0,1,2,3,4,5
ISIC_1513292,0.0439947284758091,0.031955536454916,0.025207960978150368,0.03478348255157471,0.019359814003109932
ISIC_8008461,0.027425145730376244,0.026242423802614212,0.019040752202272415,0.022205345332622528,0.024145793169736862
ISIC_1323271,0.02270648442208767,0.022496478632092476,0.016173744574189186,0.0249053705483675,0.032076645642519
ISIC_1567554,0.0308973491191864,0.028344260528683662,0.020939217880368233,0.03285174071788788,0.0211175549775362
ISIC_4649621,0.03457552567124367,0.04694985970854759,0.027119237929582596,0.06773345917463303,0.039482537657022476
ISIC_7191641,0.03323620185256004,0.03760090842843056,0.03253144398331642,0.06764508038759232,0.04250417649745941
ISIC_2268765,0.024637289345264435,0.04296121001243591,0.031500063836574554,0.038500990718603134,0.050073932856321335
ISIC_9509950,0.09725169837474823,0.05907735973596573,0.06635511666536331,0.09551593661308289,0.056473005563020706
ISIC_3727502,0.03304190933704376,0.025687851011753082,0.021626263856887817,0.03173364698886871,0.022310728207230568
ISIC_5713093,0.025381505489349365,0.03000093810260296,0.0243711955845356,0.0240640752017498,0.023186026141047478
ISIC_7881142,0.02119893580675125,0.02118808776140213,0.02090654894709587,0.02945060096681118,0.023693371564149857
ISIC_1028276,0.029516952112317085,0.027825916185975075,0.01968844048678875,0.03783053904771805,0.018985433503985405
ISIC_6839259,0.022555209696292877,0.02525445818901062,0.01944255270063877,0.027376728132367134,0.022163184359669685
ISIC_8195106,0.058279428631067276,0.04253116995096207,0.031719740480184555,0.0441533625125885,0.054009661078453064
ISIC_2385269,0.02908501774072647,0.032944969832897186,0.02164939045906067,0.027658941224217415,0.024269776418805122
ISIC_1266629,0.022548126056790352,0.023745084181427956,0.03164660558104515,0.032103899866342545,0.01969878189265728
ISIC_7880765,0.0277173463255167,0.03202874958515167,0.022433502599596977,0.032693568617105484,0.020829875022172928
ISIC_5938720,0.028815479949116707,0.047726478427648544,0.02721341885626316,0.024807166308164597,0.04215950146317482
ISIC_3600426,0.03295028582215309,0.02910895273089409,0.04744628816843033,0.05395650863647461,0.039224445819854736
ISIC_7657493,0.02441432513296604,0.01938544027507305,0.034541789442300797,0.033314649015665054,0.021907838061451912
ISIC_7525904,0.026669496670365334,0.024827372282743454,0.02257486991584301,0.03303222358226776,0.025713471695780754
ISIC_2349169,0.025579603388905525,0.028152795508503914,0.018109701573848724,0.030760908499360085,0.021327195689082146
ISIC_0486436,0.033916883170604706,0.02141585946083069,0.02408706396818161,0.03360729664564133,0.025660164654254913
ISIC_8752720,0.05761776119470596,0.0257086381316185,0.032514795660972595,0.09409374743700027,0.05115440860390663
ISIC_2430330,0.033332422375679016,0.032058235257864,0.028888599947094917,0.03759286180138588,0.025515638291835785
ISIC_3616064,0.023059077560901642,0.02782578021287918,0.019900571554899216,0.03247825801372528,0.027094127610325813
ISIC_1121879,0.04263530299067497,0.058462079614400864,0.0380939245223999,0.031105903908610344,0.023266946896910667
ISIC_9508816,0.026341794058680534,0.030137134715914726,0.02290223352611065,0.03406571224331856,0.021898426115512848
ISIC_9679360,0.02246738225221634,0.043303266167640686,0.0182043369859457,0.024689598008990288,0.02268363907933235
ISIC_5944138,0.03332323580980301,0.027238257229328156,0.02632880210876465,0.04042994603514671,0.019094033166766167
ISIC_7584926,0.06219794601202011,0.054010286927223206,0.03452019765973091,0.04921508952975273,0.062163569033145905
ISIC_7806397,0.12323462963104248,0.08981329947710037,0.07208175212144852,0.14959564805030823,0.09757229685783386
ISIC_6148710,0.09708788245916367,0.2971014678478241,0.06171177700161934,0.24861545860767365,0.19893640279769897
ISIC_7584134,0.03266781568527222,0.024667097255587578,0.02963532693684101,0.043600693345069885,0.040774472057819366
ISIC_6706906,0.04221678152680397,0.029479103162884712,0.02456302009522915,0.06259014457464218,0.02938948944211006
ISIC_0175798,0.11509912461042404,0.04254940524697304,0.12886852025985718,0.08423147350549698,0.100937120616436
ISIC_9192973,0.032221149653196335,0.026331432163715363,0.027921391651034355,0.051278308033943176,0.02355891279876232
ISIC_8113829,0.021292924880981445,0.02536829747259617,0.020654339343309402,0.024097155779600143,0.026136290282011032
ISIC_7166179,0.030220532789826393,0.02780415304005146,0.018923090770840645,0.03451855108141899,0.02237037941813469
ISIC_1441157,0.026658112183213234,0.024184126406908035,0.03310293331742287,0.03070051595568657,0.022034259513020515
ISIC_3626651,0.0713905617594719,0.0380530022084713,0.04753826931118965,0.051057275384664536,0.048162754625082016
ISIC_3566932,0.033807892352342606,0.024576550349593163,0.020079046487808228,0.03712178394198418,0.043607715517282486
ISIC_6591075,0.03554214537143707,0.03208868205547333,0.02764774113893509,0.04677094519138336,0.02846638113260269
ISIC_4300846,0.021936841309070587,0.02734774351119995,0.020329253748059273,0.03072918765246868,0.035319965332746506
ISIC_0804023,0.03169988840818405,0.02440553344786167,0.03342714160680771,0.02939392253756523,0.021529458463191986
ISIC_6259682,0.021756239235401154,0.02260604314506054,0.019770853221416473,0.04209277406334877,0.026693619787693024
ISIC_2486646,0.019657820463180542,0.022090626880526543,0.02549268677830696,0.03305675461888313,0.028433574363589287
ISIC_4722011,0.026590289548039436,0.023640526458621025,0.02244730107486248,0.031385637819767,0.026580028235912323
ISIC_8776890,0.024935336783528328,0.02471865341067314,0.026597021147608757,0.03837357461452484,0.02184044010937214
ISIC_9175873,0.02513228729367256,0.0243222713470459,0.024390213191509247,0.04390759766101837,0.01887529529631138
ISIC_9695660,0.03474137559533119,0.025012582540512085,0.034919992089271545,0.03493296727538109,0.029266230762004852
ISIC_0777077,0.07484246790409088,0.04239577054977417,0.04911331087350845,0.08629686385393143,0.050536252558231354
ISIC_8130468,0.029992125928401947,0.03652311861515045,0.02625206857919693,0.041153036057949066,0.028648411855101585
ISIC_1965370,0.03156498074531555,0.024692954495549202,0.025089262053370476,0.03376831114292145,0.029619308188557625
ISIC_2704199,0.07455882430076599,0.05015212669968605,0.03801368176937103,0.12001646310091019,0.20799513161182404
ISIC_8838823,0.030090006068348885,0.02318217046558857,0.028116654604673386,0.04398278146982193,0.03783131018280983
ISIC_2656229,0.06067528575658798,0.05209987983107567,0.03607500344514847,0.05069770663976669,0.04534083232283592
ISIC_3483280,0.039754364639520645,0.0384802483022213,0.018586283549666405,0.042361244559288025,0.019838957116007805
ISIC_3627405,0.02930549345910549,0.045775607228279114,0.024263588711619377,0.03602808341383934,0.051546964794397354
ISIC_0662288,0.032892052084207535,0.029178110882639885,0.02327416092157364,0.027547625824809074,0.029490076005458832
ISIC_1754946,0.025740118697285652,0.03322397172451019,0.07191558182239532,0.06060359627008438,0.040939219295978546
ISIC_0639631,0.030061019584536552,0.04228600487112999,0.037747759371995926,0.029315786436200142,0.017360074445605278
ISIC_6009651,0.01778455823659897,0.021968264132738113,0.022599685937166214,0.024900836870074272,0.019247062504291534
ISIC_0300002,0.030972588807344437,0.029386259615421295,0.018107211217284203,0.02819661609828472,0.019976545125246048
ISIC_3346413,0.04182599484920502,0.03056488186120987,0.02362613007426262,0.050221558660268784,0.02007049322128296
ISIC_5319645,0.059434521943330765,0.03307327255606651,0.03295073285698891,0.0498371347784996,0.040893808007240295
ISIC_9700357,0.030852945521473885,0.03147682175040245,0.023958265781402588,0.03023514710366726,0.025126922875642776
ISIC_9999302,0.03333066403865814,0.02499896101653576,0.06643243134021759,0.05995555222034454,0.03608670085668564
ISIC_3210295,0.04180304333567619,0.039206139743328094,0.03629959374666214,0.05849651247262955,0.053441908210515976
ISIC_1872429,0.03982621058821678,0.0424996092915535,0.06063727289438248,0.05508328601717949,0.09182662516832352
ISIC_4191055,0.03657706826925278,0.029871182516217232,0.04225499555468559,0.034339580684900284,0.058893896639347076
ISIC_7725016,0.05956221744418144,0.13711819052696228,0.11205445975065231,0.11985232681035995,0.048607729375362396
ISIC_7113418,0.041801817715168,0.032684534788131714,0.020203037187457085,0.041678447276353836,0.024926362559199333
ISIC_8768857,0.09558159857988358,0.06680799275636673,0.045553747564554214,0.058365680277347565,0.058544788509607315
ISIC_3770681,0.03310856223106384,0.02520267479121685,0.026431508362293243,0.03661927208304405,0.03057960420846939
ISIC_4398252,0.0351618155837059,0.02749990113079548,0.020154716446995735,0.03996170684695244,0.023354101926088333
ISIC_1516113,0.027098428457975388,0.032761361449956894,0.024019988253712654,0.0387488454580307,0.0197512935847044
ISIC_0935275,0.03549603000283241,0.024766135960817337,0.025459276512265205,0.0470697283744812,0.02157125063240528
ISIC_4938202,0.05117156356573105,0.0313694141805172,0.025558052584528923,0.04769377410411835,0.030735338106751442
ISIC_5326411,0.02587074786424637,0.028063638135790825,0.02089056372642517,0.03503267467021942,0.023797832429409027
ISIC_1774238,0.031484976410865784,0.031532928347587585,0.02776285447180271,0.03720413148403168,0.03130113705992699
ISIC_4755627,0.026566481217741966,0.028119243681430817,0.03184163197875023,0.05384473502635956,0.03693846985697746
ISIC_8891951,0.029195893555879593,0.03469513729214668,0.03815208375453949,0.04949778690934181,0.05024060234427452
ISIC_5502759,0.02441444993019104,0.02987516112625599,0.021499043330550194,0.025107748806476593,0.0298444926738739
ISIC_0495234,0.02175753191113472,0.031765010207891464,0.023702187463641167,0.029420368373394012,0.022333212196826935
ISIC_3405704,0.20832309126853943,0.07208040356636047,0.1613134741783142,0.27975723147392273,0.09210813790559769
ISIC_2743801,0.03333966061472893,0.03756924718618393,0.02724873274564743,0.051461365073919296,0.032853711396455765
ISIC_3548128,0.02996745891869068,0.02175367996096611,0.01940755732357502,0.028371768072247505,0.02206556126475334
ISIC_3751463,0.042283330112695694,0.06691526621580124,0.032988354563713074,0.09012207388877869,0.06184176355600357
ISIC_6624721,0.030160866677761078,0.028217606246471405,0.01682726852595806,0.03178495541214943,0.019766299054026604
ISIC_4461248,0.029486728832125664,0.032955918461084366,0.036106739193201065,0.0404805988073349,0.057776715606451035
ISIC_7438784,0.02804042026400566,0.03291385993361473,0.02140655927360058,0.04111750051379204,0.021345941349864006
ISIC_3335017,0.041529592126607895,0.032251790165901184,0.023747988045215607,0.04335374757647514,0.023694796487689018
ISIC_1826106,0.030641235411167145,0.030496545135974884,0.043320752680301666,0.049194540828466415,0.025468764826655388
ISIC_5666134,0.03183253854513168,0.026303160935640335,0.030155545100569725,0.04783491790294647,0.0294822808355093
ISIC_8739480,0.0346493162214756,0.03274283558130264,0.08329817652702332,0.06499287486076355,0.032117657363414764
ISIC_4887134,0.04381812736392021,0.042635709047317505,0.038269951939582825,0.08029884845018387,0.047782424837350845
ISIC_7861832,0.03600560501217842,0.027516793459653854,0.03204482048749924,0.06256122887134552,0.023427577689290047
ISIC_7248498,0.0281975157558918,0.028143733739852905,0.0290992334485054,0.06868840008974075,0.029409073293209076
ISIC_6868566,0.03243233263492584,0.031111733987927437,0.017667578533291817,0.033554963767528534,0.019524043425917625
ISIC_7032145,0.038320478051900864,0.03174060210585594,0.03586416319012642,0.07955074310302734,0.038025639951229095
ISIC_8559362,0.058592915534973145,0.036728907376527786,0.02828754298388958,0.04359826445579529,0.037028584629297256
ISIC_9782592,0.019454769790172577,0.0252514835447073,0.02004779689013958,0.030406147241592407,0.02912835031747818
ISIC_2019118,0.04031450301408768,0.028004534542560577,0.023145707324147224,0.03766218200325966,0.02824786864221096
ISIC_2538799,0.030930714681744576,0.02935783378779888,0.024845080450177193,0.019850952550768852,0.034077487885951996
ISIC_9120631,0.034146830439567566,0.03428642451763153,0.021326899528503418,0.03552792966365814,0.02372695878148079
ISIC_3501266,0.034949127584695816,0.0271960087120533,0.016902031376957893,0.02820492535829544,0.015551025047898293
ISIC_2453019,0.03982940688729286,0.028631003573536873,0.0262263435870409,0.03448648750782013,0.0222968477755785
ISIC_9289075,0.0522410124540329,0.031592074781656265,0.05590873584151268,0.05611062049865723,0.03469076380133629
ISIC_3703228,0.02704671211540699,0.024576853960752487,0.03304162248969078,0.07457299530506134,0.02481951005756855
ISIC_6381819,0.04857395961880684,0.027217848226428032,0.045100923627614975,0.08081293106079102,0.04389073699712753
ISIC_0319990,0.03146364539861679,0.02469535544514656,0.031962599605321884,0.03615361079573631,0.03072754293680191
ISIC_2926599,0.03992947190999985,0.02949056774377823,0.02370501309633255,0.0465967170894146,0.025969402864575386
ISIC_1790730,0.02779354527592659,0.025269730016589165,0.021558212116360664,0.03087170608341694,0.03291483223438263
ISIC_4461807,0.04273292049765587,0.0346451997756958,0.023453302681446075,0.04130418226122856,0.024878911674022675
ISIC_3505673,0.026161812245845795,0.029999684542417526,0.020254259929060936,0.031347375363111496,0.02375972829759121
ISIC_3852835,0.02674478478729725,0.0261501744389534,0.0268197413533926,0.03481891751289368,0.02441970258951187
ISIC_5294230,0.040845658630132675,0.04651504382491112,0.03020627424120903,0.051437582820653915,0.04033306613564491
ISIC_2964511,0.041744571179151535,0.030284184962511063,0.025746040046215057,0.03345527872443199,0.020826084539294243
ISIC_3249191,0.038439009338617325,0.027468806132674217,0.03496525064110756,0.044742170721292496,0.02388724870979786
ISIC_6195527,0.05393364280462265,0.03963729366660118,0.0370388887822628,0.0532686822116375,0.04221601039171219
ISIC_1341798,0.09420902281999588,0.09386956691741943,0.06899285316467285,0.24885359406471252,0.08637648075819016
ISIC_6852747,0.04809285327792168,0.03394246846437454,0.041698187589645386,0.08770925551652908,0.029263371601700783
ISIC_9197861,0.03058035857975483,0.04623619467020035,0.025841092690825462,0.03232989460229874,0.028262944892048836
ISIC_3112707,0.031486015766859055,0.024443376809358597,0.027082491666078568,0.02929520048201084,0.026153219863772392
ISIC_7463689,0.02808208577334881,0.02956411987543106,0.02941436879336834,0.08469647914171219,0.04530232399702072
ISIC_8997412,0.03161846101284027,0.029405903071165085,0.02824649214744568,0.03183131664991379,0.02456044964492321
ISIC_9723058,0.04220863804221153,0.03700875863432884,0.031725045293569565,0.0653393566608429,0.02734650857746601
ISIC_4157635,0.05081115663051605,0.059614334255456924,0.02182704210281372,0.06672561168670654,0.03459342569112778
ISIC_6385118,0.1333233267068863,0.3690151870250702,0.33789536356925964,0.5047578811645508,0.13781818747520447
ISIC_1406733,0.03107932209968567,0.024050287902355194,0.021546391770243645,0.03180859982967377,0.02022489905357361
ISIC_8004821,0.04254616051912308,0.03994625434279442,0.03180457651615143,0.03952999413013458,0.03623811900615692
ISIC_9108482,0.023677509278059006,0.0237516388297081,0.025327317416667938,0.029858475551009178,0.029042934998869896
ISIC_6613137,0.049472179263830185,0.049717046320438385,0.04074643924832344,0.06286365538835526,0.044530320912599564
ISIC_2394875,0.028783626854419708,0.04335905238986015,0.024474702775478363,0.04050639644265175,0.025005238130688667
ISIC_1973133,0.15496768057346344,0.13997004926204681,0.19745540618896484,0.12379486858844757,0.06701821833848953
ISIC_5721530,0.0606110654771328,0.024933306500315666,0.026049936190247536,0.04157295450568199,0.023391198366880417
ISIC_0925595,0.03205551579594612,0.03317189961671829,0.029512589797377586,0.0319213792681694,0.02851690724492073
ISIC_6390348,0.02632148191332817,0.03020225279033184,0.02429516427218914,0.04168099910020828,0.02990998513996601
ISIC_5822651,0.03567056357860565,0.032846707850694656,0.022016173228621483,0.034471411257982254,0.02296636253595352
ISIC_1819538,0.04241505265235901,0.027434492483735085,0.039266861975193024,0.0436917208135128,0.034251030534505844
ISIC_1002671,0.04198595508933067,0.037578221410512924,0.043525055050849915,0.07019814103841782,0.024909401312470436
ISIC_3013153,0.0248677060008049,0.030999433249235153,0.01841025985777378,0.020236002281308174,0.02571493200957775
ISIC_4382016,0.023394649848341942,0.02576559968292713,0.024401163682341576,0.0366060845553875,0.021640699356794357
ISIC_5787501,0.035692986100912094,0.12912815809249878,0.03911338374018669,0.053842782974243164,0.05127423629164696
ISIC_5940904,0.026179777458310127,0.03338809311389923,0.022938542068004608,0.04495793953537941,0.029823726043105125
ISIC_1731168,0.02767137438058853,0.028523802757263184,0.02491350844502449,0.037670496851205826,0.02812293730676174
ISIC_7480165,0.024608539417386055,0.043920643627643585,0.027695445343852043,0.03724861517548561,0.022244280204176903
ISIC_4495728,0.03788081929087639,0.027351897209882736,0.025210915133357048,0.026739396154880524,0.03143206238746643
ISIC_7007780,0.030532704666256905,0.029696183279156685,0.02100852131843567,0.032875463366508484,0.023007599636912346
ISIC_6582166,0.027123374864459038,0.02776767686009407,0.020282544195652008,0.026952357962727547,0.02152363210916519
ISIC_3455140,0.02323177270591259,0.025875914841890335,0.024346644058823586,0.055952321738004684,0.02694024331867695
ISIC_6141023,0.03891699016094208,0.037411633878946304,0.03194393962621689,0.05114598572254181,0.028398096561431885
ISIC_8570369,0.043220438063144684,0.04340371862053871,0.07552938163280487,0.07974311709403992,0.05289227142930031
ISIC_4578961,0.023816829547286034,0.030818026512861252,0.022074531763792038,0.0410524345934391,0.0272264014929533
ISIC_4395261,0.03125333413481712,0.025634396821260452,0.02331341989338398,0.027768045663833618,0.021959716454148293
ISIC_9762786,0.021296774968504906,0.029292279854416847,0.026319600641727448,0.03629538044333458,0.029652126133441925
ISIC_7651538,0.02600402757525444,0.031023329123854637,0.0223385076969862,0.027825767174363136,0.022485284134745598
ISIC_5916999,0.0331060029566288,0.02795862965285778,0.017117269337177277,0.027445334941148758,0.022336136549711227
ISIC_8468029,0.06464750319719315,0.109317347407341,0.06482023745775223,0.10125673562288284,0.057787373661994934
ISIC_2457108,0.06014777347445488,0.06954340636730194,0.05027071014046669,0.08419730514287949,0.02396225370466709
ISIC_7907818,0.03465191274881363,0.03044804371893406,0.019878046587109566,0.03010391630232334,0.023533308878540993
ISIC_2112305,0.022347601130604744,0.02687729150056839,0.019304858520627022,0.02494742162525654,0.028786959126591682
ISIC_6778507,0.03311104699969292,0.03740430995821953,0.02396930381655693,0.04935974255204201,0.027840740978717804
ISIC_1203137,0.025117985904216766,0.030452793464064598,0.02678496763110161,0.06205349788069725,0.030977405607700348
ISIC_6300866,0.14314937591552734,0.14934483170509338,0.4756138026714325,0.3769649267196655,0.12417611479759216
ISIC_7212600,0.03381958603858948,0.02489488758146763,0.02668822556734085,0.032535042613744736,0.02547513134777546
ISIC_2766590,0.5887895226478577,0.34021392464637756,0.5871396660804749,0.126948744058609,0.23501849174499512
ISIC_9941030,0.024495931342244148,0.02561810053884983,0.019512532278895378,0.030016470700502396,0.02457062155008316
ISIC_1389736,0.03395672142505646,0.02813105657696724,0.025853056460618973,0.03560762479901314,0.022789793089032173
ISIC_0925021,0.1812170445919037,0.3040114939212799,0.12237867712974548,0.1942669004201889,0.2576369643211365
ISIC_2879319,0.02119801566004753,0.02236512117087841,0.017536615952849388,0.02688729017972946,0.025897877290844917
ISIC_4648580,0.025299249216914177,0.02370625175535679,0.016870616003870964,0.027002835646271706,0.029846852645277977
ISIC_1440160,0.06033933162689209,0.0563727505505085,0.03538380190730095,0.11956507712602615,0.05839414522051811
ISIC_6744994,0.026300035417079926,0.027701586484909058,0.022023510187864304,0.029881322756409645,0.021558422595262527
ISIC_9495534,0.8020097613334656,0.7127337455749512,0.9144702553749084,0.9769454598426819,0.97670978307724
ISIC_9322605,0.028746534138917923,0.031037895008921623,0.033927757292985916,0.06075146049261093,0.023549027740955353
ISIC_0946365,0.027827579528093338,0.027857648208737373,0.021137772127985954,0.03224166855216026,0.020543236285448074
ISIC_9930607,0.029831308871507645,0.03147098794579506,0.02018631622195244,0.028234519064426422,0.02103673852980137
ISIC_6044590,0.026589591056108475,0.025295116007328033,0.025038955733180046,0.03890247642993927,0.0229006577283144
ISIC_6887266,0.026783941313624382,0.025792311877012253,0.02091885730624199,0.03164930269122124,0.024792484939098358
ISIC_3133510,0.04044259712100029,0.03207913041114807,0.02683713473379612,0.028332997113466263,0.025528693571686745
ISIC_8469607,0.03262694925069809,0.022087275981903076,0.03371237590909004,0.03204081207513809,0.02242625504732132
ISIC_3723953,0.02977825328707695,0.026442039757966995,0.027684463188052177,0.03364910930395126,0.020641595125198364
ISIC_0609770,0.029702188447117805,0.032543204724788666,0.022449715062975883,0.030591940507292747,0.02009536512196064
ISIC_0721927,0.024757415056228638,0.024473456665873528,0.023854495957493782,0.04941987618803978,0.022313160821795464
ISIC_3078876,0.014885165728628635,0.023357780650258064,0.02294718660414219,0.032426778227090836,0.02175137959420681
ISIC_5359600,0.04316474497318268,0.08076126873493195,0.021673904731869698,0.03991132602095604,0.05609462410211563
ISIC_9751225,0.03410571813583374,0.04465961083769798,0.023489821702241898,0.06739415228366852,0.024052320048213005
ISIC_0192184,0.03121591918170452,0.028709091246128082,0.026398539543151855,0.04631100594997406,0.0407169908285141
ISIC_1107781,0.028137139976024628,0.027919448912143707,0.027716509997844696,0.0435243658721447,0.021387433633208275
ISIC_0781571,0.03963752090930939,0.033693864941596985,0.045037642121315,0.05154906585812569,0.03951796144247055
ISIC_5993177,0.037326473742723465,0.03452220931649208,0.05581462383270264,0.05437209829688072,0.024714870378375053
ISIC_1304223,0.036040063947439194,0.04972787946462631,0.032893113791942596,0.05323224887251854,0.0399700328707695
ISIC_6735214,0.07344380021095276,0.04264470562338829,0.04092634469270706,0.065007284283638,0.047893937677145004
ISIC_3086392,0.04781331866979599,0.025160515680909157,0.0390506274998188,0.040953781455755234,0.027530867606401443
ISIC_4901478,0.06976368278265,0.030582712963223457,0.04309011995792389,0.06540816277265549,0.02712756209075451
ISIC_4632131,0.030117182061076164,0.04199337214231491,0.026942910626530647,0.024668116122484207,0.030550481751561165
ISIC_8723923,0.039700787514448166,0.03755508363246918,0.027963299304246902,0.0430745966732502,0.028015928342938423
ISIC_1899160,0.022629093378782272,0.02204439602792263,0.018946431577205658,0.025242634117603302,0.026152895763516426
ISIC_4324467,0.0270119309425354,0.025990938767790794,0.018927479162812233,0.03629326447844505,0.019527887925505638
ISIC_9474385,0.029922248795628548,0.03212284296751022,0.02512981928884983,0.02840394526720047,0.02611876092851162
ISIC_4566744,0.03332936391234398,0.02922722138464451,0.024958491325378418,0.03432340919971466,0.02292325347661972
ISIC_9948885,0.027491329237818718,0.030101442709565163,0.023987121880054474,0.04286207631230354,0.02322290651500225
ISIC_5260081,0.027442948892712593,0.027146510779857635,0.02448163740336895,0.028928052634000778,0.02544284611940384
ISIC_5928225,0.043301060795784,0.0328519269824028,0.02661595307290554,0.03423328697681427,0.03314924240112305
ISIC_2880938,0.05606581270694733,0.05174402892589569,0.03471405804157257,0.057857945561409,0.0747484564781189
ISIC_3965044,0.0408310666680336,0.026768947020173073,0.025953054428100586,0.03572014719247818,0.03258298337459564
ISIC_3681605,0.04770999774336815,0.0728837177157402,0.05008115619421005,0.08445794880390167,0.08970357477664948
ISIC_8414455,0.033003851771354675,0.028688758611679077,0.02470080368220806,0.029466383159160614,0.026588527485728264
ISIC_5386993,0.03219626843929291,0.05680323764681816,0.03755152225494385,0.04382992535829544,0.036861445754766464
ISIC_9543891,0.03795553743839264,0.025240354239940643,0.027205290272831917,0.03908512741327286,0.022447258234024048
ISIC_2415304,0.04352440685033798,0.07238676398992538,0.06657778471708298,0.053611114621162415,0.061422303318977356
ISIC_1764662,0.030249007046222687,0.028466057032346725,0.024789024144411087,0.02780304104089737,0.030464373528957367
ISIC_2575740,0.01818556897342205,0.024450700730085373,0.018803954124450684,0.020022476091980934,0.018053146079182625
ISIC_4467804,0.026539189741015434,0.032148633152246475,0.01891879364848137,0.03342512622475624,0.020742135122418404
ISIC_1845160,0.03982462361454964,0.044273342937231064,0.027354508638381958,0.060396887362003326,0.024760913103818893
ISIC_7848571,0.03656623139977455,0.030709179118275642,0.023665355518460274,0.03807225078344345,0.022890347987413406
ISIC_8614095,0.02801806479692459,0.026480739936232567,0.020721858367323875,0.03800104558467865,0.021182429045438766
ISIC_9214796,0.028330493718385696,0.028120731934905052,0.018850624561309814,0.0390557199716568,0.018169188871979713
ISIC_6259642,0.021976379677653313,0.03290333226323128,0.021682484075427055,0.03329463303089142,0.02505693957209587
ISIC_6061137,0.03924214839935303,0.07181289047002792,0.07386516779661179,0.08505365252494812,0.17461811006069183
ISIC_8789502,0.029164565727114677,0.034052446484565735,0.031661972403526306,0.05663584545254707,0.035169050097465515
ISIC_1793248,0.028764106333255768,0.037113118916749954,0.026485932990908623,0.04196514934301376,0.030068663880228996
ISIC_0707819,0.029007935896515846,0.0241240244358778,0.023697471246123314,0.03491836041212082,0.024629242718219757
ISIC_3379782,0.02613697201013565,0.03811394050717354,0.034854378551244736,0.039857905358076096,0.04043915495276451
ISIC_9393653,0.03237441927194595,0.044194791465997696,0.025077946484088898,0.04932260513305664,0.03031126968562603
ISIC_1106836,0.029102390632033348,0.031500544399023056,0.021945560351014137,0.06302721053361893,0.023713493719697
ISIC_7832474,0.02646523527801037,0.03330555558204651,0.027557291090488434,0.027924101799726486,0.023353029042482376
ISIC_3891628,0.11119811236858368,0.18729084730148315,0.0802537202835083,0.06984102725982666,0.14899961650371552
ISIC_5949215,0.03348565101623535,0.03584987297654152,0.025730038061738014,0.03463149070739746,0.03545234352350235
ISIC_5464296,0.029191019013524055,0.030120253562927246,0.02004963345825672,0.03083953447639942,0.023690877482295036
ISIC_4107545,0.025792332366108894,0.02688812091946602,0.039814770221710205,0.03956064581871033,0.026010794565081596
ISIC_7819230,0.0298964511603117,0.027428848668932915,0.018498150631785393,0.03347218409180641,0.018774203956127167
ISIC_7074278,0.033971548080444336,0.03101884014904499,0.02377062477171421,0.035146500915288925,0.018855566158890724
ISIC_0844952,0.03718118369579315,0.09560561925172806,0.0638500452041626,0.1613083779811859,0.07182759791612625
ISIC_8310539,0.5441523194313049,0.1880979686975479,0.29551786184310913,0.46610143780708313,0.45576784014701843
ISIC_5392789,0.041301749646663666,0.027913270518183708,0.024149591103196144,0.03779584914445877,0.028929905965924263
ISIC_4195928,0.025121865794062614,0.030860578641295433,0.02225201018154621,0.03468633070588112,0.028550483286380768
ISIC_3157196,0.02158355712890625,0.025060884654521942,0.021401407197117805,0.033017054200172424,0.02276322804391384
ISIC_0216203,0.026126937940716743,0.02254464104771614,0.022117985412478447,0.026626931503415108,0.02621990442276001
ISIC_5150482,0.028392819687724113,0.02225387841463089,0.027037980034947395,0.041176289319992065,0.019046826288104057
ISIC_4332322,0.024494629353284836,0.024080991744995117,0.029959362000226974,0.034244947135448456,0.02759339101612568
ISIC_1446658,0.03984394297003746,0.03762948140501976,0.024247361347079277,0.10146596282720566,0.02869517169892788
ISIC_4780488,0.018311144784092903,0.03091565892100334,0.02454095520079136,0.02683805115520954,0.02407805807888508
ISIC_1107411,0.03391021117568016,0.02911342866718769,0.018541114404797554,0.03489768132567406,0.030093401670455933
ISIC_7488829,0.022791894152760506,0.031222594901919365,0.02109777182340622,0.03379667550325394,0.018069801852107048
ISIC_9489670,0.024011868983507156,0.026220768690109253,0.019264595583081245,0.024965494871139526,0.020517319440841675
ISIC_7152851,0.029741482809185982,0.027714114636182785,0.023105043917894363,0.041920192539691925,0.03304676711559296
ISIC_6053337,0.029831724241375923,0.03387458994984627,0.021195150911808014,0.05464552715420723,0.025731796398758888
ISIC_5368062,0.03289065510034561,0.029876651242375374,0.021855998784303665,0.028990913182497025,0.021946243941783905
ISIC_3050726,0.059994328767061234,0.052971385419368744,0.03285021707415581,0.08801160752773285,0.19318102300167084
ISIC_2588457,0.015245193615555763,0.021822983399033546,0.017977790907025337,0.024240560829639435,0.01963704824447632
ISIC_1164708,0.022940225899219513,0.027697741985321045,0.020382298156619072,0.03898308053612709,0.016774984076619148
ISIC_1379570,0.04103197157382965,0.034707117825746536,0.021006768569350243,0.03392750024795532,0.018601270392537117
ISIC_8958344,0.0299086757004261,0.025634746998548508,0.02390282042324543,0.027481310069561005,0.026073746383190155
ISIC_9925177,0.07276696711778641,0.04102446138858795,0.05078800022602081,0.1650846153497696,0.07611329853534698
ISIC_7818146,0.02805509604513645,0.025573285296559334,0.020719410851597786,0.027303285896778107,0.027963906526565552
ISIC_5784177,0.021566055715084076,0.024221019819378853,0.01699543558061123,0.04014131799340248,0.01847320795059204
