image_name,target
ISIC_1998888,0.032298099249601364
ISIC_1999001,0.026722169015556574
ISIC_1999035,0.06778258457779884
ISIC_2001020,0.03086507087573409
ISIC_2002073,0.45700835809111595
ISIC_2002894,0.023920202860608697
ISIC_2003875,0.022765933070331812
ISIC_2004591,0.0274389642290771
ISIC_2005414,0.0275999428704381
ISIC_2006136,0.029892842285335064
ISIC_2006348,0.028643122874200344
ISIC_2007351,0.026670103892683983
ISIC_2008775,0.027583842165768147
ISIC_2010437,0.03831449570134282
ISIC_2010488,0.02150680893100798
ISIC_2010708,0.029847482219338417
ISIC_2011318,0.050477099139243364
ISIC_2012132,0.022795491851866245
ISIC_2012835,0.030568766873329878
ISIC_2013071,0.02542344992980361
ISIC_2014416,0.02540997532196343
ISIC_2016398,0.03138908697292209
ISIC_2017339,0.02861683862283826
ISIC_2018731,0.034567500464618206
ISIC_2019118,0.03147495957091451
ISIC_2020304,0.02730356715619564
ISIC_2020310,0.037325427401810884
ISIC_2021463,0.02506535011343658
ISIC_2022961,0.03543690172955394
ISIC_2023025,0.06465568765997887
ISIC_2024876,0.025530907791107893
ISIC_2025954,0.02631433983333409
ISIC_2026740,0.04686085367575288
ISIC_2026783,0.03590227337554097
ISIC_2027169,0.03764263400807977
ISIC_2027217,0.027546808123588562
ISIC_2028270,0.07197489915415645
ISIC_2028661,0.03178289718925953
ISIC_2028814,0.034591362811625004
ISIC_2030300,0.04778783908113837
ISIC_2030721,0.0671035978011787
ISIC_2031662,0.05170059856027365
ISIC_2031854,0.02651692135259509
ISIC_2036286,0.024510580115020275
ISIC_2036808,0.030428786762058735
ISIC_2037167,0.024778270162642002
ISIC_2041483,0.025969176553189754
ISIC_2042663,0.025787685997784138
ISIC_2044484,0.040763245429843664
ISIC_2045072,0.027079793624579906
ISIC_2046064,0.024961399380117655
ISIC_2047288,0.024261755868792534
ISIC_2048015,0.03760549379512668
ISIC_2048420,0.044061469845473766
ISIC_2048538,0.025858816457912326
ISIC_2052072,0.02530472632497549
ISIC_2052123,0.23043505661189556
ISIC_2052216,0.031870643608272076
ISIC_2052657,0.06546621862798929
ISIC_2053196,0.02723150746896863
ISIC_2057421,0.024001883110031486
ISIC_2057540,0.02388494391925633
ISIC_2058581,0.02601537900045514
ISIC_2060034,0.030987239675596356
ISIC_2061280,0.0271446006372571
ISIC_2061556,0.022038490511476994
ISIC_2061789,0.04730882681906223
ISIC_2062636,0.027531547471880913
ISIC_2063499,0.03792730299755931
ISIC_2063769,0.023856195621192455
ISIC_2064001,0.05225053336471319
ISIC_2064311,0.03673240076750517
ISIC_2065096,0.029894464183598757
ISIC_2066525,0.02588203176856041
ISIC_2068012,0.047738834749907255
ISIC_2070985,0.020706191193312407
ISIC_2072231,0.03432578220963478
ISIC_2072677,0.031185142695903778
ISIC_2073455,0.049715965054929256
ISIC_2076513,0.025532384170219302
ISIC_2076526,0.033532334957271814
ISIC_2077755,0.04318709671497345
ISIC_2078213,0.026362997479736805
ISIC_2078598,0.6570892781019211
ISIC_2081166,0.03691895445808768
ISIC_2081747,0.026414550840854645
ISIC_2082074,0.04879464441910386
ISIC_2082786,0.028439334593713284
ISIC_2083907,0.03096442623063922
ISIC_2085335,0.029249764047563076
ISIC_2085532,0.025458951015025377
ISIC_2086396,0.06496663205325603
ISIC_2086981,0.03515721019357443
ISIC_2090096,0.05640534218400717
ISIC_2090447,0.02826579287648201
ISIC_2091124,0.034750071819871664
ISIC_2091552,0.0341372974216938
ISIC_2091778,0.026999189518392086
ISIC_2091950,0.024144202703610063
ISIC_2092207,0.0656244745478034
ISIC_2097849,0.02787602716125548
ISIC_2098283,0.029353581368923187
ISIC_2098553,0.2814976070076227
ISIC_2099194,0.055571760050952435
ISIC_2100541,0.022686905460432172
ISIC_2101606,0.026520563755184412
ISIC_2101858,0.1705584703013301
ISIC_2101968,0.03449481353163719
ISIC_2103282,0.02688361005857587
ISIC_2107222,0.025245744735002518
ISIC_2107726,0.027530368883162737
ISIC_2109743,0.02445903909392655
ISIC_2110127,0.21470254845917225
ISIC_2111533,0.027300070505589247
ISIC_2112305,0.024452826706692576
ISIC_2112785,0.02789041493088007
ISIC_2113940,0.049403819255530834
ISIC_2114050,0.02802929701283574
ISIC_2114263,0.026495632715523243
ISIC_2116270,0.025239696260541677
ISIC_2117237,0.036182533483952284
ISIC_2117677,0.039525866974145174
ISIC_2121078,0.02738670352846384
ISIC_2121807,0.023770967964082956
ISIC_2123345,0.03557461313903332
ISIC_2123792,0.06543859094381332
ISIC_2124161,0.026231122203171253
ISIC_2124346,0.026125516276806593
ISIC_2126077,0.031090712640434504
ISIC_2126643,0.06485575111582875
ISIC_2126660,0.08502308279275894
ISIC_2127268,0.032991396728903055
ISIC_2127295,0.027189073618501425
ISIC_2128231,0.02439360274001956
ISIC_2128809,0.04604607354849577
ISIC_2130246,0.027019483502954245
ISIC_2131119,0.025473164627328515
ISIC_2131410,0.0325299771502614
ISIC_2132834,0.063081000931561
ISIC_2133395,0.025151326321065426
ISIC_2135080,0.021944770123809576
ISIC_2135179,0.026961571536958218
ISIC_2135474,0.310543030500412
ISIC_2137918,0.031102292705327272
ISIC_2138606,0.02962640835903585
ISIC_2139650,0.06510775722563267
ISIC_2140269,0.03219900745898485
ISIC_2141047,0.02838847553357482
ISIC_2141397,0.023777972906827927
ISIC_2141980,0.024741906905546784
ISIC_2143813,0.029357909690588713
ISIC_2144820,0.03461292618885636
ISIC_2146275,0.024842212442308664
ISIC_2146675,0.04480123845860362
ISIC_2147183,0.04861487541347742
ISIC_2150591,0.021617821417748928
ISIC_2151464,0.028370735235512257
ISIC_2153145,0.033547407016158104
ISIC_2153703,0.0325680342502892
ISIC_2154611,0.029755517840385437
ISIC_2154887,0.03702683700248599
ISIC_2156704,0.09637039760127664
ISIC_2157987,0.026915589813143015
ISIC_2158828,0.034433042630553246
ISIC_2158927,0.027202565921470523
ISIC_2160108,0.06546383537352085
ISIC_2160245,0.02678439673036337
ISIC_2160556,0.027437160722911358
ISIC_2161474,0.03586739208549261
ISIC_2161550,0.04273705976083875
ISIC_2163889,0.02814726671203971
ISIC_2164236,0.027110182447358966
ISIC_2165271,0.03014209447428584
ISIC_2166967,0.024007955798879266
ISIC_2167112,0.027210519649088383
ISIC_2167475,0.02768405620008707
ISIC_2168492,0.03284813230857253
ISIC_2168500,0.03020454477518797
ISIC_2169494,0.03628164902329445
ISIC_2169735,0.0349374539218843
ISIC_2169791,0.05319288792088628
ISIC_2170268,0.578786812722683
ISIC_2170613,0.07052384689450264
ISIC_2172665,0.025209964253008366
ISIC_2173206,0.02462930278852582
ISIC_2173547,0.026029282715171576
ISIC_2173996,0.04256565682590008
ISIC_2174782,0.02749093994498253
ISIC_2175166,0.06595325376838446
ISIC_2175185,0.025544559117406607
ISIC_2177135,0.08905049785971642
ISIC_2177160,0.061580819077789783
ISIC_2177745,0.02453599451109767
ISIC_2178381,0.026283718878403306
ISIC_2180091,0.03188021946698427
ISIC_2181071,0.052457550540566444
ISIC_2181102,0.030105110257864
ISIC_2186058,0.0437555811367929
ISIC_2186989,0.022759790997952223
ISIC_2190511,0.021470392355695367
ISIC_2192031,0.02566192438825965
ISIC_2193384,0.03139629773795605
ISIC_2194488,0.025829154532402754
ISIC_2195519,0.0369050232693553
ISIC_2196128,0.06092671398073435
ISIC_2197088,0.02745287399739027
ISIC_2197089,0.02418720629066229
ISIC_2197557,0.02270069159567356
ISIC_2199908,0.029043400660157204
ISIC_2199992,0.039136518724262714
ISIC_2200299,0.02600807952694595
ISIC_2200424,0.03894434217363596
ISIC_2200716,0.0284072607755661
ISIC_2201088,0.039466258604079485
ISIC_2201845,0.02735854499042034
ISIC_2203150,0.0381592265330255
ISIC_2206003,0.031105232890695333
ISIC_2206715,0.045316153671592474
ISIC_2206805,0.032900670543313026
ISIC_2206841,0.11757635790854692
ISIC_2207844,0.025755425449460745
ISIC_2209760,0.48272397369146347
ISIC_2210322,0.039351464714854956
ISIC_2211622,0.034990234300494194
ISIC_2212058,0.03155462583526969
ISIC_2212377,0.030656464863568544
ISIC_2213417,0.03183792810887098
ISIC_2214406,0.026142609305679798
ISIC_2215273,0.041476708836853504
ISIC_2216819,0.06891474407166243
ISIC_2218693,0.09848015569150448
ISIC_2219764,0.1076768827624619
ISIC_2220034,0.10224888753145933
ISIC_2221633,0.032179889269173145
ISIC_2222334,0.044472002889961004
ISIC_2222926,0.02871741959825158
ISIC_2222945,0.030186081305146217
ISIC_2223450,0.02632243139669299
ISIC_2225182,0.09875768143683672
ISIC_2226191,0.1183325732126832
ISIC_2227222,0.02190857147797942
ISIC_2227618,0.04436702746897936
ISIC_2227977,0.02414364623837173
ISIC_2230091,0.23989000357687473
ISIC_2231759,0.025995408184826374
ISIC_2232098,0.02586806984618306
ISIC_2232480,0.024051154498010874
ISIC_2234584,0.026863667648285627
ISIC_2234748,0.026312075555324554
ISIC_2235048,0.055567036382853985
ISIC_2236063,0.06154504790902138
ISIC_2237180,0.03193169739097357
ISIC_2238588,0.02807978494092822
ISIC_2238649,0.025516942841932178
ISIC_2239209,0.025431640911847353
ISIC_2239493,0.05970462877303362
ISIC_2242712,0.16112608928233385
ISIC_2243016,0.029159275349229574
ISIC_2243107,0.05436394736170769
ISIC_2243446,0.05798283452168107
ISIC_2243709,0.03651027427986264
ISIC_2245413,0.03132423106580973
ISIC_2246018,0.027473418973386288
ISIC_2247265,0.0618662778288126
ISIC_2247854,0.03632385050877929
ISIC_2248386,0.04164874879643321
ISIC_2249437,0.022442647954449058
ISIC_2249717,0.0559229739010334
ISIC_2250003,0.024315178394317627
ISIC_2250096,0.03511217096820474
ISIC_2250635,0.12521544052287936
ISIC_2251334,0.15294347051531076
ISIC_2251650,0.05239700200036168
ISIC_2252108,0.028099490329623222
ISIC_2256559,0.030890193302184343
ISIC_2257079,0.023455525748431683
ISIC_2257432,0.027915556449443102
ISIC_2257581,0.0868204440921545
ISIC_2258860,0.09967933036386967
ISIC_2259890,0.03314971085637808
ISIC_2260408,0.029831328894943
ISIC_2260510,0.028400523588061333
ISIC_2261214,0.027575344080105424
ISIC_2261454,0.021440341603010893
ISIC_2261928,0.0379452258348465
ISIC_2262339,0.02431755606085062
ISIC_2262452,0.028335440438240767
ISIC_2262489,0.025280804373323917
ISIC_2263660,0.044158602599054575
ISIC_2265045,0.02392539754509926
ISIC_2266450,0.048522351775318384
ISIC_2268765,0.03753469791263342
ISIC_2269465,0.023727390682324767
ISIC_2270724,0.024179345928132534
ISIC_2271491,0.36176884546875954
ISIC_2272001,0.03077385388314724
ISIC_2272503,0.02776169218122959
ISIC_2273163,0.030372280860319734
ISIC_2279726,0.07580131385475397
ISIC_2282109,0.03911156766116619
ISIC_2282345,0.028408451471477747
ISIC_2283208,0.024011186324059963
ISIC_2283437,0.02353357197716832
ISIC_2283737,0.03216452384367585
ISIC_2285024,0.02631713100709021
ISIC_2287032,0.05910995043814182
ISIC_2287895,0.029479162767529488
ISIC_2288144,0.038631048053503036
ISIC_2288850,0.03857241431251168
ISIC_2288903,0.026052323635667562
ISIC_2289103,0.02726395893841982
ISIC_2289266,0.0257099864538759
ISIC_2289760,0.04436962213367224
ISIC_2290433,0.11643442884087563
ISIC_2291540,0.03897486953064799
ISIC_2291889,0.03149511385709047
ISIC_2292060,0.15128028206527233
ISIC_2292062,0.02737787109799683
ISIC_2293792,0.029577757231891155
ISIC_2294184,0.03975290106609464
ISIC_2294460,0.028110734187066555
ISIC_2294605,0.028291539289057255
ISIC_2294700,0.020651513012126088
ISIC_2294715,0.09015531837940216
ISIC_2295249,0.06462378520518541
ISIC_2295564,0.03163533890619874
ISIC_2295948,0.026620151940733194
ISIC_2297362,0.026326464721933007
ISIC_2298717,0.06678222585469484
ISIC_2299874,0.024690683698281646
ISIC_2300548,0.02698780270293355
ISIC_2301872,0.032017845660448074
ISIC_2302436,0.049201590940356255
ISIC_2302963,0.026050926418974996
ISIC_2303199,0.037470387760549784
ISIC_2305526,0.030739556532353163
ISIC_2305597,0.032868721056729555
ISIC_2305889,0.048538662027567625
ISIC_2306515,0.0277831400744617
ISIC_2307680,0.021078154211863875
ISIC_2309234,0.02314604865387082
ISIC_2309583,0.03361126082018018
ISIC_2311833,0.06792689533904195
ISIC_2311953,0.0319682601839304
ISIC_2313463,0.02700122119858861
ISIC_2314122,0.029333171201869845
ISIC_2314219,0.02918014395982027
ISIC_2316085,0.02763857413083315
ISIC_2316690,0.024420713307335973
ISIC_2318474,0.042838350869715214
ISIC_2319713,0.021692890441045165
ISIC_2320858,0.02665054891258478
ISIC_2321599,0.03530909726396203
ISIC_2323273,0.033675142331048846
ISIC_2325773,0.06681163655593991
ISIC_2326526,0.04057245748117566
ISIC_2328559,0.03109901468269527
ISIC_2328759,0.03728336561471224
ISIC_2329290,0.02940744301304221
ISIC_2330496,0.2021892135962844
ISIC_2331559,0.028359548188745975
ISIC_2332472,0.026630416745319963
ISIC_2333413,0.02392209740355611
ISIC_2334056,0.05432037357240915
ISIC_2334396,0.025868395110592246
ISIC_2334432,0.024182623019441962
ISIC_2334492,0.026695075910538435
ISIC_2334754,0.024939182680100203
ISIC_2334952,0.02364660007879138
ISIC_2335211,0.028683380223810673
ISIC_2335684,0.03881390672177076
ISIC_2336085,0.05322507442906499
ISIC_2336499,0.03433002810925245
ISIC_2338764,0.03543339017778635
ISIC_2338846,0.04908205522224307
ISIC_2341093,0.038041018415242434
ISIC_2341309,0.4482509642839432
ISIC_2341404,0.03020034311339259
ISIC_2342385,0.025986626744270325
ISIC_2343290,0.025171395391225815
ISIC_2343523,0.02885414380580187
ISIC_2343750,0.02792763477191329
ISIC_2345071,0.023684002924710512
ISIC_2346299,0.05538261029869318
ISIC_2346853,0.03112217364832759
ISIC_2347766,0.03592869779095054
ISIC_2348669,0.044630806893110275
ISIC_2349169,0.024786041351035237
ISIC_2349239,0.04553846130147576
ISIC_2349311,0.02555360086262226
ISIC_2349724,0.056680543813854456
ISIC_2350497,0.027793108951300383
ISIC_2352123,0.025107169058173895
ISIC_2353094,0.06108961347490549
ISIC_2354916,0.025274939136579633
ISIC_2356070,0.02772732963785529
ISIC_2359511,0.20170918479561806
ISIC_2360451,0.024875701870769262
ISIC_2360513,0.027394947595894337
ISIC_2361309,0.06878049578517675
ISIC_2362115,0.029702966567128897
ISIC_2365320,0.028925604186952114
ISIC_2366902,0.024295038543641567
ISIC_2367363,0.028766443021595478
ISIC_2367894,0.024792100302875042
ISIC_2368565,0.13367448654025793
ISIC_2370537,0.04260473279282451
ISIC_2370544,0.036188905127346516
ISIC_2371211,0.026096544228494167
ISIC_2372762,0.041079347021877766
ISIC_2373942,0.05753579502925277
ISIC_2374074,0.04089793702587485
ISIC_2374969,0.0237626601010561
ISIC_2374998,0.03972395230084658
ISIC_2375697,0.026097998954355717
ISIC_2376329,0.02058088919147849
ISIC_2377475,0.02300256071612239
ISIC_2377844,0.02551201917231083
ISIC_2378774,0.02565454365685582
ISIC_2378781,0.03247129265218973
ISIC_2379321,0.027033064980059862
ISIC_2380074,0.0278642401099205
ISIC_2380257,0.05657997727394104
ISIC_2382043,0.11893977550789714
ISIC_2382142,0.0321887512691319
ISIC_2382612,0.021630826871842146
ISIC_2382928,0.027150194626301527
ISIC_2382937,0.03541837865486741
ISIC_2385082,0.025126430206000805
ISIC_2385269,0.027121619787067175
ISIC_2385371,0.03296322049573064
ISIC_2387464,0.025602446403354406
ISIC_2387801,0.025832917541265488
ISIC_2388019,0.02728660823777318
ISIC_2389201,0.02816403075121343
ISIC_2389605,0.026399390771985054
ISIC_2391447,0.028505833819508553
ISIC_2392314,0.03099404484964907
ISIC_2392880,0.03139867028221488
ISIC_2393711,0.03605495346710086
ISIC_2394570,0.034253411926329136
ISIC_2394733,0.02764788456261158
ISIC_2394875,0.032425804529339075
ISIC_2395136,0.026901195291429758
ISIC_2397085,0.02445708028972149
ISIC_2398530,0.04607811290770769
ISIC_2399575,0.03747967351227999
ISIC_2400133,0.03265565959736705
ISIC_2400256,0.025438350392505527
ISIC_2401138,0.02071747975423932
ISIC_2402484,0.025871586054563522
ISIC_2402989,0.051345887593925
ISIC_2403393,0.023334763012826443
ISIC_2404127,0.044995891861617565
ISIC_2404209,0.0368926334194839
ISIC_2405568,0.024437175830826163
ISIC_2406564,0.02063437644392252
ISIC_2406681,0.028863738290965557
ISIC_2408338,0.027444934472441673
ISIC_2409179,0.10904455604031682
ISIC_2414610,0.027163052931427956
ISIC_2414637,0.08726647403091192
ISIC_2414770,0.02678785379976034
ISIC_2415304,0.05950447451323271
ISIC_2415429,0.025761808268725872
ISIC_2415441,0.023930928902700543
ISIC_2416262,0.0284226443618536
ISIC_2416534,0.029619166161864996
ISIC_2417746,0.03245263593271375
ISIC_2417927,0.044936141930520535
ISIC_2417982,0.022272865986451507
ISIC_2418299,0.032622229773551226
ISIC_2420755,0.02122730715200305
ISIC_2421248,0.03652344923466444
ISIC_2422421,0.2919981852173805
ISIC_2423944,0.026850906666368246
ISIC_2425720,0.12683928571641445
ISIC_2426423,0.03170916298404336
ISIC_2427838,0.026030979584902525
ISIC_2428361,0.03242725366726518
ISIC_2428652,0.04515701113268733
ISIC_2428691,0.02199406223371625
ISIC_2430330,0.03147755144163966
ISIC_2430724,0.028446557465940714
ISIC_2431843,0.02754475176334381
ISIC_2431958,0.043712038081139326
ISIC_2433578,0.04527262318879366
ISIC_2434588,0.2529730871319771
ISIC_2434912,0.035205262247473
ISIC_2435805,0.026230996008962393
ISIC_2437222,0.03534624446183443
ISIC_2438069,0.03536460688337684
ISIC_2438481,0.03902134811505675
ISIC_2439227,0.04163028625771403
ISIC_2443021,0.0259258768055588
ISIC_2443172,0.026945181656628847
ISIC_2447694,0.0404058457352221
ISIC_2447802,0.027752434369176626
ISIC_2453019,0.03029401833191514
ISIC_2453607,0.02669095410965383
ISIC_2454082,0.03087575128301978
ISIC_2454187,0.027216718532145023
ISIC_2455226,0.0333941588178277
ISIC_2455435,0.029265032149851322
ISIC_2457108,0.05762429069727659
ISIC_2457967,0.024148266296833754
ISIC_2458215,0.024509607814252377
ISIC_2460791,0.06690606754273176
ISIC_2461537,0.024540106300264597
ISIC_2461994,0.047691155690699816
ISIC_2462762,0.04781144950538874
ISIC_2463217,0.029787168838083744
ISIC_2463262,0.025081168860197067
ISIC_2464369,0.04371117241680622
ISIC_2466179,0.045907856430858374
ISIC_2466641,0.028377941343933344
ISIC_2467634,0.02722369902767241
ISIC_2467705,0.027866859454661608
ISIC_2467713,0.028398676309734583
ISIC_2467742,0.022115693893283606
ISIC_2467985,0.0444574817083776
ISIC_2468035,0.02540352987125516
ISIC_2468915,0.03083794633857906
ISIC_2469321,0.02587650576606393
ISIC_2472358,0.023982141632586718
ISIC_2474708,0.047997808549553156
ISIC_2476534,0.09482262283563614
ISIC_2476859,0.037542852107435465
ISIC_2477987,0.02656869823113084
ISIC_2478371,0.025558182038366795
ISIC_2478446,0.0322861485183239
ISIC_2479848,0.05731251370161772
ISIC_2480284,0.031081717927008867
ISIC_2481708,0.028263939544558525
ISIC_2481946,0.6768255531787872
ISIC_2481958,0.028679441194981337
ISIC_2482144,0.04007807141169906
ISIC_2483982,0.03341979160904884
ISIC_2484115,0.027708785142749548
ISIC_2484178,0.035232026129961014
ISIC_2484203,0.03302850341424346
ISIC_2485658,0.028647800907492638
ISIC_2485868,0.5256252512335777
ISIC_2486570,0.027763578109443188
ISIC_2486646,0.025746292900294065
ISIC_2486784,0.04502173885703087
ISIC_2487693,0.028157418128103018
ISIC_2488474,0.02407935168594122
ISIC_2488804,0.029790373984724283
ISIC_2489071,0.02753590838983655
ISIC_2490163,0.027453178772702813
ISIC_2490327,0.09310728684067726
ISIC_2491883,0.04150088271126151
ISIC_2493881,0.06433198833838105
ISIC_2495255,0.1299194097518921
ISIC_2495802,0.025207670871168375
ISIC_2497011,0.023960205726325512
ISIC_2497422,0.051529009360820055
ISIC_2498361,0.029809176456183195
ISIC_2498534,0.02607684675604105
ISIC_2498620,0.06820235447958112
ISIC_2499041,0.03182733943685889
ISIC_2501615,0.02729220106266439
ISIC_2501699,0.05253979656845331
ISIC_2503360,0.024900946766138077
ISIC_2504419,0.030825624242424965
ISIC_2504778,0.027630461379885674
ISIC_2505832,0.03494454361498356
ISIC_2506654,0.0261942355427891
ISIC_2507875,0.028115971013903618
ISIC_2509316,0.027785262558609247
ISIC_2510291,0.029830175917595625
ISIC_2512303,0.04397577932104468
ISIC_2512550,0.029597651213407516
ISIC_2512613,0.036449525970965624
ISIC_2513195,0.041414170525968075
ISIC_2513408,0.03446587035432458
ISIC_2515419,0.023876075400039554
ISIC_2516818,0.027519510127604008
ISIC_2516903,0.025348952040076256
ISIC_2518102,0.026325944578275084
ISIC_2518681,0.023879985325038433
ISIC_2519003,0.03249160014092922
ISIC_2519009,0.02721750270575285
ISIC_2521670,0.026537528494372964
ISIC_2521951,0.07571198372170329
ISIC_2522121,0.027772776316851377
ISIC_2522990,0.03527657128870487
ISIC_2523154,0.028512717690318823
ISIC_2524304,0.027272587874904275
ISIC_2525897,0.0955242495983839
ISIC_2528358,0.3101342599838972
ISIC_2529965,0.032205361407250166
ISIC_2530380,0.023084283573552966
ISIC_2530544,0.024578841868788004
ISIC_2530646,0.07539628027006984
ISIC_2530832,0.026136457221582532
ISIC_2531776,0.04660296440124512
ISIC_2531927,0.025948133785277605
ISIC_2532737,0.02602156577631831
ISIC_2535069,0.03186967223882675
ISIC_2535128,0.02715994231402874
ISIC_2538799,0.027812414336949587
ISIC_2539351,0.8399207964539528
ISIC_2539633,0.025989972986280918
ISIC_2539805,0.028922607190907
ISIC_2542440,0.1687811128795147
ISIC_2543097,0.0271229799836874
ISIC_2543386,0.027139442041516304
ISIC_2544347,0.03063474129885435
ISIC_2545971,0.043181880842894316
ISIC_2547752,0.024881073506549
ISIC_2548780,0.02840223954990506
ISIC_2550073,0.03128000535070896
ISIC_2550217,0.02477527130395174
ISIC_2550632,0.026923688128590584
ISIC_2550946,0.03740625036880374
ISIC_2550997,0.03401524294167757
ISIC_2551086,0.030099995899945498
ISIC_2551089,0.07454094756394625
ISIC_2551111,0.02947863284498453
ISIC_2552055,0.02790008718147874
ISIC_2552351,0.05146330548450351
ISIC_2552770,0.030184548813849688
ISIC_2554668,0.02735281316563487
ISIC_2556450,0.03100475436076522
ISIC_2559237,0.03487446950748563
ISIC_2560699,0.7132647931575775
ISIC_2561895,0.06648127129301429
ISIC_2561898,0.05672918353229761
ISIC_2563545,0.02943469164893031
ISIC_2563680,0.2007186245173216
ISIC_2566474,0.02290716301649809
ISIC_2566780,0.025682082632556558
ISIC_2567217,0.03340086527168751
ISIC_2567231,0.027125395834445953
ISIC_2567239,0.020564534002915025
ISIC_2568399,0.03182916855439544
ISIC_2568903,0.8958152681589127
ISIC_2568954,0.02662947168573737
ISIC_2569869,0.0244556600227952
ISIC_2569931,0.03596781054511666
ISIC_2570280,0.033950572833418846
ISIC_2570815,0.02642880124039948
ISIC_2571600,0.048512211069464684
ISIC_2572301,0.0351766524836421
ISIC_2573270,0.05600210931152105
ISIC_2573713,0.0244931117631495
ISIC_2574347,0.024461171124130487
ISIC_2574545,0.03492371365427971
ISIC_2574854,0.02369340299628675
ISIC_2575740,0.019903169479221106
ISIC_2576499,0.05945319263264537
ISIC_2577765,0.028954837936908007
ISIC_2577849,0.14086806774139404
ISIC_2578191,0.05057178670540452
ISIC_2578562,0.04290071548894048
ISIC_2581544,0.030313367024064064
ISIC_2582580,0.02282343152910471
ISIC_2582691,0.321738563477993
ISIC_2582869,0.03727608686313033
ISIC_2586009,0.027397407218813896
ISIC_2586249,0.0286822656635195
ISIC_2588457,0.01978471572510898
ISIC_2588690,0.02782620396465063
ISIC_2588932,0.03640515264123678
ISIC_2589886,0.03357236133888364
ISIC_2591032,0.03139349026605487
ISIC_2591086,0.028301105136051774
ISIC_2591810,0.09071935433894396
ISIC_2594538,0.030361445154994726
ISIC_2594596,0.08378961682319641
ISIC_2595762,0.026218969840556383
ISIC_2596120,0.03222353756427765
ISIC_2596360,0.035222775768488646
ISIC_2598603,0.03193169645965099
ISIC_2599282,0.028564431704580784
ISIC_2600282,0.025216954527422786
ISIC_2600298,0.04043220216408372
ISIC_2600465,0.025960366241633892
ISIC_2600649,0.026309615466743708
ISIC_2600849,0.025262273848056793
ISIC_2601658,0.02973576681688428
ISIC_2601827,0.05533633194863796
ISIC_2603428,0.0383671117015183
ISIC_2604426,0.026305545587092638
ISIC_2605953,0.030200025532394648
ISIC_2606454,0.025608452036976814
ISIC_2607622,0.04473559046164155
ISIC_2607761,0.02786818239837885
ISIC_2609978,0.07511617243289948
ISIC_2610536,0.05731564853340387
ISIC_2610835,0.048152998089790344
ISIC_2611114,0.02759415563195944
ISIC_2611496,0.024840265978127718
ISIC_2613083,0.02382190036587417
ISIC_2613108,0.033225150778889656
ISIC_2613282,0.17090466432273388
ISIC_2613344,0.02967942552641034
ISIC_2613780,0.03143355390056968
ISIC_2613789,0.022516100434586406
ISIC_2613930,0.03340202663093805
ISIC_2615257,0.03532382287085056
ISIC_2615668,0.034332424169406295
ISIC_2615759,0.046467161271721125
ISIC_2616322,0.03349243709817529
ISIC_2618851,0.027332869358360767
ISIC_2621151,0.02655661851167679
ISIC_2621695,0.028989272424951196
ISIC_2622879,0.030163387767970562
ISIC_2623074,0.02813976863399148
ISIC_2623187,0.029399734688922763
ISIC_2625601,0.05316977482289076
ISIC_2626522,0.028284072410315275
ISIC_2629586,0.026654974557459354
ISIC_2630389,0.04148428048938513
ISIC_2630515,0.024775628000497818
ISIC_2631078,0.03089201543480158
ISIC_2632592,0.0337009965442121
ISIC_2632644,0.02389685669913888
ISIC_2634029,0.036340436432510614
ISIC_2635420,0.025821762857958674
ISIC_2635638,0.02678995206952095
ISIC_2635909,0.04937716852873564
ISIC_2636640,0.026712895138189197
ISIC_2639201,0.026048247702419758
ISIC_2640176,0.028054341673851013
ISIC_2640777,0.04257760290056467
ISIC_2642228,0.027388072106987238
ISIC_2644793,0.02667054603807628
ISIC_2645900,0.02721676346845925
ISIC_2646237,0.028472247533500195
ISIC_2647353,0.024066022131592035
ISIC_2647881,0.031750182155519724
ISIC_2649036,0.028128764824941754
ISIC_2650588,0.04635765962302685
ISIC_2650966,0.05340169230476022
ISIC_2651134,0.03247547708451748
ISIC_2651324,0.02460624952800572
ISIC_2651405,0.02931020176038146
ISIC_2653979,0.0235867234878242
ISIC_2656229,0.04897774290293455
ISIC_2657227,0.025250920793041587
ISIC_2657760,0.026318729389458895
ISIC_2659436,0.02523687854409218
ISIC_2660824,0.02592309145256877
ISIC_2661607,0.05892219115048647
ISIC_2662261,0.023857986088842154
ISIC_2664224,0.02701005432754755
ISIC_2665667,0.0376747902482748
ISIC_2667536,0.024923832854256034
ISIC_2669216,0.02390857064165175
ISIC_2670221,0.13272843789309263
ISIC_2671409,0.05338737461715937
ISIC_2672734,0.041162630543112755
ISIC_2672880,0.031261598225682974
ISIC_2673001,0.09505750052630901
ISIC_2674316,0.024624107871204615
ISIC_2674741,0.03459143312647939
ISIC_2675336,0.027368776500225067
ISIC_2676053,0.026632396038621664
ISIC_2680392,0.028247385285794735
ISIC_2680409,0.05357550550252199
ISIC_2683058,0.2699224129319191
ISIC_2684502,0.04603080311790109
ISIC_2684650,0.04003631742671132
ISIC_2686371,0.04283097945153713
ISIC_2688468,0.024076565634459257
ISIC_2688499,0.026080904062837362
ISIC_2689674,0.024164729053154588
ISIC_2690375,0.02961531886830926
ISIC_2690862,0.031381115317344666
ISIC_2691534,0.026439459063112736
ISIC_2692722,0.048320519272238016
ISIC_2693087,0.027619666885584593
ISIC_2693128,0.024517274228855968
ISIC_2694332,0.024686270393431187
ISIC_2695358,0.028159375302493572
