image_name,target
ISIC_2262339,2069.2
ISIC_2262452,4753.799999999999
ISIC_2262489,3117.8
ISIC_2263660,8026.200000000001
ISIC_2265045,2078.6000000000004
ISIC_2266450,7847.599999999999
ISIC_2268765,6939.4
ISIC_2269465,2015.4
ISIC_2270724,2113.0
ISIC_2271491,10842.2
ISIC_2272001,5810.799999999999
ISIC_2272503,4161.599999999999
ISIC_2273163,3782.4
ISIC_2279726,9393.800000000001
ISIC_2282109,5858.0
ISIC_2282345,5084.8
ISIC_2283208,2109.0
ISIC_2283437,2350.3999999999996
ISIC_2283737,6294.8
ISIC_2285024,3409.8
ISIC_2287032,9575.800000000001
ISIC_2287895,5245.0
ISIC_2288144,7731.2
ISIC_2288850,7470.4
ISIC_2288903,3277.6
ISIC_2289103,4083.3999999999996
ISIC_2289266,2912.2
ISIC_2289760,8672.8
ISIC_2290433,10518.199999999999
ISIC_2291540,7473.8
ISIC_2291889,6050.6
ISIC_2292060,10619.0
ISIC_2292062,3362.2000000000003
ISIC_2293792,3808.7999999999997
ISIC_2294184,7684.4
ISIC_2294460,4477.6
ISIC_2294605,4797.6
ISIC_2294700,1195.4
ISIC_2294715,10228.599999999999
ISIC_2295249,9211.199999999999
ISIC_2295564,5471.8
ISIC_2295948,3432.0
ISIC_2297362,3252.4000000000005
ISIC_2298717,9767.4
ISIC_2299874,2344.6
ISIC_2300548,3790.2
ISIC_2301872,6094.2
ISIC_2302436,8711.599999999999
ISIC_2302963,3280.0
ISIC_2303199,7111.8
ISIC_2305526,4466.6
ISIC_2305597,6024.6
ISIC_2305889,9094.2
ISIC_2306515,4467.200000000001
ISIC_2307680,1689.4
ISIC_2309234,1763.6
ISIC_2309583,6664.800000000001
ISIC_2311833,9378.2
ISIC_2311953,6370.2
ISIC_2313463,3659.4000000000005
ISIC_2314122,5130.0
ISIC_2314219,4756.0
ISIC_2316085,4503.599999999999
ISIC_2316690,2266.0
ISIC_2318474,8291.0
ISIC_2319713,1760.8
ISIC_2320858,3448.8
ISIC_2321599,6579.799999999999
ISIC_2323273,5158.2
ISIC_2325773,9544.6
ISIC_2326526,6738.400000000001
ISIC_2328559,5498.8
ISIC_2328759,7687.200000000001
ISIC_2329290,5397.0
ISIC_2330496,10600.599999999999
ISIC_2331559,4672.0
ISIC_2332472,3345.0
ISIC_2333413,2389.0
ISIC_2334056,9490.6
ISIC_2334396,2958.4
ISIC_2334432,2622.3999999999996
ISIC_2334492,3695.0
ISIC_2334754,2423.2000000000003
ISIC_2334952,1819.3999999999999
ISIC_2335211,4853.4
ISIC_2335684,7211.599999999999
ISIC_2336085,9402.6
ISIC_2336499,7146.800000000001
ISIC_2338764,5931.8
ISIC_2338846,8898.800000000001
ISIC_2341093,7279.2
ISIC_2341309,10891.8
ISIC_2341404,5391.2
ISIC_2342385,3262.3999999999996
ISIC_2343290,3110.6000000000004
ISIC_2343523,4842.1
ISIC_2343750,4428.0
ISIC_2345071,1889.6
ISIC_2346299,9324.6
ISIC_2346853,6076.599999999999
ISIC_2347766,7469.0
ISIC_2348669,9025.6
ISIC_2349169,2480.2
ISIC_2349239,8439.2
ISIC_2349311,3034.4
ISIC_2349724,9334.0
ISIC_2350497,3943.8
ISIC_2352123,3024.4
ISIC_2353094,9714.199999999999
ISIC_2354916,2974.0
ISIC_2356070,3998.3999999999996
ISIC_2359511,10694.6
ISIC_2360451,2445.4
ISIC_2360513,3844.4
ISIC_2361309,9334.8
ISIC_2362115,5189.2
ISIC_2365320,4681.0
ISIC_2366902,2513.8
ISIC_2367363,4156.6
ISIC_2367894,2726.2
ISIC_2368565,9543.0
ISIC_2370537,6710.799999999999
ISIC_2370544,6173.0
ISIC_2371211,3303.6
ISIC_2372762,7901.799999999999
ISIC_2373942,9144.6
ISIC_2374074,7006.0
ISIC_2374969,1728.6000000000001
ISIC_2374998,7255.200000000001
ISIC_2375697,3348.7999999999997
ISIC_2376329,484.00000000000006
ISIC_2377475,1593.2
ISIC_2377844,2961.8
ISIC_2378774,2763.8
ISIC_2378781,6149.2
ISIC_2379321,3786.2000000000003
ISIC_2380074,4406.4
ISIC_2380257,9546.6
ISIC_2382043,10225.0
ISIC_2382142,5268.4
ISIC_2382612,1194.0
ISIC_2382928,3955.0
ISIC_2382937,7423.6
ISIC_2385082,2854.8
ISIC_2385269,4062.4
ISIC_2385371,6329.599999999999
ISIC_2387464,3120.3999999999996
ISIC_2387801,3653.4
ISIC_2388019,4042.6
ISIC_2389201,4447.2
ISIC_2389605,3425.5999999999995
ISIC_2391447,4719.2
ISIC_2392314,3772.8
ISIC_2392880,5125.4
ISIC_2393711,6610.200000000001
ISIC_2394570,7339.399999999999
ISIC_2394733,4299.0
ISIC_2394875,5940.2
ISIC_2395136,3965.2
ISIC_2397085,2532.8
ISIC_2398530,8598.4
ISIC_2399575,6727.0
ISIC_2400133,5909.000000000001
ISIC_2400256,3118.7999999999997
ISIC_2401138,1197.0
ISIC_2402484,2781.0
ISIC_2402989,7685.4
ISIC_2403393,1544.8000000000002
ISIC_2404127,8173.2
ISIC_2404209,7222.6
ISIC_2405568,2349.9999999999995
ISIC_2406564,694.6
ISIC_2406681,4939.2
ISIC_2408338,4040.6
ISIC_2409179,9884.0
ISIC_2414610,3862.3999999999996
ISIC_2414637,10228.400000000001
ISIC_2414770,3750.4
ISIC_2415304,9574.2
ISIC_2415429,3217.5999999999995
ISIC_2415441,1904.6
ISIC_2416262,4288.0
ISIC_2416534,4836.8
ISIC_2417746,6260.4
ISIC_2417927,7346.0
ISIC_2417982,1170.6
ISIC_2418299,6034.800000000001
ISIC_2420755,830.8
ISIC_2421248,7251.200000000001
ISIC_2422421,10810.6
ISIC_2423944,3771.7999999999997
ISIC_2425720,10533.6
ISIC_2426423,5852.2
ISIC_2427838,3288.7999999999997
ISIC_2428361,5796.599999999999
ISIC_2428652,7596.599999999999
ISIC_2428691,1553.4
ISIC_2430330,6353.0
ISIC_2430724,4216.8
ISIC_2431843,4147.8
ISIC_2431958,8723.0
ISIC_2433578,7687.200000000001
ISIC_2434588,10775.0
ISIC_2434912,6790.4
ISIC_2435805,3191.2
ISIC_2437222,6705.6
ISIC_2438069,7276.599999999999
ISIC_2438481,7091.4
ISIC_2439227,6428.4
ISIC_2443021,3217.6
ISIC_2443172,3792.6
ISIC_2447694,8472.800000000001
ISIC_2447802,3902.8
ISIC_2453019,5362.4
ISIC_2453607,3650.8
ISIC_2454082,5808.0
ISIC_2454187,3925.0
ISIC_2455226,6348.400000000001
ISIC_2455435,4611.6
ISIC_2457108,8699.2
ISIC_2457967,2107.0
ISIC_2458215,2294.6
ISIC_2460791,9606.0
ISIC_2461537,2266.2000000000003
ISIC_2461994,9032.6
ISIC_2462762,9123.0
ISIC_2463217,4152.6
ISIC_2463262,2757.4
ISIC_2464369,7872.2
ISIC_2466179,9051.2
ISIC_2466641,4114.4
ISIC_2467634,3750.2
ISIC_2467705,4494.8
ISIC_2467713,4574.4
ISIC_2467742,1546.6
ISIC_2467985,8214.6
ISIC_2468035,2908.2
ISIC_2468915,5401.200000000001
ISIC_2469321,3378.7999999999997
ISIC_2472358,2159.0
ISIC_2474708,8310.6
ISIC_2476534,10254.8
ISIC_2476859,7211.6
ISIC_2477987,3385.6
ISIC_2478371,2960.6
ISIC_2478446,5558.0
ISIC_2479848,9566.0
ISIC_2480284,5531.8
ISIC_2481708,4347.4
ISIC_2481946,10942.199999999999
ISIC_2481958,4860.2
ISIC_2482144,6109.8
ISIC_2483982,6312.0
ISIC_2484115,4147.4
ISIC_2484178,6739.4
ISIC_2484203,5544.2
ISIC_2485658,4631.4
ISIC_2485868,10903.4
ISIC_2486570,4081.8
ISIC_2486646,3295.0
ISIC_2486784,8821.2
ISIC_2487693,4228.2
ISIC_2488474,2183.8
ISIC_2488804,4896.8
ISIC_2489071,4150.8
ISIC_2490163,4237.2
ISIC_2490327,10181.2
ISIC_2491883,8305.8
ISIC_2493881,9569.6
ISIC_2495255,10569.400000000001
ISIC_2495802,2792.0
ISIC_2497011,1933.8
ISIC_2497422,9182.599999999999
ISIC_2498361,5407.2
ISIC_2498534,3057.4
ISIC_2498620,9240.0
ISIC_2499041,5846.4
ISIC_2501615,4316.8
ISIC_2501699,9098.8
ISIC_2503360,2605.8
ISIC_2504419,5330.0
ISIC_2504778,4092.0
ISIC_2505832,6558.400000000001
ISIC_2506654,3178.0000000000005
ISIC_2507875,4169.0
ISIC_2509316,4650.0
ISIC_2510291,5210.599999999999
ISIC_2512303,8838.8
ISIC_2512550,5198.6
ISIC_2512613,6014.0
ISIC_2513195,7407.8
ISIC_2513408,6971.0
ISIC_2515419,2054.4
ISIC_2516818,3969.4
ISIC_2516903,2841.6000000000004
ISIC_2518102,3362.0
ISIC_2518681,2290.9
ISIC_2519003,6378.6
ISIC_2519009,4070.8
ISIC_2521670,3264.0
ISIC_2521951,9251.0
ISIC_2522121,4324.0
ISIC_2522990,6035.2
ISIC_2523154,4808.2
ISIC_2524304,3902.7999999999997
ISIC_2525897,9813.8
ISIC_2528358,10812.2
ISIC_2529965,5826.0
ISIC_2530380,1690.4
ISIC_2530544,2230.7999999999997
ISIC_2530646,9515.6
ISIC_2530832,3263.9999999999995
ISIC_2531776,8551.0
ISIC_2531927,3292.0
ISIC_2532737,3312.0000000000005
ISIC_2535069,6003.0
ISIC_2535128,3820.4
ISIC_2538799,4908.799999999999
ISIC_2539351,10962.8
ISIC_2539633,3103.2
ISIC_2539805,4649.2
ISIC_2542440,10632.4
ISIC_2543097,3886.8
ISIC_2543386,3966.7999999999997
ISIC_2544347,5676.0
ISIC_2545971,7264.200000000001
ISIC_2547752,2432.4
ISIC_2548780,4559.4
ISIC_2550073,5517.900000000001
ISIC_2550217,2889.6
ISIC_2550632,3862.6
ISIC_2550946,7610.0
ISIC_2550997,5353.8
ISIC_2551086,5218.6
ISIC_2551089,10128.0
ISIC_2551111,5246.8
ISIC_2552055,4092.6000000000004
ISIC_2552351,9315.199999999999
ISIC_2552770,5547.6
ISIC_2554668,3586.2
ISIC_2556450,5456.2
ISIC_2559237,7031.999999999999
ISIC_2560699,10947.8
ISIC_2561895,9665.8
ISIC_2561898,7832.000000000001
ISIC_2563545,5332.599999999999
ISIC_2563680,10661.6
ISIC_2566474,1668.8
ISIC_2566780,3372.0000000000005
ISIC_2567217,5750.8
ISIC_2567231,3953.2
ISIC_2567239,706.0
ISIC_2568399,5145.200000000001
ISIC_2568903,10970.8
ISIC_2568954,3707.5999999999995
ISIC_2569869,2471.0
ISIC_2569931,7425.0
ISIC_2570280,6241.2
ISIC_2570815,3516.2
ISIC_2571600,9124.8
ISIC_2572301,6966.599999999999
ISIC_2573270,9154.8
ISIC_2573713,2467.8
ISIC_2574347,2654.8
ISIC_2574545,4657.599999999999
ISIC_2574854,1922.1999999999998
ISIC_2575740,634.8
ISIC_2576499,9541.0
ISIC_2577765,4850.8
ISIC_2577849,10555.6
ISIC_2578191,8990.4
ISIC_2578562,7870.999999999999
ISIC_2581544,5661.2
ISIC_2582580,1540.8
ISIC_2582691,10829.599999999999
ISIC_2582869,6104.6
ISIC_2586009,4123.2
ISIC_2586249,4420.0
ISIC_2588457,493.79999999999995
ISIC_2588690,4080.0
ISIC_2588932,7287.6
ISIC_2589886,5249.0
ISIC_2591032,4697.6
ISIC_2591086,4357.0
ISIC_2591810,9124.6
ISIC_2594538,5255.6
ISIC_2594596,10057.6
ISIC_2595762,3326.7999999999997
ISIC_2596120,6366.0
ISIC_2596360,7506.2
ISIC_2598603,5890.6
ISIC_2599282,3758.3999999999996
ISIC_2600282,2607.2
ISIC_2600298,8003.999999999999
ISIC_2600465,3251.1999999999994
ISIC_2600649,3443.2
ISIC_2600849,2796.8
ISIC_2601658,4339.200000000001
ISIC_2601827,8808.0
ISIC_2603428,6251.0
ISIC_2604426,3318.0
ISIC_2605953,5788.6
ISIC_2606454,2969.8
ISIC_2607622,8685.800000000001
ISIC_2607761,4359.999999999999
ISIC_2609978,9938.2
ISIC_2610536,9214.0
ISIC_2610835,7626.6
ISIC_2611114,3717.8
ISIC_2611496,2472.2
ISIC_2613083,2077.2000000000003
ISIC_2613108,6664.8
ISIC_2613282,10650.599999999999
ISIC_2613344,4709.6
ISIC_2613780,5805.2
ISIC_2613789,1363.8
ISIC_2613930,6969.199999999999
ISIC_2615257,6672.8
ISIC_2615668,6148.6
ISIC_2615759,8639.800000000001
ISIC_2616322,6648.2
ISIC_2618851,3714.3999999999996
ISIC_2621151,4358.0
ISIC_2621695,4394.6
ISIC_2622879,5746.200000000001
ISIC_2623074,4616.8
ISIC_2623187,4720.0
ISIC_2625601,9454.2
ISIC_2626522,4344.6
ISIC_2629586,3577.0
ISIC_2630389,7769.800000000001
ISIC_2630515,2189.9999999999995
ISIC_2631078,5458.400000000001
ISIC_2632592,5433.4
ISIC_2632644,1887.3999999999999
ISIC_2634029,7604.0
ISIC_2635420,3359.4000000000005
ISIC_2635638,3868.2
ISIC_2635909,9036.199999999999
ISIC_2636640,3760.8
ISIC_2639201,3305.5999999999995
ISIC_2640176,4353.8
ISIC_2640777,8392.8
ISIC_2642228,4088.8
ISIC_2644793,3424.6
ISIC_2645900,3873.7
ISIC_2646237,4607.0
ISIC_2647353,1995.8
ISIC_2647881,6230.6
ISIC_2649036,4349.0
ISIC_2650588,8971.2
ISIC_2650966,9454.8
ISIC_2651134,5797.2
ISIC_2651324,2360.4
ISIC_2651405,5185.0
ISIC_2653979,1692.0
ISIC_2656229,9212.199999999999
ISIC_2657227,2827.6
ISIC_2657760,3260.2
ISIC_2659436,2714.3999999999996
ISIC_2660824,3047.0
ISIC_2661607,9729.8
ISIC_2662261,2230.0
ISIC_2664224,3856.9999999999995
ISIC_2665667,7394.199999999999
ISIC_2667536,2964.4
ISIC_2669216,2258.4
ISIC_2670221,10418.8
ISIC_2671409,8541.8
ISIC_2672734,8571.800000000001
ISIC_2672880,5464.2
ISIC_2673001,10303.199999999999
ISIC_2674316,2982.0000000000005
ISIC_2674741,6667.0
ISIC_2675336,4117.400000000001
ISIC_2676053,3549.4
ISIC_2680392,4192.8
ISIC_2680409,9261.4
ISIC_2683058,10807.4
ISIC_2684502,8305.4
ISIC_2684650,7750.799999999999
ISIC_2686371,7666.0
ISIC_2688468,2656.6
ISIC_2688499,3316.4000000000005
ISIC_2689674,2310.4
ISIC_2690375,5102.0
ISIC_2690862,5597.799999999999
ISIC_2691534,3758.0
ISIC_2692722,9130.800000000001
ISIC_2693087,4047.0
ISIC_2693128,2314.2
ISIC_2694332,2411.7999999999997
ISIC_2695358,4217.2
ISIC_2695905,5547.4
ISIC_2698346,6928.200000000001
ISIC_2698764,5995.4
ISIC_2700394,8730.6
ISIC_2701388,2283.3999999999996
ISIC_2701399,7254.4
ISIC_2702465,5535.0
ISIC_2702974,1457.3999999999999
ISIC_2703646,5857.4
ISIC_2704199,9992.8
ISIC_2705044,6960.8
ISIC_2707719,8323.8
ISIC_2709532,7245.6
ISIC_2713090,6862.6
ISIC_2713319,6910.4
ISIC_2713862,4290.599999999999
ISIC_2715548,6858.4
ISIC_2717613,5593.6
ISIC_2719637,4465.6
ISIC_2719899,2728.3999999999996
ISIC_2720185,4636.0
ISIC_2720307,6682.8
ISIC_2722040,5573.200000000001
ISIC_2722327,2291.6
ISIC_2722675,5012.2
ISIC_2722886,1825.0
ISIC_2722983,2360.8
ISIC_2725695,10497.2
ISIC_2726427,8961.599999999999
ISIC_2727522,4905.6
ISIC_2729776,4163.6
ISIC_2729796,9947.2
ISIC_2730156,3195.6
ISIC_2730923,3968.8
ISIC_2731715,5683.6
ISIC_2731928,3226.5999999999995
ISIC_2732174,4374.6
ISIC_2732410,2768.2000000000003
ISIC_2732844,1460.4
ISIC_2733360,2893.6000000000004
ISIC_2734107,4231.6
ISIC_2735323,2646.0
ISIC_2735640,5010.2
ISIC_2736438,5985.599999999999
ISIC_2737135,3919.0
ISIC_2740259,10116.0
ISIC_2740732,4697.2
ISIC_2740978,5645.6
ISIC_2742109,3956.2000000000003
ISIC_2742701,9544.0
ISIC_2743059,5767.6
ISIC_2743397,4436.4
ISIC_2743801,7618.400000000001
ISIC_2744942,4341.8
ISIC_2744963,10169.8
ISIC_2745184,4531.0
ISIC_2746899,3952.7999999999997
ISIC_2751389,4928.0
ISIC_2751925,4224.0
ISIC_2753638,1896.8000000000002
ISIC_2756299,3562.8
ISIC_2757628,5968.400000000001
ISIC_2757879,1452.6
ISIC_2758441,4307.6
ISIC_2759341,4388.0
ISIC_2760625,10237.4
ISIC_2761222,4305.599999999999
ISIC_2762381,7534.200000000001
ISIC_2762655,5101.6
ISIC_2762755,3386.2
ISIC_2764446,9340.199999999999
ISIC_2765345,4694.8
ISIC_2765677,6572.4
ISIC_2766032,4844.8
ISIC_2766590,10782.999999999998
ISIC_2768407,9822.2
ISIC_2768840,5202.8
ISIC_2769811,6974.599999999999
ISIC_2770298,4494.6
ISIC_2771030,4484.6
ISIC_2775262,5935.4
ISIC_2775569,4265.400000000001
ISIC_2779036,10922.4
ISIC_2780480,7349.000000000001
ISIC_2780505,3198.0000000000005
ISIC_2781230,2393.4
ISIC_2781714,4763.2
ISIC_2782439,6794.2
ISIC_2783061,5230.8
ISIC_2783585,4037.3999999999996
ISIC_2783710,6393.2
ISIC_2784408,2495.8
ISIC_2785646,4637.0
ISIC_2785814,4707.400000000001
ISIC_2785976,9518.0
ISIC_2786319,6996.4
ISIC_2788245,9035.2
ISIC_2789714,9180.0
ISIC_2791655,1836.1999999999998
ISIC_2793133,5652.2
ISIC_2793703,6313.6
ISIC_2797372,9694.2
ISIC_2799021,2186.4
ISIC_2799268,2155.4
ISIC_2801139,10243.0
ISIC_2802301,3477.8
ISIC_2802346,3831.0
ISIC_2802408,6951.6
ISIC_2803179,8516.8
ISIC_2803506,4086.2
ISIC_2804825,4456.6
ISIC_2806461,9492.8
ISIC_2806463,8022.799999999999
ISIC_2807001,5546.6
ISIC_2807040,5966.799999999999
ISIC_2807921,3887.8000000000006
ISIC_2808393,2826.0
ISIC_2808964,5407.8
ISIC_2809430,3920.3999999999996
ISIC_2810153,2845.8
ISIC_2811093,3070.7999999999997
ISIC_2811687,3534.5999999999995
ISIC_2811919,6402.8
ISIC_2812284,1211.4
ISIC_2813459,3373.6000000000004
ISIC_2814272,3388.6
ISIC_2816050,4783.0
ISIC_2816092,5959.999999999999
ISIC_2817101,2361.4
ISIC_2817197,4876.6
ISIC_2817832,3593.9999999999995
ISIC_2818153,5815.4
ISIC_2819480,3738.6
ISIC_2821487,5384.0
ISIC_2822174,8458.2
ISIC_2822416,3625.4000000000005
ISIC_2822889,5792.6
ISIC_2823266,6825.4
ISIC_2823299,5468.799999999999
ISIC_2824061,9588.6
ISIC_2824480,2422.0
ISIC_2824922,10882.6
ISIC_2826192,1271.6
ISIC_2827942,8041.799999999999
ISIC_2828156,10878.2
ISIC_2828811,3887.6000000000004
ISIC_2829040,8607.0
ISIC_2829089,3392.2
ISIC_2832441,1352.1999999999998
ISIC_2832532,2523.6
ISIC_2834420,4893.2
ISIC_2835116,885.4
ISIC_2837857,2405.0
ISIC_2838169,4647.8
ISIC_2838180,2725.5999999999995
ISIC_2839742,10976.399999999998
ISIC_2840019,10866.599999999999
ISIC_2841788,10596.0
ISIC_2844227,1110.0
ISIC_2844792,7206.599999999999
ISIC_2845014,5498.0
ISIC_2845028,3418.6
ISIC_2848326,8570.800000000001
ISIC_2849601,3353.0
ISIC_2852457,8105.6
ISIC_2853193,5370.0
ISIC_2855421,4934.6
ISIC_2855923,4174.599999999999
ISIC_2858057,8630.8
ISIC_2860159,4724.6
ISIC_2861073,3611.6000000000004
ISIC_2861615,575.4
ISIC_2862111,2762.0
ISIC_2862576,9285.0
ISIC_2864571,10550.6
ISIC_2864786,9029.0
ISIC_2865092,2300.8
ISIC_2866348,2571.6000000000004
ISIC_2866924,4343.400000000001
ISIC_2867827,5669.6
ISIC_2869298,2814.0
ISIC_2869500,2444.6
ISIC_2870598,5287.0
ISIC_2871866,5755.0
ISIC_2875804,2338.6
ISIC_2879103,9475.0
ISIC_2879319,1520.4
ISIC_2879870,5639.599999999999
ISIC_2880938,9426.8
ISIC_2881137,3550.9999999999995
ISIC_2882183,8431.2
ISIC_2882715,4303.8
ISIC_2882963,4353.4
ISIC_2883463,10438.0
ISIC_2883756,10782.199999999999
ISIC_2884058,4732.2
ISIC_2885348,2687.6
ISIC_2885577,3545.2000000000003
ISIC_2885718,10363.0
ISIC_2885741,5453.6
ISIC_2886991,1702.8
ISIC_2887299,7162.4
ISIC_2887604,5343.999999999999
ISIC_2889328,7520.400000000001
ISIC_2890008,3769.9999999999995
ISIC_2890538,2446.2
ISIC_2893689,4813.4
ISIC_2893969,8759.4
ISIC_2894619,6845.6
ISIC_2897386,5319.0
ISIC_2898876,1133.0
ISIC_2899485,8425.800000000001
ISIC_2900065,8767.6
ISIC_2900150,10827.800000000001
ISIC_2901036,10485.0
ISIC_2901070,4543.2
ISIC_2906353,3060.8
ISIC_2906357,1625.6
ISIC_2906649,3940.0000000000005
ISIC_2907414,10433.2
ISIC_2908210,7918.2
ISIC_2909250,4999.0
ISIC_2909338,9016.4
ISIC_2909747,4446.8
ISIC_2910374,3722.6
ISIC_2911033,3238.8
ISIC_2911378,6196.2
ISIC_2912359,8034.6
ISIC_2912524,5406.599999999999
ISIC_2913511,7301.799999999999
ISIC_2914164,9906.4
ISIC_2914431,6431.2
ISIC_2914650,10560.400000000001
ISIC_2919248,4353.0
ISIC_2922356,6215.0
ISIC_2922450,10354.199999999999
ISIC_2922688,7076.4
ISIC_2922876,6239.6
ISIC_2924876,3377.6
ISIC_2926599,6286.2
ISIC_2927268,8356.8
ISIC_2928166,5380.200000000001
ISIC_2928329,4388.4
ISIC_2929442,3662.2
ISIC_2930982,6275.2
ISIC_2931955,10340.0
ISIC_2933054,2781.8
ISIC_2939230,6124.0
ISIC_2939559,8709.6
ISIC_2939632,3467.2000000000003
ISIC_2940341,9432.8
ISIC_2941121,5314.6
ISIC_2941506,3390.6000000000004
ISIC_2944324,4365.4
ISIC_2944785,4346.2
ISIC_2945698,3705.0
ISIC_2945726,3946.2
ISIC_2946293,5329.8
ISIC_2946358,3099.2
ISIC_2947373,5269.8
ISIC_2948729,8579.8
ISIC_2950913,4314.2
ISIC_2951472,8898.2
ISIC_2952110,10498.199999999999
ISIC_2953931,5880.400000000001
ISIC_2954205,3636.6
ISIC_2954422,6297.0
ISIC_2954737,9298.2
ISIC_2955552,3323.0
ISIC_2958724,10045.199999999999
ISIC_2960792,7265.6
ISIC_2961790,10164.2
ISIC_2961837,4444.8
ISIC_2962245,7316.400000000001
ISIC_2964421,2853.2
ISIC_2964511,5306.2
ISIC_2964600,2942.6
ISIC_2966319,2073.8
ISIC_2966600,4441.8
ISIC_2968104,5132.8
ISIC_2968365,4502.8
ISIC_2968715,8213.6
ISIC_2970268,4885.2
ISIC_2970783,6275.4
ISIC_2972178,2694.3999999999996
ISIC_2973598,2353.2
ISIC_2973910,4685.4
ISIC_2974420,10047.4
ISIC_2976697,6617.0
ISIC_2976936,5908.400000000001
ISIC_2979177,10054.4
ISIC_2979296,5420.400000000001
ISIC_2982140,7728.4
ISIC_2985099,3103.4
ISIC_2987555,2893.0
ISIC_2988031,6581.400000000001
ISIC_2988842,7930.6
ISIC_2989863,8970.400000000001
ISIC_2990790,5591.6
ISIC_2990982,4670.4
ISIC_2992298,5253.4
ISIC_2994593,4146.0
ISIC_2995410,8762.6
ISIC_2995868,10950.400000000001
ISIC_2996554,2282.8
ISIC_2997653,6511.4
ISIC_2999870,5657.8
ISIC_3000694,5032.4
ISIC_3001010,4855.4
ISIC_3001416,3540.6
ISIC_3001939,4397.599999999999
ISIC_3003131,6782.799999999999
ISIC_3004197,2546.7999999999997
ISIC_3004536,9103.800000000001
ISIC_3006001,6119.799999999999
ISIC_3006353,7628.400000000001
ISIC_3006985,6302.199999999999
ISIC_3009035,2415.6
ISIC_3010124,4125.0
ISIC_3010492,3885.8
ISIC_3013153,2828.2000000000003
ISIC_3016106,2956.4
ISIC_3016243,9174.0
ISIC_3016409,9891.2
ISIC_3017624,6615.199999999999
ISIC_3017944,3090.8
ISIC_3018548,2378.8
ISIC_3018869,145.8
ISIC_3019231,4364.599999999999
ISIC_3019849,6550.799999999999
ISIC_3021712,10143.8
ISIC_3024297,7806.400000000001
ISIC_3025125,4678.2
ISIC_3025179,6413.2
ISIC_3025776,6923.8
ISIC_3026294,3896.1999999999994
ISIC_3026301,4995.8
ISIC_3029757,3254.6000000000004
ISIC_3031742,7446.6
ISIC_3034071,2974.8
ISIC_3034194,5435.599999999999
ISIC_3034496,9302.8
ISIC_3034590,8903.4
ISIC_3034634,9615.8
ISIC_3035013,3610.0
ISIC_3035671,2074.2
ISIC_3035934,3152.8
ISIC_3036806,6315.6
ISIC_3038801,2446.6000000000004
ISIC_3040215,3117.6
ISIC_3046579,6341.2
ISIC_3046977,5200.799999999999
ISIC_3048391,7828.8
ISIC_3048601,8576.0
ISIC_3049863,4711.599999999999
ISIC_3050025,3719.2
ISIC_3050241,5206.2
ISIC_3050256,5530.400000000001
ISIC_3050591,9136.4
ISIC_3050726,9725.6
ISIC_3051087,9947.599999999999
ISIC_3051428,1844.2
ISIC_3052742,3032.4
ISIC_3053615,4997.4
ISIC_3054208,2649.7999999999997
ISIC_3055086,4098.2
ISIC_3056153,8754.2
ISIC_3056816,4420.4
ISIC_3056827,7077.200000000001
ISIC_3057291,3299.2
ISIC_3057622,3912.2
ISIC_3059224,4303.8
ISIC_3059916,10595.199999999999
ISIC_3060142,6522.4
ISIC_3060292,5715.2
ISIC_3061295,5844.200000000001
ISIC_3061715,9892.2
ISIC_3061920,6246.200000000001
ISIC_3063951,5996.199999999999
ISIC_3064913,7728.0
ISIC_3065173,10120.2
ISIC_3066210,7951.200000000001
ISIC_3067112,6151.2
ISIC_3069602,9668.400000000001
ISIC_3073305,8388.400000000001
ISIC_3073626,2811.7999999999997
ISIC_3073822,4689.8
ISIC_3075041,4558.8
ISIC_3077337,9458.199999999999
ISIC_3077737,5566.400000000001
ISIC_3078390,8815.2
ISIC_3078669,9565.2
ISIC_3078876,2150.4
ISIC_3080264,2937.2
ISIC_3080291,3349.0
ISIC_3080994,10279.8
ISIC_3081722,9922.6
ISIC_3082434,1501.8
ISIC_3082829,6133.400000000001
ISIC_3083302,2732.8
ISIC_3084021,6906.6
ISIC_3085039,9360.8
ISIC_3086004,5491.2
ISIC_3086392,6676.8
ISIC_3086566,3087.6000000000004
ISIC_3086993,4556.799999999999
ISIC_3088239,4831.4
ISIC_3089241,4720.4
ISIC_3090818,10027.0
ISIC_3091500,1864.0
ISIC_3091594,7916.8
ISIC_3091968,3252.0
ISIC_3091975,5111.4
ISIC_3092993,4737.8
ISIC_3093141,4874.6
ISIC_3096116,5650.8
ISIC_3097494,5415.6
ISIC_3100039,2873.0
ISIC_3100274,7383.200000000001
ISIC_3100359,5658.8
ISIC_3100379,5269.599999999999
ISIC_3100433,4979.0
ISIC_3100513,2187.4
ISIC_3101113,7203.4
ISIC_3101558,1938.8
ISIC_3105094,2301.2
ISIC_3105463,10063.4
ISIC_3105863,7053.4
ISIC_3106083,3041.8
ISIC_3109975,3594.0
ISIC_3111332,3607.4
ISIC_3112707,4266.200000000001
ISIC_3113447,6199.200000000001
ISIC_3114484,4817.599999999999
ISIC_3115114,7831.6
ISIC_3115397,7588.2
ISIC_3115713,5188.0
ISIC_3116793,5278.8
ISIC_3117522,2642.0
ISIC_3118476,4296.400000000001
ISIC_3119515,2622.2000000000003
ISIC_3125596,4527.0
ISIC_3127583,4864.0
ISIC_3127993,4860.8
ISIC_3129234,2828.0
ISIC_3130286,4679.6
ISIC_3130826,6477.8
