0,1,2,3,4,5
ISIC_5815276,0.012695367448031902,0.016869887709617615,0.03307260945439339,0.02646680362522602,0.02100493013858795
ISIC_5017576,0.20306245982646942,0.21139368414878845,0.21408821642398834,0.14980942010879517,0.23840481042861938
ISIC_4408816,0.1726727932691574,0.1588677018880844,0.11582596600055695,0.1721649169921875,0.16046971082687378
ISIC_8725020,0.03014199435710907,0.0248147863894701,0.04249327629804611,0.026365019381046295,0.03154239058494568
ISIC_3227329,0.04631595313549042,0.03295941278338432,0.027566280215978622,0.04553517326712608,0.040269624441862106
ISIC_0995436,0.04864964634180069,0.03415068984031677,0.051665425300598145,0.029991718009114265,0.03364154323935509
ISIC_2443021,0.017082618549466133,0.005391520448029041,0.025571709498763084,0.03078465536236763,0.01321878656744957
ISIC_9443809,0.017343781888484955,0.009083092212677002,0.012371277436614037,0.015429951250553131,0.011358276940882206
ISIC_7264689,0.18142622709274292,0.1284300684928894,0.16719180345535278,0.1578613668680191,0.169189915060997
ISIC_3078669,0.16991446912288666,0.22745220363140106,0.1379900425672531,0.1964593380689621,0.15606750547885895
ISIC_9342809,0.16891764104366302,0.17655977606773376,0.12314366549253464,0.1394737809896469,0.19812999665737152
ISIC_7574085,0.10401326417922974,0.09004460275173187,0.0917983427643776,0.11300981789827347,0.06882959604263306
ISIC_4545487,0.015395077876746655,0.00632787449285388,0.012738087214529514,0.01568513922393322,0.019099218770861626
ISIC_5438774,0.01200085412710905,0.004358325153589249,0.018652720376849174,0.014731203205883503,0.007000382989645004
ISIC_9594594,0.053545717149972916,0.04961566627025604,0.04098842665553093,0.036490656435489655,0.03717487305402756
ISIC_9839916,0.042325716465711594,0.07743224501609802,0.047099679708480835,0.05533786863088608,0.10039107501506805
ISIC_1770261,0.018131069839000702,0.023400219157338142,0.041194118559360504,0.0208145622164011,0.021618308499455452
ISIC_5229373,0.00807945802807808,0.00673644058406353,0.025679707527160645,0.008424222469329834,0.017150234431028366
ISIC_1915940,0.05488903075456619,0.045677196234464645,0.03212066739797592,0.058452676981687546,0.04731830209493637
ISIC_5349093,0.0869017094373703,0.09072824567556381,0.12084896117448807,0.1236669048666954,0.09548700600862503
ISIC_4949159,0.03330717980861664,0.058049049228429794,0.03519894555211067,0.04309216886758804,0.04600068926811218
ISIC_8581330,0.06610811501741409,0.11018218845129013,0.09317697584629059,0.11023217439651489,0.09661160409450531
ISIC_3374412,0.026664728298783302,0.018488919362425804,0.03456265851855278,0.01427382230758667,0.016339508816599846
ISIC_8987816,0.014994965866208076,0.017969775944948196,0.02312951348721981,0.015222679823637009,0.03049071878194809
ISIC_9552129,0.019079746678471565,0.00952831469476223,0.021969575434923172,0.014733378775417805,0.012701286002993584
ISIC_7507905,0.09357663989067078,0.0902896523475647,0.08114606887102127,0.07208909094333649,0.11276780813932419
ISIC_0705764,0.02584085986018181,0.032306745648384094,0.05416209623217583,0.042430490255355835,0.04981730505824089
ISIC_0545222,0.05390644446015358,0.06284721195697784,0.06334705650806427,0.06332775950431824,0.0499335378408432
ISIC_0718698,0.05959995836019516,0.08803749084472656,0.07297348976135254,0.06810522824525833,0.1017405316233635
ISIC_2427838,0.019722862169146538,0.010130866430699825,0.02408122830092907,0.01893320120871067,0.01570126600563526
ISIC_5710876,0.016038304194808006,0.01791730895638466,0.013406911864876747,0.01979130320250988,0.018436521291732788
ISIC_0757171,0.1613701432943344,0.13287979364395142,0.147764191031456,0.15215148031711578,0.10739891231060028
ISIC_4818768,0.05451415106654167,0.053462591022253036,0.06681302189826965,0.09609859436750412,0.06013090908527374
ISIC_9008728,0.008681479841470718,0.006862048991024494,0.010267586447298527,0.007271438837051392,0.013550473377108574
ISIC_3613018,0.056348465383052826,0.031640779227018356,0.04313742741942406,0.024427972733974457,0.029288209974765778
ISIC_9979369,0.36888599395751953,0.2535407841205597,0.19793829321861267,0.25461846590042114,0.27342289686203003
ISIC_3778773,0.05488576367497444,0.0458102710545063,0.06698554009199142,0.049547791481018066,0.1162901520729065
ISIC_8511501,0.011990982107818127,0.00456195930019021,0.011814754456281662,0.010767420753836632,0.014091359451413155
ISIC_1051972,0.046522852033376694,0.0561479851603508,0.06810420751571655,0.03689898923039436,0.0437316931784153
ISIC_6704967,0.12815187871456146,0.14115062355995178,0.15075217187404633,0.14560677111148834,0.11939495801925659
ISIC_2591032,0.02390073984861374,0.008525180630385876,0.013349584303796291,0.02876073308289051,0.03021184355020523
ISIC_0875072,0.02117861807346344,0.018513813614845276,0.025686094537377357,0.017733490094542503,0.04287480190396309
ISIC_6329267,0.12111390382051468,0.15685822069644928,0.07947949320077896,0.09137910604476929,0.11343827843666077
ISIC_9031778,0.2705654799938202,0.23451431095600128,0.2136961817741394,0.2148135006427765,0.2536679804325104
ISIC_0678034,0.03840774670243263,0.06560760736465454,0.05809229984879494,0.03687450289726257,0.056337762624025345
ISIC_0414776,0.05712001770734787,0.09431613236665726,0.0561799556016922,0.06377901136875153,0.043585099279880524
ISIC_8541427,0.13695816695690155,0.2001020461320877,0.178369402885437,0.13367348909378052,0.20925173163414001
ISIC_1562503,0.02892529033124447,0.01558466162532568,0.013552265241742134,0.0238416139036417,0.03040306083858013
ISIC_3301814,0.07473648339509964,0.09880940616130829,0.07571753859519958,0.07806570827960968,0.07113983482122421
ISIC_2488804,0.009479505009949207,0.0036751949228346348,0.008903825655579567,0.01383837778121233,0.006048090290278196
ISIC_2734107,0.00923459604382515,0.008565954864025116,0.009098538197577,0.024982715025544167,0.016584794968366623
ISIC_9037956,0.006736889947205782,0.004873133730143309,0.011538741178810596,0.008525047451257706,0.013806705363094807
ISIC_1204287,0.03383808583021164,0.04879934340715408,0.04035462439060211,0.06056762859225273,0.03023061715066433
ISIC_7979665,0.009496821090579033,0.01172337681055069,0.011434478685259819,0.019937897101044655,0.021571025252342224
ISIC_9387087,0.02571570873260498,0.019624503329396248,0.02458447404205799,0.011278693564236164,0.01788107305765152
ISIC_4520459,0.022355856373906136,0.007171786855906248,0.027600806206464767,0.0195798110216856,0.013046247884631157
ISIC_2690375,0.033708974719047546,0.027588538825511932,0.023819265887141228,0.010111024603247643,0.017418185248970985
ISIC_6122897,0.17164009809494019,0.0904681384563446,0.14897151291370392,0.1204926073551178,0.18246591091156006
ISIC_3769075,0.12698683142662048,0.08873552083969116,0.153478741645813,0.09058716893196106,0.11759202927350998
ISIC_7437829,0.04062715545296669,0.02962305024266243,0.022508230060338974,0.026002584025263786,0.01932276412844658
ISIC_1398333,0.13184799253940582,0.18298713862895966,0.17812202870845795,0.22960007190704346,0.20762884616851807
ISIC_4471121,0.013892219401896,0.006746127735823393,0.016047870740294456,0.018894027918577194,0.012943119741976261
ISIC_2521670,0.035764798521995544,0.03180324658751488,0.07536635547876358,0.04586640000343323,0.03837606683373451
ISIC_3764369,0.014176578260958195,0.02274453081190586,0.022381389513611794,0.02558005414903164,0.0381939560174942
ISIC_3083302,0.015654554590582848,0.008401703089475632,0.014659527689218521,0.014519968070089817,0.013948348350822926
ISIC_5628761,0.1240796446800232,0.09007999300956726,0.1023789569735527,0.10165292769670486,0.07331380248069763
ISIC_7285430,0.02290087752044201,0.012005013413727283,0.04106580838561058,0.0692015290260315,0.025634776800870895
ISIC_3715808,0.036747269332408905,0.02793409861624241,0.05792619660496712,0.034538138657808304,0.05806216225028038
ISIC_7486911,0.12059292197227478,0.10678472369909286,0.12773525714874268,0.14762185513973236,0.12938527762889862
ISIC_4659751,0.020167388021945953,0.019480541348457336,0.015778860077261925,0.030375266447663307,0.014075989834964275
ISIC_7259800,0.2364330142736435,0.17163169384002686,0.1617729216814041,0.15899670124053955,0.3849495053291321
ISIC_0235505,0.11161990463733673,0.09814366698265076,0.07437698543071747,0.08152348548173904,0.07359582185745239
ISIC_3880022,0.226268008351326,0.22541992366313934,0.24864992499351501,0.3202776312828064,0.2584218680858612
ISIC_5154538,0.044707730412483215,0.03291909769177437,0.02096606232225895,0.039912957698106766,0.04071575030684471
ISIC_9140624,0.03685798496007919,0.08241986483335495,0.05517462641000748,0.051295194774866104,0.06568064540624619
ISIC_1223181,0.021107973530888557,0.03189495950937271,0.016521474346518517,0.02496178075671196,0.04078444465994835
ISIC_5750800,0.03239209204912186,0.03821472078561783,0.047682322561740875,0.048150185495615005,0.042013980448246
ISIC_1030252,0.2872835099697113,0.262220561504364,0.2955845892429352,0.2847959101200104,0.28862056136131287
ISIC_7617371,0.009073200635612011,0.023234162479639053,0.012865670025348663,0.017310839146375656,0.009654534049332142
ISIC_3240195,0.08303510397672653,0.09076941758394241,0.07708342373371124,0.09488727897405624,0.09646907448768616
ISIC_3862727,0.007304081693291664,0.0010914468439295888,0.010730241425335407,0.004499680828303099,0.006870174314826727
ISIC_9201634,0.07194029539823532,0.047821056097745895,0.06363950669765472,0.06828024238348007,0.10616431385278702
ISIC_5265808,0.03677003085613251,0.029223371297121048,0.03360242024064064,0.019081316888332367,0.013781718909740448
ISIC_4443268,0.02973194047808647,0.042844511568546295,0.036662694066762924,0.03226479887962341,0.03592406213283539
ISIC_8282150,0.06631746888160706,0.035852715373039246,0.04657619446516037,0.05388583242893219,0.04065733030438423
ISIC_9303631,0.08099855482578278,0.10669993609189987,0.15550406277179718,0.08684863895177841,0.12054558098316193
ISIC_3288360,0.20962901413440704,0.09902425855398178,0.1797589510679245,0.09921474754810333,0.2137022465467453
ISIC_5644005,0.0065231360495090485,0.006277310661971569,0.01831596903502941,0.016653258353471756,0.02429294027388096
ISIC_8047968,0.043878234922885895,0.04734472930431366,0.08032430708408356,0.1025550588965416,0.0745658203959465
ISIC_7188537,0.00429536821320653,0.0047601270489394665,0.007459450978785753,0.007635390851646662,0.008192267268896103
ISIC_6773252,0.0730646401643753,0.07535599917173386,0.06088164448738098,0.04873177036643028,0.07436343282461166
ISIC_1829787,0.09771329909563065,0.10901590436697006,0.06517574936151505,0.07763142138719559,0.09224189817905426
ISIC_2072231,0.05201911926269531,0.08604153990745544,0.0840984508395195,0.03918273374438286,0.09519009292125702
ISIC_0426960,0.03633088245987892,0.024507436901330948,0.040250539779663086,0.023828111588954926,0.04207136109471321
ISIC_0418978,0.03338320180773735,0.017565829679369926,0.034120481461286545,0.02268064022064209,0.038383789360523224
ISIC_1683990,0.039517100900411606,0.062163665890693665,0.0749625414609909,0.060185760259628296,0.0732603520154953
ISIC_5435958,0.005146937444806099,0.0034280430991202593,0.0042976210825145245,0.006157535128295422,0.004120265133678913
ISIC_8758219,0.1132059320807457,0.1062198281288147,0.10970169305801392,0.09366719424724579,0.09172799438238144
ISIC_6867950,0.18705271184444427,0.17290252447128296,0.20727039873600006,0.21883149445056915,0.20234718918800354
ISIC_2484178,0.09140795469284058,0.10251763463020325,0.1080416738986969,0.10933414101600647,0.10635557025671005
ISIC_2388019,0.06818374991416931,0.05464194715023041,0.06324857473373413,0.04579092562198639,0.05367528274655342
ISIC_5278466,0.06335936486721039,0.037470608949661255,0.039385706186294556,0.03549519553780556,0.045804738998413086
ISIC_5819597,0.06339341402053833,0.09684139490127563,0.057488225400447845,0.10416508466005325,0.08315366506576538
ISIC_3250526,0.02316725254058838,0.019965454936027527,0.03017437271773815,0.022359343245625496,0.0251019150018692
ISIC_5130138,0.033680785447359085,0.020742664113640785,0.031096559017896652,0.02859378419816494,0.04007068648934364
ISIC_6797664,0.08223224431276321,0.15360409021377563,0.1642347276210785,0.1927538365125656,0.1747615784406662
ISIC_4959359,0.0847400650382042,0.05006686598062515,0.04680616781115532,0.10352693498134613,0.08497106283903122
ISIC_3224219,0.2308764010667801,0.3531634509563446,0.3275989890098572,0.36014601588249207,0.30898892879486084
ISIC_4022414,0.14917868375778198,0.1278548389673233,0.11274183541536331,0.10348939150571823,0.14698989689350128
ISIC_6082685,0.009605194441974163,0.01803438365459442,0.016722889617085457,0.011710659600794315,0.00979593861848116
ISIC_6579000,0.009118391200900078,0.009647535160183907,0.01838524453341961,0.02436228282749653,0.02353188581764698
ISIC_7280008,0.10359451919794083,0.044056035578250885,0.0629696175456047,0.06708227097988129,0.0416402667760849
ISIC_5006561,0.02669796533882618,0.01769503392279148,0.02862069569528103,0.027783436700701714,0.02969289757311344
ISIC_3656476,0.04719717055559158,0.1319192796945572,0.05609874799847603,0.036091528832912445,0.05461539328098297
ISIC_8481436,0.024425173178315163,0.015091833658516407,0.021905407309532166,0.018411114811897278,0.0312766432762146
ISIC_5634577,0.13733713328838348,0.1751556247472763,0.1242755874991417,0.16408361494541168,0.18350017070770264
ISIC_5600551,0.029621433466672897,0.020921122282743454,0.033374276012182236,0.02886778861284256,0.017810383811593056
ISIC_9899809,0.040592096745967865,0.06682605296373367,0.09626752883195877,0.10174663364887238,0.11274190992116928
ISIC_3866165,0.018696431070566177,0.014051050879061222,0.01919890008866787,0.020235218107700348,0.0098698940128088
ISIC_6972067,0.08882874250411987,0.11150871217250824,0.09651745855808258,0.06835093349218369,0.07349449396133423
ISIC_2249717,0.224720299243927,0.09475666284561157,0.166734978556633,0.17766073346138,0.24685029685497284
ISIC_6304831,0.018754953518509865,0.05449245870113373,0.039679743349552155,0.025129150599241257,0.035250600427389145
ISIC_0959864,0.08867084234952927,0.09849535673856735,0.12387493997812271,0.09888677299022675,0.09010191261768341
ISIC_6182346,0.022362161427736282,0.018388869240880013,0.028230028226971626,0.028012430295348167,0.01795295998454094
ISIC_0265011,0.012750694528222084,0.022471044212579727,0.016840092837810516,0.015510562807321548,0.015863070264458656
ISIC_3631216,0.09674058854579926,0.07728461176156998,0.09210780262947083,0.0444192998111248,0.05663038790225983
ISIC_3809896,0.5288845896720886,0.5829134583473206,0.43429675698280334,0.49618422985076904,0.4527641534805298
ISIC_4784469,0.19479508697986603,0.30302000045776367,0.24157610535621643,0.21418102085590363,0.1855771392583847
ISIC_8336838,0.05997687205672264,0.10778777301311493,0.09484872221946716,0.10647139698266983,0.14687232673168182
ISIC_4736742,0.030864709988236427,0.018413428217172623,0.03157169371843338,0.0189526304602623,0.030547279864549637
ISIC_8887211,0.12375694513320923,0.17296858131885529,0.16354233026504517,0.13449668884277344,0.14944666624069214
ISIC_3959866,0.04573960602283478,0.07746295630931854,0.071596160531044,0.06389216333627701,0.10128150880336761
ISIC_3958018,0.08703288435935974,0.03906945139169693,0.07169374823570251,0.0598115548491478,0.04637335613369942
ISIC_9991958,0.0521065853536129,0.027610115706920624,0.03562965989112854,0.03801341354846954,0.03178706020116806
ISIC_6965271,0.06684983521699905,0.03128081187605858,0.04906599968671799,0.044807206839323044,0.04755008593201637
ISIC_1162854,0.19134745001792908,0.20786337554454803,0.18094459176063538,0.19111771881580353,0.19199207425117493
ISIC_7599730,0.0620206817984581,0.03809978812932968,0.053705111145973206,0.047907643020153046,0.06850884109735489
ISIC_4167596,0.021757757291197777,0.0075295292772352695,0.020218808203935623,0.02422083355486393,0.046825941652059555
ISIC_1089351,0.15883409976959229,0.10932043939828873,0.117049939930439,0.09846977144479752,0.11417648941278458
ISIC_2127295,0.04199843108654022,0.014521658420562744,0.03543929010629654,0.03539953753352165,0.05391523987054825
ISIC_7139089,0.06531336158514023,0.042334090918302536,0.0524345338344574,0.0377950444817543,0.09044630825519562
ISIC_3332378,0.08018086105585098,0.08325095474720001,0.08749101310968399,0.07531784474849701,0.07816989719867706
ISIC_3503673,0.03487373888492584,0.034391213208436966,0.038946375250816345,0.03340042009949684,0.03257271647453308
ISIC_0984395,0.029492482542991638,0.021788373589515686,0.02533470094203949,0.028340477496385574,0.03399193659424782
ISIC_3518063,0.021168598905205727,0.02144158072769642,0.019136575981974602,0.013497366569936275,0.00825941190123558
ISIC_8946370,0.009042974561452866,0.009442020207643509,0.011533945798873901,0.014749020338058472,0.014255310408771038
ISIC_8497203,0.08435806632041931,0.0633983388543129,0.031438738107681274,0.05871084704995155,0.08569707721471786
ISIC_2574347,0.021791739389300346,0.017987333238124847,0.03733796998858452,0.055984050035476685,0.019157692790031433
ISIC_1044445,0.06466039270162582,0.10127603262662888,0.03986912593245506,0.11913098394870758,0.09649430215358734
ISIC_6699429,0.12518182396888733,0.11852539330720901,0.15509571135044098,0.14019961655139923,0.11788152903318405
ISIC_0432894,0.04656493663787842,0.03434259071946144,0.04785535857081413,0.048009224236011505,0.04792056605219841
ISIC_6184616,0.20603375136852264,0.24121719598770142,0.18934401869773865,0.24988330900669098,0.171274334192276
ISIC_4625309,0.11078674346208572,0.10966717451810837,0.16972118616104126,0.15132449567317963,0.1455375999212265
ISIC_1186674,0.04057799652218819,0.022900152951478958,0.04664548859000206,0.05557604879140854,0.02401675283908844
ISIC_2720307,0.10553139448165894,0.06568989157676697,0.12070049345493317,0.10387594252824783,0.12363965809345245
ISIC_2209760,0.4275658130645752,0.45050904154777527,0.5058488249778748,0.3140566051006317,0.44602593779563904
ISIC_6713125,0.07883717119693756,0.09967479854822159,0.06555625796318054,0.1153348907828331,0.10711336880922318
ISIC_7522524,0.053011566400527954,0.05192084237933159,0.04493536427617073,0.04118771851062775,0.07099021971225739
ISIC_9559734,0.12919573485851288,0.05236370861530304,0.06246219202876091,0.10758586972951889,0.11051971465349197
ISIC_9407800,0.10436820983886719,0.08562091737985611,0.08565206825733185,0.07738492637872696,0.07834985852241516
ISIC_7022512,0.04534558206796646,0.021508362144231796,0.03387149050831795,0.023677343502640724,0.025096043944358826
ISIC_6920450,0.17645519971847534,0.15012112259864807,0.1835690140724182,0.18865284323692322,0.16698022186756134
ISIC_2395136,0.016971692442893982,0.013289823196828365,0.0248543843626976,0.017657864838838577,0.02156047336757183
ISIC_8726314,0.14240914583206177,0.11161933839321136,0.14212842285633087,0.14377568662166595,0.13361448049545288
ISIC_4550876,0.23593927919864655,0.16282062232494354,0.22100426256656647,0.1837097406387329,0.21644002199172974
ISIC_0619695,0.020500654354691505,0.022681808099150658,0.027410555630922318,0.024043407291173935,0.028444446623325348
ISIC_9787513,0.05944501981139183,0.06628932803869247,0.05392284318804741,0.10194055736064911,0.06667881458997726
ISIC_8093359,0.07675334811210632,0.047051962465047836,0.07277631759643555,0.07014717161655426,0.08748069405555725
ISIC_7507394,0.011372590437531471,0.012046263553202152,0.011301714926958084,0.013449842110276222,0.017993656918406487
ISIC_4382778,0.02207329124212265,0.02317648194730282,0.018446076661348343,0.011862345039844513,0.028304660692811012
ISIC_8824409,0.15323567390441895,0.08720412850379944,0.12568309903144836,0.13700580596923828,0.18812589347362518
ISIC_3506170,0.10212057828903198,0.08991499990224838,0.06498485058546066,0.06993837654590607,0.11945883929729462
ISIC_2457967,0.01728746108710766,0.014486726373434067,0.030259599909186363,0.0339248925447464,0.026592280715703964
ISIC_7615884,0.026177730411291122,0.008733673021197319,0.02559235505759716,0.022184615954756737,0.013231244869530201
ISIC_6837581,0.2449278086423874,0.45469239354133606,0.3952215611934662,0.3241770267486572,0.3111051619052887
ISIC_6504056,0.02872096560895443,0.030457744374871254,0.0351201631128788,0.019128238782286644,0.026947319507598877
ISIC_3837251,0.005733977537602186,0.0008632278186269104,0.005873864982277155,0.0035842203069478273,0.006136687938123941
ISIC_3673079,0.16060227155685425,0.16354404389858246,0.12985196709632874,0.1250135451555252,0.12847591936588287
ISIC_4352355,0.013268397189676762,0.01494360901415348,0.027094483375549316,0.029653020203113556,0.014211236499249935
ISIC_0112420,0.5979015231132507,0.656471848487854,0.6266099214553833,0.4681050181388855,0.6646899580955505
ISIC_4529482,0.05461316555738449,0.04932771250605583,0.07409165799617767,0.07827641814947128,0.040836840867996216
ISIC_4513838,0.033110469579696655,0.023591145873069763,0.05072636157274246,0.03037724457681179,0.041114602237939835
ISIC_1232516,0.022150421515107155,0.004972883500158787,0.007916893810033798,0.013634664937853813,0.013792574405670166
ISIC_8256702,0.20022839307785034,0.16791512072086334,0.197416290640831,0.1530674695968628,0.20848384499549866
ISIC_7590800,0.04815275967121124,0.02596576139330864,0.06033584102988243,0.026347041130065918,0.04061431065201759
ISIC_6182913,0.08284991979598999,0.019300466403365135,0.04692588746547699,0.08428366482257843,0.07948283851146698
ISIC_2674741,0.06194452941417694,0.09540986269712448,0.08110816031694412,0.06623885780572891,0.10551400482654572
ISIC_1841540,0.034650832414627075,0.0500933937728405,0.044210366904735565,0.05785948783159256,0.06110971048474312
ISIC_4734853,0.08048643171787262,0.09140882641077042,0.12259666621685028,0.0959228053689003,0.10199914872646332
ISIC_9146470,0.047193240374326706,0.028636259958148003,0.053482647985219955,0.02512373775243759,0.04257029667496681
ISIC_3443692,0.15368744730949402,0.11252310127019882,0.15809266269207,0.08678403496742249,0.1093420684337616
ISIC_0886447,0.03376999869942665,0.021941877901554108,0.03307388722896576,0.025036200881004333,0.037985194474458694
ISIC_3035671,0.03334205225110054,0.02345350757241249,0.04783162102103233,0.0265376977622509,0.030712522566318512
ISIC_2467742,0.033815398812294006,0.01523277536034584,0.018803667277097702,0.014273833483457565,0.014769976027309895
ISIC_7958931,0.039489682763814926,0.02265109121799469,0.04157564043998718,0.03921646252274513,0.03051058016717434
ISIC_8209167,0.017057092860341072,0.011090690270066261,0.012841462157666683,0.022392529994249344,0.00958954356610775
ISIC_1436510,0.11306819319725037,0.14356641471385956,0.1251809298992157,0.12551626563072205,0.12858091294765472
ISIC_2031854,0.006879616994410753,0.004512764047831297,0.015539257787168026,0.0059895943850278854,0.01676325872540474
ISIC_9489985,0.008724432438611984,0.005436694715172052,0.0095710763707757,0.0065658558160066605,0.009127811528742313
ISIC_6919598,0.0036760044749826193,0.0012605905067175627,0.0035166109446436167,0.00427252659574151,0.005058993119746447
ISIC_6454808,0.022316675633192062,0.030552491545677185,0.02321801148355007,0.02718653716146946,0.03524208441376686
ISIC_2945726,0.04092056676745415,0.08029407262802124,0.06040210649371147,0.06828222423791885,0.04482871666550636
ISIC_9126660,0.13016019761562347,0.19490063190460205,0.19944578409194946,0.1778119057416916,0.1956138014793396
ISIC_5194092,0.17539717257022858,0.12194932997226715,0.12878207862377167,0.062350448220968246,0.13096922636032104
ISIC_3975514,0.03345875442028046,0.03845441713929176,0.022850627079606056,0.0646333247423172,0.03248654678463936
ISIC_2626522,0.03727028891444206,0.03160562366247177,0.051311004906892776,0.04110522195696831,0.039489708840847015
ISIC_7581451,0.09539039433002472,0.08652189373970032,0.07151618599891663,0.13500431180000305,0.10695630311965942
ISIC_6405418,0.05095020309090614,0.04066205024719238,0.05956635624170303,0.05438344553112984,0.037666164338588715
ISIC_0493101,0.09995702654123306,0.10390602052211761,0.09283178299665451,0.0747634693980217,0.10247576981782913
ISIC_8474980,0.07418284565210342,0.08243438601493835,0.08543941378593445,0.10949979722499847,0.08690891414880753
ISIC_4137383,0.018876243382692337,0.030501333996653557,0.04023046791553497,0.05189134180545807,0.02807525172829628
ISIC_2013071,0.027407892048358917,0.017446596175432205,0.03047284670174122,0.03477134183049202,0.04234424978494644
ISIC_0713157,0.011537734419107437,0.003799997502937913,0.010552385821938515,0.010685508139431477,0.008783918805420399
ISIC_1014088,0.009295949712395668,0.0034573364537209272,0.012402552179992199,0.007783838547766209,0.0072831036522984505
ISIC_5543962,0.020139500498771667,0.06753811985254288,0.043701063841581345,0.04138689115643501,0.057136669754981995
ISIC_2882183,0.27317342162132263,0.270743727684021,0.251631498336792,0.19106341898441315,0.2580682933330536
ISIC_3572903,0.171874538064003,0.13190943002700806,0.11063886433839798,0.10517038404941559,0.14617782831192017
ISIC_4911885,0.16864633560180664,0.20884433388710022,0.11113616824150085,0.14084668457508087,0.12036199867725372
ISIC_0114232,0.009223313070833683,0.00409276969730854,0.00897105410695076,0.004288467112928629,0.013526899740099907
ISIC_5291660,0.004542171955108643,0.0046986364759504795,0.007746095769107342,0.004530756268650293,0.006239063572138548
ISIC_7764199,0.20616596937179565,0.17857635021209717,0.22107265889644623,0.12661370635032654,0.14909963309764862
ISIC_7038070,0.06009718030691147,0.0342642217874527,0.07153768837451935,0.06673865020275116,0.0515182763338089
ISIC_5319047,0.09127849340438843,0.08347591757774353,0.1264593005180359,0.08042403310537338,0.09427452087402344
ISIC_7665580,0.022540293633937836,0.03551997244358063,0.025606419891119003,0.021268514916300774,0.02229210175573826
ISIC_4848990,0.1976308375597,0.12451474368572235,0.16024969518184662,0.16572318971157074,0.161709263920784
ISIC_7166441,0.0257425457239151,0.015309317037463188,0.020422834903001785,0.028466640040278435,0.02785995975136757
ISIC_2864786,0.10136044770479202,0.06604549288749695,0.11593198031187057,0.08100955933332443,0.09755600243806839
ISIC_8478992,0.014630126766860485,0.009356485679745674,0.019398104399442673,0.017743831500411034,0.024199508130550385
ISIC_5943046,0.0332258976995945,0.011958280578255653,0.018876945599913597,0.009631737135350704,0.031660184264183044
ISIC_7941553,0.08703204989433289,0.0545128770172596,0.08770015090703964,0.05544796958565712,0.11536658555269241
ISIC_8758498,0.023115992546081543,0.006072452291846275,0.01043948158621788,0.009453697130084038,0.01846631057560444
ISIC_7906425,0.3118429481983185,0.23888279497623444,0.25681474804878235,0.25949057936668396,0.23925992846488953
ISIC_0231539,0.03816156089305878,0.06630430370569229,0.04227032512426376,0.09414859861135483,0.07319624722003937
ISIC_0388802,0.026189617812633514,0.04046252369880676,0.05020395666360855,0.05793609470129013,0.03667702525854111
ISIC_8798037,0.04933150112628937,0.040199585258960724,0.051786117255687714,0.05906153842806816,0.09873355180025101
ISIC_6166514,0.07298557460308075,0.11923443526029587,0.12239889800548553,0.08533192425966263,0.0873279869556427
ISIC_3625801,0.012282367795705795,0.006105063948780298,0.015044692903757095,0.010866083204746246,0.014840815216302872
ISIC_1038924,0.08984962105751038,0.05704245716333389,0.07055086642503738,0.06001884490251541,0.08658736199140549
ISIC_6526888,0.022947439923882484,0.015387025661766529,0.028488315641880035,0.022276997566223145,0.018386391922831535
ISIC_0500851,0.03133150562644005,0.029793791472911835,0.04051036387681961,0.04605264216661453,0.04895623028278351
ISIC_5198297,0.020263023674488068,0.008400361984968185,0.009233321994543076,0.017024163156747818,0.015827981755137444
ISIC_6188565,0.08312296867370605,0.08819753676652908,0.0683741569519043,0.051497459411621094,0.06808215379714966
ISIC_3340562,0.024439487606287003,0.02191452495753765,0.02165568619966507,0.04093031585216522,0.029343372210860252
ISIC_2333413,0.04423917457461357,0.01806430146098137,0.045086514204740524,0.025076784193515778,0.069455586373806
ISIC_5879313,0.025164246559143066,0.009871401824057102,0.0308257844299078,0.01684674806892872,0.016437215730547905
ISIC_9722578,0.08303628861904144,0.11426575481891632,0.15033172070980072,0.12233341485261917,0.12885892391204834
ISIC_3464225,0.07955371588468552,0.04312997683882713,0.06898842751979828,0.05988362431526184,0.06818734109401703
ISIC_2970783,0.08353928476572037,0.08412649482488632,0.16790729761123657,0.08549925684928894,0.07389402389526367
ISIC_0291705,0.009917076677083969,0.005582697223871946,0.006368984002619982,0.011081785894930363,0.007568406872451305
ISIC_0640439,0.05558893084526062,0.05482184514403343,0.041422467678785324,0.08465003222227097,0.08984114974737167
ISIC_5909922,0.0284055657684803,0.012284640222787857,0.016733936965465546,0.02895604446530342,0.021981172263622284
ISIC_5602856,0.05976547300815582,0.0506921149790287,0.04024340212345123,0.04335026443004608,0.03590995445847511
ISIC_0839368,0.1729634702205658,0.16755089163780212,0.20745788514614105,0.15440388023853302,0.14678719639778137
ISIC_8413391,0.030072567984461784,0.0140110207721591,0.017798446118831635,0.021436944603919983,0.023899834603071213
ISIC_5093941,0.056641362607479095,0.051346305757761,0.04186936840415001,0.05328749120235443,0.03746851533651352
ISIC_5418007,0.10889456421136856,0.05418097600340843,0.14177599549293518,0.10398855060338974,0.11884026229381561
ISIC_9843995,0.08056319504976273,0.13419575989246368,0.13935838639736176,0.13408471643924713,0.09453817456960678
ISIC_8995461,0.0259040929377079,0.014165622182190418,0.022398486733436584,0.01846514269709587,0.021732626482844353
ISIC_7076983,0.10826761275529861,0.12120918929576874,0.09359882026910782,0.10221058130264282,0.107960045337677
