image_name,target
ISIC_2406681,4351.999999999999
ISIC_2408338,3310.5999999999995
ISIC_2409179,10425.6
ISIC_2414610,7397.2
ISIC_2414637,10311.0
ISIC_2414770,321.59999999999997
ISIC_2415304,9651.0
ISIC_2415429,627.2
ISIC_2415441,8658.4
ISIC_2416262,2068.2
ISIC_2416534,5921.599999999999
ISIC_2417746,5555.6
ISIC_2417927,7932.4
ISIC_2417982,6133.2
ISIC_2418299,7914.200000000001
ISIC_2420755,2539.6000000000004
ISIC_2421248,8504.0
ISIC_2422421,10814.0
ISIC_2423944,4573.599999999999
ISIC_2425720,10462.2
ISIC_2426423,5434.4
ISIC_2427838,2268.6000000000004
ISIC_2428361,7268.0
ISIC_2428652,7838.200000000001
ISIC_2428691,5948.8
ISIC_2430330,7058.4
ISIC_2430724,3978.8
ISIC_2431843,3151.6000000000004
ISIC_2431958,6246.0
ISIC_2433578,5770.799999999999
ISIC_2434588,10824.0
ISIC_2434912,6025.8
ISIC_2435805,6898.799999999999
ISIC_2437222,8580.4
ISIC_2438069,7158.599999999999
ISIC_2438481,7501.200000000001
ISIC_2439227,5829.0
ISIC_2443021,2264.8
ISIC_2443172,5579.799999999999
ISIC_2447694,9197.6
ISIC_2447802,7569.999999999999
ISIC_2453019,1221.6
ISIC_2453607,1514.1999999999998
ISIC_2454082,2410.8
ISIC_2454187,190.39999999999998
ISIC_2455226,9023.4
ISIC_2455435,6367.6
ISIC_2457108,8304.400000000001
ISIC_2457967,3258.8
ISIC_2458215,627.0
ISIC_2460791,9736.6
ISIC_2461537,3000.3999999999996
ISIC_2461994,6126.000000000001
ISIC_2462762,6938.799999999999
ISIC_2463217,9066.800000000001
ISIC_2463262,3026.7999999999997
ISIC_2464369,7436.200000000001
ISIC_2466179,8322.199999999999
ISIC_2466641,7514.6
ISIC_2467634,589.8
ISIC_2467705,6644.200000000001
ISIC_2467713,5353.8
ISIC_2467742,2462.0
ISIC_2467985,7138.6
ISIC_2468035,2201.0
ISIC_2468915,3845.4
ISIC_2469321,5241.8
ISIC_2472358,3090.0
ISIC_2474708,9003.4
ISIC_2476534,10396.2
ISIC_2476859,8562.8
ISIC_2477987,7116.8
ISIC_2478371,5655.8
ISIC_2478446,7901.0
ISIC_2479848,9509.400000000001
ISIC_2480284,2242.7999999999997
ISIC_2481708,2175.0
ISIC_2481946,10950.6
ISIC_2481958,4291.8
ISIC_2482144,4294.6
ISIC_2483982,6165.0
ISIC_2484115,3447.6000000000004
ISIC_2484178,8537.4
ISIC_2484203,7190.0
ISIC_2485658,3586.4000000000005
ISIC_2485868,10912.600000000002
ISIC_2486570,2275.4
ISIC_2486646,2219.0
ISIC_2486784,8663.4
ISIC_2487693,1305.6
ISIC_2488474,2665.0
ISIC_2488804,601.5999999999999
ISIC_2489071,551.8
ISIC_2490163,2520.6
ISIC_2490327,10149.199999999999
ISIC_2491883,8400.4
ISIC_2493881,9615.0
ISIC_2495255,10427.0
ISIC_2495802,3045.6000000000004
ISIC_2497011,3486.0
ISIC_2497422,8666.2
ISIC_2498361,3086.2000000000003
ISIC_2498534,1059.0
ISIC_2498620,10364.0
ISIC_2499041,2753.6
ISIC_2501615,761.8
ISIC_2501699,9965.0
ISIC_2503360,1944.3999999999999
ISIC_2504419,7583.200000000001
ISIC_2504778,1127.0
ISIC_2505832,7646.6
ISIC_2506654,2326.6
ISIC_2507875,1883.4
ISIC_2509316,7748.6
ISIC_2510291,7192.200000000001
ISIC_2512303,8990.4
ISIC_2512550,7692.6
ISIC_2512613,2658.8
ISIC_2513195,9310.0
ISIC_2513408,7340.2
ISIC_2515419,7112.8
ISIC_2516818,2677.7999999999997
ISIC_2516903,1497.6
ISIC_2518102,6534.800000000001
ISIC_2518681,1808.0
ISIC_2519003,4967.0
ISIC_2519009,3191.0
ISIC_2521670,5402.400000000001
ISIC_2521951,9672.6
ISIC_2522121,1488.8000000000002
ISIC_2522990,4933.4
ISIC_2523154,7672.200000000001
ISIC_2524304,5778.2
ISIC_2525897,10350.400000000001
ISIC_2528358,10755.4
ISIC_2529965,7544.0
ISIC_2530380,6030.0
ISIC_2530544,1112.2000000000003
ISIC_2530646,9665.0
ISIC_2530832,1721.8000000000002
ISIC_2531776,9516.2
ISIC_2531927,5098.4
ISIC_2532737,3275.3999999999996
ISIC_2535069,7232.0
ISIC_2535128,1700.2
ISIC_2538799,4325.0
ISIC_2539351,10960.399999999998
ISIC_2539633,1955.0
ISIC_2539805,5199.400000000001
ISIC_2542440,10794.8
ISIC_2543097,3440.2
ISIC_2543386,7173.0
ISIC_2544347,4304.0
ISIC_2545971,7652.200000000001
ISIC_2547752,519.0
ISIC_2548780,1669.0
ISIC_2550073,5586.8
ISIC_2550217,2717.9999999999995
ISIC_2550632,5283.0
ISIC_2550946,6751.2
ISIC_2550997,6992.799999999999
ISIC_2551086,6314.799999999999
ISIC_2551089,10140.8
ISIC_2551111,5284.4
ISIC_2552055,2454.2
ISIC_2552351,8225.6
ISIC_2552770,3069.8
ISIC_2554668,2833.8
ISIC_2556450,2138.8
ISIC_2559237,6597.799999999999
ISIC_2560699,10933.400000000001
ISIC_2561895,10157.2
ISIC_2561898,6911.599999999999
ISIC_2563545,5454.6
ISIC_2563680,10426.2
ISIC_2566474,6490.799999999999
ISIC_2566780,7266.799999999999
ISIC_2567217,6717.4
ISIC_2567231,2837.8
ISIC_2567239,2158.0
ISIC_2568399,9505.8
ISIC_2568903,10978.0
ISIC_2568954,2908.2
ISIC_2569869,684.4
ISIC_2569931,8874.400000000001
ISIC_2570280,4177.0
ISIC_2570815,3013.8
ISIC_2571600,8368.2
ISIC_2572301,6988.2
ISIC_2573270,8440.199999999999
ISIC_2573713,2769.3999999999996
ISIC_2574347,3816.2000000000003
ISIC_2574545,2849.0
ISIC_2574854,273.4
ISIC_2575740,5689.4
ISIC_2576499,8710.199999999999
ISIC_2577765,3089.0
ISIC_2577849,10377.000000000002
ISIC_2578191,8234.400000000001
ISIC_2578562,9751.6
ISIC_2581544,7255.800000000001
ISIC_2582580,2071.7999999999997
ISIC_2582691,10843.8
ISIC_2582869,6230.4
ISIC_2586009,2846.6
ISIC_2586249,1390.0
ISIC_2588457,5992.4
ISIC_2588690,5475.0
ISIC_2588932,8844.0
ISIC_2589886,6387.400000000001
ISIC_2591032,2702.2
ISIC_2591086,2443.8
ISIC_2591810,9637.800000000001
ISIC_2594538,2946.2
ISIC_2594596,10330.8
ISIC_2595762,1126.2
ISIC_2596120,4104.6
ISIC_2596360,6862.6
ISIC_2598603,6561.8
ISIC_2599282,6424.8
ISIC_2600282,5261.4
ISIC_2600298,7971.2
ISIC_2600465,3725.6000000000004
ISIC_2600649,6101.799999999999
ISIC_2600849,1799.8000000000002
ISIC_2601658,8596.8
ISIC_2601827,8129.800000000001
ISIC_2603428,8970.6
ISIC_2604426,2281.8
ISIC_2605953,3637.2
ISIC_2606454,3494.2
ISIC_2607622,8860.0
ISIC_2607761,3032.0000000000005
ISIC_2609978,10351.6
ISIC_2610536,10162.4
ISIC_2610835,9479.599999999999
ISIC_2611114,1183.2
ISIC_2611496,315.00000000000006
ISIC_2613083,7049.0
ISIC_2613108,5456.0
ISIC_2613282,10768.599999999999
ISIC_2613344,3355.6
ISIC_2613780,7650.0
ISIC_2613789,2381.4
ISIC_2613930,1573.0
ISIC_2615257,6144.799999999999
ISIC_2615668,5227.799999999999
ISIC_2615759,8447.199999999999
ISIC_2616322,4521.8
ISIC_2618851,1051.6
ISIC_2621151,2543.4
ISIC_2621695,2407.0
ISIC_2622879,2076.4
ISIC_2623074,1542.4
ISIC_2623187,2516.4
ISIC_2625601,9688.6
ISIC_2626522,5073.599999999999
ISIC_2629586,4285.2
ISIC_2630389,7982.0
ISIC_2630515,1464.6
ISIC_2631078,9092.6
ISIC_2632592,4270.8
ISIC_2632644,6372.799999999999
ISIC_2634029,6839.200000000001
ISIC_2635420,2824.0
ISIC_2635638,1546.8000000000002
ISIC_2635909,8193.8
ISIC_2636640,5657.800000000001
ISIC_2639201,3281.8
ISIC_2640176,3083.7999999999997
ISIC_2640777,6211.599999999999
ISIC_2642228,7233.4
ISIC_2644793,897.4000000000001
ISIC_2645900,2696.8
ISIC_2646237,7411.0
ISIC_2647353,3287.8
ISIC_2647881,5686.400000000001
ISIC_2649036,2942.2
ISIC_2650588,9158.800000000001
ISIC_2650966,7473.200000000001
ISIC_2651134,2060.2
ISIC_2651324,2888.2
ISIC_2651405,2366.0
ISIC_2653979,3554.2
ISIC_2656229,9525.0
ISIC_2657227,2091.0
ISIC_2657760,5710.400000000001
ISIC_2659436,654.4000000000001
ISIC_2660824,1711.6000000000001
ISIC_2661607,9316.4
ISIC_2662261,2457.4
ISIC_2664224,2846.2
ISIC_2665667,7952.0
ISIC_2667536,3088.9999999999995
ISIC_2669216,3626.4000000000005
ISIC_2670221,9590.2
ISIC_2671409,10676.8
ISIC_2672734,9001.800000000001
ISIC_2672880,4866.6
ISIC_2673001,10317.399999999998
ISIC_2674316,978.8000000000001
ISIC_2674741,7628.0
ISIC_2675336,185.60000000000002
ISIC_2676053,879.6
ISIC_2680392,2215.2
ISIC_2680409,8625.6
ISIC_2683058,10721.0
ISIC_2684502,8410.8
ISIC_2684650,8722.0
ISIC_2686371,6854.199999999999
ISIC_2688468,4487.0
ISIC_2688499,6013.599999999999
ISIC_2689674,546.8000000000001
ISIC_2690375,2900.2
ISIC_2690862,4021.6
ISIC_2691534,3097.2000000000003
ISIC_2692722,7937.0
ISIC_2693087,317.8
ISIC_2693128,3538.8
ISIC_2694332,5554.8
ISIC_2695358,3493.0
ISIC_2695905,7159.400000000001
ISIC_2698346,3973.8
ISIC_2698764,6731.4000000000015
ISIC_2700394,9276.199999999999
ISIC_2701388,2792.2
ISIC_2701399,4031.9999999999995
ISIC_2702465,7851.2
ISIC_2702974,4790.0
ISIC_2703646,7696.0
ISIC_2704199,10192.8
ISIC_2705044,8554.400000000001
ISIC_2707719,9340.199999999999
ISIC_2709532,9137.8
ISIC_2713090,6920.400000000001
ISIC_2713319,6191.2
ISIC_2713862,7818.2
ISIC_2715548,5210.4
ISIC_2717613,3552.6
ISIC_2719637,5303.2
ISIC_2719899,4375.6
ISIC_2720185,5431.800000000001
ISIC_2720307,8495.2
ISIC_2722040,3639.2
ISIC_2722327,2395.2
ISIC_2722675,4567.4
ISIC_2722886,6477.4
ISIC_2722983,771.6000000000001
ISIC_2725695,10320.2
ISIC_2726427,10137.4
ISIC_2727522,3767.8
ISIC_2729776,6512.8
ISIC_2729796,9619.0
ISIC_2730156,4317.2
ISIC_2730923,5381.0
ISIC_2731715,4097.400000000001
ISIC_2731928,8487.4
ISIC_2732174,2365.8
ISIC_2732410,2048.8
ISIC_2732844,2017.2
ISIC_2733360,3085.6000000000004
ISIC_2734107,1537.8000000000002
ISIC_2735323,4132.400000000001
ISIC_2735640,7452.2
ISIC_2736438,1759.3999999999999
ISIC_2737135,4309.8
ISIC_2740259,10358.0
ISIC_2740732,2310.0
ISIC_2740978,5600.6
ISIC_2742109,776.8
ISIC_2742701,9306.599999999999
ISIC_2743059,6639.200000000001
ISIC_2743397,4705.200000000001
ISIC_2743801,8762.0
ISIC_2744942,1152.0
ISIC_2744963,10048.0
ISIC_2745184,2397.6000000000004
ISIC_2746899,7869.6
ISIC_2751389,623.1999999999999
ISIC_2751925,6434.2
ISIC_2753638,2693.6
ISIC_2756299,1494.2
ISIC_2757628,6507.8
ISIC_2757879,5901.599999999999
ISIC_2758441,6881.4
ISIC_2759341,763.0
ISIC_2760625,10280.8
ISIC_2761222,6804.4
ISIC_2762381,8904.0
ISIC_2762655,4127.6
ISIC_2762755,3350.2000000000003
ISIC_2764446,8608.2
ISIC_2765345,3746.0000000000005
ISIC_2765677,8017.200000000001
ISIC_2766032,7226.4
ISIC_2766590,10659.400000000001
ISIC_2768407,9162.0
ISIC_2768840,5798.8
ISIC_2769811,8162.4
ISIC_2770298,5807.2
ISIC_2771030,6205.0
ISIC_2775262,4815.2
ISIC_2775569,7058.8
ISIC_2779036,10793.0
ISIC_2780480,6680.4
ISIC_2780505,917.8000000000002
ISIC_2781230,992.2
ISIC_2781714,7017.6
ISIC_2782439,4772.599999999999
ISIC_2783061,5886.799999999999
ISIC_2783585,7091.0
ISIC_2783710,6946.200000000001
ISIC_2784408,4483.2
ISIC_2785646,4670.4
ISIC_2785814,1215.2
ISIC_2785976,9853.8
ISIC_2786319,9622.8
ISIC_2788245,8981.800000000001
ISIC_2789714,9232.800000000001
ISIC_2791655,5370.6
ISIC_2793133,6021.0
ISIC_2793703,9036.6
ISIC_2797372,10507.8
ISIC_2799021,2020.1999999999998
ISIC_2799268,980.8
ISIC_2801139,9981.0
ISIC_2802301,5868.6
ISIC_2802346,431.20000000000005
ISIC_2802408,9179.400000000001
ISIC_2803179,9053.0
ISIC_2803506,7454.200000000001
ISIC_2804825,9117.8
ISIC_2806461,9599.699999999999
ISIC_2806463,9056.400000000001
ISIC_2807001,4326.0
ISIC_2807040,9303.2
ISIC_2807921,7089.400000000001
ISIC_2808393,1063.8
ISIC_2808964,3708.8
ISIC_2809430,3748.2000000000003
ISIC_2810153,1007.2
ISIC_2811093,3255.0
ISIC_2811687,2183.4
ISIC_2811919,8851.4
ISIC_2812284,4791.8
ISIC_2813459,745.2
ISIC_2814272,2664.0
ISIC_2816050,5358.799999999999
ISIC_2816092,490.8
ISIC_2817101,2962.0
ISIC_2817197,1896.3000000000002
ISIC_2817832,700.8000000000001
ISIC_2818153,4383.8
ISIC_2819480,3739.6
ISIC_2821487,3309.1999999999994
ISIC_2822174,8461.4
ISIC_2822416,997.0
ISIC_2822889,5561.599999999999
ISIC_2823266,5984.400000000001
ISIC_2823299,2520.0
ISIC_2824061,9760.6
ISIC_2824480,3089.3999999999996
ISIC_2824922,10932.8
ISIC_2826192,2354.3999999999996
ISIC_2827942,7895.799999999999
ISIC_2828156,10887.8
ISIC_2828811,2438.4
ISIC_2829040,9469.8
ISIC_2829089,4618.0
ISIC_2832441,465.8
ISIC_2832532,4712.0
ISIC_2834420,9508.0
ISIC_2835116,5857.2
ISIC_2837857,3670.2
ISIC_2838169,4534.8
ISIC_2838180,1851.0000000000002
ISIC_2839742,10964.400000000001
ISIC_2840019,10923.599999999999
ISIC_2841788,9950.6
ISIC_2844227,1967.9999999999998
ISIC_2844792,6034.0
ISIC_2845014,8449.0
ISIC_2845028,790.4
ISIC_2848326,7667.8
ISIC_2849601,6273.4
ISIC_2852457,8561.6
ISIC_2853193,7097.4
ISIC_2855421,2574.8
ISIC_2855923,3268.2
ISIC_2858057,8405.6
ISIC_2860159,1215.2
ISIC_2861073,1213.8
ISIC_2861615,4848.2
ISIC_2862111,4240.2
ISIC_2862576,8248.6
ISIC_2864571,10396.2
ISIC_2864786,8085.2
ISIC_2865092,2129.2
ISIC_2866348,3500.6
ISIC_2866924,2696.6000000000004
ISIC_2867827,4789.8
ISIC_2869298,1441.9999999999998
ISIC_2869500,1101.8000000000002
ISIC_2870598,627.0
ISIC_2871866,4835.6
ISIC_2875804,330.6
ISIC_2879103,8372.8
ISIC_2879319,6786.6
ISIC_2879870,5529.4
ISIC_2880938,9352.8
ISIC_2881137,1135.6000000000001
ISIC_2882183,10591.4
ISIC_2882715,6815.799999999999
ISIC_2882963,5298.4
ISIC_2883463,9766.4
ISIC_2883756,10767.199999999999
ISIC_2884058,9466.199999999999
ISIC_2885348,1465.6000000000001
ISIC_2885577,1877.2
ISIC_2885718,9958.0
ISIC_2885741,4142.2
ISIC_2886991,3971.0
ISIC_2887299,9934.6
ISIC_2887604,1525.2
ISIC_2889328,8342.0
ISIC_2890008,1342.4
ISIC_2890538,1482.2
ISIC_2893689,1195.8000000000002
ISIC_2893969,7631.799999999999
ISIC_2894619,8597.8
ISIC_2897386,3470.3999999999996
ISIC_2898876,3504.6000000000004
ISIC_2899485,4990.999999999999
ISIC_2900065,8021.799999999999
ISIC_2900150,10908.6
ISIC_2901036,10572.2
ISIC_2901070,444.0
ISIC_2906353,1464.0
ISIC_2906357,2114.3999999999996
ISIC_2906649,3654.3
ISIC_2907414,10605.8
ISIC_2908210,8083.599999999999
ISIC_2909250,1852.4
ISIC_2909338,9417.400000000001
ISIC_2909747,5321.8
ISIC_2910374,1811.2
ISIC_2911033,2662.3999999999996
ISIC_2911378,9439.2
ISIC_2912359,5594.800000000001
ISIC_2912524,5932.0
ISIC_2913511,1631.0
ISIC_2914164,10864.600000000002
ISIC_2914431,5867.4
ISIC_2914650,10528.8
ISIC_2919248,2632.8
ISIC_2922356,6273.0
ISIC_2922450,10685.599999999999
ISIC_2922688,6325.2
ISIC_2922876,7966.8
ISIC_2924876,3736.4
ISIC_2926599,3907.6000000000004
ISIC_2927268,9647.400000000001
ISIC_2928166,2644.0
ISIC_2928329,3287.0
ISIC_2929442,2877.3999999999996
ISIC_2930982,6934.799999999999
ISIC_2931955,9673.8
ISIC_2933054,2525.6
ISIC_2939230,5893.6
ISIC_2939559,8185.4
ISIC_2939632,7303.5999999999985
ISIC_2940341,9220.0
ISIC_2941121,6773.799999999999
ISIC_2941506,1758.2
ISIC_2944324,2692.7999999999997
ISIC_2944785,425.99999999999994
ISIC_2945698,5062.4
ISIC_2945726,6348.8
ISIC_2946293,3718.2
ISIC_2946358,1919.1999999999998
ISIC_2947373,4566.2
ISIC_2948729,9779.599999999999
ISIC_2950913,5456.0
ISIC_2951472,9573.0
ISIC_2952110,10500.4
ISIC_2953931,8615.800000000001
ISIC_2954205,1977.8000000000002
ISIC_2954422,8198.0
ISIC_2954737,9999.2
ISIC_2955552,6023.200000000001
ISIC_2958724,10248.0
ISIC_2960792,6478.0
ISIC_2961790,8571.2
ISIC_2961837,1262.0
ISIC_2962245,8733.199999999999
ISIC_2964421,2488.2
ISIC_2964511,1615.7999999999997
ISIC_2964600,669.2
ISIC_2966319,954.4
ISIC_2966600,7671.8
ISIC_2968104,6335.200000000001
ISIC_2968365,2356.7999999999997
ISIC_2968715,9471.0
ISIC_2970268,455.0
ISIC_2970783,8153.200000000001
ISIC_2972178,2883.3999999999996
ISIC_2973598,5659.800000000001
ISIC_2973910,2848.6000000000004
ISIC_2974420,10526.400000000001
ISIC_2976697,10297.2
ISIC_2976936,7828.800000000001
ISIC_2979177,10602.6
ISIC_2979296,659.6
ISIC_2982140,9271.199999999999
ISIC_2985099,3393.0
ISIC_2987555,1520.6
ISIC_2988031,6796.799999999999
ISIC_2988842,6634.0
ISIC_2989863,8396.2
ISIC_2990790,4856.8
ISIC_2990982,5781.8
ISIC_2992298,8771.6
ISIC_2994593,984.6
ISIC_2995410,9085.6
ISIC_2995868,10960.0
ISIC_2996554,1947.4
ISIC_2997653,7050.2
ISIC_2999870,6344.4
ISIC_3000694,2427.8
ISIC_3001010,4936.6
ISIC_3001416,3328.0
ISIC_3001939,4521.8
ISIC_3003131,6676.4
ISIC_3004197,1961.0
ISIC_3004536,8606.0
ISIC_3006001,4770.0
ISIC_3006353,7959.6
ISIC_3006985,7500.0
ISIC_3009035,1080.6
ISIC_3010124,1120.2
ISIC_3010492,7778.6
ISIC_3013153,4069.6000000000004
ISIC_3016106,4154.8
ISIC_3016243,9986.8
ISIC_3016409,9529.2
ISIC_3017624,8002.6
ISIC_3017944,3263.6000000000004
ISIC_3018548,2434.0
ISIC_3018869,3091.8
ISIC_3019231,2716.6000000000004
ISIC_3019849,5466.2
ISIC_3021712,10268.4
ISIC_3024297,6645.6
ISIC_3025125,4347.799999999999
ISIC_3025179,7589.6
ISIC_3025776,8446.0
ISIC_3026294,5262.4
ISIC_3026301,6540.0
ISIC_3029757,2824.0
ISIC_3031742,6816.199999999999
ISIC_3034071,1796.6
ISIC_3034194,6973.799999999999
ISIC_3034496,8213.599999999999
ISIC_3034590,9038.2
ISIC_3034634,6356.400000000001
ISIC_3035013,6784.4
ISIC_3035671,4250.2
ISIC_3035934,602.8
ISIC_3036806,6737.200000000001
ISIC_3038801,2475.0
ISIC_3040215,7295.200000000001
ISIC_3046579,6914.6
ISIC_3046977,2160.2
ISIC_3048391,7790.0
ISIC_3048601,9287.4
ISIC_3049863,927.8000000000001
ISIC_3050025,2359.6
ISIC_3050241,5069.6
ISIC_3050256,406.2
ISIC_3050591,8769.199999999999
ISIC_3050726,10304.0
ISIC_3051087,9167.0
ISIC_3051428,3637.2
ISIC_3052742,5890.6
ISIC_3053615,6567.8
ISIC_3054208,4184.2
ISIC_3055086,3260.0
ISIC_3056153,9216.2
ISIC_3056816,5567.599999999999
ISIC_3056827,5522.8
ISIC_3057291,1363.6000000000001
ISIC_3057622,3001.0000000000005
ISIC_3059224,8021.799999999999
ISIC_3059916,10389.4
ISIC_3060142,7036.2
ISIC_3060292,6847.200000000001
ISIC_3061295,3339.0
ISIC_3061715,9588.8
ISIC_3061920,6370.000000000001
ISIC_3063951,481.8
ISIC_3064913,7975.4
ISIC_3065173,9885.4
ISIC_3066210,7736.200000000001
ISIC_3067112,5101.6
ISIC_3069602,9318.6
ISIC_3073305,8851.0
ISIC_3073626,3300.9999999999995
ISIC_3073822,5200.4
ISIC_3075041,1696.8
ISIC_3077337,10052.6
ISIC_3077737,8979.6
ISIC_3078390,9885.199999999999
ISIC_3078669,10014.8
ISIC_3078876,3555.7999999999997
ISIC_3080264,4005.6
ISIC_3080291,3800.7999999999997
ISIC_3080994,10373.0
ISIC_3081722,10170.8
ISIC_3082434,7973.199999999999
ISIC_3082829,7929.4
ISIC_3083302,1492.4
ISIC_3084021,6613.2
ISIC_3085039,8981.2
ISIC_3086004,6170.8
ISIC_3086392,5842.4
ISIC_3086566,4244.8
ISIC_3086993,4928.2
ISIC_3088239,7501.200000000001
ISIC_3089241,1741.2000000000003
ISIC_3090818,10607.600000000002
ISIC_3091500,2907.0
ISIC_3091594,8498.8
ISIC_3091968,3347.0
ISIC_3091975,7400.4
ISIC_3092993,2504.6
ISIC_3093141,2671.0
ISIC_3096116,4421.4
ISIC_3097494,5647.4
ISIC_3100039,1067.2
ISIC_3100274,7255.0
ISIC_3100359,4966.4
ISIC_3100379,4979.0
ISIC_3100433,3716.4
ISIC_3100513,643.8
ISIC_3101113,8713.8
ISIC_3101558,6246.0
ISIC_3105094,6214.2
ISIC_3105463,10137.800000000001
ISIC_3105863,6760.2
ISIC_3106083,2735.3999999999996
ISIC_3109975,2789.4
ISIC_3111332,4460.2
ISIC_3112707,5192.4
ISIC_3113447,4883.6
ISIC_3114484,4993.0
ISIC_3115114,8941.599999999999
ISIC_3115397,9085.599999999999
ISIC_3115713,4293.200000000001
ISIC_3116793,4566.2
ISIC_3117522,2927.2000000000003
ISIC_3118476,8517.6
ISIC_3119515,5535.0
ISIC_3125596,3063.2
ISIC_3127583,6191.8
ISIC_3127993,5442.6
ISIC_3129234,4267.0
ISIC_3130286,5352.0
ISIC_3130826,5733.0
ISIC_3133510,1424.7999999999997
ISIC_3135659,949.8
ISIC_3135797,2887.4
ISIC_3136416,6196.799999999999
ISIC_3136517,1294.8
ISIC_3137228,8340.800000000001
ISIC_3138826,4802.8
ISIC_3139801,6160.400000000001
ISIC_3140781,6755.0
ISIC_3140894,7636.6
ISIC_3143496,920.6
ISIC_3143811,5422.4
ISIC_3144013,9929.800000000001
ISIC_3144497,1756.1999999999998
ISIC_3147141,7037.4
ISIC_3148766,4399.2
ISIC_3149300,6965.0
ISIC_3150364,5858.4
ISIC_3150831,6868.6
ISIC_3151136,3389.7999999999997
ISIC_3151787,1742.0
ISIC_3152647,3186.0
ISIC_3152679,420.4
ISIC_3156629,2019.3999999999999
ISIC_3156673,9524.800000000001
ISIC_3157196,6615.6
ISIC_3157212,218.4
ISIC_3157966,3188.6000000000004
ISIC_3158528,10106.8
ISIC_3159265,9286.4
ISIC_3160330,3079.6000000000004
ISIC_3160366,2085.4
ISIC_3161587,9064.0
ISIC_3162378,4991.2
ISIC_3162471,2886.7
ISIC_3162606,2414.8
ISIC_3163483,4377.2
ISIC_3164325,941.5999999999999
ISIC_3164346,1889.1999999999998
ISIC_3164996,1879.0
ISIC_3165142,1433.6
ISIC_3166213,4196.4
ISIC_3166913,2137.4
ISIC_3169364,670.4000000000001
ISIC_3169421,1988.6
ISIC_3169710,486.2
ISIC_3169779,2380.4
ISIC_3170107,9775.0
ISIC_3170352,6709.0
ISIC_3171000,8544.4
ISIC_3172378,1448.6
ISIC_3173748,1970.6
ISIC_3174508,3921.5999999999995
ISIC_3174659,1486.4
ISIC_3174720,1783.6
ISIC_3174785,10122.4
ISIC_3176675,4676.400000000001
ISIC_3177052,4698.2
ISIC_3177069,6918.4
ISIC_3177698,6202.6
ISIC_3178144,280.6
ISIC_3178424,210.99999999999997
ISIC_3178543,9822.2
ISIC_3182083,7288.199999999999
ISIC_3182255,6364.400000000001
ISIC_3182801,6658.6
ISIC_3183568,8650.4
ISIC_3187460,4543.2
ISIC_3187793,4873.4
ISIC_3188729,6180.6
ISIC_3189157,761.4000000000001
ISIC_3191573,3497.7999999999997
ISIC_3191607,4191.0
ISIC_3192101,1240.8000000000002
ISIC_3192643,3279.6000000000004
ISIC_3192921,4207.0
ISIC_3193225,4448.2
ISIC_3193920,1105.6
ISIC_3194283,1606.6
ISIC_3196004,1160.6
ISIC_3197088,5970.799999999999
ISIC_3197746,1587.8000000000002
ISIC_3197993,10066.8
ISIC_3198399,4091.0000000000005
ISIC_3199911,8734.4
ISIC_3201901,9953.2
ISIC_3202345,8801.7
ISIC_3203927,7018.6
ISIC_3204260,8419.2
ISIC_3205427,2170.6
ISIC_3205459,274.2
ISIC_3205782,9092.199999999999
ISIC_3206928,9637.8
ISIC_3207205,2902.6000000000004
ISIC_3207493,6343.8
ISIC_3208994,4085.6
ISIC_3209674,1140.0
ISIC_3209894,9346.6
ISIC_3210122,2456.2000000000003
ISIC_3210295,8906.6
ISIC_3211391,8020.4
ISIC_3212230,3086.0
ISIC_3214327,5361.2
ISIC_3216128,10851.6
ISIC_3216253,6109.0
ISIC_3216427,6111.4
ISIC_3217879,2775.6
ISIC_3217925,7296.0
ISIC_3221148,7531.200000000001
ISIC_3221360,3017.8
ISIC_3221941,8035.799999999999
ISIC_3222250,8322.199999999999
ISIC_3222834,6741.2
ISIC_3223029,1643.8
ISIC_3223721,8267.2
ISIC_3224219,10780.600000000002
ISIC_3224330,2621.3999999999996
ISIC_3224580,1959.2
ISIC_3226112,10962.799999999997
ISIC_3226250,2101.2
ISIC_3227329,4877.2
ISIC_3228270,6414.6
ISIC_3228719,8562.4
ISIC_3230995,8376.4
ISIC_3231134,158.79999999999998
ISIC_3231416,1432.4
ISIC_3231502,10901.8
ISIC_3232262,9934.400000000001
ISIC_3233449,924.0
ISIC_3233743,9938.8
ISIC_3235082,10144.4
ISIC_3235363,7488.2
ISIC_3238192,6747.0
ISIC_3240195,7963.200000000001
ISIC_3242339,6275.2
ISIC_3242898,9654.400000000001
ISIC_3243743,3239.7999999999997
ISIC_3243897,1758.6
ISIC_3245209,9129.0
ISIC_3248430,10147.600000000002
ISIC_3249191,3514.4000000000005
ISIC_3249230,5173.0
ISIC_3249625,4879.8
ISIC_3250051,8577.800000000001
ISIC_3250526,3292.4
ISIC_3252554,9212.8
ISIC_3254014,3994.4000000000005
ISIC_3254862,5056.2
ISIC_3256190,1469.6
ISIC_3258116,2208.2
ISIC_3260623,10002.0
ISIC_3260889,2644.4
ISIC_3263214,6958.6
ISIC_3263776,4511.599999999999
ISIC_3264572,5382.2
ISIC_3265261,8626.800000000001
ISIC_3265514,9338.4
ISIC_3265972,2339.0
ISIC_3266762,3858.6000000000004
ISIC_3266844,7146.4
ISIC_3269036,3741.0
ISIC_3269752,7158.200000000001
ISIC_3270093,5901.0
ISIC_3270286,1870.0
ISIC_3270302,10240.0
ISIC_3272340,1261.2
