0,1,2,3,4,5
ISIC_7636162,0.13203968107700348,0.1263113170862198,0.10028202086687088,0.11795821785926819,0.07679899036884308
ISIC_1890526,0.015497514046728611,0.08948974311351776,0.0172879621386528,0.018957454711198807,0.037101391702890396
ISIC_5611182,0.12139900028705597,0.08097933977842331,0.1467340886592865,0.16530741751194,0.13715814054012299
ISIC_5486811,0.012712392024695873,0.027977852150797844,0.01060998160392046,0.03172776475548744,0.01851085014641285
ISIC_1214226,0.018137333914637566,0.0346592515707016,0.019474267959594727,0.01848645694553852,0.011308062821626663
ISIC_2230091,0.20219525694847107,0.24677766859531403,0.2705157995223999,0.3414841294288635,0.29094627499580383
ISIC_0770817,0.013933669775724411,0.02070184238255024,0.014491582289338112,0.020760899409651756,0.007520350627601147
ISIC_4935297,0.018173305317759514,0.0287302415817976,0.018958276137709618,0.01896263286471367,0.018191130831837654
ISIC_2160108,0.1093318909406662,0.16021475195884705,0.15313829481601715,0.1598830372095108,0.23054751753807068
ISIC_4612428,0.031060010194778442,0.03144281357526779,0.015306210145354271,0.015728671103715897,0.011037284508347511
ISIC_5572106,0.020871365442872047,0.05505521222949028,0.029141360893845558,0.07510705292224884,0.05595289543271065
ISIC_5264638,0.032644759863615036,0.10780373215675354,0.05343732610344887,0.022688360884785652,0.04289267957210541
ISIC_5148020,0.01745273359119892,0.037443481385707855,0.019795740023255348,0.0318266861140728,0.026545481756329536
ISIC_5669245,0.06795534491539001,0.0857737585902214,0.09524715691804886,0.08659487217664719,0.034948382526636124
ISIC_3034194,0.04163247346878052,0.03867347911000252,0.09106623381376266,0.047621604055166245,0.06947197765111923
ISIC_1298271,0.005962943658232689,0.03162107244133949,0.016864197328686714,0.015203340910375118,0.020547376945614815
ISIC_1197099,0.018670551478862762,0.009064476937055588,0.021614760160446167,0.017514074221253395,0.009654801338911057
ISIC_3912898,0.17574606835842133,0.11807532608509064,0.143318310379982,0.14758171141147614,0.0994405746459961
ISIC_1998888,0.012308941222727299,0.07251930236816406,0.055751677602529526,0.029526233673095703,0.02162889391183853
ISIC_2563680,0.2634945213794708,0.23589634895324707,0.2791535556316376,0.19806638360023499,0.2825906574726105
ISIC_3636847,0.05162142589688301,0.04075616970658302,0.039219677448272705,0.07338707894086838,0.04709881916642189
ISIC_9684470,0.05019035190343857,0.06174284592270851,0.05417191982269287,0.058858487755060196,0.0544334277510643
ISIC_8083361,0.00793427787721157,0.010538453236222267,0.013268094509840012,0.010573159903287888,0.005358742084354162
ISIC_1073062,0.1619611531496048,0.08782562613487244,0.11850111931562424,0.19457925856113434,0.11933965981006622
ISIC_5952123,0.025656886398792267,0.0640542209148407,0.021892445161938667,0.021906554698944092,0.039853647351264954
ISIC_7461873,0.14683209359645844,0.1332259476184845,0.23088966310024261,0.19663073122501373,0.0807948186993599
ISIC_0462792,0.00925394892692566,0.0256468765437603,0.025977760553359985,0.012284384109079838,0.0033971017692238092
ISIC_1989507,0.04074588418006897,0.04409604147076607,0.037760600447654724,0.02603359892964363,0.022172415629029274
ISIC_5183234,0.021729422733187675,0.08258499950170517,0.021858276799321175,0.03686828911304474,0.0577424019575119
ISIC_7599086,0.01807274855673313,0.0270488690584898,0.0062916767783463,0.026726173236966133,0.014385884627699852
ISIC_9528425,0.030480438843369484,0.07053762674331665,0.01825806498527527,0.025205595418810844,0.028729205951094627
ISIC_9865184,0.054121244698762894,0.0259851086884737,0.029170585796236992,0.06035319343209267,0.021417438983917236
ISIC_3343138,0.05211354419589043,0.06087477505207062,0.06234709918498993,0.07798732072114944,0.07821700721979141
ISIC_5583376,0.044156596064567566,0.04515611007809639,0.02374248392879963,0.03805519640445709,0.07206587493419647
ISIC_4390316,0.053816474974155426,0.03568081930279732,0.05843823030591011,0.06702994555234909,0.03512725606560707
ISIC_4999683,0.014529314823448658,0.03723123297095299,0.013168852776288986,0.026575110852718353,0.016394494101405144
ISIC_9101004,0.044711239635944366,0.059725988656282425,0.04937684163451195,0.045593250542879105,0.03643367812037468
ISIC_2947373,0.025774508714675903,0.02969537302851677,0.038968637585639954,0.04034246504306793,0.014464091509580612
ISIC_4924167,0.01836576499044895,0.02681422419846058,0.02254904992878437,0.035959914326667786,0.01922284997999668
ISIC_7382419,0.034372806549072266,0.06135142967104912,0.050172772258520126,0.03566253185272217,0.07358454912900925
ISIC_6731294,0.050748035311698914,0.034354303032159805,0.020193438977003098,0.042244523763656616,0.04637571796774864
ISIC_9873122,0.03448262810707092,0.029196349903941154,0.030737994238734245,0.037506263703107834,0.04476321488618851
ISIC_5916689,0.06013517454266548,0.047724924981594086,0.0302258413285017,0.04836918041110039,0.06045885384082794
ISIC_9872694,0.017735082656145096,0.02566605992615223,0.010131144896149635,0.021185487508773804,0.015324544161558151
ISIC_9553410,0.0020804458763450384,0.0030509233474731445,0.0008161393343470991,0.001250928151421249,0.0004907656693831086
ISIC_5352069,0.026869643479585648,0.018682843074202538,0.00844221469014883,0.05329114571213722,0.010292700491845608
ISIC_3870631,0.036176059395074844,0.016357125714421272,0.021549290046095848,0.03416014462709427,0.022252963855862617
ISIC_1939295,0.04557003080844879,0.06332449615001678,0.04072355851531029,0.04462127760052681,0.03716821223497391
ISIC_5820918,0.010105040855705738,0.019177637994289398,0.003720505628734827,0.007386307697743177,0.010668464936316013
ISIC_3055086,0.031237559393048286,0.0260172076523304,0.016285991296172142,0.02421671338379383,0.00934810284525156
ISIC_2922876,0.05394822731614113,0.08069777488708496,0.09978380799293518,0.04778565093874931,0.06278102844953537
ISIC_8629307,0.05525714531540871,0.09713318198919296,0.14960052073001862,0.07388842105865479,0.0530356764793396
ISIC_0669360,0.09335971623659134,0.13733717799186707,0.1442742496728897,0.09814069420099258,0.15125122666358948
ISIC_5081326,0.003646774683147669,0.022396428510546684,0.0069817062467336655,0.015310609713196754,0.010614695958793163
ISIC_0369888,0.016298694536089897,0.03530576825141907,0.056442972272634506,0.02523476630449295,0.013055101968348026
ISIC_2173996,0.07071822136640549,0.12494396418333054,0.06690842658281326,0.0819200947880745,0.0973377525806427
ISIC_2759341,0.004133408889174461,0.005569325294345617,0.004715569783002138,0.0039502899162471294,0.0019094158196821809
ISIC_9634605,0.03821277990937233,0.010409766808152199,0.0253190565854311,0.03807385638356209,0.024726422503590584
ISIC_3187793,0.02965223602950573,0.05779276043176651,0.04706588760018349,0.0320042185485363,0.023023881018161774
ISIC_8290327,0.02639278583228588,0.052578628063201904,0.04534917697310448,0.036140475422143936,0.027594907209277153
ISIC_2821487,0.03314711153507233,0.011314126662909985,0.011453297920525074,0.029570452868938446,0.010414499789476395
ISIC_0142066,0.027018042281270027,0.05911274254322052,0.04023558273911476,0.03948468714952469,0.027265477925539017
ISIC_0870529,0.022042084485292435,0.03526216745376587,0.025205807760357857,0.03094494342803955,0.015164142474532127
ISIC_3859655,0.012087025679647923,0.038219254463911057,0.0267048180103302,0.041024211794137955,0.03343600407242775
ISIC_3971415,0.024889659136533737,0.010797698050737381,0.022192301228642464,0.016854597255587578,0.02435406483709812
ISIC_0908910,0.18599261343479156,0.24857483804225922,0.1395735740661621,0.24813896417617798,0.3223118484020233
ISIC_7991645,0.06432297080755234,0.1291634738445282,0.04658089578151703,0.04874751716852188,0.07791834324598312
ISIC_0755453,0.05729107931256294,0.11240456253290176,0.07164175063371658,0.037114646285772324,0.12243671715259552
ISIC_4953148,0.033498331904411316,0.03331487253308296,0.034409284591674805,0.011482414789497852,0.042694367468357086
ISIC_9020615,0.005430860910564661,0.03974151611328125,0.009794438257813454,0.032415132969617844,0.003776867175474763
ISIC_2408338,0.014109416864812374,0.03966943919658661,0.03405478969216347,0.06377723813056946,0.011955088004469872
ISIC_8430358,0.056682005524635315,0.06083036586642265,0.12030421942472458,0.04271944984793663,0.08893188834190369
ISIC_8402960,0.00477420212700963,0.01959977112710476,0.00459350785240531,0.004581286106258631,0.0061620743945240974
ISIC_5675309,0.024366026744246483,0.013271632604300976,0.003138146596029401,0.0061869267374277115,0.005973981227725744
ISIC_8033099,0.01472921296954155,0.025346504524350166,0.010940727777779102,0.00773623026907444,0.005138020496815443
ISIC_2366902,0.02936331182718277,0.06070447340607643,0.04039473831653595,0.03528805077075958,0.07350022345781326
ISIC_7324893,0.025638364255428314,0.051900092512369156,0.025053150951862335,0.02851010113954544,0.01999473012983799
ISIC_6981174,0.03551333770155907,0.040831804275512695,0.01879039965569973,0.03799867257475853,0.02505958080291748
ISIC_7268637,0.062287215143442154,0.07773052901029587,0.09527982026338577,0.12073306739330292,0.07765328884124756
ISIC_6212937,0.0168306827545166,0.020964885130524635,0.008618124760687351,0.009348386898636818,0.007318857125937939
ISIC_8270879,0.010693737305700779,0.022269224748015404,0.016743069514632225,0.00856630876660347,0.008407169952988625
ISIC_8346281,0.09284274280071259,0.07122905552387238,0.1012393981218338,0.08891966193914413,0.052136313170194626
ISIC_0894646,0.026938091963529587,0.03448507562279701,0.02093374729156494,0.023145591840147972,0.03287026286125183
ISIC_4258344,0.018049901351332664,0.03168449178338051,0.013186517171561718,0.027585845440626144,0.018218575045466423
ISIC_4184263,0.07745902985334396,0.031237246468663216,0.040565356612205505,0.11255514621734619,0.03124326467514038
ISIC_2501615,0.013327226974070072,0.012459849938750267,0.010898240841925144,0.015586749650537968,0.016094136983156204
ISIC_5845864,0.04188345745205879,0.04922354593873024,0.0543200708925724,0.04696374759078026,0.04510778188705444
ISIC_9624902,0.10779597610235214,0.1122456043958664,0.13522930443286896,0.09289288520812988,0.17594996094703674
ISIC_8311869,0.017914356663823128,0.018477272242307663,0.020365964621305466,0.04650234803557396,0.025651251897215843
ISIC_4864699,0.01715150475502014,0.021571921184659004,0.015169546939432621,0.03291552886366844,0.009905844926834106
ISIC_6883104,0.05292421951889992,0.06838180869817734,0.059707771986722946,0.1302890181541443,0.11042657494544983
ISIC_3588900,0.02590842731297016,0.03934440761804581,0.020147735252976418,0.015994776040315628,0.0336889885365963
ISIC_1469237,0.024393891915678978,0.010395616292953491,0.014521051198244095,0.01448799017816782,0.015165304765105247
ISIC_9080885,0.0038652285002171993,0.010227333754301071,0.003246681299060583,0.009637897834181786,0.007229848299175501
ISIC_7800364,0.017534518614411354,0.09555905312299728,0.012762960977852345,0.032589998096227646,0.04966596141457558
ISIC_4963175,0.025193821638822556,0.025248581543564796,0.030179498717188835,0.052331436425447464,0.016007019206881523
ISIC_7190153,0.10731777548789978,0.16184702515602112,0.1295837014913559,0.18061088025569916,0.10871917754411697
ISIC_6570595,0.06016218662261963,0.04598983749747276,0.08340314030647278,0.109893299639225,0.16114865243434906
ISIC_0737596,0.1104733943939209,0.06886479258537292,0.1721237301826477,0.12304020673036575,0.14732278883457184
ISIC_9320994,0.053331855684518814,0.04006776958703995,0.047313202172517776,0.029586778953671455,0.0358140729367733
ISIC_8051940,0.021920043975114822,0.03935094177722931,0.01619165576994419,0.0344276949763298,0.03798574209213257
ISIC_5968617,0.050274528563022614,0.08518226444721222,0.07976735383272171,0.03366745635867119,0.07837066799402237
ISIC_3422999,0.038467735052108765,0.030141491442918777,0.07114594429731369,0.04150214418768883,0.06212204322218895
ISIC_3580555,0.017422698438167572,0.03220173716545105,0.009736508131027222,0.01971094124019146,0.015342303551733494
ISIC_3826140,0.049103423953056335,0.045807406306266785,0.05245250090956688,0.04985909163951874,0.04833231121301651
ISIC_9093252,0.024809686467051506,0.05194030702114105,0.04049719125032425,0.02073911391198635,0.021847521886229515
ISIC_8818310,0.03047962114214897,0.07237732410430908,0.08503668755292892,0.02236626110970974,0.05923564359545708
ISIC_2632592,0.033640727400779724,0.02668820135295391,0.04986134544014931,0.05925167724490166,0.033166371285915375
ISIC_5636578,0.05331787094473839,0.087918721139431,0.05439368262887001,0.022925907745957375,0.05197298899292946
ISIC_2758441,0.03934800997376442,0.08894167095422745,0.021179091185331345,0.06035125255584717,0.05966082587838173
ISIC_5945275,0.03818153962492943,0.021888017654418945,0.02146378718316555,0.035837169736623764,0.015058704651892185
ISIC_2561895,0.12018320709466934,0.14102238416671753,0.20092903077602386,0.19011631608009338,0.17575229704380035
ISIC_8143966,0.02221693843603134,0.032568324357271194,0.013247698545455933,0.023347895592451096,0.027592914178967476
ISIC_8285583,0.09614544361829758,0.09633546322584152,0.04904039949178696,0.046974554657936096,0.058793988078832626
ISIC_2400133,0.05508159473538399,0.09047874808311462,0.11453051120042801,0.11575048416852951,0.08404920250177383
ISIC_2775569,0.0767609104514122,0.10485254973173141,0.04004347696900368,0.05773051083087921,0.0990254208445549
ISIC_8432512,0.03588884696364403,0.04747612774372101,0.026003718376159668,0.021679969504475594,0.023976288735866547
ISIC_2802346,0.0068208519369363785,0.017158204689621925,0.004660126753151417,0.0014935813378542662,0.004288183059543371
ISIC_3947097,0.025003619492053986,0.02146933786571026,0.0409633070230484,0.024344859644770622,0.037728969007730484
ISIC_5216841,0.022418983280658722,0.029795080423355103,0.023600758984684944,0.0221210066229105,0.006075401324778795
ISIC_0637231,0.02868480794131756,0.02141132391989231,0.029202407225966454,0.03899305686354637,0.020493872463703156
ISIC_0401679,0.06420788913965225,0.08128858357667923,0.10941404849290848,0.067175954580307,0.07766172289848328
ISIC_5357679,0.09388945251703262,0.13187231123447418,0.07367349416017532,0.07439965009689331,0.09873537719249725
ISIC_3057622,0.011464950628578663,0.046883877366781235,0.02100207842886448,0.034748829901218414,0.013085460290312767
ISIC_4829472,0.017978154122829437,0.03950762748718262,0.02597462385892868,0.02726520411670208,0.021115904673933983
ISIC_0856987,0.0017388977576047182,0.013774937018752098,0.003123044967651367,0.006396952085196972,0.006180690135806799
ISIC_3109975,0.02598373219370842,0.036776378750801086,0.018610743805766106,0.01853920705616474,0.037902627140283585
ISIC_8459597,0.037705060094594955,0.12546133995056152,0.045225851237773895,0.05057636275887489,0.03692350536584854
ISIC_3499096,0.06779713928699493,0.02649969980120659,0.05696618929505348,0.0334608294069767,0.05225544795393944
ISIC_8138916,0.08059284090995789,0.09481623023748398,0.05031784996390343,0.04849227890372276,0.11976762115955353
ISIC_1828583,0.014678169041872025,0.026933960616588593,0.012213904410600662,0.013968557119369507,0.024554751813411713
ISIC_1861560,0.24290356040000916,0.29069870710372925,0.3149130642414093,0.28662288188934326,0.2112705558538437
ISIC_0261866,0.03054279088973999,0.06403349339962006,0.034807685762643814,0.02881443314254284,0.050737250596284866
ISIC_8913315,0.0051577091217041016,0.032007619738578796,0.01127988938242197,0.010200961492955685,0.01244160532951355
ISIC_7207612,0.005786194000393152,0.025306852534413338,0.015818141400814056,0.011440000496804714,0.020292801782488823
ISIC_2860159,0.02003880776464939,0.02897702530026436,0.019112801179289818,0.02010476030409336,0.004054045304656029
ISIC_7593089,0.02266830764710903,0.03953813761472702,0.08808259665966034,0.048697493970394135,0.036130234599113464
ISIC_5689896,0.17341113090515137,0.11107532680034637,0.20653925836086273,0.20974020659923553,0.1875629425048828
ISIC_6538506,0.06095004081726074,0.05057966336607933,0.12735925614833832,0.05956495925784111,0.05259716510772705
ISIC_8978059,0.025200657546520233,0.027560025453567505,0.035627346485853195,0.05353524535894394,0.03903961554169655
ISIC_3699566,0.04744279012084007,0.045668330043554306,0.08313743025064468,0.04531502351164818,0.07221060991287231
ISIC_1850537,0.26554635167121887,0.22960633039474487,0.2701665759086609,0.22448574006557465,0.18493515253067017
ISIC_0784160,0.027351241558790207,0.02808694913983345,0.03171893209218979,0.035670485347509384,0.05691457912325859
ISIC_5470777,0.010991793125867844,0.013743487186729908,0.015754640102386475,0.013081655837595463,0.009777096100151539
ISIC_2907414,0.2808845341205597,0.28188714385032654,0.2070888876914978,0.31292006373405457,0.16751302778720856
ISIC_2781714,0.04124697670340538,0.08942756801843643,0.025582842528820038,0.0657125785946846,0.05934557691216469
ISIC_4567182,0.030825667083263397,0.015639513731002808,0.021076567471027374,0.026859086006879807,0.013750477693974972
ISIC_7438856,0.15974120795726776,0.13082920014858246,0.22624921798706055,0.18862701952457428,0.12778423726558685
ISIC_0707036,0.048871539533138275,0.07300296425819397,0.0701230838894844,0.08636493235826492,0.03847029060125351
ISIC_7551674,0.04110774025321007,0.09301605820655823,0.09320759028196335,0.04324164614081383,0.04895039647817612
ISIC_9519270,0.01065981388092041,0.021966446191072464,0.007495687808841467,0.0133118387311697,0.011115973815321922
ISIC_0131485,0.003322899341583252,0.015928292647004128,0.007089181337505579,0.006571225356310606,0.007100311107933521
ISIC_9636118,0.02577638067305088,0.028732873499393463,0.03287900984287262,0.039771996438503265,0.04497548192739487
ISIC_8354874,0.011051229201257229,0.027746321633458138,0.009533478878438473,0.016194624826312065,0.015615154057741165
ISIC_4705155,0.00378554780036211,0.013156671077013016,0.0038876966573297977,0.0043846312910318375,0.005850615911185741
ISIC_6510730,0.025917351245880127,0.018992500379681587,0.02644810825586319,0.020420489832758904,0.009767553769052029
ISIC_1410832,0.05937083065509796,0.0525919534265995,0.04353663697838783,0.03834976255893707,0.041666533797979355
ISIC_4686358,0.14372557401657104,0.12149199843406677,0.1818050593137741,0.18890775740146637,0.13268274068832397
ISIC_9512059,0.026113539934158325,0.0451769195497036,0.030921828001737595,0.033387698233127594,0.028506183996796608
ISIC_6209867,0.007475657854229212,0.041036225855350494,0.011179756373167038,0.03228238597512245,0.008092747069895267
ISIC_8857430,0.45478078722953796,0.35457202792167664,0.4687861204147339,0.5219709277153015,0.4567307233810425
ISIC_9719597,0.08013768494129181,0.13878105580806732,0.11856336891651154,0.11511361598968506,0.15673686563968658
ISIC_2338764,0.08107542246580124,0.0467657595872879,0.041814375668764114,0.14613662660121918,0.020662633702158928
ISIC_7190481,0.07570095360279083,0.048082515597343445,0.08397793024778366,0.051582109183073044,0.08710075169801712
ISIC_1170397,0.10223733633756638,0.08602501451969147,0.03688717260956764,0.07956800609827042,0.044018443673849106
ISIC_1541384,0.18022270500659943,0.09147197753190994,0.10418970882892609,0.141021266579628,0.1002916619181633
ISIC_8732496,0.040625400841236115,0.0870310366153717,0.06211189925670624,0.07914862781763077,0.06082426384091377
ISIC_2380074,0.0015582089545205235,0.008273961953818798,0.000997578608803451,0.002496478147804737,0.006391481962054968
ISIC_2722675,0.014952253550291061,0.022395480424165726,0.02089787647128105,0.019814061000943184,0.017208294942975044
ISIC_7275995,0.0677378848195076,0.07282032817602158,0.06379041075706482,0.04245913401246071,0.08216779679059982
ISIC_4799228,0.026929814368486404,0.01912658102810383,0.03840511292219162,0.01872539520263672,0.021281369030475616
ISIC_7536031,0.21990376710891724,0.16508065164089203,0.24248696863651276,0.2323293536901474,0.20626673102378845
ISIC_8179996,0.014882272109389305,0.06837039440870285,0.041922297328710556,0.060415253043174744,0.03573039174079895
ISIC_3337583,0.004679587669670582,0.01447746716439724,0.004868417978286743,0.006669545546174049,0.004583938512951136
ISIC_1605845,0.06060529872775078,0.044342778623104095,0.08734529465436935,0.09609543532133102,0.03837612643837929
ISIC_5944489,0.015650499612092972,0.02939314767718315,0.033258941024541855,0.029865914955735207,0.013269836083054543
ISIC_1864809,0.005197711754590273,0.011597830802202225,0.002794821048155427,0.0078095984645187855,0.004482187796384096
ISIC_9594358,0.022636957466602325,0.03734932839870453,0.048044849187135696,0.030142517760396004,0.038746193051338196
ISIC_3073305,0.14544256031513214,0.12725752592086792,0.10173873603343964,0.11355502158403397,0.11693266034126282
ISIC_1192931,0.06158529594540596,0.0698988139629364,0.12492489814758301,0.07639274001121521,0.06111347675323486
ISIC_1567171,0.028447145596146584,0.019472019746899605,0.01465658750385046,0.030448276549577713,0.024731909856200218
ISIC_3466071,0.07495936006307602,0.08542700111865997,0.04812866821885109,0.08656515926122665,0.09690377861261368
ISIC_2167475,0.0052637080661952496,0.028696976602077484,0.010819930583238602,0.01079609990119934,0.005628705024719238
ISIC_0485889,0.043688658624887466,0.03951627388596535,0.048317063599824905,0.030828895047307014,0.040527451783418655
ISIC_0554535,0.0036734668537974358,0.027023257687687874,0.0044987741857767105,0.005629293154925108,0.011080211028456688
ISIC_4970324,0.04928506538271904,0.025615446269512177,0.030603868886828423,0.044923994690179825,0.02666771598160267
ISIC_1063083,0.06635431945323944,0.053717538714408875,0.0697765052318573,0.0495944581925869,0.04950864613056183
ISIC_9289197,0.08338287472724915,0.06341463327407837,0.06806711852550507,0.1028057336807251,0.06689998507499695
ISIC_9327290,0.0242155808955431,0.058707691729068756,0.04247920960187912,0.028418241068720818,0.0314798578619957
ISIC_5600375,0.053205911070108414,0.06371016055345535,0.05781244859099388,0.06057339906692505,0.06151394546031952
ISIC_2974420,0.13799291849136353,0.19441628456115723,0.20703177154064178,0.3524738550186157,0.21802161633968353
ISIC_1007291,0.02902318350970745,0.0435234010219574,0.02059081941843033,0.008792516775429249,0.031032150611281395
ISIC_5294678,0.04847846180200577,0.03192393109202385,0.05053163692355156,0.08937973529100418,0.10911928862333298
ISIC_4626672,0.052313003689050674,0.06953129172325134,0.01953686587512493,0.07492298632860184,0.05572819337248802
ISIC_2417982,0.030969588086009026,0.08300245553255081,0.033702559769153595,0.02432817406952381,0.04910564795136452
ISIC_8529178,0.019650673493742943,0.033383507281541824,0.015304449014365673,0.013042682781815529,0.03247033804655075
ISIC_1434736,0.027006667107343674,0.24150942265987396,0.14676018059253693,0.047069016844034195,0.28120163083076477
ISIC_1115161,0.011377394199371338,0.01365117821842432,0.01779763586819172,0.008826453238725662,0.016445182263851166
ISIC_0594932,0.036182597279548645,0.03996644914150238,0.04022432118654251,0.0331001915037632,0.03423053398728371
ISIC_0165617,0.02259160205721855,0.09418101608753204,0.01191658340394497,0.018494075164198875,0.025143800303339958
ISIC_9520761,0.06761351227760315,0.06290380656719208,0.07361464202404022,0.08763422816991806,0.08246736973524094
ISIC_0445097,0.03947813808917999,0.03012453205883503,0.02200939506292343,0.04428911581635475,0.028629861772060394
ISIC_0868513,0.006606123875826597,0.010470881126821041,0.004598403349518776,0.03416106849908829,0.012964143417775631
ISIC_4798580,0.0015508559299632907,0.012139558792114258,0.0030576640274375677,0.0018538967706263065,0.002545381197705865
ISIC_1049904,0.07132761180400848,0.06386116147041321,0.0651724636554718,0.0844927504658699,0.11090803891420364
ISIC_4198680,0.0031281195115298033,0.011108116246759892,0.004018339328467846,0.005253588780760765,0.010973310098052025
ISIC_0949276,0.02154364064335823,0.04169765114784241,0.020288757979869843,0.02139180339872837,0.004176906775683165
ISIC_9790934,0.04452591761946678,0.05656249448657036,0.05931621417403221,0.06673823297023773,0.04479465261101723
ISIC_6911963,0.02345913089811802,0.09706997126340866,0.05801335349678993,0.04452089965343475,0.0606829896569252
ISIC_3994984,0.004206616897135973,0.018041521310806274,0.008747279644012451,0.009023213759064674,0.0022024919744580984
ISIC_4367244,0.014188433066010475,0.033096104860305786,0.020233308896422386,0.024634050205349922,0.007600822020322084
ISIC_1511752,0.00398721219971776,0.01897081732749939,0.0029189640190452337,0.0038141878321766853,0.0068475306034088135
ISIC_6400427,0.013422418385744095,0.013109242543578148,0.006373329553753138,0.01179943885654211,0.0022350142244249582
ISIC_6516058,0.15341313183307648,0.1405085176229477,0.20076288282871246,0.18956691026687622,0.22844772040843964
ISIC_4403513,0.1448030173778534,0.07192165404558182,0.09220358729362488,0.1566893458366394,0.16513843834400177
ISIC_8354561,0.09532282501459122,0.07300489395856857,0.09590334445238113,0.13922682404518127,0.094553641974926
ISIC_6482346,0.08821756392717361,0.14328111708164215,0.10962209105491638,0.09349112212657928,0.12995684146881104
ISIC_3731024,0.004050225019454956,0.008613226003944874,0.014175629243254662,0.013063839636743069,0.009399530477821827
ISIC_4812485,0.01720334403216839,0.03766627609729767,0.034471429884433746,0.02553766965866089,0.04699426516890526
ISIC_7545731,0.07192449271678925,0.044461701065301895,0.1002858355641365,0.09749864786863327,0.05541166290640831
ISIC_1102832,0.0056256758980453014,0.018721431493759155,0.0029783735517412424,0.007561247330158949,0.00616733031347394
ISIC_2530544,0.015944648534059525,0.007046978455036879,0.007168829441070557,0.013562413863837719,0.012272542342543602
ISIC_7503199,0.006148788146674633,0.01589265652000904,0.01601346768438816,0.013969862833619118,0.00977940484881401
ISIC_9638911,0.00841775257140398,0.00831305980682373,0.009101704694330692,0.004389193840324879,0.00958720687776804
ISIC_3281881,0.01194330770522356,0.03177156299352646,0.027676809579133987,0.017394214868545532,0.008139214478433132
ISIC_2389201,0.019190650433301926,0.01608286052942276,0.008804949931800365,0.012653759680688381,0.009371453896164894
ISIC_1518913,0.030108196660876274,0.030760234221816063,0.023729920387268066,0.014415099285542965,0.027791112661361694
ISIC_5230205,0.08145757764577866,0.08348529040813446,0.11212906241416931,0.1602107584476471,0.0950937271118164
ISIC_4538214,0.031912799924612045,0.026910269632935524,0.06135549768805504,0.0283959973603487,0.034685418009757996
ISIC_1020690,0.023906908929347992,0.03168375790119171,0.026385055854916573,0.02492874674499035,0.01582122966647148
ISIC_5005138,0.015027561224997044,0.021282993257045746,0.02296617440879345,0.029590953141450882,0.008181368932127953
ISIC_1392557,0.017492741346359253,0.03286804258823395,0.012104744091629982,0.020159631967544556,0.012007225304841995
ISIC_0343131,0.04852022975683212,0.06530925631523132,0.08909381181001663,0.05638856813311577,0.10610096901655197
ISIC_1240474,0.011105585843324661,0.00949287973344326,0.009398319758474827,0.01458748895674944,0.008824747055768967
ISIC_1613780,0.05041038617491722,0.03845207765698433,0.06856895238161087,0.028414279222488403,0.04300627112388611
ISIC_0973496,0.0066107213497161865,0.009944514371454716,0.006761477794498205,0.015047195367515087,0.009669122286140919
ISIC_2547752,0.007522658910602331,0.02431793138384819,0.006110524758696556,0.010136842727661133,0.0057353973388671875
ISIC_3563115,0.027018511667847633,0.038580600172281265,0.027159441262483597,0.03546612709760666,0.018862904980778694
ISIC_6027473,0.010809930972754955,0.021382391452789307,0.026244986802339554,0.01280697900801897,0.012494309805333614
ISIC_6332071,0.008565450087189674,0.034630611538887024,0.015435202978551388,0.02989829145371914,0.014361235313117504
ISIC_2028661,0.01980871520936489,0.03195438161492348,0.025360362604260445,0.0333167165517807,0.023951686918735504
ISIC_3434879,0.09310271590948105,0.15181675553321838,0.1310671716928482,0.12020332366228104,0.06283742934465408
ISIC_6316620,0.009918248280882835,0.019635576754808426,0.008864318951964378,0.005873249378055334,0.01041583064943552
ISIC_6867311,0.0279488917440176,0.030198775231838226,0.029050713405013084,0.054217979311943054,0.04419705271720886
ISIC_7011852,0.3390495777130127,0.13461966812610626,0.20793817937374115,0.20473410189151764,0.16574344038963318
ISIC_4442884,0.014903480187058449,0.044361501932144165,0.012015759944915771,0.0148945152759552,0.015455096960067749
ISIC_5873723,0.014892702922224998,0.04631109535694122,0.021221138536930084,0.01548832654953003,0.020565835759043694
ISIC_0616900,0.027918187901377678,0.04358876496553421,0.022370146587491035,0.05323704332113266,0.031045762822031975
ISIC_1693702,0.026004008948802948,0.0779225155711174,0.03654049336910248,0.0522911436855793,0.058053839951753616
ISIC_5637379,0.05105172097682953,0.07563167065382004,0.03253638744354248,0.05237821117043495,0.048469290137290955
ISIC_8696087,0.08674783259630203,0.13535243272781372,0.05237478390336037,0.14899639785289764,0.07262402027845383
ISIC_4302347,0.02168545313179493,0.027982639148831367,0.06383566558361053,0.06864557415246964,0.04178492724895477
ISIC_2294700,0.019389355555176735,0.046072375029325485,0.024464307352900505,0.021967142820358276,0.02371775545179844
ISIC_5575241,0.010411259718239307,0.009010737761855125,0.007848411798477173,0.007749652490019798,0.0025466273073107004
ISIC_9100455,0.12772394716739655,0.12216715514659882,0.190317302942276,0.11784821003675461,0.16841331124305725
ISIC_4117917,0.03956969082355499,0.050345826894044876,0.04306986927986145,0.03760853409767151,0.030398307368159294
ISIC_6938924,0.110810786485672,0.07084088772535324,0.05311216041445732,0.06107618659734726,0.05961218848824501
ISIC_8899172,0.0322120301425457,0.03159742057323456,0.05331968143582344,0.016875367611646652,0.01885789819061756
