image_name,target
ISIC_2349239,8236.6
ISIC_2349311,5319.200000000001
ISIC_2349724,8783.8
ISIC_2350497,561.4
ISIC_2352123,3850.2
ISIC_2353094,9643.0
ISIC_2354916,2189.0
ISIC_2356070,2452.2
ISIC_2359511,10552.599999999999
ISIC_2360451,3732.3999999999996
ISIC_2360513,3264.0
ISIC_2361309,7998.799999999999
ISIC_2362115,3027.8
ISIC_2365320,5151.8
ISIC_2366902,6196.0
ISIC_2367363,5595.2
ISIC_2367894,3071.8
ISIC_2368565,9209.800000000001
ISIC_2370537,8683.4
ISIC_2370544,7408.200000000001
ISIC_2371211,1180.3999999999999
ISIC_2372762,6230.2
ISIC_2373942,9312.0
ISIC_2374074,8854.8
ISIC_2374969,3963.6
ISIC_2374998,7625.6
ISIC_2375697,6643.199999999999
ISIC_2376329,4752.599999999999
ISIC_2377475,4890.0
ISIC_2377844,1437.8000000000002
ISIC_2378774,4585.599999999999
ISIC_2378781,7867.599999999999
ISIC_2379321,3334.6000000000004
ISIC_2380074,226.0
ISIC_2380257,10034.6
ISIC_2382043,10559.999999999998
ISIC_2382142,5562.0
ISIC_2382612,5815.400000000001
ISIC_2382928,4208.6
ISIC_2382937,8085.2
ISIC_2385082,2750.3999999999996
ISIC_2385269,3395.6
ISIC_2385371,6626.400000000001
ISIC_2387464,2974.7999999999997
ISIC_2387801,4927.2
ISIC_2388019,6489.799999999999
ISIC_2389201,1950.2
ISIC_2389605,2779.8
ISIC_2391447,1906.3999999999999
ISIC_2392314,3546.6000000000004
ISIC_2392880,7952.599999999999
ISIC_2393711,7932.799999999999
ISIC_2394570,6729.0
ISIC_2394733,4065.7999999999997
ISIC_2394875,8450.8
ISIC_2395136,3538.4
ISIC_2397085,7462.799999999999
ISIC_2398530,8674.199999999999
ISIC_2399575,4782.4
ISIC_2400133,8458.6
ISIC_2400256,6858.4
ISIC_2401138,1901.8
ISIC_2402484,4264.4
ISIC_2402989,8554.800000000001
ISIC_2403393,1870.8000000000002
ISIC_2404127,9057.2
ISIC_2404209,7333.2
ISIC_2405568,1218.2
ISIC_2406564,3057.8
ISIC_2406681,3349.5999999999995
ISIC_2408338,4519.0
ISIC_2409179,9518.2
ISIC_2414610,7931.4
ISIC_2414637,10332.6
ISIC_2414770,588.6
ISIC_2415304,9290.4
ISIC_2415429,985.2
ISIC_2415441,7995.2
ISIC_2416262,2481.4
ISIC_2416534,6679.0
ISIC_2417746,5796.800000000001
ISIC_2417927,7596.4
ISIC_2417982,5825.0
ISIC_2418299,8092.6
ISIC_2420755,2639.2000000000003
ISIC_2421248,7335.8
ISIC_2422421,10886.0
ISIC_2423944,3216.3999999999996
ISIC_2425720,10683.8
ISIC_2426423,5896.599999999999
ISIC_2427838,3281.8
ISIC_2428361,4223.4
ISIC_2428652,8035.0
ISIC_2428691,6883.8
ISIC_2430330,5512.0
ISIC_2430724,5052.200000000001
ISIC_2431843,3884.4
ISIC_2431958,4947.2
ISIC_2433578,6236.4
ISIC_2434588,10853.4
ISIC_2434912,6073.799999999999
ISIC_2435805,7612.200000000001
ISIC_2437222,9308.199999999999
ISIC_2438069,6611.4
ISIC_2438481,7280.6
ISIC_2439227,5486.400000000001
ISIC_2443021,2820.2
ISIC_2443172,3708.6
ISIC_2447694,9321.599999999999
ISIC_2447802,6393.799999999999
ISIC_2453019,2977.2000000000003
ISIC_2453607,2136.2
ISIC_2454082,2300.4
ISIC_2454187,683.6
ISIC_2455226,7891.4
ISIC_2455435,7874.799999999999
ISIC_2457108,8309.8
ISIC_2457967,4091.6000000000004
ISIC_2458215,1847.0
ISIC_2460791,9764.8
ISIC_2461537,1790.1999999999998
ISIC_2461994,6868.6
ISIC_2462762,8919.6
ISIC_2463217,8570.8
ISIC_2463262,2759.8
ISIC_2464369,7123.8
ISIC_2466179,8304.6
ISIC_2466641,7179.000000000001
ISIC_2467634,974.0
ISIC_2467705,6277.200000000001
ISIC_2467713,6115.599999999999
ISIC_2467742,3645.0000000000005
ISIC_2467985,7754.8
ISIC_2468035,2004.0
ISIC_2468915,6333.0
ISIC_2469321,3006.4
ISIC_2472358,4219.0
ISIC_2474708,8618.2
ISIC_2476534,10423.8
ISIC_2476859,8169.599999999999
ISIC_2477987,6676.599999999999
ISIC_2478371,5615.0
ISIC_2478446,8219.4
ISIC_2479848,9328.0
ISIC_2480284,3130.2
ISIC_2481708,2829.8
ISIC_2481946,10928.799999999997
ISIC_2481958,3642.7999999999997
ISIC_2482144,6128.799999999999
ISIC_2483982,3249.4
ISIC_2484115,2575.6
ISIC_2484178,8195.0
ISIC_2484203,6227.8
ISIC_2485658,3650.2000000000003
ISIC_2485868,10866.400000000001
ISIC_2486570,4190.4
ISIC_2486646,4985.2
ISIC_2486784,9319.4
ISIC_2487693,1463.2
ISIC_2488474,3172.0
ISIC_2488804,1140.0
ISIC_2489071,2314.4
ISIC_2490163,3644.3999999999996
ISIC_2490327,10349.8
ISIC_2491883,9119.7
ISIC_2493881,9147.4
ISIC_2495255,10488.600000000002
ISIC_2495802,1725.2
ISIC_2497011,2408.2
ISIC_2497422,8104.4
ISIC_2498361,2789.7999999999997
ISIC_2498534,1470.4
ISIC_2498620,9668.6
ISIC_2499041,3737.2
ISIC_2501615,2113.2
ISIC_2501699,9880.8
ISIC_2503360,4269.0
ISIC_2504419,7785.4
ISIC_2504778,3305.6
ISIC_2505832,7821.4
ISIC_2506654,2295.8
ISIC_2507875,2738.6
ISIC_2509316,6866.4
ISIC_2510291,5235.2
ISIC_2512303,8624.0
ISIC_2512550,8302.2
ISIC_2512613,2991.0
ISIC_2513195,8696.4
ISIC_2513408,7858.799999999999
ISIC_2515419,6722.0
ISIC_2516818,3099.2
ISIC_2516903,2064.2
ISIC_2518102,6429.200000000001
ISIC_2518681,2076.0
ISIC_2519003,4378.2
ISIC_2519009,3708.2000000000003
ISIC_2521670,6417.999999999999
ISIC_2521951,9256.0
ISIC_2522121,1832.6
ISIC_2522990,4757.4
ISIC_2523154,8818.0
ISIC_2524304,6459.799999999999
ISIC_2525897,9989.4
ISIC_2528358,10628.0
ISIC_2529965,6922.0
ISIC_2530380,5983.0
ISIC_2530544,1695.4
ISIC_2530646,10033.8
ISIC_2530832,1773.8
ISIC_2531776,9562.6
ISIC_2531927,4073.7999999999997
ISIC_2532737,4887.599999999999
ISIC_2535069,6508.0
ISIC_2535128,2580.0
ISIC_2538799,3309.6
ISIC_2539351,10975.2
ISIC_2539633,2996.2
ISIC_2539805,4902.8
ISIC_2542440,10394.0
ISIC_2543097,4991.0
ISIC_2543386,6733.200000000001
ISIC_2544347,3177.2000000000003
ISIC_2545971,7921.599999999999
ISIC_2547752,1299.6000000000001
ISIC_2548780,586.5999999999999
ISIC_2550073,4553.0
ISIC_2550217,1504.6
ISIC_2550632,5304.200000000001
ISIC_2550946,6676.200000000001
ISIC_2550997,7799.4
ISIC_2551086,7524.4
ISIC_2551089,9668.0
ISIC_2551111,4590.8
ISIC_2552055,2703.2000000000003
ISIC_2552351,8978.599999999999
ISIC_2552770,1476.0
ISIC_2554668,1994.6000000000001
ISIC_2556450,3749.7999999999997
ISIC_2559237,7282.0
ISIC_2560699,10948.2
ISIC_2561895,10019.199999999999
ISIC_2561898,8869.2
ISIC_2563545,4238.400000000001
ISIC_2563680,10633.8
ISIC_2566474,5487.8
ISIC_2566780,5980.0
ISIC_2567217,5334.4
ISIC_2567231,3159.6000000000004
ISIC_2567239,2573.0
ISIC_2568399,8553.8
ISIC_2568903,10975.800000000001
ISIC_2568954,3007.0
ISIC_2569869,2883.2
ISIC_2569931,8540.800000000001
ISIC_2570280,5989.8
ISIC_2570815,2564.6000000000004
ISIC_2571600,8035.8
ISIC_2572301,7954.200000000001
ISIC_2573270,8028.4
ISIC_2573713,2086.8
ISIC_2574347,4348.599999999999
ISIC_2574545,5385.200000000001
ISIC_2574854,2390.6
ISIC_2575740,6111.0
ISIC_2576499,8877.4
ISIC_2577765,4058.7999999999993
ISIC_2577849,10239.2
ISIC_2578191,8204.8
ISIC_2578562,9434.0
ISIC_2581544,7649.4
ISIC_2582580,3750.2000000000007
ISIC_2582691,10801.2
ISIC_2582869,6656.6
ISIC_2586009,2674.6
ISIC_2586249,3475.4
ISIC_2588457,5848.8
ISIC_2588690,3620.2000000000003
ISIC_2588932,8630.4
ISIC_2589886,6899.199999999999
ISIC_2591032,2889.2
ISIC_2591086,3002.0
ISIC_2591810,9022.4
ISIC_2594538,2207.2000000000003
ISIC_2594596,10296.0
ISIC_2595762,2580.4
ISIC_2596120,5140.2
ISIC_2596360,7223.6
ISIC_2598603,7748.6
ISIC_2599282,6660.0
ISIC_2600282,5151.4
ISIC_2600298,5390.0
ISIC_2600465,4970.0
ISIC_2600649,4991.0
ISIC_2600849,2975.0
ISIC_2601658,7517.8
ISIC_2601827,8496.8
ISIC_2603428,8824.800000000001
ISIC_2604426,1313.2
ISIC_2605953,3338.6
ISIC_2606454,3502.7999999999997
ISIC_2607622,8334.4
ISIC_2607761,3341.6000000000004
ISIC_2609978,10144.599999999999
ISIC_2610536,9849.0
ISIC_2610835,9168.2
ISIC_2611114,1987.4
ISIC_2611496,251.0
ISIC_2613083,7053.999999999999
ISIC_2613108,8029.0
ISIC_2613282,10584.4
ISIC_2613344,2209.8
ISIC_2613780,6128.4
ISIC_2613789,2451.3999999999996
ISIC_2613930,615.2
ISIC_2615257,5193.4
ISIC_2615668,6122.799999999999
ISIC_2615759,8838.199999999999
ISIC_2616322,4761.0
ISIC_2618851,1575.9999999999998
ISIC_2621151,1691.2000000000003
ISIC_2621695,2600.2
ISIC_2622879,2266.6
ISIC_2623074,3596.6000000000004
ISIC_2623187,2197.4
ISIC_2625601,8238.6
ISIC_2626522,4120.2
ISIC_2629586,4239.8
ISIC_2630389,7516.0
ISIC_2630515,2426.7999999999997
ISIC_2631078,8997.4
ISIC_2632592,5580.8
ISIC_2632644,6745.8
ISIC_2634029,7008.8
ISIC_2635420,3178.0
ISIC_2635638,2263.8
ISIC_2635909,8655.8
ISIC_2636640,4374.6
ISIC_2639201,4018.7999999999997
ISIC_2640176,4190.2
ISIC_2640777,5407.2
ISIC_2642228,6951.6
ISIC_2644793,490.00000000000006
ISIC_2645900,3279.6
ISIC_2646237,6668.200000000001
ISIC_2647353,2788.0
ISIC_2647881,4091.2
ISIC_2649036,3921.7999999999997
ISIC_2650588,9733.2
ISIC_2650966,8209.4
ISIC_2651134,2689.6000000000004
ISIC_2651324,3195.0
ISIC_2651405,2492.8
ISIC_2653979,3056.2
ISIC_2656229,9202.400000000001
ISIC_2657227,2177.7999999999997
ISIC_2657760,7395.800000000001
ISIC_2659436,550.8
ISIC_2660824,1041.8
ISIC_2661607,9380.2
ISIC_2662261,2582.7999999999997
ISIC_2664224,3004.8
ISIC_2665667,6616.0
ISIC_2667536,2509.0
ISIC_2669216,5847.0
ISIC_2670221,9515.0
ISIC_2671409,10148.8
ISIC_2672734,9077.4
ISIC_2672880,5539.8
ISIC_2673001,10502.800000000001
ISIC_2674316,2191.6000000000004
ISIC_2674741,5835.2
ISIC_2675336,1069.8
ISIC_2676053,1104.8
ISIC_2680392,2392.8
ISIC_2680409,8976.4
ISIC_2683058,10811.8
ISIC_2684502,8396.199999999999
ISIC_2684650,9580.0
ISIC_2686371,6809.0
ISIC_2688468,4477.6
ISIC_2688499,5470.2
ISIC_2689674,1346.6
ISIC_2690375,1714.2
ISIC_2690862,5177.400000000001
ISIC_2691534,1261.1999999999998
ISIC_2692722,7975.0
ISIC_2693087,1115.8
ISIC_2693128,3776.6
ISIC_2694332,4594.4
ISIC_2695358,5604.0
ISIC_2695905,6148.0
ISIC_2698346,5827.4
ISIC_2698764,4566.0
ISIC_2700394,8708.6
ISIC_2701388,4045.0000000000005
ISIC_2701399,3802.0
ISIC_2702465,7680.6
ISIC_2702974,5819.799999999999
ISIC_2703646,7860.6
ISIC_2704199,10126.8
ISIC_2705044,8298.0
ISIC_2707719,9161.199999999999
ISIC_2709532,8685.8
ISIC_2713090,7125.400000000001
ISIC_2713319,7957.400000000001
ISIC_2713862,8156.0
ISIC_2715548,6465.199999999999
ISIC_2717613,2462.2
ISIC_2719637,5780.2
ISIC_2719899,5333.2
ISIC_2720185,3074.8
ISIC_2720307,8117.799999999999
ISIC_2722040,3085.8
ISIC_2722327,2307.4
ISIC_2722675,3082.6
ISIC_2722886,5739.4
ISIC_2722983,1084.6
ISIC_2725695,10384.6
ISIC_2726427,9932.199999999999
ISIC_2727522,4737.000000000001
ISIC_2729776,4556.0
ISIC_2729796,9878.0
ISIC_2730156,4380.2
ISIC_2730923,6437.400000000001
ISIC_2731715,2780.7999999999997
ISIC_2731928,7042.4
ISIC_2732174,5272.0
ISIC_2732410,2615.6000000000004
ISIC_2732844,1209.8
ISIC_2733360,2683.6000000000004
ISIC_2734107,2922.2
ISIC_2735323,3037.2
ISIC_2735640,7121.4
ISIC_2736438,3019.6
ISIC_2737135,4333.8
ISIC_2740259,10369.599999999999
ISIC_2740732,2443.8
ISIC_2740978,2648.0
ISIC_2742109,1052.8000000000002
ISIC_2742701,9286.0
ISIC_2743059,5627.4
ISIC_2743397,3015.6000000000004
ISIC_2743801,8844.800000000001
ISIC_2744942,1468.6
ISIC_2744963,9772.2
ISIC_2745184,2501.2
ISIC_2746899,6937.599999999999
ISIC_2751389,304.0
ISIC_2751925,6715.2
ISIC_2753638,2399.2
ISIC_2756299,2566.6000000000004
ISIC_2757628,5279.199999999999
ISIC_2757879,4995.799999999999
ISIC_2758441,6520.6
ISIC_2759341,204.0
ISIC_2760625,10532.6
ISIC_2761222,5178.400000000001
ISIC_2762381,9027.8
ISIC_2762655,6038.0
ISIC_2762755,2606.2000000000003
ISIC_2764446,9534.6
ISIC_2765345,3589.6
ISIC_2765677,7032.8
ISIC_2766032,6341.6
ISIC_2766590,10644.0
ISIC_2768407,8845.400000000001
ISIC_2768840,7971.199999999999
ISIC_2769811,7558.0
ISIC_2770298,4787.2
ISIC_2771030,5552.8
ISIC_2775262,5818.4
ISIC_2775569,7798.4
ISIC_2779036,10833.2
ISIC_2780480,8111.200000000001
ISIC_2780505,2258.0
ISIC_2781230,1650.6
ISIC_2781714,6739.4
ISIC_2782439,4202.0
ISIC_2783061,6872.599999999999
ISIC_2783585,6712.599999999999
ISIC_2783710,9457.4
ISIC_2784408,4603.2
ISIC_2785646,4413.8
ISIC_2785814,1947.8
ISIC_2785976,9989.4
ISIC_2786319,9139.800000000001
ISIC_2788245,7815.6
ISIC_2789714,8260.6
ISIC_2791655,4507.2
ISIC_2793133,6756.599999999999
ISIC_2793703,9075.0
ISIC_2797372,10029.800000000001
ISIC_2799021,2504.4
ISIC_2799268,1485.8000000000002
ISIC_2801139,10206.4
ISIC_2802301,4859.8
ISIC_2802346,620.1999999999999
ISIC_2802408,9243.8
ISIC_2803179,8573.0
ISIC_2803506,6038.2
ISIC_2804825,8259.6
ISIC_2806461,9582.6
ISIC_2806463,9830.0
ISIC_2807001,5654.0
ISIC_2807040,8770.6
ISIC_2807921,7890.799999999999
ISIC_2808393,1608.6
ISIC_2808964,4460.0
ISIC_2809430,5786.400000000001
ISIC_2810153,1808.3999999999999
ISIC_2811093,1510.4
ISIC_2811687,2485.8
ISIC_2811919,8895.4
ISIC_2812284,3292.0
ISIC_2813459,1031.2
ISIC_2814272,2546.0
ISIC_2816050,4876.2
ISIC_2816092,607.6
ISIC_2817101,5487.200000000001
ISIC_2817197,1132.4
ISIC_2817832,1489.4
ISIC_2818153,3243.7999999999997
ISIC_2819480,4782.599999999999
ISIC_2821487,2940.5999999999995
ISIC_2822174,8765.8
ISIC_2822416,954.2
ISIC_2822889,5606.4
ISIC_2823266,6060.6
ISIC_2823299,1376.2
ISIC_2824061,9950.2
ISIC_2824480,4106.8
ISIC_2824922,10868.400000000001
ISIC_2826192,3129.2
ISIC_2827942,8273.199999999999
ISIC_2828156,10911.0
ISIC_2828811,2809.6
ISIC_2829040,8495.800000000001
ISIC_2829089,4349.200000000001
ISIC_2832441,1685.6
ISIC_2832532,4220.8
ISIC_2834420,8279.0
ISIC_2835116,5698.2
ISIC_2837857,6330.199999999999
ISIC_2838169,6699.799999999999
ISIC_2838180,2473.4
ISIC_2839742,10973.8
ISIC_2840019,10894.6
ISIC_2841788,10515.6
ISIC_2844227,1914.0
ISIC_2844792,7171.199999999999
ISIC_2845014,8398.0
ISIC_2845028,1286.8
ISIC_2848326,9132.0
ISIC_2849601,7415.8
ISIC_2852457,8181.0
ISIC_2853193,7046.0
ISIC_2855421,1842.6
ISIC_2855923,3661.0
ISIC_2858057,8125.200000000001
ISIC_2860159,2836.0
ISIC_2861073,1087.6
ISIC_2861615,3950.2
ISIC_2862111,3706.6
ISIC_2862576,9326.6
ISIC_2864571,10380.0
ISIC_2864786,9366.8
ISIC_2865092,1180.6
ISIC_2866348,3319.2
ISIC_2866924,2924.6
ISIC_2867827,4853.0
ISIC_2869298,2199.0
ISIC_2869500,576.8000000000001
ISIC_2870598,867.5999999999999
ISIC_2871866,5942.6
ISIC_2875804,1077.8000000000002
ISIC_2879103,8797.4
ISIC_2879319,6398.0
ISIC_2879870,6148.8
ISIC_2880938,9502.6
ISIC_2881137,1226.0
ISIC_2882183,9083.0
ISIC_2882715,6760.2
ISIC_2882963,5226.4
ISIC_2883463,10085.8
ISIC_2883756,10746.400000000001
ISIC_2884058,6554.200000000001
ISIC_2885348,1170.2
ISIC_2885577,2374.8
ISIC_2885718,10271.0
ISIC_2885741,2169.2
ISIC_2886991,4335.8
ISIC_2887299,8428.800000000001
ISIC_2887604,2111.8
ISIC_2889328,9582.800000000001
ISIC_2890008,2643.8
ISIC_2890538,1806.6
ISIC_2893689,1652.6
ISIC_2893969,7566.8
ISIC_2894619,8578.0
ISIC_2897386,3036.0
ISIC_2898876,2694.2
ISIC_2899485,5506.599999999999
ISIC_2900065,8986.0
ISIC_2900150,10902.4
ISIC_2901036,10158.0
ISIC_2901070,704.6
ISIC_2906353,1193.2
ISIC_2906357,2417.7999999999997
ISIC_2906649,3730.0
ISIC_2907414,10534.4
ISIC_2908210,8612.6
ISIC_2909250,2033.0000000000002
ISIC_2909338,8959.0
ISIC_2909747,3744.5999999999995
ISIC_2910374,1255.0
ISIC_2911033,4056.4000000000005
ISIC_2911378,9209.2
ISIC_2912359,5750.4
ISIC_2912524,5080.799999999999
ISIC_2913511,1630.6
ISIC_2914164,10463.4
ISIC_2914431,4192.6
ISIC_2914650,10256.8
ISIC_2919248,2503.6000000000004
ISIC_2922356,5299.8
ISIC_2922450,10326.8
ISIC_2922688,5026.0
ISIC_2922876,7545.799999999999
ISIC_2924876,3884.6
ISIC_2926599,2633.4
ISIC_2927268,9620.2
ISIC_2928166,3978.0000000000005
ISIC_2928329,1563.1999999999998
ISIC_2929442,3243.8
ISIC_2930982,5138.6
ISIC_2931955,10032.4
ISIC_2933054,1389.2
ISIC_2939230,6839.6
ISIC_2939559,8291.8
ISIC_2939632,6062.199999999999
ISIC_2940341,7060.0
ISIC_2941121,5284.200000000001
ISIC_2941506,1545.0
ISIC_2944324,3542.0000000000005
ISIC_2944785,630.2
ISIC_2945698,5844.200000000001
ISIC_2945726,6130.400000000001
ISIC_2946293,3361.6000000000004
ISIC_2946358,3823.7999999999997
ISIC_2947373,4542.4
ISIC_2948729,7384.0
ISIC_2950913,3523.6
ISIC_2951472,9295.6
ISIC_2952110,10517.0
ISIC_2953931,8601.800000000001
ISIC_2954205,3779.0000000000005
ISIC_2954422,5393.0
ISIC_2954737,10251.6
ISIC_2955552,7257.0
ISIC_2958724,10436.8
ISIC_2960792,7762.6
ISIC_2961790,9329.2
ISIC_2961837,2033.6000000000001
ISIC_2962245,9131.2
ISIC_2964421,2768.6000000000004
ISIC_2964511,1647.8000000000002
ISIC_2964600,1632.9999999999998
ISIC_2966319,522.6
ISIC_2966600,8111.8
ISIC_2968104,6123.0
ISIC_2968365,2666.3999999999996
ISIC_2968715,10106.2
ISIC_2970268,1255.2
ISIC_2970783,7908.4
ISIC_2972178,3019.8
ISIC_2973598,6240.4
ISIC_2973910,3562.0
ISIC_2974420,10398.8
ISIC_2976697,9590.2
ISIC_2976936,8096.799999999999
ISIC_2979177,10343.599999999999
ISIC_2979296,1041.4
ISIC_2982140,8738.2
ISIC_2985099,4562.4
ISIC_2987555,1940.0
ISIC_2988031,6745.0
ISIC_2988842,8883.8
ISIC_2989863,6709.8
ISIC_2990790,4264.400000000001
ISIC_2990982,4159.8
ISIC_2992298,7466.200000000001
ISIC_2994593,2510.2000000000003
ISIC_2995410,8921.4
ISIC_2995868,10965.800000000001
ISIC_2996554,2823.4000000000005
ISIC_2997653,7399.6
ISIC_2999870,6101.0
ISIC_3000694,3360.6000000000004
ISIC_3001010,4308.799999999999
ISIC_3001416,3291.0
ISIC_3001939,4298.2
ISIC_3003131,7311.200000000001
ISIC_3004197,2434.6
ISIC_3004536,8764.8
ISIC_3006001,4863.8
ISIC_3006353,8188.000000000001
ISIC_3006985,6915.6
ISIC_3009035,318.8
ISIC_3010124,1285.0
ISIC_3010492,7399.199999999999
ISIC_3013153,4563.2
ISIC_3016106,3426.3999999999996
ISIC_3016243,9686.4
ISIC_3016409,10197.2
ISIC_3017624,7756.999999999999
ISIC_3017944,3120.6
ISIC_3018548,2915.8
ISIC_3018869,4018.7999999999993
ISIC_3019231,2265.8
ISIC_3019849,3587.4
ISIC_3021712,10405.800000000001
ISIC_3024297,7010.799999999999
ISIC_3025125,3738.2
ISIC_3025179,7456.8
ISIC_3025776,7994.400000000001
ISIC_3026294,4535.8
ISIC_3026301,6104.8
ISIC_3029757,2987.2000000000003
ISIC_3031742,7387.4
ISIC_3034071,4546.8
ISIC_3034194,6749.4
ISIC_3034496,7419.8
ISIC_3034590,9113.199999999999
ISIC_3034634,6957.4
ISIC_3035013,6906.999999999999
ISIC_3035671,3890.4000000000005
ISIC_3035934,942.3999999999999
ISIC_3036806,5084.6
ISIC_3038801,2331.6
ISIC_3040215,6946.599999999999
ISIC_3046579,6661.0
ISIC_3046977,2723.6
ISIC_3048391,7011.800000000001
ISIC_3048601,9265.2
ISIC_3049863,1712.6000000000001
ISIC_3050025,3815.6
ISIC_3050241,7090.8
ISIC_3050256,282.0
ISIC_3050591,9017.2
ISIC_3050726,10340.0
ISIC_3051087,9345.0
ISIC_3051428,3923.8
ISIC_3052742,5063.0
ISIC_3053615,7335.4
ISIC_3054208,4229.4
ISIC_3055086,3372.6000000000004
ISIC_3056153,9154.4
ISIC_3056816,5064.800000000001
ISIC_3056827,6735.0
ISIC_3057291,1989.0
ISIC_3057622,3834.5999999999995
ISIC_3059224,7473.6
ISIC_3059916,10632.6
ISIC_3060142,7468.0
ISIC_3060292,7204.2
ISIC_3061295,4867.599999999999
ISIC_3061715,10047.0
ISIC_3061920,5246.8
ISIC_3063951,832.8000000000001
ISIC_3064913,7795.000000000001
ISIC_3065173,8516.2
ISIC_3066210,7856.800000000001
ISIC_3067112,5160.8
ISIC_3069602,9548.6
ISIC_3073305,9338.800000000001
ISIC_3073626,2901.2
ISIC_3073822,2942.7999999999997
ISIC_3075041,1508.0
ISIC_3077337,9498.6
ISIC_3077737,8466.0
ISIC_3078390,9391.400000000001
ISIC_3078669,10362.4
ISIC_3078876,1258.8000000000002
ISIC_3080264,3617.0
ISIC_3080291,3956.6
ISIC_3080994,9731.4
ISIC_3081722,10438.400000000001
ISIC_3082434,6160.6
ISIC_3082829,8081.0
ISIC_3083302,1308.3999999999999
ISIC_3084021,6918.799999999999
ISIC_3085039,8543.8
ISIC_3086004,3664.2000000000003
ISIC_3086392,6867.400000000001
ISIC_3086566,3048.2
ISIC_3086993,5401.799999999999
ISIC_3088239,8458.4
ISIC_3089241,1846.0000000000002
ISIC_3090818,10255.800000000001
ISIC_3091500,1542.0
ISIC_3091594,9172.6
ISIC_3091968,4025.2
ISIC_3091975,7631.799999999999
ISIC_3092993,2272.9999999999995
ISIC_3093141,3564.2000000000003
ISIC_3096116,3242.7999999999997
ISIC_3097494,4966.2
ISIC_3100039,711.8
ISIC_3100274,7088.2
ISIC_3100359,4852.8
ISIC_3100379,2839.6
ISIC_3100433,4551.4
ISIC_3100513,2060.4
ISIC_3101113,8363.199999999999
ISIC_3101558,6664.0
ISIC_3105094,7026.4000000000015
ISIC_3105463,10096.0
ISIC_3105863,5372.799999999999
ISIC_3106083,4108.200000000001
ISIC_3109975,4257.6
ISIC_3111332,4494.6
ISIC_3112707,4904.799999999999
ISIC_3113447,5321.2
ISIC_3114484,3488.6000000000004
ISIC_3115114,9295.2
ISIC_3115397,8566.2
ISIC_3115713,3933.0
ISIC_3116793,4054.2000000000003
ISIC_3117522,2927.2000000000003
ISIC_3118476,6971.200000000001
ISIC_3119515,4634.0
ISIC_3125596,2429.8
ISIC_3127583,6978.200000000001
ISIC_3127993,6738.599999999999
ISIC_3129234,4393.8
ISIC_3130286,3256.3999999999996
ISIC_3130826,6415.2
ISIC_3133510,3089.2
ISIC_3135659,1294.6
ISIC_3135797,1956.4
ISIC_3136416,5164.4
ISIC_3136517,1063.0
ISIC_3137228,7999.0
ISIC_3138826,5449.6
ISIC_3139801,6905.0
ISIC_3140781,7635.4
ISIC_3140894,8438.2
ISIC_3143496,1897.6
ISIC_3143811,5547.2
ISIC_3144013,8844.0
ISIC_3144497,2560.4
ISIC_3147141,8160.8
ISIC_3148766,6390.200000000001
ISIC_3149300,6231.000000000001
ISIC_3150364,6367.4
ISIC_3150831,5393.2
ISIC_3151136,3036.4
ISIC_3151787,1127.6
ISIC_3152647,1259.4
ISIC_3152679,753.8
ISIC_3156629,1673.4
ISIC_3156673,10063.6
ISIC_3157196,5235.0
ISIC_3157212,1947.6
ISIC_3157966,2370.0
ISIC_3158528,10197.4
ISIC_3159265,8893.2
ISIC_3160330,3223.0
ISIC_3160366,1869.2
ISIC_3161587,7290.3
ISIC_3162378,5534.599999999999
ISIC_3162471,1829.0
ISIC_3162606,2171.8
ISIC_3163483,4270.0
ISIC_3164325,1136.2
ISIC_3164346,1611.9999999999998
ISIC_3164996,4869.6
ISIC_3165142,1848.4
ISIC_3166213,2954.2000000000003
ISIC_3166913,3350.6
ISIC_3169364,467.8
ISIC_3169421,1771.9999999999998
ISIC_3169710,742.8
ISIC_3169779,1006.1999999999999
ISIC_3170107,9526.199999999999
ISIC_3170352,7560.2
ISIC_3171000,8339.4
ISIC_3172378,3090.4000000000005
ISIC_3173748,3630.2
ISIC_3174508,4025.6
ISIC_3174659,847.6
ISIC_3174720,1861.8
ISIC_3174785,9152.800000000001
ISIC_3176675,3292.4
ISIC_3177052,6405.0
ISIC_3177069,8796.6
ISIC_3177698,4918.8
ISIC_3178144,959.0
ISIC_3178424,754.8
ISIC_3178543,10309.599999999999
ISIC_3182083,6105.000000000001
ISIC_3182255,5664.0
ISIC_3182801,5480.0
ISIC_3183568,9706.2
ISIC_3187460,3484.7999999999997
ISIC_3187793,5460.400000000001
ISIC_3188729,6193.000000000001
ISIC_3189157,895.2
ISIC_3191573,3266.6
ISIC_3191607,3588.4
ISIC_3192101,367.4
ISIC_3192643,1624.0
ISIC_3192921,4690.2
ISIC_3193225,3179.2
ISIC_3193920,760.4
ISIC_3194283,2956.2000000000003
ISIC_3196004,2842.0
ISIC_3197088,6222.799999999999
ISIC_3197746,1382.0
ISIC_3197993,9316.8
ISIC_3198399,5717.799999999999
ISIC_3199911,8155.0
ISIC_3201901,9679.6
ISIC_3202345,8954.4
ISIC_3203927,7178.999999999999
ISIC_3204260,8546.8
ISIC_3205427,2230.3999999999996
ISIC_3205459,180.8
ISIC_3205782,8300.199999999999
ISIC_3206928,7667.400000000001
ISIC_3207205,4610.400000000001
ISIC_3207493,4981.6
ISIC_3208994,4319.2
ISIC_3209674,1870.2
