0,1,2,3,4,5
ISIC_2476534,0.28033673763275146,0.2846771478652954,0.31330862641334534,0.2888847589492798,0.2764090597629547
ISIC_0358260,0.010944623500108719,0.02758021280169487,0.017443399876356125,0.009351052343845367,0.019552841782569885
ISIC_2639201,0.018847960978746414,0.01403505727648735,0.018128743395209312,0.024450665339827538,0.021118851378560066
ISIC_9522771,0.013416208326816559,0.034350957721471786,0.04982990399003029,0.015784842893481255,0.03643758222460747
ISIC_3721312,0.02765551023185253,0.08417484909296036,0.0402015782892704,0.03494218736886978,0.0477447509765625
ISIC_3920748,0.058498822152614594,0.040941718965768814,0.028187599033117294,0.016349120065569878,0.07230781018733978
ISIC_2347766,0.2402927428483963,0.23663628101348877,0.1202036589384079,0.11569799482822418,0.18872888386249542
ISIC_0286688,0.04203129932284355,0.03410925343632698,0.03310459479689598,0.030198533087968826,0.0359778106212616
ISIC_6541483,0.06094060838222504,0.03217063844203949,0.05079294368624687,0.05680288001894951,0.05941417068243027
ISIC_7159168,0.06090305373072624,0.04128051921725273,0.029379477724432945,0.034005604684352875,0.04334557428956032
ISIC_9282097,0.12924706935882568,0.16806331276893616,0.09191843122243881,0.11766507476568222,0.10261624306440353
ISIC_0775579,0.08098604530096054,0.09697899222373962,0.06967795640230179,0.056009866297245026,0.07862094789743423
ISIC_5421651,0.11741569638252258,0.13673388957977295,0.07633638381958008,0.07972361892461777,0.07849010825157166
ISIC_0436884,0.03373603895306587,0.04329647868871689,0.0648445263504982,0.04363739490509033,0.039327096194028854
ISIC_2743059,0.07040062546730042,0.06217313930392265,0.055053967982530594,0.04493216425180435,0.04973353073000908
ISIC_1971195,0.07709632068872452,0.05563930422067642,0.033589042723178864,0.056243494153022766,0.0712478756904602
ISIC_6403608,0.003945142030715942,0.008756613358855247,0.011032636277377605,0.005480463616549969,0.008793648332357407
ISIC_4560577,0.06653795391321182,0.07173394411802292,0.04024270176887512,0.03844456747174263,0.035382043570280075
ISIC_2693087,0.006262474227696657,0.003962504677474499,0.011818056926131248,0.003296731738373637,0.006738340947777033
ISIC_6174724,0.07104770839214325,0.04963110014796257,0.038472697138786316,0.03952726721763611,0.04492361098527908
ISIC_5506906,0.00429415563121438,0.007312640082091093,0.0061120237223804,0.0051476238295435905,0.004830217454582453
ISIC_6528764,0.036455582827329636,0.11729956418275833,0.023830538615584373,0.0264267735183239,0.03679462522268295
ISIC_9615309,0.08709526807069778,0.08836741745471954,0.056252822279930115,0.06922639161348343,0.0728345662355423
ISIC_7817967,0.06848128139972687,0.08337156474590302,0.040326524525880814,0.03021707944571972,0.036753445863723755
ISIC_9162488,0.07991449534893036,0.08881409466266632,0.0283769890666008,0.04009262099862099,0.04938525706529617
ISIC_8855389,0.03970249742269516,0.02174658700823784,0.04038044065237045,0.04471654072403908,0.029836246743798256
ISIC_8929885,0.015249994583427906,0.02983793243765831,0.0253081563860178,0.009710852056741714,0.01997358538210392
ISIC_0432133,0.13880468904972076,0.20486904680728912,0.09434095025062561,0.12712976336479187,0.07866209000349045
ISIC_6443244,0.019378015771508217,0.05468276888132095,0.035932064056396484,0.02686169371008873,0.035277944058179855
ISIC_9376658,0.014343884773552418,0.05452492833137512,0.04034800082445145,0.025928018614649773,0.050320398062467575
ISIC_0196159,0.1677195131778717,0.21897801756858826,0.16910938918590546,0.16173334419727325,0.15108917653560638
ISIC_9552986,0.2904776632785797,0.33385905623435974,0.25688788294792175,0.21480365097522736,0.2842903137207031
ISIC_3293577,0.08079099655151367,0.0944102555513382,0.06521181762218475,0.06165009364485741,0.07629182189702988
ISIC_9296170,0.10532563924789429,0.12225783616304398,0.0636216327548027,0.052494991570711136,0.09706346690654755
ISIC_4800168,0.013682348653674126,0.03469839692115784,0.025675205513834953,0.022270822897553444,0.03460513427853584
ISIC_3944323,0.13167686760425568,0.11959709227085114,0.11667342483997345,0.08498114347457886,0.1436385065317154
ISIC_1939694,0.05176042392849922,0.08994504809379578,0.03157524764537811,0.035778407007455826,0.06269263476133347
ISIC_6053201,0.029851913452148438,0.06092003732919693,0.021418793126940727,0.03403358906507492,0.030080385506153107
ISIC_2272001,0.09655975550413132,0.11982303857803345,0.07631582766771317,0.07449336349964142,0.10425204038619995
ISIC_0165615,0.008251514285802841,0.011991712264716625,0.010463505052030087,0.005107607692480087,0.014889937825500965
ISIC_8990534,0.39177075028419495,0.341481477022171,0.33854758739471436,0.38419249653816223,0.40468528866767883
ISIC_3554298,0.06322019547224045,0.024270381778478622,0.022800292819738388,0.03404121473431587,0.03408979997038841
ISIC_5827759,0.01702047884464264,0.04487977549433708,0.05540471896529198,0.013907073996961117,0.02863789163529873
ISIC_1105878,0.04220017418265343,0.05014756694436073,0.022390365600585938,0.016062235459685326,0.020712509751319885
ISIC_7113110,0.016886219382286072,0.013334754854440689,0.012966785579919815,0.01258386392146349,0.020257335156202316
ISIC_7415425,0.02230074815452099,0.025398580357432365,0.024007173255085945,0.020924855023622513,0.026825128123164177
ISIC_7913461,0.1279023289680481,0.13944260776042938,0.11735748499631882,0.11704427003860474,0.10413534939289093
ISIC_9243861,0.04503975063562393,0.05280099809169769,0.021853089332580566,0.017015673220157623,0.02355174534022808
ISIC_1060105,0.20646995306015015,0.17289897799491882,0.06645743548870087,0.09333284199237823,0.1316470205783844
ISIC_2822416,0.003167220391333103,0.02365432307124138,0.01205173134803772,0.007579780649393797,0.01845966838300228
ISIC_2504419,0.13285063207149506,0.13442064821720123,0.10948453843593597,0.0656328946352005,0.0885452851653099
ISIC_4304252,0.027389250695705414,0.04545632377266884,0.026298606768250465,0.016302097588777542,0.017833629623055458
ISIC_5253289,0.007769509684294462,0.025923194363713264,0.012189142405986786,0.009642199613153934,0.018904469907283783
ISIC_6429806,0.22527438402175903,0.35199597477912903,0.2847318947315216,0.18226251006126404,0.30818650126457214
ISIC_6771747,0.12862831354141235,0.1507551074028015,0.12283947318792343,0.12653614580631256,0.15850695967674255
ISIC_0223760,0.007692557759582996,0.014598586596548557,0.010785767808556557,0.01059000939130783,0.0167926624417305
ISIC_8386329,0.12318862974643707,0.15464894473552704,0.10635942220687866,0.11506325006484985,0.09541719406843185
ISIC_5714747,0.2047434002161026,0.14154326915740967,0.06782601028680801,0.11129309982061386,0.12823344767093658
ISIC_8405160,0.17770200967788696,0.16767719388008118,0.16685031354427338,0.1507532000541687,0.12299343198537827
ISIC_3598152,0.014774773269891739,0.023328637704253197,0.018455302342772484,0.015573058277368546,0.026343584060668945
ISIC_9174152,0.15730470418930054,0.1356397271156311,0.08527878671884537,0.09317194670438766,0.11213891208171844
ISIC_2053196,0.004796433262526989,0.006532481871545315,0.012967280112206936,0.007359976880252361,0.014581172727048397
ISIC_1991799,0.010219910182058811,0.017630981281399727,0.025167293846607208,0.013785107992589474,0.013808275572955608
ISIC_5706387,0.004180847201496363,0.003060245420783758,0.003521823789924383,0.003255941905081272,0.003840237855911255
ISIC_7636162,0.27397626638412476,0.29558518528938293,0.2422572672367096,0.3907659947872162,0.24603696167469025
ISIC_1890526,0.20085664093494415,0.19326777756214142,0.07447955012321472,0.0801251232624054,0.092073954641819
ISIC_5611182,0.15872737765312195,0.13457629084587097,0.13587966561317444,0.15946686267852783,0.11454462260007858
ISIC_5486811,0.018740039318799973,0.03072008676826954,0.020370997488498688,0.023813825100660324,0.01725306175649166
ISIC_1214226,0.018272921442985535,0.028142016381025314,0.02796884998679161,0.020169533789157867,0.024306535720825195
ISIC_2230091,0.23363472521305084,0.2455320954322815,0.1992223560810089,0.2806304097175598,0.2097713053226471
ISIC_0770817,0.0614500567317009,0.06260967999696732,0.032177772372961044,0.01839301735162735,0.03326290473341942
ISIC_4935297,0.09736913442611694,0.07006660103797913,0.04444671794772148,0.10229668766260147,0.04005751013755798
ISIC_2160108,0.16817203164100647,0.22763420641422272,0.13594986498355865,0.18551702797412872,0.18053731322288513
ISIC_4612428,0.040862493216991425,0.02969544194638729,0.018683690577745438,0.005684223026037216,0.019264841452240944
ISIC_5572106,0.03391718864440918,0.02242325246334076,0.031013188883662224,0.058062463998794556,0.04354696348309517
ISIC_5264638,0.08886753022670746,0.15592505037784576,0.06142527610063553,0.041572652757167816,0.03307836875319481
ISIC_5148020,0.1317087709903717,0.1471954733133316,0.08531530201435089,0.08992684632539749,0.10786914080381393
ISIC_5669245,0.07760089635848999,0.09492570161819458,0.0436590351164341,0.054843105375766754,0.07027977705001831
ISIC_3034194,0.10886547714471817,0.14212360978126526,0.10792515426874161,0.0845906063914299,0.08638331294059753
ISIC_1298271,0.03608890250325203,0.03250337392091751,0.03365170210599899,0.015089736320078373,0.04063132777810097
ISIC_1197099,0.010663921944797039,0.02654108591377735,0.03620363771915436,0.04009346663951874,0.0455092154443264
ISIC_3912898,0.2688208520412445,0.2651228606700897,0.23228538036346436,0.24816232919692993,0.24527540802955627
ISIC_1998888,0.0814426839351654,0.09994783252477646,0.09032095223665237,0.06933281570672989,0.06032545119524002
ISIC_2563680,0.17190322279930115,0.20534740388393402,0.18845483660697937,0.18546992540359497,0.20628631114959717
ISIC_3636847,0.02470092847943306,0.04033846780657768,0.054616447538137436,0.040656425058841705,0.05395044758915901
ISIC_9684470,0.12809894979000092,0.12401293963193893,0.05243349075317383,0.06220509111881256,0.11149383336305618
ISIC_8083361,0.003113828832283616,0.012587232515215874,0.01748412474989891,0.009598168544471264,0.010585644282400608
ISIC_1073062,0.139763742685318,0.1270948052406311,0.11578109860420227,0.1525149941444397,0.15401139855384827
ISIC_5952123,0.06725126504898071,0.08498157560825348,0.046695590019226074,0.0344809927046299,0.06941144168376923
ISIC_7461873,0.14885056018829346,0.1387515366077423,0.15552423894405365,0.14004932343959808,0.20759731531143188
ISIC_0462792,0.012149592861533165,0.009558542631566525,0.009501500055193901,0.012611793354153633,0.01703088916838169
ISIC_1989507,0.026130137965083122,0.029298212379217148,0.03381349518895149,0.02018631435930729,0.02884266898036003
ISIC_5183234,0.08332554996013641,0.15742918848991394,0.04397375136613846,0.04476690664887428,0.0724354013800621
ISIC_7599086,0.015710294246673584,0.02679409086704254,0.03497021272778511,0.016720805317163467,0.035878218710422516
ISIC_9528425,0.13192182779312134,0.1315256655216217,0.06945949792861938,0.04298977926373482,0.0724821537733078
ISIC_9865184,0.019662106409668922,0.020920753479003906,0.032040342688560486,0.024589961394667625,0.025648294016718864
ISIC_3343138,0.15276102721691132,0.16060400009155273,0.08335967361927032,0.10745148360729218,0.10023842006921768
ISIC_5583376,0.08560041338205338,0.09094341099262238,0.06035026162862778,0.05071407929062843,0.08747542649507523
ISIC_4390316,0.06504110246896744,0.06555665284395218,0.026731889694929123,0.02857670746743679,0.03810882568359375
ISIC_4999683,0.01604165881872177,0.031112857162952423,0.028328852728009224,0.012884490191936493,0.018925143405795097
ISIC_9101004,0.1157703772187233,0.1192135363817215,0.08817607909440994,0.08512365072965622,0.09730740636587143
ISIC_2947373,0.04684397205710411,0.06616654992103577,0.04471210017800331,0.019091863185167313,0.031994037330150604
ISIC_4924167,0.043804481625556946,0.059913281351327896,0.030942445620894432,0.0275137796998024,0.022364838048815727
ISIC_7382419,0.07041303813457489,0.07627179473638535,0.07508096098899841,0.06532613933086395,0.07054358720779419
ISIC_6731294,0.07550495862960815,0.05333435907959938,0.06818559765815735,0.036022525280714035,0.0723620355129242
ISIC_9873122,0.0955105572938919,0.11951875686645508,0.06767859309911728,0.08814430981874466,0.08670700341463089
ISIC_5916689,0.12162154167890549,0.12409333884716034,0.06507087498903275,0.05594498664140701,0.09168009459972382
ISIC_9872694,0.017199408262968063,0.03138407692313194,0.015022004954516888,0.011453287675976753,0.014861159026622772
ISIC_9553410,0.0013753187377005816,0.007949248887598515,0.0024183846544474363,0.001964322291314602,0.0025334691163152456
ISIC_5352069,0.021064184606075287,0.028363408520817757,0.031483329832553864,0.03163225203752518,0.034100256860256195
ISIC_3870631,0.024012338370084763,0.05472814664244652,0.06126566231250763,0.053102150559425354,0.07690737396478653
ISIC_1939295,0.0823117047548294,0.07898964732885361,0.06432662159204483,0.06642607599496841,0.06801066547632217
ISIC_5820918,0.009093775413930416,0.011941034346818924,0.010804500430822372,0.013080818578600883,0.016205517575144768
ISIC_3055086,0.015197668224573135,0.027636662125587463,0.011540518142282963,0.025067489594221115,0.023280972614884377
ISIC_2922876,0.1506277620792389,0.16744478046894073,0.0872890055179596,0.07968851178884506,0.10198621451854706
ISIC_8629307,0.14617595076560974,0.10344421118497849,0.08391526341438293,0.10049881786108017,0.12719744443893433
ISIC_0669360,0.23739705979824066,0.220186248421669,0.14767548441886902,0.11855082213878632,0.16963112354278564
ISIC_5081326,0.0065997447818517685,0.01857050694525242,0.012640190310776234,0.005692632403224707,0.014555178582668304
ISIC_0369888,0.11068976670503616,0.1148124486207962,0.10571981221437454,0.06624602526426315,0.0876103937625885
ISIC_2173996,0.17675207555294037,0.19234634935855865,0.10501133650541306,0.13212832808494568,0.1692771017551422
ISIC_2759341,0.022238662466406822,0.03180413320660591,0.01315270271152258,0.005583455786108971,0.011908560991287231
ISIC_9634605,0.01167162787169218,0.02086103893816471,0.039234891533851624,0.03239842504262924,0.03245559707283974
ISIC_3187793,0.09835365414619446,0.09567754715681076,0.03185085207223892,0.0350872166454792,0.05446348711848259
ISIC_8290327,0.12316758185625076,0.10939953476190567,0.12643574178218842,0.07503044605255127,0.1271393746137619
ISIC_2821487,0.01901361346244812,0.01718241721391678,0.031152596697211266,0.030478715896606445,0.014789343811571598
ISIC_0142066,0.08590935915708542,0.07000990957021713,0.04891441389918327,0.05667468532919884,0.06039615720510483
ISIC_0870529,0.017819806933403015,0.014193784445524216,0.04146582633256912,0.026485228911042213,0.03221805393695831
ISIC_3859655,0.029162706807255745,0.08543476462364197,0.07455721497535706,0.04572143405675888,0.053299542516469955
ISIC_3971415,0.008308658376336098,0.02704005315899849,0.014931848272681236,0.009878212586045265,0.016189703717827797
ISIC_0908910,0.11048445850610733,0.1909908503293991,0.11924934387207031,0.14498968422412872,0.17962774634361267
ISIC_7991645,0.1107717826962471,0.09956220537424088,0.08999715745449066,0.0740809366106987,0.07876726239919662
ISIC_0755453,0.09782955050468445,0.08840680867433548,0.06344656646251678,0.0697028860449791,0.07592164725065231
ISIC_4953148,0.06827511638402939,0.10342655330896378,0.06573937833309174,0.050364889204502106,0.09787115454673767
ISIC_9020615,0.0117983128875494,0.025726355612277985,0.0195771474391222,0.02462640218436718,0.028813118115067482
ISIC_2408338,0.03484882041811943,0.0291448924690485,0.04441538825631142,0.05645677074790001,0.04337012767791748
ISIC_8430358,0.12667426466941833,0.1212000921368599,0.10907518118619919,0.0904449075460434,0.1369500309228897
ISIC_8402960,0.02654348872601986,0.01607898622751236,0.008984777145087719,0.009159174747765064,0.015639416873455048
ISIC_5675309,0.0124182915315032,0.006499874405562878,0.010600633919239044,0.014960391446948051,0.0067305658012628555
ISIC_8033099,0.05804872140288353,0.06276460736989975,0.026672936975955963,0.02197984606027603,0.03672969341278076
ISIC_2366902,0.08287554979324341,0.10061274468898773,0.07210726290941238,0.05619902163743973,0.08534888178110123
ISIC_7324893,0.10104385018348694,0.10498455166816711,0.06999388337135315,0.07720590382814407,0.0475182868540287
ISIC_6981174,0.058677542954683304,0.03384744003415108,0.04905645549297333,0.0331801138818264,0.05027686059474945
ISIC_7268637,0.1485975682735443,0.15266771614551544,0.10715565085411072,0.14862923324108124,0.13981780409812927
ISIC_6212937,0.005620657000690699,0.010245471261441708,0.016932830214500427,0.005864139646291733,0.01265036966651678
ISIC_8270879,0.0519212931394577,0.06001896783709526,0.04235801100730896,0.023081650957465172,0.07344372570514679
ISIC_8346281,0.12592656910419464,0.11813118308782578,0.10166045278310776,0.08844909816980362,0.08457906544208527
ISIC_0894646,0.008718129247426987,0.03936631977558136,0.014211143366992474,0.028540736064314842,0.03332347050309181
ISIC_4258344,0.041726626455783844,0.06673813611268997,0.027332507073879242,0.02428261935710907,0.0606769360601902
ISIC_4184263,0.020864911377429962,0.05146447569131851,0.035203300416469574,0.031520236283540726,0.0421593002974987
ISIC_2501615,0.02270614169538021,0.02702353522181511,0.012503786012530327,0.019542327150702477,0.016477320343255997
ISIC_5845864,0.12910214066505432,0.09228008985519409,0.060828808695077896,0.07717692106962204,0.07929360121488571
ISIC_9624902,0.13152645528316498,0.1646425873041153,0.1404670923948288,0.10078750550746918,0.12125226855278015
ISIC_8311869,0.027728267014026642,0.034487031400203705,0.031103115528821945,0.021092526614665985,0.034807123243808746
ISIC_4864699,0.033487468957901,0.059512898325920105,0.02038317173719406,0.028351493179798126,0.03238718584179878
ISIC_6883104,0.2146875411272049,0.17499056458473206,0.16528268158435822,0.19611454010009766,0.1826140433549881
ISIC_3588900,0.040411438792943954,0.0967782586812973,0.039927128702402115,0.04384287819266319,0.06510823220014572
ISIC_1469237,0.019234787672758102,0.02270035445690155,0.014168859459459782,0.006353715434670448,0.01697852462530136
ISIC_9080885,0.010285661555826664,0.011046755127608776,0.012527132406830788,0.004868428688496351,0.012538564391434193
ISIC_7800364,0.14858371019363403,0.08676108717918396,0.054713211953639984,0.10273072868585587,0.0809854045510292
ISIC_4963175,0.02041248045861721,0.0345320999622345,0.04550059139728546,0.04056013002991676,0.034101445227861404
ISIC_7190153,0.20690691471099854,0.26107022166252136,0.11422313004732132,0.19594241678714752,0.31606486439704895
ISIC_6570595,0.08280903100967407,0.09541643410921097,0.07046745717525482,0.0851924791932106,0.111968494951725
ISIC_0737596,0.22827325761318207,0.12820793688297272,0.19150522351264954,0.1708199828863144,0.1280592381954193
ISIC_9320994,0.06968239694833755,0.0614297054708004,0.04206526651978493,0.043549008667469025,0.04186040535569191
ISIC_8051940,0.06847283244132996,0.05830986425280571,0.041761960834264755,0.05028853937983513,0.04978514835238457
ISIC_5968617,0.03395524248480797,0.03127383068203926,0.05681229755282402,0.05079489201307297,0.08536875993013382
ISIC_3422999,0.05840744823217392,0.06742476671934128,0.06928728520870209,0.0525156632065773,0.047937411814928055
ISIC_3580555,0.04441066086292267,0.047115765511989594,0.022774673998355865,0.015727698802947998,0.04145317152142525
ISIC_3826140,0.03918495774269104,0.043177470564842224,0.08777310699224472,0.07464572787284851,0.07559460401535034
ISIC_9093252,0.08921967446804047,0.07607343792915344,0.036213018000125885,0.03686035796999931,0.06016158685088158
ISIC_8818310,0.1409480720758438,0.1828656941652298,0.12134125083684921,0.06580426543951035,0.08009766787290573
ISIC_2632592,0.048326052725315094,0.030946295708417892,0.03554860129952431,0.04480551555752754,0.031810685992240906
ISIC_5636578,0.10846889764070511,0.188771054148674,0.06058582663536072,0.07031616568565369,0.18227466940879822
ISIC_2758441,0.11556844413280487,0.12176000326871872,0.11572475731372833,0.09576372802257538,0.10429143160581589
ISIC_5945275,0.04874446243047714,0.06985019147396088,0.03991122543811798,0.05600328370928764,0.049574363976716995
ISIC_2561895,0.16960546374320984,0.13653187453746796,0.19498054683208466,0.20239229500293732,0.19416336715221405
ISIC_8143966,0.07348430156707764,0.06800565868616104,0.046693701297044754,0.04646385833621025,0.05159443989396095
ISIC_8285583,0.27424198389053345,0.19493301212787628,0.11717132478952408,0.1283380687236786,0.18925327062606812
ISIC_2400133,0.18921059370040894,0.17202936112880707,0.14208388328552246,0.11294034123420715,0.16445434093475342
ISIC_2775569,0.19142234325408936,0.1211484894156456,0.1444428414106369,0.1217128187417984,0.13530397415161133
ISIC_8432512,0.029833557084202766,0.06150012090802193,0.037045277655124664,0.02745947428047657,0.07199589908123016
ISIC_2802346,0.02996162138879299,0.04022924602031708,0.0065962993539869785,0.004699894227087498,0.015436884015798569
ISIC_3947097,0.1149756982922554,0.09056691825389862,0.05912032723426819,0.09875964373350143,0.08257358521223068
ISIC_5216841,0.004910515621304512,0.00662557827308774,0.01120977383106947,0.002538281725719571,0.004885466303676367
ISIC_0637231,0.025482112541794777,0.017704015597701073,0.034773536026477814,0.031942613422870636,0.021550998091697693
ISIC_0401679,0.1096985712647438,0.1058279499411583,0.09729443490505219,0.07639008015394211,0.08430501073598862
ISIC_5357679,0.1393771469593048,0.12763379514217377,0.07097142189741135,0.0863814726471901,0.11855749040842056
ISIC_3057622,0.015216014347970486,0.01918935216963291,0.017823604866862297,0.012441372498869896,0.016464324668049812
ISIC_4829472,0.02683718502521515,0.029680872336030006,0.016875658184289932,0.01319515984505415,0.022537894546985626
ISIC_0856987,0.0031461871694773436,0.01604454591870308,0.006003603804856539,0.0027308035641908646,0.0074762748554348946
ISIC_3109975,0.009787538088858128,0.02424844726920128,0.031237982213497162,0.013269585557281971,0.01860816776752472
ISIC_8459597,0.11366178840398788,0.11017968505620956,0.09226826578378677,0.09558551013469696,0.07362236827611923
ISIC_3499096,0.08069184422492981,0.11796985566616058,0.07692549377679825,0.06027324125170708,0.064969502389431
ISIC_8138916,0.15341660380363464,0.15276116132736206,0.12154477089643478,0.11977317184209824,0.12914566695690155
ISIC_1828583,0.029863283038139343,0.04816200211644173,0.020189056172966957,0.019811516627669334,0.029566694051027298
ISIC_1861560,0.28724515438079834,0.29152119159698486,0.2344200164079666,0.25200676918029785,0.262516587972641
ISIC_0261866,0.1743515580892563,0.16110384464263916,0.10499826073646545,0.16696199774742126,0.136811301112175
ISIC_8913315,0.06545811146497726,0.07514224946498871,0.023064518347382545,0.049224331974983215,0.031293466687202454
ISIC_7207612,0.028197452425956726,0.011416052468121052,0.018869606778025627,0.009279083460569382,0.025267373770475388
ISIC_2860159,0.012048311531543732,0.006560308858752251,0.03713426738977432,0.022739296779036522,0.016402417793869972
ISIC_7593089,0.11025762557983398,0.07078762352466583,0.0505843460559845,0.05596543475985527,0.08633892983198166
ISIC_5689896,0.27883651852607727,0.37246742844581604,0.2637535333633423,0.4534967541694641,0.3164723813533783
ISIC_6538506,0.07727327942848206,0.0498075857758522,0.13187934458255768,0.06199473515152931,0.10132378339767456
ISIC_8978059,0.07410836964845657,0.06783998012542725,0.06283257901668549,0.05965729057788849,0.07850367575883865
ISIC_3699566,0.06978671252727509,0.07661771029233932,0.04524147883057594,0.04521176218986511,0.07174898684024811
ISIC_1850537,0.37656986713409424,0.3758133053779602,0.2532304525375366,0.25183701515197754,0.2367410659790039
ISIC_0784160,0.02638069912791252,0.06114530190825462,0.055100392550230026,0.05090520903468132,0.05276189744472504
ISIC_5470777,0.004708006512373686,0.01675930619239807,0.014090979471802711,0.0032686484046280384,0.01072632148861885
ISIC_2907414,0.3298770785331726,0.2702122628688812,0.1812274158000946,0.26161089539527893,0.18264520168304443
ISIC_2781714,0.11090398579835892,0.116237573325634,0.04683656990528107,0.08551716804504395,0.08694993704557419
ISIC_4567182,0.010997683741152287,0.014586486853659153,0.021401062607765198,0.030502529814839363,0.015521639958024025
ISIC_7438856,0.20014363527297974,0.18132047355175018,0.15800678730010986,0.1464114636182785,0.21757811307907104
ISIC_0707036,0.11586035788059235,0.09600155800580978,0.06467944383621216,0.06973672658205032,0.11972799152135849
ISIC_7551674,0.3259539306163788,0.3240935802459717,0.25791335105895996,0.18784405291080475,0.30650222301483154
ISIC_9519270,0.024169953539967537,0.028835715726017952,0.026631295680999756,0.03349876403808594,0.018845580518245697
ISIC_0131485,0.006797071546316147,0.019684968516230583,0.015281476080417633,0.00968921184539795,0.01092233695089817
ISIC_9636118,0.05032898858189583,0.125887930393219,0.08676063269376755,0.053291842341423035,0.08001882582902908
ISIC_8354874,0.030920566990971565,0.018221765756607056,0.02694559097290039,0.010715675540268421,0.024341469630599022
ISIC_4705155,0.04324468970298767,0.045208558440208435,0.0146146509796381,0.014546140097081661,0.03161747381091118
ISIC_6510730,0.05938437953591347,0.06984909623861313,0.036553941667079926,0.02537086419761181,0.03606884554028511
ISIC_1410832,0.09546386450529099,0.11777336895465851,0.05680816248059273,0.04662558436393738,0.08747624605894089
ISIC_4686358,0.2652343809604645,0.25136446952819824,0.19803522527217865,0.20644065737724304,0.23880863189697266
ISIC_9512059,0.030701154842972755,0.03461712226271629,0.024541812017560005,0.02205182984471321,0.0283763837069273
ISIC_6209867,0.00648048659786582,0.0101944450289011,0.010983344167470932,0.010668478906154633,0.012346024625003338
ISIC_8857430,0.30664944648742676,0.30283236503601074,0.3206649720668793,0.33057039976119995,0.34720367193222046
ISIC_9719597,0.2879681885242462,0.2840103209018707,0.14950060844421387,0.14160756766796112,0.2539626955986023
ISIC_2338764,0.030473530292510986,0.049321264028549194,0.048554375767707825,0.049952734261751175,0.045724738389253616
ISIC_7190481,0.0405990369617939,0.09694383293390274,0.06427773088216782,0.058903250843286514,0.09903276711702347
ISIC_1170397,0.06698675453662872,0.08455662429332733,0.07502306997776031,0.08048496395349503,0.06548946350812912
ISIC_1541384,0.1287030726671219,0.13329023122787476,0.18351201713085175,0.1952059119939804,0.2362317144870758
ISIC_8732496,0.08570203930139542,0.0920182541012764,0.06496953219175339,0.07212331146001816,0.0736604556441307
ISIC_2380074,0.008471372537314892,0.012543735094368458,0.0032500792294740677,0.003905643243342638,0.006585720926523209
ISIC_2722675,0.09695068001747131,0.0878603458404541,0.05612194165587425,0.0993872657418251,0.09434311091899872
ISIC_7275995,0.10705412924289703,0.099178746342659,0.07477957010269165,0.05017799884080887,0.08807512372732162
ISIC_4799228,0.07998397201299667,0.06830120831727982,0.048844024538993835,0.03885737061500549,0.05006294324994087
ISIC_7536031,0.15319249033927917,0.19524551928043365,0.1412183940410614,0.1901516169309616,0.15569555759429932
ISIC_8179996,0.11844489723443985,0.1270647644996643,0.1583142876625061,0.1380731463432312,0.13588763773441315
ISIC_3337583,0.00829076673835516,0.008292019367218018,0.006273394916206598,0.00880343932658434,0.00806336011737585
ISIC_1605845,0.07467465847730637,0.0884445458650589,0.06017176806926727,0.08945897221565247,0.06912544369697571
ISIC_5944489,0.038749393075704575,0.04185976833105087,0.03723309561610222,0.017885513603687286,0.023047691211104393
ISIC_1864809,0.007149389013648033,0.0070288898423314095,0.008485745638608932,0.004570348188281059,0.003463958390057087
ISIC_9594358,0.07064352184534073,0.07566346973180771,0.08007457852363586,0.06325451284646988,0.06278052181005478
ISIC_3073305,0.1260852962732315,0.13739842176437378,0.10671769827604294,0.09894780814647675,0.11540989577770233
ISIC_1192931,0.17325744032859802,0.166346937417984,0.10236699134111404,0.13958428800106049,0.12313883751630783
ISIC_1567171,0.05858967825770378,0.06585393100976944,0.04079914465546608,0.043321479111909866,0.027949944138526917
ISIC_3466071,0.16282919049263,0.15359100699424744,0.07593795657157898,0.1478775143623352,0.11332912743091583
ISIC_2167475,0.01936982572078705,0.012615296058356762,0.01629142090678215,0.007455919869244099,0.02151746302843094
ISIC_0485889,0.15582746267318726,0.13254879415035248,0.08441396802663803,0.08119715005159378,0.10013832151889801
ISIC_0554535,0.009653562679886818,0.024958115071058273,0.012359107844531536,0.010110057890415192,0.012056645937263966
ISIC_4970324,0.07512924820184708,0.06848698854446411,0.051965631544589996,0.06589280813932419,0.09242282062768936
ISIC_1063083,0.10228034853935242,0.07941687852144241,0.06905373930931091,0.06590840220451355,0.07312360405921936
ISIC_9289197,0.15505024790763855,0.15016290545463562,0.08652830868959427,0.10492803901433945,0.10899503529071808
ISIC_9327290,0.04486565291881561,0.09340925514698029,0.04443834349513054,0.041733141988515854,0.07429821044206619
ISIC_5600375,0.1501195728778839,0.1531858742237091,0.0788651555776596,0.09941679239273071,0.12451045215129852
ISIC_2974420,0.27671492099761963,0.2721859812736511,0.26176387071609497,0.2864929139614105,0.2377999722957611
ISIC_1007291,0.025329409167170525,0.024267960339784622,0.022159898653626442,0.029274558648467064,0.025703199207782745
ISIC_5294678,0.15352404117584229,0.17250517010688782,0.09689532220363617,0.1312604397535324,0.1679394543170929
ISIC_4626672,0.13235703110694885,0.13080152869224548,0.08226528018712997,0.0462755411863327,0.09853476285934448
ISIC_2417982,0.10209918022155762,0.1095912754535675,0.0691942572593689,0.05748177692294121,0.07460680603981018
