image_name,target
ISIC_2667536,4289.8
ISIC_2669216,2381.6
ISIC_2670221,9853.2
ISIC_2671409,10588.2
ISIC_2672734,9120.0
ISIC_2672880,4077.2
ISIC_2673001,10282.6
ISIC_2674316,1298.2
ISIC_2674741,7239.599999999999
ISIC_2675336,212.6
ISIC_2676053,654.6
ISIC_2680392,2769.7999999999997
ISIC_2680409,8269.4
ISIC_2683058,10845.599999999999
ISIC_2684502,8831.800000000001
ISIC_2684650,8329.0
ISIC_2686371,7402.199999999999
ISIC_2688468,5497.0
ISIC_2688499,7412.0
ISIC_2689674,649.4
ISIC_2690375,4160.4
ISIC_2690862,4052.8
ISIC_2691534,4064.0000000000005
ISIC_2692722,8202.4
ISIC_2693087,313.20000000000005
ISIC_2693128,4247.2
ISIC_2694332,6183.400000000001
ISIC_2695358,4579.8
ISIC_2695905,7062.0
ISIC_2698346,4002.6000000000004
ISIC_2698764,5728.8
ISIC_2700394,9047.2
ISIC_2701388,2393.0
ISIC_2701399,5066.800000000001
ISIC_2702465,6337.6
ISIC_2702974,4206.8
ISIC_2703646,9208.8
ISIC_2704199,10231.2
ISIC_2705044,7921.0
ISIC_2707719,9294.199999999999
ISIC_2709532,9257.6
ISIC_2713090,8337.199999999999
ISIC_2713319,6150.2
ISIC_2713862,6616.0
ISIC_2715548,4431.8
ISIC_2717613,3609.4000000000005
ISIC_2719637,4665.2
ISIC_2719899,2783.0
ISIC_2720185,5115.6
ISIC_2720307,9062.4
ISIC_2722040,3022.0
ISIC_2722327,2420.2
ISIC_2722675,6712.8
ISIC_2722886,6917.4
ISIC_2722983,554.8
ISIC_2725695,9751.8
ISIC_2726427,9810.0
ISIC_2727522,3453.9999999999995
ISIC_2729776,5945.0
ISIC_2729796,9853.2
ISIC_2730156,4476.0
ISIC_2730923,5908.4
ISIC_2731715,5008.2
ISIC_2731928,10305.8
ISIC_2732174,2364.8
ISIC_2732410,2259.6
ISIC_2732844,2373.2
ISIC_2733360,3555.4
ISIC_2734107,2615.6
ISIC_2735323,4220.8
ISIC_2735640,7386.799999999999
ISIC_2736438,2178.0
ISIC_2737135,4406.400000000001
ISIC_2740259,10620.599999999999
ISIC_2740732,1403.8000000000002
ISIC_2740978,6088.200000000001
ISIC_2742109,161.20000000000002
ISIC_2742701,9414.2
ISIC_2743059,5123.2
ISIC_2743397,4621.4
ISIC_2743801,8393.6
ISIC_2744942,725.2
ISIC_2744963,7421.6
ISIC_2745184,2556.8
ISIC_2746899,7794.0
ISIC_2751389,768.8
ISIC_2751925,5605.800000000001
ISIC_2753638,3071.6000000000004
ISIC_2756299,1104.0
ISIC_2757628,6311.6
ISIC_2757879,6606.0
ISIC_2758441,7848.2
ISIC_2759341,1461.2
ISIC_2760625,10337.8
ISIC_2761222,6648.4
ISIC_2762381,8275.6
ISIC_2762655,3155.8
ISIC_2762755,3807.2
ISIC_2764446,8160.400000000001
ISIC_2765345,5532.6
ISIC_2765677,5254.2
ISIC_2766032,7656.800000000001
ISIC_2766590,10277.4
ISIC_2768407,9106.8
ISIC_2768840,4263.400000000001
ISIC_2769811,8028.2
ISIC_2770298,5396.0
ISIC_2771030,4779.8
ISIC_2775262,5671.0
ISIC_2775569,8836.0
ISIC_2779036,10636.8
ISIC_2780480,5631.0
ISIC_2780505,1831.6
ISIC_2781230,883.5999999999999
ISIC_2781714,6770.4
ISIC_2782439,3916.0
ISIC_2783061,5316.2
ISIC_2783585,8263.199999999999
ISIC_2783710,8483.4
ISIC_2784408,3527.0
ISIC_2785646,5286.4
ISIC_2785814,2270.7999999999997
ISIC_2785976,10029.8
ISIC_2786319,9132.2
ISIC_2788245,8736.2
ISIC_2789714,7863.400000000001
ISIC_2791655,4716.2
ISIC_2793133,6351.6
ISIC_2793703,8794.6
ISIC_2797372,9492.0
ISIC_2799021,2442.2
ISIC_2799268,1720.0
ISIC_2801139,10255.599999999999
ISIC_2802301,4772.599999999999
ISIC_2802346,1624.0000000000002
ISIC_2802408,8663.4
ISIC_2803179,8602.2
ISIC_2803506,6156.0
ISIC_2804825,10044.4
ISIC_2806461,9076.199999999999
ISIC_2806463,9591.0
ISIC_2807001,2603.6
ISIC_2807040,8615.4
ISIC_2807921,7062.0
ISIC_2808393,1060.4
ISIC_2808964,1849.8
ISIC_2809430,5128.8
ISIC_2810153,539.2
ISIC_2811093,2253.4
ISIC_2811687,998.8000000000001
ISIC_2811919,8963.4
ISIC_2812284,5582.0
ISIC_2813459,1462.7999999999997
ISIC_2814272,3352.6000000000004
ISIC_2816050,2508.6
ISIC_2816092,292.4
ISIC_2817101,2471.3999999999996
ISIC_2817197,2460.7
ISIC_2817832,191.59999999999997
ISIC_2818153,4600.200000000001
ISIC_2819480,5700.0
ISIC_2821487,2418.6000000000004
ISIC_2822174,9726.4
ISIC_2822416,1005.6
ISIC_2822889,3401.6
ISIC_2823266,6783.400000000001
ISIC_2823299,2423.2000000000003
ISIC_2824061,9273.0
ISIC_2824480,2738.2
ISIC_2824922,10853.599999999999
ISIC_2826192,1906.0
ISIC_2827942,7861.0
ISIC_2828156,10859.400000000001
ISIC_2828811,1991.8
ISIC_2829040,9569.0
ISIC_2829089,4391.2
ISIC_2832441,1308.0
ISIC_2832532,5222.0
ISIC_2834420,9955.2
ISIC_2835116,6660.400000000001
ISIC_2837857,4803.2
ISIC_2838169,4395.8
ISIC_2838180,2733.4000000000005
ISIC_2839742,10973.2
ISIC_2840019,10803.6
ISIC_2841788,10365.6
ISIC_2844227,2757.6
ISIC_2844792,5909.200000000001
ISIC_2845014,7624.8
ISIC_2845028,929.0
ISIC_2848326,8799.2
ISIC_2849601,5070.8
ISIC_2852457,8534.4
ISIC_2853193,7777.400000000001
ISIC_2855421,2756.2
ISIC_2855923,3918.2
ISIC_2858057,8438.4
ISIC_2860159,2036.3999999999999
ISIC_2861073,1088.4
ISIC_2861615,3521.6000000000004
ISIC_2862111,4135.6
ISIC_2862576,8620.0
ISIC_2864571,9766.6
ISIC_2864786,8094.799999999999
ISIC_2865092,2135.4
ISIC_2866348,1545.6
ISIC_2866924,2590.2
ISIC_2867827,4902.4
ISIC_2869298,1750.0
ISIC_2869500,1692.6
ISIC_2870598,417.2
ISIC_2871866,4558.8
ISIC_2875804,663.0
ISIC_2879103,9100.8
ISIC_2879319,5720.400000000001
ISIC_2879870,4900.6
ISIC_2880938,9175.6
ISIC_2881137,389.20000000000005
ISIC_2882183,10404.600000000002
ISIC_2882715,7365.200000000001
ISIC_2882963,5929.8
ISIC_2883463,9903.800000000001
ISIC_2883756,10702.0
ISIC_2884058,10457.4
ISIC_2885348,1193.6
ISIC_2885577,1306.8000000000002
ISIC_2885718,9768.4
ISIC_2885741,4298.0
ISIC_2886991,4133.0
ISIC_2887299,9991.599999999999
ISIC_2887604,3023.0
ISIC_2889328,9438.199999999999
ISIC_2890008,1375.0
ISIC_2890538,2232.8
ISIC_2893689,1053.0
ISIC_2893969,6350.2
ISIC_2894619,8946.0
ISIC_2897386,5054.8
ISIC_2898876,2209.2
ISIC_2899485,5116.200000000001
ISIC_2900065,8757.6
ISIC_2900150,10923.6
ISIC_2901036,9923.6
ISIC_2901070,682.2
ISIC_2906353,1403.0
ISIC_2906357,2424.2
ISIC_2906649,2822.4000000000005
ISIC_2907414,10330.6
ISIC_2908210,8451.4
ISIC_2909250,500.2
ISIC_2909338,8856.400000000001
ISIC_2909747,4489.799999999999
ISIC_2910374,1911.6
ISIC_2911033,2480.0
ISIC_2911378,10171.8
ISIC_2912359,6858.799999999999
ISIC_2912524,5997.4
ISIC_2913511,977.2
ISIC_2914164,10672.2
ISIC_2914431,6021.4
ISIC_2914650,10181.599999999999
ISIC_2919248,2648.6
ISIC_2922356,5684.8
ISIC_2922450,10410.8
ISIC_2922688,5164.200000000001
ISIC_2922876,8015.199999999999
ISIC_2924876,3535.4000000000005
ISIC_2926599,2124.0
ISIC_2927268,9546.400000000001
ISIC_2928166,3014.2000000000003
ISIC_2928329,3147.0
ISIC_2929442,3493.6
ISIC_2930982,6366.4
ISIC_2931955,9942.8
ISIC_2933054,3543.6
ISIC_2939230,4864.400000000001
ISIC_2939559,7513.799999999999
ISIC_2939632,5752.200000000001
ISIC_2940341,7995.0
ISIC_2941121,3567.0
ISIC_2941506,1124.6000000000001
ISIC_2944324,3433.2
ISIC_2944785,211.4
ISIC_2945698,5987.0
ISIC_2945726,5179.2
ISIC_2946293,3077.0
ISIC_2946358,2057.0
ISIC_2947373,3959.8
ISIC_2948729,8621.6
ISIC_2950913,3842.8
ISIC_2951472,10541.800000000001
ISIC_2952110,10683.800000000001
ISIC_2953931,9165.800000000001
ISIC_2954205,3089.0000000000005
ISIC_2954422,7621.999999999999
ISIC_2954737,8628.199999999999
ISIC_2955552,6348.0
ISIC_2958724,10548.2
ISIC_2960792,5261.4
ISIC_2961790,9682.6
ISIC_2961837,1754.1999999999998
ISIC_2962245,8463.0
ISIC_2964421,1995.2000000000003
ISIC_2964511,1672.6
ISIC_2964600,1184.4
ISIC_2966319,1264.3999999999999
ISIC_2966600,8042.0
ISIC_2968104,6749.4
ISIC_2968365,1211.8
ISIC_2968715,9659.8
ISIC_2970268,1674.2
ISIC_2970783,7895.799999999999
ISIC_2972178,1702.6
ISIC_2973598,7750.8
ISIC_2973910,2663.6
ISIC_2974420,10531.2
ISIC_2976697,10804.199999999999
ISIC_2976936,8960.2
ISIC_2979177,10688.2
ISIC_2979296,1341.8
ISIC_2982140,9552.0
ISIC_2985099,3432.2
ISIC_2987555,1062.4
ISIC_2988031,5474.2
ISIC_2988842,8863.8
ISIC_2989863,6399.6
ISIC_2990790,4746.0
ISIC_2990982,6698.4
ISIC_2992298,10556.2
ISIC_2994593,980.2
ISIC_2995410,8508.0
ISIC_2995868,10959.199999999999
ISIC_2996554,1707.3999999999999
ISIC_2997653,6740.6
ISIC_2999870,7623.8
ISIC_3000694,2402.6
ISIC_3001010,5430.6
ISIC_3001416,3162.2000000000003
ISIC_3001939,2992.2000000000003
ISIC_3003131,6255.4
ISIC_3004197,1007.0
ISIC_3004536,6868.6
ISIC_3006001,5786.4
ISIC_3006353,6526.2
ISIC_3006985,5908.799999999999
ISIC_3009035,1538.0
ISIC_3010124,720.5999999999999
ISIC_3010492,8054.3
ISIC_3013153,5540.8
ISIC_3016106,3935.7999999999997
ISIC_3016243,10518.8
ISIC_3016409,10259.0
ISIC_3017624,8307.4
ISIC_3017944,6040.6
ISIC_3018548,3060.0
ISIC_3018869,4068.9999999999995
ISIC_3019231,2433.4
ISIC_3019849,5353.8
ISIC_3021712,10158.2
ISIC_3024297,8936.2
ISIC_3025125,2806.8
ISIC_3025179,8189.0
ISIC_3025776,8056.799999999999
ISIC_3026294,8214.8
ISIC_3026301,4624.6
ISIC_3029757,2384.6000000000004
ISIC_3031742,8060.4
ISIC_3034071,2593.2
ISIC_3034194,7631.6
ISIC_3034496,8566.2
ISIC_3034590,9313.0
ISIC_3034634,3206.3999999999996
ISIC_3035013,6409.8
ISIC_3035671,4713.2
ISIC_3035934,1539.6000000000001
ISIC_3036806,8745.0
ISIC_3038801,2760.0
ISIC_3040215,8371.4
ISIC_3046579,7148.599999999999
ISIC_3046977,1198.4
ISIC_3048391,7020.6
ISIC_3048601,9074.6
ISIC_3049863,594.0
ISIC_3050025,3324.4
ISIC_3050241,6143.400000000001
ISIC_3050256,842.0
ISIC_3050591,8698.400000000001
ISIC_3050726,8921.199999999999
ISIC_3051087,9378.0
ISIC_3051428,2688.2000000000003
ISIC_3052742,7512.200000000001
ISIC_3053615,9474.6
ISIC_3054208,4273.400000000001
ISIC_3055086,2108.8
ISIC_3056153,9852.0
ISIC_3056816,5009.4
ISIC_3056827,5611.599999999999
ISIC_3057291,453.6
ISIC_3057622,1594.0
ISIC_3059224,9089.0
ISIC_3059916,10277.800000000001
ISIC_3060142,5487.400000000001
ISIC_3060292,6413.0
ISIC_3061295,3576.9999999999995
ISIC_3061715,9753.4
ISIC_3061920,8606.0
ISIC_3063951,606.9999999999999
ISIC_3064913,7202.200000000001
ISIC_3065173,9943.0
ISIC_3066210,7093.400000000001
ISIC_3067112,3479.2
ISIC_3069602,8670.4
ISIC_3073305,8097.2
ISIC_3073626,2356.4
ISIC_3073822,6877.4
ISIC_3075041,3233.0
ISIC_3077337,10082.6
ISIC_3077737,8192.0
ISIC_3078390,9876.4
ISIC_3078669,10406.8
ISIC_3078876,2252.8
ISIC_3080264,4808.8
ISIC_3080291,2961.7999999999997
ISIC_3080994,10482.0
ISIC_3081722,10321.0
ISIC_3082434,8807.8
ISIC_3082829,7646.0
ISIC_3083302,3023.4000000000005
ISIC_3084021,6639.4
ISIC_3085039,9446.2
ISIC_3086004,7365.8
ISIC_3086392,6488.200000000001
ISIC_3086566,5570.2
ISIC_3086993,5176.999999999999
ISIC_3088239,8356.2
ISIC_3089241,1725.8
ISIC_3090818,10722.400000000001
ISIC_3091500,3781.7999999999997
ISIC_3091594,7338.799999999999
ISIC_3091968,1074.6
ISIC_3091975,6479.8
ISIC_3092993,2256.6
ISIC_3093141,3495.2
ISIC_3096116,4974.8
ISIC_3097494,5449.0
ISIC_3100039,1869.6
ISIC_3100274,4338.8
ISIC_3100359,5107.0
ISIC_3100379,6367.400000000001
ISIC_3100433,3514.5999999999995
ISIC_3100513,1241.4
ISIC_3101113,7262.200000000001
ISIC_3101558,5986.6
ISIC_3105094,5842.0
ISIC_3105463,10336.2
ISIC_3105863,5716.799999999999
ISIC_3106083,1535.8000000000002
ISIC_3109975,1967.1999999999998
ISIC_3111332,3971.5999999999995
ISIC_3112707,4073.8
ISIC_3113447,4910.2
ISIC_3114484,6552.200000000001
ISIC_3115114,8278.400000000001
ISIC_3115397,9456.6
ISIC_3115713,5457.6
ISIC_3116793,4480.200000000001
ISIC_3117522,2644.0
ISIC_3118476,9196.0
ISIC_3119515,7013.799999999999
ISIC_3125596,1957.8000000000002
ISIC_3127583,5070.8
ISIC_3127993,5956.2
ISIC_3129234,3894.2000000000003
ISIC_3130286,4899.8
ISIC_3130826,6887.0
ISIC_3133510,3116.2000000000003
ISIC_3135659,452.20000000000005
ISIC_3135797,3962.0
ISIC_3136416,5324.000000000001
ISIC_3136517,1085.8
ISIC_3137228,5801.0
ISIC_3138826,3804.7999999999997
ISIC_3139801,7401.0
ISIC_3140781,5373.2
ISIC_3140894,9534.0
ISIC_3143496,1743.1999999999998
ISIC_3143811,5112.0
ISIC_3144013,9629.4
ISIC_3144497,1547.8000000000002
ISIC_3147141,7539.200000000001
ISIC_3148766,4704.2
ISIC_3149300,7838.4
ISIC_3150364,6935.8
ISIC_3150831,7211.4
ISIC_3151136,2013.3999999999999
ISIC_3151787,2157.4000000000005
ISIC_3152647,2584.8
ISIC_3152679,68.6
ISIC_3156629,2411.2
ISIC_3156673,10320.2
ISIC_3157196,6979.800000000001
ISIC_3157212,413.40000000000003
ISIC_3157966,3783.6
ISIC_3158528,9470.0
ISIC_3159265,10118.400000000001
ISIC_3160330,3437.4
ISIC_3160366,4629.2
ISIC_3161587,6827.0
ISIC_3162378,4688.6
ISIC_3162471,1701.8000000000002
ISIC_3162606,2185.2
ISIC_3163483,5886.0
ISIC_3164325,955.8000000000001
ISIC_3164346,1619.2000000000003
ISIC_3164996,1028.4
ISIC_3165142,727.8
ISIC_3166213,4928.2
ISIC_3166913,2717.8
ISIC_3169364,430.59999999999997
ISIC_3169421,2998.0000000000005
ISIC_3169710,847.6
ISIC_3169779,3119.3999999999996
ISIC_3170107,9085.4
ISIC_3170352,7157.799999999999
ISIC_3171000,7292.6
ISIC_3172378,2137.8
ISIC_3173748,2195.4
ISIC_3174508,4192.4
ISIC_3174659,1676.1999999999998
ISIC_3174720,1435.0
ISIC_3174785,8482.6
ISIC_3176675,2208.3999999999996
ISIC_3177052,4604.599999999999
ISIC_3177069,8140.799999999999
ISIC_3177698,4793.8
ISIC_3178144,1403.0
ISIC_3178424,108.19999999999999
ISIC_3178543,10303.6
ISIC_3182083,8525.2
ISIC_3182255,7523.6
ISIC_3182801,7173.0
ISIC_3183568,8161.599999999999
ISIC_3187460,4252.0
ISIC_3187793,5194.8
ISIC_3188729,6508.0
ISIC_3189157,725.8
ISIC_3191573,4201.200000000001
ISIC_3191607,3586.0
ISIC_3192101,1982.8000000000002
ISIC_3192643,3129.8
ISIC_3192921,3375.4000000000005
ISIC_3193225,3503.4
ISIC_3193920,1678.0
ISIC_3194283,3117.2
ISIC_3196004,2326.8
ISIC_3197088,6943.799999999999
ISIC_3197746,640.6
ISIC_3197993,9602.0
ISIC_3198399,3875.2
ISIC_3199911,7557.6
ISIC_3201901,9346.2
ISIC_3202345,8488.6
ISIC_3203927,7272.4
ISIC_3204260,8135.4
ISIC_3205427,1679.7999999999997
ISIC_3205459,173.00000000000003
ISIC_3205782,9473.4
ISIC_3206928,8787.4
ISIC_3207205,2951.6
ISIC_3207493,6600.999999999999
ISIC_3208994,5761.799999999999
ISIC_3209674,597.8
ISIC_3209894,9306.0
ISIC_3210122,2443.6
ISIC_3210295,7770.8
ISIC_3211391,8408.2
ISIC_3212230,2316.7999999999997
ISIC_3214327,5808.8
ISIC_3216128,10802.8
ISIC_3216253,5219.6
ISIC_3216427,6992.6
ISIC_3217879,2181.2
ISIC_3217925,5126.000000000001
ISIC_3221148,7975.599999999999
ISIC_3221360,3631.3999999999996
ISIC_3221941,8504.0
ISIC_3222250,8387.0
ISIC_3222834,7996.799999999999
ISIC_3223029,1928.1999999999998
ISIC_3223721,7000.8
ISIC_3224219,10315.400000000001
ISIC_3224330,2597.4
ISIC_3224580,3763.6
ISIC_3226112,10958.6
ISIC_3226250,2061.0
ISIC_3227329,4335.6
ISIC_3228270,5546.4
ISIC_3228719,8087.400000000001
ISIC_3230995,8578.2
ISIC_3231134,14.400000000000002
ISIC_3231416,2732.8
ISIC_3231502,10904.599999999999
ISIC_3232262,8228.2
ISIC_3233449,1224.4
ISIC_3233743,9185.199999999999
ISIC_3235082,9711.800000000001
ISIC_3235363,8800.6
ISIC_3238192,7273.000000000001
ISIC_3240195,8556.0
ISIC_3242339,5801.200000000001
ISIC_3242898,9192.6
ISIC_3243743,3516.0
ISIC_3243897,2927.6000000000004
ISIC_3245209,8460.0
ISIC_3248430,9659.599999999999
ISIC_3249191,2874.7999999999997
ISIC_3249230,4886.6
ISIC_3249625,5955.199999999999
ISIC_3250051,8222.2
ISIC_3250526,3456.2
ISIC_3252554,9507.6
ISIC_3254014,4140.0
ISIC_3254862,4468.400000000001
ISIC_3256190,1202.2
ISIC_3258116,2414.2
ISIC_3260623,10235.599999999999
ISIC_3260889,3859.3999999999996
ISIC_3263214,5811.400000000001
ISIC_3263776,4209.2
ISIC_3264572,5597.8
ISIC_3265261,7570.0
ISIC_3265514,10086.6
ISIC_3265972,1472.4
ISIC_3266762,3517.4
ISIC_3266844,6607.4
ISIC_3269036,3447.0
ISIC_3269752,7163.000000000001
ISIC_3270093,3782.5999999999995
ISIC_3270286,2207.3999999999996
ISIC_3270302,9815.8
ISIC_3272340,1265.1999999999998
ISIC_3273365,2969.0
ISIC_3273639,1382.1999999999998
ISIC_3274488,6196.2
ISIC_3276396,1358.0
ISIC_3277191,1494.6
ISIC_3280235,7102.0
ISIC_3280384,10050.6
ISIC_3280922,5833.0
ISIC_3280956,9851.800000000001
ISIC_3281246,377.00000000000006
ISIC_3281881,4638.4
ISIC_3283688,9202.400000000001
ISIC_3284664,10250.0
ISIC_3284703,3674.8
ISIC_3288360,9798.4
ISIC_3292354,8729.8
ISIC_3292979,7284.200000000001
ISIC_3293577,6243.6
ISIC_3294265,7192.200000000001
ISIC_3295388,1625.8
ISIC_3295754,5511.0
ISIC_3296102,2349.2000000000003
ISIC_3297611,10092.0
ISIC_3299103,580.6
ISIC_3299574,2416.3999999999996
ISIC_3301470,6995.400000000001
ISIC_3301584,10558.8
ISIC_3301814,8177.4
ISIC_3303838,2315.4
ISIC_3304326,426.59999999999997
ISIC_3304841,5726.6
ISIC_3307624,7212.200000000001
ISIC_3308101,4438.8
ISIC_3308539,7285.2
ISIC_3309618,9369.199999999999
ISIC_3310208,7220.6
ISIC_3310253,8065.799999999999
ISIC_3310351,2138.6000000000004
ISIC_3311446,5938.8
ISIC_3314065,4819.4
ISIC_3314917,808.0
ISIC_3316818,3342.0
ISIC_3317133,104.60000000000001
ISIC_3317890,8712.6
ISIC_3318037,3432.2
ISIC_3319446,8263.0
ISIC_3319746,7474.799999999999
ISIC_3319944,4250.8
ISIC_3323718,4313.6
ISIC_3326069,3562.0
ISIC_3327215,2929.7999999999997
ISIC_3327858,6405.6
ISIC_3327932,8530.4
ISIC_3328981,3082.8
ISIC_3329504,1837.1999999999998
ISIC_3330108,5024.8
ISIC_3330580,7736.0
ISIC_3330773,8214.199999999999
ISIC_3331297,6626.799999999999
ISIC_3332378,7644.6
ISIC_3332687,6253.0
ISIC_3332946,4672.599999999999
ISIC_3334793,5950.8
ISIC_3335017,7223.4
ISIC_3335184,5190.8
ISIC_3335904,10641.2
ISIC_3337583,506.00000000000006
ISIC_3340562,3447.2
ISIC_3341347,3032.4
ISIC_3343138,8156.2
ISIC_3343372,5871.6
ISIC_3345936,3778.2
ISIC_3346413,2050.2
ISIC_3347331,3303.0
ISIC_3348364,2442.8
ISIC_3349006,8803.8
ISIC_3349193,8827.6
ISIC_3350064,3781.2
ISIC_3350312,6942.6
ISIC_3350366,1170.2
ISIC_3353247,5811.799999999999
ISIC_3356592,5118.6
ISIC_3357794,2936.5999999999995
ISIC_3357803,9100.800000000001
ISIC_3359726,2850.0
ISIC_3359950,6741.6
ISIC_3360195,8705.599999999999
ISIC_3361906,10637.8
ISIC_3362179,1130.6000000000001
ISIC_3362408,7583.799999999999
ISIC_3363437,5090.0
ISIC_3364143,6961.999999999999
ISIC_3371618,9343.800000000001
ISIC_3372201,9755.800000000001
ISIC_3373667,8928.199999999999
ISIC_3373821,9813.6
ISIC_3374030,5108.799999999999
ISIC_3374412,2309.4
ISIC_3374972,3929.6
ISIC_3377854,8340.2
ISIC_3378318,10062.6
ISIC_3378470,3701.6000000000004
ISIC_3379289,8576.2
ISIC_3379679,4160.6
ISIC_3379766,5607.400000000001
ISIC_3379782,4678.0
ISIC_3380844,6454.799999999999
ISIC_3381859,6836.599999999999
ISIC_3382817,7977.8
ISIC_3383442,2837.6
ISIC_3383938,2449.6
ISIC_3389048,8687.0
ISIC_3390258,4660.4
ISIC_3392039,1903.1999999999998
ISIC_3392622,9824.199999999999
ISIC_3393209,5214.200000000001
ISIC_3393442,10409.6
ISIC_3394090,8261.6
ISIC_3395453,6310.4
ISIC_3397549,5612.4
ISIC_3401258,3854.5999999999995
ISIC_3402403,8566.0
ISIC_3402626,7781.0
ISIC_3402640,4555.4
ISIC_3404515,7066.4
ISIC_3405704,10543.6
ISIC_3406505,4914.2
ISIC_3406688,3672.4
ISIC_3407682,9045.8
ISIC_3408262,8876.4
ISIC_3409294,5454.400000000001
ISIC_3412012,10967.2
ISIC_3412626,8005.5999999999985
ISIC_3414807,2982.2
ISIC_3415159,3167.4
ISIC_3417723,2337.6
ISIC_3418755,4004.8
ISIC_3419045,10237.0
ISIC_3420136,2263.4
ISIC_3420737,6267.0
ISIC_3421393,3119.4000000000005
ISIC_3421658,8944.4
ISIC_3422999,5326.999999999999
ISIC_3423176,4153.2
ISIC_3424542,3362.8
ISIC_3425357,8849.599999999999
ISIC_3426239,5312.199999999999
ISIC_3426652,6113.8
ISIC_3427395,10586.0
ISIC_3429651,1958.2
ISIC_3430660,6235.400000000001
ISIC_3433692,9248.2
ISIC_3433708,691.0
ISIC_3433727,8726.2
ISIC_3433909,9880.199999999999
ISIC_3434018,9996.4
ISIC_3434879,8992.2
ISIC_3437859,1942.8
ISIC_3438023,8802.599999999999
ISIC_3438368,10856.599999999999
ISIC_3438565,6820.0
ISIC_3441090,9503.8
ISIC_3442265,1886.0
ISIC_3442805,6102.400000000001
ISIC_3443692,9172.800000000001
ISIC_3445802,1281.0
ISIC_3447520,10490.8
ISIC_3447914,7221.4
ISIC_3447990,1292.0
ISIC_3448149,2743.4
ISIC_3448670,2157.8
ISIC_3449240,1827.6
ISIC_3449582,7177.6
ISIC_3449602,4170.799999999999
ISIC_3450017,9937.2
ISIC_3450067,647.4
ISIC_3450983,6512.4
ISIC_3451012,9801.4
ISIC_3451175,4688.799999999999
ISIC_3451507,7913.0
ISIC_3452839,4864.4
ISIC_3455140,7742.0
ISIC_3457077,6564.200000000001
ISIC_3458396,1577.2
ISIC_3459670,2307.2
ISIC_3459856,1718.0
ISIC_3460127,6064.2
ISIC_3464219,296.20000000000005
ISIC_3464225,8391.8
ISIC_3466071,8412.8
ISIC_3466188,5207.4
ISIC_3466571,9253.2
ISIC_3469005,4813.4
ISIC_3469516,7770.0
ISIC_3469595,5342.0
ISIC_3470805,3671.0000000000005
ISIC_3478008,1643.8000000000002
ISIC_3478382,5615.4
ISIC_3478788,4325.2
ISIC_3481229,7189.199999999999
ISIC_3481499,10936.2
ISIC_3481778,4092.0
ISIC_3483100,6621.0
ISIC_3483280,3991.0
ISIC_3483521,3845.3999999999996
ISIC_3485414,7416.200000000001
ISIC_3485976,8805.0
ISIC_3488803,2919.4
ISIC_3489151,4052.2000000000003
ISIC_3489184,5576.200000000001
ISIC_3490275,4456.8
ISIC_3491221,6630.4
ISIC_3491478,4163.8
ISIC_3493834,698.4000000000001
ISIC_3493888,3176.6
ISIC_3496996,2196.4
ISIC_3498847,5628.0
ISIC_3499096,6445.8
ISIC_3499287,10344.399999999998
ISIC_3501266,9132.599999999999
ISIC_3503673,4919.0
ISIC_3504251,8083.6
ISIC_3505673,429.8
ISIC_3506170,7002.0
ISIC_3506189,8307.8
ISIC_3506334,3829.5999999999995
ISIC_3507357,7821.799999999999
ISIC_3508787,2371.4
ISIC_3509298,3508.4
ISIC_3509813,3492.0
ISIC_3510420,10542.0
ISIC_3510753,7005.8
ISIC_3511448,5848.199999999999
ISIC_3512113,4272.6
ISIC_3512857,10647.0
ISIC_3513671,4894.6
ISIC_3514171,5266.4
ISIC_3514405,7014.0
ISIC_3517002,5972.400000000001
ISIC_3517843,2760.2
ISIC_3518063,3343.6
ISIC_3519356,6470.6
ISIC_3520797,2247.4
ISIC_3520935,10721.400000000001
ISIC_3521944,8308.6
ISIC_3522002,354.4
ISIC_3524072,7828.599999999999
ISIC_3524316,10161.8
ISIC_3524850,7813.4
ISIC_3525133,6333.6
ISIC_3525685,3216.6
ISIC_3527350,455.4
ISIC_3528123,7507.4
ISIC_3529946,1492.8000000000002
ISIC_3531790,2380.6
ISIC_3533009,5937.6
ISIC_3533339,2899.2000000000003
ISIC_3533428,10040.4
ISIC_3533937,10271.4
ISIC_3535619,6889.4
ISIC_3535724,1546.6000000000001
ISIC_3537248,10690.0
ISIC_3537350,1827.3999999999999
ISIC_3537735,3482.2
ISIC_3537941,1041.2
ISIC_3538455,5634.0
ISIC_3539380,10229.8
ISIC_3541142,9834.8
ISIC_3541283,4498.0
ISIC_3547590,10428.6
ISIC_3548128,2707.0
ISIC_3549355,7972.8
ISIC_3549689,926.8
ISIC_3549882,4760.6
ISIC_3550074,2896.4
ISIC_3550301,5396.4
ISIC_3550427,9566.4
ISIC_3552980,2157.0
ISIC_3553158,3981.4
ISIC_3554298,3428.2
ISIC_3554304,9132.0
ISIC_3554670,7290.4
ISIC_3555756,4258.200000000001
ISIC_3556228,2375.2
ISIC_3556753,6869.400000000001
ISIC_3557281,4530.2
ISIC_3557534,1264.4
ISIC_3560072,2360.2000000000003
ISIC_3560198,7242.8
ISIC_3560684,9583.0
ISIC_3560802,9442.199999999999
ISIC_3561053,9260.4
ISIC_3562440,5176.4
ISIC_3563115,5845.799999999999
ISIC_3563608,9178.8
ISIC_3566408,3323.6
