image_name,target
ISIC_2968715,0.04990121489390731
ISIC_2970268,0.02265777997672558
ISIC_2970783,0.03558253310620785
ISIC_2972178,0.022624320350587368
ISIC_2973598,0.024371810723096132
ISIC_2973910,0.020944763906300068
ISIC_2974420,0.115366967394948
ISIC_2976697,0.11924448236823082
ISIC_2976936,0.029290681704878807
ISIC_2979177,0.1212420854717493
ISIC_2979296,0.02369018644094467
ISIC_2982140,0.04474961571395397
ISIC_2985099,0.02366062067449093
ISIC_2987555,0.022558648139238358
ISIC_2988031,0.033983244094997644
ISIC_2988842,0.02926103211939335
ISIC_2989863,0.041770804207772017
ISIC_2990790,0.024151876103132963
ISIC_2990982,0.028307983884587884
ISIC_2992298,0.04395974846556783
ISIC_2994593,0.021475006360560656
ISIC_2995410,0.038454306311905384
ISIC_2995868,0.8762560784816742
ISIC_2996554,0.023077158257365227
ISIC_2997653,0.030537975952029228
ISIC_2999870,0.03132622176781297
ISIC_3000694,0.02783442148938775
ISIC_3001010,0.023687439505010843
ISIC_3001416,0.02512724231928587
ISIC_3001939,0.023477525683119893
ISIC_3003131,0.03599792858585715
ISIC_3004197,0.02086167666129768
ISIC_3004536,0.03666214598342776
ISIC_3006001,0.021375444484874606
ISIC_3006353,0.028095449786633253
ISIC_3006985,0.03434184659272432
ISIC_3009035,0.021792728221043944
ISIC_3010124,0.02336429664865136
ISIC_3010492,0.02612386830151081
ISIC_3013153,0.01634867279790342
ISIC_3016106,0.02284077974036336
ISIC_3016243,0.10316808801144361
ISIC_3016409,0.0456930729560554
ISIC_3017624,0.033791210036724806
ISIC_3017944,0.020913206273689866
ISIC_3018548,0.02134377509355545
ISIC_3018869,0.017931353533640504
ISIC_3019231,0.019364010309800506
ISIC_3019849,0.02661104965955019
ISIC_3021712,0.061050945427268744
ISIC_3024297,0.022657590219751
ISIC_3025125,0.023279651068150997
ISIC_3025179,0.0370300761424005
ISIC_3025776,0.037962098605930805
ISIC_3026294,0.03246184065937996
ISIC_3026301,0.028655868489295244
ISIC_3029757,0.02405100455507636
ISIC_3031742,0.029825021047145128
ISIC_3034071,0.022255661198869348
ISIC_3034194,0.037676711566746235
ISIC_3034496,0.04461320582777262
ISIC_3034590,0.04749804502353072
ISIC_3034634,0.04464060626924038
ISIC_3035013,0.02727473108097911
ISIC_3035671,0.02159251645207405
ISIC_3035934,0.019636863842606544
ISIC_3036806,0.02563116210512817
ISIC_3038801,0.02155128843151033
ISIC_3040215,0.024825067725032568
ISIC_3046579,0.02628288557752967
ISIC_3046977,0.02413878869265318
ISIC_3048391,0.03177938889712095
ISIC_3048601,0.04725155979394913
ISIC_3049863,0.022187205497175455
ISIC_3050025,0.022417835192754865
ISIC_3050241,0.02086210995912552
ISIC_3050256,0.023047993890941143
ISIC_3050591,0.05183621775358915
ISIC_3050726,0.104611586779356
ISIC_3051087,0.04429791821166873
ISIC_3051428,0.0238992590457201
ISIC_3052742,0.024183864006772637
ISIC_3053615,0.03459422057494521
ISIC_3054208,0.020733362063765526
ISIC_3055086,0.022705611307173967
ISIC_3056153,0.0475817546248436
ISIC_3056816,0.025798127055168152
ISIC_3056827,0.03311772085726261
ISIC_3057291,0.020699819084256887
ISIC_3057622,0.022340150084346533
ISIC_3059224,0.03610842162743211
ISIC_3059916,0.11196969449520111
ISIC_3060142,0.03295547841116786
ISIC_3060292,0.02640504017472267
ISIC_3061295,0.018425478134304285
ISIC_3061715,0.053921998012810946
ISIC_3061920,0.026381368516013026
ISIC_3063951,0.02511312998831272
ISIC_3064913,0.02674959786236286
ISIC_3065173,0.09059423115104437
ISIC_3066210,0.04324224265292287
ISIC_3067112,0.02419839520007372
ISIC_3069602,0.05199198005720973
ISIC_3073305,0.04716433258727193
ISIC_3073626,0.0239403136074543
ISIC_3073822,0.02553199464455247
ISIC_3075041,0.02609127527102828
ISIC_3077337,0.0805153870023787
ISIC_3077737,0.043004229199141264
ISIC_3078390,0.05545072816312313
ISIC_3078669,0.07471098657697439
ISIC_3078876,0.025199052412062883
ISIC_3080264,0.022142701782286167
ISIC_3080291,0.023996383883059025
ISIC_3080994,0.12333376985043287
ISIC_3081722,0.07059697527438402
ISIC_3082434,0.02912655519321561
ISIC_3082829,0.026576201431453228
ISIC_3083302,0.022402474656701088
ISIC_3084021,0.027440762147307396
ISIC_3085039,0.04317948408424854
ISIC_3086004,0.02605473855510354
ISIC_3086392,0.027404192369431257
ISIC_3086566,0.022671924205496907
ISIC_3086993,0.02698469115421176
ISIC_3088239,0.03254982642829418
ISIC_3089241,0.02247996092773974
ISIC_3090818,0.1324651762843132
ISIC_3091500,0.021994144655764103
ISIC_3091594,0.03411235008388758
ISIC_3091968,0.02600599220022559
ISIC_3091975,0.028855225071310997
ISIC_3092993,0.021742792334407568
ISIC_3093141,0.023646916262805462
ISIC_3096116,0.02916156593710184
ISIC_3097494,0.03086749417707324
ISIC_3100039,0.020456942031159997
ISIC_3100274,0.03312024846673012
ISIC_3100359,0.029496093280613422
ISIC_3100379,0.02531620441004634
ISIC_3100433,0.023128153290599585
ISIC_3100513,0.019658353412523866
ISIC_3101113,0.0352055081166327
ISIC_3101558,0.022635131841525435
ISIC_3105094,0.027957375161349773
ISIC_3105463,0.0892915716394782
ISIC_3105863,0.033945953007787466
ISIC_3106083,0.02337606530636549
ISIC_3109975,0.022878300165757537
ISIC_3111332,0.02295571705326438
ISIC_3112707,0.02269259514287114
ISIC_3113447,0.023696922697126865
ISIC_3114484,0.027102581225335598
ISIC_3115114,0.04268458625301719
ISIC_3115397,0.04163527674973011
ISIC_3115713,0.02116709598340094
ISIC_3116793,0.022723393514752388
ISIC_3117522,0.020007537677884102
ISIC_3118476,0.04649796849116683
ISIC_3119515,0.023736254777759314
ISIC_3125596,0.0244095828384161
ISIC_3127583,0.029332811012864113
ISIC_3127993,0.019917006138712168
ISIC_3129234,0.024728775955736637
ISIC_3130286,0.025647353380918503
ISIC_3130826,0.020551748108118773
ISIC_3133510,0.021386998239904642
ISIC_3135659,0.021202921867370605
ISIC_3135797,0.018061526818200946
ISIC_3136416,0.0269553461112082
ISIC_3136517,0.021463097305968404
ISIC_3137228,0.027767151594161987
ISIC_3138826,0.024722186848521233
ISIC_3139801,0.028685919009149075
ISIC_3140781,0.022281529614701867
ISIC_3140894,0.04281015321612358
ISIC_3143496,0.020889793056994677
ISIC_3143811,0.025439696852117777
ISIC_3144013,0.07021608203649521
ISIC_3144497,0.023395405150949955
ISIC_3147141,0.03377121826633811
ISIC_3148766,0.02386777102947235
ISIC_3149300,0.023733312264084816
ISIC_3150364,0.02122170221991837
ISIC_3150831,0.03089798428118229
ISIC_3151136,0.021930534159764647
ISIC_3151787,0.021158401854336262
ISIC_3152647,0.02273657009936869
ISIC_3152679,0.021911844611167908
ISIC_3156629,0.019547488540410995
ISIC_3156673,0.08858025446534157
ISIC_3157196,0.033772405702620745
ISIC_3157212,0.020279224263504148
ISIC_3157966,0.024897624738514423
ISIC_3158528,0.08340722881257534
ISIC_3159265,0.050825972110033035
ISIC_3160330,0.024176889564841986
ISIC_3160366,0.023260727059096098
ISIC_3161587,0.05559422168880701
ISIC_3162378,0.02605853066779673
ISIC_3162471,0.024359815753996372
ISIC_3162606,0.02386039774864912
ISIC_3163483,0.022058503702282906
ISIC_3164325,0.019559028558433056
ISIC_3164346,0.018676250241696835
ISIC_3164996,0.02270104316994548
ISIC_3165142,0.022225844208151102
ISIC_3166213,0.028015150222927332
ISIC_3166913,0.021897805854678154
ISIC_3169364,0.0213196468539536
ISIC_3169421,0.023208302445709705
ISIC_3169710,0.023094750940799713
ISIC_3169779,0.02158573502674699
ISIC_3170107,0.08646790683269501
ISIC_3170352,0.026348675601184368
ISIC_3171000,0.03893944760784507
ISIC_3172378,0.02156621217727661
ISIC_3173748,0.022343802265822887
ISIC_3174508,0.02505308436229825
ISIC_3174659,0.018221959937363863
ISIC_3174720,0.023548866622149944
ISIC_3174785,0.07340230979025364
ISIC_3176675,0.030128506012260914
ISIC_3177052,0.027121184393763542
ISIC_3177069,0.029858681373298168
ISIC_3177698,0.02839474566280842
ISIC_3178144,0.020336779998615384
ISIC_3178424,0.022668429650366306
ISIC_3178543,0.09759034495800734
ISIC_3182083,0.02779728500172496
ISIC_3182255,0.022097329841926694
ISIC_3182801,0.02285029459744692
ISIC_3183568,0.03193108644336462
ISIC_3187460,0.027610244695097208
ISIC_3187793,0.02261859946884215
ISIC_3188729,0.022537738783285022
ISIC_3189157,0.022180285770446062
ISIC_3191573,0.024294054601341486
ISIC_3191607,0.02631840482354164
ISIC_3192101,0.023387949680909514
ISIC_3192643,0.023115324322134256
ISIC_3192921,0.025111273862421513
ISIC_3193225,0.02420372376218438
ISIC_3193920,0.02081551286391914
ISIC_3194283,0.01999920210801065
ISIC_3196004,0.021392191294580698
ISIC_3197088,0.02503946330398321
ISIC_3197746,0.025198678020387888
ISIC_3197993,0.06685259565711021
ISIC_3198399,0.024972688406705856
ISIC_3199911,0.05302137415856123
ISIC_3201901,0.06798041518777609
ISIC_3202345,0.04630946647375822
ISIC_3203927,0.028833887074142694
ISIC_3204260,0.03539508115500212
ISIC_3205427,0.019914544885978103
ISIC_3205459,0.023099216166883707
ISIC_3205782,0.03411418991163373
ISIC_3206928,0.05250604636967182
ISIC_3207205,0.01863315887749195
ISIC_3207493,0.026929494459182024
ISIC_3208994,0.021454569650813937
ISIC_3209674,0.018596088280901313
ISIC_3209894,0.04836660157889128
ISIC_3210122,0.022997830994427204
ISIC_3210295,0.04231881722807884
ISIC_3211391,0.031269659753888845
ISIC_3212230,0.022586619947105646
ISIC_3214327,0.028278102166950703
ISIC_3216128,0.38530500791966915
ISIC_3216253,0.0371771608479321
ISIC_3216427,0.030777668114751577
ISIC_3217879,0.02644310239702463
ISIC_3217925,0.02875431813299656
ISIC_3221148,0.0352573124691844
ISIC_3221360,0.018994648475199938
ISIC_3221941,0.03786694910377264
ISIC_3222250,0.05021684989333153
ISIC_3222834,0.03528625704348087
ISIC_3223029,0.022463915403932333
ISIC_3223721,0.03533693868666887
ISIC_3224219,0.26915234327316284
ISIC_3224330,0.022993543650954962
ISIC_3224580,0.021847155410796404
ISIC_3226112,0.7194904983043671
ISIC_3226250,0.018482830375432968
ISIC_3227329,0.024337538052350283
ISIC_3228270,0.028930206317454576
ISIC_3228719,0.041423006914556026
ISIC_3230995,0.03469902789220214
ISIC_3231134,0.023179756943136454
ISIC_3231416,0.023148667998611927
ISIC_3231502,0.38643043115735054
ISIC_3232262,0.058867188170552254
ISIC_3233449,0.01990070566534996
ISIC_3233743,0.05267780786380172
ISIC_3235082,0.06613935250788927
ISIC_3235363,0.036751062609255314
ISIC_3238192,0.028785287402570248
ISIC_3240195,0.037994982209056616
ISIC_3242339,0.02884674398228526
ISIC_3242898,0.052415868267416954
ISIC_3243743,0.023337013088166714
ISIC_3243897,0.016323057934641838
ISIC_3245209,0.03683593310415745
ISIC_3248430,0.09167450200766325
ISIC_3249191,0.025819345843046904
ISIC_3249230,0.02668578177690506
ISIC_3249625,0.023273302242159843
ISIC_3250051,0.03972289711236954
ISIC_3250526,0.022745349444448948
ISIC_3252554,0.04196993028745055
ISIC_3254014,0.024055578280240297
ISIC_3254862,0.020770165137946606
ISIC_3256190,0.022167911287397146
ISIC_3258116,0.02230113558471203
ISIC_3260623,0.07988981995731592
ISIC_3260889,0.023796953726559877
ISIC_3263214,0.025621555279940367
ISIC_3263776,0.0185905029065907
ISIC_3264572,0.023335766047239304
ISIC_3265261,0.038834390696138144
ISIC_3265514,0.051177674904465675
ISIC_3265972,0.019774258602410555
ISIC_3266762,0.02528450172394514
ISIC_3266844,0.02803752478212118
ISIC_3269036,0.024749557953327894
ISIC_3269752,0.03340646391734481
ISIC_3270093,0.022541209124028683
ISIC_3270286,0.023473938927054405
ISIC_3270302,0.07511874753981829
ISIC_3272340,0.021612069103866816
ISIC_3273365,0.020684949355199933
ISIC_3273639,0.021218700567260385
ISIC_3274488,0.02592450985684991
ISIC_3276396,0.023620256688445807
ISIC_3277191,0.021257546031847596
ISIC_3280235,0.029424012638628483
ISIC_3280384,0.0635156948119402
ISIC_3280922,0.027895026840269566
ISIC_3280956,0.12813187018036842
ISIC_3281246,0.0217240231577307
ISIC_3281881,0.021925886161625385
ISIC_3283688,0.06855482328683138
ISIC_3284664,0.18891382962465286
ISIC_3284703,0.02472849190235138
ISIC_3288360,0.060759084299206734
ISIC_3292354,0.039240834303200245
ISIC_3292979,0.02879171445965767
ISIC_3293577,0.030884300358593464
ISIC_3294265,0.03247274179011583
ISIC_3295388,0.021961127873510122
ISIC_3295754,0.030541549902409315
ISIC_3296102,0.022441069595515728
ISIC_3297611,0.06269397865980864
ISIC_3299103,0.02336573926731944
ISIC_3299574,0.021913849283009768
ISIC_3301470,0.035836861468851566
ISIC_3301584,0.07410367950797081
ISIC_3301814,0.029526734724640846
ISIC_3303838,0.0188941836822778
ISIC_3304326,0.023062935564666986
ISIC_3304841,0.03350965678691864
ISIC_3307624,0.02537832036614418
ISIC_3308101,0.025084140710532665
ISIC_3308539,0.047111361753195524
ISIC_3309618,0.08957381267100573
ISIC_3310208,0.029235461726784706
ISIC_3310253,0.026045378297567368
ISIC_3310351,0.020770736504346132
ISIC_3311446,0.026160888141021132
ISIC_3314065,0.023662577848881483
ISIC_3314917,0.02115352265536785
ISIC_3316818,0.024257665034383535
ISIC_3317133,0.023947357665747404
ISIC_3317890,0.03978220093995333
ISIC_3318037,0.03078781394287944
ISIC_3319446,0.04669934557750821
ISIC_3319746,0.0294844307936728
ISIC_3319944,0.019659693352878094
ISIC_3323718,0.020105726085603237
ISIC_3326069,0.021348752547055483
ISIC_3327215,0.01908095250837505
ISIC_3327858,0.029895587358623743
ISIC_3327932,0.040427806321531534
ISIC_3328981,0.020154053578153253
ISIC_3329504,0.02364139468409121
ISIC_3330108,0.02172700152732432
ISIC_3330580,0.030722838826477528
ISIC_3330773,0.044347547460347414
ISIC_3331297,0.03512294823303819
ISIC_3332378,0.03372278204187751
ISIC_3332687,0.02639631647616625
ISIC_3332946,0.025188900995999575
ISIC_3334793,0.02792609203606844
ISIC_3335017,0.02949932124465704
ISIC_3335184,0.02648530760779977
ISIC_3335904,0.1933802179992199
ISIC_3337583,0.021266146330162883
ISIC_3340562,0.02552166860550642
ISIC_3341347,0.02187257562763989
ISIC_3343138,0.032495053485035896
ISIC_3343372,0.034911076072603464
ISIC_3345936,0.02066951827146113
ISIC_3346413,0.022066127276048064
ISIC_3347331,0.01832081750035286
ISIC_3348364,0.02065319661051035
ISIC_3349006,0.026034370064735413
ISIC_3349193,0.04424458183348179
ISIC_3350064,0.021361405961215496
ISIC_3350312,0.03335491148754954
ISIC_3350366,0.021201501367613673
ISIC_3353247,0.024145006202161312
ISIC_3356592,0.0315833892673254
ISIC_3357794,0.022969142999500036
ISIC_3357803,0.03700784593820572
ISIC_3359726,0.02412774204276502
ISIC_3359950,0.022668067598715425
ISIC_3360195,0.032290998846292496
ISIC_3361906,0.16554399393498898
ISIC_3362179,0.023684642743319273
ISIC_3362408,0.024340068688616157
ISIC_3363437,0.02252402459271252
ISIC_3364143,0.042310331016778946
ISIC_3371618,0.0388626167550683
ISIC_3372201,0.08714613039046526
ISIC_3373667,0.03930561896413565
ISIC_3373821,0.130121230147779
ISIC_3374030,0.022580958204343915
ISIC_3374412,0.023722456069663167
ISIC_3374972,0.01958551094867289
ISIC_3377854,0.06338034011423588
ISIC_3378318,0.0321928677149117
ISIC_3378470,0.020232751732692122
ISIC_3379289,0.05684357602149248
ISIC_3379679,0.020427484763786197
ISIC_3379766,0.02311322232708335
ISIC_3379782,0.02884346852079034
ISIC_3380844,0.030672826804220676
ISIC_3381859,0.02963247988373041
ISIC_3382817,0.028184304479509592
ISIC_3383442,0.020222849678248167
ISIC_3383938,0.020775314886122942
ISIC_3389048,0.02589909266680479
ISIC_3390258,0.03102743998169899
ISIC_3392039,0.021646666107699275
ISIC_3392622,0.10859869979321957
ISIC_3393209,0.0237982627004385
ISIC_3393442,0.202039685100317
ISIC_3394090,0.05120768304914236
ISIC_3395453,0.023817326175048947
ISIC_3397549,0.024431553669273853
ISIC_3401258,0.016961202956736088
ISIC_3402403,0.04782359767705202
ISIC_3402626,0.025630529038608074
ISIC_3402640,0.022377586690708995
ISIC_3404515,0.03705289866775274
ISIC_3405704,0.17899652756750584
ISIC_3406505,0.029656728263944387
ISIC_3406688,0.027430312242358923
ISIC_3407682,0.02785949152894318
ISIC_3408262,0.02933770092204213
ISIC_3409294,0.025887709110975266
ISIC_3412012,0.8459529131650925
ISIC_3412626,0.03324420237913728
ISIC_3414807,0.020687633426859975
ISIC_3415159,0.021256147185340524
ISIC_3417723,0.022047002566978335
ISIC_3418755,0.02099944418296218
ISIC_3419045,0.08747186232358217
ISIC_3420136,0.019553134217858315
ISIC_3420737,0.024795517325401306
ISIC_3421393,0.024912879802286625
ISIC_3421658,0.03990892227739096
ISIC_3422999,0.023753292858600616
ISIC_3423176,0.019298168597742915
ISIC_3424542,0.024302795063704252
ISIC_3425357,0.04812524002045393
ISIC_3426239,0.021130549954250455
ISIC_3426652,0.03825903916731477
ISIC_3427395,0.08378229569643736
ISIC_3429651,0.021499794675037265
ISIC_3430660,0.023931281408295035
ISIC_3433692,0.10458313673734665
ISIC_3433708,0.02257546898908913
ISIC_3433727,0.025302304420620203
ISIC_3433909,0.060839034616947174
ISIC_3434018,0.36885399743914604
ISIC_3434879,0.03739886498078704
ISIC_3437859,0.021122910548001528
ISIC_3438023,0.03244024980813265
ISIC_3438368,0.5069548524916172
ISIC_3438565,0.023700309684500098
ISIC_3441090,0.058120097033679485
ISIC_3442265,0.02473411662504077
ISIC_3442805,0.022761289961636066
ISIC_3443692,0.04287857096642256
ISIC_3445802,0.02148295263759792
ISIC_3447520,0.12757326755672693
ISIC_3447914,0.02325962157920003
ISIC_3447990,0.02377577917650342
ISIC_3448149,0.02308243652805686
ISIC_3448670,0.01754477433860302
ISIC_3449240,0.022930404637008905
ISIC_3449582,0.029310631100088358
ISIC_3449602,0.028375550406053662
ISIC_3450017,0.03564956970512867
ISIC_3450067,0.020964310271665454
ISIC_3450983,0.032687874510884285
ISIC_3451012,0.06698032561689615
ISIC_3451175,0.022621632320806384
ISIC_3451507,0.037967040203511715
ISIC_3452839,0.022510087583214045
ISIC_3455140,0.026934225112199783
ISIC_3457077,0.026877660769969225
ISIC_3458396,0.018636642256751657
ISIC_3459670,0.019649872789159417
ISIC_3459856,0.02255707047879696
ISIC_3460127,0.026395505759865046
ISIC_3464219,0.019781859358772635
ISIC_3464225,0.0300351670011878
ISIC_3466071,0.03863906022161245
ISIC_3466188,0.022060356801375747
ISIC_3466571,0.04683807026594877
ISIC_3469005,0.03260946413502097
ISIC_3469516,0.03492344496771693
ISIC_3469595,0.028179021552205086
ISIC_3470805,0.020652615698054433
ISIC_3478008,0.020762975560501218
ISIC_3478382,0.025668146088719368
ISIC_3478788,0.022630896419286728
ISIC_3481229,0.02986126858741045
ISIC_3481499,0.31322710029780865
ISIC_3481778,0.020573033718392253
ISIC_3483100,0.023949412163347006
ISIC_3483280,0.021765446290373802
ISIC_3483521,0.02141190762631595
ISIC_3485414,0.06486084684729576
ISIC_3485976,0.038798331283032894
ISIC_3488803,0.022908665239810944
ISIC_3489151,0.02802418591454625
ISIC_3489184,0.03739165049046278
ISIC_3490275,0.026052453787997365
ISIC_3491221,0.026657511480152607
ISIC_3491478,0.021302487468346953
ISIC_3493834,0.020467892987653613
ISIC_3493888,0.02425724733620882
ISIC_3496996,0.027575934771448374
ISIC_3498847,0.018683641217648983
ISIC_3499096,0.0275442604906857
ISIC_3499287,0.17520923353731632
ISIC_3501266,0.03680894151329994
ISIC_3503673,0.027620591688901186
ISIC_3504251,0.04280622024089098
ISIC_3505673,0.01998182269744575
ISIC_3506170,0.033006428740918636
ISIC_3506189,0.05268119089305401
ISIC_3506334,0.02462681569159031
ISIC_3507357,0.028104186058044434
ISIC_3508787,0.02386532910168171
ISIC_3509298,0.020854023518040776
ISIC_3509813,0.017018031561747193
ISIC_3510420,0.04540050681680441
ISIC_3510753,0.025830505415797234
ISIC_3511448,0.029584755189716816
ISIC_3512113,0.027310953941196203
ISIC_3512857,0.2590304221957922
ISIC_3513671,0.03463749261572957
ISIC_3514171,0.024598832242190838
ISIC_3514405,0.03252283623442054
ISIC_3517002,0.03096958762034774
ISIC_3517843,0.023674624739214778
ISIC_3518063,0.0225072312168777
ISIC_3519356,0.028450740035623312
ISIC_3520797,0.024551650509238243
ISIC_3520935,0.2386480737477541
ISIC_3521944,0.03362764744088054
ISIC_3522002,0.019655567593872547
ISIC_3524072,0.019706105580553412
ISIC_3524316,0.07773331180214882
ISIC_3524850,0.03946733707562089
ISIC_3525133,0.03843556949868798
ISIC_3525685,0.028737543150782585
ISIC_3527350,0.021453996188938618
ISIC_3528123,0.02662575151771307
ISIC_3529946,0.020666996482759714
ISIC_3531790,0.024496128782629967
ISIC_3533009,0.024916866794228554
ISIC_3533339,0.02223051735199988
ISIC_3533428,0.07528583100065589
ISIC_3533937,0.10992334689944983
ISIC_3535619,0.04554600873962045
ISIC_3535724,0.021616834681481123
ISIC_3537248,0.2516918294131756
ISIC_3537350,0.021104018669575453
ISIC_3537735,0.020622606156393886
ISIC_3537941,0.020572244888171554
ISIC_3538455,0.028970992192626
ISIC_3539380,0.07176473736763
ISIC_3541142,0.038946053478866816
ISIC_3541283,0.03284196089953184
ISIC_3547590,0.061373136937618256
ISIC_3548128,0.01994503871537745
ISIC_3549355,0.02961228508502245
ISIC_3549689,0.021013826597481966
ISIC_3549882,0.02010953309945762
ISIC_3550074,0.021412664325907826
ISIC_3550301,0.025809021899476647
ISIC_3550427,0.07573857624083757
ISIC_3552980,0.025622271932661533
ISIC_3553158,0.02066312194801867
ISIC_3554298,0.023457678966224194
ISIC_3554304,0.09909747075289488
ISIC_3554670,0.026285886764526367
ISIC_3555756,0.024568297900259495
ISIC_3556228,0.02036437881179154
ISIC_3556753,0.03014242183417082
ISIC_3557281,0.021144647616893053
ISIC_3557534,0.02045379625633359
ISIC_3560072,0.022121354937553406
ISIC_3560198,0.0249134530313313
ISIC_3560684,0.04542214283719659
ISIC_3560802,0.07743310462683439
ISIC_3561053,0.04763126140460372
ISIC_3562440,0.03023844724521041
ISIC_3563115,0.02496797777712345
ISIC_3563608,0.07276666443794966
ISIC_3566408,0.024770530872046947
ISIC_3566617,0.023087220266461372
ISIC_3566932,0.025005931966006756
ISIC_3568616,0.026558218523859978
ISIC_3570453,0.039238124154508114
ISIC_3570575,0.6767758578062057
ISIC_3571509,0.1010417714715004
ISIC_3571742,0.019146423786878586
ISIC_3571995,0.03922629915177822
ISIC_3572785,0.020877981558442116
ISIC_3572903,0.05556904338300228
ISIC_3572943,0.031140750739723444
ISIC_3572957,0.024237429490312934
ISIC_3573529,0.03426000801846385
ISIC_3574848,0.05375678278505802
ISIC_3574927,0.02229599328711629
ISIC_3575125,0.029758844524621964
ISIC_3575423,0.026110502425581217
ISIC_3575838,0.03010090719908476
ISIC_3575894,0.02357079554349184
ISIC_3575990,0.04028080543503165
ISIC_3576876,0.10265622194856405
ISIC_3577035,0.02196640823967755
ISIC_3577605,0.023655515629798174
ISIC_3577723,0.07692093402147293
ISIC_3580555,0.026666550431400537
ISIC_3581673,0.02296566334553063
ISIC_3581674,0.06745377369225025
ISIC_3582682,0.02441837638616562
ISIC_3582780,0.05530962906777859
ISIC_3583925,0.019164287485182285
ISIC_3584949,0.04282268835231662
ISIC_3586356,0.04453132627531886
ISIC_3587688,0.02285685483366251
ISIC_3588671,0.020562777761369944
ISIC_3588706,0.02446458162739873
ISIC_3588900,0.0219744264613837
ISIC_3589090,0.028975006192922592
ISIC_3590140,0.03698621178045869
ISIC_3592077,0.02262108656577766
ISIC_3592668,0.023688814137130976
ISIC_3592904,0.025536587461829185
ISIC_3594259,0.05919542722404003
ISIC_3594380,0.04499234817922115
ISIC_3594585,0.06784256175160408
ISIC_3596358,0.024300889344885945
ISIC_3597076,0.03685317654162645
ISIC_3597077,0.030251519288867712
ISIC_3597421,0.0302415587939322
ISIC_3597521,0.023452283814549446
ISIC_3597902,0.02230099425651133
ISIC_3598152,0.020685106050223112
ISIC_3598655,0.029049274045974016
ISIC_3599510,0.025929272640496492
ISIC_3599685,0.02319519896991551
ISIC_3600277,0.03598573664203286
ISIC_3600426,0.038398330099880695
ISIC_3601241,0.022148339543491602
ISIC_3601244,0.02101961220614612
ISIC_3602878,0.03162639355286956
ISIC_3606311,0.02562419045716524
ISIC_3607787,0.11259973049163818
ISIC_3608296,0.05241786036640406
ISIC_3608624,0.02484042849391699
ISIC_3609057,0.023112006951123476
ISIC_3610082,0.021836006082594395
ISIC_3610466,0.019784989533945918
ISIC_3611733,0.025058128405362368
ISIC_3612582,0.022066463017836213
ISIC_3613018,0.02765411976724863
ISIC_3614842,0.020459641003981233
ISIC_3615032,0.02575552137568593
ISIC_3616064,0.018643444636836648
ISIC_3616494,0.02434713626280427
ISIC_3616814,0.027263388503342867
ISIC_3616871,0.02180629037320614
ISIC_3617966,0.029374863486737013
ISIC_3619413,0.021176037611439824
ISIC_3620608,0.02922452986240387
ISIC_3622629,0.018549655098468065
ISIC_3623502,0.021489699138328433
ISIC_3624468,0.019730000291019678
ISIC_3624539,0.023922141641378403
ISIC_3624619,0.017064845422282815
ISIC_3625801,0.021083567989990115
ISIC_3625918,0.02739125583320856
ISIC_3626651,0.031492679845541716
ISIC_3627405,0.04980119550600648
ISIC_3628995,0.02599671296775341
ISIC_3630213,0.027315421029925346
ISIC_3631216,0.030705675948411226
ISIC_3632526,0.024997086729854345
ISIC_3632698,0.023274352541193366
ISIC_3633213,0.020776252960786223
ISIC_3633517,0.019550784025341272
ISIC_3634305,0.029472179245203733
ISIC_3636661,0.027770016808062792
ISIC_3636847,0.02731709787622094
ISIC_3637224,0.044760477263480425
ISIC_3637357,0.02709173783659935
ISIC_3637548,0.02574156504124403
ISIC_3637868,0.020733545534312725
ISIC_3637971,0.02139945887029171
ISIC_3639434,0.046529559418559074
ISIC_3641432,0.02830991242080927
ISIC_3641962,0.02987207006663084
ISIC_3642019,0.19645407050848007
ISIC_3642221,0.02301449840888381
ISIC_3646060,0.05006432253867388
ISIC_3648148,0.037405496928840876
ISIC_3649426,0.03639712883159518
ISIC_3649855,0.030488421907648444
ISIC_3649896,0.019490637816488743
ISIC_3650471,0.023887239396572113
ISIC_3651579,0.02321221772581339
ISIC_3653199,0.03844319470226765
ISIC_3653457,0.023386385291814804
ISIC_3656476,0.026375367771834135
ISIC_3656810,0.023189031053334475
ISIC_3658500,0.021855581318959594
ISIC_3659414,0.022740952670574188
ISIC_3659526,0.02526199398562312
ISIC_3660114,0.024718559347093105
ISIC_3663431,0.03888685442507267
ISIC_3664196,0.05279636522755027
ISIC_3664322,0.021814568899571896
ISIC_3665246,0.0456355195492506
ISIC_3666418,0.02492221025750041
ISIC_3666465,0.025930500123649836
ISIC_3666478,0.02250493410974741
ISIC_3666967,0.475004218518734
ISIC_3667740,0.025682657025754452
ISIC_3668633,0.021718959556892514
ISIC_3668920,0.029803472105413675
ISIC_3669370,0.137936694547534
ISIC_3669944,0.03491694573312998
ISIC_3670111,0.021973487455397844
ISIC_3671995,0.038587444461882114
ISIC_3673079,0.05434819729998708
ISIC_3673788,0.02147254254668951
ISIC_3674160,0.02184644783847034
ISIC_3674524,0.04432116728276014
ISIC_3674608,0.02612173743546009
ISIC_3674742,0.03145664092153311
ISIC_3674889,0.023578818887472153
ISIC_3675678,0.02247284399345517
ISIC_3676288,0.021453774301335216
ISIC_3677404,0.12058008927851915
ISIC_3677875,0.021691956324502826
ISIC_3678349,0.13642716594040394
