image_name,target
ISIC_2135474,10820.599999999999
ISIC_2137918,6339.800000000001
ISIC_2138606,3909.0
ISIC_2139650,10277.2
ISIC_2140269,7170.200000000001
ISIC_2141047,3480.4
ISIC_2141397,4275.599999999999
ISIC_2141980,2310.7999999999997
ISIC_2143813,3163.6
ISIC_2144820,7663.800000000001
ISIC_2146275,3189.6000000000004
ISIC_2146675,7058.8
ISIC_2147183,7729.799999999999
ISIC_2150591,2903.6
ISIC_2151464,7196.4
ISIC_2153145,6737.799999999999
ISIC_2153703,5642.800000000001
ISIC_2154611,3032.2
ISIC_2154887,9526.6
ISIC_2156704,9540.2
ISIC_2157987,3915.0
ISIC_2158828,7038.8
ISIC_2158927,2569.8
ISIC_2160108,9633.6
ISIC_2160245,2713.4
ISIC_2160556,5919.6
ISIC_2161474,7926.200000000001
ISIC_2161550,7243.6
ISIC_2163889,1500.4
ISIC_2164236,929.8
ISIC_2165271,3481.0
ISIC_2166967,4539.2
ISIC_2167112,3472.6
ISIC_2167475,2460.8
ISIC_2168492,5521.400000000001
ISIC_2168500,3648.8
ISIC_2169494,7276.799999999999
ISIC_2169735,8452.8
ISIC_2169791,9397.8
ISIC_2170268,10947.4
ISIC_2170613,9815.2
ISIC_2172665,4543.4
ISIC_2173206,3393.2
ISIC_2173547,3728.2000000000003
ISIC_2173996,8470.6
ISIC_2174782,4783.8
ISIC_2175166,8846.2
ISIC_2175185,5276.599999999999
ISIC_2177135,9601.0
ISIC_2177160,9649.2
ISIC_2177745,6315.8
ISIC_2178381,5115.400000000001
ISIC_2180091,5052.599999999999
ISIC_2181071,9636.2
ISIC_2181102,2623.2
ISIC_2186058,8993.6
ISIC_2186989,2787.4
ISIC_2190511,2573.8
ISIC_2192031,3806.9999999999995
ISIC_2193384,3468.2000000000003
ISIC_2194488,2376.6
ISIC_2195519,7536.6
ISIC_2196128,9410.8
ISIC_2197088,5180.6
ISIC_2197089,1508.0
ISIC_2197557,2934.7999999999997
ISIC_2199908,4346.200000000001
ISIC_2199992,9611.800000000001
ISIC_2200299,2911.0
ISIC_2200424,3325.0
ISIC_2200716,7310.6
ISIC_2201088,8878.8
ISIC_2201845,2296.2
ISIC_2203150,7377.200000000001
ISIC_2206003,5208.799999999999
ISIC_2206715,8947.2
ISIC_2206805,6495.4
ISIC_2206841,9877.8
ISIC_2207844,3496.3999999999996
ISIC_2209760,10899.2
ISIC_2210322,9323.8
ISIC_2211622,5650.2
ISIC_2212058,4568.6
ISIC_2212377,1882.0
ISIC_2213417,5876.200000000001
ISIC_2214406,4097.4
ISIC_2215273,5539.6
ISIC_2216819,9894.400000000001
ISIC_2218693,9954.2
ISIC_2219764,10648.0
ISIC_2220034,10134.400000000001
ISIC_2221633,2966.0
ISIC_2222334,6847.6
ISIC_2222926,5952.8
ISIC_2222945,7098.599999999999
ISIC_2223450,4866.400000000001
ISIC_2225182,10631.399999999998
ISIC_2226191,10643.0
ISIC_2227222,1594.4
ISIC_2227618,7862.200000000001
ISIC_2227977,1383.6
ISIC_2230091,10337.8
ISIC_2231759,876.9999999999999
ISIC_2232098,1589.6
ISIC_2232480,3550.6
ISIC_2234584,4570.799999999999
ISIC_2234748,6084.0
ISIC_2235048,8567.8
ISIC_2236063,9401.2
ISIC_2237180,8289.8
ISIC_2238588,9370.0
ISIC_2238649,4201.0
ISIC_2239209,3259.7999999999997
ISIC_2239493,9666.6
ISIC_2242712,10676.0
ISIC_2243016,4410.6
ISIC_2243107,9423.4
ISIC_2243446,8307.0
ISIC_2243709,4666.0
ISIC_2245413,3876.6
ISIC_2246018,5291.0
ISIC_2247265,8725.999999999998
ISIC_2247854,6364.4
ISIC_2248386,2587.6
ISIC_2249437,2147.0
ISIC_2249717,10110.6
ISIC_2250003,2428.0
ISIC_2250096,5497.0
ISIC_2250635,10247.400000000001
ISIC_2251334,9400.4
ISIC_2251650,8103.2
ISIC_2252108,4144.6
ISIC_2256559,6509.8
ISIC_2257079,2637.6000000000004
ISIC_2257432,2125.0
ISIC_2257581,9454.2
ISIC_2258860,10010.8
ISIC_2259890,6088.000000000001
ISIC_2260408,4663.6
ISIC_2260510,3899.5999999999995
ISIC_2261214,2488.2
ISIC_2261454,3338.6
ISIC_2261928,6671.6
ISIC_2262339,1591.8
ISIC_2262452,5598.200000000001
ISIC_2262489,4551.4
ISIC_2263660,6531.0
ISIC_2265045,2653.8
ISIC_2266450,9266.2
ISIC_2268765,9241.2
ISIC_2269465,2915.0
ISIC_2270724,1434.8000000000002
ISIC_2271491,10747.400000000001
ISIC_2272001,5714.0
ISIC_2272503,2000.0
ISIC_2273163,7391.0
ISIC_2279726,10507.599999999999
ISIC_2282109,6650.0
ISIC_2282345,6009.0
ISIC_2283208,1849.1999999999998
ISIC_2283437,2878.2000000000003
ISIC_2283737,2145.0
ISIC_2285024,3324.7
ISIC_2287032,9299.2
ISIC_2287895,5903.4
ISIC_2288144,8484.199999999999
ISIC_2288850,8955.2
ISIC_2288903,3141.4
ISIC_2289103,4497.599999999999
ISIC_2289266,4653.2
ISIC_2289760,8757.2
ISIC_2290433,9564.2
ISIC_2291540,6443.0
ISIC_2291889,6122.0
ISIC_2292060,9546.0
ISIC_2292062,3117.3999999999996
ISIC_2293792,8201.0
ISIC_2294184,4056.7999999999997
ISIC_2294460,5987.6
ISIC_2294605,6079.400000000001
ISIC_2294700,957.7999999999998
ISIC_2294715,10433.4
ISIC_2295249,10157.599999999999
ISIC_2295564,3273.7
ISIC_2295948,5067.2
ISIC_2297362,3298.0
ISIC_2298717,9543.6
ISIC_2299874,2137.0
ISIC_2300548,3091.0
ISIC_2301872,5202.6
ISIC_2302436,10219.0
ISIC_2302963,3232.3999999999996
ISIC_2303199,8038.0
ISIC_2305526,5886.8
ISIC_2305597,6821.0
ISIC_2305889,9784.2
ISIC_2306515,7805.199999999999
ISIC_2307680,1017.8
ISIC_2309234,6744.200000000001
ISIC_2309583,7646.2
ISIC_2311833,8502.4
ISIC_2311953,2019.1999999999998
ISIC_2313463,3206.4
ISIC_2314122,2028.0000000000002
ISIC_2314219,4977.6
ISIC_2316085,5941.6
ISIC_2316690,3011.6
ISIC_2318474,8733.6
ISIC_2319713,3310.0000000000005
ISIC_2320858,6803.0
ISIC_2321599,9175.0
ISIC_2323273,4961.4
ISIC_2325773,8366.6
ISIC_2326526,8122.8
ISIC_2328559,2109.8
ISIC_2328759,3091.4
ISIC_2329290,1490.4
ISIC_2330496,10762.800000000001
ISIC_2331559,1978.4
ISIC_2332472,2090.4
ISIC_2333413,4924.799999999999
ISIC_2334056,10149.599999999999
ISIC_2334396,4156.6
ISIC_2334432,4817.2
ISIC_2334492,6011.0
ISIC_2334754,2760.2000000000003
ISIC_2334952,2680.8
ISIC_2335211,2891.3999999999996
ISIC_2335684,6819.2
ISIC_2336085,9434.4
ISIC_2336499,6578.2
ISIC_2338764,6989.4
ISIC_2338846,8841.8
ISIC_2341093,8621.0
ISIC_2341309,10813.0
ISIC_2341404,7156.6
ISIC_2342385,1824.1999999999998
ISIC_2343290,1636.1999999999998
ISIC_2343523,4298.6
ISIC_2343750,3805.8
ISIC_2345071,937.4000000000001
ISIC_2346299,8192.4
ISIC_2346853,3718.0
ISIC_2347766,8062.6
ISIC_2348669,7652.6
ISIC_2349169,1412.8
ISIC_2349239,9125.800000000001
ISIC_2349311,4715.799999999999
ISIC_2349724,6357.800000000001
ISIC_2350497,1574.6
ISIC_2352123,4794.6
ISIC_2353094,9821.6
ISIC_2354916,2754.8
ISIC_2356070,1293.6
ISIC_2359511,10110.8
ISIC_2360451,1350.8
ISIC_2360513,5938.200000000001
ISIC_2361309,8098.799999999999
ISIC_2362115,2600.3999999999996
ISIC_2365320,1909.0
ISIC_2366902,3524.8
ISIC_2367363,5164.599999999999
ISIC_2367894,3878.0
ISIC_2368565,10601.6
ISIC_2370537,5240.0
ISIC_2370544,8398.8
ISIC_2371211,1057.4
ISIC_2372762,7810.599999999999
ISIC_2373942,9999.4
ISIC_2374074,9040.0
ISIC_2374969,4373.8
ISIC_2374998,7257.8
ISIC_2375697,3996.3999999999996
ISIC_2376329,2586.4
ISIC_2377475,5445.0
ISIC_2377844,5803.599999999999
ISIC_2378774,1924.8
ISIC_2378781,4943.2
ISIC_2379321,2994.2000000000003
ISIC_2380074,1779.4
ISIC_2380257,10023.8
ISIC_2382043,10732.800000000001
ISIC_2382142,5129.6
ISIC_2382612,3784.4
ISIC_2382928,3926.0
ISIC_2382937,8412.0
ISIC_2385082,1771.8000000000002
ISIC_2385269,2135.8
ISIC_2385371,6231.200000000001
ISIC_2387464,3210.6
ISIC_2387801,3022.8
ISIC_2388019,3463.4
ISIC_2389201,4575.6
ISIC_2389605,2492.6
ISIC_2391447,4284.4
ISIC_2392314,3044.7999999999997
ISIC_2392880,7497.9
ISIC_2393711,6226.0
ISIC_2394570,6899.0
ISIC_2394733,5971.599999999999
ISIC_2394875,7325.2
ISIC_2395136,2319.9999999999995
ISIC_2397085,1975.8
ISIC_2398530,9169.2
ISIC_2399575,3738.0000000000005
ISIC_2400133,7882.6
ISIC_2400256,6321.599999999999
ISIC_2401138,1329.6000000000001
ISIC_2402484,3358.7999999999997
ISIC_2402989,6738.0
ISIC_2403393,2300.2000000000003
ISIC_2404127,8873.8
ISIC_2404209,6347.599999999999
ISIC_2405568,2141.8
ISIC_2406564,1747.4
ISIC_2406681,4545.6
ISIC_2408338,3892.9
ISIC_2409179,10630.000000000002
ISIC_2414610,7226.0
ISIC_2414637,10375.400000000001
ISIC_2414770,1264.6000000000001
ISIC_2415304,9789.8
ISIC_2415429,1521.1999999999998
ISIC_2415441,8933.800000000001
ISIC_2416262,3858.3999999999996
ISIC_2416534,2547.7999999999997
ISIC_2417746,5262.4
ISIC_2417927,4393.6
ISIC_2417982,1705.0
ISIC_2418299,3236.8
ISIC_2420755,2606.0
ISIC_2421248,8193.0
ISIC_2422421,10853.8
ISIC_2423944,2188.2000000000003
ISIC_2425720,10533.400000000001
ISIC_2426423,6476.0
ISIC_2427838,2347.2000000000003
ISIC_2428361,7355.599999999999
ISIC_2428652,7235.800000000001
ISIC_2428691,4058.2000000000003
ISIC_2430330,7560.0
ISIC_2430724,2388.8
ISIC_2431843,4310.6
ISIC_2431958,5086.0
ISIC_2433578,6340.0
ISIC_2434588,10786.2
ISIC_2434912,4580.2
ISIC_2435805,7205.6
ISIC_2437222,9028.0
ISIC_2438069,8272.8
ISIC_2438481,8145.6
ISIC_2439227,5886.599999999999
ISIC_2443021,1158.0
ISIC_2443172,4276.6
ISIC_2447694,9371.0
ISIC_2447802,7404.799999999999
ISIC_2453019,2704.2000000000003
ISIC_2453607,2522.2000000000003
ISIC_2454082,2247.2
ISIC_2454187,3340.6
ISIC_2455226,9432.4
ISIC_2455435,4852.200000000001
ISIC_2457108,6863.4
ISIC_2457967,2402.8
ISIC_2458215,3435.8
ISIC_2460791,9758.6
ISIC_2461537,3001.3999999999996
ISIC_2461994,7369.0
ISIC_2462762,8227.8
ISIC_2463217,7742.6
ISIC_2463262,2116.0
ISIC_2464369,7075.0
ISIC_2466179,9036.199999999999
ISIC_2466641,6335.4
ISIC_2467634,1122.2
ISIC_2467705,3340.2
ISIC_2467713,5598.9
ISIC_2467742,1257.6000000000001
ISIC_2467985,7381.4
ISIC_2468035,4482.599999999999
ISIC_2468915,2641.4
ISIC_2469321,3517.8
ISIC_2472358,3772.0
ISIC_2474708,9149.2
ISIC_2476534,10566.2
ISIC_2476859,8197.400000000001
ISIC_2477987,5144.0
ISIC_2478371,4551.4
ISIC_2478446,7769.2
ISIC_2479848,9875.400000000001
ISIC_2480284,3311.2
ISIC_2481708,5161.8
ISIC_2481946,10965.4
ISIC_2481958,5794.799999999999
ISIC_2482144,3122.8
ISIC_2483982,4884.200000000001
ISIC_2484115,4024.8
ISIC_2484178,7857.200000000001
ISIC_2484203,5105.6
ISIC_2485658,4511.8
ISIC_2485868,10887.8
ISIC_2486570,4939.4
ISIC_2486646,917.6
ISIC_2486784,9283.199999999999
ISIC_2487693,1460.3999999999999
ISIC_2488474,4232.2
ISIC_2488804,2058.6
ISIC_2489071,2673.0
ISIC_2490163,3391.2
ISIC_2490327,10039.599999999999
ISIC_2491883,6196.400000000001
ISIC_2493881,9370.2
ISIC_2495255,10524.6
ISIC_2495802,3958.8
ISIC_2497011,3282.0
ISIC_2497422,8276.8
ISIC_2498361,4558.200000000001
ISIC_2498534,3050.2
ISIC_2498620,10571.400000000001
ISIC_2499041,5017.799999999999
ISIC_2501615,1010.5999999999999
ISIC_2501699,9853.599999999999
ISIC_2503360,3043.2
ISIC_2504419,7082.999999999999
ISIC_2504778,3505.2
ISIC_2505832,6584.4
ISIC_2506654,2721.7999999999997
ISIC_2507875,4136.0
ISIC_2509316,7742.6
ISIC_2510291,6337.2
ISIC_2512303,7521.0
ISIC_2512550,6676.0
ISIC_2512613,1126.2
ISIC_2513195,7813.4
ISIC_2513408,7778.6
ISIC_2515419,5530.6
ISIC_2516818,3828.0
ISIC_2516903,1930.5
ISIC_2518102,2124.7999999999997
ISIC_2518681,1839.4
ISIC_2519003,5728.799999999999
ISIC_2519009,4885.2
ISIC_2521670,461.2
ISIC_2521951,10085.4
ISIC_2522121,1922.1999999999998
ISIC_2522990,4257.0
ISIC_2523154,7396.999999999999
ISIC_2524304,4598.2
ISIC_2525897,10256.0
ISIC_2528358,10731.0
ISIC_2529965,6070.200000000001
ISIC_2530380,3822.2
ISIC_2530544,3213.2000000000003
ISIC_2530646,9675.6
ISIC_2530832,1821.8000000000002
ISIC_2531776,8807.2
ISIC_2531927,6533.2
ISIC_2532737,2849.7999999999997
ISIC_2535069,6183.6
ISIC_2535128,4164.6
ISIC_2538799,4494.200000000001
ISIC_2539351,10945.599999999999
ISIC_2539633,2693.6
ISIC_2539805,6041.8
ISIC_2542440,10766.2
ISIC_2543097,2513.0
ISIC_2543386,6135.2
ISIC_2544347,3840.3999999999996
ISIC_2545971,6335.200000000001
ISIC_2547752,2784.2
ISIC_2548780,4071.6
ISIC_2550073,6015.199999999999
ISIC_2550217,3841.8
ISIC_2550632,6079.200000000001
ISIC_2550946,7082.400000000001
ISIC_2550997,5858.0
ISIC_2551086,6510.8
ISIC_2551089,10169.0
ISIC_2551111,5829.900000000001
ISIC_2552055,2890.4
ISIC_2552351,8143.4
ISIC_2552770,5287.799999999999
ISIC_2554668,1449.6000000000001
ISIC_2556450,5217.0
ISIC_2559237,6632.2
ISIC_2560699,10945.4
ISIC_2561895,10261.2
ISIC_2561898,7069.2
ISIC_2563545,5270.4
ISIC_2563680,10474.0
ISIC_2566474,5863.200000000001
ISIC_2566780,7040.0
ISIC_2567217,6345.4
ISIC_2567231,2832.6
ISIC_2567239,2439.4
ISIC_2568399,9020.800000000001
ISIC_2568903,10974.0
ISIC_2568954,4407.8
ISIC_2569869,3848.8
ISIC_2569931,8336.6
ISIC_2570280,4126.400000000001
ISIC_2570815,3999.2
ISIC_2571600,8332.8
ISIC_2572301,7794.0
ISIC_2573270,7575.0
ISIC_2573713,2843.7999999999997
ISIC_2574347,2542.2
ISIC_2574545,4428.400000000001
ISIC_2574854,1463.0
ISIC_2575740,2586.4
ISIC_2576499,8196.6
ISIC_2577765,2928.6
ISIC_2577849,10061.8
ISIC_2578191,8974.199999999999
ISIC_2578562,9694.4
ISIC_2581544,7206.200000000001
ISIC_2582580,3736.8
ISIC_2582691,10774.999999999998
ISIC_2582869,5841.0
ISIC_2586009,3746.0
ISIC_2586249,745.0
ISIC_2588457,1941.6
ISIC_2588690,3084.3999999999996
ISIC_2588932,9465.6
ISIC_2589886,6270.4
ISIC_2591032,990.4
ISIC_2591086,2951.6000000000004
ISIC_2591810,10057.2
ISIC_2594538,5139.0
ISIC_2594596,10330.2
ISIC_2595762,1794.2000000000003
ISIC_2596120,4601.6
ISIC_2596360,5441.999999999999
ISIC_2598603,6760.0
ISIC_2599282,5700.2
ISIC_2600282,3322.4
ISIC_2600298,6221.4
ISIC_2600465,3899.2
ISIC_2600649,7101.0
ISIC_2600849,1206.1999999999998
ISIC_2601658,6112.400000000001
ISIC_2601827,8720.199999999999
ISIC_2603428,9512.4
ISIC_2604426,2770.2
ISIC_2605953,3298.6000000000004
ISIC_2606454,1885.0
ISIC_2607622,9227.6
ISIC_2607761,2454.6000000000004
ISIC_2609978,10369.400000000001
ISIC_2610536,10312.8
ISIC_2610835,9734.2
ISIC_2611114,3704.6
ISIC_2611496,2370.2
ISIC_2613083,4749.2
ISIC_2613108,6343.4
ISIC_2613282,10799.0
ISIC_2613344,1768.7999999999997
ISIC_2613780,8398.599999999999
ISIC_2613789,3421.3999999999996
ISIC_2613930,5565.6
ISIC_2615257,8221.4
ISIC_2615668,4508.200000000001
ISIC_2615759,8586.4
ISIC_2616322,5061.4
ISIC_2618851,2962.2000000000003
ISIC_2621151,3811.0
ISIC_2621695,3857.7999999999997
ISIC_2622879,3380.3999999999996
ISIC_2623074,3656.0
ISIC_2623187,3357.6
ISIC_2625601,9629.4
ISIC_2626522,2265.5999999999995
ISIC_2629586,3234.4
ISIC_2630389,8499.4
ISIC_2630515,4498.4
ISIC_2631078,9348.0
ISIC_2632592,6619.0
ISIC_2632644,4139.0
ISIC_2634029,5857.4
ISIC_2635420,1602.6
ISIC_2635638,2356.7999999999997
ISIC_2635909,8499.4
ISIC_2636640,6235.2
ISIC_2639201,5527.2
ISIC_2640176,5303.2
ISIC_2640777,7265.4
ISIC_2642228,7351.6
ISIC_2644793,3248.8
ISIC_2645900,2546.2
ISIC_2646237,7279.999999999999
ISIC_2647353,4495.6
ISIC_2647881,5162.8
ISIC_2649036,3928.3999999999996
ISIC_2650588,7360.200000000001
ISIC_2650966,8315.4
ISIC_2651134,5761.599999999999
ISIC_2651324,2164.0000000000005
ISIC_2651405,3946.8
ISIC_2653979,1682.2000000000003
ISIC_2656229,9320.6
ISIC_2657227,3473.4
ISIC_2657760,1314.0
ISIC_2659436,2346.4
ISIC_2660824,2255.4
ISIC_2661607,8872.0
ISIC_2662261,2075.0
ISIC_2664224,2358.7999999999997
ISIC_2665667,5014.200000000001
ISIC_2667536,3937.8
ISIC_2669216,4093.2000000000003
ISIC_2670221,9264.199999999999
ISIC_2671409,10439.0
ISIC_2672734,7930.6
ISIC_2672880,5459.6
ISIC_2673001,9904.4
ISIC_2674316,2816.4
ISIC_2674741,7537.2
ISIC_2675336,3013.8
ISIC_2676053,3671.6
ISIC_2680392,1678.2
ISIC_2680409,9141.8
ISIC_2683058,10701.0
ISIC_2684502,8371.2
ISIC_2684650,8941.4
ISIC_2686371,2816.8
ISIC_2688468,2095.8
ISIC_2688499,5672.0
ISIC_2689674,2715.3999999999996
ISIC_2690375,3221.6000000000004
ISIC_2690862,2913.0
ISIC_2691534,1073.8
ISIC_2692722,8422.2
ISIC_2693087,3651.4000000000005
ISIC_2693128,921.4
ISIC_2694332,7511.4
ISIC_2695358,2333.3999999999996
ISIC_2695905,6753.799999999999
ISIC_2698346,4807.599999999999
ISIC_2698764,7636.2
ISIC_2700394,9479.6
ISIC_2701388,617.2
ISIC_2701399,4667.0
ISIC_2702465,7758.199999999999
ISIC_2702974,4486.400000000001
ISIC_2703646,7331.2
ISIC_2704199,10475.999999999998
ISIC_2705044,8380.0
ISIC_2707719,5563.8
ISIC_2709532,7425.799999999999
ISIC_2713090,5253.0
ISIC_2713319,6780.6
ISIC_2713862,7923.8
ISIC_2715548,4633.2
ISIC_2717613,4953.0
ISIC_2719637,5444.8
ISIC_2719899,2836.2
ISIC_2720185,4968.799999999999
ISIC_2720307,8192.800000000001
ISIC_2722040,4921.200000000001
ISIC_2722327,3168.2000000000003
ISIC_2722675,3404.8
ISIC_2722886,5443.800000000001
ISIC_2722983,1126.2
ISIC_2725695,10213.000000000002
ISIC_2726427,9722.4
ISIC_2727522,4738.2
ISIC_2729776,4543.400000000001
ISIC_2729796,9927.800000000001
ISIC_2730156,379.59999999999997
ISIC_2730923,6530.200000000001
ISIC_2731715,4617.2
ISIC_2731928,9001.4
ISIC_2732174,3510.0
ISIC_2732410,938.8000000000001
ISIC_2732844,1694.3999999999999
ISIC_2733360,3331.3999999999996
ISIC_2734107,2395.3999999999996
ISIC_2735323,5645.000000000001
ISIC_2735640,6734.999999999999
ISIC_2736438,5226.6
ISIC_2737135,5791.200000000001
ISIC_2740259,10291.999999999998
ISIC_2740732,4520.2
ISIC_2740978,5614.599999999999
ISIC_2742109,2007.1999999999998
ISIC_2742701,8957.800000000001
ISIC_2743059,6042.999999999999
ISIC_2743397,4569.0
ISIC_2743801,8779.4
ISIC_2744942,5033.6
ISIC_2744963,10287.6
ISIC_2745184,4858.6
ISIC_2746899,7027.2
ISIC_2751389,2822.8
ISIC_2751925,8518.6
ISIC_2753638,2107.4
ISIC_2756299,1329.0
ISIC_2757628,6454.0
ISIC_2757879,5814.0
ISIC_2758441,5055.2
ISIC_2759341,3156.5999999999995
ISIC_2760625,9896.8
ISIC_2761222,7061.6
ISIC_2762381,7877.799999999999
ISIC_2762655,6881.8
ISIC_2762755,3925.0
ISIC_2764446,8287.400000000001
ISIC_2765345,1192.3999999999999
ISIC_2765677,9370.0
ISIC_2766032,6585.2
ISIC_2766590,10402.2
ISIC_2768407,9647.800000000001
ISIC_2768840,4142.8
ISIC_2769811,8617.2
ISIC_2770298,6479.0
ISIC_2771030,6902.0
ISIC_2775262,6147.200000000001
ISIC_2775569,5809.199999999999
ISIC_2779036,10901.8
ISIC_2780480,7859.4
ISIC_2780505,3530.0000000000005
ISIC_2781230,2943.6
ISIC_2781714,5458.0
ISIC_2782439,5993.6
ISIC_2783061,6030.6
ISIC_2783585,8062.6
ISIC_2783710,8170.4
ISIC_2784408,3865.5
ISIC_2785646,3351.0
ISIC_2785814,3147.0
ISIC_2785976,9907.6
ISIC_2786319,9032.4
ISIC_2788245,9080.6
ISIC_2789714,9638.4
ISIC_2791655,5463.799999999999
ISIC_2793133,6127.6
ISIC_2793703,9443.599999999999
ISIC_2797372,10552.6
ISIC_2799021,1978.4
ISIC_2799268,609.4
ISIC_2801139,10237.4
ISIC_2802301,4419.400000000001
ISIC_2802346,3898.3999999999996
ISIC_2802408,9107.0
ISIC_2803179,9239.599999999999
ISIC_2803506,6696.0
ISIC_2804825,7061.0
ISIC_2806461,9754.6
ISIC_2806463,7176.6
ISIC_2807001,5927.2
ISIC_2807040,7673.800000000001
ISIC_2807921,4469.4
ISIC_2808393,1070.8
ISIC_2808964,5339.800000000001
ISIC_2809430,4838.4
ISIC_2810153,2535.4
ISIC_2811093,1687.4
ISIC_2811687,3731.6
ISIC_2811919,8887.2
ISIC_2812284,2400.2000000000003
ISIC_2813459,2719.3999999999996
ISIC_2814272,1752.1999999999998
ISIC_2816050,5090.8
ISIC_2816092,1995.4
ISIC_2817101,2116.0
ISIC_2817197,1869.2
ISIC_2817832,1757.0
ISIC_2818153,5930.200000000001
ISIC_2819480,2142.6
ISIC_2821487,4956.0
ISIC_2822174,6596.4
ISIC_2822416,1523.4
ISIC_2822889,6634.0
ISIC_2823266,7596.5999999999985
ISIC_2823299,3245.2
ISIC_2824061,10044.2
ISIC_2824480,1765.4
ISIC_2824922,10913.4
ISIC_2826192,3411.0
ISIC_2827942,8206.0
ISIC_2828156,10874.400000000001
ISIC_2828811,2169.7999999999997
ISIC_2829040,9407.8
ISIC_2829089,6089.6
ISIC_2832441,2977.4000000000005
ISIC_2832532,5397.4
ISIC_2834420,9878.8
ISIC_2835116,4833.4
ISIC_2837857,1910.0
ISIC_2838169,5963.6
ISIC_2838180,954.2
ISIC_2839742,10967.2
ISIC_2840019,10933.6
ISIC_2841788,10319.4
ISIC_2844227,1232.2
ISIC_2844792,6848.6
ISIC_2845014,8346.8
ISIC_2845028,3801.4
ISIC_2848326,8268.199999999999
ISIC_2849601,4802.8
ISIC_2852457,7904.6
ISIC_2853193,6765.0
ISIC_2855421,5571.799999999999
ISIC_2855923,3510.8
ISIC_2858057,9098.4
ISIC_2860159,3058.7999999999997
ISIC_2861073,3062.4000000000005
ISIC_2861615,4315.6
ISIC_2862111,2518.4
ISIC_2862576,8510.0
ISIC_2864571,10413.2
ISIC_2864786,8303.800000000001
ISIC_2865092,1287.0
ISIC_2866348,3852.0
ISIC_2866924,3519.6
ISIC_2867827,6859.200000000001
ISIC_2869298,2732.8
ISIC_2869500,2253.0
ISIC_2870598,4767.8
ISIC_2871866,3199.8
ISIC_2875804,1574.9999999999998
ISIC_2879103,8323.599999999999
ISIC_2879319,3251.8
ISIC_2879870,6471.200000000001
ISIC_2880938,8790.0
ISIC_2881137,3493.0
ISIC_2882183,10621.2
ISIC_2882715,7816.4
ISIC_2882963,2092.2
ISIC_2883463,9857.6
ISIC_2883756,10819.6
ISIC_2884058,8755.4
ISIC_2885348,3279.3999999999996
ISIC_2885577,2427.7999999999997
ISIC_2885718,10419.0
ISIC_2885741,4732.8
ISIC_2886991,4397.8
ISIC_2887299,8496.6
ISIC_2887604,2595.4
ISIC_2889328,8149.0
ISIC_2890008,2532.0
ISIC_2890538,1973.6
ISIC_2893689,4096.200000000001
ISIC_2893969,8258.6
ISIC_2894619,8815.599999999999
ISIC_2897386,2453.2000000000003
ISIC_2898876,5103.8
ISIC_2899485,7839.4
ISIC_2900065,6222.200000000001
ISIC_2900150,10925.599999999999
ISIC_2901036,10630.0
ISIC_2901070,4388.0
ISIC_2906353,2904.2
ISIC_2906357,3080.2
ISIC_2906649,2912.6
ISIC_2907414,10597.4
ISIC_2908210,8364.0
ISIC_2909250,3794.7999999999997
ISIC_2909338,9091.0
ISIC_2909747,4280.4
ISIC_2910374,3035.4
ISIC_2911033,3555.2
ISIC_2911378,8947.8
ISIC_2912359,6166.200000000001
ISIC_2912524,6639.599999999999
ISIC_2913511,3215.6000000000004
ISIC_2914164,10730.8
ISIC_2914431,6366.799999999999
ISIC_2914650,10517.4
ISIC_2919248,1529.4
ISIC_2922356,4900.6
ISIC_2922450,10389.400000000001
ISIC_2922688,7771.6
ISIC_2922876,7851.0
ISIC_2924876,1373.2
ISIC_2926599,2914.0
ISIC_2927268,9314.2
ISIC_2928166,2191.6
ISIC_2928329,6046.0
ISIC_2929442,4783.2
ISIC_2930982,6932.8
ISIC_2931955,9688.6
ISIC_2933054,3684.4000000000005
ISIC_2939230,3800.6
ISIC_2939559,5807.4
ISIC_2939632,7596.8
ISIC_2940341,9602.8
ISIC_2941121,7161.200000000001
ISIC_2941506,459.4
ISIC_2944324,3486.3999999999996
ISIC_2944785,2269.0
ISIC_2945698,1117.2
ISIC_2945726,2787.0000000000005
ISIC_2946293,4843.999999999999
ISIC_2946358,3716.3999999999996
ISIC_2947373,5485.4
ISIC_2948729,9737.8
ISIC_2950913,5858.0
ISIC_2951472,9644.8
ISIC_2952110,10620.4
ISIC_2953931,7972.4
ISIC_2954205,1844.8
ISIC_2954422,9052.4
ISIC_2954737,10026.0
ISIC_2955552,5863.599999999999
ISIC_2958724,10116.8
ISIC_2960792,7019.0
ISIC_2961790,9152.6
ISIC_2961837,2519.6000000000004
ISIC_2962245,8169.4
ISIC_2964421,3571.0
ISIC_2964511,3327.6000000000004
ISIC_2964600,2731.0
ISIC_2966319,729.8000000000001
ISIC_2966600,6480.4
ISIC_2968104,6361.2
ISIC_2968365,2590.7999999999997
ISIC_2968715,8972.4
ISIC_2970268,3093.0
ISIC_2970783,8154.2
ISIC_2972178,3252.2
ISIC_2973598,4317.2
ISIC_2973910,1705.4
ISIC_2974420,10465.4
ISIC_2976697,9699.4
ISIC_2976936,6094.8
ISIC_2979177,10536.199999999999
ISIC_2979296,3962.4
ISIC_2982140,9001.0
ISIC_2985099,3928.0
ISIC_2987555,3087.2
ISIC_2988031,7750.6
ISIC_2988842,6832.4
ISIC_2989863,8840.0
