0,1,2,3,4,5
ISIC_8997412,0.02448858693242073,0.021004296839237213,0.03967221826314926,0.021388128399848938,0.02581385150551796
ISIC_9723058,0.028129583224654198,0.036262813955545425,0.027485501021146774,0.032766908407211304,0.026841120794415474
ISIC_4157635,0.05165741592645645,0.04190116003155708,0.04266837239265442,0.05641389265656471,0.035619527101516724
ISIC_6385118,0.193864643573761,0.16436098515987396,0.17742566764354706,0.5947259664535522,0.3581557869911194
ISIC_1406733,0.017776483669877052,0.018512554466724396,0.02271106094121933,0.017727790400385857,0.020447788760066032
ISIC_8004821,0.051247358322143555,0.07361439615488052,0.06319819390773773,0.03454487398266792,0.04735805094242096
ISIC_9108482,0.01980600878596306,0.020892169326543808,0.024335751309990883,0.019434014335274696,0.021435430273413658
ISIC_6613137,0.026833340525627136,0.04894958809018135,0.05174306780099869,0.045424818992614746,0.06392718106508255
ISIC_2394875,0.04507230594754219,0.042122215032577515,0.05917695164680481,0.03607172146439552,0.01702849194407463
ISIC_1973133,0.1232566237449646,0.1324532926082611,0.15050655603408813,0.19272339344024658,0.11980394273996353
ISIC_5721530,0.025156879797577858,0.032590366899967194,0.030026869848370552,0.031993500888347626,0.03957336023449898
ISIC_0925595,0.033419813960790634,0.03768604248762131,0.03396996855735779,0.027161121368408203,0.037107162177562714
ISIC_6390348,0.022581763565540314,0.026091361418366432,0.03284624591469765,0.035125602036714554,0.02391425333917141
ISIC_5822651,0.019388793036341667,0.019906552508473396,0.020860634744167328,0.022081512957811356,0.018924841657280922
ISIC_1819538,0.022762032225728035,0.02950476109981537,0.024210505187511444,0.03636840730905533,0.029982518404722214
ISIC_1002671,0.04322585090994835,0.040502339601516724,0.06125018000602722,0.0766560435295105,0.05106253921985626
ISIC_3013153,0.01586032658815384,0.019677769392728806,0.012575174681842327,0.013333296403288841,0.020296793431043625
ISIC_4382016,0.02935393899679184,0.02299228124320507,0.02182445116341114,0.023680949583649635,0.023557057604193687
ISIC_5787501,0.03595268353819847,0.04510974884033203,0.029264260083436966,0.027601495385169983,0.0352104976773262
ISIC_5940904,0.02028065174818039,0.024051809683442116,0.02541169337928295,0.022134743630886078,0.025317925959825516
ISIC_1731168,0.01767280325293541,0.024067554622888565,0.022712374106049538,0.020840676501393318,0.024126701056957245
ISIC_7480165,0.021801643073558807,0.02225332334637642,0.027274327352643013,0.029969597235322,0.02602773904800415
ISIC_4495728,0.025498202070593834,0.028094539418816566,0.026567401364445686,0.0238506942987442,0.031079677864909172
ISIC_7007780,0.021899638697504997,0.029524607583880424,0.027373356744647026,0.02764672227203846,0.020820654928684235
ISIC_6582166,0.02144559472799301,0.021775294095277786,0.030056243762373924,0.023093819618225098,0.022983280941843987
ISIC_3455140,0.022356634959578514,0.03140635788440704,0.027005309239029884,0.02875876985490322,0.025144051760435104
ISIC_6141023,0.02221478521823883,0.026315683498978615,0.03354255110025406,0.029951786622405052,0.027296341955661774
ISIC_8570369,0.07572796195745468,0.07100170850753784,0.07284145057201385,0.09955644607543945,0.09258794039487839
ISIC_4578961,0.033957675099372864,0.03334057331085205,0.03929322585463524,0.027764156460762024,0.03471070155501366
ISIC_4395261,0.01724686659872532,0.024594951421022415,0.02379951998591423,0.026987405493855476,0.02245667390525341
ISIC_9762786,0.023542160168290138,0.021727953106164932,0.026615601032972336,0.02345098927617073,0.022930540144443512
ISIC_7651538,0.020272264257073402,0.022481059655547142,0.028035953640937805,0.018129095435142517,0.02778800018131733
ISIC_5916999,0.019699936732649803,0.023468440398573875,0.02080206386744976,0.022307313978672028,0.02615528739988804
ISIC_8468029,0.10649409145116806,0.16264915466308594,0.11044695228338242,0.08350963890552521,0.11047010123729706
ISIC_2457108,0.026761798188090324,0.04179132357239723,0.021185684949159622,0.0610240139067173,0.030820488929748535
ISIC_7907818,0.02213415876030922,0.021332478150725365,0.023742418736219406,0.022131139412522316,0.02202918939292431
ISIC_2112305,0.01885256916284561,0.019674038514494896,0.023315921425819397,0.022668160498142242,0.019131820648908615
ISIC_6778507,0.02387324720621109,0.028322024270892143,0.027819333598017693,0.025931868702173233,0.027989573776721954
ISIC_1203137,0.02773478999733925,0.03721420839428902,0.030188197270035744,0.03067205473780632,0.03820957615971565
ISIC_6300866,0.42269837856292725,0.19887985289096832,0.3344804048538208,0.1255834996700287,0.2027638852596283
ISIC_7212600,0.01639358140528202,0.021260123699903488,0.02237621322274208,0.023153426125645638,0.02346942387521267
ISIC_2766590,0.24102291464805603,0.04947824031114578,0.1334116905927658,0.1089576780796051,0.18788540363311768
ISIC_9941030,0.015928812325000763,0.019054239615797997,0.01834138296544552,0.0184202678501606,0.01769656501710415
ISIC_1389736,0.023192020133137703,0.025826070457696915,0.028033871203660965,0.02640387788414955,0.025832297280430794
ISIC_0925021,0.18071460723876953,0.0972178652882576,0.24986962974071503,0.20998221635818481,0.29482126235961914
ISIC_2879319,0.02720334567129612,0.021662332117557526,0.02025105431675911,0.025527630001306534,0.020780673250555992
ISIC_4648580,0.022785833105444908,0.050110090523958206,0.0401327982544899,0.019385991618037224,0.030043933540582657
ISIC_1440160,0.06122004985809326,0.09230848401784897,0.08446325361728668,0.03152119740843773,0.038772545754909515
ISIC_6744994,0.017037030309438705,0.020878737792372704,0.019738446921110153,0.01790022663772106,0.017701590433716774
ISIC_9495534,0.9978132843971252,0.9664803147315979,0.9982697367668152,0.9882360100746155,0.9956037998199463
ISIC_9322605,0.05235397443175316,0.04749276116490364,0.04153044521808624,0.043907374143600464,0.06982091069221497
ISIC_0946365,0.014529199339449406,0.0235246941447258,0.020727353170514107,0.019242679700255394,0.017755700275301933
ISIC_9930607,0.019110970199108124,0.01765122078359127,0.018098192289471626,0.02030099928379059,0.019714539870619774
ISIC_6044590,0.02219371125102043,0.023237021639943123,0.02530420757830143,0.02895383909344673,0.026066089048981667
ISIC_6887266,0.01824565976858139,0.017366869375109673,0.01784265786409378,0.01689489558339119,0.019870316609740257
ISIC_3133510,0.02000240981578827,0.020335402339696884,0.024437684565782547,0.02017584815621376,0.021983642131090164
ISIC_8469607,0.019625209271907806,0.02631978690624237,0.021975316107273102,0.026823997497558594,0.0229909997433424
ISIC_3723953,0.030911114066839218,0.0267016738653183,0.03331509605050087,0.021175270900130272,0.04365008324384689
ISIC_0609770,0.01975339837372303,0.02177174761891365,0.021119320765137672,0.022863024845719337,0.02358839102089405
ISIC_0721927,0.02004932425916195,0.03282420337200165,0.023737061768770218,0.026210786774754524,0.019855910912156105
ISIC_3078876,0.020602956414222717,0.024011801928281784,0.030973663553595543,0.024704497307538986,0.0257023386657238
ISIC_5359600,0.024458734318614006,0.03347697854042053,0.028612852096557617,0.03106587380170822,0.027635717764496803
ISIC_9751225,0.02321302890777588,0.02367815561592579,0.02461138181388378,0.029221339151263237,0.026638884097337723
ISIC_0192184,0.03378908336162567,0.02223454974591732,0.029830461367964745,0.02815151773393154,0.027195224538445473
ISIC_1107781,0.03181085363030434,0.02781051956117153,0.0282445028424263,0.030903944745659828,0.033384326845407486
ISIC_0781571,0.03829855099320412,0.042816925793886185,0.027649464085698128,0.05483536794781685,0.0492151640355587
ISIC_5993177,0.04734624922275543,0.03738539293408394,0.04594923183321953,0.04014104977250099,0.04877028614282608
ISIC_1304223,0.06974684447050095,0.08778254687786102,0.041547004133462906,0.12734279036521912,0.05071566626429558
ISIC_6735214,0.03960699588060379,0.04939315840601921,0.051378730684518814,0.0459645539522171,0.047452494502067566
ISIC_3086392,0.028511088341474533,0.030947506427764893,0.024430537596344948,0.029014520347118378,0.024117307737469673
ISIC_4901478,0.07861383259296417,0.037239763885736465,0.0856277272105217,0.034335047006607056,0.10396704077720642
ISIC_4632131,0.022622736170887947,0.03265334293246269,0.03292364999651909,0.024107756093144417,0.027493763715028763
ISIC_8723923,0.02337615005671978,0.022360969334840775,0.020820336416363716,0.02585178054869175,0.027490057051181793
ISIC_1899160,0.019242145121097565,0.0272770207375288,0.024939866736531258,0.02187749370932579,0.02300001122057438
ISIC_4324467,0.02016288787126541,0.023924531415104866,0.02360852248966694,0.02407984249293804,0.02121434360742569
ISIC_9474385,0.03226907551288605,0.02382766269147396,0.031909894198179245,0.022250240668654442,0.027264796197414398
ISIC_4566744,0.020070277154445648,0.022944578900933266,0.02522790990769863,0.025341439992189407,0.022512076422572136
ISIC_9948885,0.02384047582745552,0.025446787476539612,0.030920781195163727,0.028498630970716476,0.027255328372120857
ISIC_5260081,0.022751593962311745,0.019816074520349503,0.029312796890735626,0.021457146853208542,0.02401621825993061
ISIC_5928225,0.02280937135219574,0.02375619485974312,0.032257527112960815,0.027893517166376114,0.027862010523676872
ISIC_2880938,0.030969757586717606,0.035047613084316254,0.06290481239557266,0.043334949761629105,0.04040626436471939
ISIC_3965044,0.03275258466601372,0.04279700294137001,0.07630965113639832,0.04108092933893204,0.022492973133921623
ISIC_3681605,0.062009960412979126,0.08771079033613205,0.050866976380348206,0.0696459487080574,0.05549975484609604
ISIC_8414455,0.02261239103972912,0.02407819777727127,0.03455054759979248,0.02346695028245449,0.022490449249744415
ISIC_5386993,0.031737759709358215,0.029583439230918884,0.02397768199443817,0.030315494164824486,0.026077600196003914
ISIC_9543891,0.026414532214403152,0.024427765980362892,0.020176172256469727,0.021372303366661072,0.02427634783089161
ISIC_2415304,0.055121831595897675,0.07160545140504837,0.05701465904712677,0.053954049944877625,0.05197053775191307
ISIC_1764662,0.023125290870666504,0.023751933127641678,0.024179963394999504,0.021693015471100807,0.025573551654815674
ISIC_2575740,0.02013358660042286,0.01972329057753086,0.025547416880726814,0.021749641746282578,0.022733766585588455
ISIC_4467804,0.017088189721107483,0.022553687915205956,0.022489426657557487,0.02282129041850567,0.021249031648039818
ISIC_1845160,0.02422288805246353,0.017859729006886482,0.02700364589691162,0.02625315636396408,0.02712567336857319
ISIC_7848571,0.01944148726761341,0.022523755207657814,0.022466767579317093,0.023569416254758835,0.025175198912620544
ISIC_8614095,0.02095038630068302,0.024078665301203728,0.022846005856990814,0.022662974894046783,0.021116094663739204
ISIC_9214796,0.019601408392190933,0.024017086252570152,0.024292228743433952,0.02596535161137581,0.022271431982517242
ISIC_6259642,0.01897958293557167,0.026181917637586594,0.027383117005228996,0.021682115271687508,0.022738952189683914
ISIC_6061137,0.03193109482526779,0.1104351356625557,0.0744946226477623,0.06348885595798492,0.08217553794384003
ISIC_8789502,0.034937068819999695,0.037765711545944214,0.034682441502809525,0.028279460966587067,0.02785184606909752
ISIC_1793248,0.030661815777420998,0.033638663589954376,0.028605781495571136,0.03340756520628929,0.03602307289838791
ISIC_0707819,0.017721593379974365,0.024210624396800995,0.022428616881370544,0.026420840993523598,0.02299557626247406
ISIC_3379782,0.022532695904374123,0.03968841955065727,0.029704870656132698,0.02885035052895546,0.023441007360816002
ISIC_9393653,0.03147299587726593,0.02923070825636387,0.035128332674503326,0.029387488961219788,0.036856189370155334
ISIC_1106836,0.021264614537358284,0.019671890884637833,0.027338946238160133,0.024983081966638565,0.025857731699943542
ISIC_7832474,0.01967025361955166,0.025902656838297844,0.02833891473710537,0.02645173855125904,0.022481704130768776
ISIC_3891628,0.14581453800201416,0.09192469716072083,0.09919118136167526,0.0938294380903244,0.08664782345294952
ISIC_5949215,0.04068516194820404,0.034953732043504715,0.03591405227780342,0.028188081458210945,0.027555136010050774
ISIC_5464296,0.02189764939248562,0.02249768190085888,0.02441154420375824,0.024696554988622665,0.02227780781686306
ISIC_4107545,0.024515051394701004,0.023553110659122467,0.0315428152680397,0.02891387790441513,0.029387064278125763
ISIC_7819230,0.01858864724636078,0.022060779854655266,0.02303692139685154,0.02406926639378071,0.021406693384051323
ISIC_7074278,0.02063690684735775,0.02419365383684635,0.02232843078672886,0.022082621231675148,0.022140469402074814
ISIC_0844952,0.059937071055173874,0.050284381955862045,0.058129578828811646,0.1376902163028717,0.08463654667139053
ISIC_8310539,0.5163615345954895,0.08086796849966049,0.34035155177116394,0.3579174280166626,0.31286558508872986
ISIC_5392789,0.024483181536197662,0.02741190977394581,0.024579551070928574,0.025669321417808533,0.024750204756855965
ISIC_4195928,0.01890995167195797,0.02219253033399582,0.02505384013056755,0.02278936840593815,0.023445092141628265
ISIC_3157196,0.04365125671029091,0.03673180565237999,0.02268373966217041,0.04047491028904915,0.02532031387090683
ISIC_0216203,0.020383654162287712,0.0290730781853199,0.027369139716029167,0.024553051218390465,0.0262837465852499
ISIC_5150482,0.02061295695602894,0.02076093852519989,0.019449245184659958,0.02134891040623188,0.01753457635641098
ISIC_4332322,0.02652258425951004,0.02817094326019287,0.022531867027282715,0.030073728412389755,0.026698170229792595
ISIC_1446658,0.02362198382616043,0.029865078628063202,0.025862054899334908,0.030442286282777786,0.028185274451971054
ISIC_4780488,0.026787027716636658,0.022780591621994972,0.023686153814196587,0.021411336958408356,0.024065621197223663
ISIC_1107411,0.01812497153878212,0.022470420226454735,0.023942790925502777,0.023385295644402504,0.02141910046339035
ISIC_7488829,0.019198287278413773,0.019345784559845924,0.020804360508918762,0.023978376761078835,0.019761789590120316
ISIC_9489670,0.017704274505376816,0.02119426243007183,0.026522362604737282,0.02159055322408676,0.02063271962106228
ISIC_7152851,0.025804070755839348,0.024082280695438385,0.022187435999512672,0.02295989915728569,0.021367747336626053
ISIC_6053337,0.026975881308317184,0.03436886891722679,0.022725190967321396,0.021496310830116272,0.029709085822105408
ISIC_5368062,0.018682949244976044,0.02653060108423233,0.018708759918808937,0.024988580495119095,0.01660727523267269
ISIC_3050726,0.13422204554080963,0.08305800706148148,0.09029314666986465,0.09933869540691376,0.1161460280418396
ISIC_2588457,0.02157878316938877,0.02093101106584072,0.024263648316264153,0.018713636323809624,0.018542591482400894
ISIC_1164708,0.02106187306344509,0.020222658291459084,0.020320748910307884,0.02240913361310959,0.01753162033855915
ISIC_1379570,0.023375224322080612,0.021812044084072113,0.024574298411607742,0.025219526141881943,0.02222887985408306
ISIC_8958344,0.02008494921028614,0.02205478586256504,0.027109326794743538,0.023026123642921448,0.027308635413646698
ISIC_9925177,0.025966817513108253,0.03525624796748161,0.03233196586370468,0.05303122475743294,0.10778889060020447
ISIC_7818146,0.0184866264462471,0.02144363895058632,0.022055044770240784,0.017460497096180916,0.01867758296430111
ISIC_5784177,0.020686645060777664,0.021637462079524994,0.0235446710139513,0.02571139857172966,0.02265358902513981
ISIC_0772706,0.02567196823656559,0.02352563850581646,0.023236403241753578,0.02907143160700798,0.037826452404260635
ISIC_8894946,0.014767375774681568,0.023238835856318474,0.021046314388513565,0.0211540125310421,0.020630834624171257
ISIC_8562855,0.02140921913087368,0.023221688345074654,0.024966463446617126,0.029688715934753418,0.02751922607421875
ISIC_2939230,0.016236957162618637,0.021413851529359818,0.028094084933400154,0.02343166060745716,0.030418291687965393
ISIC_4422392,0.21957021951675415,0.10654964298009872,0.32349568605422974,0.12793874740600586,0.08312570303678513
ISIC_7847196,0.020109781995415688,0.023086093366146088,0.03005610965192318,0.02370646968483925,0.025614507496356964
ISIC_9381743,0.026167092844843864,0.025788595899939537,0.028760876506567,0.03011557087302208,0.027841877192258835
ISIC_7009636,0.02567753754556179,0.019345974549651146,0.026140665635466576,0.023222722113132477,0.023703021928668022
ISIC_0421107,0.025132521986961365,0.026649456471204758,0.026455320417881012,0.020659226924180984,0.029685311019420624
ISIC_6340119,0.04278792813420296,0.06267598271369934,0.04504096508026123,0.03560951352119446,0.043828438967466354
ISIC_5559277,0.019983619451522827,0.025044936686754227,0.029344182461500168,0.02266722358763218,0.02890089526772499
ISIC_1509856,0.043142031878232956,0.07175219804048538,0.04439418762922287,0.07731525599956512,0.04296856373548508
ISIC_2807001,0.028399018570780754,0.02455529011785984,0.031240414828062057,0.024248328059911728,0.027570463716983795
ISIC_9001985,0.02132553607225418,0.01977713778614998,0.021106820553541183,0.025569958612322807,0.02227851375937462
ISIC_5544312,0.03735731169581413,0.03413587436079979,0.026970166712999344,0.032149720937013626,0.028259189799427986
ISIC_5306862,0.019605308771133423,0.01948043890297413,0.022735677659511566,0.01676017791032791,0.020295949652791023
ISIC_5560509,0.025033926591277122,0.030249666422605515,0.028813743963837624,0.02033574879169464,0.029131827875971794
ISIC_3616814,0.02927975170314312,0.0315602645277977,0.026032306253910065,0.028271259739995003,0.021173356100916862
ISIC_9932650,0.027372071519494057,0.025387978181242943,0.025907039642333984,0.022811159491539,0.02450311928987503
ISIC_8108132,0.01857357658445835,0.024767834693193436,0.024354880675673485,0.02701766975224018,0.026143155992031097
ISIC_9254888,0.02202550880610943,0.024540787562727928,0.027688177302479744,0.02472241222858429,0.023811209946870804
ISIC_3001010,0.02430078014731407,0.029420096427202225,0.020767798647284508,0.023209810256958008,0.020738709717988968
ISIC_4356936,0.02264765277504921,0.02356083318591118,0.033786479383707047,0.02823064848780632,0.02904467098414898
ISIC_4438148,0.03035249188542366,0.028105396777391434,0.036229707300662994,0.03468086197972298,0.03333423659205437
ISIC_2801139,0.08757728338241577,0.06511867791414261,0.08496101200580597,0.06673788279294968,0.11827783286571503
ISIC_7049364,0.018428407609462738,0.023881420493125916,0.021530503407120705,0.019512200728058815,0.01830330677330494
ISIC_9873883,0.016369996592402458,0.018903423100709915,0.02039870247244835,0.021720614284276962,0.020083583891391754
ISIC_3667740,0.02189488336443901,0.02625245973467827,0.03194427490234375,0.022517967969179153,0.025803696364164352
ISIC_6541945,0.028969047591090202,0.0636381134390831,0.03520732745528221,0.0473749153316021,0.02972576394677162
ISIC_1439170,0.022015467286109924,0.02168956957757473,0.020520906895399094,0.021829478442668915,0.019652534276247025
ISIC_9612009,0.10783533751964569,0.10254758596420288,0.16421447694301605,0.1744067221879959,0.09046512842178345
ISIC_3550427,0.06697815656661987,0.047013863921165466,0.059185948222875595,0.11934896558523178,0.08616593480110168
ISIC_6662885,0.01851664111018181,0.01924387365579605,0.023284614086151123,0.02027093432843685,0.02271326072514057
ISIC_9781886,0.02554871141910553,0.06687970459461212,0.031515706330537796,0.026335634291172028,0.03566040098667145
ISIC_3073822,0.02121303230524063,0.029253726825118065,0.02805667370557785,0.02431582659482956,0.024820713326334953
ISIC_4025307,0.030591310933232307,0.03775375336408615,0.02666383795440197,0.02936118096113205,0.03440515697002411
ISIC_7236296,0.02111012302339077,0.02067626640200615,0.022614283487200737,0.022085275501012802,0.02119593694806099
ISIC_8208821,0.0184574443846941,0.023296447470784187,0.025063615292310715,0.023781592026352882,0.02126147970557213
ISIC_2954737,0.06055711582303047,0.06267386674880981,0.07594908028841019,0.06517080217599869,0.06923525780439377
ISIC_8709476,0.01854134537279606,0.019464608281850815,0.02711559273302555,0.019021250307559967,0.018819857388734818
ISIC_9729042,0.10320030897855759,0.10900915414094925,0.15185289084911346,0.07019878923892975,0.1341635286808014
ISIC_2417927,0.017758961766958237,0.028581570833921432,0.022690007463097572,0.028354831039905548,0.025987716391682625
ISIC_9183084,0.12405054271221161,0.16750112175941467,0.2798500657081604,0.30505305528640747,0.2875550389289856
ISIC_5135803,0.018021708354353905,0.020563369616866112,0.022997742518782616,0.025315795093774796,0.022276930510997772
ISIC_5618182,0.04526810720562935,0.08451832830905914,0.044202014803886414,0.06450367718935013,0.031470298767089844
ISIC_7348836,0.030051978304982185,0.03425431251525879,0.043359044939279556,0.037462811917066574,0.029799873009324074
ISIC_3689121,0.017221037298440933,0.02077910490334034,0.02664360962808132,0.02501065284013748,0.026022382080554962
ISIC_2011318,0.058787792921066284,0.05684243142604828,0.06465145945549011,0.05003438517451286,0.06495886296033859
ISIC_4798486,0.023128848522901535,0.029971575364470482,0.03216889873147011,0.02775660529732704,0.029071269556879997
ISIC_2006348,0.022862721234560013,0.02678801864385605,0.026562852784991264,0.02750714309513569,0.02620440162718296
ISIC_3392622,0.0940089225769043,0.05099056288599968,0.19876590371131897,0.08151105791330338,0.11771705746650696
ISIC_3574927,0.01763947494328022,0.02384798601269722,0.022144479677081108,0.023197874426841736,0.024650149047374725
ISIC_4672828,0.021910639479756355,0.03469289466738701,0.025948455557227135,0.033357616513967514,0.022974366322159767
ISIC_3319446,0.07413797080516815,0.04595349729061127,0.03294869512319565,0.03579095005989075,0.044665608555078506
ISIC_1812060,0.11004181951284409,0.12666049599647522,0.16547571122646332,0.2100030779838562,0.2204601913690567
ISIC_0729365,0.023447660729289055,0.03167806565761566,0.028152108192443848,0.021651506423950195,0.031157230958342552
ISIC_1899151,0.024444671347737312,0.022808080539107323,0.025548476725816727,0.01982118934392929,0.018208332359790802
ISIC_9073521,0.02818887308239937,0.037794891744852066,0.03453709930181503,0.041625939309597015,0.030101262032985687
ISIC_1871802,0.06171034649014473,0.04452722147107124,0.0517241433262825,0.0627310574054718,0.03620662912726402
ISIC_4783462,0.0240164902061224,0.021655244752764702,0.020961377769708633,0.022052135318517685,0.021657748147845268
ISIC_5635429,0.06260102987289429,0.05693496763706207,0.0769386887550354,0.048545077443122864,0.07126614451408386
ISIC_2900150,0.7816630005836487,0.35714179277420044,0.6127830743789673,0.5793165564537048,0.48992910981178284
ISIC_2688499,0.02110077440738678,0.023047657683491707,0.027255740016698837,0.033310092985630035,0.032797008752822876
ISIC_9497933,0.052778296172618866,0.03722865507006645,0.05745920538902283,0.042269516736269,0.08000034093856812
ISIC_7225957,0.022337963804602623,0.023585481569170952,0.028269676491618156,0.027177920565009117,0.02354435995221138
ISIC_5613408,0.019699519500136375,0.02531120367348194,0.03458752483129501,0.03333086520433426,0.02545776590704918
ISIC_6685364,0.02261376939713955,0.02406710386276245,0.023149676620960236,0.021741081029176712,0.0237453430891037
ISIC_3765611,0.018364163115620613,0.02133752778172493,0.023042695596814156,0.0229047704488039,0.022459544241428375
ISIC_9240897,0.03986840322613716,0.06445615738630295,0.03737299516797066,0.040324002504348755,0.039278969168663025
ISIC_9777743,0.01784433424472809,0.02170741744339466,0.020220711827278137,0.019090905785560608,0.02039959467947483
ISIC_5221810,0.04249114170670509,0.02910667471587658,0.04247891530394554,0.03698547184467316,0.03522903844714165
ISIC_6688900,0.02377091348171234,0.020428664982318878,0.019443722441792488,0.022455817088484764,0.023410411551594734
ISIC_4067304,0.20307494699954987,0.06331674754619598,0.1029089093208313,0.04218719154596329,0.12350461632013321
ISIC_9058971,0.02680058963596821,0.024569714441895485,0.025485020130872726,0.017308946698904037,0.022597026079893112
ISIC_2243107,0.055800892412662506,0.04789784550666809,0.04497756436467171,0.038905367255210876,0.06581272929906845
ISIC_4504054,0.09862753003835678,0.3091837763786316,0.04042041674256325,0.09760258346796036,0.09759855270385742
ISIC_7280569,0.0215569119900465,0.0249156691133976,0.02258620783686638,0.031431134790182114,0.02971886657178402
ISIC_4135507,0.023377692326903343,0.03587767109274864,0.030097171664237976,0.02416883409023285,0.02917734533548355
ISIC_7285046,0.02599383518099785,0.02753107063472271,0.02855907753109932,0.029558811336755753,0.028104247525334358
ISIC_5550366,0.05204055830836296,0.0552968755364418,0.027868099510669708,0.03301577270030975,0.04220063239336014
ISIC_0327756,0.04111615568399429,0.04098297283053398,0.053051285445690155,0.042904242873191833,0.03196471184492111
ISIC_8185342,0.03190474957227707,0.02416049875319004,0.025990309193730354,0.02313077449798584,0.023188386112451553
ISIC_4839793,0.014389741234481335,0.02219468541443348,0.019792333245277405,0.02324252761900425,0.021899327635765076
ISIC_0350347,0.03128727898001671,0.033201392740011215,0.027055896818637848,0.026138469576835632,0.027137035503983498
ISIC_1151268,0.025767646729946136,0.025065552443265915,0.0242414902895689,0.0273000318557024,0.02807820774614811
ISIC_8364533,0.018505562096834183,0.023525219410657883,0.022213546559214592,0.026390783488750458,0.02287377417087555
ISIC_9566869,0.0210859514772892,0.020857229828834534,0.024373188614845276,0.021254045888781548,0.02399599552154541
ISIC_0495948,0.03175684064626694,0.04585875943303108,0.03199084848165512,0.0282218549400568,0.05202842131257057
ISIC_6723980,0.026804853230714798,0.03966629505157471,0.030434641987085342,0.030840516090393066,0.03315752372145653
ISIC_9317637,0.018444383516907692,0.026166291907429695,0.023692579939961433,0.0255587100982666,0.02307448908686638
ISIC_3113447,0.019079456105828285,0.025301646441221237,0.024265417829155922,0.023220643401145935,0.026617445051670074
ISIC_9308958,0.023376164957880974,0.021791797131299973,0.03655853867530823,0.027377214282751083,0.02484680712223053
ISIC_4537992,0.05596259981393814,0.03887416422367096,0.04466316103935242,0.049978822469711304,0.040664639323949814
ISIC_6972434,0.03630309924483299,0.04480850696563721,0.02896464429795742,0.0420462042093277,0.03876799717545509
ISIC_8848544,0.019751451909542084,0.0269538015127182,0.0269673690199852,0.028130216524004936,0.022810593247413635
ISIC_2811919,0.04685451462864876,0.053766097873449326,0.04233568161725998,0.03477691486477852,0.03445403650403023
ISIC_0587527,0.0353875532746315,0.03263479098677635,0.02742845006287098,0.0320236012339592,0.03354610130190849
ISIC_3158528,0.06299786269664764,0.04821540787816048,0.08907334506511688,0.13601301610469818,0.08073650300502777
ISIC_4505831,0.06260576844215393,0.04523554816842079,0.0516333281993866,0.056491754949092865,0.037114765495061874
ISIC_6948933,0.060484983026981354,0.03931155055761337,0.037875697016716,0.05994885414838791,0.057367466390132904
ISIC_0463800,0.031130142509937286,0.026774119585752487,0.03242809697985649,0.028130874037742615,0.026509227231144905
ISIC_4274756,0.017030512914061546,0.018385902047157288,0.023226775228977203,0.02408999763429165,0.017366448417305946
ISIC_0389010,0.05925394222140312,0.05138952657580376,0.08676019310951233,0.06430009007453918,0.05433604121208191
ISIC_4818658,0.018879666924476624,0.02355583757162094,0.021220069378614426,0.02633333019912243,0.023700902238488197
ISIC_6433032,0.017702875658869743,0.02189134992659092,0.023128308355808258,0.025415176525712013,0.02605699747800827
ISIC_1491380,0.027351345866918564,0.0392879880964756,0.027380986139178276,0.02629815973341465,0.030190201476216316
ISIC_0739064,0.020365998148918152,0.026514166966080666,0.024017801508307457,0.02218097262084484,0.018711427226662636
ISIC_3341347,0.022959604859352112,0.022572048008441925,0.02460397221148014,0.019705694168806076,0.01952155865728855
ISIC_3196004,0.022586164996027946,0.019413065165281296,0.022474072873592377,0.019807899370789528,0.022679753601551056
ISIC_0609220,0.02032025344669819,0.02370079606771469,0.03127601742744446,0.03185291960835457,0.02758803777396679
ISIC_8895085,0.030069146305322647,0.02259066514670849,0.031755007803440094,0.021702956408262253,0.02455163560807705
ISIC_5807012,0.026525337249040604,0.02757297269999981,0.031584691256284714,0.03201712295413017,0.0287949126213789
ISIC_0717635,0.03447577357292175,0.0279129259288311,0.03559424355626106,0.052656084299087524,0.03624787926673889
ISIC_8928203,0.019293587654829025,0.022356396540999413,0.025858622044324875,0.02330608107149601,0.02164963260293007
ISIC_7174811,0.020118728280067444,0.021492542698979378,0.026730598881840706,0.023365605622529984,0.0274437814950943
ISIC_8658410,0.022180777043104172,0.026284679770469666,0.023398155346512794,0.026176979765295982,0.019592298194766045
ISIC_3554304,0.07771693170070648,0.047316309064626694,0.13597659766674042,0.07139080762863159,0.1630866974592209
ISIC_7304879,0.04967489838600159,0.03173762187361717,0.04373113811016083,0.03871193155646324,0.024097708985209465
ISIC_8243811,0.032826658338308334,0.07631697505712509,0.04017239436507225,0.023036852478981018,0.026896219700574875
ISIC_3024297,0.015495441854000092,0.03809227794408798,0.019776614382863045,0.019865818321704865,0.02005779929459095
ISIC_5563510,0.020431384444236755,0.02216077409684658,0.02759479358792305,0.023494243621826172,0.02812376245856285
ISIC_6033442,0.01937299408018589,0.021314475685358047,0.031242556869983673,0.029128748923540115,0.02276698499917984
ISIC_5044160,0.019279342144727707,0.021268358454108238,0.01918734610080719,0.022593460977077484,0.023292338475584984
ISIC_6450938,0.03292134404182434,0.029894981533288956,0.04370582476258278,0.03552066534757614,0.03606603294610977
ISIC_0328687,0.0237010195851326,0.029986968263983727,0.026815498247742653,0.026440270245075226,0.029483933001756668
ISIC_5659637,0.47877639532089233,0.3986327648162842,0.5170178413391113,0.34244468808174133,0.3848901391029358
