0,1,2,3,4,5
ISIC_6563014,0.017116501927375793,0.03220700845122337,0.022977003827691078,0.026326151564717293,0.02410294860601425
ISIC_2190511,0.03164083883166313,0.06301949173212051,0.02784610725939274,0.03359126299619675,0.02995610423386097
ISIC_2028270,0.09989599883556366,0.1753363013267517,0.1118149384856224,0.1849580705165863,0.1466999351978302
ISIC_9760777,0.09671048074960709,0.11875677108764648,0.11522355675697327,0.13415439426898956,0.07857611030340195
ISIC_3601241,0.017758872359991074,0.0241081565618515,0.015085704624652863,0.007264281623065472,0.015557583421468735
ISIC_5885225,0.01958972029387951,0.019590096548199654,0.020809873938560486,0.010688171721994877,0.023921720683574677
ISIC_8941788,0.014166201464831829,0.04048195853829384,0.032265592366456985,0.014414096251130104,0.02014443837106228
ISIC_8645931,0.07269954681396484,0.09614834189414978,0.12068645656108856,0.10779187828302383,0.10195451974868774
ISIC_0963642,0.013315875083208084,0.026406893506646156,0.019233042374253273,0.018949218094348907,0.011488092131912708
ISIC_0708867,0.06548705697059631,0.05674980953335762,0.05224807560443878,0.07164648920297623,0.031216735020279884
ISIC_1303488,0.11106664687395096,0.08768162131309509,0.04748879373073578,0.08212623000144958,0.06023288890719414
ISIC_4462747,0.014695161953568459,0.023474931716918945,0.018946563825011253,0.012148580513894558,0.011535750702023506
ISIC_1331088,0.031288404017686844,0.06127183884382248,0.04469674080610275,0.037619613111019135,0.026154711842536926
ISIC_9998234,0.017308896407485008,0.0460793599486351,0.04398082569241524,0.03742368146777153,0.023143328726291656
ISIC_4638416,0.24761457741260529,0.23279821872711182,0.20180515944957733,0.20799420773983002,0.19532960653305054
ISIC_4361794,0.16872386634349823,0.14545327425003052,0.1456497609615326,0.13720081746578217,0.1267205774784088
ISIC_6331354,0.017275914549827576,0.05885126069188118,0.05601699650287628,0.06954575330018997,0.04383157566189766
ISIC_9548433,0.010096154175698757,0.04534188285470009,0.020061401650309563,0.018386900424957275,0.01809525303542614
ISIC_8432957,0.009701456874608994,0.022456998005509377,0.010319025255739689,0.012430901639163494,0.010313523933291435
ISIC_3349193,0.08943414688110352,0.08642902225255966,0.11227201670408249,0.1311499923467636,0.09733390808105469
ISIC_4990272,0.017522132024168968,0.020032934844493866,0.017384616658091545,0.01566723920404911,0.009028928354382515
ISIC_8134340,0.07441376149654388,0.09875335544347763,0.09381293505430222,0.08170316368341446,0.06481687724590302
ISIC_9613406,0.03925216197967529,0.07893244922161102,0.061726316809654236,0.03425927460193634,0.07987327873706818
ISIC_1318038,0.043889179825782776,0.05517490208148956,0.02352883294224739,0.033416248857975006,0.017883896827697754
ISIC_7883929,0.032913900911808014,0.06024912744760513,0.04812519624829292,0.0494258850812912,0.04593919217586517
ISIC_5718241,0.030873050913214684,0.06380850821733475,0.06224178150296211,0.03070988692343235,0.06003611907362938
ISIC_8654232,0.024680957198143005,0.11858770251274109,0.09098199754953384,0.12136606127023697,0.10558366775512695
ISIC_1332916,0.06462538987398148,0.09700248390436172,0.09695731848478317,0.10027803480625153,0.08606155216693878
ISIC_2611496,0.009973465465009212,0.018071837723255157,0.007964334450662136,0.01318726222962141,0.006838756613433361
ISIC_4892438,0.07587580382823944,0.1389818787574768,0.1199473887681961,0.07270176708698273,0.0952863097190857
ISIC_9593129,0.16643719375133514,0.21199756860733032,0.16239234805107117,0.14652590453624725,0.14111804962158203
ISIC_7181892,0.03376604616641998,0.09002558887004852,0.03608361631631851,0.06358665227890015,0.02898445539176464
ISIC_0280782,0.15612663328647614,0.15542201697826385,0.14231957495212555,0.13103124499320984,0.14775830507278442
ISIC_7933974,0.03413442522287369,0.07151228189468384,0.0394083634018898,0.022776585072278976,0.024167701601982117
ISIC_9343199,0.03600133955478668,0.06147070974111557,0.027732443064451218,0.05361737310886383,0.01179733406752348
ISIC_5627557,0.07988166064023972,0.17244571447372437,0.19151489436626434,0.15025632083415985,0.0697346180677414
ISIC_7487858,0.00863031018525362,0.017412548884749413,0.010148108936846256,0.008160089142620564,0.00779558764770627
ISIC_6203224,0.025529494509100914,0.02652238868176937,0.023885883390903473,0.016269776970148087,0.02005137875676155
ISIC_3695954,0.08620600402355194,0.09811362624168396,0.07066217064857483,0.09129200130701065,0.09154768288135529
ISIC_9028698,0.007293364964425564,0.027844039723277092,0.022264616563916206,0.014159683138132095,0.013507707975804806
ISIC_2006136,0.014893009327352047,0.02217217907309532,0.011893718503415585,0.00999319925904274,0.011207524687051773
ISIC_8200860,0.08300238847732544,0.1179937869310379,0.10998350381851196,0.07573886215686798,0.10611414164304733
ISIC_4416545,0.4460832178592682,0.36167657375335693,0.3459152281284332,0.37967681884765625,0.3754216730594635
ISIC_7394850,0.16551928222179413,0.17831888794898987,0.1452963799238205,0.1539793759584427,0.13299617171287537
ISIC_3766707,0.10272081196308136,0.1314433068037033,0.07359108328819275,0.09846469759941101,0.07930473983287811
ISIC_5073520,0.03544625639915466,0.06683944910764694,0.041602276265621185,0.0545816570520401,0.036894865334033966
ISIC_4320065,0.37203922867774963,0.32297655940055847,0.19814197719097137,0.25775212049484253,0.2810167968273163
ISIC_0246008,0.021019570529460907,0.03519661724567413,0.019403817132115364,0.016055138781666756,0.017000744119286537
ISIC_7536615,0.024285010993480682,0.07028786838054657,0.030403198674321175,0.03416253998875618,0.03220829740166664
ISIC_1966654,0.11349636316299438,0.15233244001865387,0.09467706084251404,0.13611583411693573,0.1007857620716095
ISIC_8660499,0.011611348018050194,0.03238925337791443,0.033156052231788635,0.023995239287614822,0.026070643216371536
ISIC_9194658,0.06247289478778839,0.08772188425064087,0.052866362035274506,0.06427797675132751,0.06264624744653702
ISIC_4103788,0.03579845279455185,0.044260088354349136,0.03930216655135155,0.042344141751527786,0.04068228602409363
ISIC_5018995,0.05492300167679787,0.06252621859312057,0.047524113208055496,0.06865597516298294,0.06676706671714783
ISIC_0457344,0.051690611988306046,0.11240652203559875,0.0843450129032135,0.044033776968717575,0.0565507635474205
ISIC_2301872,0.03598041087388992,0.0387069471180439,0.025555502623319626,0.015020318329334259,0.0151467714458704
ISIC_2713862,0.09620311111211777,0.1035977378487587,0.08949930220842361,0.08691457659006119,0.07156935334205627
ISIC_7470317,0.08368206769227982,0.0976019874215126,0.09465916454792023,0.09903418272733688,0.06786123663187027
ISIC_7968234,0.27843016386032104,0.17564478516578674,0.20764243602752686,0.19040672481060028,0.1857348382472992
ISIC_2186989,0.05456369370222092,0.08573734015226364,0.053263481706380844,0.0750531405210495,0.050930172204971313
ISIC_1134067,0.0813160315155983,0.09796707332134247,0.0865907222032547,0.09099334478378296,0.08255145698785782
ISIC_8663458,0.028157124295830727,0.05043161287903786,0.03901049494743347,0.03735482692718506,0.04733096435666084
ISIC_9871669,0.08145887404680252,0.05912525951862335,0.056701451539993286,0.06507772207260132,0.056631434708833694
ISIC_5098512,0.03304798901081085,0.06082348898053169,0.05449528247117996,0.04864926263689995,0.04875090718269348
ISIC_9128800,0.006685808766633272,0.024589765816926956,0.013109035789966583,0.010577705688774586,0.008280366659164429
ISIC_0796707,0.06040365993976593,0.06547339260578156,0.04631740227341652,0.05030844360589981,0.04612842574715614
ISIC_2097849,0.014229821972548962,0.013260827399790287,0.018058573827147484,0.0050435746088624,0.010202670469880104
ISIC_6738106,0.02314617484807968,0.05015965551137924,0.03436881676316261,0.034519463777542114,0.02881837822496891
ISIC_2379321,0.020868508145213127,0.031960416585206985,0.020195316523313522,0.020786011591553688,0.014984446577727795
ISIC_0270367,0.051341284066438675,0.08006837964057922,0.05364193767309189,0.055989015847444534,0.05242759361863136
ISIC_3371618,0.125359445810318,0.11969516426324844,0.07104871422052383,0.15236453711986542,0.09861897677183151
ISIC_4452104,0.030312886461615562,0.03332597762346268,0.02216779626905918,0.021439634263515472,0.019088713452219963
ISIC_8532460,0.022051425650715828,0.030120084062218666,0.040331870317459106,0.029330739751458168,0.05091066285967827
ISIC_7670371,0.01138943899422884,0.02078915573656559,0.015460683964192867,0.008221307769417763,0.010483535937964916
ISIC_7006251,0.00827744696289301,0.014305978082120419,0.013599878177046776,0.008510145358741283,0.014412790536880493
ISIC_2869298,0.018143506720662117,0.030483068898320198,0.02459242194890976,0.013920651748776436,0.014905006624758244
ISIC_8316514,0.03446563333272934,0.05219295993447304,0.028734760358929634,0.034506820142269135,0.02340359054505825
ISIC_9737559,0.019021689891815186,0.0367608442902565,0.03703088313341141,0.02316989190876484,0.025001563131809235
ISIC_4486657,0.007214133627712727,0.023856859654188156,0.010326318442821503,0.00933394767343998,0.00842512957751751
ISIC_5041724,0.025241075083613396,0.05331884324550629,0.024570679292082787,0.02513051964342594,0.011887469328939915
ISIC_9919871,0.05628824234008789,0.09711649268865585,0.06365159153938293,0.04490038752555847,0.02679683268070221
ISIC_1268457,0.14720992743968964,0.1760682314634323,0.12386825680732727,0.20780877768993378,0.13869576156139374
ISIC_8810567,0.07349725067615509,0.06090603023767471,0.0668632909655571,0.06953698396682739,0.0318131223320961
ISIC_8047435,0.05393282324075699,0.05691730976104736,0.08976028114557266,0.04745807498693466,0.06590306013822556
ISIC_3211391,0.08815130591392517,0.11950194090604782,0.09858070313930511,0.12814326584339142,0.12053674459457397
ISIC_9219742,0.025464696809649467,0.06201405078172684,0.026175374165177345,0.030065888538956642,0.038741227239370346
ISIC_6441206,0.010334652848541737,0.015754088759422302,0.01871873252093792,0.009602015838027,0.01176795456558466
ISIC_7026787,0.12459635734558105,0.1528427004814148,0.1042480543255806,0.12499076128005981,0.08527001738548279
ISIC_0457688,0.046376634389162064,0.07425283640623093,0.04684445261955261,0.09966400265693665,0.08022595196962357
ISIC_5520987,0.11674118041992188,0.16411390900611877,0.1283600926399231,0.11340833455324173,0.06258512288331985
ISIC_7925249,0.024335183203220367,0.03705814853310585,0.022197550162672997,0.01046192366629839,0.016055645421147346
ISIC_2753638,0.019212894141674042,0.030630460008978844,0.0313531719148159,0.019284632056951523,0.03427514433860779
ISIC_1102982,0.008057266473770142,0.025833256542682648,0.021411575376987457,0.023640567436814308,0.01637827418744564
ISIC_7562455,0.07432439178228378,0.10567878931760788,0.10902013629674911,0.07683172076940536,0.07239631563425064
ISIC_0321218,0.02108565717935562,0.054651159793138504,0.05532560497522354,0.05381627380847931,0.06616652756929398
ISIC_4271057,0.031830884516239166,0.09997887909412384,0.028139151632785797,0.0428076796233654,0.03700573742389679
ISIC_0780165,0.088300421833992,0.049236129969358444,0.0700104832649231,0.07798080146312714,0.03930769860744476
ISIC_4537621,0.02464577928185463,0.05312490090727806,0.02760378271341324,0.03331737592816353,0.014840083196759224
ISIC_4142733,0.11383353173732758,0.13797812163829803,0.15158787369728088,0.18215803802013397,0.13189703226089478
ISIC_6454901,0.07550978660583496,0.2552953064441681,0.07876419275999069,0.14474652707576752,0.09186338633298874
ISIC_9265002,0.01006796583533287,0.02633027359843254,0.01705685444176197,0.01919890008866787,0.012777593918144703
ISIC_9648810,0.053741443902254105,0.08530101180076599,0.0865505188703537,0.07489746809005737,0.0915498435497284
ISIC_4698709,0.042899638414382935,0.050084058195352554,0.05536438524723053,0.07217098027467728,0.041780538856983185
ISIC_7779978,0.07612889260053635,0.061792731285095215,0.0743994265794754,0.050049543380737305,0.06092486530542374
ISIC_8532318,0.032615743577480316,0.04245476424694061,0.036017682403326035,0.018971603363752365,0.026547307148575783
ISIC_3973212,0.07689911127090454,0.04604082182049751,0.03602726012468338,0.037244558334350586,0.032750874757766724
ISIC_2571600,0.13886575400829315,0.11175015568733215,0.10786789655685425,0.1330834925174713,0.05236455798149109
ISIC_2490327,0.2130754441022873,0.17211946845054626,0.09738948196172714,0.15479397773742676,0.15046954154968262
ISIC_4190089,0.04754652455449104,0.056286219507455826,0.05461457371711731,0.04299997165799141,0.023700252175331116
ISIC_4226938,0.045274704694747925,0.10433938354253769,0.040546298027038574,0.06664565950632095,0.05285034328699112
ISIC_8754299,0.051560983061790466,0.08310815691947937,0.05848054960370064,0.055319346487522125,0.05599016323685646
ISIC_9951368,0.08997903019189835,0.12160287797451019,0.06644830107688904,0.11584396660327911,0.11592252552509308
ISIC_2726427,0.16134321689605713,0.18764391541481018,0.18733234703540802,0.1583871841430664,0.1753906011581421
ISIC_1775885,0.046954210847616196,0.07421332597732544,0.0544961653649807,0.05196457728743553,0.031921349465847015
ISIC_4467370,0.02664942666888237,0.0841832160949707,0.047368764877319336,0.07483881711959839,0.05793023109436035
ISIC_2780505,0.008779252879321575,0.02184579335153103,0.006634627468883991,0.010135645978152752,0.007345408201217651
ISIC_4892442,0.05167637765407562,0.0627957358956337,0.040099114179611206,0.04128289595246315,0.025721101090312004
ISIC_3019849,0.03612038120627403,0.04640521854162216,0.06485854089260101,0.03505946695804596,0.046785786747932434
ISIC_4655939,0.16974776983261108,0.19663125276565552,0.1522531360387802,0.17298705875873566,0.14686088263988495
ISIC_7007065,0.04738692194223404,0.08154769241809845,0.07882234454154968,0.0551220141351223,0.059537533670663834
ISIC_3990959,0.03773961588740349,0.03589062765240669,0.037670936435461044,0.019984252750873566,0.016386501491069794
ISIC_7198276,0.14932583272457123,0.15313944220542908,0.18362052738666534,0.18640252947807312,0.12806454300880432
ISIC_4985114,0.01845858246088028,0.033882807940244675,0.01916537806391716,0.016729826107621193,0.01288869883865118
ISIC_0269476,0.020283080637454987,0.022566746920347214,0.021444110199809074,0.019041817635297775,0.018161160871386528
ISIC_9936277,0.36641520261764526,0.2717651128768921,0.272876501083374,0.2426612675189972,0.3935703635215759
ISIC_2634029,0.054800838232040405,0.07170145213603973,0.07593953609466553,0.08843792229890823,0.07553116977214813
ISIC_8902792,0.02142556942999363,0.10705976188182831,0.051595162600278854,0.05350380763411522,0.025815501809120178
ISIC_4968384,0.0860137864947319,0.07640411704778671,0.08630091696977615,0.09561273455619812,0.11700545996427536
ISIC_8748275,0.015120360068976879,0.03916706144809723,0.027854619547724724,0.04305650666356087,0.05038515105843544
ISIC_8487046,0.035959385335445404,0.06763830035924911,0.06648311764001846,0.04150373488664627,0.04233594983816147
ISIC_9151820,0.16250084340572357,0.15518786013126373,0.12853200733661652,0.16873031854629517,0.13527047634124756
ISIC_2314219,0.017396965995430946,0.03881676495075226,0.022735584527254105,0.03184635937213898,0.013708211481571198
ISIC_9188862,0.05153365433216095,0.05827636271715164,0.08160024881362915,0.04985187202692032,0.06595834344625473
ISIC_1525882,0.08029375225305557,0.1681249588727951,0.14171059429645538,0.09354433417320251,0.12510862946510315
ISIC_1989748,0.03212858363986015,0.053401295095682144,0.06870715320110321,0.06911134719848633,0.05292176082730293
ISIC_8533492,0.05007508397102356,0.06080694496631622,0.0441267192363739,0.04646134376525879,0.05944859981536865
ISIC_4859236,0.06648489087820053,0.05582651123404503,0.03545788303017616,0.03195861354470253,0.06435485184192657
ISIC_5624772,0.03460201621055603,0.04126601666212082,0.03380221873521805,0.03385137394070625,0.02325180545449257
ISIC_7442694,0.3015376329421997,0.35017630457878113,0.2020024061203003,0.3350694179534912,0.2865482270717621
ISIC_3470805,0.025357648730278015,0.03161334991455078,0.03408307954668999,0.023058278486132622,0.01228476781398058
ISIC_7556912,0.014992590993642807,0.022068863734602928,0.023300403729081154,0.013563991524279118,0.01399548165500164
ISIC_7451381,0.11856583505868912,0.10387056320905685,0.11164137721061707,0.12746287882328033,0.09864970296621323
ISIC_3884398,0.05048897862434387,0.07587289065122604,0.05555875226855278,0.04620812460780144,0.04864532873034477
ISIC_1593714,0.9039771556854248,0.8512476086616516,0.8245227336883545,0.9001113176345825,0.8546258807182312
ISIC_4583349,0.07737287878990173,0.11778144538402557,0.12772908806800842,0.09507498890161514,0.08866116404533386
ISIC_8207167,0.08517874032258987,0.09291553497314453,0.13179248571395874,0.14551642537117004,0.04806112125515938
ISIC_7202197,0.3225289583206177,0.33941277861595154,0.2729354798793793,0.3149152994155884,0.2981271743774414
ISIC_7145784,0.16797366738319397,0.14558462798595428,0.18654750287532806,0.17020736634731293,0.18345201015472412
ISIC_4751761,0.06965768337249756,0.11121975630521774,0.07315651327371597,0.07864489406347275,0.06295202672481537
ISIC_5564375,0.029562635347247124,0.06155870482325554,0.05407381057739258,0.032924503087997437,0.0695938840508461
ISIC_2651405,0.017941664904356003,0.020847445353865623,0.024238858371973038,0.022379746660590172,0.017196157947182655
ISIC_2829040,0.1007612869143486,0.17636138200759888,0.12879453599452972,0.15130656957626343,0.15711843967437744
ISIC_4993359,0.03271937370300293,0.044330447912216187,0.03776321932673454,0.021284308284521103,0.018689336255192757
ISIC_3105463,0.19285015761852264,0.22437642514705658,0.1784970909357071,0.1215725690126419,0.1561073660850525
ISIC_1012493,0.0166245736181736,0.04240904003381729,0.03521910309791565,0.01971813105046749,0.019386472180485725
ISIC_7713932,0.0060575068928301334,0.01907266303896904,0.012068565934896469,0.006011750549077988,0.0075787329114973545
ISIC_6897661,0.20555679500102997,0.19293756783008575,0.21748094260692596,0.18152795732021332,0.15355534851551056
ISIC_4504273,0.02905409038066864,0.06410004198551178,0.060493964701890945,0.11382702738046646,0.07623247802257538
ISIC_9897022,0.01650317572057247,0.012912414036691189,0.026017647236585617,0.009883054532110691,0.015621235594153404
ISIC_3810268,0.09950369596481323,0.1184707060456276,0.10100558400154114,0.06488687545061111,0.09421398490667343
ISIC_3314065,0.06272760033607483,0.07246898859739304,0.054962530732154846,0.059391748160123825,0.027697276324033737
ISIC_2834420,0.13549721240997314,0.13218078017234802,0.10809016227722168,0.08186309039592743,0.16311891376972198
ISIC_9814124,0.08389309793710709,0.18802329897880554,0.11538496613502502,0.11994762718677521,0.13278943300247192
ISIC_2336085,0.10306563973426819,0.1312994360923767,0.14577509462833405,0.14807817339897156,0.1355869174003601
ISIC_7541564,0.095199353992939,0.1525866538286209,0.09919414669275284,0.15120042860507965,0.08283035457134247
ISIC_7013847,0.017153453081846237,0.030528977513313293,0.021515145897865295,0.015003012493252754,0.00891641154885292
ISIC_4659922,0.056544169783592224,0.134831964969635,0.12156929075717926,0.1382281631231308,0.09088726341724396
ISIC_4727376,0.019325867295265198,0.031023859977722168,0.03893548622727394,0.024023933336138725,0.020905284211039543
ISIC_3106083,0.02211817353963852,0.05644750967621803,0.047414835542440414,0.02308608964085579,0.017944592982530594
ISIC_7577328,0.012983838096261024,0.028675144538283348,0.022115016356110573,0.020800920203328133,0.01818615011870861
ISIC_5213317,0.023151474073529243,0.04541194811463356,0.020735908299684525,0.024549294263124466,0.023023877292871475
ISIC_0807283,0.03551262244582176,0.06806965172290802,0.066046342253685,0.022369708865880966,0.027074040845036507
ISIC_4033845,0.02059820666909218,0.04000648483633995,0.028694849461317062,0.01930876076221466,0.009468778036534786
ISIC_5026157,0.06575837731361389,0.12236540019512177,0.08713489770889282,0.07071343064308167,0.10341430455446243
ISIC_9786035,0.03278512507677078,0.070436991751194,0.038401491940021515,0.0360526479780674,0.01882775127887726
ISIC_4502826,0.050077132880687714,0.05462351813912392,0.06948553025722504,0.05073411762714386,0.0470445342361927
ISIC_5664143,0.08004314452409744,0.07372179627418518,0.06955917179584503,0.08323695510625839,0.07717564702033997
ISIC_0309503,0.10943300276994705,0.06808260083198547,0.05750392749905586,0.07349564880132675,0.03815078362822533
ISIC_0052349,0.023775562644004822,0.03914225473999977,0.025430474430322647,0.014377831481397152,0.0238186027854681
ISIC_4355988,0.04350004345178604,0.06824794411659241,0.06075198948383331,0.06964466720819473,0.0541570670902729
ISIC_5821781,0.038021285086870193,0.033984988927841187,0.054609157145023346,0.037256550043821335,0.02521357126533985
ISIC_9857624,0.011083637364208698,0.030107785016298294,0.02072356641292572,0.028325853869318962,0.014941811561584473
ISIC_7729587,0.07662033289670944,0.1123872846364975,0.08836176246404648,0.08839382976293564,0.07045207172632217
ISIC_8872945,0.03592405840754509,0.03130071982741356,0.014267092570662498,0.013654227368533611,0.012038163840770721
ISIC_6484204,0.03615960478782654,0.06880369782447815,0.06814983487129211,0.04880714416503906,0.07147970795631409
ISIC_9654373,0.018139678984880447,0.03893819451332092,0.0160434078425169,0.03425299748778343,0.028017396107316017
ISIC_4906230,0.0326278880238533,0.07885120064020157,0.08254259824752808,0.04097314924001694,0.03858870640397072
ISIC_3224580,0.009833651594817638,0.026498641818761826,0.01768067292869091,0.02133534848690033,0.012948398478329182
ISIC_9598408,0.14597700536251068,0.16315248608589172,0.1378544569015503,0.15723726153373718,0.1294306367635727
ISIC_3768327,0.04574666917324066,0.07684062421321869,0.04229331389069557,0.05077988654375076,0.04975499212741852
ISIC_4394485,0.012231099419295788,0.02188195288181305,0.013565846718847752,0.010409209877252579,0.01777690462768078
ISIC_1930217,0.08974386006593704,0.09504373371601105,0.08681298047304153,0.09202729910612106,0.09870076179504395
ISIC_1272916,0.1402333378791809,0.15449762344360352,0.08920493721961975,0.08340512216091156,0.10539872944355011
ISIC_1522983,0.04533033445477486,0.08441445231437683,0.07765557616949081,0.05692152678966522,0.05885127931833267
ISIC_4266229,0.017160944640636444,0.03760872036218643,0.024418078362941742,0.012347161769866943,0.013700625859200954
ISIC_6149990,0.015294787473976612,0.0337323434650898,0.021508675068616867,0.017457265406847,0.00815835315734148
ISIC_6407209,0.03408084809780121,0.07383539527654648,0.08471886813640594,0.053566306829452515,0.05059099197387695
ISIC_0932935,0.06868267059326172,0.07560764998197556,0.07136286050081253,0.11323224753141403,0.0558953620493412
ISIC_5017172,0.10619425028562546,0.10132217407226562,0.07446979731321335,0.1005874052643776,0.057285938411951065
ISIC_7684185,0.04902862384915352,0.10915315896272659,0.06825340539216995,0.042875852435827255,0.04490205645561218
ISIC_6705261,0.01084896456450224,0.050650857388973236,0.028702890500426292,0.022640656679868698,0.020485494285821915
ISIC_2018731,0.11453055590391159,0.11266780644655228,0.04452487826347351,0.08118194341659546,0.032866377383470535
ISIC_5202295,0.009052923880517483,0.024028010666370392,0.0230985339730978,0.011684425175189972,0.024239355698227882
ISIC_5093855,0.07784722000360489,0.07383096218109131,0.05963994190096855,0.03852863237261772,0.07349660247564316
ISIC_7299447,0.2148839235305786,0.1959979236125946,0.10245814919471741,0.13534832000732422,0.18534553050994873
ISIC_5260274,0.13180869817733765,0.12025590986013412,0.16230365633964539,0.10836326330900192,0.058012351393699646
ISIC_1437627,0.019572461023926735,0.020813211798667908,0.014643547125160694,0.009091073647141457,0.009075053967535496
ISIC_0239635,0.042578648775815964,0.0989517942070961,0.05001380294561386,0.07073412090539932,0.052789755165576935
ISIC_8313831,0.015972595661878586,0.035870179533958435,0.029989318922162056,0.0375172384083271,0.0456356443464756
ISIC_0368092,0.02532230317592621,0.049750033766031265,0.0293880607932806,0.011119581758975983,0.01947127655148506
ISIC_3232262,0.20626619458198547,0.17589324712753296,0.18187086284160614,0.2326207011938095,0.15205973386764526
ISIC_4399176,0.09952306747436523,0.13817338645458221,0.11797481775283813,0.1380544900894165,0.12301399558782578
ISIC_5081250,0.04583859071135521,0.089820496737957,0.10862762480974197,0.050404537469148636,0.06311880797147751
ISIC_0377642,0.04969217628240585,0.08320870995521545,0.05629618093371391,0.04469475895166397,0.0501161627471447
ISIC_8443990,0.08903113007545471,0.1477247029542923,0.09467459470033646,0.13778017461299896,0.06441985815763474
ISIC_9422727,0.057930346578359604,0.102353535592556,0.11133235692977905,0.09681486338376999,0.09919216483831406
ISIC_8546598,0.015545375645160675,0.027374500408768654,0.01335469726473093,0.01565365679562092,0.015793392434716225
ISIC_5612963,0.10917840898036957,0.1160348504781723,0.11979199200868607,0.10712127387523651,0.08245737850666046
ISIC_7105294,0.1351684331893921,0.1716531366109848,0.15334516763687134,0.16415634751319885,0.1398676484823227
ISIC_6352707,0.007629052270203829,0.030389146879315376,0.015969887375831604,0.0161421000957489,0.010383312590420246
ISIC_2757628,0.05518556758761406,0.05463225767016411,0.04604264348745346,0.07559908181428909,0.08378312736749649
ISIC_1782165,0.022504301741719246,0.07618768513202667,0.03398781642317772,0.026585040614008904,0.036747172474861145
ISIC_6223760,0.027120590209960938,0.06564857065677643,0.024234313517808914,0.04150531813502312,0.021442431956529617
ISIC_5216021,0.018128106370568275,0.043089546263217926,0.02601569890975952,0.02861803025007248,0.015141598880290985
ISIC_0155813,0.2861890196800232,0.20401667058467865,0.1861664056777954,0.1694459170103073,0.18566909432411194
ISIC_9315708,0.010876843705773354,0.04097509756684303,0.018886223435401917,0.016983477398753166,0.01673775538802147
ISIC_2479848,0.17458152770996094,0.13913561403751373,0.18780693411827087,0.11508215218782425,0.1528245210647583
ISIC_2486784,0.1639125645160675,0.1733032763004303,0.15702490508556366,0.09769117087125778,0.10624633729457855
ISIC_1728629,0.0694442018866539,0.1092805489897728,0.13572269678115845,0.08702316135168076,0.07677852362394333
ISIC_9744808,0.02920544706285,0.01872389018535614,0.021559152752161026,0.02426016330718994,0.0290084145963192
ISIC_0085332,0.008383498527109623,0.02406429685652256,0.009587845765054226,0.006834813393652439,0.0051435804925858974
ISIC_5168048,0.01914401352405548,0.021616365760564804,0.010728249326348305,0.007646871730685234,0.009332414716482162
ISIC_6654536,0.021653419360518456,0.037919461727142334,0.021907739341259003,0.028955712914466858,0.018918508663773537
ISIC_4464420,0.03441141918301582,0.08015866577625275,0.053081296384334564,0.0628761351108551,0.06256552785634995
ISIC_7132780,0.4695800840854645,0.3207422196865082,0.3263463079929352,0.32212120294570923,0.32284459471702576
ISIC_2481946,0.7847786545753479,0.4578016698360443,0.6436370015144348,0.5227004289627075,0.5626484751701355
ISIC_5184012,0.25005269050598145,0.20267024636268616,0.16470198333263397,0.16067752242088318,0.18728061020374298
ISIC_8483428,0.038836050778627396,0.06694098562002182,0.044556569308042526,0.027324780821800232,0.023648452013731003
ISIC_1742142,0.034413956105709076,0.06108216941356659,0.04571780189871788,0.046930648386478424,0.05094476789236069
ISIC_5025033,0.18385562300682068,0.1835186630487442,0.13278818130493164,0.2033786177635193,0.1981717348098755
ISIC_3209894,0.13804662227630615,0.17756491899490356,0.12935520708560944,0.14256566762924194,0.1025637835264206
ISIC_2828156,0.35374876856803894,0.319044291973114,0.3360040783882141,0.35769394040107727,0.3184005916118622
ISIC_0816087,0.056774433702230453,0.08820077031850815,0.06302350014448166,0.0727696493268013,0.06858906149864197
ISIC_4900231,0.23349307477474213,0.21828202903270721,0.2314617782831192,0.2628147006034851,0.22354468703269958
ISIC_3840152,0.06147333234548569,0.10741236060857773,0.07226339727640152,0.07621394097805023,0.09839094430208206
ISIC_0906558,0.10091260820627213,0.09837780147790909,0.09499954432249069,0.10896284878253937,0.06606236100196838
ISIC_4060918,0.055042341351509094,0.05951843783259392,0.06231386959552765,0.04949523136019707,0.036332134157419205
ISIC_1005222,0.023274244740605354,0.050325121730566025,0.03547023609280586,0.027424685657024384,0.02964857406914234
ISIC_8437178,0.1988460123538971,0.2126379907131195,0.21158771216869354,0.17509718239307404,0.20260924100875854
ISIC_4808532,0.016641123220324516,0.020471200346946716,0.013114048168063164,0.012734225019812584,0.018854159861803055
ISIC_4746727,0.022067349404096603,0.028040671721100807,0.015627002343535423,0.03420696780085564,0.02696036361157894
ISIC_5298171,0.13153131306171417,0.10267043858766556,0.09555468708276749,0.12663161754608154,0.05355719476938248
ISIC_3610082,0.010758774355053902,0.033486444503068924,0.024043280631303787,0.013624451123178005,0.014940369874238968
ISIC_1464049,0.12052175402641296,0.09262554347515106,0.09053263813257217,0.11217430233955383,0.06788503378629684
ISIC_7881449,0.045675765722990036,0.08683010935783386,0.06392417103052139,0.06026719510555267,0.08835390955209732
ISIC_4222477,0.06774436682462692,0.09048888087272644,0.06065286695957184,0.06918641924858093,0.06829115748405457
ISIC_3556753,0.069678395986557,0.06697037816047668,0.06970273703336716,0.09824840724468231,0.07965605705976486
ISIC_3658500,0.020627619698643684,0.03493030369281769,0.03185402974486351,0.022618098184466362,0.009907898493111134
ISIC_2167112,0.03807969018816948,0.03958886116743088,0.04005420207977295,0.03108281083405018,0.03381424769759178
