image_name,target
ISIC_1991799,3970.9999999999995
ISIC_1991846,1415.4
ISIC_1991948,1279.8
ISIC_1993038,949.5999999999999
ISIC_1993897,9716.4
ISIC_1994540,8388.6
ISIC_1994651,7370.4
ISIC_1995421,8130.200000000001
ISIC_1997899,6369.200000000001
ISIC_1998888,7689.799999999999
ISIC_1999001,7434.0
ISIC_1999035,9766.2
ISIC_2001020,1483.4
ISIC_2002073,10839.999999999998
ISIC_2002894,1923.4
ISIC_2003875,2434.8
ISIC_2004591,3839.5
ISIC_2005414,5026.599999999999
ISIC_2006136,639.0
ISIC_2006348,4331.0
ISIC_2007351,1967.3999999999999
ISIC_2008775,588.4000000000001
ISIC_2010437,7565.4
ISIC_2010488,2740.8
ISIC_2010708,3924.0
ISIC_2011318,9186.2
ISIC_2012132,2912.6
ISIC_2012835,2091.8
ISIC_2013071,3882.6
ISIC_2014416,5404.400000000001
ISIC_2016398,4077.2000000000003
ISIC_2017339,4478.4
ISIC_2018731,6739.0
ISIC_2019118,4603.0
ISIC_2020304,4614.0
ISIC_2020310,1681.2
ISIC_2021463,2987.8
ISIC_2022961,6984.4
ISIC_2023025,9890.6
ISIC_2024876,1175.8
ISIC_2025954,4127.4
ISIC_2026740,9911.8
ISIC_2026783,4425.4
ISIC_2027169,6518.799999999999
ISIC_2027217,3177.0
ISIC_2028270,9489.6
ISIC_2028661,6189.000000000001
ISIC_2028814,7281.4
ISIC_2030300,7213.6
ISIC_2030721,9596.0
ISIC_2031662,9338.0
ISIC_2031854,400.8
ISIC_2036286,557.8000000000001
ISIC_2036808,2782.0
ISIC_2037167,5450.8
ISIC_2041483,156.8
ISIC_2042663,254.2
ISIC_2044484,9731.8
ISIC_2045072,1582.0
ISIC_2046064,1423.6
ISIC_2047288,2718.0
ISIC_2048015,7943.4
ISIC_2048420,9058.0
ISIC_2048538,6293.2
ISIC_2052072,7023.200000000001
ISIC_2052123,10559.400000000001
ISIC_2052216,4048.3999999999996
ISIC_2052657,10106.4
ISIC_2053196,1423.2
ISIC_2057421,4001.4000000000005
ISIC_2057540,4208.8
ISIC_2058581,5389.8
ISIC_2060034,3171.6
ISIC_2061280,7218.4
ISIC_2061556,4795.799999999999
ISIC_2061789,7937.4
ISIC_2062636,2424.4
ISIC_2063499,8321.4
ISIC_2063769,4181.8
ISIC_2064001,8745.800000000001
ISIC_2064311,2550.2000000000003
ISIC_2065096,6497.6
ISIC_2066525,2059.6000000000004
ISIC_2068012,8456.6
ISIC_2070985,4312.2
ISIC_2072231,6825.6
ISIC_2072677,4696.8
ISIC_2073455,8798.800000000001
ISIC_2076513,5013.6
ISIC_2076526,9730.4
ISIC_2077755,8854.6
ISIC_2078213,5374.2
ISIC_2078598,10937.8
ISIC_2081166,7456.6
ISIC_2081747,3520.3999999999996
ISIC_2082074,9104.6
ISIC_2082786,5995.599999999999
ISIC_2083907,1240.8000000000002
ISIC_2085335,4195.0
ISIC_2085532,7183.0
ISIC_2086396,10049.0
ISIC_2086981,7644.4
ISIC_2090096,9029.8
ISIC_2090447,3523.6000000000004
ISIC_2091124,9655.4
ISIC_2091552,6877.200000000001
ISIC_2091778,2286.7999999999997
ISIC_2091950,406.40000000000003
ISIC_2092207,9865.0
ISIC_2097849,571.0
ISIC_2098283,959.0
ISIC_2098553,10855.000000000002
ISIC_2099194,9818.6
ISIC_2100541,7940.6
ISIC_2101606,1821.6
ISIC_2101858,10353.4
ISIC_2101968,5069.200000000001
ISIC_2103282,1164.8
ISIC_2107222,1493.4
ISIC_2107726,416.8
ISIC_2109743,1602.6
ISIC_2110127,10671.8
ISIC_2111533,7241.4
ISIC_2112305,577.2
ISIC_2112785,881.8000000000001
ISIC_2113940,9176.599999999999
ISIC_2114050,5052.0
ISIC_2114263,2614.8
ISIC_2116270,1705.8
ISIC_2117237,7634.799999999999
ISIC_2117677,8186.200000000001
ISIC_2121078,5715.799999999999
ISIC_2121807,2183.7999999999997
ISIC_2123345,7219.2
ISIC_2123792,9311.0
ISIC_2124161,1967.2
ISIC_2124346,896.1999999999999
ISIC_2126077,5048.8
ISIC_2126643,8103.8
ISIC_2126660,10217.0
ISIC_2127268,4323.0
ISIC_2127295,3215.6
ISIC_2128231,5725.4
ISIC_2128809,9846.599999999999
ISIC_2130246,4487.0
ISIC_2131119,3125.6000000000004
ISIC_2131410,3028.8
ISIC_2132834,9203.0
ISIC_2133395,3250.6000000000004
ISIC_2135080,5495.4
ISIC_2135179,652.8000000000001
ISIC_2135474,10840.2
ISIC_2137918,8747.0
ISIC_2138606,304.20000000000005
ISIC_2139650,10128.6
ISIC_2140269,5262.6
ISIC_2141047,6042.4
ISIC_2141397,1603.6000000000001
ISIC_2141980,812.2
ISIC_2143813,4904.4
ISIC_2144820,6961.5999999999985
ISIC_2146275,2305.0
ISIC_2146675,7731.4
ISIC_2147183,8268.0
ISIC_2150591,2590.8
ISIC_2151464,5225.599999999999
ISIC_2153145,6797.800000000001
ISIC_2153703,3604.6
ISIC_2154611,1044.2
ISIC_2154887,7791.400000000001
ISIC_2156704,10331.199999999999
ISIC_2157987,3254.0
ISIC_2158828,7616.800000000001
ISIC_2158927,4189.4
ISIC_2160108,9691.8
ISIC_2160245,1453.0
ISIC_2160556,2384.2
ISIC_2161474,8513.6
ISIC_2161550,7392.6
ISIC_2163889,773.4
ISIC_2164236,1202.6000000000001
ISIC_2165271,863.9999999999999
ISIC_2166967,4081.4
ISIC_2167112,4116.6
ISIC_2167475,2235.4
ISIC_2168492,7304.0
ISIC_2168500,1246.0
ISIC_2169494,5521.4
ISIC_2169735,9167.0
ISIC_2169791,9515.6
ISIC_2170268,10938.800000000001
ISIC_2170613,9672.599999999999
ISIC_2172665,5086.2
ISIC_2173206,3246.3999999999996
ISIC_2173547,647.4
ISIC_2173996,9109.2
ISIC_2174782,5071.6
ISIC_2175166,9966.6
ISIC_2175185,4156.400000000001
ISIC_2177135,10004.400000000001
ISIC_2177160,9902.4
ISIC_2177745,8209.2
ISIC_2178381,2685.0
ISIC_2180091,4958.6
ISIC_2181071,10159.8
ISIC_2181102,2299.7999999999997
ISIC_2186058,9161.400000000001
ISIC_2186989,6398.799999999999
ISIC_2190511,4112.0
ISIC_2192031,2615.6000000000004
ISIC_2193384,2609.2
ISIC_2194488,1794.6
ISIC_2195519,8987.6
ISIC_2196128,9349.8
ISIC_2197088,7039.4
ISIC_2197089,1700.2
ISIC_2197557,4231.799999999999
ISIC_2199908,2011.1999999999998
ISIC_2199992,9770.8
ISIC_2200299,203.0
ISIC_2200424,7822.599999999999
ISIC_2200716,7950.599999999999
ISIC_2201088,8936.4
ISIC_2201845,1696.8000000000002
ISIC_2203150,6400.4
ISIC_2206003,2815.4
ISIC_2206715,8508.199999999999
ISIC_2206805,5833.0
ISIC_2206841,9295.0
ISIC_2207844,1571.0
ISIC_2209760,10928.800000000001
ISIC_2210322,9178.2
ISIC_2211622,3312.1999999999994
ISIC_2212058,4018.7999999999997
ISIC_2212377,4169.6
ISIC_2213417,2983.2000000000003
ISIC_2214406,7515.4
ISIC_2215273,7994.599999999999
ISIC_2216819,10173.8
ISIC_2218693,10188.8
ISIC_2219764,10552.800000000001
ISIC_2220034,10051.4
ISIC_2221633,1277.0
ISIC_2222334,6768.800000000001
ISIC_2222926,8083.800000000001
ISIC_2222945,5872.799999999999
ISIC_2223450,5696.400000000001
ISIC_2225182,10382.400000000001
ISIC_2226191,10188.4
ISIC_2227222,1105.6000000000001
ISIC_2227618,8819.6
ISIC_2227977,1417.8000000000002
ISIC_2230091,10507.199999999999
ISIC_2231759,2826.7999999999997
ISIC_2232098,1860.0
ISIC_2232480,6183.200000000001
ISIC_2234584,415.20000000000005
ISIC_2234748,5529.6
ISIC_2235048,8616.4
ISIC_2236063,10206.800000000001
ISIC_2237180,4725.2
ISIC_2238588,8329.800000000001
ISIC_2238649,3227.7999999999997
ISIC_2239209,3651.3999999999996
ISIC_2239493,9493.199999999999
ISIC_2242712,10746.6
ISIC_2243016,2546.2000000000003
ISIC_2243107,9285.6
ISIC_2243446,8461.2
ISIC_2243709,5872.8
ISIC_2245413,811.0
ISIC_2246018,4865.4
ISIC_2247265,9445.0
ISIC_2247854,7961.6
ISIC_2248386,3621.0
ISIC_2249437,2505.0
ISIC_2249717,9848.0
ISIC_2250003,1747.7999999999997
ISIC_2250096,2909.0
ISIC_2250635,9602.0
ISIC_2251334,10154.0
ISIC_2251650,9253.8
ISIC_2252108,4017.6000000000004
ISIC_2256559,6557.200000000001
ISIC_2257079,3087.4
ISIC_2257432,3871.0000000000005
ISIC_2257581,9478.6
ISIC_2258860,9893.599999999999
ISIC_2259890,7607.6
ISIC_2260408,4172.6
ISIC_2260510,2888.6000000000004
ISIC_2261214,892.3999999999999
ISIC_2261454,3294.2
ISIC_2261928,6842.4
ISIC_2262339,2371.6
ISIC_2262452,4815.4
ISIC_2262489,4379.200000000001
ISIC_2263660,9213.8
ISIC_2265045,5749.4
ISIC_2266450,9184.6
ISIC_2268765,9002.800000000001
ISIC_2269465,765.0
ISIC_2270724,968.2
ISIC_2271491,10620.8
ISIC_2272001,8077.400000000001
ISIC_2272503,1140.8
ISIC_2273163,7158.4
ISIC_2279726,9638.0
ISIC_2282109,8241.6
ISIC_2282345,5644.0
ISIC_2283208,1254.0
ISIC_2283437,4526.6
ISIC_2283737,7299.400000000001
ISIC_2285024,3750.3999999999996
ISIC_2287032,9887.8
ISIC_2287895,5772.400000000001
ISIC_2288144,9154.0
ISIC_2288850,7990.0
ISIC_2288903,1729.0
ISIC_2289103,7048.8
ISIC_2289266,6575.8
ISIC_2289760,9010.2
ISIC_2290433,9722.000000000002
ISIC_2291540,7275.4
ISIC_2291889,6386.200000000001
ISIC_2292060,10030.8
ISIC_2292062,3650.3999999999996
ISIC_2293792,7941.999999999999
ISIC_2294184,7351.6
ISIC_2294460,2499.1
ISIC_2294605,3225.3999999999996
ISIC_2294700,3540.6000000000004
ISIC_2294715,10153.4
ISIC_2295249,9963.0
ISIC_2295564,7317.2
ISIC_2295948,3041.6
ISIC_2297362,2581.8
ISIC_2298717,8565.8
ISIC_2299874,1680.0
ISIC_2300548,3673.4
ISIC_2301872,2545.6
ISIC_2302436,9175.000000000002
ISIC_2302963,1936.8000000000002
ISIC_2303199,8576.8
ISIC_2305526,5623.4
ISIC_2305597,7469.4
ISIC_2305889,9469.4
ISIC_2306515,8270.6
ISIC_2307680,6714.400000000001
ISIC_2309234,6791.4
ISIC_2309583,6965.200000000001
ISIC_2311833,8188.4
ISIC_2311953,96.8
ISIC_2313463,3771.2000000000003
ISIC_2314122,5107.799999999999
ISIC_2314219,2327.8
ISIC_2316085,5622.6
ISIC_2316690,1115.8
ISIC_2318474,8484.4
ISIC_2319713,5139.4
ISIC_2320858,6428.2
ISIC_2321599,7465.6
ISIC_2323273,2454.6
ISIC_2325773,7996.8
ISIC_2326526,8522.199999999999
ISIC_2328559,2613.7999999999997
ISIC_2328759,6276.200000000001
ISIC_2329290,142.8
ISIC_2330496,10769.2
ISIC_2331559,1762.2
ISIC_2332472,1753.8
ISIC_2333413,4516.0
ISIC_2334056,10154.2
ISIC_2334396,3819.2
ISIC_2334432,7099.6
ISIC_2334492,4626.6
ISIC_2334754,3443.3999999999996
ISIC_2334952,915.6
ISIC_2335211,1424.8000000000002
ISIC_2335684,7285.599999999999
ISIC_2336085,9314.2
ISIC_2336499,6902.8
ISIC_2338764,7140.4
ISIC_2338846,9564.800000000001
ISIC_2341093,7334.4
ISIC_2341309,10812.4
ISIC_2341404,3631.0
ISIC_2342385,1095.3999999999999
ISIC_2343290,3294.8
ISIC_2343523,1092.6000000000001
ISIC_2343750,5836.599999999999
ISIC_2345071,1601.3999999999999
ISIC_2346299,9049.4
ISIC_2346853,1294.2
ISIC_2347766,9830.0
ISIC_2348669,7437.8
ISIC_2349169,4601.6
ISIC_2349239,8151.799999999999
ISIC_2349311,5537.599999999999
ISIC_2349724,6945.2
ISIC_2350497,440.0
ISIC_2352123,6174.6
ISIC_2353094,10145.599999999999
ISIC_2354916,2891.4
ISIC_2356070,3148.8
ISIC_2359511,10414.400000000001
ISIC_2360451,2148.0
ISIC_2360513,1747.0
ISIC_2361309,7731.199999999999
ISIC_2362115,2055.0
ISIC_2365320,4511.4
ISIC_2366902,6665.4
ISIC_2367363,5511.6
ISIC_2367894,2640.7999999999997
ISIC_2368565,10569.399999999998
ISIC_2370537,5129.6
ISIC_2370544,6413.799999999999
ISIC_2371211,1533.9999999999998
ISIC_2372762,7522.6
ISIC_2373942,9904.0
ISIC_2374074,8206.6
ISIC_2374969,6513.400000000001
ISIC_2374998,6027.4
ISIC_2375697,4523.599999999999
ISIC_2376329,4422.200000000001
ISIC_2377475,4191.6
ISIC_2377844,1341.4
ISIC_2378774,4180.6
ISIC_2378781,6852.0
ISIC_2379321,1899.3999999999996
ISIC_2380074,288.6
ISIC_2380257,10214.199999999999
ISIC_2382043,10276.400000000001
ISIC_2382142,6616.6
ISIC_2382612,6372.400000000001
ISIC_2382928,6400.999999999999
ISIC_2382937,8573.2
ISIC_2385082,2193.6000000000004
ISIC_2385269,3913.0000000000005
ISIC_2385371,6846.4
ISIC_2387464,3377.6
ISIC_2387801,6556.8
ISIC_2388019,5970.4
ISIC_2389201,1877.0
ISIC_2389605,1480.6000000000001
ISIC_2391447,2331.2
ISIC_2392314,2715.4
ISIC_2392880,8422.599999999999
ISIC_2393711,8190.4
ISIC_2394570,7510.0
ISIC_2394733,3245.8
ISIC_2394875,8287.2
ISIC_2395136,2449.8
ISIC_2397085,7194.0
ISIC_2398530,8853.0
ISIC_2399575,5561.799999999999
ISIC_2400133,8006.6
ISIC_2400256,6743.6
ISIC_2401138,1342.2
ISIC_2402484,3872.0
ISIC_2402989,8074.999999999999
ISIC_2403393,2426.3999999999996
ISIC_2404127,7589.6
ISIC_2404209,7666.599999999999
ISIC_2405568,1490.8
ISIC_2406564,2028.7999999999997
ISIC_2406681,2852.2
ISIC_2408338,2952.0
ISIC_2409179,10644.599999999999
ISIC_2414610,7161.6
ISIC_2414637,9926.4
ISIC_2414770,684.8
ISIC_2415304,9979.6
ISIC_2415429,1249.2
ISIC_2415441,9065.8
ISIC_2416262,2959.0
ISIC_2416534,5102.0
ISIC_2417746,6071.8
ISIC_2417927,7652.8
ISIC_2417982,5938.0
ISIC_2418299,7376.2
ISIC_2420755,3170.6
ISIC_2421248,7389.6
ISIC_2422421,10826.0
ISIC_2423944,3586.0000000000005
ISIC_2425720,10502.0
ISIC_2426423,5146.599999999999
ISIC_2427838,2157.2000000000003
ISIC_2428361,6426.6
ISIC_2428652,7342.6
ISIC_2428691,4040.6
ISIC_2430330,8403.8
ISIC_2430724,2797.2
ISIC_2431843,1305.2
ISIC_2431958,7157.799999999999
ISIC_2433578,7187.4
ISIC_2434588,10905.199999999999
ISIC_2434912,6076.999999999999
ISIC_2435805,5860.4
ISIC_2437222,8751.4
ISIC_2438069,7988.2
ISIC_2438481,8220.4
ISIC_2439227,5566.0
ISIC_2443021,2686.4
ISIC_2443172,4067.3999999999996
ISIC_2447694,9023.6
ISIC_2447802,5123.8
ISIC_2453019,1360.0
ISIC_2453607,1996.4
ISIC_2454082,2823.4
ISIC_2454187,582.8
ISIC_2455226,7987.4
ISIC_2455435,6880.8
ISIC_2457108,8587.4
ISIC_2457967,3356.2000000000003
ISIC_2458215,1262.2
ISIC_2460791,9645.2
ISIC_2461537,2819.4
ISIC_2461994,6613.0
ISIC_2462762,7639.0
ISIC_2463217,8091.2
ISIC_2463262,3694.0
ISIC_2464369,6955.4
ISIC_2466179,7747.2
ISIC_2466641,6877.800000000001
ISIC_2467634,614.4
ISIC_2467705,6182.599999999999
ISIC_2467713,5241.6
ISIC_2467742,2388.8
ISIC_2467985,8153.999999999999
ISIC_2468035,3494.7999999999997
ISIC_2468915,2983.0
ISIC_2469321,4689.6
ISIC_2472358,4241.2
ISIC_2474708,9475.0
ISIC_2476534,10588.6
ISIC_2476859,8439.800000000001
ISIC_2477987,7139.4
ISIC_2478371,5285.8
ISIC_2478446,7980.6
ISIC_2479848,9643.8
ISIC_2480284,1459.6
ISIC_2481708,1797.1999999999998
ISIC_2481946,10964.800000000001
ISIC_2481958,3099.7999999999997
ISIC_2482144,4787.8
ISIC_2483982,5986.8
ISIC_2484115,3314.6
ISIC_2484178,8654.2
ISIC_2484203,6483.999999999999
ISIC_2485658,2708.8
ISIC_2485868,10840.4
ISIC_2486570,3045.4
ISIC_2486646,2600.6
ISIC_2486784,9371.199999999999
ISIC_2487693,2062.3999999999996
ISIC_2488474,3587.4
ISIC_2488804,242.2
ISIC_2489071,1152.6000000000001
ISIC_2490163,3936.0
ISIC_2490327,9644.0
ISIC_2491883,8872.599999999999
ISIC_2493881,10162.599999999999
ISIC_2495255,10467.0
ISIC_2495802,3495.3999999999996
ISIC_2497011,2541.4
ISIC_2497422,8656.6
ISIC_2498361,2406.4
ISIC_2498534,898.5999999999999
ISIC_2498620,10136.8
ISIC_2499041,2686.4
ISIC_2501615,976.2
ISIC_2501699,10188.4
ISIC_2503360,1679.0
ISIC_2504419,7571.799999999999
ISIC_2504778,1942.8
ISIC_2505832,8746.2
ISIC_2506654,2698.4
ISIC_2507875,3189.8
ISIC_2509316,6909.4
ISIC_2510291,5209.2
ISIC_2512303,9115.8
ISIC_2512550,8202.4
ISIC_2512613,2978.6
ISIC_2513195,8541.2
ISIC_2513408,8670.6
ISIC_2515419,6901.599999999999
ISIC_2516818,3144.2
ISIC_2516903,1366.8
ISIC_2518102,7404.799999999999
ISIC_2518681,725.8000000000001
ISIC_2519003,5062.4
ISIC_2519009,2403.6000000000004
ISIC_2521670,6128.0
ISIC_2521951,9817.599999999999
ISIC_2522121,1351.2
ISIC_2522990,4311.599999999999
ISIC_2523154,7560.799999999999
ISIC_2524304,7138.4
ISIC_2525897,10120.4
ISIC_2528358,10771.4
ISIC_2529965,6985.599999999999
ISIC_2530380,7184.4
ISIC_2530544,1000.8
ISIC_2530646,9603.0
ISIC_2530832,2415.6
ISIC_2531776,9134.8
ISIC_2531927,3461.4
ISIC_2532737,1125.1999999999998
ISIC_2535069,7910.2
ISIC_2535128,2489.7999999999997
ISIC_2538799,4295.599999999999
ISIC_2539351,10963.0
ISIC_2539633,1420.0
ISIC_2539805,4433.4
ISIC_2542440,10829.8
ISIC_2543097,4233.200000000001
ISIC_2543386,8016.800000000001
ISIC_2544347,3280.0
ISIC_2545971,8318.4
ISIC_2547752,1555.0000000000002
ISIC_2548780,1446.2
ISIC_2550073,6551.799999999999
ISIC_2550217,2138.8
ISIC_2550632,5991.4
ISIC_2550946,7525.6
ISIC_2550997,8386.4
ISIC_2551086,6212.8
ISIC_2551089,9798.4
ISIC_2551111,5133.8
ISIC_2552055,1675.2
ISIC_2552351,9009.199999999999
ISIC_2552770,3469.0
ISIC_2554668,2752.0
ISIC_2556450,1849.4
ISIC_2559237,5938.200000000001
ISIC_2560699,10934.6
ISIC_2561895,10313.800000000001
ISIC_2561898,6618.0
ISIC_2563545,5125.8
ISIC_2563680,10616.8
ISIC_2566474,5053.2
ISIC_2566780,7308.8
ISIC_2567217,6489.6
ISIC_2567231,2877.0
ISIC_2567239,1772.3999999999999
ISIC_2568399,9085.800000000001
ISIC_2568903,10970.0
ISIC_2568954,3138.4
ISIC_2569869,1412.6000000000001
ISIC_2569931,7890.0
ISIC_2570280,5973.2
ISIC_2570815,1884.0
ISIC_2571600,8326.0
ISIC_2572301,8486.8
ISIC_2573270,9673.2
ISIC_2573713,2598.8
ISIC_2574347,1862.8000000000002
ISIC_2574545,2256.2
ISIC_2574854,1063.0
ISIC_2575740,5595.200000000001
ISIC_2576499,8470.199999999999
ISIC_2577765,3497.2
ISIC_2577849,10116.4
ISIC_2578191,8259.4
ISIC_2578562,10013.4
ISIC_2581544,7490.8
ISIC_2582580,3281.9999999999995
ISIC_2582691,10850.6
ISIC_2582869,6797.599999999999
ISIC_2586009,3387.2
ISIC_2586249,3069.2
ISIC_2588457,6535.4
ISIC_2588690,6076.0
ISIC_2588932,8103.0
ISIC_2589886,5995.0
ISIC_2591032,3037.8
ISIC_2591086,2228.7999999999997
ISIC_2591810,9690.6
ISIC_2594538,3651.2000000000003
ISIC_2594596,10332.8
ISIC_2595762,1904.2000000000003
ISIC_2596120,3552.6000000000004
ISIC_2596360,7670.2
ISIC_2598603,6161.6
ISIC_2599282,7779.6
ISIC_2600282,4874.599999999999
ISIC_2600298,7393.199999999999
ISIC_2600465,2682.2
ISIC_2600649,5504.000000000001
ISIC_2600849,1611.6000000000001
ISIC_2601658,7852.2
ISIC_2601827,8904.2
ISIC_2603428,8817.8
ISIC_2604426,2254.6
ISIC_2605953,3291.6
ISIC_2606454,4279.0
ISIC_2607622,9796.6
ISIC_2607761,3460.2
ISIC_2609978,9949.6
ISIC_2610536,10351.8
ISIC_2610835,9846.199999999999
ISIC_2611114,1503.6000000000001
ISIC_2611496,349.0
ISIC_2613083,6165.4
ISIC_2613108,4075.0
ISIC_2613282,10717.800000000001
ISIC_2613344,4354.8
ISIC_2613780,7301.400000000001
ISIC_2613789,1970.4
ISIC_2613930,1068.4
ISIC_2615257,5258.8
ISIC_2615668,7024.199999999999
ISIC_2615759,8775.0
ISIC_2616322,4603.400000000001
ISIC_2618851,1408.6
ISIC_2621151,2715.6000000000004
ISIC_2621695,2259.0
ISIC_2622879,1450.0
ISIC_2623074,979.8
ISIC_2623187,1339.6
ISIC_2625601,8949.800000000001
ISIC_2626522,5849.6
ISIC_2629586,4457.8
ISIC_2630389,8692.199999999999
ISIC_2630515,1456.4
ISIC_2631078,9097.6
ISIC_2632592,3724.2000000000003
ISIC_2632644,7419.0
ISIC_2634029,7024.400000000001
ISIC_2635420,3138.8
ISIC_2635638,1031.8
ISIC_2635909,9110.4
ISIC_2636640,5081.6
ISIC_2639201,2173.8
ISIC_2640176,1935.0
ISIC_2640777,7007.6
ISIC_2642228,7260.4
ISIC_2644793,992.6
ISIC_2645900,2030.4
ISIC_2646237,7475.800000000001
ISIC_2647353,2082.6
ISIC_2647881,5110.4
ISIC_2649036,2283.4
ISIC_2650588,8237.0
ISIC_2650966,7034.4
ISIC_2651134,2291.7999999999997
ISIC_2651324,3901.7999999999997
ISIC_2651405,1817.0
ISIC_2653979,3527.7999999999997
ISIC_2656229,9433.8
ISIC_2657227,2289.9999999999995
ISIC_2657760,5214.0
ISIC_2659436,999.0
ISIC_2660824,2056.0
ISIC_2661607,9365.6
ISIC_2662261,3073.4
ISIC_2664224,3296.0
ISIC_2665667,7904.0
ISIC_2667536,3637.3999999999996
ISIC_2669216,4583.8
ISIC_2670221,9054.800000000001
ISIC_2671409,10428.4
ISIC_2672734,9364.4
ISIC_2672880,5941.6
ISIC_2673001,10295.599999999999
ISIC_2674316,2154.6000000000004
ISIC_2674741,6495.4
ISIC_2675336,375.2
ISIC_2676053,822.8
ISIC_2680392,3143.8
ISIC_2680409,9029.2
ISIC_2683058,10609.0
ISIC_2684502,8145.0
ISIC_2684650,8114.0
ISIC_2686371,7138.4
ISIC_2688468,4623.0
ISIC_2688499,5720.6
ISIC_2689674,723.2
ISIC_2690375,3156.6
ISIC_2690862,5005.4
ISIC_2691534,3192.6
ISIC_2692722,6908.400000000001
ISIC_2693087,1449.0
ISIC_2693128,3227.4
ISIC_2694332,7253.0
ISIC_2695358,3649.3999999999996
ISIC_2695905,6652.0
ISIC_2698346,3897.3999999999996
ISIC_2698764,6028.2
ISIC_2700394,8720.800000000001
ISIC_2701388,3089.8
ISIC_2701399,4450.2
ISIC_2702465,7288.4
ISIC_2702974,5940.400000000001
ISIC_2703646,7816.0
ISIC_2704199,10094.4
ISIC_2705044,8640.6
ISIC_2707719,9264.4
ISIC_2709532,7757.199999999999
ISIC_2713090,7100.6
ISIC_2713319,4979.6
ISIC_2713862,7854.6
ISIC_2715548,6253.200000000001
ISIC_2717613,4518.6
ISIC_2719637,5100.4
ISIC_2719899,5180.400000000001
ISIC_2720185,4866.2
ISIC_2720307,7999.4
ISIC_2722040,3527.0
ISIC_2722327,1505.8000000000002
ISIC_2722675,5180.4
ISIC_2722886,6629.200000000001
ISIC_2722983,937.1999999999999
ISIC_2725695,10534.2
ISIC_2726427,10061.0
ISIC_2727522,3287.6000000000004
ISIC_2729776,6450.800000000001
ISIC_2729796,10044.0
ISIC_2730156,4643.200000000001
ISIC_2730923,4996.0
ISIC_2731715,3404.0
ISIC_2731928,6438.6
ISIC_2732174,3390.4
ISIC_2732410,2099.6
ISIC_2732844,3177.8
ISIC_2733360,3081.2
ISIC_2734107,1717.4
ISIC_2735323,3515.0
ISIC_2735640,8339.6
ISIC_2736438,1305.8
ISIC_2737135,3118.8
ISIC_2740259,10326.8
ISIC_2740732,1503.8
ISIC_2740978,5746.8
ISIC_2742109,590.5999999999999
ISIC_2742701,9694.6
ISIC_2743059,6311.200000000001
ISIC_2743397,4558.0
ISIC_2743801,8892.4
ISIC_2744942,521.6
ISIC_2744963,10447.0
ISIC_2745184,2963.8
ISIC_2746899,7390.199999999999
ISIC_2751389,315.8
ISIC_2751925,4621.4
ISIC_2753638,2729.8
ISIC_2756299,2526.6
ISIC_2757628,6272.8
ISIC_2757879,6335.0
ISIC_2758441,7036.799999999999
ISIC_2759341,2334.0
ISIC_2760625,10310.400000000001
ISIC_2761222,6619.400000000001
ISIC_2762381,8377.400000000001
ISIC_2762655,2775.2
ISIC_2762755,1383.6000000000001
ISIC_2764446,9477.0
ISIC_2765345,5322.6
ISIC_2765677,7380.400000000001
ISIC_2766032,6607.4
ISIC_2766590,10773.0
ISIC_2768407,9544.8
ISIC_2768840,6106.0
ISIC_2769811,6650.400000000001
ISIC_2770298,3860.0
ISIC_2771030,6073.2
ISIC_2775262,4816.6
ISIC_2775569,7646.799999999999
ISIC_2779036,10847.8
ISIC_2780480,8107.4
ISIC_2780505,277.59999999999997
ISIC_2781230,1267.2
ISIC_2781714,7408.800000000001
ISIC_2782439,3180.7999999999997
ISIC_2783061,6242.200000000001
ISIC_2783585,8478.0
ISIC_2783710,7616.2
ISIC_2784408,3536.5999999999995
ISIC_2785646,5148.0
ISIC_2785814,1310.0000000000002
ISIC_2785976,10110.800000000001
ISIC_2786319,9015.8
ISIC_2788245,9029.599999999999
ISIC_2789714,9983.800000000001
ISIC_2791655,4932.6
ISIC_2793133,5349.6
ISIC_2793703,8810.4
ISIC_2797372,10125.999999999998
ISIC_2799021,1469.6000000000001
ISIC_2799268,2315.8
ISIC_2801139,10354.2
ISIC_2802301,5298.4
ISIC_2802346,940.4
ISIC_2802408,9526.800000000001
ISIC_2803179,7833.8
ISIC_2803506,7472.999999999999
ISIC_2804825,8655.8
ISIC_2806461,8927.4
ISIC_2806463,9742.4
ISIC_2807001,5280.599999999999
ISIC_2807040,9293.599999999999
ISIC_2807921,6595.4
ISIC_2808393,1070.8
ISIC_2808964,4169.6
ISIC_2809430,3682.8
ISIC_2810153,2388.0
ISIC_2811093,3258.8
ISIC_2811687,1611.4
ISIC_2811919,9187.199999999999
ISIC_2812284,5538.6
ISIC_2813459,935.8000000000001
ISIC_2814272,2490.0
ISIC_2816050,3951.3999999999996
ISIC_2816092,1345.2
ISIC_2817101,4183.4
ISIC_2817197,1601.0
ISIC_2817832,490.2
ISIC_2818153,4604.8
ISIC_2819480,4246.200000000001
ISIC_2821487,2979.2000000000003
ISIC_2822174,8656.400000000001
ISIC_2822416,993.1999999999999
ISIC_2822889,4915.2
ISIC_2823266,6618.4
ISIC_2823299,4124.200000000001
ISIC_2824061,9563.6
ISIC_2824480,2935.8
ISIC_2824922,10938.2
ISIC_2826192,1870.6
ISIC_2827942,7286.4
ISIC_2828156,10865.2
ISIC_2828811,3863.8
ISIC_2829040,9509.0
