image_name,target
ISIC_2720185,0.04428711673244834
ISIC_2720307,0.09240004792809486
ISIC_2722040,0.031986831687390804
ISIC_2722327,0.020037125097587705
ISIC_2722675,0.05115097714588046
ISIC_2722886,0.06987110851332545
ISIC_2722983,0.01566430297680199
ISIC_2725695,0.23408516123890877
ISIC_2726427,0.1740194521844387
ISIC_2727522,0.030596706550568342
ISIC_2729776,0.06328472308814526
ISIC_2729796,0.17302278615534306
ISIC_2730156,0.041846954729408026
ISIC_2730923,0.048591324128210545
ISIC_2731715,0.030861530918627977
ISIC_2731928,0.0655429158359766
ISIC_2732174,0.032243536319583654
ISIC_2732410,0.022737834369763732
ISIC_2732844,0.030105932848528028
ISIC_2733360,0.028606528416275978
ISIC_2734107,0.021054361015558243
ISIC_2735323,0.033326784847304225
ISIC_2735640,0.10295206122100353
ISIC_2736438,0.017805848503485322
ISIC_2737135,0.0296456734649837
ISIC_2740259,0.20242373272776604
ISIC_2740732,0.018909170757979155
ISIC_2740978,0.0552885327488184
ISIC_2742109,0.0131448432803154
ISIC_2742701,0.15107867866754532
ISIC_2743059,0.06202357541769743
ISIC_2743397,0.04180972836911678
ISIC_2743801,0.1159446332603693
ISIC_2744942,0.013323079096153378
ISIC_2744963,0.21340616419911385
ISIC_2745184,0.028988533886149526
ISIC_2746899,0.0804453520104289
ISIC_2751389,0.011306323809549212
ISIC_2751925,0.04155327891930938
ISIC_2753638,0.026951261330395937
ISIC_2756299,0.025453134439885616
ISIC_2757628,0.06304853688925505
ISIC_2757879,0.06435181759297848
ISIC_2758441,0.07477947976440191
ISIC_2759341,0.022981324465945363
ISIC_2760625,0.2008187249302864
ISIC_2761222,0.06824809266254306
ISIC_2762381,0.10110848024487495
ISIC_2762655,0.02657835464924574
ISIC_2762755,0.018795042764395475
ISIC_2764446,0.1391331385821104
ISIC_2765345,0.05148700764402747
ISIC_2765677,0.08219188824295998
ISIC_2766032,0.06588947121053934
ISIC_2766590,0.3161839507520199
ISIC_2768407,0.14318880625069141
ISIC_2768840,0.05825799610465765
ISIC_2769811,0.06664914451539516
ISIC_2770298,0.03440830763429403
ISIC_2771030,0.06053384765982628
ISIC_2775262,0.04508595494553447
ISIC_2775569,0.08862345013767481
ISIC_2779036,0.3390578217804432
ISIC_2780480,0.0948890671133995
ISIC_2780505,0.010948145762085915
ISIC_2781230,0.01858460099902004
ISIC_2781714,0.0805539907887578
ISIC_2782439,0.030124638695269823
ISIC_2783061,0.06276092492043972
ISIC_2783585,0.10503123980015516
ISIC_2783710,0.08864209242165089
ISIC_2784408,0.032769120996817946
ISIC_2785646,0.04679589392617345
ISIC_2785814,0.018629507045261562
ISIC_2785976,0.1805014554411173
ISIC_2786319,0.12080861814320087
ISIC_2788245,0.12379568256437778
ISIC_2789714,0.17519365437328815
ISIC_2791655,0.04521213937550783
ISIC_2793133,0.05013361852616072
ISIC_2793703,0.11452563293278217
ISIC_2797372,0.20030480809509754
ISIC_2799021,0.019601210253313184
ISIC_2799268,0.02428240329027176
ISIC_2801139,0.20154673978686333
ISIC_2802301,0.048657873179763556
ISIC_2802346,0.0144210709258914
ISIC_2802408,0.14067097939550877
ISIC_2803179,0.089185431599617
ISIC_2803506,0.08289051614701748
ISIC_2804825,0.11110267415642738
ISIC_2806461,0.12002993188798428
ISIC_2806463,0.1578767355531454
ISIC_2807001,0.04958015866577625
ISIC_2807040,0.13894609734416008
ISIC_2807921,0.06643406581133604
ISIC_2808393,0.0167166271712631
ISIC_2808964,0.037466115318238735
ISIC_2809430,0.03507666615769267
ISIC_2810153,0.02467165607959032
ISIC_2811093,0.030500049237161875
ISIC_2811687,0.019961084122769535
ISIC_2811919,0.13047284074127674
ISIC_2812284,0.05351853556931019
ISIC_2813459,0.01684970606584102
ISIC_2814272,0.026609603548422456
ISIC_2816050,0.03504779515787959
ISIC_2816092,0.018233898328617215
ISIC_2817101,0.03731237770989537
ISIC_2817197,0.020082505187019706
ISIC_2817832,0.012726464890874922
ISIC_2818153,0.04209656547755003
ISIC_2819480,0.040881006978452206
ISIC_2821487,0.02860174491070211
ISIC_2822174,0.1090673953294754
ISIC_2822416,0.016367505420930684
ISIC_2822889,0.04939144942909479
ISIC_2823266,0.06824748776853085
ISIC_2823299,0.03730654716491699
ISIC_2824061,0.14836446940898895
ISIC_2824480,0.028637201758101583
ISIC_2824922,0.43925586342811584
ISIC_2826192,0.022185306064784527
ISIC_2827942,0.07888001762330532
ISIC_2828156,0.33697833865880966
ISIC_2828811,0.034502571914345026
ISIC_2829040,0.14286844432353973
ISIC_2829089,0.044792994391173124
ISIC_2832441,0.014796310686506331
ISIC_2832532,0.04284801287576556
ISIC_2834420,0.12415003404021263
ISIC_2835116,0.06363580748438835
ISIC_2837857,0.03600019030272961
ISIC_2838169,0.04111228883266449
ISIC_2838180,0.02413828275166452
ISIC_2839742,0.5225705355405807
ISIC_2840019,0.4226982817053795
ISIC_2841788,0.17764053121209145
ISIC_2844227,0.021630428032949567
ISIC_2844792,0.04387342603877187
ISIC_2845014,0.1098566222935915
ISIC_2845028,0.018087546341121197
ISIC_2848326,0.09167829528450966
ISIC_2849601,0.06167486449703574
ISIC_2852457,0.0996492113918066
ISIC_2853193,0.08991356939077377
ISIC_2855421,0.021656783996149898
ISIC_2855923,0.024281392572447658
ISIC_2858057,0.13028145395219326
ISIC_2860159,0.01719816855620593
ISIC_2861073,0.019545487826690078
ISIC_2861615,0.03693733876571059
ISIC_2862111,0.04362499946728349
ISIC_2862576,0.13408757746219635
ISIC_2864571,0.23718112334609032
ISIC_2864786,0.09443825297057629
ISIC_2865092,0.02156008710153401
ISIC_2866348,0.03651844058185816
ISIC_2866924,0.028179151471704245
ISIC_2867827,0.044716468546539545
ISIC_2869298,0.020408931653946638
ISIC_2869500,0.01752150314860046
ISIC_2870598,0.013761659734882414
ISIC_2871866,0.03864228492602706
ISIC_2875804,0.01133605488575995
ISIC_2879103,0.11598105728626251
ISIC_2879319,0.06872777082026005
ISIC_2879870,0.05090257711708546
ISIC_2880938,0.12359610758721828
ISIC_2881137,0.016806282103061676
ISIC_2882183,0.1972278505563736
ISIC_2882715,0.06713976617902517
ISIC_2882963,0.06035440322011709
ISIC_2883463,0.16811616532504559
ISIC_2883756,0.2963256351649761
ISIC_2884058,0.12925814278423786
ISIC_2885348,0.020491438219323754
ISIC_2885577,0.021043617045506835
ISIC_2885718,0.19616583362221718
ISIC_2885741,0.033234911039471626
ISIC_2886991,0.02901607844978571
ISIC_2887299,0.23491165041923523
ISIC_2887604,0.017760057235136628
ISIC_2889328,0.12033825553953648
ISIC_2890008,0.02667527343146503
ISIC_2890538,0.026994345244020224
ISIC_2893689,0.019553740741685033
ISIC_2893969,0.0720618087798357
ISIC_2894619,0.11917240358889103
ISIC_2897386,0.03540450637228787
ISIC_2898876,0.023548974189907312
ISIC_2899485,0.06179456692188978
ISIC_2900065,0.10619643703103065
ISIC_2900150,0.3671986013650894
ISIC_2901036,0.26262612268328667
ISIC_2901070,0.013140526018105447
ISIC_2906353,0.02215017518028617
ISIC_2906357,0.02683781529776752
ISIC_2906649,0.03989557269960642
ISIC_2907414,0.28397180140018463
ISIC_2908210,0.10121086984872818
ISIC_2909250,0.024450777331367135
ISIC_2909338,0.10708465240895748
ISIC_2909747,0.05584970535710454
ISIC_2910374,0.02483152225613594
ISIC_2911033,0.03023884678259492
ISIC_2911378,0.12368178088217974
ISIC_2912359,0.06769783701747656
ISIC_2912524,0.03655258286744356
ISIC_2913511,0.01801650901325047
ISIC_2914164,0.24488437548279762
ISIC_2914431,0.06731811817735434
ISIC_2914650,0.23588057607412338
ISIC_2919248,0.02550830994732678
ISIC_2922356,0.058875677175819874
ISIC_2922450,0.27885287441313267
ISIC_2922688,0.061744824051856995
ISIC_2922876,0.1003696508705616
ISIC_2924876,0.03209379501640797
ISIC_2926599,0.033396996557712555
ISIC_2927268,0.14910429902374744
ISIC_2928166,0.03682740149088204
ISIC_2928329,0.02461635577492416
ISIC_2929442,0.024235322838649154
ISIC_2930982,0.04956563515588641
ISIC_2931955,0.19261303916573524
ISIC_2933054,0.03155570896342397
ISIC_2939230,0.058382455725222826
ISIC_2939559,0.0880763279274106
ISIC_2939632,0.07411635760217905
ISIC_2940341,0.184761518612504
ISIC_2941121,0.06330018676817417
ISIC_2941506,0.024179622065275908
ISIC_2944324,0.02470892807468772
ISIC_2944785,0.012139507569372654
ISIC_2945698,0.04728308180347085
ISIC_2945726,0.07887325342744589
ISIC_2946293,0.028819330735132098
ISIC_2946358,0.02641761559061706
ISIC_2947373,0.03900397662073374
ISIC_2948729,0.14361668191850185
ISIC_2950913,0.06885166000574827
ISIC_2951472,0.12066738866269588
ISIC_2952110,0.25719213858246803
ISIC_2953931,0.12309802323579788
ISIC_2954205,0.030200549168512225
ISIC_2954422,0.10315047297626734
ISIC_2954737,0.1365310698747635
ISIC_2955552,0.06340760691091418
ISIC_2958724,0.16386271640658379
ISIC_2960792,0.08767281752079725
ISIC_2961790,0.17604660242795944
ISIC_2961837,0.015191299607977271
ISIC_2962245,0.10047686658799648
ISIC_2964421,0.022832999471575022
ISIC_2964511,0.01894446648657322
ISIC_2964600,0.01580403628759086
ISIC_2966319,0.016757141100242734
ISIC_2966600,0.06811848748475313
ISIC_2968104,0.07119330298155546
ISIC_2968365,0.02344836317934096
ISIC_2968715,0.1582491360604763
ISIC_2970268,0.01329542521853
ISIC_2970783,0.09124908223748207
ISIC_2972178,0.03420373052358627
ISIC_2973598,0.07880847807973623
ISIC_2973910,0.036558429710567
ISIC_2974420,0.22404539212584496
ISIC_2976697,0.1755712442100048
ISIC_2976936,0.11365353129804134
ISIC_2979177,0.2353539653122425
ISIC_2979296,0.008927065064199269
ISIC_2982140,0.14189351722598076
ISIC_2985099,0.02803534804843366
ISIC_2987555,0.023745470447465777
ISIC_2988031,0.06932433508336544
ISIC_2988842,0.08175718691200018
ISIC_2989863,0.1287786979228258
ISIC_2990790,0.0540538989007473
ISIC_2990982,0.052595655899494886
ISIC_2992298,0.15352418087422848
ISIC_2994593,0.01450569718144834
ISIC_2995410,0.14853116124868393
ISIC_2995868,0.576721616089344
ISIC_2996554,0.01859107380732894
ISIC_2997653,0.08492742665112019
ISIC_2999870,0.06699508521705866
ISIC_3000694,0.02237810054793954
ISIC_3001010,0.030500037129968405
ISIC_3001416,0.03949975548312068
ISIC_3001939,0.03325663157738745
ISIC_3003131,0.07188064604997635
ISIC_3004197,0.0251121548935771
ISIC_3004536,0.12289939448237419
ISIC_3006001,0.04697906831279397
ISIC_3006353,0.10966132953763008
ISIC_3006985,0.0827789232134819
ISIC_3009035,0.01870742510072887
ISIC_3010124,0.015032791532576084
ISIC_3010492,0.09395946282893419
ISIC_3013153,0.01834940491244197
ISIC_3016106,0.03531996579840779
ISIC_3016243,0.19122478365898132
ISIC_3016409,0.11991405487060547
ISIC_3017624,0.11804463341832161
ISIC_3017944,0.03027315647341311
ISIC_3018548,0.027760035125538707
ISIC_3018869,0.0389371644705534
ISIC_3019231,0.03817834286019206
ISIC_3019849,0.04584587970748544
ISIC_3021712,0.1840706579387188
ISIC_3024297,0.07524758111685514
ISIC_3025125,0.04935547010973096
ISIC_3025179,0.07992328610271215
ISIC_3025776,0.08164781890809536
ISIC_3026294,0.055643347557634115
ISIC_3026301,0.08762285206466913
ISIC_3029757,0.019850641023367643
ISIC_3031742,0.0979000898078084
ISIC_3034071,0.021202917210757732
ISIC_3034194,0.04730756441131234
ISIC_3034496,0.10828969441354275
ISIC_3034590,0.10990060120820999
ISIC_3034634,0.0829960573464632
ISIC_3035013,0.05798922432586551
ISIC_3035671,0.033425044966861606
ISIC_3035934,0.016913884435780346
ISIC_3036806,0.05441294237971306
ISIC_3038801,0.02202513930387795
ISIC_3040215,0.101265967823565
ISIC_3046579,0.08193641807883978
ISIC_3046977,0.029967546928673983
ISIC_3048391,0.10092663951218128
ISIC_3048601,0.11894005164504051
ISIC_3049863,0.022610676707699895
ISIC_3050025,0.035756336292251945
ISIC_3050241,0.04963784059509635
ISIC_3050256,0.013931867782957852
ISIC_3050591,0.14907377399504185
ISIC_3050726,0.19274332374334335
ISIC_3051087,0.14086661860346794
ISIC_3051428,0.030249849194660783
ISIC_3052742,0.0660638315603137
ISIC_3053615,0.09533490054309368
ISIC_3054208,0.03597798245027661
ISIC_3055086,0.03707963461056352
ISIC_3056153,0.15251300111413002
ISIC_3056816,0.05731943575665355
ISIC_3056827,0.04211984854191542
ISIC_3057291,0.02353308629244566
ISIC_3057622,0.035365001764148474
ISIC_3059224,0.09638850763440132
ISIC_3059916,0.22798750922083855
ISIC_3060142,0.06902065686881542
ISIC_3060292,0.07346174586564302
ISIC_3061295,0.03464712342247367
ISIC_3061715,0.1701834686100483
ISIC_3061920,0.06305038742721081
ISIC_3063951,0.011091771069914103
ISIC_3064913,0.12077566608786583
ISIC_3065173,0.18636152148246765
ISIC_3066210,0.12703312560915947
ISIC_3067112,0.04576971475034952
ISIC_3069602,0.1507413126528263
ISIC_3073305,0.10571361519396305
ISIC_3073626,0.032429056242108345
ISIC_3073822,0.05179945193231106
ISIC_3075041,0.026510430267080665
ISIC_3077337,0.1553838662803173
ISIC_3077737,0.09719246625900269
ISIC_3078390,0.11645104736089706
ISIC_3078669,0.14823626913130283
ISIC_3078876,0.03501220280304551
ISIC_3080264,0.03377121454104781
ISIC_3080291,0.038062495179474354
ISIC_3080994,0.19467856362462044
ISIC_3081722,0.18177223950624466
ISIC_3082434,0.06948509626090527
ISIC_3082829,0.07175615057349205
ISIC_3083302,0.02233644900843501
ISIC_3084021,0.07560376822948456
ISIC_3085039,0.1276620849967003
ISIC_3086004,0.05608454067260027
ISIC_3086392,0.06234758161008358
ISIC_3086566,0.040132452733814716
ISIC_3086993,0.049726697616279125
ISIC_3088239,0.08993343729525805
ISIC_3089241,0.015038538491353393
ISIC_3090818,0.24812116846442223
ISIC_3091500,0.0392258467618376
ISIC_3091594,0.12399419024586678
ISIC_3091968,0.03601563023403287
ISIC_3091975,0.07722686417400837
ISIC_3092993,0.029213286004960537
ISIC_3093141,0.024193955585360527
ISIC_3096116,0.03416666458360851
ISIC_3097494,0.05127638438716531
ISIC_3100039,0.016491454211063683
ISIC_3100274,0.05280917137861252
ISIC_3100359,0.04349455377086997
ISIC_3100379,0.05043025501072407
ISIC_3100433,0.03960344521328807
ISIC_3100513,0.016120448824949563
ISIC_3101113,0.13515405170619488
ISIC_3101558,0.07136391382664442
ISIC_3105094,0.06606477033346891
ISIC_3105463,0.17468072474002838
ISIC_3105863,0.06612096261233091
ISIC_3106083,0.0334022413007915
ISIC_3109975,0.025411083362996578
ISIC_3111332,0.04014301439747214
ISIC_3112707,0.04864372964948416
ISIC_3113447,0.049946910701692104
ISIC_3114484,0.03612242033705115
ISIC_3115114,0.1335357464849949
ISIC_3115397,0.12912906892597675
ISIC_3115713,0.04061691975221038
ISIC_3116793,0.054773558396846056
ISIC_3117522,0.034164824988693
ISIC_3118476,0.09891009423881769
ISIC_3119515,0.05413713864982128
ISIC_3125596,0.02847136161290109
ISIC_3127583,0.06438335124403238
ISIC_3127993,0.049175044521689415
ISIC_3129234,0.03763591218739748
ISIC_3130286,0.05024993699043989
ISIC_3130826,0.06388826109468937
ISIC_3133510,0.02553169894963503
ISIC_3135659,0.015573242562822998
ISIC_3135797,0.024636212969198823
ISIC_3136416,0.056186551228165627
ISIC_3136517,0.02095773653127253
ISIC_3137228,0.07419607602059841
ISIC_3138826,0.04896165430545807
ISIC_3139801,0.05170248728245497
ISIC_3140781,0.07670930121093988
ISIC_3140894,0.11172272078692913
ISIC_3143496,0.016209344612434506
ISIC_3143811,0.062953588552773
ISIC_3144013,0.15371673554182053
ISIC_3144497,0.03165305871516466
ISIC_3147141,0.07874126732349396
ISIC_3148766,0.0340028905775398
ISIC_3149300,0.1138618141412735
ISIC_3150364,0.07948179077357054
ISIC_3150831,0.05569576611742377
ISIC_3151136,0.03459514118731022
ISIC_3151787,0.018333646934479475
ISIC_3152647,0.019889174960553646
ISIC_3152679,0.017828420386649668
ISIC_3156629,0.021827567368745804
ISIC_3156673,0.15830118395388126
ISIC_3157196,0.07843494415283203
ISIC_3157212,0.010133138042874634
ISIC_3157966,0.034409493673592806
ISIC_3158528,0.17560823448002338
ISIC_3159265,0.1414745431393385
ISIC_3160330,0.028402998577803373
ISIC_3160366,0.021292557707056403
ISIC_3161587,0.10504782013595104
ISIC_3162378,0.04006765317171812
ISIC_3162471,0.023944439133629203
ISIC_3162606,0.02835067524574697
ISIC_3163483,0.04039771156385541
ISIC_3164325,0.02131175808608532
ISIC_3164346,0.025882383808493614
ISIC_3164996,0.034027593210339546
ISIC_3165142,0.01987752504646778
ISIC_3166213,0.03775944700464606
ISIC_3166913,0.03379328711889684
ISIC_3169364,0.015619887271896005
ISIC_3169421,0.02641020971350372
ISIC_3169710,0.014993585995398462
ISIC_3169779,0.03218322480097413
ISIC_3170107,0.179820341989398
ISIC_3170352,0.07831869553774595
ISIC_3171000,0.10616864543408155
ISIC_3172378,0.02305744867771864
ISIC_3173748,0.024199137929826975
ISIC_3174508,0.05422572698444128
ISIC_3174659,0.018403877853415906
ISIC_3174720,0.022246600594371557
ISIC_3174785,0.09726207237690687
ISIC_3176675,0.03184285690076649
ISIC_3177052,0.029203731566667557
ISIC_3177069,0.08216748852282763
ISIC_3177698,0.050959077663719654
ISIC_3178144,0.00990226143039763
ISIC_3178424,0.012715700780972838
ISIC_3178543,0.1418728120625019
ISIC_3182083,0.08236890658736229
ISIC_3182255,0.06812814483419061
ISIC_3182801,0.0810528751462698
ISIC_3183568,0.09179861657321453
ISIC_3187460,0.03899858403019607
ISIC_3187793,0.06347418110817671
ISIC_3188729,0.05476740002632141
ISIC_3189157,0.020017315400764346
ISIC_3191573,0.039116459898650646
ISIC_3191607,0.04082867410033941
ISIC_3192101,0.01741410745307803
ISIC_3192643,0.03042380604892969
ISIC_3192921,0.033227527514100075
ISIC_3193225,0.025875251973047853
ISIC_3193920,0.017423058045096695
ISIC_3194283,0.021142441197298467
ISIC_3196004,0.022157192695885897
ISIC_3197088,0.07261910010129213
ISIC_3197746,0.017625798005610704
ISIC_3197993,0.16168938763439655
ISIC_3198399,0.03600372839719057
ISIC_3199911,0.11372770182788372
ISIC_3201901,0.18203651532530785
ISIC_3202345,0.11471357941627502
ISIC_3203927,0.05493208672851324
ISIC_3204260,0.10085847321897745
ISIC_3205427,0.025927259819582105
ISIC_3205459,0.009557997109368443
ISIC_3205782,0.10902041755616665
ISIC_3206928,0.11738128587603569
ISIC_3207205,0.03883791738189757
ISIC_3207493,0.05380456801503897
ISIC_3208994,0.04783665621653199
ISIC_3209674,0.02172032347880304
ISIC_3209894,0.13801924139261246
ISIC_3210122,0.02740199351683259
ISIC_3210295,0.12151205167174339
ISIC_3211391,0.11098279617726803
ISIC_3212230,0.033721453975886106
ISIC_3214327,0.04883596068248153
ISIC_3216128,0.31354813277721405
ISIC_3216253,0.05776060838252306
ISIC_3216427,0.04355678102001548
ISIC_3217879,0.03597801737487316
ISIC_3217925,0.08291530050337315
ISIC_3221148,0.10294501949101686
ISIC_3221360,0.026916687143966556
ISIC_3221941,0.07820209581404924
ISIC_3222250,0.11290230508893728
ISIC_3222834,0.06969648972153664
ISIC_3223029,0.01861439924687147
ISIC_3223721,0.09061200730502605
ISIC_3224219,0.3331020660698414
ISIC_3224330,0.02678359765559435
ISIC_3224580,0.01765934331342578
ISIC_3226112,0.5312059298157692
ISIC_3226250,0.024329683277755976
ISIC_3227329,0.03714450169354677
ISIC_3228270,0.04947376064956188
ISIC_3228719,0.10124859679490328
ISIC_3230995,0.10483127646148205
ISIC_3231134,0.012813345063477755
ISIC_3231416,0.02393708936870098
ISIC_3231502,0.3279781714081764
ISIC_3232262,0.18974215164780617
ISIC_3233449,0.01623893331270665
ISIC_3233743,0.1746887732297182
ISIC_3235082,0.1635267548263073
ISIC_3235363,0.06594449281692505
ISIC_3238192,0.038541737012565136
ISIC_3240195,0.08206090424209833
ISIC_3242339,0.07586998213082552
ISIC_3242898,0.11724025756120682
ISIC_3243743,0.03339587198570371
ISIC_3243897,0.021880069747567177
ISIC_3245209,0.13597378507256508
ISIC_3248430,0.16990388184785843
ISIC_3249191,0.033662755973637104
ISIC_3249230,0.03578563965857029
ISIC_3249625,0.05903837876394391
ISIC_3250051,0.12941321916878223
ISIC_3250526,0.02968648844398558
ISIC_3252554,0.16505002230405807
ISIC_3254014,0.03408123692497611
ISIC_3254862,0.04711398435756564
ISIC_3256190,0.019162546610459685
ISIC_3258116,0.02745541196782142
ISIC_3260623,0.21333127468824387
ISIC_3260889,0.014767007087357342
ISIC_3263214,0.08822247479110956
ISIC_3263776,0.041020287200808525
ISIC_3264572,0.04161330685019493
ISIC_3265261,0.1328669637441635
ISIC_3265514,0.12720703333616257
ISIC_3265972,0.018937709275633097
ISIC_3266762,0.03568457020446658
ISIC_3266844,0.07278399262577295
ISIC_3269036,0.03830175008624792
ISIC_3269752,0.08447617292404175
ISIC_3270093,0.055279217194765806
ISIC_3270286,0.02618433372117579
ISIC_3270302,0.20194107294082642
ISIC_3272340,0.0171566482167691
ISIC_3273365,0.04715787759050727
ISIC_3273639,0.01303258107509464
ISIC_3274488,0.059510376304388046
ISIC_3276396,0.01607699692249298
ISIC_3277191,0.021220574853941798
ISIC_3280235,0.0852791303768754
ISIC_3280384,0.17594869434833527
ISIC_3280922,0.04820643970742822
ISIC_3280956,0.1848971899598837
ISIC_3281246,0.018587836530059576
ISIC_3281881,0.03646727278828621
ISIC_3283688,0.1736532561480999
ISIC_3284664,0.231216698884964
ISIC_3284703,0.04139485256746411
ISIC_3288360,0.12561427149921656
ISIC_3292354,0.13460632227361202
ISIC_3292979,0.07947215251624584
ISIC_3293577,0.08537925127893686
ISIC_3294265,0.0953923910856247
ISIC_3295388,0.01661119540221989
ISIC_3295754,0.044749239925295115
ISIC_3296102,0.02806940139271319
ISIC_3297611,0.1771493311971426
ISIC_3299103,0.02198083675466478
ISIC_3299574,0.023853746708482504
ISIC_3301470,0.1092340275645256
ISIC_3301584,0.16389040276408195
ISIC_3301814,0.09463062975555658
ISIC_3303838,0.02866046316921711
ISIC_3304326,0.013893750845454633
ISIC_3304841,0.047518078703433275
ISIC_3307624,0.03403742332011461
ISIC_3308101,0.050903968047350645
ISIC_3308539,0.11156276892870665
ISIC_3309618,0.20089187286794186
ISIC_3310208,0.03912864672020078
ISIC_3310253,0.048767455853521824
ISIC_3310351,0.017046767054125667
ISIC_3311446,0.06552011147141457
ISIC_3314065,0.05544963013380766
ISIC_3314917,0.025251220213249326
ISIC_3316818,0.020577139453962445
ISIC_3317133,0.010459001059643924
ISIC_3317890,0.08772421535104513
ISIC_3318037,0.04006704827770591
ISIC_3319446,0.12967457994818687
ISIC_3319746,0.06888695154339075
ISIC_3319944,0.0556927053257823
ISIC_3323718,0.021937279496341944
ISIC_3326069,0.03354333178140223
ISIC_3327215,0.01877746102400124
ISIC_3327858,0.07893333863466978
ISIC_3327932,0.12040546163916588
ISIC_3328981,0.032550900243222713
ISIC_3329504,0.0241947618778795
ISIC_3330108,0.04059936944395304
ISIC_3330580,0.05513174319639802
ISIC_3330773,0.1689203605055809
ISIC_3331297,0.09265472833067179
ISIC_3332378,0.11664358340203762
ISIC_3332687,0.057095430325716734
ISIC_3332946,0.024377961875870824
ISIC_3334793,0.061355793848633766
ISIC_3335017,0.07303519267588854
ISIC_3335184,0.06701447814702988
ISIC_3335904,0.23005085811018944
ISIC_3337583,0.012512999819591641
ISIC_3340562,0.03108598105609417
ISIC_3341347,0.03762494679540396
ISIC_3343138,0.08962491527199745
ISIC_3343372,0.08752262033522129
ISIC_3345936,0.03312518238089979
ISIC_3346413,0.03274922561831772
ISIC_3347331,0.03682765457779169
ISIC_3348364,0.02360227471217513
ISIC_3349006,0.07178354822099209
ISIC_3349193,0.10332381911575794
ISIC_3350064,0.033580417511984706
ISIC_3350312,0.08211985044181347
ISIC_3350366,0.01979641942307353
ISIC_3353247,0.04247827874496579
ISIC_3356592,0.05755221238359809
ISIC_3357794,0.031014340231195092
ISIC_3357803,0.09206104092299938
ISIC_3359726,0.041649132035672665
ISIC_3359950,0.05796847306191921
ISIC_3360195,0.08943548146635294
ISIC_3361906,0.2675870396196842
ISIC_3362179,0.021566480863839388
ISIC_3362408,0.07205099891871214
ISIC_3363437,0.03942706389352679
ISIC_3364143,0.11895564012229443
ISIC_3371618,0.11341736931353807
ISIC_3372201,0.19097282737493515
ISIC_3373667,0.13380181603133678
ISIC_3373821,0.22020898014307022
ISIC_3374030,0.039251249050721526
ISIC_3374412,0.030493722297251225
ISIC_3374972,0.026656387839466333
ISIC_3377854,0.13579258136451244
ISIC_3378318,0.10743914637714624
ISIC_3378470,0.021095390897244215
ISIC_3379289,0.14057804644107819
ISIC_3379679,0.04615445667877793
ISIC_3379766,0.05867671640589833
ISIC_3379782,0.07668684981763363
ISIC_3380844,0.07498731091618538
ISIC_3381859,0.07109000999480486
ISIC_3382817,0.08049239590764046
ISIC_3383442,0.028127589728683233
ISIC_3383938,0.03572068503126502
ISIC_3389048,0.07470989413559437
ISIC_3390258,0.0873861601576209
ISIC_3392039,0.01691444031894207
ISIC_3392622,0.20972515642642975
ISIC_3393209,0.04418670805171132
ISIC_3393442,0.22415240108966827
ISIC_3394090,0.14259016141295433
ISIC_3395453,0.036559462547302246
ISIC_3397549,0.045657801907509565
ISIC_3401258,0.038814136292785406
ISIC_3402403,0.07454025279730558
ISIC_3402626,0.052440088242292404
ISIC_3402640,0.043992712162435055
ISIC_3404515,0.060519564896821976
ISIC_3405704,0.23737084865570068
ISIC_3406505,0.05387059738859534
ISIC_3406688,0.04965255502611399
ISIC_3407682,0.03850908647291362
ISIC_3408262,0.07668660953640938
ISIC_3409294,0.0804183017462492
ISIC_3412012,0.6432278975844383
ISIC_3412626,0.0679060760885477
ISIC_3414807,0.030472209909930825
ISIC_3415159,0.026359221199527383
ISIC_3417723,0.024706664262339473
ISIC_3418755,0.0211210276465863
ISIC_3419045,0.15451477840542793
ISIC_3420136,0.04157837573438883
ISIC_3420737,0.05326207960024476
ISIC_3421393,0.03876176290214062
ISIC_3421658,0.1358294766396284
ISIC_3422999,0.05628594756126404
ISIC_3423176,0.03559945244342089
ISIC_3424542,0.03848250908777118
ISIC_3425357,0.13795684278011322
ISIC_3426239,0.035240438766777515
ISIC_3426652,0.08161396626383066
ISIC_3427395,0.20591656118631363
ISIC_3429651,0.0236033636610955
ISIC_3430660,0.05428663082420826
ISIC_3433692,0.180385559797287
ISIC_3433708,0.015588911366648972
ISIC_3433727,0.08883438631892204
ISIC_3433909,0.1720492374151945
ISIC_3434018,0.292898278683424
ISIC_3434879,0.13475968223065138
ISIC_3437859,0.04153071530163288
ISIC_3438023,0.09806727804243565
ISIC_3438368,0.3329150006175041
ISIC_3438565,0.06392405927181244
ISIC_3441090,0.14011790044605732
ISIC_3442265,0.024577084928750992
ISIC_3442805,0.04345826175995171
ISIC_3443692,0.09683980699628592
ISIC_3445802,0.017790238256566226
ISIC_3447520,0.23492717370390892
ISIC_3447914,0.03433655947446823
ISIC_3447990,0.026104107964783907
ISIC_3448149,0.034331660717725754
ISIC_3448670,0.026729626581072807
ISIC_3449240,0.019738797680474818
ISIC_3449582,0.07702888082712889
ISIC_3449602,0.03556222189217806
ISIC_3450017,0.13970789685845375
ISIC_3450067,0.015676922164857388
ISIC_3450983,0.13074287958443165
ISIC_3451012,0.10585737973451614
ISIC_3451175,0.030403455952182412
ISIC_3451507,0.07465110439807177
ISIC_3452839,0.040399701334536076
ISIC_3455140,0.08673629257827997
ISIC_3457077,0.05339531693607569
ISIC_3458396,0.020842974074184895
ISIC_3459670,0.041886793449521065
