image_name,target
ISIC_2201088,7672.6
ISIC_2201845,1127.3999999999999
ISIC_2203150,6747.2
ISIC_2206003,5496.4
ISIC_2206715,9215.199999999999
ISIC_2206805,8462.8
ISIC_2206841,9849.6
ISIC_2207844,1009.4000000000001
ISIC_2209760,10925.599999999999
ISIC_2210322,8165.4
ISIC_2211622,3549.6
ISIC_2212058,5186.8
ISIC_2212377,6361.799999999999
ISIC_2213417,4666.599999999999
ISIC_2214406,7048.6
ISIC_2215273,7403.8
ISIC_2216819,10500.400000000001
ISIC_2218693,10199.6
ISIC_2219764,10031.8
ISIC_2220034,10218.599999999999
ISIC_2221633,2656.4
ISIC_2222334,6478.8
ISIC_2222926,8078.0
ISIC_2222945,7468.799999999999
ISIC_2223450,5834.400000000001
ISIC_2225182,10089.400000000001
ISIC_2226191,10556.0
ISIC_2227222,1354.8
ISIC_2227618,7868.6
ISIC_2227977,3493.8
ISIC_2230091,10708.4
ISIC_2231759,2819.4
ISIC_2232098,1722.1999999999998
ISIC_2232480,7710.2
ISIC_2234584,1221.0
ISIC_2234748,4308.400000000001
ISIC_2235048,9858.800000000001
ISIC_2236063,9853.8
ISIC_2237180,5142.0
ISIC_2238588,6120.6
ISIC_2238649,1910.3999999999996
ISIC_2239209,2657.3999999999996
ISIC_2239493,9666.8
ISIC_2242712,10482.4
ISIC_2243016,1802.3999999999999
ISIC_2243107,9439.2
ISIC_2243446,9598.6
ISIC_2243709,6553.8
ISIC_2245413,1604.2
ISIC_2246018,3997.2
ISIC_2247265,9571.2
ISIC_2247854,8739.6
ISIC_2248386,5280.0
ISIC_2249437,2031.2
ISIC_2249717,9306.0
ISIC_2250003,1799.0
ISIC_2250096,4231.0
ISIC_2250635,10084.0
ISIC_2251334,10408.399999999998
ISIC_2251650,9314.0
ISIC_2252108,3463.2000000000007
ISIC_2256559,6652.0
ISIC_2257079,2594.2
ISIC_2257432,3563.6
ISIC_2257581,9559.0
ISIC_2258860,10154.8
ISIC_2259890,6801.4
ISIC_2260408,4470.6
ISIC_2260510,5297.8
ISIC_2261214,1131.4
ISIC_2261454,3028.4
ISIC_2261928,7036.0
ISIC_2262339,1630.2
ISIC_2262452,3546.4
ISIC_2262489,5798.599999999999
ISIC_2263660,7533.400000000001
ISIC_2265045,5954.8
ISIC_2266450,8861.8
ISIC_2268765,8380.800000000001
ISIC_2269465,897.5999999999999
ISIC_2270724,722.4
ISIC_2271491,10632.8
ISIC_2272001,6947.0
ISIC_2272503,1192.8
ISIC_2273163,8020.6
ISIC_2279726,9493.0
ISIC_2282109,7817.4
ISIC_2282345,5568.0
ISIC_2283208,871.8000000000001
ISIC_2283437,4121.8
ISIC_2283737,7951.4
ISIC_2285024,2719.8
ISIC_2287032,9395.0
ISIC_2287895,6371.799999999999
ISIC_2288144,8619.400000000001
ISIC_2288850,6321.2
ISIC_2288903,2033.4
ISIC_2289103,7027.0
ISIC_2289266,3892.2000000000003
ISIC_2289760,8776.2
ISIC_2290433,10327.199999999999
ISIC_2291540,8985.4
ISIC_2291889,5543.4
ISIC_2292060,9933.0
ISIC_2292062,3847.6
ISIC_2293792,5355.0
ISIC_2294184,9086.6
ISIC_2294460,5325.4
ISIC_2294605,3255.8
ISIC_2294700,4423.6
ISIC_2294715,10109.4
ISIC_2295249,9500.800000000001
ISIC_2295564,8178.799999999999
ISIC_2295948,3095.6
ISIC_2297362,1992.9999999999998
ISIC_2298717,9525.2
ISIC_2299874,1907.8
ISIC_2300548,3582.8
ISIC_2301872,3711.2000000000003
ISIC_2302436,9489.199999999999
ISIC_2302963,1854.6
ISIC_2303199,7737.400000000001
ISIC_2305526,6223.0
ISIC_2305597,6234.799999999999
ISIC_2305889,9144.6
ISIC_2306515,8019.200000000001
ISIC_2307680,6858.8
ISIC_2309234,4855.8
ISIC_2309583,8577.8
ISIC_2311833,7617.799999999999
ISIC_2311953,1565.2
ISIC_2313463,3210.4
ISIC_2314122,4077.8
ISIC_2314219,3121.2
ISIC_2316085,6261.599999999999
ISIC_2316690,696.5999999999999
ISIC_2318474,8947.4
ISIC_2319713,4039.4000000000005
ISIC_2320858,5434.0
ISIC_2321599,8124.6
ISIC_2323273,4904.200000000001
ISIC_2325773,8928.4
ISIC_2326526,7399.200000000001
ISIC_2328559,1778.1999999999998
ISIC_2328759,5895.599999999999
ISIC_2329290,587.2
ISIC_2330496,10678.999999999998
ISIC_2331559,1403.0
ISIC_2332472,2749.2
ISIC_2333413,2925.7999999999997
ISIC_2334056,8950.8
ISIC_2334396,3599.6000000000004
ISIC_2334432,5997.2
ISIC_2334492,4345.0
ISIC_2334754,3248.8
ISIC_2334952,1236.2
ISIC_2335211,1585.8
ISIC_2335684,8990.0
ISIC_2336085,9344.800000000001
ISIC_2336499,7564.4
ISIC_2338764,6144.599999999999
ISIC_2338846,9122.6
ISIC_2341093,7280.800000000001
ISIC_2341309,10796.2
ISIC_2341404,3259.0
ISIC_2342385,1777.2
ISIC_2343290,2363.6000000000004
ISIC_2343523,1115.2
ISIC_2343750,6216.8
ISIC_2345071,1745.8
ISIC_2346299,8810.0
ISIC_2346853,2011.2000000000003
ISIC_2347766,9757.4
ISIC_2348669,7952.000000000001
ISIC_2349169,2566.2
ISIC_2349239,7566.0
ISIC_2349311,4539.8
ISIC_2349724,9070.0
ISIC_2350497,1263.8000000000002
ISIC_2352123,5025.2
ISIC_2353094,10446.2
ISIC_2354916,2099.0
ISIC_2356070,2691.3999999999996
ISIC_2359511,10785.2
ISIC_2360451,3111.4000000000005
ISIC_2360513,2243.4
ISIC_2361309,7534.599999999999
ISIC_2362115,3196.2
ISIC_2365320,3929.0
ISIC_2366902,5147.6
ISIC_2367363,5871.8
ISIC_2367894,4050.6
ISIC_2368565,10121.400000000001
ISIC_2370537,7723.599999999999
ISIC_2370544,6088.8
ISIC_2371211,1460.4
ISIC_2372762,7519.6
ISIC_2373942,9898.599999999999
ISIC_2374074,8559.6
ISIC_2374969,4010.6000000000004
ISIC_2374998,5978.6
ISIC_2375697,6053.0
ISIC_2376329,3436.2
ISIC_2377475,5099.599999999999
ISIC_2377844,1420.6
ISIC_2378774,2577.5999999999995
ISIC_2378781,7276.599999999999
ISIC_2379321,2711.6
ISIC_2380074,386.79999999999995
ISIC_2380257,9862.800000000001
ISIC_2382043,10241.2
ISIC_2382142,7040.200000000001
ISIC_2382612,5177.799999999999
ISIC_2382928,4973.8
ISIC_2382937,8443.199999999999
ISIC_2385082,2306.6
ISIC_2385269,945.4
ISIC_2385371,7127.4
ISIC_2387464,3108.2
ISIC_2387801,4804.0
ISIC_2388019,5860.2
ISIC_2389201,1089.4
ISIC_2389605,2768.4000000000005
ISIC_2391447,2491.0
ISIC_2392314,4923.2
ISIC_2392880,7919.4
ISIC_2393711,7646.8
ISIC_2394570,7458.799999999999
ISIC_2394733,2178.2
ISIC_2394875,8606.4
ISIC_2395136,2331.7999999999997
ISIC_2397085,7259.199999999999
ISIC_2398530,8901.199999999999
ISIC_2399575,6521.0
ISIC_2400133,8939.4
ISIC_2400256,6784.200000000001
ISIC_2401138,608.2
ISIC_2402484,2827.9999999999995
ISIC_2402989,7876.6
ISIC_2403393,1470.2
ISIC_2404127,7529.200000000001
ISIC_2404209,7906.8
ISIC_2405568,2070.4
ISIC_2406564,1798.1999999999998
ISIC_2406681,3394.6
ISIC_2408338,2712.4
ISIC_2409179,9912.4
ISIC_2414610,6295.6
ISIC_2414637,10257.800000000001
ISIC_2414770,734.4
ISIC_2415304,9254.2
ISIC_2415429,1956.8
ISIC_2415441,6929.4
ISIC_2416262,3093.2000000000003
ISIC_2416534,6744.0
ISIC_2417746,5640.6
ISIC_2417927,8074.2
ISIC_2417982,4806.8
ISIC_2418299,8164.4
ISIC_2420755,3624.0
ISIC_2421248,7396.599999999999
ISIC_2422421,10686.6
ISIC_2423944,3710.9999999999995
ISIC_2425720,10665.6
ISIC_2426423,7056.6
ISIC_2427838,1933.4
ISIC_2428361,5610.200000000001
ISIC_2428652,8789.800000000001
ISIC_2428691,5215.599999999999
ISIC_2430330,6447.4
ISIC_2430724,5612.8
ISIC_2431843,2770.6
ISIC_2431958,6813.0
ISIC_2433578,7636.6
ISIC_2434588,10880.4
ISIC_2434912,8060.6
ISIC_2435805,6322.599999999999
ISIC_2437222,8087.0
ISIC_2438069,7558.8
ISIC_2438481,7241.8
ISIC_2439227,6204.8
ISIC_2443021,2958.0
ISIC_2443172,4008.3999999999996
ISIC_2447694,8921.2
ISIC_2447802,5849.200000000001
ISIC_2453019,2498.8
ISIC_2453607,1513.8
ISIC_2454082,3429.2
ISIC_2454187,1137.0
ISIC_2455226,6893.6
ISIC_2455435,7652.8
ISIC_2457108,8882.2
ISIC_2457967,2302.4
ISIC_2458215,1748.8000000000002
ISIC_2460791,9594.800000000001
ISIC_2461537,1942.6000000000001
ISIC_2461994,7713.8
ISIC_2462762,7892.0
ISIC_2463217,7646.2
ISIC_2463262,2122.2000000000003
ISIC_2464369,6832.400000000001
ISIC_2466179,7079.200000000001
ISIC_2466641,7811.400000000001
ISIC_2467634,1061.0
ISIC_2467705,6105.400000000001
ISIC_2467713,4215.4
ISIC_2467742,4391.0
ISIC_2467985,8999.4
ISIC_2468035,2243.0
ISIC_2468915,2655.0
ISIC_2469321,4440.8
ISIC_2472358,3147.4000000000005
ISIC_2474708,8716.8
ISIC_2476534,10424.400000000001
ISIC_2476859,8428.400000000001
ISIC_2477987,5583.0
ISIC_2478371,4325.400000000001
ISIC_2478446,9535.4
ISIC_2479848,9333.2
ISIC_2480284,2804.8
ISIC_2481708,1251.0
ISIC_2481946,10901.8
ISIC_2481958,3437.7999999999997
ISIC_2482144,5807.000000000001
ISIC_2483982,5478.4
ISIC_2484115,1425.0
ISIC_2484178,8517.4
ISIC_2484203,6636.800000000001
ISIC_2485658,1899.4
ISIC_2485868,10891.6
ISIC_2486570,2998.4
ISIC_2486646,4254.4
ISIC_2486784,7980.8
ISIC_2487693,2319.6
ISIC_2488474,2716.0
ISIC_2488804,1593.1999999999998
ISIC_2489071,692.2
ISIC_2490163,4147.200000000001
ISIC_2490327,10219.8
ISIC_2491883,9220.6
ISIC_2493881,9902.599999999999
ISIC_2495255,10144.4
ISIC_2495802,1796.8
ISIC_2497011,2107.6000000000004
ISIC_2497422,8092.0
ISIC_2498361,3017.6
ISIC_2498534,1824.0000000000002
ISIC_2498620,9480.4
ISIC_2499041,4023.0
ISIC_2501615,2315.4
ISIC_2501699,9683.4
ISIC_2503360,3734.6000000000004
ISIC_2504419,6552.4
ISIC_2504778,5041.0
ISIC_2505832,7970.200000000001
ISIC_2506654,1328.6
ISIC_2507875,2940.6
ISIC_2509316,6927.200000000001
ISIC_2510291,5772.6
ISIC_2512303,7664.200000000001
ISIC_2512550,8502.2
ISIC_2512613,3642.8
ISIC_2513195,8742.599999999999
ISIC_2513408,6670.0
ISIC_2515419,6910.599999999999
ISIC_2516818,4086.8
ISIC_2516903,3278.0
ISIC_2518102,7478.6
ISIC_2518681,1480.4
ISIC_2519003,5461.2
ISIC_2519009,3713.0
ISIC_2521670,5188.2
ISIC_2521951,9334.8
ISIC_2522121,1707.1999999999998
ISIC_2522990,4728.8
ISIC_2523154,7870.200000000001
ISIC_2524304,6559.0
ISIC_2525897,9496.2
ISIC_2528358,10798.4
ISIC_2529965,7401.2
ISIC_2530380,4622.6
ISIC_2530544,1164.4
ISIC_2530646,9990.0
ISIC_2530832,729.0
ISIC_2531776,9013.6
ISIC_2531927,2908.8
ISIC_2532737,2918.2
ISIC_2535069,7409.799999999999
ISIC_2535128,2097.6
ISIC_2538799,3298.0
ISIC_2539351,10941.2
ISIC_2539633,2396.8
ISIC_2539805,5328.199999999999
ISIC_2542440,10585.999999999998
ISIC_2543097,4329.8
ISIC_2543386,6329.0
ISIC_2544347,3918.6000000000004
ISIC_2545971,9062.4
ISIC_2547752,1867.0
ISIC_2548780,2006.4
ISIC_2550073,6892.599999999999
ISIC_2550217,1827.8000000000002
ISIC_2550632,4517.0
ISIC_2550946,7569.199999999999
ISIC_2550997,8875.6
ISIC_2551086,7546.4
ISIC_2551089,10236.6
ISIC_2551111,4292.200000000001
ISIC_2552055,2849.2
ISIC_2552351,8736.6
ISIC_2552770,2876.3999999999996
ISIC_2554668,3756.0
ISIC_2556450,4750.4
ISIC_2559237,6022.2
ISIC_2560699,10953.4
ISIC_2561895,10120.2
ISIC_2561898,8253.2
ISIC_2563545,4787.8
ISIC_2563680,10685.2
ISIC_2566474,2994.4
ISIC_2566780,6249.8
ISIC_2567217,6392.0
ISIC_2567231,2602.8
ISIC_2567239,2577.6
ISIC_2568399,7847.0
ISIC_2568903,10970.8
ISIC_2568954,3279.7999999999997
ISIC_2569869,3207.7999999999997
ISIC_2569931,8400.2
ISIC_2570280,5271.8
ISIC_2570815,2161.6000000000004
ISIC_2571600,8146.599999999999
ISIC_2572301,7436.4
ISIC_2573270,9838.0
ISIC_2573713,2034.4
ISIC_2574347,2683.2000000000003
ISIC_2574545,5257.400000000001
ISIC_2574854,1947.2
ISIC_2575740,4980.2
ISIC_2576499,8944.2
ISIC_2577765,4946.599999999999
ISIC_2577849,10275.0
ISIC_2578191,7904.400000000001
ISIC_2578562,9092.800000000001
ISIC_2581544,7095.799999999999
ISIC_2582580,4662.8
ISIC_2582691,10801.6
ISIC_2582869,5445.0
ISIC_2586009,5239.0
ISIC_2586249,4209.2
ISIC_2588457,5581.6
ISIC_2588690,5892.0
ISIC_2588932,7986.6
ISIC_2589886,5228.599999999999
ISIC_2591032,3874.5999999999995
ISIC_2591086,2321.8
ISIC_2591810,9023.2
ISIC_2594538,3966.6000000000004
ISIC_2594596,9941.2
ISIC_2595762,2247.2
ISIC_2596120,4036.6000000000004
ISIC_2596360,7882.799999999999
ISIC_2598603,6049.799999999999
ISIC_2599282,6258.2
ISIC_2600282,3995.6
ISIC_2600298,6659.0
ISIC_2600465,3107.2
ISIC_2600649,6238.200000000001
ISIC_2600849,3350.6
ISIC_2601658,6714.0
ISIC_2601827,9278.6
ISIC_2603428,8721.4
ISIC_2604426,1977.7999999999997
ISIC_2605953,3676.6
ISIC_2606454,4165.200000000001
ISIC_2607622,9139.400000000001
ISIC_2607761,1568.1999999999998
ISIC_2609978,9739.0
ISIC_2610536,9834.6
ISIC_2610835,8938.2
ISIC_2611114,1561.4
ISIC_2611496,374.19999999999993
ISIC_2613083,6565.4
ISIC_2613108,6946.4
ISIC_2613282,10662.0
ISIC_2613344,4214.0
ISIC_2613780,5895.599999999999
ISIC_2613789,1849.6000000000001
ISIC_2613930,908.2
ISIC_2615257,5454.0
ISIC_2615668,5529.2
ISIC_2615759,8694.4
ISIC_2616322,5427.6
ISIC_2618851,844.2
ISIC_2621151,2678.0
ISIC_2621695,2738.6
ISIC_2622879,1199.3999999999999
ISIC_2623074,1164.8
ISIC_2623187,980.1999999999999
ISIC_2625601,7205.599999999999
ISIC_2626522,6690.0
ISIC_2629586,2509.4
ISIC_2630389,8268.0
ISIC_2630515,2740.8
ISIC_2631078,7673.999999999999
ISIC_2632592,6277.8
ISIC_2632644,5844.6
ISIC_2634029,7708.6
ISIC_2635420,3842.4
ISIC_2635638,629.8
ISIC_2635909,8112.599999999999
ISIC_2636640,3111.6000000000004
ISIC_2639201,2823.6000000000004
ISIC_2640176,1248.3999999999999
ISIC_2640777,5853.0
ISIC_2642228,5940.4
ISIC_2644793,780.4
ISIC_2645900,1213.2
ISIC_2646237,6735.000000000001
ISIC_2647353,3132.6
ISIC_2647881,4544.0
ISIC_2649036,2612.2
ISIC_2650588,9165.4
ISIC_2650966,8148.200000000001
ISIC_2651134,1706.6000000000001
ISIC_2651324,1772.3999999999999
ISIC_2651405,1872.8
ISIC_2653979,2844.2
ISIC_2656229,8114.4
ISIC_2657227,1897.8000000000002
ISIC_2657760,4800.0
ISIC_2659436,687.6
ISIC_2660824,1908.2
ISIC_2661607,9146.8
ISIC_2662261,2259.6
ISIC_2664224,3597.2
ISIC_2665667,7810.400000000001
ISIC_2667536,2509.2
ISIC_2669216,4643.2
ISIC_2670221,9715.4
ISIC_2671409,9609.0
ISIC_2672734,9388.0
ISIC_2672880,8138.2
ISIC_2673001,10418.400000000001
ISIC_2674316,1491.6
ISIC_2674741,5886.6
ISIC_2675336,1287.3999999999999
ISIC_2676053,553.2
ISIC_2680392,2701.6
ISIC_2680409,9460.0
ISIC_2683058,10816.4
ISIC_2684502,8559.800000000001
ISIC_2684650,8419.199999999999
ISIC_2686371,7988.6
ISIC_2688468,3015.8
ISIC_2688499,4984.400000000001
ISIC_2689674,1373.2
ISIC_2690375,2093.4
ISIC_2690862,4311.8
ISIC_2691534,1629.8
ISIC_2692722,7260.4
ISIC_2693087,1321.6000000000001
ISIC_2693128,3688.6
ISIC_2694332,5010.2
ISIC_2695358,2864.6
ISIC_2695905,5618.799999999999
ISIC_2698346,6807.2
ISIC_2698764,3575.8
ISIC_2700394,6639.200000000001
ISIC_2701388,4096.4
ISIC_2701399,3792.3999999999996
ISIC_2702465,5725.0
ISIC_2702974,3835.4000000000005
ISIC_2703646,8184.6
ISIC_2704199,10581.2
ISIC_2705044,7922.0
ISIC_2707719,8323.0
ISIC_2709532,8098.8
ISIC_2713090,8083.599999999999
ISIC_2713319,7540.2
ISIC_2713862,7655.6
ISIC_2715548,7786.0
ISIC_2717613,4450.8
ISIC_2719637,4451.0
ISIC_2719899,4071.0
ISIC_2720185,3812.0
ISIC_2720307,8537.8
ISIC_2722040,3763.4
ISIC_2722327,1009.0
ISIC_2722675,5975.2
ISIC_2722886,5371.2
ISIC_2722983,1294.1999999999998
ISIC_2725695,10376.8
ISIC_2726427,9511.4
ISIC_2727522,5108.8
ISIC_2729776,6094.800000000001
ISIC_2729796,10085.599999999999
ISIC_2730156,3796.6000000000004
ISIC_2730923,4456.2
ISIC_2731715,2440.2000000000003
ISIC_2731928,4877.0
ISIC_2732174,5940.2
ISIC_2732410,1996.8
ISIC_2732844,3547.6
ISIC_2733360,2918.4
ISIC_2734107,2769.6
ISIC_2735323,2369.4
ISIC_2735640,6254.2
ISIC_2736438,2844.7999999999997
ISIC_2737135,2159.8
ISIC_2740259,10143.4
ISIC_2740732,1603.2
ISIC_2740978,5662.8
ISIC_2742109,1615.0
ISIC_2742701,8980.4
ISIC_2743059,5487.2
ISIC_2743397,5251.200000000001
ISIC_2743801,8507.6
ISIC_2744942,1766.0
ISIC_2744963,9938.599999999999
ISIC_2745184,5554.199999999999
ISIC_2746899,7784.6
ISIC_2751389,387.0
ISIC_2751925,6495.6
ISIC_2753638,2584.8
ISIC_2756299,2984.2
ISIC_2757628,6207.599999999999
ISIC_2757879,3626.8
ISIC_2758441,6436.400000000001
ISIC_2759341,2694.7999999999997
ISIC_2760625,10180.4
ISIC_2761222,4403.400000000001
ISIC_2762381,8712.6
ISIC_2762655,4308.8
ISIC_2762755,827.0
ISIC_2764446,10055.400000000001
ISIC_2765345,3608.2000000000003
ISIC_2765677,6832.2
ISIC_2766032,5983.2
ISIC_2766590,10836.0
ISIC_2768407,10048.800000000001
ISIC_2768840,6778.2
ISIC_2769811,6955.6
ISIC_2770298,2207.4
ISIC_2771030,6226.8
ISIC_2775262,3876.4
ISIC_2775569,8194.0
ISIC_2779036,10876.400000000001
ISIC_2780480,7085.0
ISIC_2780505,454.40000000000003
ISIC_2781230,1679.0
ISIC_2781714,7277.199999999999
ISIC_2782439,5247.8
ISIC_2783061,6548.6
ISIC_2783585,6190.4
ISIC_2783710,6891.599999999999
ISIC_2784408,3560.0
ISIC_2785646,3419.7999999999997
ISIC_2785814,1901.2
ISIC_2785976,10026.6
ISIC_2786319,8485.8
ISIC_2788245,8156.0
ISIC_2789714,10126.4
ISIC_2791655,4804.4
ISIC_2793133,5226.0
ISIC_2793703,8486.599999999999
ISIC_2797372,9037.6
ISIC_2799021,1248.8
ISIC_2799268,2308.6000000000004
ISIC_2801139,10520.6
ISIC_2802301,4277.0
ISIC_2802346,1751.0
ISIC_2802408,8819.5
ISIC_2803179,7867.199999999999
ISIC_2803506,6985.6
ISIC_2804825,8028.800000000001
ISIC_2806461,9021.6
ISIC_2806463,9638.8
ISIC_2807001,5214.6
ISIC_2807040,9216.6
ISIC_2807921,7497.200000000001
ISIC_2808393,2184.2
ISIC_2808964,3395.4
ISIC_2809430,5846.4000000000015
ISIC_2810153,1777.0000000000002
ISIC_2811093,4668.2
ISIC_2811687,1252.0
ISIC_2811919,8666.6
ISIC_2812284,2966.0
ISIC_2813459,1563.2
ISIC_2814272,3848.4
ISIC_2816050,3893.2
ISIC_2816092,3121.6000000000004
ISIC_2817101,4511.6
ISIC_2817197,1411.8
ISIC_2817832,981.4
ISIC_2818153,4783.6
ISIC_2819480,6632.0
ISIC_2821487,2636.2000000000003
ISIC_2822174,8984.199999999999
ISIC_2822416,1744.8000000000002
ISIC_2822889,5838.000000000001
ISIC_2823266,7585.0
ISIC_2823299,3249.0
ISIC_2824061,9700.6
ISIC_2824480,2815.0
ISIC_2824922,10890.0
ISIC_2826192,1796.6000000000001
ISIC_2827942,7448.599999999999
ISIC_2828156,10902.8
ISIC_2828811,3881.8
ISIC_2829040,9107.2
ISIC_2829089,4591.6
ISIC_2832441,2024.7999999999997
ISIC_2832532,1376.1999999999998
ISIC_2834420,7998.0
ISIC_2835116,4398.0
ISIC_2837857,7057.799999999999
ISIC_2838169,4945.6
ISIC_2838180,2404.8
ISIC_2839742,10976.8
ISIC_2840019,10898.0
ISIC_2841788,10610.6
ISIC_2844227,1698.0000000000002
ISIC_2844792,7018.0
ISIC_2845014,8443.0
ISIC_2845028,1450.0
ISIC_2848326,7590.2
ISIC_2849601,7773.199999999999
ISIC_2852457,7311.000000000001
ISIC_2853193,8293.4
ISIC_2855421,1995.0
ISIC_2855923,1635.6
ISIC_2858057,7555.4
ISIC_2860159,2702.0
ISIC_2861073,1768.6
ISIC_2861615,1741.4
ISIC_2862111,2912.8
ISIC_2862576,8956.199999999999
ISIC_2864571,10431.999999999998
ISIC_2864786,8605.2
ISIC_2865092,1862.0
ISIC_2866348,2426.8
ISIC_2866924,2140.7999999999997
ISIC_2867827,3608.8000000000006
ISIC_2869298,2175.4
ISIC_2869500,950.1999999999999
ISIC_2870598,952.8000000000001
ISIC_2871866,6260.799999999999
ISIC_2875804,542.6
ISIC_2879103,8701.0
ISIC_2879319,6402.0
ISIC_2879870,6065.4
ISIC_2880938,9959.2
ISIC_2881137,1455.0000000000002
ISIC_2882183,9610.8
ISIC_2882715,5779.4
ISIC_2882963,7588.2
ISIC_2883463,10602.0
ISIC_2883756,10814.0
ISIC_2884058,6552.0
ISIC_2885348,834.2
ISIC_2885577,1032.0
ISIC_2885718,10065.4
ISIC_2885741,3588.4
ISIC_2886991,4216.8
ISIC_2887299,8947.6
ISIC_2887604,1757.0
ISIC_2889328,9650.4
ISIC_2890008,1540.2
ISIC_2890538,2849.7999999999997
ISIC_2893689,2712.8
ISIC_2893969,5158.8
ISIC_2894619,8000.000000000001
ISIC_2897386,4565.599999999999
ISIC_2898876,2382.4
ISIC_2899485,5534.6
ISIC_2900065,9148.0
ISIC_2900150,10900.8
ISIC_2901036,10424.599999999999
ISIC_2901070,1435.6
ISIC_2906353,1077.4
ISIC_2906357,3446.0
ISIC_2906649,3473.8
ISIC_2907414,10598.6
ISIC_2908210,8385.6
ISIC_2909250,3194.0
ISIC_2909338,7850.200000000001
ISIC_2909747,4807.8
ISIC_2910374,2114.2
ISIC_2911033,4684.4
ISIC_2911378,8914.800000000001
ISIC_2912359,7371.0
ISIC_2912524,3568.6
ISIC_2913511,2478.6
ISIC_2914164,10296.8
ISIC_2914431,7139.4
ISIC_2914650,10591.2
ISIC_2919248,3522.4
ISIC_2922356,6041.200000000001
ISIC_2922450,10416.199999999999
ISIC_2922688,6307.6
ISIC_2922876,8139.4
ISIC_2924876,3755.7999999999997
ISIC_2926599,3215.6
ISIC_2927268,9620.199999999999
ISIC_2928166,2753.3999999999996
ISIC_2928329,3169.5999999999995
ISIC_2929442,2925.2
ISIC_2930982,6020.2
ISIC_2931955,10280.199999999999
ISIC_2933054,3207.6
ISIC_2939230,6141.8
ISIC_2939559,8710.800000000001
ISIC_2939632,6558.8
ISIC_2940341,9946.199999999999
ISIC_2941121,4778.0
ISIC_2941506,1868.6
ISIC_2944324,1810.8
ISIC_2944785,976.6
ISIC_2945698,7200.8
ISIC_2945726,6512.400000000001
ISIC_2946293,3489.2
ISIC_2946358,1392.6000000000001
ISIC_2947373,5374.0
ISIC_2948729,8986.2
ISIC_2950913,5820.6
ISIC_2951472,8275.199999999999
ISIC_2952110,10606.2
ISIC_2953931,8080.0
ISIC_2954205,4916.599999999999
ISIC_2954422,6465.400000000001
ISIC_2954737,9888.4
ISIC_2955552,5394.400000000001
ISIC_2958724,10113.6
ISIC_2960792,7567.400000000001
ISIC_2961790,9664.4
ISIC_2961837,1501.0
ISIC_2962245,8705.4
ISIC_2964421,1530.0
ISIC_2964511,2059.6000000000004
ISIC_2964600,1529.8
ISIC_2966319,1555.1999999999998
ISIC_2966600,8015.400000000001
ISIC_2968104,7183.8
ISIC_2968365,1049.0
ISIC_2968715,10488.0
ISIC_2970268,324.2
ISIC_2970783,9374.8
ISIC_2972178,3370.8
ISIC_2973598,7240.0
ISIC_2973910,3328.2
ISIC_2974420,10002.4
ISIC_2976697,8904.4
ISIC_2976936,7320.0
ISIC_2979177,10334.6
ISIC_2979296,700.4
ISIC_2982140,9252.0
ISIC_2985099,2415.8
ISIC_2987555,1656.8000000000002
ISIC_2988031,6934.0
ISIC_2988842,8015.0
ISIC_2989863,8292.2
ISIC_2990790,6541.400000000001
ISIC_2990982,3238.0
ISIC_2992298,7577.2
ISIC_2994593,2299.8
ISIC_2995410,8940.199999999999
ISIC_2995868,10959.399999999998
ISIC_2996554,1569.4
ISIC_2997653,7377.800000000001
ISIC_2999870,6631.8
ISIC_3000694,2951.4
ISIC_3001010,3820.5999999999995
ISIC_3001416,3571.0
ISIC_3001939,3424.2
ISIC_3003131,7662.599999999999
ISIC_3004197,2839.6
ISIC_3004536,8825.2
ISIC_3006001,4835.2
ISIC_3006353,8780.6
ISIC_3006985,6825.6
ISIC_3009035,1609.3999999999999
ISIC_3010124,2588.0
ISIC_3010492,7093.200000000001
ISIC_3013153,2866.0
ISIC_3016106,3884.2
ISIC_3016243,9823.2
ISIC_3016409,9454.800000000001
ISIC_3017624,7548.400000000001
ISIC_3017944,2354.6
ISIC_3018548,3570.9999999999995
ISIC_3018869,5496.2
ISIC_3019231,4382.0
ISIC_3019849,3755.6000000000004
ISIC_3021712,10480.8
ISIC_3024297,7087.2
ISIC_3025125,5105.4
ISIC_3025179,7047.999999999999
ISIC_3025776,7854.799999999999
ISIC_3026294,5957.4
ISIC_3026301,6870.8
ISIC_3029757,2307.3999999999996
ISIC_3031742,9146.400000000001
ISIC_3034071,4690.6
ISIC_3034194,5189.4
ISIC_3034496,7390.599999999999
ISIC_3034590,9617.0
ISIC_3034634,9341.4
ISIC_3035013,6508.2
ISIC_3035671,3472.0
ISIC_3035934,598.1999999999999
ISIC_3036806,5161.200000000001
ISIC_3038801,1845.1999999999998
ISIC_3040215,6924.6
ISIC_3046579,7774.200000000001
ISIC_3046977,2881.8
ISIC_3048391,7930.400000000001
ISIC_3048601,8617.4
ISIC_3049863,1700.8
ISIC_3050025,4167.8
ISIC_3050241,5358.0
ISIC_3050256,158.2
ISIC_3050591,9151.4
ISIC_3050726,10460.800000000001
ISIC_3051087,10149.0
ISIC_3051428,2779.0
ISIC_3052742,5349.4
ISIC_3053615,6669.0
ISIC_3054208,4986.599999999999
ISIC_3055086,4486.2
ISIC_3056153,9424.000000000002
ISIC_3056816,6523.6
ISIC_3056827,6894.4
ISIC_3057291,2309.7999999999997
