0,1,2,3,4,5
ISIC_8581330,0.10762787610292435,0.08703465759754181,0.10405886918306351,0.16963031888008118,0.16853481531143188
ISIC_3374412,0.05005970969796181,0.01849454641342163,0.03461463749408722,0.06940115988254547,0.06784756481647491
ISIC_8987816,0.028574008494615555,0.0539001002907753,0.02588045410811901,0.012303694151341915,0.025548923760652542
ISIC_9552129,0.012369591742753983,0.009548282250761986,0.017825154587626457,0.012201444245874882,0.01129900012165308
ISIC_7507905,0.14812886714935303,0.0520288310945034,0.06637021899223328,0.0865497812628746,0.11792207509279251
ISIC_0705764,0.05897097289562225,0.04210224002599716,0.04320843145251274,0.021408192813396454,0.04353548586368561
ISIC_0545222,0.0595385767519474,0.04499870538711548,0.054163217544555664,0.022045474499464035,0.08947103470563889
ISIC_0718698,0.0322643518447876,0.1503279209136963,0.0555296391248703,0.048427190631628036,0.06883145123720169
ISIC_2427838,0.028353126719594002,0.009111382998526096,0.010585416108369827,0.01642822101712227,0.028353117406368256
ISIC_5710876,0.01403358019888401,0.019529681652784348,0.013616632670164108,0.008241030387580395,0.014754817821085453
ISIC_0757171,0.10956931114196777,0.1659352034330368,0.11739370971918106,0.11554031074047089,0.11023969948291779
ISIC_4818768,0.019037721678614616,0.07925590127706528,0.0763191282749176,0.02485610730946064,0.03355345129966736
ISIC_9008728,0.008011416532099247,0.0224606916308403,0.022025875747203827,0.008675052784383297,0.010809415951371193
ISIC_3613018,0.032286230474710464,0.03146982192993164,0.023565424606204033,0.014697277918457985,0.03736068308353424
ISIC_9979369,0.2653246819972992,0.29551878571510315,0.1138300895690918,0.20249313116073608,0.26884523034095764
ISIC_3778773,0.0373515710234642,0.04577008634805679,0.0365113690495491,0.015506968833506107,0.05836939811706543
ISIC_8511501,0.012778601609170437,0.012510884553194046,0.026840446516871452,0.020518850535154343,0.01764666847884655
ISIC_1051972,0.03558877483010292,0.07921195030212402,0.10580238699913025,0.12676666676998138,0.08033153414726257
ISIC_6704967,0.1544819474220276,0.1708446592092514,0.1177050843834877,0.09185511618852615,0.08750038594007492
ISIC_2591032,0.021472252905368805,0.02528294362127781,0.030119575560092926,0.03785492852330208,0.041227348148822784
ISIC_0875072,0.05165601149201393,0.04780055209994316,0.04346726834774017,0.021685488522052765,0.0435652993619442
ISIC_6329267,0.09738240391016006,0.07012990117073059,0.042746178805828094,0.03783854469656944,0.11325376480817795
ISIC_9031778,0.2267104983329773,0.22162185609340668,0.22487592697143555,0.24408026039600372,0.30671370029449463
ISIC_0678034,0.12421403080224991,0.039051711559295654,0.02740560658276081,0.028433484956622124,0.05927387252449989
ISIC_0414776,0.0770648717880249,0.052265118807554245,0.0531885027885437,0.03064817376434803,0.08081348240375519
ISIC_8541427,0.16700942814350128,0.18697285652160645,0.09127432852983475,0.1549225002527237,0.13890554010868073
ISIC_1562503,0.019939951598644257,0.028919415548443794,0.02261647768318653,0.03237910941243172,0.018739063292741776
ISIC_3301814,0.10175915062427521,0.04410732910037041,0.09851236641407013,0.08844156563282013,0.11484923213720322
ISIC_2488804,0.011212248355150223,0.010967904701828957,0.02556792087852955,0.01991027034819126,0.012767908163368702
ISIC_2734107,0.020520787686109543,0.026473678648471832,0.025488603860139847,0.032910533249378204,0.011367670260369778
ISIC_9037956,0.007799657993018627,0.01645789109170437,0.024367578327655792,0.008757729083299637,0.01635376363992691
ISIC_1204287,0.0515156053006649,0.03199820965528488,0.03575995936989784,0.04098393768072128,0.04182732477784157
ISIC_7979665,0.013826224021613598,0.05619896575808525,0.027181165292859077,0.04601401463150978,0.02602292224764824
ISIC_9387087,0.018005715683102608,0.021722940728068352,0.006200757808983326,0.012102601118385792,0.017796242609620094
ISIC_4520459,0.0033185482025146484,0.022931544110178947,0.00940754171460867,0.005278958473354578,0.02079412154853344
ISIC_2690375,0.012093955650925636,0.018371248617768288,0.02518063224852085,0.015993822365999222,0.025708282366394997
ISIC_6122897,0.08075039833784103,0.07272268831729889,0.08727993071079254,0.15837469696998596,0.10186195373535156
ISIC_3769075,0.06393096596002579,0.09765926003456116,0.06394024193286896,0.09155561774969101,0.08438949286937714
ISIC_7437829,0.03644395247101784,0.020702121779322624,0.02671024389564991,0.013222101144492626,0.04453066363930702
ISIC_1398333,0.2229394018650055,0.19541120529174805,0.16537605226039886,0.2001209706068039,0.18020743131637573
ISIC_4471121,0.021199660375714302,0.008103389292955399,0.01881537027657032,0.012346628122031689,0.03037846088409424
ISIC_2521670,0.03268590196967125,0.06494445353746414,0.05134282261133194,0.02612210437655449,0.042511019855737686
ISIC_3764369,0.04887460544705391,0.07167038321495056,0.019162684679031372,0.023803867399692535,0.0346360020339489
ISIC_3083302,0.004114879760891199,0.008511045016348362,0.018268756568431854,0.00940283015370369,0.017793206498026848
ISIC_5628761,0.07278548926115036,0.06432683020830154,0.05280613899230957,0.07365290820598602,0.07496917247772217
ISIC_7285430,0.02694948948919773,0.019630255177617073,0.01251476164907217,0.014145621098577976,0.032098785042762756
ISIC_3715808,0.03038880042731762,0.02425629086792469,0.033616695553064346,0.03079547919332981,0.04790224879980087
ISIC_7486911,0.085869200527668,0.14948242902755737,0.10944139212369919,0.12799757719039917,0.16483430564403534
ISIC_4659751,0.020228348672389984,0.03142784908413887,0.021808497607707977,0.012656650505959988,0.01108982041478157
ISIC_7259800,0.06601250916719437,0.13319247961044312,0.1349831074476242,0.09331433475017548,0.29898080229759216
ISIC_0235505,0.0914393737912178,0.09503988921642303,0.09119688719511032,0.08047811686992645,0.057037923485040665
ISIC_3880022,0.1897078901529312,0.20774102210998535,0.12959660589694977,0.22709356248378754,0.16275788843631744
ISIC_5154538,0.059017300605773926,0.03351592645049095,0.05638637766242027,0.08816833049058914,0.09432382136583328
ISIC_9140624,0.03548063337802887,0.0459972508251667,0.04910828918218613,0.02633020281791687,0.0678318440914154
ISIC_1223181,0.027772188186645508,0.03119492344558239,0.0253092460334301,0.01652234047651291,0.03996044024825096
ISIC_5750800,0.027439409866929054,0.022419745102524757,0.023387057706713676,0.018200833350419998,0.037680599838495255
ISIC_1030252,0.30561304092407227,0.3133352994918823,0.3028772175312042,0.24385176599025726,0.242672398686409
ISIC_7617371,0.04866744205355644,0.033149849623441696,0.0374969057738781,0.035064976662397385,0.036075409501791
ISIC_3240195,0.07716843485832214,0.03949366509914398,0.048883404582738876,0.05981747806072235,0.08645164221525192
ISIC_3862727,0.006734552793204784,0.011685037985444069,0.011037620715796947,0.005852260161191225,0.012216806411743164
ISIC_9201634,0.06461765617132187,0.0757652074098587,0.03230632096529007,0.026435337960720062,0.08236252516508102
ISIC_5265808,0.007734041195362806,0.021092796698212624,0.024295054376125336,0.004348121117800474,0.011830687522888184
ISIC_4443268,0.03072129376232624,0.02008577063679695,0.023384682834148407,0.017817236483097076,0.03525931015610695
ISIC_8282150,0.07763044536113739,0.049309078603982925,0.03219666704535484,0.03358188271522522,0.08760511130094528
ISIC_9303631,0.05117986351251602,0.16504722833633423,0.16432662308216095,0.1150001809000969,0.12774275243282318
ISIC_3288360,0.14527282118797302,0.08657713234424591,0.051739778369665146,0.04098717123270035,0.08361446857452393
ISIC_5644005,0.006395589094609022,0.02247724123299122,0.02424624375998974,0.007777910213917494,0.01321750320494175
ISIC_8047968,0.09254970401525497,0.07478976249694824,0.05899345502257347,0.060085345059633255,0.11342601478099823
ISIC_7188537,0.013876364566385746,0.022943494841456413,0.025765029713511467,0.01776517741382122,0.02209767885506153
ISIC_6773252,0.04250592365860939,0.04321584850549698,0.023614363744854927,0.05603582039475441,0.0350850485265255
ISIC_1829787,0.07044044137001038,0.1335877925157547,0.08406487107276917,0.08659618347883224,0.10493461787700653
ISIC_2072231,0.020867323502898216,0.036755118519067764,0.030057216063141823,0.035202041268348694,0.059300497174263
ISIC_0426960,0.03893675655126572,0.019678054377436638,0.042578812688589096,0.03475518524646759,0.04515818506479263
ISIC_0418978,0.019134195521473885,0.019928576424717903,0.015813903883099556,0.015112042427062988,0.015577871352434158
ISIC_1683990,0.06267661601305008,0.09636738151311874,0.06436420232057571,0.07289569824934006,0.06412409991025925
ISIC_5435958,0.009080499410629272,0.0076087769120931625,0.015539104118943214,0.011979585513472557,0.012372729368507862
ISIC_8758219,0.10823103785514832,0.10862181335687637,0.05483458191156387,0.11487770080566406,0.06035803630948067
ISIC_6867950,0.27400001883506775,0.19636817276477814,0.20254936814308167,0.22945809364318848,0.23666390776634216
ISIC_2484178,0.13293498754501343,0.12785139679908752,0.11930601298809052,0.0860987976193428,0.06098444387316704
ISIC_2388019,0.04644959792494774,0.0729304775595665,0.049286842346191406,0.03490607067942619,0.049237754195928574
ISIC_5278466,0.0858418196439743,0.05018417537212372,0.050402913242578506,0.032276805490255356,0.05888758972287178
ISIC_5819597,0.1167597845196724,0.09423577040433884,0.08842691034078598,0.07705045491456985,0.04893501102924347
ISIC_3250526,0.006709608249366283,0.017483294010162354,0.01749810390174389,0.010871190577745438,0.017575722187757492
ISIC_5130138,0.025097418576478958,0.030602874234318733,0.03196149319410324,0.039504095911979675,0.040516551584005356
ISIC_6797664,0.10315673798322678,0.14176779985427856,0.09111186861991882,0.1196451410651207,0.07799972593784332
ISIC_4959359,0.09934299439191818,0.11460261046886444,0.09467875957489014,0.09593261033296585,0.14409275352954865
ISIC_3224219,0.36074402928352356,0.3372836709022522,0.284668892621994,0.28670910000801086,0.2770925760269165
ISIC_4022414,0.08269276469945908,0.11179260909557343,0.0542755126953125,0.1054309606552124,0.11835073679685593
ISIC_6082685,0.015006479807198048,0.02221517637372017,0.01592419669032097,0.011020738631486893,0.01810358837246895
ISIC_6579000,0.016313476487994194,0.03703608736395836,0.03285492956638336,0.01311381533741951,0.02365007996559143
ISIC_7280008,0.1743309497833252,0.04918402433395386,0.0770239531993866,0.14679251611232758,0.05910104140639305
ISIC_5006561,0.019233571365475655,0.025207363069057465,0.05788562446832657,0.05200371891260147,0.03356923535466194
ISIC_3656476,0.08746632933616638,0.07803142815828323,0.06691943109035492,0.08187553286552429,0.10463881492614746
ISIC_8481436,0.04698803275823593,0.01788696087896824,0.02699606493115425,0.03213159739971161,0.04678927734494209
ISIC_5634577,0.2302832007408142,0.20350967347621918,0.21444812417030334,0.24512681365013123,0.18153536319732666
ISIC_5600551,0.027919091284275055,0.023974038660526276,0.025989938527345657,0.017695700749754906,0.015470637939870358
ISIC_9899809,0.113961361348629,0.10113158822059631,0.06521248072385788,0.0707809254527092,0.09182188659906387
ISIC_3866165,0.02120429091155529,0.018732214346528053,0.02344946376979351,0.011531195603311062,0.011078550480306149
ISIC_6972067,0.07527518272399902,0.06493644416332245,0.038021210581064224,0.07108520716428757,0.0641365498304367
ISIC_2249717,0.14205440878868103,0.09840290993452072,0.10142545402050018,0.1511160284280777,0.17599892616271973
ISIC_6304831,0.03032265231013298,0.07738692313432693,0.07394272834062576,0.01818428561091423,0.016273749992251396
ISIC_0959864,0.07970938086509705,0.06230957433581352,0.025082219392061234,0.042834773659706116,0.07954786717891693
ISIC_6182346,0.022525889798998833,0.0233653262257576,0.026004796847701073,0.02330283634364605,0.015668151900172234
ISIC_0265011,0.020564984530210495,0.02214670367538929,0.023666979745030403,0.01495326403528452,0.015184703283011913
ISIC_3631216,0.020047873258590698,0.10594257712364197,0.06512662768363953,0.06812499463558197,0.028954656794667244
ISIC_3809896,0.5248162746429443,0.4775400161743164,0.3879271447658539,0.6305309534072876,0.5378243923187256
ISIC_4784469,0.19550052285194397,0.16736114025115967,0.14002853631973267,0.20672297477722168,0.17841662466526031
ISIC_8336838,0.10266727954149246,0.11921076476573944,0.08800644427537918,0.08754535764455795,0.11991171538829803
ISIC_4736742,0.02095910720527172,0.013260353356599808,0.02757846564054489,0.022116083651781082,0.01834852248430252
ISIC_8887211,0.2005825638771057,0.154204860329628,0.11381804198026657,0.17299647629261017,0.17815500497817993
ISIC_3959866,0.061764683574438095,0.083738312125206,0.06118222698569298,0.08608394861221313,0.06163068115711212
ISIC_3958018,0.0427919365465641,0.06547720730304718,0.021238071843981743,0.031994208693504333,0.0584317110478878
ISIC_9991958,0.06971731781959534,0.0705215185880661,0.027256933972239494,0.020762206986546516,0.0780797004699707
ISIC_6965271,0.07624875754117966,0.04457668960094452,0.04461948946118355,0.02348460629582405,0.0976344421505928
ISIC_1162854,0.1665448546409607,0.16087187826633453,0.172166645526886,0.17736591398715973,0.052970126271247864
ISIC_7599730,0.06976071745157242,0.07454309612512589,0.05598955973982811,0.03802106902003288,0.1054905578494072
ISIC_4167596,0.06908261030912399,0.03547884151339531,0.031324777752161026,0.011139449663460255,0.0237093735486269
ISIC_1089351,0.14506469666957855,0.10191452503204346,0.07215891033411026,0.07589395344257355,0.1361132562160492
ISIC_2127295,0.021429281681776047,0.0399666391313076,0.043290916830301285,0.03921445831656456,0.02742757648229599
ISIC_7139089,0.05858360603451729,0.05317842960357666,0.07600753754377365,0.06649629026651382,0.10574091225862503
ISIC_3332378,0.11743564903736115,0.11889196187257767,0.10844016075134277,0.10685323923826218,0.059235118329524994
ISIC_3503673,0.03703102841973305,0.021391022950410843,0.018065176904201508,0.012744337320327759,0.04203950986266136
ISIC_0984395,0.027757037431001663,0.022892195731401443,0.03685632720589638,0.019924622029066086,0.030374767258763313
ISIC_3518063,0.04586579650640488,0.021206730976700783,0.04000722989439964,0.06326640397310257,0.035543885082006454
ISIC_8946370,0.010278151370584965,0.025268543511629105,0.017913274466991425,0.023958802223205566,0.008566612377762794
ISIC_8497203,0.05213494598865509,0.04878659546375275,0.056523144245147705,0.05223803222179413,0.12272173911333084
ISIC_2574347,0.01220009010285139,0.012427047826349735,0.04457990825176239,0.019848566502332687,0.027394793927669525
ISIC_1044445,0.08395779877901077,0.03338881582021713,0.037462618201971054,0.0465245246887207,0.102959543466568
ISIC_6699429,0.1587882936000824,0.11227954179048538,0.13122129440307617,0.12354287505149841,0.15208332240581512
ISIC_0432894,0.04793637618422508,0.0431099534034729,0.025678329169750214,0.04184863716363907,0.02737276442348957
ISIC_6184616,0.27162882685661316,0.27630987763404846,0.22053931653499603,0.21174722909927368,0.24418358504772186
ISIC_4625309,0.20172661542892456,0.1467979997396469,0.16969507932662964,0.17567552626132965,0.18030273914337158
ISIC_1186674,0.0686408206820488,0.04999874532222748,0.06058986112475395,0.03367132321000099,0.05429563671350479
ISIC_2720307,0.10976102203130722,0.09204786270856857,0.08712149411439896,0.13184727728366852,0.09335529804229736
ISIC_2209760,0.45813512802124023,0.39829492568969727,0.39773571491241455,0.4689575433731079,0.46044033765792847
ISIC_6713125,0.10019679367542267,0.10595174133777618,0.07844500988721848,0.07058251649141312,0.07599477469921112
ISIC_7522524,0.033590931445360184,0.10505947470664978,0.1076827123761177,0.0487477146089077,0.052052952349185944
ISIC_9559734,0.11847903579473495,0.09476757049560547,0.05433976650238037,0.057971324771642685,0.13439828157424927
ISIC_9407800,0.09330780059099197,0.10117132216691971,0.10405156761407852,0.06081778183579445,0.07980746030807495
ISIC_7022512,0.026118706911802292,0.013239172287285328,0.008525065146386623,0.01505862083286047,0.0564083606004715
ISIC_6920450,0.1612311601638794,0.16096733510494232,0.14090655744075775,0.18016864359378815,0.12351567298173904
ISIC_2395136,0.014995057135820389,0.014647594653069973,0.031786173582077026,0.017710769549012184,0.023510338738560677
ISIC_8726314,0.10369031131267548,0.12337429076433182,0.06872732937335968,0.12967123091220856,0.10201862454414368
ISIC_4550876,0.12139749526977539,0.085509292781353,0.11615319550037384,0.11073389649391174,0.11948125809431076
ISIC_0619695,0.031390417367219925,0.04421435296535492,0.01862087845802307,0.011380821466445923,0.03607971966266632
ISIC_9787513,0.06938958913087845,0.05368676036596298,0.0393485352396965,0.06090610846877098,0.06795355677604675
ISIC_8093359,0.05196589604020119,0.04126513749361038,0.04751499742269516,0.04936671629548073,0.06305873394012451
ISIC_7507394,0.0238968413323164,0.0411880798637867,0.041864536702632904,0.030925659462809563,0.026663385331630707
ISIC_4382778,0.04365051910281181,0.05181938037276268,0.028887106105685234,0.044080473482608795,0.049567654728889465
ISIC_8824409,0.15650857985019684,0.17487873136997223,0.09442827105522156,0.13403597474098206,0.179814875125885
ISIC_3506170,0.06959643959999084,0.05372600257396698,0.033875979483127594,0.051806818693876266,0.05947992578148842
ISIC_2457967,0.01982273906469345,0.03269088640809059,0.024239974096417427,0.014235477894544601,0.013751447200775146
ISIC_7615884,0.012550952844321728,0.04081021994352341,0.01781671680510044,0.009463432244956493,0.015630638226866722
ISIC_6837581,0.2707200348377228,0.19293063879013062,0.16228480637073517,0.24483798444271088,0.1514534056186676
ISIC_6504056,0.02944083698093891,0.027823351323604584,0.03633470833301544,0.025768034160137177,0.022374458611011505
ISIC_3837251,0.002425559563562274,0.008548866957426071,0.010176553390920162,0.0063554453663527966,0.011855851858854294
ISIC_3673079,0.1259590983390808,0.15415096282958984,0.1065337210893631,0.1463058441877365,0.09286000579595566
ISIC_4352355,0.040286172181367874,0.03806063160300255,0.010578510351479053,0.01796724647283554,0.03569956123828888
ISIC_0112420,0.6043105721473694,0.5286897420883179,0.5484261512756348,0.697018563747406,0.6736651062965393
ISIC_4529482,0.04014243185520172,0.04438256844878197,0.03287274017930031,0.03099476546049118,0.06238593906164169
ISIC_4513838,0.02177361398935318,0.021147072315216064,0.014948170632123947,0.017570139840245247,0.046116091310977936
ISIC_1232516,0.01576206646859646,0.006044523324817419,0.023219870403409004,0.013809355907142162,0.017497749999165535
ISIC_8256702,0.20421677827835083,0.14585734903812408,0.13309849798679352,0.16430139541625977,0.1643156260251999
ISIC_7590800,0.059228550642728806,0.07238084077835083,0.07550458610057831,0.0676158219575882,0.043366193771362305
ISIC_6182913,0.06551779061555862,0.07862024754285812,0.05658402293920517,0.0736844539642334,0.07766401022672653
ISIC_2674741,0.04528345540165901,0.04551790654659271,0.06383451819419861,0.03796803206205368,0.05663925036787987
ISIC_1841540,0.09046237915754318,0.11037270724773407,0.06666730344295502,0.06881619244813919,0.05393017828464508
ISIC_4734853,0.05655166134238243,0.12962907552719116,0.12596942484378815,0.10611698776483536,0.09076139330863953
ISIC_9146470,0.022125089541077614,0.04162929579615593,0.03310038149356842,0.033978648483753204,0.028974909335374832
ISIC_3443692,0.11509314179420471,0.16595400869846344,0.16677281260490417,0.07189946621656418,0.20499105751514435
ISIC_0886447,0.02322477288544178,0.026330657303333282,0.032789263874292374,0.028343219310045242,0.02904760278761387
ISIC_3035671,0.035693541169166565,0.035476937890052795,0.023152895271778107,0.014575895853340626,0.03995252400636673
ISIC_2467742,0.05269645154476166,0.026184838265180588,0.03195637837052345,0.021850137040019035,0.05444009602069855
ISIC_7958931,0.028145069256424904,0.06422142684459686,0.04186791181564331,0.05156674236059189,0.040042296051979065
ISIC_8209167,0.02731344662606716,0.0222723800688982,0.025145620107650757,0.0201133843511343,0.01409047283232212
ISIC_1436510,0.2024463266134262,0.07332365959882736,0.1236162856221199,0.13053540885448456,0.16209442913532257
ISIC_2031854,0.001911052269861102,0.012607192620635033,0.00863721128553152,0.005182418040931225,0.007805247325450182
ISIC_9489985,0.01948481798171997,0.028069866821169853,0.023876694962382317,0.01495425309985876,0.022813834249973297
ISIC_6919598,0.0070925625041127205,0.016176175326108932,0.018251575529575348,0.00602228008210659,0.007382281590253115
ISIC_6454808,0.03900311142206192,0.03067103587090969,0.029423756524920464,0.010667017661035061,0.04785504564642906
ISIC_2945726,0.06795576214790344,0.05981595441699028,0.0586337074637413,0.03426384553313255,0.07813947647809982
ISIC_9126660,0.26669812202453613,0.19994254410266876,0.17731048166751862,0.22298340499401093,0.24125677347183228
ISIC_5194092,0.12859083712100983,0.052945975214242935,0.1306420862674713,0.12246841937303543,0.08856585621833801
ISIC_3975514,0.043825339525938034,0.04243247210979462,0.04099844768643379,0.047940753400325775,0.021484388038516045
ISIC_2626522,0.06291460990905762,0.08074774593114853,0.05827894061803818,0.04570102319121361,0.06071065366268158
ISIC_7581451,0.1547842025756836,0.0561244934797287,0.08373608440160751,0.1368611454963684,0.05081537738442421
ISIC_6405418,0.04020848870277405,0.04483143985271454,0.05345769226551056,0.035180967301130295,0.03592371195554733
ISIC_0493101,0.08058614283800125,0.08989134430885315,0.06285938620567322,0.07297725230455399,0.08474154025316238
ISIC_8474980,0.07419980317354202,0.08233615756034851,0.11502492427825928,0.12476789951324463,0.06774599105119705
ISIC_4137383,0.027071529999375343,0.04135722294449806,0.030133696272969246,0.014606448821723461,0.03565971553325653
ISIC_2013071,0.01889295130968094,0.03241566941142082,0.028011512011289597,0.024922382086515427,0.0317646861076355
ISIC_0713157,0.01456603966653347,0.016048816964030266,0.00685039721429348,0.006824322510510683,0.013942047022283077
ISIC_1014088,0.014246886596083641,0.012644749134778976,0.019524894654750824,0.017246942967176437,0.011028829030692577
ISIC_5543962,0.07867757976055145,0.06501779705286026,0.048927757889032364,0.04596035182476044,0.07877128571271896
ISIC_2882183,0.18223606050014496,0.1112917959690094,0.14089082181453705,0.12247785925865173,0.1802150011062622
ISIC_3572903,0.05335509777069092,0.11621585488319397,0.14707213640213013,0.08171004801988602,0.12677708268165588
ISIC_4911885,0.11515974253416061,0.1088661476969719,0.1316690891981125,0.07942242175340652,0.16563458740711212
ISIC_0114232,0.007161517161875963,0.022819502279162407,0.016078896820545197,0.003958577290177345,0.011170920915901661
ISIC_5291660,0.012326275929808617,0.03871731460094452,0.02190079726278782,0.010232251137495041,0.008586362935602665
ISIC_7764199,0.1862710863351822,0.12197640538215637,0.2213132381439209,0.08558341860771179,0.1428905874490738
ISIC_7038070,0.0988462045788765,0.0937696024775505,0.1135702133178711,0.06666352599859238,0.06078167259693146
ISIC_5319047,0.05614633858203888,0.0983731672167778,0.1044459417462349,0.10643772780895233,0.10829910635948181
ISIC_7665580,0.017975209280848503,0.025280741974711418,0.018112177029252052,0.018442051485180855,0.042516086250543594
ISIC_4848990,0.14467479288578033,0.19561028480529785,0.1700471192598343,0.1694750338792801,0.19408564269542694
ISIC_7166441,0.014572476968169212,0.028578830882906914,0.03652020916342735,0.034375015646219254,0.025407982990145683
ISIC_2864786,0.0995248481631279,0.12147925049066544,0.09200268238782883,0.11039964854717255,0.0930062010884285
ISIC_8478992,0.032239481806755066,0.023112880066037178,0.036039162427186966,0.010225731879472733,0.023538006469607353
ISIC_5943046,0.023383866995573044,0.051850732415914536,0.047093335539102554,0.017080845311284065,0.09738660603761673
ISIC_7941553,0.04009542241692543,0.040136661380529404,0.03400428965687752,0.034936003386974335,0.07167236506938934
ISIC_8758498,0.04345333203673363,0.008676274679601192,0.03905419632792473,0.030960237607359886,0.033990491181612015
ISIC_7906425,0.2564486265182495,0.2082851082086563,0.2961101233959198,0.28664347529411316,0.2663150727748871
ISIC_0231539,0.06224171072244644,0.07830431312322617,0.058908235281705856,0.06878988444805145,0.05939839035272598
ISIC_0388802,0.04801368713378906,0.08414328843355179,0.05175505951046944,0.025398768484592438,0.047547437250614166
ISIC_8798037,0.11699903756380081,0.09288527816534042,0.0890461653470993,0.0722925066947937,0.09270668029785156
ISIC_6166514,0.14958195388317108,0.13641324639320374,0.10218531638383865,0.08534614741802216,0.11896109580993652
ISIC_3625801,0.005743804387748241,0.01197403110563755,0.014042182825505733,0.007487297058105469,0.010991882532835007
ISIC_1038924,0.09928823262453079,0.07025537639856339,0.050746139138936996,0.05739259347319603,0.06041115149855614
ISIC_6526888,0.0059557585045695305,0.01568237505853176,0.008836952038109303,0.008064053021371365,0.021343808621168137
ISIC_0500851,0.054357901215553284,0.03102782927453518,0.056138452142477036,0.03680337965488434,0.054071199148893356
ISIC_5198297,0.05037054046988487,0.031422149389982224,0.027122197672724724,0.05177054554224014,0.04144289717078209
ISIC_6188565,0.0913805291056633,0.08714509010314941,0.07164986431598663,0.15151238441467285,0.11765370517969131
ISIC_3340562,0.03449157252907753,0.028985917568206787,0.029105883091688156,0.03179068863391876,0.016569815576076508
ISIC_2333413,0.010872497223317623,0.03053302876651287,0.016526980325579643,0.021125195547938347,0.05609868839383125
ISIC_5879313,0.01174633577466011,0.02246284671127796,0.018855629488825798,0.02311258390545845,0.028221042826771736
ISIC_9722578,0.08381790667772293,0.07120784372091293,0.10198056697845459,0.10976481437683105,0.14891541004180908
ISIC_3464225,0.044667698442935944,0.10716546326875687,0.0601041316986084,0.11010425537824631,0.04541363567113876
ISIC_2970783,0.14637166261672974,0.11685219407081604,0.09202421456575394,0.14743603765964508,0.180231973528862
ISIC_0291705,0.015142551623284817,0.022134356200695038,0.02079637721180916,0.006614048499614,0.006931811571121216
ISIC_0640439,0.07665365189313889,0.11319008469581604,0.05119996890425682,0.08897729218006134,0.10073535144329071
ISIC_5909922,0.019497303292155266,0.015762047842144966,0.03430540859699249,0.022549277171492577,0.012988521717488766
ISIC_5602856,0.0379362478852272,0.05873584374785423,0.035347942262887955,0.03606199473142624,0.0709582045674324
ISIC_0839368,0.19233940541744232,0.147199347615242,0.15132750570774078,0.14589761197566986,0.10318377614021301
ISIC_8413391,0.04718845710158348,0.043996524065732956,0.040372684597969055,0.03534290939569473,0.0514615997672081
ISIC_5093941,0.027003908529877663,0.0378325991332531,0.04078802093863487,0.04951981082558632,0.04460183158516884
ISIC_5418007,0.10510117560625076,0.1662702113389969,0.049567367881536484,0.08331448584794998,0.13158854842185974
ISIC_9843995,0.12027771025896072,0.0703778937458992,0.06719803810119629,0.11755964905023575,0.12100212275981903
ISIC_8995461,0.044176217168569565,0.0363692007958889,0.03000303916633129,0.03054525889456272,0.024356888607144356
ISIC_7076983,0.07019009441137314,0.11237363517284393,0.08618554472923279,0.06361845135688782,0.09698722511529922
ISIC_4804562,0.01096675917506218,0.0066983564756810665,0.00778155168518424,0.008066464215517044,0.03195851668715477
ISIC_1537434,0.05405628681182861,0.023698365315794945,0.028151946142315865,0.016709260642528534,0.0483773909509182
ISIC_1509223,0.05144444480538368,0.01685781031847,0.03532969579100609,0.03811604529619217,0.04806381091475487
ISIC_8679128,0.11215627193450928,0.14599768817424774,0.19046172499656677,0.18776653707027435,0.07089591771364212
ISIC_4296526,0.2718625068664551,0.24831360578536987,0.25453299283981323,0.3569539487361908,0.34758812189102173
ISIC_6357772,0.01944916881620884,0.012155876494944096,0.017855023965239525,0.013642961159348488,0.01741844229400158
ISIC_6295508,0.1547645479440689,0.1947687268257141,0.13645581901073456,0.172457754611969,0.2527615427970886
ISIC_5690889,0.03009430319070816,0.0655488595366478,0.06434416770935059,0.03353210911154747,0.049835264682769775
ISIC_8415934,0.027262598276138306,0.020432889461517334,0.03213641792535782,0.042950477451086044,0.06115114688873291
ISIC_6798388,0.20681017637252808,0.17156891524791718,0.1912970095872879,0.1022619903087616,0.29463741183280945
ISIC_1371478,0.016337936744093895,0.03769088536500931,0.01763353869318962,0.008818155154585838,0.026807652786374092
ISIC_5286684,0.018990540876984596,0.017391176894307137,0.02088855393230915,0.02191305160522461,0.014496464282274246
ISIC_0448691,0.02219829149544239,0.021124016493558884,0.01281136553734541,0.008153880015015602,0.02407172881066799
ISIC_2811687,0.020272763445973396,0.014643704518675804,0.015222367830574512,0.008561765775084496,0.015994882211089134
ISIC_8352016,0.12277571856975555,0.12285211682319641,0.13428686559200287,0.12478304654359818,0.10923556983470917
ISIC_8753442,0.01806694269180298,0.041742559522390366,0.031684473156929016,0.017929362133145332,0.026242079213261604
ISIC_7174145,0.39193007349967957,0.31693291664123535,0.3606715202331543,0.4456826448440552,0.42798614501953125
ISIC_4586633,0.01971381902694702,0.02753150276839733,0.012490524910390377,0.006674306001514196,0.012587598524987698
ISIC_1013134,0.03605485334992409,0.030742794275283813,0.04471423104405403,0.025295672938227654,0.04338124021887779
ISIC_7440908,0.07419369369745255,0.09555449336767197,0.07840872555971146,0.09049901366233826,0.12914437055587769
ISIC_6165518,0.06519795209169388,0.08497161418199539,0.08757703751325607,0.09690336883068085,0.08927741646766663
