image_name,target
ISIC_2008775,0.02706284448504448
ISIC_2010437,0.12921100854873657
ISIC_2010488,0.04484381154179573
ISIC_2010708,0.06134060025215149
ISIC_2011318,0.24978309869766235
ISIC_2012132,0.036300163716077805
ISIC_2012835,0.026469016447663307
ISIC_2013071,0.07675157487392426
ISIC_2014416,0.028772344812750816
ISIC_2016398,0.031998053193092346
ISIC_2017339,0.03550732508301735
ISIC_2018731,0.06476125866174698
ISIC_2019118,0.03664017096161842
ISIC_2020304,0.09566278755664825
ISIC_2020310,0.021810350939631462
ISIC_2021463,0.057625725865364075
ISIC_2022961,0.2224910706281662
ISIC_2023025,0.14705176651477814
ISIC_2024876,0.025081181898713112
ISIC_2025954,0.08216443657875061
ISIC_2026740,0.14852623641490936
ISIC_2026783,0.050486885011196136
ISIC_2027169,0.0751417949795723
ISIC_2027217,0.028948908671736717
ISIC_2028270,0.2333061248064041
ISIC_2028661,0.03777753934264183
ISIC_2028814,0.06423930078744888
ISIC_2030300,0.10007036477327347
ISIC_2030721,0.09524327516555786
ISIC_2031662,0.09387104958295822
ISIC_2031854,0.012351596727967262
ISIC_2036286,0.017413455992937088
ISIC_2036808,0.029765954241156578
ISIC_2037167,0.06982865184545517
ISIC_2041483,0.014209521003067493
ISIC_2042663,0.01674475520849228
ISIC_2044484,0.19309598207473755
ISIC_2045072,0.014273115433752537
ISIC_2046064,0.01969299651682377
ISIC_2047288,0.039627011865377426
ISIC_2048015,0.0805111825466156
ISIC_2048420,0.23815593123435974
ISIC_2048538,0.05972245708107948
ISIC_2052072,0.060625143349170685
ISIC_2052123,0.2935536205768585
ISIC_2052216,0.03534580394625664
ISIC_2052657,0.1640203893184662
ISIC_2053196,0.012395122088491917
ISIC_2057421,0.07745542377233505
ISIC_2057540,0.05077648162841797
ISIC_2058581,0.04738390073180199
ISIC_2060034,0.04314865171909332
ISIC_2061280,0.08177501708269119
ISIC_2061556,0.0331098735332489
ISIC_2061789,0.08282031863927841
ISIC_2062636,0.030051881447434425
ISIC_2063499,0.18167603015899658
ISIC_2063769,0.03398151323199272
ISIC_2064001,0.21413150429725647
ISIC_2064311,0.02444407530128956
ISIC_2065096,0.05569534748792648
ISIC_2066525,0.021030094474554062
ISIC_2068012,0.053851060569286346
ISIC_2070985,0.016969459131360054
ISIC_2072231,0.19402463734149933
ISIC_2072677,0.030840039253234863
ISIC_2073455,0.07119330763816833
ISIC_2076513,0.04877570644021034
ISIC_2076526,0.2020343840122223
ISIC_2077755,0.16627313196659088
ISIC_2078213,0.0655963197350502
ISIC_2078598,0.5579338073730469
ISIC_2081166,0.0718320906162262
ISIC_2081747,0.05775510147213936
ISIC_2082074,0.10890784859657288
ISIC_2082786,0.09789220988750458
ISIC_2083907,0.032742977142333984
ISIC_2085335,0.08069658279418945
ISIC_2085532,0.060713812708854675
ISIC_2086396,0.16402539610862732
ISIC_2086981,0.06965053826570511
ISIC_2090096,0.16688565909862518
ISIC_2090447,0.034197721630334854
ISIC_2091124,0.08281482011079788
ISIC_2091552,0.15050473809242249
ISIC_2091778,0.03701260685920715
ISIC_2091950,0.020530281588435173
ISIC_2092207,0.18803812563419342
ISIC_2097849,0.014638449996709824
ISIC_2098283,0.021671192720532417
ISIC_2098553,0.5492335557937622
ISIC_2099194,0.25031766295433044
ISIC_2100541,0.04409503936767578
ISIC_2101606,0.03846706822514534
ISIC_2101858,0.27550169825553894
ISIC_2101968,0.05932669714093208
ISIC_2103282,0.021050672978162766
ISIC_2107222,0.036901261657476425
ISIC_2107726,0.02465134672820568
ISIC_2109743,0.027265887707471848
ISIC_2110127,0.36512425541877747
ISIC_2111533,0.05777793750166893
ISIC_2112305,0.02013227716088295
ISIC_2112785,0.04783342406153679
ISIC_2113940,0.1250794529914856
ISIC_2114050,0.06851185858249664
ISIC_2114263,0.037606868892908096
ISIC_2116270,0.024282384663820267
ISIC_2117237,0.07396555691957474
ISIC_2117677,0.11530737578868866
ISIC_2121078,0.05299781635403633
ISIC_2121807,0.026262996718287468
ISIC_2123345,0.0769345685839653
ISIC_2123792,0.17066146433353424
ISIC_2124161,0.014614814892411232
ISIC_2124346,0.04103396460413933
ISIC_2126077,0.07256627827882767
ISIC_2126643,0.1352515071630478
ISIC_2126660,0.20598606765270233
ISIC_2127268,0.04328443109989166
ISIC_2127295,0.086936816573143
ISIC_2128231,0.0707390084862709
ISIC_2128809,0.20663723349571228
ISIC_2130246,0.03023694083094597
ISIC_2131119,0.04308316111564636
ISIC_2131410,0.02210559882223606
ISIC_2132834,0.43159595131874084
ISIC_2133395,0.03303895518183708
ISIC_2135080,0.030080078169703484
ISIC_2135179,0.027001161128282547
ISIC_2135474,0.2844439744949341
ISIC_2137918,0.09813029319047928
ISIC_2138606,0.016538461670279503
ISIC_2139650,0.3246058225631714
ISIC_2140269,0.059549398720264435
ISIC_2141047,0.0756465271115303
ISIC_2141397,0.03181227296590805
ISIC_2141980,0.022176137194037437
ISIC_2143813,0.04131663218140602
ISIC_2144820,0.08235610276460648
ISIC_2146275,0.023518256843090057
ISIC_2146675,0.08084579557180405
ISIC_2147183,0.10448797047138214
ISIC_2150591,0.018048884347081184
ISIC_2151464,0.11969589442014694
ISIC_2153145,0.05986699089407921
ISIC_2153703,0.05423930659890175
ISIC_2154611,0.037277497351169586
ISIC_2154887,0.08220230787992477
ISIC_2156704,0.15181033313274384
ISIC_2157987,0.03062373399734497
ISIC_2158828,0.10548032075166702
ISIC_2158927,0.051986441016197205
ISIC_2160108,0.16773679852485657
ISIC_2160245,0.037594135850667953
ISIC_2160556,0.027072377502918243
ISIC_2161474,0.07461892813444138
ISIC_2161550,0.07698153704404831
ISIC_2163889,0.016710694879293442
ISIC_2164236,0.023624496534466743
ISIC_2165271,0.024769460782408714
ISIC_2166967,0.042137157171964645
ISIC_2167112,0.04140264540910721
ISIC_2167475,0.027366317808628082
ISIC_2168492,0.04491054639220238
ISIC_2168500,0.026715939864516258
ISIC_2169494,0.07412698119878769
ISIC_2169735,0.11924167722463608
ISIC_2169791,0.16368819773197174
ISIC_2170268,0.6213269233703613
ISIC_2170613,0.23311512172222137
ISIC_2172665,0.030909642577171326
ISIC_2173206,0.0384925939142704
ISIC_2173547,0.01879907213151455
ISIC_2173996,0.13645245134830475
ISIC_2174782,0.0665203258395195
ISIC_2175166,0.11324864625930786
ISIC_2175185,0.04612166807055473
ISIC_2177135,0.24274663627147675
ISIC_2177160,0.1963178962469101
ISIC_2177745,0.0976448729634285
ISIC_2178381,0.035395558923482895
ISIC_2180091,0.036919254809617996
ISIC_2181071,0.14432057738304138
ISIC_2181102,0.03430207073688507
ISIC_2186058,0.13087107241153717
ISIC_2186989,0.06844592839479446
ISIC_2190511,0.0430888831615448
ISIC_2192031,0.045215483754873276
ISIC_2193384,0.030045246705412865
ISIC_2194488,0.03623390570282936
ISIC_2195519,0.10584457218647003
ISIC_2196128,0.2245929092168808
ISIC_2197088,0.06921665370464325
ISIC_2197089,0.06474188715219498
ISIC_2197557,0.059816017746925354
ISIC_2199908,0.026923052966594696
ISIC_2199992,0.13076524436473846
ISIC_2200299,0.015481315553188324
ISIC_2200424,0.1390487402677536
ISIC_2200716,0.07998429983854294
ISIC_2201088,0.10885538160800934
ISIC_2201845,0.03630358353257179
ISIC_2203150,0.09632209688425064
ISIC_2206003,0.015112165361642838
ISIC_2206715,0.29134225845336914
ISIC_2206805,0.07856567203998566
ISIC_2206841,0.1383354812860489
ISIC_2207844,0.01653997413814068
ISIC_2209760,0.31610003113746643
ISIC_2210322,0.11366380006074905
ISIC_2211622,0.035957708954811096
ISIC_2212058,0.038323935121297836
ISIC_2212377,0.012315791100263596
ISIC_2213417,0.03297404944896698
ISIC_2214406,0.11034731566905975
ISIC_2215273,0.10030573606491089
ISIC_2216819,0.2148837447166443
ISIC_2218693,0.3519110083580017
ISIC_2219764,0.2260509878396988
ISIC_2220034,0.22826151549816132
ISIC_2221633,0.012852886691689491
ISIC_2222334,0.04763757809996605
ISIC_2222926,0.06814619153738022
ISIC_2222945,0.05388234183192253
ISIC_2223450,0.07245400547981262
ISIC_2225182,0.3509944677352905
ISIC_2226191,0.37511399388313293
ISIC_2227222,0.028971772640943527
ISIC_2227618,0.10701806843280792
ISIC_2227977,0.011933412402868271
ISIC_2230091,0.25434795022010803
ISIC_2231759,0.013240310363471508
ISIC_2232098,0.018230291083455086
ISIC_2232480,0.05820212885737419
ISIC_2234584,0.021555883809924126
ISIC_2234748,0.08906340599060059
ISIC_2235048,0.1133444756269455
ISIC_2236063,0.17025013267993927
ISIC_2237180,0.07544424384832382
ISIC_2238588,0.17488738894462585
ISIC_2238649,0.04069627821445465
ISIC_2239209,0.032659634947776794
ISIC_2239493,0.12392295151948929
ISIC_2242712,0.3773716986179352
ISIC_2243016,0.03233424574136734
ISIC_2243107,0.18714183568954468
ISIC_2243446,0.11454346030950546
ISIC_2243709,0.046070728451013565
ISIC_2245413,0.02503524348139763
ISIC_2246018,0.0832342877984047
ISIC_2247265,0.11262938380241394
ISIC_2247854,0.14425258338451385
ISIC_2248386,0.0464828759431839
ISIC_2249437,0.03498120233416557
ISIC_2249717,0.23537035286426544
ISIC_2250003,0.031051278114318848
ISIC_2250096,0.04953761398792267
ISIC_2250635,0.25301867723464966
ISIC_2251334,0.19055086374282837
ISIC_2251650,0.249012291431427
ISIC_2252108,0.048250388354063034
ISIC_2256559,0.12053026258945465
ISIC_2257079,0.04060240834951401
ISIC_2257432,0.031088318675756454
ISIC_2257581,0.14481206238269806
ISIC_2258860,0.22675712406635284
ISIC_2259890,0.07659760862588882
ISIC_2260408,0.03841707855463028
ISIC_2260510,0.04228257015347481
ISIC_2261214,0.025798983871936798
ISIC_2261454,0.034720491617918015
ISIC_2261928,0.14289788901805878
ISIC_2262339,0.038530133664608
ISIC_2262452,0.04642908275127411
ISIC_2262489,0.06529722362756729
ISIC_2263660,0.11371192336082458
ISIC_2265045,0.03765205293893814
ISIC_2266450,0.1497398167848587
ISIC_2268765,0.11531917750835419
ISIC_2269465,0.02008148655295372
ISIC_2270724,0.021003002300858498
ISIC_2271491,0.31974372267723083
ISIC_2272001,0.06417404115200043
ISIC_2272503,0.03058542311191559
ISIC_2273163,0.07360662519931793
ISIC_2279726,0.23831869661808014
ISIC_2282109,0.04401462897658348
ISIC_2282345,0.023386722430586815
ISIC_2283208,0.02192714437842369
ISIC_2283437,0.06367224454879761
ISIC_2283737,0.08433354645967484
ISIC_2285024,0.051276303827762604
ISIC_2287032,0.16053594648838043
ISIC_2287895,0.04326153174042702
ISIC_2288144,0.17751480638980865
ISIC_2288850,0.13807319104671478
ISIC_2288903,0.040074244141578674
ISIC_2289103,0.07284076511859894
ISIC_2289266,0.06344925612211227
ISIC_2289760,0.14975598454475403
ISIC_2290433,0.1708424985408783
ISIC_2291540,0.049867648631334305
ISIC_2291889,0.05165886878967285
ISIC_2292060,0.20045462250709534
ISIC_2292062,0.04778140038251877
ISIC_2293792,0.08066615462303162
ISIC_2294184,0.10582546144723892
ISIC_2294460,0.04618078097701073
ISIC_2294605,0.053936295211315155
ISIC_2294700,0.017116205766797066
ISIC_2294715,0.1960400938987732
ISIC_2295249,0.21695196628570557
ISIC_2295564,0.08834688365459442
ISIC_2295948,0.030873574316501617
ISIC_2297362,0.04030188173055649
ISIC_2298717,0.17316298186779022
ISIC_2299874,0.024179840460419655
ISIC_2300548,0.047011908143758774
ISIC_2301872,0.03484659269452095
ISIC_2302436,0.14116999506950378
ISIC_2302963,0.020318973809480667
ISIC_2303199,0.21389997005462646
ISIC_2305526,0.06923018395900726
ISIC_2305597,0.1611737608909607
ISIC_2305889,0.17252057790756226
ISIC_2306515,0.1291133314371109
ISIC_2307680,0.03797011077404022
ISIC_2309234,0.09199558198451996
ISIC_2309583,0.07529045641422272
ISIC_2311833,0.1834857165813446
ISIC_2311953,0.014562595635652542
ISIC_2313463,0.03382893651723862
ISIC_2314122,0.04888511076569557
ISIC_2314219,0.06821542978286743
ISIC_2316085,0.05494849383831024
ISIC_2316690,0.03440364450216293
ISIC_2318474,0.1767585128545761
ISIC_2319713,0.03475124388933182
ISIC_2320858,0.0732964277267456
ISIC_2321599,0.18272291123867035
ISIC_2323273,0.03197645768523216
ISIC_2325773,0.11976379156112671
ISIC_2326526,0.11517657339572906
ISIC_2328559,0.0314551442861557
ISIC_2328759,0.06696615368127823
ISIC_2329290,0.006410588044673204
ISIC_2330496,0.3539348244667053
ISIC_2331559,0.01630948856472969
ISIC_2332472,0.023000989109277725
ISIC_2333413,0.08261589705944061
ISIC_2334056,0.1300148218870163
ISIC_2334396,0.040412113070487976
ISIC_2334432,0.07756426185369492
ISIC_2334492,0.04560795798897743
ISIC_2334754,0.036185432225465775
ISIC_2334952,0.029235458001494408
ISIC_2335211,0.03737622871994972
ISIC_2335684,0.1019211858510971
ISIC_2336085,0.1427038013935089
ISIC_2336499,0.08588134497404099
ISIC_2338764,0.08934135735034943
ISIC_2338846,0.08682174980640411
ISIC_2341093,0.19829975068569183
ISIC_2341309,0.36625730991363525
ISIC_2341404,0.05335051566362381
ISIC_2342385,0.018692346289753914
ISIC_2343290,0.019416607916355133
ISIC_2343523,0.019801663234829903
ISIC_2343750,0.03526416793465614
ISIC_2345071,0.025153322145342827
ISIC_2346299,0.12869605422019958
ISIC_2346853,0.02800065465271473
ISIC_2347766,0.10576983541250229
ISIC_2348669,0.11773531883955002
ISIC_2349169,0.0817832350730896
ISIC_2349239,0.06427767127752304
ISIC_2349311,0.0414913184940815
ISIC_2349724,0.1397503912448883
ISIC_2350497,0.021428287029266357
ISIC_2352123,0.047161635011434555
ISIC_2353094,0.22804711759090424
ISIC_2354916,0.03652258217334747
ISIC_2356070,0.03954721987247467
ISIC_2359511,0.1665693074464798
ISIC_2360451,0.030919203534722328
ISIC_2360513,0.02584410272538662
ISIC_2361309,0.13079123198986053
ISIC_2362115,0.03099719062447548
ISIC_2365320,0.049086906015872955
ISIC_2366902,0.09636044502258301
ISIC_2367363,0.027679085731506348
ISIC_2367894,0.03440253809094429
ISIC_2368565,0.30219775438308716
ISIC_2370537,0.09845703840255737
ISIC_2370544,0.14206784963607788
ISIC_2371211,0.03294576331973076
ISIC_2372762,0.12975585460662842
ISIC_2373942,0.17124433815479279
ISIC_2374074,0.16898959875106812
ISIC_2374969,0.0371902696788311
ISIC_2374998,0.13593782484531403
ISIC_2375697,0.052970875054597855
ISIC_2376329,0.055581096559762955
ISIC_2377475,0.03671770542860031
ISIC_2377844,0.03889442980289459
ISIC_2378774,0.029972415417432785
ISIC_2378781,0.06763505935668945
ISIC_2379321,0.02755604311823845
ISIC_2380074,0.015506626106798649
ISIC_2380257,0.1565239578485489
ISIC_2382043,0.16424588859081268
ISIC_2382142,0.15994513034820557
ISIC_2382612,0.08934764564037323
ISIC_2382928,0.035153578966856
ISIC_2382937,0.14934200048446655
ISIC_2385082,0.02458643913269043
ISIC_2385269,0.02408539317548275
ISIC_2385371,0.07670348882675171
ISIC_2387464,0.03679171949625015
ISIC_2387801,0.11759116500616074
ISIC_2388019,0.07120711356401443
ISIC_2389201,0.028900833800435066
ISIC_2389605,0.02854722924530506
ISIC_2391447,0.03574999421834946
ISIC_2392314,0.029607322067022324
ISIC_2392880,0.07001028209924698
ISIC_2393711,0.10043222457170486
ISIC_2394570,0.08158597350120544
ISIC_2394733,0.0510050505399704
ISIC_2394875,0.07118743658065796
ISIC_2395136,0.047722138464450836
ISIC_2397085,0.07630787044763565
ISIC_2398530,0.14857374131679535
ISIC_2399575,0.0358421690762043
ISIC_2400133,0.098176009953022
ISIC_2400256,0.09432431310415268
ISIC_2401138,0.02135031297802925
ISIC_2402484,0.055071257054805756
ISIC_2402989,0.0330733060836792
ISIC_2403393,0.04103924706578255
ISIC_2404127,0.10709099471569061
ISIC_2404209,0.09067597985267639
ISIC_2405568,0.033030856400728226
ISIC_2406564,0.03703898563981056
ISIC_2406681,0.03976799175143242
ISIC_2408338,0.04898993670940399
ISIC_2409179,0.23833760619163513
ISIC_2414610,0.08804565668106079
ISIC_2414637,0.20873653888702393
ISIC_2414770,0.02231648936867714
ISIC_2415304,0.131840318441391
ISIC_2415429,0.01627974398434162
ISIC_2415441,0.1264781504869461
ISIC_2416262,0.011325914412736893
ISIC_2416534,0.044351544231176376
ISIC_2417746,0.09653713554143906
ISIC_2417927,0.11221887916326523
ISIC_2417982,0.06084363907575607
ISIC_2418299,0.11093837767839432
ISIC_2420755,0.022515811026096344
ISIC_2421248,0.1867685467004776
ISIC_2422421,0.605221152305603
ISIC_2423944,0.03350408375263214
ISIC_2425720,0.2178759127855301
ISIC_2426423,0.10004953294992447
ISIC_2427838,0.023042850196361542
ISIC_2428361,0.10730256885290146
ISIC_2428652,0.12154613435268402
ISIC_2428691,0.05270763859152794
ISIC_2430330,0.11419263482093811
ISIC_2430724,0.02329322323203087
ISIC_2431843,0.030556701123714447
ISIC_2431958,0.05193757638335228
ISIC_2433578,0.20596735179424286
ISIC_2434588,0.4255969226360321
ISIC_2434912,0.0346873514354229
ISIC_2435805,0.049837157130241394
ISIC_2437222,0.10928234457969666
ISIC_2438069,0.1000639945268631
ISIC_2438481,0.15536341071128845
ISIC_2439227,0.06341812759637833
ISIC_2443021,0.04258156195282936
ISIC_2443172,0.0536491759121418
ISIC_2447694,0.16105610132217407
ISIC_2447802,0.1259966939687729
ISIC_2453019,0.0169569943100214
ISIC_2453607,0.027346158400177956
ISIC_2454082,0.025128541514277458
ISIC_2454187,0.011968094855546951
ISIC_2455226,0.16582460701465607
ISIC_2455435,0.06451299041509628
ISIC_2457108,0.13237930834293365
ISIC_2457967,0.03701776638627052
ISIC_2458215,0.018888376653194427
ISIC_2460791,0.1440175622701645
ISIC_2461537,0.04096139967441559
ISIC_2461994,0.08391257375478745
ISIC_2462762,0.0684720054268837
ISIC_2463217,0.17550714313983917
ISIC_2463262,0.015667950734496117
ISIC_2464369,0.0886186957359314
ISIC_2466179,0.10607986152172089
ISIC_2466641,0.07721411436796188
ISIC_2467634,0.029525475576519966
ISIC_2467705,0.07900138944387436
ISIC_2467713,0.03912733122706413
ISIC_2467742,0.024717140942811966
ISIC_2467985,0.09645021706819534
ISIC_2468035,0.045517388731241226
ISIC_2468915,0.051288846880197525
ISIC_2469321,0.0597723163664341
ISIC_2472358,0.05168652534484863
ISIC_2474708,0.08678170293569565
ISIC_2476534,0.20120906829833984
ISIC_2476859,0.09189674258232117
ISIC_2477987,0.0706351026892662
ISIC_2478371,0.05447113886475563
ISIC_2478446,0.11876177787780762
ISIC_2479848,0.25742167234420776
ISIC_2480284,0.02609279565513134
ISIC_2481708,0.030213672667741776
ISIC_2481946,0.7511665225028992
ISIC_2481958,0.07553254812955856
ISIC_2482144,0.04840606823563576
ISIC_2483982,0.1283951848745346
ISIC_2484115,0.03701156750321388
ISIC_2484178,0.10512950271368027
ISIC_2484203,0.07350397855043411
ISIC_2485658,0.0312529094517231
ISIC_2485868,0.3823031187057495
ISIC_2486570,0.03874307498335838
ISIC_2486646,0.01652059145271778
ISIC_2486784,0.0662703812122345
ISIC_2487693,0.023573197424411774
ISIC_2488474,0.020359544083476067
ISIC_2488804,0.017259379848837852
ISIC_2489071,0.015539543703198433
ISIC_2490163,0.03591860458254814
ISIC_2490327,0.1600656509399414
ISIC_2491883,0.16189999878406525
ISIC_2493881,0.1539497971534729
ISIC_2495255,0.307503342628479
ISIC_2495802,0.0158180370926857
ISIC_2497011,0.03184784576296806
ISIC_2497422,0.12921719253063202
ISIC_2498361,0.03760114684700966
ISIC_2498534,0.009741313755512238
ISIC_2498620,0.21878387033939362
ISIC_2499041,0.025785965844988823
ISIC_2501615,0.022216735407710075
ISIC_2501699,0.18820986151695251
ISIC_2503360,0.02167471870779991
ISIC_2504419,0.06253644078969955
ISIC_2504778,0.02176983281970024
ISIC_2505832,0.10386736690998077
ISIC_2506654,0.03171909227967262
ISIC_2507875,0.04668518528342247
ISIC_2509316,0.12872160971164703
ISIC_2510291,0.12050792574882507
ISIC_2512303,0.13959941267967224
ISIC_2512550,0.13846296072006226
ISIC_2512613,0.03612507879734039
ISIC_2513195,0.1703203171491623
ISIC_2513408,0.11628536880016327
ISIC_2515419,0.0685836523771286
ISIC_2516818,0.04623441398143768
ISIC_2516903,0.015533644706010818
ISIC_2518102,0.07132983207702637
ISIC_2518681,0.01879582181572914
ISIC_2519003,0.036393944174051285
ISIC_2519009,0.03943588212132454
ISIC_2521670,0.0350106842815876
ISIC_2521951,0.1405189037322998
ISIC_2522121,0.0356619730591774
ISIC_2522990,0.04217736795544624
ISIC_2523154,0.08613868802785873
ISIC_2524304,0.06476758420467377
ISIC_2525897,0.2842590808868408
ISIC_2528358,0.24373458325862885
ISIC_2529965,0.09352769702672958
ISIC_2530380,0.0679776668548584
ISIC_2530544,0.026998471468687057
ISIC_2530646,0.1263490915298462
ISIC_2530832,0.025585031136870384
ISIC_2531776,0.13793081045150757
ISIC_2531927,0.019413523375988007
ISIC_2532737,0.04639458656311035
ISIC_2535069,0.08221784234046936
ISIC_2535128,0.01775750331580639
ISIC_2538799,0.05494394898414612
ISIC_2539351,0.5871433019638062
ISIC_2539633,0.03787553310394287
ISIC_2539805,0.036942631006240845
ISIC_2542440,0.37709999084472656
ISIC_2543097,0.04375483840703964
ISIC_2543386,0.05972181260585785
ISIC_2544347,0.048041295260190964
ISIC_2545971,0.06803374737501144
ISIC_2547752,0.02523949183523655
ISIC_2548780,0.03809109330177307
ISIC_2550073,0.12061574310064316
ISIC_2550217,0.019825540482997894
ISIC_2550632,0.06291096657514572
ISIC_2550946,0.07298794388771057
ISIC_2550997,0.05591326206922531
ISIC_2551086,0.114369697868824
ISIC_2551089,0.1739710569381714
ISIC_2551111,0.04649790748953819
ISIC_2552055,0.031313467770814896
ISIC_2552351,0.10770757496356964
ISIC_2552770,0.03597179055213928
ISIC_2554668,0.040342822670936584
ISIC_2556450,0.038069285452365875
ISIC_2559237,0.0843302458524704
ISIC_2560699,0.5750661492347717
ISIC_2561895,0.2361627221107483
ISIC_2561898,0.05968688428401947
ISIC_2563545,0.031062712892889977
ISIC_2563680,0.2818657457828522
ISIC_2566474,0.056091513484716415
ISIC_2566780,0.04570237174630165
ISIC_2567217,0.13827118277549744
ISIC_2567231,0.025664057582616806
ISIC_2567239,0.0273399967700243
ISIC_2568399,0.10328106582164764
ISIC_2568903,0.8334802985191345
ISIC_2568954,0.031808171421289444
ISIC_2569869,0.03339182585477829
ISIC_2569931,0.11892319470643997
ISIC_2570280,0.03209240734577179
ISIC_2570815,0.03473830595612526
ISIC_2571600,0.07122865319252014
ISIC_2572301,0.09956145286560059
ISIC_2573270,0.19232723116874695
ISIC_2573713,0.03221555054187775
ISIC_2574347,0.04437560960650444
ISIC_2574545,0.03698781877756119
ISIC_2574854,0.01865328848361969
ISIC_2575740,0.05068395659327507
ISIC_2576499,0.1723962426185608
ISIC_2577765,0.06145375221967697
ISIC_2577849,0.21285541355609894
ISIC_2578191,0.12350156903266907
ISIC_2578562,0.1363355964422226
ISIC_2581544,0.11693744361400604
ISIC_2582580,0.035857971757650375
ISIC_2582691,0.35498714447021484
ISIC_2582869,0.05277303233742714
ISIC_2586009,0.03538202866911888
ISIC_2586249,0.02634611539542675
ISIC_2588457,0.0732581689953804
ISIC_2588690,0.026624364778399467
ISIC_2588932,0.07115186005830765
ISIC_2589886,0.0654209777712822
ISIC_2591032,0.05236842483282089
ISIC_2591086,0.027707498520612717
ISIC_2591810,0.24509641528129578
ISIC_2594538,0.03221862018108368
ISIC_2594596,0.37364158034324646
ISIC_2595762,0.03221903368830681
ISIC_2596120,0.07824217528104782
ISIC_2596360,0.09358318150043488
ISIC_2598603,0.11661560833454132
ISIC_2599282,0.07636594027280807
ISIC_2600282,0.05189650133252144
ISIC_2600298,0.11545736342668533
ISIC_2600465,0.047811564058065414
ISIC_2600649,0.03719084709882736
ISIC_2600849,0.020856719464063644
ISIC_2601658,0.052123550325632095
ISIC_2601827,0.1378258466720581
ISIC_2603428,0.2286500781774521
ISIC_2604426,0.019518865272402763
ISIC_2605953,0.02690926007926464
ISIC_2606454,0.024021973833441734
ISIC_2607622,0.15097254514694214
ISIC_2607761,0.04705742001533508
ISIC_2609978,0.23512090742588043
ISIC_2610536,0.12227882444858551
ISIC_2610835,0.17287740111351013
ISIC_2611114,0.029889188706874847
ISIC_2611496,0.018152907490730286
ISIC_2613083,0.07105772942304611
ISIC_2613108,0.1038942039012909
ISIC_2613282,0.459410697221756
ISIC_2613344,0.049927886575460434
ISIC_2613780,0.07893343269824982
ISIC_2613789,0.03921984136104584
ISIC_2613930,0.028344476595520973
ISIC_2615257,0.05890096724033356
ISIC_2615668,0.04792928323149681
ISIC_2615759,0.13160137832164764
ISIC_2616322,0.03898487985134125
ISIC_2618851,0.0339130200445652
ISIC_2621151,0.05316635221242905
ISIC_2621695,0.023264670744538307
ISIC_2622879,0.027032310143113136
ISIC_2623074,0.02864142507314682
ISIC_2623187,0.04920605197548866
ISIC_2625601,0.19776950776576996
ISIC_2626522,0.03242761269211769
ISIC_2629586,0.046923499554395676
ISIC_2630389,0.052331145852804184
ISIC_2630515,0.033065181225538254
ISIC_2631078,0.12508134543895721
ISIC_2632592,0.04753928631544113
ISIC_2632644,0.03968976065516472
ISIC_2634029,0.10592350363731384
ISIC_2635420,0.023975560441613197
ISIC_2635638,0.026148056611418724
ISIC_2635909,0.16032730042934418
ISIC_2636640,0.052349753677845
ISIC_2639201,0.08525533974170685
ISIC_2640176,0.022633330896496773
ISIC_2640777,0.057952746748924255
ISIC_2642228,0.10053310543298721
ISIC_2644793,0.019729478284716606
ISIC_2645900,0.04364972189068794
ISIC_2646237,0.09064797312021255
ISIC_2647353,0.026722822338342667
ISIC_2647881,0.08290090411901474
ISIC_2649036,0.03456347808241844
ISIC_2650588,0.1676969677209854
ISIC_2650966,0.0992579385638237
ISIC_2651134,0.03332114219665527
ISIC_2651324,0.04357333108782768
ISIC_2651405,0.031678471714258194
ISIC_2653979,0.03331245481967926
ISIC_2656229,0.28709298372268677
ISIC_2657227,0.04423625394701958
ISIC_2657760,0.03912106156349182
ISIC_2659436,0.021954912692308426
ISIC_2660824,0.017373599112033844
ISIC_2661607,0.11800537258386612
ISIC_2662261,0.03713936731219292
ISIC_2664224,0.03149755299091339
ISIC_2665667,0.14746643602848053
ISIC_2667536,0.04267274960875511
ISIC_2669216,0.04436920955777168
ISIC_2670221,0.11591324210166931
ISIC_2671409,0.31465211510658264
ISIC_2672734,0.10061916708946228
ISIC_2672880,0.027498312294483185
ISIC_2673001,0.19639796018600464
ISIC_2674316,0.024110225960612297
ISIC_2674741,0.18390007317066193
ISIC_2675336,0.01286374218761921
ISIC_2676053,0.02533889003098011
ISIC_2680392,0.028190070763230324
ISIC_2680409,0.20416191220283508
ISIC_2683058,0.4173635244369507
ISIC_2684502,0.11454261094331741
ISIC_2684650,0.15337949991226196
ISIC_2686371,0.0725250095129013
ISIC_2688468,0.049443915486335754
ISIC_2688499,0.1007392629981041
ISIC_2689674,0.01871941238641739
ISIC_2690375,0.02323276363313198
ISIC_2690862,0.03721899911761284
ISIC_2691534,0.029329752549529076
ISIC_2692722,0.12401218712329865
ISIC_2693087,0.02744143456220627
ISIC_2693128,0.07849851995706558
ISIC_2694332,0.0643049031496048
ISIC_2695358,0.05299847200512886
ISIC_2695905,0.13347406685352325
ISIC_2698346,0.02718587964773178
ISIC_2698764,0.08674111217260361
ISIC_2700394,0.15459492802619934
ISIC_2701388,0.0321279913187027
ISIC_2701399,0.057290319353342056
ISIC_2702465,0.07355725020170212
ISIC_2702974,0.05099070444703102
ISIC_2703646,0.10106291621923447
ISIC_2704199,0.2165331095457077
ISIC_2705044,0.22101518511772156
ISIC_2707719,0.1729745864868164
