image_name,target
ISIC_2813459,0.019877973361872137
ISIC_2814272,0.027371679665520787
ISIC_2816050,0.02524374343920499
ISIC_2816092,0.01491802284726873
ISIC_2817101,0.07033925363793969
ISIC_2817197,0.03431110945530236
ISIC_2817832,0.017157724360004067
ISIC_2818153,0.0685761901549995
ISIC_2819480,0.061326288152486086
ISIC_2821487,0.022371826868038625
ISIC_2822174,0.18679651245474815
ISIC_2822416,0.01420035120099783
ISIC_2822889,0.05556285474449396
ISIC_2823266,0.05452825129032135
ISIC_2823299,0.024857781012542546
ISIC_2824061,0.1645807921886444
ISIC_2824480,0.02365284156985581
ISIC_2824922,0.40737713128328323
ISIC_2826192,0.022154086735099554
ISIC_2827942,0.11337415501475334
ISIC_2828156,0.4275159239768982
ISIC_2828811,0.026640224386937916
ISIC_2829040,0.18587592989206314
ISIC_2829089,0.10295123979449272
ISIC_2832441,0.014064872462768108
ISIC_2832532,0.02565593970939517
ISIC_2834420,0.14091519080102444
ISIC_2835116,0.057658498641103506
ISIC_2837857,0.0888117328286171
ISIC_2838169,0.059824662283062935
ISIC_2838180,0.021329256473109126
ISIC_2839742,0.6219605430960655
ISIC_2840019,0.35205918177962303
ISIC_2841788,0.26477133110165596
ISIC_2844227,0.0280225514434278
ISIC_2844792,0.07598934229463339
ISIC_2845014,0.16564562916755676
ISIC_2845028,0.041437032632529736
ISIC_2848326,0.12821492366492748
ISIC_2849601,0.08532618032768369
ISIC_2852457,0.1111341305077076
ISIC_2853193,0.12695408519357443
ISIC_2855421,0.027361907297745347
ISIC_2855923,0.02508617634885013
ISIC_2858057,0.15180580131709576
ISIC_2860159,0.027352385222911835
ISIC_2861073,0.021806666743941605
ISIC_2861615,0.03910442744381726
ISIC_2862111,0.017630838556215167
ISIC_2862576,0.15574724972248077
ISIC_2864571,0.24119491130113602
ISIC_2864786,0.13049772568047047
ISIC_2865092,0.02594271139241755
ISIC_2866348,0.035048090387135744
ISIC_2866924,0.025981856044381857
ISIC_2867827,0.08299049735069275
ISIC_2869298,0.02642722404561937
ISIC_2869500,0.02439517865423113
ISIC_2870598,0.01346656447276473
ISIC_2871866,0.06047941651195288
ISIC_2875804,0.012555280642118305
ISIC_2879103,0.1565113067626953
ISIC_2879319,0.07203058525919914
ISIC_2879870,0.03127746959216893
ISIC_2880938,0.30625131726264954
ISIC_2881137,0.014211885631084442
ISIC_2882183,0.12196639645844698
ISIC_2882715,0.07413589442148805
ISIC_2882963,0.07975311856716871
ISIC_2883463,0.19198655523359776
ISIC_2883756,0.22866544499993324
ISIC_2884058,0.21621613577008247
ISIC_2885348,0.017427791724912822
ISIC_2885577,0.02029099053470418
ISIC_2885718,0.21065544709563255
ISIC_2885741,0.042015764862298965
ISIC_2886991,0.05292611033655703
ISIC_2887299,0.11740742065012455
ISIC_2887604,0.020728121744468808
ISIC_2889328,0.10827918536961079
ISIC_2890008,0.015308177564293146
ISIC_2890538,0.011315548443235457
ISIC_2893689,0.02436146343825385
ISIC_2893969,0.11428285390138626
ISIC_2894619,0.12661028653383255
ISIC_2897386,0.05651285545900464
ISIC_2898876,0.028685450088232756
ISIC_2899485,0.06618723925203085
ISIC_2900065,0.11670160293579102
ISIC_2900150,0.5537622347474098
ISIC_2901036,0.2008327730000019
ISIC_2901070,0.00806143885711208
ISIC_2906353,0.020299917901866138
ISIC_2906357,0.03793718735687435
ISIC_2906649,0.038424388971179724
ISIC_2907414,0.17958758398890495
ISIC_2908210,0.10727273393422365
ISIC_2909250,0.01873817411251366
ISIC_2909338,0.10384362284094095
ISIC_2909747,0.04738434497267008
ISIC_2910374,0.021881777327507734
ISIC_2911033,0.0461265086196363
ISIC_2911378,0.14254092052578926
ISIC_2912359,0.09434448648244143
ISIC_2912524,0.0249922996154055
ISIC_2913511,0.015462892653886229
ISIC_2914164,0.2326938845217228
ISIC_2914431,0.07241940125823021
ISIC_2914650,0.164379863999784
ISIC_2919248,0.0338379368185997
ISIC_2922356,0.05984407244250178
ISIC_2922450,0.19318248890340328
ISIC_2922688,0.03490277659147978
ISIC_2922876,0.10939613915979862
ISIC_2924876,0.05642252042889595
ISIC_2926599,0.030173118924722075
ISIC_2927268,0.13902012817561626
ISIC_2928166,0.03551121708005667
ISIC_2928329,0.025042152032256126
ISIC_2929442,0.03894424089230597
ISIC_2930982,0.045612279791384935
ISIC_2931955,0.2241067886352539
ISIC_2933054,0.03911507106386125
ISIC_2939230,0.05367704899981618
ISIC_2939559,0.17569313198328018
ISIC_2939632,0.10916304308921099
ISIC_2940341,0.1858610063791275
ISIC_2941121,0.049903536681085825
ISIC_2941506,0.019576351158320904
ISIC_2944324,0.0170559489633888
ISIC_2944785,0.011985598597675562
ISIC_2945698,0.08913593553006649
ISIC_2945726,0.05871062772348523
ISIC_2946293,0.05408284906297922
ISIC_2946358,0.01638906286098063
ISIC_2947373,0.06965150404721498
ISIC_2948729,0.13495291769504547
ISIC_2950913,0.089069290086627
ISIC_2951472,0.1621246449649334
ISIC_2952110,0.20765327103435993
ISIC_2953931,0.10630685463547707
ISIC_2954205,0.04711489751935005
ISIC_2954422,0.13701661583036184
ISIC_2954737,0.1941275391727686
ISIC_2955552,0.08489250857383013
ISIC_2958724,0.297042652964592
ISIC_2960792,0.12697944045066833
ISIC_2961790,0.19913222827017307
ISIC_2961837,0.012545559729915112
ISIC_2962245,0.1380675993859768
ISIC_2964421,0.025192068656906486
ISIC_2964511,0.010358299303334206
ISIC_2964600,0.014095130027271807
ISIC_2966319,0.020826211548410356
ISIC_2966600,0.10701053403317928
ISIC_2968104,0.08541121985763311
ISIC_2968365,0.01349278271663934
ISIC_2968715,0.33772610127925873
ISIC_2970268,0.009233138844138011
ISIC_2970783,0.14070125110447407
ISIC_2972178,0.03757120482623577
ISIC_2973598,0.04966216627508402
ISIC_2973910,0.020487316651269794
ISIC_2974420,0.17290876619517803
ISIC_2976697,0.1170579344034195
ISIC_2976936,0.12511401809751987
ISIC_2979177,0.22289898619055748
ISIC_2979296,0.01212204690091312
ISIC_2982140,0.13162339851260185
ISIC_2985099,0.03779107169248164
ISIC_2987555,0.019512734143063426
ISIC_2988031,0.08025057194754481
ISIC_2988842,0.16918320581316948
ISIC_2989863,0.09507039934396744
ISIC_2990790,0.0751613499596715
ISIC_2990982,0.04451240412890911
ISIC_2992298,0.21941560879349709
ISIC_2994593,0.016577629547100514
ISIC_2995410,0.1438516564667225
ISIC_2995868,0.4976070150732994
ISIC_2996554,0.015698027214966714
ISIC_2997653,0.09729860350489616
ISIC_2999870,0.08012755587697029
ISIC_3000694,0.027080309577286243
ISIC_3001010,0.016985385678708553
ISIC_3001416,0.04085454437881708
ISIC_3001939,0.03530869586393237
ISIC_3003131,0.05822062212973833
ISIC_3004197,0.02498335437849164
ISIC_3004536,0.1280259508639574
ISIC_3006001,0.08333432953804731
ISIC_3006353,0.08571778703480959
ISIC_3006985,0.07749627204611897
ISIC_3009035,0.04277278296649456
ISIC_3010124,0.014282073476351798
ISIC_3010492,0.09900344908237457
ISIC_3013153,0.042365096509456635
ISIC_3016106,0.07088237814605236
ISIC_3016243,0.2455047033727169
ISIC_3016409,0.19681890308856964
ISIC_3017624,0.13886628113687038
ISIC_3017944,0.03898821584880352
ISIC_3018548,0.04495563614182174
ISIC_3018869,0.06963772606104612
ISIC_3019231,0.04461624659597874
ISIC_3019849,0.0524724405258894
ISIC_3021712,0.26232724264264107
ISIC_3024297,0.07798209274187684
ISIC_3025125,0.05410762969404459
ISIC_3025179,0.10217637103050947
ISIC_3025776,0.18052681162953377
ISIC_3026294,0.08210030943155289
ISIC_3026301,0.09997790865600109
ISIC_3029757,0.04012032994069159
ISIC_3031742,0.05429182294756174
ISIC_3034071,0.026269762543961406
ISIC_3034194,0.06591649306938052
ISIC_3034496,0.0746951112523675
ISIC_3034590,0.14891869761049747
ISIC_3034634,0.077596390619874
ISIC_3035013,0.07933470979332924
ISIC_3035671,0.09263035655021667
ISIC_3035934,0.010100027197040617
ISIC_3036806,0.05087864026427269
ISIC_3038801,0.01397219649516046
ISIC_3040215,0.08486069273203611
ISIC_3046579,0.08447260316461325
ISIC_3046977,0.03791288915090263
ISIC_3048391,0.13011766783893108
ISIC_3048601,0.19365809299051762
ISIC_3049863,0.014379855478182435
ISIC_3050025,0.04167678952217102
ISIC_3050241,0.07605020189657807
ISIC_3050256,0.01215287041850388
ISIC_3050591,0.08938729297369719
ISIC_3050726,0.2194816879928112
ISIC_3051087,0.24488792940974236
ISIC_3051428,0.038198758848011494
ISIC_3052742,0.053148590959608555
ISIC_3053615,0.06784071447327733
ISIC_3054208,0.03704905626364052
ISIC_3055086,0.05253534810617566
ISIC_3056153,0.14565290324389935
ISIC_3056816,0.06830553524196148
ISIC_3056827,0.032975815469399095
ISIC_3057291,0.028675264678895473
ISIC_3057622,0.03346793260425329
ISIC_3059224,0.10351573023945093
ISIC_3059916,0.2477547600865364
ISIC_3060142,0.07311923196539283
ISIC_3060292,0.07786018401384354
ISIC_3061295,0.08064606320112944
ISIC_3061715,0.20107904449105263
ISIC_3061920,0.03359200048726052
ISIC_3063951,0.011170553509145975
ISIC_3064913,0.14638169296085835
ISIC_3065173,0.1719177160412073
ISIC_3066210,0.11925068311393261
ISIC_3067112,0.033759731566533446
ISIC_3069602,0.1686593797057867
ISIC_3073305,0.17854589223861694
ISIC_3073626,0.019112817652057856
ISIC_3073822,0.06773927668109536
ISIC_3075041,0.03448188304901123
ISIC_3077337,0.1487157791852951
ISIC_3077737,0.09573274664580822
ISIC_3078390,0.20972075685858727
ISIC_3078669,0.20498298853635788
ISIC_3078876,0.0434827022254467
ISIC_3080264,0.028950369684025645
ISIC_3080291,0.033110361546278
ISIC_3080994,0.2712465561926365
ISIC_3081722,0.17508988082408905
ISIC_3082434,0.11824013665318489
ISIC_3082829,0.08264253474771976
ISIC_3083302,0.023838807828724384
ISIC_3084021,0.09877795167267323
ISIC_3085039,0.13806499913334846
ISIC_3086004,0.09391879290342331
ISIC_3086392,0.07617481239140034
ISIC_3086566,0.036710791289806366
ISIC_3086993,0.08529432490468025
ISIC_3088239,0.08288423251360655
ISIC_3089241,0.02055895735975355
ISIC_3090818,0.1868135966360569
ISIC_3091500,0.05819629551842809
ISIC_3091594,0.11142112407833338
ISIC_3091968,0.02738714125007391
ISIC_3091975,0.12010614015161991
ISIC_3092993,0.06601687707006931
ISIC_3093141,0.019696716219186783
ISIC_3096116,0.017082569538615644
ISIC_3097494,0.08591550681740046
ISIC_3100039,0.03261141059920192
ISIC_3100274,0.1027471087872982
ISIC_3100359,0.039310785476118326
ISIC_3100379,0.05761916935443878
ISIC_3100433,0.03419780102558434
ISIC_3100513,0.018307708902284503
ISIC_3101113,0.1816735342144966
ISIC_3101558,0.06105926772579551
ISIC_3105094,0.10513943713158369
ISIC_3105463,0.2199002504348755
ISIC_3105863,0.08120684698224068
ISIC_3106083,0.03240395651664585
ISIC_3109975,0.028939936077222228
ISIC_3111332,0.033243798883631825
ISIC_3112707,0.04337326670065522
ISIC_3113447,0.04865111457183957
ISIC_3114484,0.06073648575693369
ISIC_3115114,0.12120946776121855
ISIC_3115397,0.18134957924485207
ISIC_3115713,0.04026932152919471
ISIC_3116793,0.07867076713591814
ISIC_3117522,0.03922518715262413
ISIC_3118476,0.1351158767938614
ISIC_3119515,0.06941699236631393
ISIC_3125596,0.03464394644834101
ISIC_3127583,0.060364581644535065
ISIC_3127993,0.04800696251913905
ISIC_3129234,0.05145070515573025
ISIC_3130286,0.07180946134030819
ISIC_3130826,0.11441248469054699
ISIC_3133510,0.02339597442187369
ISIC_3135659,0.009235100937075913
ISIC_3135797,0.013168496254365891
ISIC_3136416,0.06970846746116877
ISIC_3136517,0.02604434941895306
ISIC_3137228,0.08803148474544287
ISIC_3138826,0.04820276750251651
ISIC_3139801,0.058423327282071114
ISIC_3140781,0.06704234797507524
ISIC_3140894,0.13210401497781277
ISIC_3143496,0.01521213783416897
ISIC_3143811,0.0932737160474062
ISIC_3144013,0.13459865376353264
ISIC_3144497,0.04048469662666321
ISIC_3147141,0.10037275962531567
ISIC_3148766,0.03883336205035448
ISIC_3149300,0.1057153046131134
ISIC_3150364,0.07328876294195652
ISIC_3150831,0.06827674526721239
ISIC_3151136,0.03306597867049277
ISIC_3151787,0.022233333555050194
ISIC_3152647,0.022085146396420896
ISIC_3152679,0.015332370880059898
ISIC_3156629,0.02628448512405157
ISIC_3156673,0.2376701980829239
ISIC_3157196,0.07026359718292952
ISIC_3157212,0.01537582348100841
ISIC_3157966,0.028640795033425093
ISIC_3158528,0.18203634209930897
ISIC_3159265,0.18350159749388695
ISIC_3160330,0.029518547235056758
ISIC_3160366,0.02754928101785481
ISIC_3161587,0.1490949233993888
ISIC_3162378,0.0714136054739356
ISIC_3162471,0.028267585672438145
ISIC_3162606,0.030022636987268925
ISIC_3163483,0.04268906079232693
ISIC_3164325,0.0087863415828906
ISIC_3164346,0.01773616881109774
ISIC_3164996,0.02836374391335994
ISIC_3165142,0.019298572093248367
ISIC_3166213,0.05206208163872361
ISIC_3166913,0.013965219142846763
ISIC_3169364,0.008381988445762545
ISIC_3169421,0.037326882826164365
ISIC_3169710,0.009823322121519595
ISIC_3169779,0.03539166762493551
ISIC_3170107,0.16269605979323387
ISIC_3170352,0.07349000312387943
ISIC_3171000,0.13407926261425018
ISIC_3172378,0.019871875178068876
ISIC_3173748,0.02109766670037061
ISIC_3174508,0.0863388366997242
ISIC_3174659,0.02041518851183355
ISIC_3174720,0.011410134029574692
ISIC_3174785,0.19176488183438778
ISIC_3176675,0.021309040253981948
ISIC_3177052,0.027061625849455595
ISIC_3177069,0.11759339831769466
ISIC_3177698,0.04093281412497163
ISIC_3178144,0.008322482171934098
ISIC_3178424,0.01302627066615969
ISIC_3178543,0.20550408214330673
ISIC_3182083,0.08030339609831572
ISIC_3182255,0.109934838488698
ISIC_3182801,0.07969297608360648
ISIC_3183568,0.13846945203840733
ISIC_3187460,0.042468305211514235
ISIC_3187793,0.0984902000054717
ISIC_3188729,0.05483851162716746
ISIC_3189157,0.01046552968909964
ISIC_3191573,0.030544051434844732
ISIC_3191607,0.030684411758556962
ISIC_3192101,0.02794104302302003
ISIC_3192643,0.040846139658242464
ISIC_3192921,0.05776761379092932
ISIC_3193225,0.035605662036687136
ISIC_3193920,0.021694827475585043
ISIC_3194283,0.012168533634394407
ISIC_3196004,0.008865077077643946
ISIC_3197088,0.07088461145758629
ISIC_3197746,0.009051254659425467
ISIC_3197993,0.1620257832109928
ISIC_3198399,0.05378979351371527
ISIC_3199911,0.0953446589410305
ISIC_3201901,0.2235293984413147
ISIC_3202345,0.14712407626211643
ISIC_3203927,0.07660909090191126
ISIC_3204260,0.15346895158290863
ISIC_3205427,0.032192818354815245
ISIC_3205459,0.010756262578070164
ISIC_3205782,0.13878773525357246
ISIC_3206928,0.11467165499925613
ISIC_3207205,0.040196149377152324
ISIC_3207493,0.07026993203908205
ISIC_3208994,0.07281195418909192
ISIC_3209674,0.023403892992064357
ISIC_3209894,0.19874118268489838
ISIC_3210122,0.024679344496689737
ISIC_3210295,0.12386993505060673
ISIC_3211391,0.15627886727452278
ISIC_3212230,0.04429710330441594
ISIC_3214327,0.048789075342938304
ISIC_3216128,0.35547973588109016
ISIC_3216253,0.03775451029650867
ISIC_3216427,0.04862579144537449
ISIC_3217879,0.02706163562834263
ISIC_3217925,0.07312023686245084
ISIC_3221148,0.13876372389495373
ISIC_3221360,0.021511887898668647
ISIC_3221941,0.11234153062105179
ISIC_3222250,0.14602187648415565
ISIC_3222834,0.0494667305611074
ISIC_3223029,0.01493576797656715
ISIC_3223721,0.110865811817348
ISIC_3224219,0.23196623474359512
ISIC_3224330,0.03032084251753986
ISIC_3224580,0.03205434849951416
ISIC_3226112,0.543792299926281
ISIC_3226250,0.04470805684104562
ISIC_3227329,0.03199639683589339
ISIC_3228270,0.06386190187186003
ISIC_3228719,0.15868020616471767
ISIC_3230995,0.1523536704480648
ISIC_3231134,0.009218500257702544
ISIC_3231416,0.021345702465623617
ISIC_3231502,0.4178721457719803
ISIC_3232262,0.1684325560927391
ISIC_3233449,0.019722285214811563
ISIC_3233743,0.15577702037990093
ISIC_3235082,0.23977921158075333
ISIC_3235363,0.14159722812473774
ISIC_3238192,0.04854131629690528
ISIC_3240195,0.06401724554598331
ISIC_3242339,0.09524190099909902
ISIC_3242898,0.17994497902691364
ISIC_3243743,0.014664588961750269
ISIC_3243897,0.039569851476699114
ISIC_3245209,0.15242077223956585
ISIC_3248430,0.22060761228203773
ISIC_3249191,0.05256078718230128
ISIC_3249230,0.061064962297677994
ISIC_3249625,0.07575058937072754
ISIC_3250051,0.09164926130324602
ISIC_3250526,0.018132946570403874
ISIC_3252554,0.22300797328352928
ISIC_3254014,0.038742244243621826
ISIC_3254862,0.0613514082506299
ISIC_3256190,0.017758859554305673
ISIC_3258116,0.01987634808756411
ISIC_3260623,0.2318393513560295
ISIC_3260889,0.021023548673838377
ISIC_3263214,0.11084155738353729
ISIC_3263776,0.05957600148394704
ISIC_3264572,0.03772440901957452
ISIC_3265261,0.11849863082170486
ISIC_3265514,0.16256698686629534
ISIC_3265972,0.024525027256458998
ISIC_3266762,0.04334156261757016
ISIC_3266844,0.12230796366930008
ISIC_3269036,0.0748919453471899
ISIC_3269752,0.07276218617334962
ISIC_3270093,0.07636930048465729
ISIC_3270286,0.029370439471676946
ISIC_3270302,0.13525563664734364
ISIC_3272340,0.009204375615809113
ISIC_3273365,0.045588142704218626
ISIC_3273639,0.02053191140294075
ISIC_3274488,0.05754245351999998
ISIC_3276396,0.01133530680090189
ISIC_3277191,0.01479518273845315
ISIC_3280235,0.10287761967629194
ISIC_3280384,0.2388070598244667
ISIC_3280922,0.05154669936746359
ISIC_3280956,0.14561866782605648
ISIC_3281246,0.017441901029087603
ISIC_3281881,0.06398544413968921
ISIC_3283688,0.1597265712916851
ISIC_3284664,0.20225903950631618
ISIC_3284703,0.03592949279118329
ISIC_3288360,0.0634857639670372
ISIC_3292354,0.16705180704593658
ISIC_3292979,0.1231423057615757
ISIC_3293577,0.06579193845391273
ISIC_3294265,0.08494665380567312
ISIC_3295388,0.02332243137061596
ISIC_3295754,0.07407324109226465
ISIC_3296102,0.04609369393438101
ISIC_3297611,0.1781972199678421
ISIC_3299103,0.022960729838814586
ISIC_3299574,0.028669056831859052
ISIC_3301470,0.1614814456552267
ISIC_3301584,0.2647481970489025
ISIC_3301814,0.1247367225587368
ISIC_3303838,0.021895096404477954
ISIC_3304326,0.010212242254056036
ISIC_3304841,0.051447874400764704
ISIC_3307624,0.038905748166143894
ISIC_3308101,0.08451673109084368
ISIC_3308539,0.16492519155144691
ISIC_3309618,0.15517641603946686
ISIC_3310208,0.0354527304880321
ISIC_3310253,0.05854533473029733
ISIC_3310351,0.020176880643703043
ISIC_3311446,0.06318842899054289
ISIC_3314065,0.04745342116802931
ISIC_3314917,0.027265054872259498
ISIC_3316818,0.02363845717627555
ISIC_3317133,0.00944593281019479
ISIC_3317890,0.07130004419013858
ISIC_3318037,0.05204201117157936
ISIC_3319446,0.18073445186018944
ISIC_3319746,0.04370930418372154
ISIC_3319944,0.07142236456274986
ISIC_3323718,0.02555215102620423
ISIC_3326069,0.07693581655621529
ISIC_3327215,0.01678921713028103
ISIC_3327858,0.10271637700498104
ISIC_3327932,0.13182836957275867
ISIC_3328981,0.029059800785034895
ISIC_3329504,0.014297330228146166
ISIC_3330108,0.11504640430212021
ISIC_3330580,0.09428250510245562
ISIC_3330773,0.1529437843710184
ISIC_3331297,0.11867403239011765
ISIC_3332378,0.13891184516251087
ISIC_3332687,0.06437231134623289
ISIC_3332946,0.02656933176331222
ISIC_3334793,0.07484862767159939
ISIC_3335017,0.06903251819312572
ISIC_3335184,0.08031968586146832
ISIC_3335904,0.3343800902366638
ISIC_3337583,0.02100985252764076
ISIC_3340562,0.01646893552970141
ISIC_3341347,0.030824734130874276
ISIC_3343138,0.121975171379745
ISIC_3343372,0.09679189510643482
ISIC_3345936,0.04265747754834592
ISIC_3346413,0.012085845111869276
ISIC_3347331,0.10448126681149006
ISIC_3348364,0.01910389307886362
ISIC_3349006,0.07773594465106726
ISIC_3349193,0.11806695722043514
ISIC_3350064,0.030260406900197268
ISIC_3350312,0.07681817188858986
ISIC_3350366,0.019772458355873823
ISIC_3353247,0.06170013127848506
ISIC_3356592,0.09433081885799766
ISIC_3357794,0.037237292155623436
ISIC_3357803,0.11118734255433083
ISIC_3359726,0.03544624685309827
ISIC_3359950,0.08652813918888569
ISIC_3360195,0.09234447125345469
ISIC_3361906,0.24021594412624836
ISIC_3362179,0.01935699221212417
ISIC_3362408,0.09138016682118177
ISIC_3363437,0.05777283338829875
ISIC_3364143,0.13551253080368042
ISIC_3371618,0.11565523408353329
ISIC_3372201,0.19289720058441162
ISIC_3373667,0.16456261835992336
ISIC_3373821,0.18734210729599
ISIC_3374030,0.023779737763106823
ISIC_3374412,0.04723611380904913
ISIC_3374972,0.024169994285330176
ISIC_3377854,0.1013753218576312
ISIC_3378318,0.1355556733906269
ISIC_3378470,0.016052678343839943
ISIC_3379289,0.1894129142165184
ISIC_3379679,0.030009690206497908
ISIC_3379766,0.08773616142570972
ISIC_3379782,0.0746335401199758
ISIC_3380844,0.07110972609370947
ISIC_3381859,0.09454512596130371
ISIC_3382817,0.14075185731053352
ISIC_3383442,0.035602168180048466
ISIC_3383938,0.032387831481173635
ISIC_3389048,0.08360865712165833
ISIC_3390258,0.07205497659742832
ISIC_3392039,0.019893267657607794
ISIC_3392622,0.24474863335490227
ISIC_3393209,0.06451174942776561
ISIC_3393442,0.2601916529238224
ISIC_3394090,0.1431136429309845
ISIC_3395453,0.03701126982923597
ISIC_3397549,0.051230070646852255
ISIC_3401258,0.05860691983252764
ISIC_3402403,0.047276699682697654
ISIC_3402626,0.05678054969757795
ISIC_3402640,0.052678384352475405
ISIC_3404515,0.08352796826511621
ISIC_3405704,0.29217469692230225
ISIC_3406505,0.08175466675311327
ISIC_3406688,0.06367310415953398
ISIC_3407682,0.035130966920405626
ISIC_3408262,0.07619789429008961
ISIC_3409294,0.03305579675361514
ISIC_3412012,0.46938399970531464
ISIC_3412626,0.0710683474317193
ISIC_3414807,0.0270143651869148
ISIC_3415159,0.06740747857838869
ISIC_3417723,0.02383427880704403
ISIC_3418755,0.04317630757577717
ISIC_3419045,0.3078353963792324
ISIC_3420136,0.03915363410487771
ISIC_3420737,0.06638786802068353
ISIC_3421393,0.06408375594764948
ISIC_3421658,0.17572460509836674
ISIC_3422999,0.08109959866851568
ISIC_3423176,0.04338697763159871
ISIC_3424542,0.04897714126855135
ISIC_3425357,0.2099071815609932
ISIC_3426239,0.058460638392716646
ISIC_3426652,0.05760391103103757
ISIC_3427395,0.22019648924469948
ISIC_3429651,0.02980960439890623
ISIC_3430660,0.05705545609816909
ISIC_3433692,0.13652130495756865
ISIC_3433708,0.009715440653963014
ISIC_3433727,0.11500784009695053
ISIC_3433909,0.17706529423594475
ISIC_3434018,0.3485411964356899
ISIC_3434879,0.16716757230460644
ISIC_3437859,0.06383504811674356
ISIC_3438023,0.1772337630391121
ISIC_3438368,0.4161354824900627
ISIC_3438565,0.08508435264229774
ISIC_3441090,0.1718985866755247
ISIC_3442265,0.02350101131014526
ISIC_3442805,0.05589777231216431
ISIC_3443692,0.19409652426838875
ISIC_3445802,0.024217918748036027
ISIC_3447520,0.2038431242108345
ISIC_3447914,0.07545769866555929
ISIC_3447990,0.03153128642588854
ISIC_3448149,0.06320413667708635
ISIC_3448670,0.035323453368619084
ISIC_3449240,0.022134722326882184
ISIC_3449582,0.07333421288058162
ISIC_3449602,0.040057810954749584
ISIC_3450017,0.18462110124528408
ISIC_3450067,0.011035201721824706
ISIC_3450983,0.21870381757616997
ISIC_3451012,0.1641685962677002
ISIC_3451175,0.048438807018101215
ISIC_3451507,0.08456133771687746
ISIC_3452839,0.047337467316538095
ISIC_3455140,0.12496093474328518
ISIC_3457077,0.05212206672877073
ISIC_3458396,0.02193554723635316
ISIC_3459670,0.04664274863898754
ISIC_3459856,0.01967587135732174
ISIC_3460127,0.06300687231123447
ISIC_3464219,0.017855662503279746
ISIC_3464225,0.12078862823545933
ISIC_3466071,0.11141110584139824
ISIC_3466188,0.0338656441308558
ISIC_3466571,0.10912087466567755
ISIC_3469005,0.06460990849882364
ISIC_3469516,0.12194406427443027
ISIC_3469595,0.07394297700375319
ISIC_3470805,0.03526659240014851
ISIC_3478008,0.03941417671740055
ISIC_3478382,0.06705141719430685
ISIC_3478788,0.06685284711420536
ISIC_3481229,0.06827924679964781
ISIC_3481499,0.4499542862176895
ISIC_3481778,0.08129876386374235
ISIC_3483100,0.03833092702552676
ISIC_3483280,0.02631241432391107
ISIC_3483521,0.037423765286803246
ISIC_3485414,0.11019685491919518
ISIC_3485976,0.16242886148393154
ISIC_3488803,0.017002664040774107
ISIC_3489151,0.06280292198061943
ISIC_3489184,0.053412148263305426
ISIC_3490275,0.05303217051550746
ISIC_3491221,0.07154077757149935
ISIC_3491478,0.028213759418576956
ISIC_3493834,0.01070589100709185
ISIC_3493888,0.021026297472417355
ISIC_3496996,0.03630603337660432
ISIC_3498847,0.07224132120609283
ISIC_3499096,0.04084184858947992
ISIC_3499287,0.27158407866954803
ISIC_3501266,0.0808474337682128
ISIC_3503673,0.03563906159251928
ISIC_3504251,0.10648538637906313
ISIC_3505673,0.0066687638172879815
ISIC_3506170,0.08419235050678253
ISIC_3506189,0.12500746361911297
ISIC_3506334,0.018782000290229917
ISIC_3507357,0.08870923891663551
ISIC_3508787,0.01627099688630551
ISIC_3509298,0.03331974591128528
ISIC_3509813,0.07129436079412699
ISIC_3510420,0.227366391569376
ISIC_3510753,0.027634508442133665
ISIC_3511448,0.060457481537014246
ISIC_3512113,0.027799469651654363
ISIC_3512857,0.24088722839951515
ISIC_3513671,0.058745000045746565
ISIC_3514171,0.06759062223136425
ISIC_3514405,0.16228670068085194
ISIC_3517002,0.04073233949020505
ISIC_3517843,0.044931102078408
ISIC_3518063,0.044756299117580056
ISIC_3519356,0.05461866920813918
ISIC_3520797,0.017833003599662334
ISIC_3520935,0.34313758835196495
ISIC_3521944,0.11917752027511597
ISIC_3522002,0.014685577480122447
ISIC_3524072,0.08007183391600847
ISIC_3524316,0.18097315542399883
ISIC_3524850,0.09757073689252138
ISIC_3525133,0.043109769001603127
ISIC_3525685,0.025174427777528763
ISIC_3527350,0.011316070333123207
ISIC_3528123,0.0288674752227962
ISIC_3529946,0.028838315745815635
ISIC_3531790,0.034366483334451914
ISIC_3533009,0.06403050012886524
ISIC_3533339,0.038459427654743195
ISIC_3533428,0.16477752849459648
ISIC_3533937,0.33549586683511734
ISIC_3535619,0.1042473865672946
ISIC_3535724,0.010625573340803385
ISIC_3537248,0.31830038875341415
ISIC_3537350,0.02740523498505354
ISIC_3537735,0.057713865768164396
ISIC_3537941,0.026054509566165507
ISIC_3538455,0.049556608544662595
ISIC_3539380,0.2526131570339203
ISIC_3541142,0.24904188141226768
ISIC_3541283,0.05968134943395853
ISIC_3547590,0.24788937345147133
ISIC_3548128,0.040676078759133816
ISIC_3549355,0.09384405333548784
ISIC_3549689,0.022078281152062118
ISIC_3549882,0.021699942648410797
ISIC_3550074,0.022038867231458426
ISIC_3550301,0.09441197756677866
ISIC_3550427,0.18530182726681232
ISIC_3552980,0.023484676610678434
ISIC_3553158,0.03896968951448798
ISIC_3554298,0.05117128323763609
ISIC_3554304,0.22373617067933083
ISIC_3554670,0.08825579937547445
ISIC_3555756,0.0263551261741668
ISIC_3556228,0.016952952835708857
ISIC_3556753,0.07349954452365637
ISIC_3557281,0.0779337277635932
ISIC_3557534,0.02190719568170607
ISIC_3560072,0.02970496891066432
ISIC_3560198,0.0791212972253561
