0,1,2,3,4,5
ISIC_1903251,0.07255520671606064,0.03242350369691849,0.08769918233156204,0.02630755491554737,0.05060610920190811
ISIC_7644360,0.04941793903708458,0.11912067234516144,0.12552985548973083,0.10956727713346481,0.10893379896879196
ISIC_2552055,0.019997568801045418,0.020951813086867332,0.01953275315463543,0.01655413582921028,0.01413503848016262
ISIC_3209674,0.036518216133117676,0.022175488993525505,0.028400510549545288,0.01665077917277813,0.01327446661889553
ISIC_8754753,0.13091975450515747,0.17675566673278809,0.11279969662427902,0.10796856135129929,0.05624264106154442
ISIC_6321634,0.09052088856697083,0.12008056044578552,0.10037805885076523,0.15264910459518433,0.05270719528198242
ISIC_6026959,0.11525842547416687,0.2267404943704605,0.16829973459243774,0.15364331007003784,0.15127533674240112
ISIC_5543382,0.02582070417702198,0.06497485190629959,0.05467945709824562,0.041785966604948044,0.026611031964421272
ISIC_8627665,0.03867102414369583,0.044362571090459824,0.03956792131066322,0.0326526015996933,0.041986461728811264
ISIC_9656902,0.3722030520439148,0.30992957949638367,0.2777365446090698,0.3029284179210663,0.30078762769699097
ISIC_6690278,0.007332940120249987,0.020877981558442116,0.04484051465988159,0.010877352207899094,0.014162049628794193
ISIC_3752717,0.030366741120815277,0.07580255717039108,0.044159065932035446,0.02122921496629715,0.021439431235194206
ISIC_4422883,0.08022516220808029,0.11348892003297806,0.07674014568328857,0.03164830058813095,0.036028776317834854
ISIC_7567821,0.04404565319418907,0.06490163505077362,0.05117495357990265,0.0714934840798378,0.05269689857959747
ISIC_2334754,0.03893496096134186,0.06447674334049225,0.06295781582593918,0.03801628574728966,0.035332921892404556
ISIC_0689307,0.011440932750701904,0.009931669570505619,0.017931906506419182,0.005962371826171875,0.006608621682971716
ISIC_9313535,0.05756046995520592,0.11659617722034454,0.10988254100084305,0.06117190048098564,0.05508080869913101
ISIC_2160556,0.027989644557237625,0.06107797473669052,0.034846365451812744,0.018789727240800858,0.05390459671616554
ISIC_8129913,0.0835382267832756,0.12927097082138062,0.07699713855981827,0.21459530293941498,0.10009842365980148
ISIC_6572503,0.046024225652217865,0.07731916755437851,0.05850904807448387,0.02924901805818081,0.03872045502066612
ISIC_1653866,0.016392605379223824,0.08142074942588806,0.059221841394901276,0.016749536618590355,0.04278481751680374
ISIC_0510794,0.22758392989635468,0.16729655861854553,0.20995400846004486,0.20265597105026245,0.26676514744758606
ISIC_3088239,0.06630460917949677,0.1252383440732956,0.09095074981451035,0.05086725577712059,0.08106019347906113
ISIC_9502233,0.021692819893360138,0.05117553845047951,0.03215019404888153,0.011348876170814037,0.027001284062862396
ISIC_7496557,0.05410093441605568,0.15975190699100494,0.07780181616544724,0.08760340511798859,0.061965085566043854
ISIC_2160245,0.020480608567595482,0.009789838455617428,0.03270679712295532,0.009287405759096146,0.011990292929112911
ISIC_8602499,0.05759678781032562,0.057037971913814545,0.07517679035663605,0.06390383094549179,0.06938951462507248
ISIC_7352675,0.14930306375026703,0.17847734689712524,0.17580778896808624,0.1134553849697113,0.16853266954421997
ISIC_7916620,0.02350088767707348,0.01658845692873001,0.019865822046995163,0.0033889522310346365,0.018284929916262627
ISIC_4328291,0.061068855226039886,0.08011902123689651,0.056736186146736145,0.03426360711455345,0.05640518665313721
ISIC_0492058,0.028525490313768387,0.03971821814775467,0.03842005506157875,0.023302782326936722,0.0204246174544096
ISIC_7361998,0.03284376487135887,0.05631021037697792,0.059249792248010635,0.06185474246740341,0.052667129784822464
ISIC_1908456,0.18467044830322266,0.21573825180530548,0.24302735924720764,0.2413155883550644,0.2242082953453064
ISIC_9174552,0.05529814586043358,0.10117372870445251,0.08297748863697052,0.02869768813252449,0.03494898974895477
ISIC_4138141,0.02125145122408867,0.04042242839932442,0.04145405441522598,0.012693784199655056,0.022555572912096977
ISIC_5980491,0.08716312050819397,0.11024779826402664,0.09246985614299774,0.07651843875646591,0.07550899684429169
ISIC_3956959,0.03429871425032616,0.03881531581282616,0.0462944395840168,0.02763880044221878,0.03029046766459942
ISIC_2531927,0.030056482180953026,0.042923424392938614,0.07972424477338791,0.04853016510605812,0.022306151688098907
ISIC_8952328,0.04009838029742241,0.08883092552423477,0.06601793318986893,0.04097113013267517,0.035259176045656204
ISIC_0598769,0.12617406249046326,0.11556532979011536,0.10769984871149063,0.05896097794175148,0.08645673096179962
ISIC_9802201,0.05446305125951767,0.14580053091049194,0.14709050953388214,0.13589321076869965,0.04812004417181015
ISIC_1499779,0.08765143901109695,0.14732490479946136,0.09744078665971756,0.07077628374099731,0.06954202800989151
ISIC_3632698,0.008740113116800785,0.017876559868454933,0.03670668974518776,0.004592627286911011,0.0063291084952652454
ISIC_4422783,0.1525563895702362,0.13788415491580963,0.09923217445611954,0.08181282877922058,0.09123355895280838
ISIC_5224893,0.09627208113670349,0.10836029052734375,0.11916553974151611,0.1075548604130745,0.09341441839933395
ISIC_1071730,0.14406758546829224,0.18876014649868011,0.23388248682022095,0.20602832734584808,0.1566116213798523
ISIC_5540957,0.07375360280275345,0.09084785729646683,0.09759651869535446,0.13516971468925476,0.11606182903051376
ISIC_0988793,0.022991986945271492,0.04812297597527504,0.027173912152647972,0.0077311452478170395,0.010790020227432251
ISIC_2568903,0.636321485042572,0.6397528052330017,0.7269876003265381,0.6183792352676392,0.5819385051727295
ISIC_2788245,0.0857682004570961,0.13547176122665405,0.11987275630235672,0.1318884640932083,0.09607505053281784
ISIC_8202664,0.02266748622059822,0.036975834518671036,0.06357353180646896,0.028290344402194023,0.013540116138756275
ISIC_3883112,0.038967687636613846,0.09277188777923584,0.055567219853401184,0.07118967920541763,0.023566031828522682
ISIC_3970274,0.05505865812301636,0.15386256575584412,0.10368438065052032,0.054505445063114166,0.05859128385782242
ISIC_9221947,0.006281004752963781,0.02378978580236435,0.012248559854924679,0.002966953907161951,0.0052137430757284164
ISIC_8161072,0.03463810309767723,0.08236543834209442,0.06798691302537918,0.07152315974235535,0.055352214723825455
ISIC_9869618,0.006470067892223597,0.024923622608184814,0.01890643686056137,0.006800442934036255,0.016583161428570747
ISIC_7194273,0.022453410550951958,0.02372252754867077,0.027380043640732765,0.012581619434058666,0.010428572073578835
ISIC_1513292,0.013398278504610062,0.0192653127014637,0.03446014225482941,0.014657787047326565,0.015912236645817757
ISIC_8008461,0.010195065289735794,0.040503714233636856,0.05071907863020897,0.011436828412115574,0.007354551926255226
ISIC_1323271,0.05446495860815048,0.06431861221790314,0.04936781898140907,0.017825238406658173,0.07474850863218307
ISIC_1567554,0.022808145731687546,0.028970597311854362,0.031939949840307236,0.022355908527970314,0.016517454758286476
ISIC_4649621,0.04808181896805763,0.17588037252426147,0.14654217660427094,0.17889951169490814,0.10917653888463974
ISIC_7191641,0.15093272924423218,0.1750556081533432,0.10956532508134842,0.16260799765586853,0.14245924353599548
ISIC_2268765,0.18243193626403809,0.2411058098077774,0.23903122544288635,0.20612584054470062,0.2024354785680771
ISIC_9509950,0.16582542657852173,0.19836460053920746,0.19399820268154144,0.17638884484767914,0.16381536424160004
ISIC_3727502,0.02495686523616314,0.026161247864365578,0.054515447467565536,0.017367398366332054,0.03367447108030319
ISIC_5713093,0.09553120285272598,0.14300355315208435,0.13948263227939606,0.07646674662828445,0.07662565261125565
ISIC_7881142,0.023749209940433502,0.05301697552204132,0.03933565318584442,0.014975160360336304,0.017891502007842064
ISIC_1028276,0.018138157203793526,0.02771502546966076,0.04010814428329468,0.015965770930051804,0.016644688323140144
ISIC_6839259,0.02145661599934101,0.05170402675867081,0.03736600652337074,0.03432593122124672,0.015684789046645164
ISIC_8195106,0.11918322741985321,0.11653788387775421,0.1589280068874359,0.20273169875144958,0.1295093148946762
ISIC_2385269,0.021213311702013016,0.04115745797753334,0.048863355070352554,0.012437560595571995,0.01802149973809719
ISIC_1266629,0.07867424935102463,0.08363664895296097,0.11408831924200058,0.04785661771893501,0.08790221065282822
ISIC_7880765,0.016183363273739815,0.01715751364827156,0.01825852505862713,0.007143153343349695,0.008877321146428585
ISIC_5938720,0.07465321570634842,0.11731202155351639,0.11591563373804092,0.06238499656319618,0.06269719451665878
ISIC_3600426,0.09951575100421906,0.05874794349074364,0.0819454938173294,0.04667534679174423,0.037214845418930054
ISIC_7657493,0.08355315029621124,0.2068258821964264,0.15107695758342743,0.13948050141334534,0.10802776366472244
ISIC_7525904,0.023608338087797165,0.017391176894307137,0.0622703917324543,0.033953215926885605,0.012085898779332638
ISIC_2349169,0.013409831561148167,0.04715108871459961,0.04100627452135086,0.01868848316371441,0.01222482044249773
ISIC_0486436,0.03087477758526802,0.06361474841833115,0.0373484306037426,0.01609397679567337,0.017021024599671364
ISIC_8752720,0.14435727894306183,0.17767201364040375,0.1985609084367752,0.14819350838661194,0.12869180738925934
ISIC_2430330,0.03443662077188492,0.13109830021858215,0.08740036189556122,0.048117831349372864,0.024043260142207146
ISIC_3616064,0.011389556340873241,0.06577687710523605,0.03753327950835228,0.016033895313739777,0.008200179785490036
ISIC_1121879,0.10428137332201004,0.18251925706863403,0.16559237241744995,0.12779606878757477,0.0647488385438919
ISIC_9508816,0.05751163139939308,0.09546739608049393,0.06248856708407402,0.08001615852117538,0.0812753215432167
ISIC_9679360,0.07450493425130844,0.13598614931106567,0.1448543518781662,0.047107480466365814,0.052560511976480484
ISIC_5944138,0.01599404215812683,0.020964406430721283,0.029002679511904716,0.004227088298648596,0.004670289345085621
ISIC_7584926,0.14652028679847717,0.22233165800571442,0.15067197382450104,0.17609868943691254,0.13197363913059235
ISIC_7806397,0.24652987718582153,0.20186467468738556,0.2465379387140274,0.28728726506233215,0.18694396317005157
ISIC_6148710,0.25631076097488403,0.18543468415737152,0.1539997011423111,0.23785734176635742,0.241434246301651
ISIC_7584134,0.13123320043087006,0.18129794299602509,0.16435164213180542,0.1535603404045105,0.10206393897533417
ISIC_6706906,0.031652700155973434,0.0346272848546505,0.05700263753533363,0.010823821648955345,0.023217933252453804
ISIC_0175798,0.2722229063510895,0.4258356988430023,0.3148348033428192,0.23256950080394745,0.2686291038990021
ISIC_9192973,0.01948367990553379,0.026354271918535233,0.030140317976474762,0.006681447848677635,0.009984379634261131
ISIC_8113829,0.06780484318733215,0.08345182240009308,0.08333972096443176,0.0571955181658268,0.03857488930225372
ISIC_7166179,0.024019556120038033,0.04118601977825165,0.059132613241672516,0.015427188016474247,0.04801562801003456
ISIC_1441157,0.09043314307928085,0.10861871391534805,0.1088084951043129,0.08937514573335648,0.07629141211509705
ISIC_3626651,0.12408807128667831,0.11785519123077393,0.15087956190109253,0.0927044153213501,0.10139915347099304
ISIC_3566932,0.02908729389309883,0.035711899399757385,0.02893359214067459,0.047123029828071594,0.0453142486512661
ISIC_6591075,0.04342518374323845,0.08341284096240997,0.06998240947723389,0.07735159248113632,0.04814881086349487
ISIC_4300846,0.0763409435749054,0.07934670150279999,0.0808938667178154,0.03835630044341087,0.03634290397167206
ISIC_0804023,0.06469731032848358,0.11391455680131912,0.08694775402545929,0.023535476997494698,0.13126307725906372
ISIC_6259682,0.0769054964184761,0.11762824654579163,0.1122976616024971,0.055311981588602066,0.05443544685840607
ISIC_2486646,0.04018458351492882,0.08329296857118607,0.061805520206689835,0.0299853403121233,0.02528303861618042
ISIC_4722011,0.005505905952304602,0.01947680674493313,0.012737921439111233,0.003208940615877509,0.002753905253484845
ISIC_8776890,0.018518919125199318,0.08416315913200378,0.061389509588479996,0.03940141201019287,0.03665011003613472
ISIC_9175873,0.04448418319225311,0.08709729462862015,0.0495440699160099,0.05696360766887665,0.02976239286363125
ISIC_9695660,0.0747155249118805,0.14519667625427246,0.06996714323759079,0.051663897931575775,0.06657502055168152
ISIC_0777077,0.1398436427116394,0.14786483347415924,0.13224418461322784,0.09203065186738968,0.09717712551355362
ISIC_8130468,0.10679174214601517,0.2308008074760437,0.15506185591220856,0.17620612680912018,0.1358882188796997
ISIC_1965370,0.051552001386880875,0.055475398898124695,0.06002380698919296,0.03595590218901634,0.028539283201098442
ISIC_2704199,0.19564487040042877,0.22456508874893188,0.2084304243326187,0.1603475660085678,0.14961165189743042
ISIC_8838823,0.1300428956747055,0.14289861917495728,0.09110979735851288,0.08423593640327454,0.11960749328136444
ISIC_2656229,0.13801026344299316,0.16522116959095,0.18161430954933167,0.1817476600408554,0.18481014668941498
ISIC_3483280,0.03486425057053566,0.028609519824385643,0.025555629283189774,0.015958989039063454,0.026573682203888893
ISIC_3627405,0.08818423002958298,0.10362989455461502,0.06624020636081696,0.11216098815202713,0.06781220436096191
ISIC_0662288,0.09707845002412796,0.0940045639872551,0.059541668742895126,0.034573279321193695,0.05770699679851532
ISIC_1754946,0.2341473251581192,0.33685120940208435,0.319746732711792,0.19819340109825134,0.20042139291763306
ISIC_0639631,0.11689751595258713,0.15015417337417603,0.13191357254981995,0.14757299423217773,0.11952190101146698
ISIC_6009651,0.008064638823270798,0.06200341880321503,0.05947471782565117,0.03204304352402687,0.03653283789753914
ISIC_0300002,0.05410386249423027,0.14054074883460999,0.08214186877012253,0.09323861449956894,0.0991966724395752
ISIC_3346413,0.01345574576407671,0.015280717983841896,0.02015945501625538,0.0023764290381222963,0.009156877174973488
ISIC_5319645,0.09430287033319473,0.08181840926408768,0.0734834149479866,0.05149258300662041,0.029047418385744095
ISIC_9700357,0.05369758605957031,0.0683334544301033,0.03422141820192337,0.04281065613031387,0.04872466251254082
ISIC_9999302,0.13424189388751984,0.2632773220539093,0.17178183794021606,0.11140260845422745,0.18877917528152466
ISIC_3210295,0.13564585149288177,0.13773348927497864,0.11991656571626663,0.12176082283258438,0.10429293662309647
ISIC_1872429,0.1795627325773239,0.18510670959949493,0.20387659966945648,0.17334073781967163,0.1680678427219391
ISIC_4191055,0.16798590123653412,0.20643949508666992,0.18429408967494965,0.17019964754581451,0.162864550948143
ISIC_7725016,0.1486886590719223,0.2179550677537918,0.22941094636917114,0.1980689913034439,0.2292512059211731
ISIC_7113418,0.08793472498655319,0.10719069838523865,0.09972158074378967,0.09619052708148956,0.07617328315973282
ISIC_8768857,0.22549109160900116,0.28096136450767517,0.20644821226596832,0.12300074845552444,0.1938766986131668
ISIC_3770681,0.006724528502672911,0.018735043704509735,0.03970814123749733,0.004417723044753075,0.006740881595760584
ISIC_4398252,0.0260016992688179,0.03026474267244339,0.033091213554143906,0.012262455187737942,0.010602100752294064
ISIC_1516113,0.040025535970926285,0.054373111575841904,0.07785520702600479,0.04116395488381386,0.05501055344939232
ISIC_0935275,0.06033546105027199,0.1298658847808838,0.08905487507581711,0.0978352501988411,0.04420202597975731
ISIC_4938202,0.07438505440950394,0.14787279069423676,0.11908083409070969,0.05534551292657852,0.05634189769625664
ISIC_5326411,0.006736871786415577,0.022006208077073097,0.012901333160698414,0.003324752440676093,0.008019479922950268
ISIC_1774238,0.04227181896567345,0.09858977049589157,0.0830664113163948,0.099443718791008,0.05994409695267677
ISIC_4755627,0.02079363912343979,0.1048891544342041,0.09465789049863815,0.06179690361022949,0.0336248055100441
ISIC_8891951,0.07190023362636566,0.12321657687425613,0.07859382778406143,0.06135295331478119,0.055836260318756104
ISIC_5502759,0.04851863533258438,0.040546879172325134,0.04981589317321777,0.05883989483118057,0.021578731015324593
ISIC_0495234,0.05067538097500801,0.08670230209827423,0.08822831511497498,0.02565874345600605,0.02642965503036976
ISIC_3405704,0.43970537185668945,0.23314402997493744,0.22044676542282104,0.23471234738826752,0.3328649699687958
ISIC_2743801,0.09214387089014053,0.08218859881162643,0.08126717805862427,0.11238724738359451,0.05549998581409454
ISIC_3548128,0.033965401351451874,0.07772286236286163,0.04250989109277725,0.027456795796751976,0.02172543853521347
ISIC_3751463,0.23888731002807617,0.17880430817604065,0.16248345375061035,0.21006514132022858,0.1760455071926117
ISIC_6624721,0.01126028224825859,0.016945427283644676,0.014310657978057861,0.0065608699806034565,0.008545991964638233
ISIC_4461248,0.10932460427284241,0.18259750306606293,0.114384226500988,0.1128058210015297,0.107852503657341
ISIC_7438784,0.034151751548051834,0.029022686183452606,0.03487085551023483,0.01600106991827488,0.018510382622480392
ISIC_3335017,0.06140048801898956,0.08760028332471848,0.09440036118030548,0.055150412023067474,0.046611037105321884
ISIC_1826106,0.11480814963579178,0.12494372576475143,0.10162795335054398,0.07626453042030334,0.07915762811899185
ISIC_5666134,0.11510232090950012,0.16783453524112701,0.1944083273410797,0.15837223827838898,0.14403851330280304
ISIC_8739480,0.24775010347366333,0.24482250213623047,0.16377657651901245,0.1459411382675171,0.1702011525630951
ISIC_4887134,0.13686546683311462,0.15507933497428894,0.12270164489746094,0.12976491451263428,0.11894801259040833
ISIC_7861832,0.04348376393318176,0.08290454000234604,0.09152307361364365,0.04140961170196533,0.04629051685333252
ISIC_7248498,0.1482832133769989,0.12395701557397842,0.10187637060880661,0.14654487371444702,0.27839308977127075
ISIC_6868566,0.01498925406485796,0.02487790398299694,0.016964036971330643,0.012465262785553932,0.008988749235868454
ISIC_7032145,0.13405747711658478,0.18876639008522034,0.13950620591640472,0.09083710610866547,0.13440079987049103
ISIC_8559362,0.11125361174345016,0.13557924330234528,0.12298715859651566,0.08007008582353592,0.07913345843553543
ISIC_9782592,0.03537696972489357,0.06753696501255035,0.0447094701230526,0.03772968426346779,0.031033916398882866
ISIC_2019118,0.02916806749999523,0.0641123503446579,0.035703323781490326,0.011757834814488888,0.04221726953983307
ISIC_2538799,0.021074021235108376,0.07177791744470596,0.09804963320493698,0.05006091669201851,0.03843493014574051
ISIC_9120631,0.007505893707275391,0.01346589531749487,0.016729922965168953,0.0019908384419977665,0.0019893809221684933
ISIC_3501266,0.0679386556148529,0.09031569212675095,0.09899412840604782,0.08056071400642395,0.06642796844244003
ISIC_2453019,0.012617924250662327,0.03239954635500908,0.042374398559331894,0.012668273411691189,0.011224186047911644
ISIC_9289075,0.09336480498313904,0.18170182406902313,0.13812021911144257,0.14257578551769257,0.18629269301891327
ISIC_3703228,0.13562752306461334,0.2770446836948395,0.17818371951580048,0.17095808684825897,0.17336775362491608
ISIC_6381819,0.11454134434461594,0.11681807786226273,0.14198483526706696,0.08150961995124817,0.11805235594511032
ISIC_0319990,0.03801339492201805,0.08529024571180344,0.09080870449542999,0.02925645001232624,0.060244787484407425
ISIC_2926599,0.024979274719953537,0.027893738821148872,0.0455363430082798,0.011853269301354885,0.04060296714305878
ISIC_1790730,0.006760288495570421,0.036317337304353714,0.026607900857925415,0.003640115261077881,0.007662889547646046
ISIC_4461807,0.038022980093955994,0.030691318213939667,0.04864313453435898,0.028069181367754936,0.031456802040338516
ISIC_3505673,0.004244265146553516,0.013340787030756474,0.007865697145462036,0.003542897291481495,0.0043501718901097775
ISIC_3852835,0.07460371404886246,0.10169003158807755,0.09259150177240372,0.0649411678314209,0.1330603063106537
ISIC_5294230,0.1009368821978569,0.14307484030723572,0.1642364263534546,0.12149012833833694,0.06034759059548378
ISIC_2964511,0.010783311910927296,0.013182271271944046,0.01991410180926323,0.0035677931737154722,0.0043440163135528564
ISIC_3249191,0.051911864429712296,0.06292235106229782,0.06430424749851227,0.030413908883929253,0.053251560777425766
ISIC_6195527,0.15799909830093384,0.20590335130691528,0.1985912322998047,0.2063564658164978,0.24058637022972107
ISIC_1341798,0.19103878736495972,0.1848304718732834,0.22771668434143066,0.24616318941116333,0.20562809705734253
ISIC_6852747,0.07870794087648392,0.13700002431869507,0.1129663735628128,0.12420058995485306,0.10334792733192444
ISIC_9197861,0.06387195736169815,0.13600102066993713,0.08875446021556854,0.06328130513429642,0.060606252402067184
ISIC_3112707,0.037680789828300476,0.04869874566793442,0.0649125799536705,0.041527654975652695,0.024046558886766434
ISIC_7463689,0.10870757699012756,0.1653049886226654,0.12980574369430542,0.0932382270693779,0.10335364937782288
ISIC_8997412,0.0362127423286438,0.08880791813135147,0.07475358992815018,0.04189501702785492,0.03875838220119476
ISIC_9723058,0.06072958931326866,0.07107266038656235,0.09895256161689758,0.07997655868530273,0.05885603278875351
ISIC_4157635,0.14849497377872467,0.17580585181713104,0.10109034180641174,0.08482687920331955,0.09164614975452423
ISIC_6385118,0.14773474633693695,0.43474194407463074,0.4280647933483124,0.25093671679496765,0.39707115292549133
ISIC_1406733,0.03033425658941269,0.027438150718808174,0.03563189134001732,0.02086605317890644,0.023092711344361305
ISIC_8004821,0.10696335136890411,0.15249814093112946,0.14637264609336853,0.1243947222828865,0.11766756325960159
ISIC_9108482,0.012936675921082497,0.04005124047398567,0.02488188073039055,0.005287267733365297,0.015475043095648289
ISIC_6613137,0.15310262143611908,0.1526060700416565,0.12668663263320923,0.16349969804286957,0.1809130311012268
ISIC_2394875,0.07260268181562424,0.2372942566871643,0.17549878358840942,0.1510155200958252,0.08655519783496857
ISIC_1973133,0.21345080435276031,0.27682992815971375,0.27659571170806885,0.27892830967903137,0.23907393217086792
ISIC_5721530,0.12802620232105255,0.03318595886230469,0.05277334526181221,0.010967742651700974,0.09899885207414627
ISIC_0925595,0.10207828879356384,0.11128850281238556,0.12847043573856354,0.06386438757181168,0.08486445248126984
ISIC_6390348,0.19721516966819763,0.0950237289071083,0.1490839570760727,0.12779287993907928,0.10119635611772537
ISIC_5822651,0.017913062125444412,0.018234003335237503,0.04031306132674217,0.009254861623048782,0.01210472546517849
ISIC_1819538,0.07431147247552872,0.14990538358688354,0.13005056977272034,0.09246262907981873,0.06702012568712234
ISIC_1002671,0.1423419564962387,0.17308442294597626,0.18875685334205627,0.14783523976802826,0.1558554768562317
ISIC_3013153,0.038846150040626526,0.06327906250953674,0.061380039900541306,0.020215123891830444,0.028105104342103004
ISIC_4382016,0.06048795208334923,0.10093488544225693,0.08972713351249695,0.06395529955625534,0.06520596146583557
ISIC_5787501,0.1348637044429779,0.16506873071193695,0.1441478431224823,0.09862511605024338,0.1191842257976532
ISIC_5940904,0.05008763074874878,0.105001300573349,0.13605897128582,0.08748698979616165,0.10092806071043015
ISIC_1731168,0.014474648982286453,0.04150833189487457,0.049077097326517105,0.028188515454530716,0.015397023409605026
ISIC_7480165,0.1288231462240219,0.12151670455932617,0.12725499272346497,0.09316830337047577,0.08532648533582687
ISIC_4495728,0.04024769738316536,0.08303582668304443,0.06887111067771912,0.09790174663066864,0.03623431921005249
ISIC_7007780,0.039068493992090225,0.054557107388973236,0.09625501185655594,0.029154213145375252,0.02388877235352993
ISIC_6582166,0.07315398007631302,0.13825172185897827,0.14114910364151,0.08739009499549866,0.07932125777006149
ISIC_3455140,0.09441215544939041,0.170329287648201,0.13581189513206482,0.12054059654474258,0.10371074080467224
ISIC_6141023,0.05084703117609024,0.040696319192647934,0.045205578207969666,0.08119739592075348,0.02314210683107376
ISIC_8570369,0.22042083740234375,0.22706183791160583,0.17428578436374664,0.24383939802646637,0.24224160611629486
ISIC_4578961,0.052990857511758804,0.1418350338935852,0.10967497527599335,0.09508936107158661,0.03698405995965004
ISIC_4395261,0.0314784049987793,0.058409616351127625,0.051020730286836624,0.037644192576408386,0.01636938378214836
ISIC_9762786,0.015353151597082615,0.0574374683201313,0.03674291446805,0.03642335906624794,0.028809435665607452
ISIC_7651538,0.06889421492815018,0.10226717591285706,0.09953022748231888,0.049748744815588,0.06921608000993729
ISIC_5916999,0.03364698216319084,0.05883229896426201,0.06208231300115585,0.016365312039852142,0.01829175464808941
ISIC_8468029,0.13922972977161407,0.19094349443912506,0.19835853576660156,0.17480070888996124,0.19426323473453522
ISIC_2457108,0.15160444378852844,0.09529414027929306,0.13448016345500946,0.19781070947647095,0.14943598210811615
ISIC_7907818,0.022847609594464302,0.0295588206499815,0.04492896422743797,0.014616888016462326,0.023552531376481056
ISIC_2112305,0.01640179753303528,0.06514576077461243,0.030374402180314064,0.005894923582673073,0.015394503250718117
ISIC_6778507,0.024702955037355423,0.10305659472942352,0.10409709811210632,0.05024099349975586,0.0772756040096283
ISIC_1203137,0.060933493077754974,0.19287338852882385,0.127486914396286,0.10931370407342911,0.07891923934221268
ISIC_6300866,0.3816276490688324,0.37478941679000854,0.3929935395717621,0.34305962920188904,0.38920849561691284
ISIC_7212600,0.06335390359163284,0.05856240913271904,0.06925039738416672,0.04954427853226662,0.07970487326383591
ISIC_2766590,0.5188966393470764,0.3684398829936981,0.40508365631103516,0.37700605392456055,0.5109220147132874
ISIC_9941030,0.014193201437592506,0.04466252028942108,0.0270841121673584,0.008697038516402245,0.004903869237750769
ISIC_1389736,0.010059519670903683,0.027949335053563118,0.019939154386520386,0.0038618824910372496,0.006941494531929493
ISIC_0925021,0.2984040379524231,0.34094858169555664,0.2919861078262329,0.32177674770355225,0.353549599647522
ISIC_2879319,0.07724091410636902,0.09695977717638016,0.09715390205383301,0.04131133109331131,0.04748699814081192
ISIC_4648580,0.03992551937699318,0.1173250749707222,0.050821851938962936,0.028692053630948067,0.02504844032227993
ISIC_1440160,0.08787562698125839,0.2214934229850769,0.2446613758802414,0.23290346562862396,0.15553005039691925
ISIC_6744994,0.012322797439992428,0.04252409189939499,0.0392373688519001,0.016849301755428314,0.013076581992208958
ISIC_9495534,0.6200933456420898,0.4494084417819977,0.5857515335083008,0.428165465593338,0.6119078993797302
ISIC_9322605,0.04850270599126816,0.19778214395046234,0.10930995643138885,0.07856767624616623,0.029461326077580452
ISIC_0946365,0.009862858802080154,0.022364795207977295,0.03543059527873993,0.014476168900728226,0.010470110923051834
ISIC_9930607,0.008361301384866238,0.024540074169635773,0.0321880541741848,0.011140630580484867,0.008852406404912472
ISIC_6044590,0.023625707253813744,0.049110446125268936,0.05180685222148895,0.016768623143434525,0.027044715359807014
ISIC_6887266,0.02279364876449108,0.07083210349082947,0.04161867871880531,0.0414419062435627,0.039022885262966156
ISIC_3133510,0.016801731660962105,0.019952351227402687,0.04285231605172157,0.014175975695252419,0.023197494447231293
ISIC_8469607,0.058899976313114166,0.11355441063642502,0.08344172686338425,0.04442683234810829,0.04206058755517006
ISIC_3723953,0.1323203593492508,0.14895419776439667,0.14760993421077728,0.11145211011171341,0.09862594306468964
ISIC_0609770,0.007241435814648867,0.014311820268630981,0.016217796131968498,0.004028667230159044,0.005491896066814661
ISIC_0721927,0.06580185145139694,0.06139414384961128,0.057189736515283585,0.03500562533736229,0.03760608658194542
ISIC_3078876,0.028688160702586174,0.05947846546769142,0.06220362335443497,0.043461475521326065,0.02358178421854973
ISIC_5359600,0.13054735958576202,0.21494799852371216,0.14348594844341278,0.11872122436761856,0.10267415642738342
ISIC_9751225,0.09139063209295273,0.13725610077381134,0.12100109457969666,0.12816716730594635,0.11229004710912704
ISIC_0192184,0.13122183084487915,0.13730178773403168,0.1349726766347885,0.1736382097005844,0.11327807605266571
ISIC_1107781,0.07745020091533661,0.10696081817150116,0.11684399098157883,0.0805971622467041,0.07654225826263428
ISIC_0781571,0.11820922046899796,0.22873830795288086,0.1658172458410263,0.16444236040115356,0.15446029603481293
ISIC_5993177,0.16676074266433716,0.09507215023040771,0.09205341339111328,0.057693980634212494,0.08277838677167892
ISIC_1304223,0.14264391362667084,0.17654013633728027,0.13576717674732208,0.17867761850357056,0.0969042032957077
ISIC_6735214,0.14655610918998718,0.12349924445152283,0.13628248870372772,0.11576852202415466,0.11609812080860138
ISIC_3086392,0.1277197152376175,0.07535262405872345,0.1010984256863594,0.03189774230122566,0.04480554908514023
ISIC_4901478,0.10228144377470016,0.16066788136959076,0.15924090147018433,0.12744225561618805,0.11086352169513702
ISIC_4632131,0.11434613913297653,0.10489986091852188,0.09190003573894501,0.0584208108484745,0.08788172155618668
ISIC_8723923,0.02935522235929966,0.027504920959472656,0.02843031845986843,0.021539032459259033,0.02306160144507885
ISIC_1899160,0.016249217092990875,0.05765952169895172,0.03954238072037697,0.02105938084423542,0.02047654427587986
ISIC_4324467,0.030025256797671318,0.044116780161857605,0.06655199080705643,0.04221981018781662,0.019193332642316818
ISIC_9474385,0.08989530056715012,0.1098150983452797,0.08383204787969589,0.0837799683213234,0.05560876056551933
