image_name,target
ISIC_1964684,10192.0
ISIC_1964724,8381.800000000001
ISIC_1965370,4487.4
ISIC_1966654,7224.6
ISIC_1967981,5785.2
ISIC_1968238,8481.2
ISIC_1971054,1289.6
ISIC_1971195,4419.2
ISIC_1972102,8414.800000000001
ISIC_1972390,3679.9999999999995
ISIC_1972980,5160.0
ISIC_1973133,10552.4
ISIC_1973435,7874.8
ISIC_1974608,4459.8
ISIC_1975904,3387.4
ISIC_1976012,4946.0
ISIC_1976458,5166.4
ISIC_1977344,8570.6
ISIC_1978029,5288.2
ISIC_1978115,9967.199999999999
ISIC_1979700,6363.800000000001
ISIC_1979791,3408.8
ISIC_1979834,6017.6
ISIC_1981662,1492.8000000000002
ISIC_1983776,8846.0
ISIC_1984907,3375.0
ISIC_1985866,4572.4
ISIC_1985997,2517.2000000000003
ISIC_1987915,6110.6
ISIC_1989507,4713.0
ISIC_1989748,6934.800000000001
ISIC_1990737,4946.200000000001
ISIC_1991199,7056.000000000001
ISIC_1991799,3301.2
ISIC_1991846,1927.6
ISIC_1991948,2405.4
ISIC_1993038,1371.1999999999998
ISIC_1993897,9558.800000000001
ISIC_1994540,8954.6
ISIC_1994651,5047.2
ISIC_1995421,9079.0
ISIC_1997899,3887.5999999999995
ISIC_1998888,6473.6
ISIC_1999001,8483.400000000001
ISIC_1999035,8853.6
ISIC_2001020,1851.6000000000001
ISIC_2002073,10860.8
ISIC_2002894,1646.4
ISIC_2003875,3133.0
ISIC_2004591,2895.4
ISIC_2005414,5043.0
ISIC_2006136,70.0
ISIC_2006348,5277.8
ISIC_2007351,4509.200000000001
ISIC_2008775,294.0
ISIC_2010437,7381.199999999999
ISIC_2010488,3892.2000000000003
ISIC_2010708,4239.4
ISIC_2011318,7846.5999999999985
ISIC_2012132,3370.6
ISIC_2012835,1512.8
ISIC_2013071,3047.6
ISIC_2014416,3575.0000000000005
ISIC_2016398,2827.2
ISIC_2017339,6498.6
ISIC_2018731,5737.4
ISIC_2019118,3419.2
ISIC_2020304,6970.8
ISIC_2020310,2043.1999999999998
ISIC_2021463,4570.6
ISIC_2022961,8115.6
ISIC_2023025,9659.8
ISIC_2024876,2986.6
ISIC_2025954,6098.4
ISIC_2026740,10035.2
ISIC_2026783,4243.2
ISIC_2027169,5421.8
ISIC_2027217,2384.0
ISIC_2028270,10143.599999999999
ISIC_2028661,6145.4
ISIC_2028814,6936.200000000001
ISIC_2030300,5865.0
ISIC_2030721,10010.4
ISIC_2031662,6087.2
ISIC_2031854,620.2
ISIC_2036286,786.6
ISIC_2036808,5580.800000000001
ISIC_2037167,5494.200000000001
ISIC_2041483,626.2
ISIC_2042663,637.0
ISIC_2044484,10288.8
ISIC_2045072,2184.4000000000005
ISIC_2046064,1690.8000000000002
ISIC_2047288,1105.0
ISIC_2048015,7532.6
ISIC_2048420,8855.6
ISIC_2048538,5637.4
ISIC_2052072,6954.6
ISIC_2052123,10671.4
ISIC_2052216,3858.7999999999997
ISIC_2052657,9152.8
ISIC_2053196,851.6
ISIC_2057421,3812.8
ISIC_2057540,3459.0
ISIC_2058581,5175.999999999999
ISIC_2060034,2222.4
ISIC_2061280,7108.4
ISIC_2061556,5215.4
ISIC_2061789,9248.400000000001
ISIC_2062636,1814.8
ISIC_2063499,8392.6
ISIC_2063769,3945.8
ISIC_2064001,10181.2
ISIC_2064311,2526.6
ISIC_2065096,6247.200000000001
ISIC_2066525,1524.4
ISIC_2068012,8849.6
ISIC_2070985,4670.8
ISIC_2072231,6896.0
ISIC_2072677,6050.799999999999
ISIC_2073455,8576.2
ISIC_2076513,2898.2000000000003
ISIC_2076526,8654.199999999999
ISIC_2077755,8432.6
ISIC_2078213,6422.4
ISIC_2078598,10965.400000000001
ISIC_2081166,7937.400000000001
ISIC_2081747,3948.4
ISIC_2082074,7161.599999999999
ISIC_2082786,6012.4
ISIC_2083907,1407.3999999999999
ISIC_2085335,5946.799999999999
ISIC_2085532,6360.5999999999985
ISIC_2086396,10180.0
ISIC_2086981,7376.8
ISIC_2090096,8341.4
ISIC_2090447,3265.8
ISIC_2091124,8174.0
ISIC_2091552,8913.199999999999
ISIC_2091778,2160.4
ISIC_2091950,1143.8000000000002
ISIC_2092207,10181.8
ISIC_2097849,254.39999999999998
ISIC_2098283,1759.8000000000002
ISIC_2098553,10804.8
ISIC_2099194,9939.6
ISIC_2100541,5887.2
ISIC_2101606,1196.0
ISIC_2101858,10033.199999999999
ISIC_2101968,5493.2
ISIC_2103282,999.2
ISIC_2107222,2931.7999999999997
ISIC_2107726,723.8
ISIC_2109743,1123.8000000000002
ISIC_2110127,10697.6
ISIC_2111533,6468.599999999999
ISIC_2112305,2113.4
ISIC_2112785,3600.4
ISIC_2113940,9063.6
ISIC_2114050,7051.6
ISIC_2114263,2848.0
ISIC_2116270,1318.6000000000001
ISIC_2117237,5693.6
ISIC_2117677,8439.599999999999
ISIC_2121078,5253.2
ISIC_2121807,3084.6000000000004
ISIC_2123345,6223.200000000001
ISIC_2123792,8132.199999999999
ISIC_2124161,4200.6
ISIC_2124346,1645.0
ISIC_2126077,5528.2
ISIC_2126643,10559.800000000001
ISIC_2126660,10581.800000000001
ISIC_2127268,3664.0
ISIC_2127295,4428.8
ISIC_2128231,7786.599999999999
ISIC_2128809,10404.400000000001
ISIC_2130246,4872.6
ISIC_2131119,3468.6
ISIC_2131410,4123.6
ISIC_2132834,9690.2
ISIC_2133395,4499.8
ISIC_2135080,5014.000000000001
ISIC_2135179,634.2
ISIC_2135474,10607.800000000001
ISIC_2137918,8588.6
ISIC_2138606,320.8
ISIC_2139650,9817.6
ISIC_2140269,4939.0
ISIC_2141047,6530.199999999999
ISIC_2141397,2545.2000000000003
ISIC_2141980,353.2
ISIC_2143813,4226.8
ISIC_2144820,6029.799999999999
ISIC_2146275,2773.4
ISIC_2146675,5364.4
ISIC_2147183,6381.6
ISIC_2150591,4453.8
ISIC_2151464,5478.799999999999
ISIC_2153145,6889.400000000001
ISIC_2153703,2852.4
ISIC_2154611,1032.4
ISIC_2154887,6751.4
ISIC_2156704,10107.800000000001
ISIC_2157987,4795.6
ISIC_2158828,7372.799999999999
ISIC_2158927,2832.2
ISIC_2160108,10094.0
ISIC_2160245,1426.6
ISIC_2160556,3732.4
ISIC_2161474,6952.199999999999
ISIC_2161550,6352.400000000001
ISIC_2163889,1283.6
ISIC_2164236,1851.6000000000001
ISIC_2165271,1013.5999999999999
ISIC_2166967,2831.0
ISIC_2167112,5686.6
ISIC_2167475,1125.1999999999998
ISIC_2168492,6944.799999999999
ISIC_2168500,427.59999999999997
ISIC_2169494,5196.6
ISIC_2169735,9199.4
ISIC_2169791,10188.0
ISIC_2170268,10928.599999999999
ISIC_2170613,9466.0
ISIC_2172665,5734.4
ISIC_2173206,4154.0
ISIC_2173547,1481.1999999999998
ISIC_2173996,9307.2
ISIC_2174782,5685.0
ISIC_2175166,10014.6
ISIC_2175185,5402.6
ISIC_2177135,9874.8
ISIC_2177160,8607.0
ISIC_2177745,7004.6
ISIC_2178381,3564.6000000000004
ISIC_2180091,4499.0
ISIC_2181071,9645.199999999999
ISIC_2181102,2468.2
ISIC_2186058,9475.800000000001
ISIC_2186989,7611.000000000001
ISIC_2190511,4848.0
ISIC_2192031,4689.6
ISIC_2193384,2566.4
ISIC_2194488,3498.2
ISIC_2195519,6320.599999999999
ISIC_2196128,8386.4
ISIC_2197088,6327.6
ISIC_2197089,1917.0000000000002
ISIC_2197557,4224.4
ISIC_2199908,3233.8
ISIC_2199992,8965.4
ISIC_2200299,594.0
ISIC_2200424,8997.8
ISIC_2200716,6681.4
ISIC_2201088,8942.4
ISIC_2201845,2375.7999999999997
ISIC_2203150,8940.2
ISIC_2206003,2740.2
ISIC_2206715,7874.6
ISIC_2206805,7718.799999999999
ISIC_2206841,10299.8
ISIC_2207844,1022.8
ISIC_2209760,10215.8
ISIC_2210322,9818.8
ISIC_2211622,3724.2000000000003
ISIC_2212058,5646.8
ISIC_2212377,6888.4
ISIC_2213417,4399.6
ISIC_2214406,8042.8
ISIC_2215273,4918.0
ISIC_2216819,10346.2
ISIC_2218693,10569.8
ISIC_2219764,9306.0
ISIC_2220034,10401.599999999999
ISIC_2221633,1470.6
ISIC_2222334,5438.0
ISIC_2222926,6583.800000000001
ISIC_2222945,2805.7999999999997
ISIC_2223450,3559.6000000000004
ISIC_2225182,10405.2
ISIC_2226191,9832.0
ISIC_2227222,1176.3999999999999
ISIC_2227618,9045.0
ISIC_2227977,2702.8
ISIC_2230091,10718.599999999999
ISIC_2231759,3304.8
ISIC_2232098,1215.3999999999999
ISIC_2232480,4543.0
ISIC_2234584,1009.4
ISIC_2234748,4823.0
ISIC_2235048,8490.400000000001
ISIC_2236063,10074.400000000001
ISIC_2237180,3732.0
ISIC_2238588,7545.6
ISIC_2238649,2908.0
ISIC_2239209,4454.4
ISIC_2239493,7841.4
ISIC_2242712,10697.0
ISIC_2243016,1939.6000000000001
ISIC_2243107,8953.0
ISIC_2243446,7931.4
ISIC_2243709,6995.799999999999
ISIC_2245413,475.80000000000007
ISIC_2246018,4539.6
ISIC_2247265,8099.200000000001
ISIC_2247854,6271.799999999999
ISIC_2248386,4305.0
ISIC_2249437,956.4000000000001
ISIC_2249717,10708.4
ISIC_2250003,3013.8
ISIC_2250096,3850.5999999999995
ISIC_2250635,9215.6
ISIC_2251334,9809.2
ISIC_2251650,8989.6
ISIC_2252108,4236.4
ISIC_2256559,6160.400000000001
ISIC_2257079,5141.8
ISIC_2257432,2155.0
ISIC_2257581,9997.2
ISIC_2258860,9478.4
ISIC_2259890,7682.6
ISIC_2260408,3213.7999999999997
ISIC_2260510,3960.0
ISIC_2261214,1812.2
ISIC_2261454,2260.8
ISIC_2261928,8853.800000000001
ISIC_2262339,1144.2
ISIC_2262452,4701.2
ISIC_2262489,5401.8
ISIC_2263660,8612.0
ISIC_2265045,6080.799999999999
ISIC_2266450,9559.6
ISIC_2268765,10258.0
ISIC_2269465,938.4000000000001
ISIC_2270724,1054.8
ISIC_2271491,10339.4
ISIC_2272001,8177.8
ISIC_2272503,2022.6000000000001
ISIC_2273163,6159.0
ISIC_2279726,10549.8
ISIC_2282109,8055.4
ISIC_2282345,3119.0
ISIC_2283208,2380.4
ISIC_2283437,3127.4
ISIC_2283737,9167.2
ISIC_2285024,3891.0
ISIC_2287032,7832.200000000001
ISIC_2287895,5439.8
ISIC_2288144,8734.8
ISIC_2288850,7142.800000000001
ISIC_2288903,1656.0
ISIC_2289103,7382.799999999999
ISIC_2289266,6771.599999999999
ISIC_2289760,9699.2
ISIC_2290433,10225.2
ISIC_2291540,5704.2
ISIC_2291889,5010.400000000001
ISIC_2292060,10277.6
ISIC_2292062,3620.7999999999997
ISIC_2293792,6570.599999999999
ISIC_2294184,6530.2
ISIC_2294460,3901.0
ISIC_2294605,2890.2
ISIC_2294700,4236.200000000001
ISIC_2294715,9545.4
ISIC_2295249,9945.0
ISIC_2295564,8044.6
ISIC_2295948,4554.0
ISIC_2297362,3198.0
ISIC_2298717,8838.2
ISIC_2299874,1613.0
ISIC_2300548,3969.3999999999996
ISIC_2301872,3411.0000000000005
ISIC_2302436,8473.4
ISIC_2302963,691.5999999999999
ISIC_2303199,6725.6
ISIC_2305526,4819.0
ISIC_2305597,6576.6
ISIC_2305889,7888.6
ISIC_2306515,8308.0
ISIC_2307680,6460.6
ISIC_2309234,8578.6
ISIC_2309583,6703.4
ISIC_2311833,7048.200000000001
ISIC_2311953,168.0
ISIC_2313463,3090.4
ISIC_2314122,3910.6
ISIC_2314219,1639.1999999999998
ISIC_2316085,5350.8
ISIC_2316690,675.4
ISIC_2318474,8345.6
ISIC_2319713,2936.4
ISIC_2320858,6814.8
ISIC_2321599,8631.0
ISIC_2323273,5368.599999999999
ISIC_2325773,9822.4
ISIC_2326526,7010.000000000001
ISIC_2328559,1557.1999999999998
ISIC_2328759,7546.4
ISIC_2329290,167.8
ISIC_2330496,10871.0
ISIC_2331559,2761.2
ISIC_2332472,1019.1999999999999
ISIC_2333413,3481.8
ISIC_2334056,7685.599999999999
ISIC_2334396,5669.999999999999
ISIC_2334432,6011.8
ISIC_2334492,4296.8
ISIC_2334754,4613.8
ISIC_2334952,2729.0
ISIC_2335211,3176.8
ISIC_2335684,8355.800000000001
ISIC_2336085,7583.8
ISIC_2336499,6773.0
ISIC_2338764,5683.4
ISIC_2338846,9521.8
ISIC_2341093,6815.0
ISIC_2341309,10758.599999999999
ISIC_2341404,3953.6
ISIC_2342385,2337.0
ISIC_2343290,645.0
ISIC_2343523,1162.8
ISIC_2343750,7142.2
ISIC_2345071,2008.9999999999998
ISIC_2346299,8266.400000000001
ISIC_2346853,443.4
ISIC_2347766,9523.6
ISIC_2348669,8108.2
ISIC_2349169,2341.6
ISIC_2349239,8879.4
ISIC_2349311,6837.0
ISIC_2349724,7976.800000000001
ISIC_2350497,156.0
ISIC_2352123,4769.6
ISIC_2353094,9784.0
ISIC_2354916,3505.6000000000004
ISIC_2356070,2392.2
ISIC_2359511,10777.800000000001
ISIC_2360451,2550.4
ISIC_2360513,5436.400000000001
ISIC_2361309,5951.4
ISIC_2362115,1234.0
ISIC_2365320,2167.6
ISIC_2366902,7655.6
ISIC_2367363,4651.0
ISIC_2367894,2212.6000000000004
ISIC_2368565,9824.2
ISIC_2370537,4328.8
ISIC_2370544,5705.4
ISIC_2371211,672.2
ISIC_2372762,8184.6
ISIC_2373942,8637.4
ISIC_2374074,8629.0
ISIC_2374969,5632.2
ISIC_2374998,7593.400000000001
ISIC_2375697,2686.0
ISIC_2376329,3453.0
ISIC_2377475,3951.5999999999995
ISIC_2377844,2134.8
ISIC_2378774,3978.9999999999995
ISIC_2378781,6892.6
ISIC_2379321,2343.2
ISIC_2380074,707.8
ISIC_2380257,8891.4
ISIC_2382043,10161.2
ISIC_2382142,7737.6
ISIC_2382612,5322.0
ISIC_2382928,7094.200000000001
ISIC_2382937,9723.800000000001
ISIC_2385082,1014.0
ISIC_2385269,2648.2
ISIC_2385371,6160.8
ISIC_2387464,3842.8
ISIC_2387801,8532.6
ISIC_2388019,4619.8
ISIC_2389201,593.6
ISIC_2389605,2191.8
ISIC_2391447,1414.3999999999999
ISIC_2392314,3712.6000000000004
ISIC_2392880,6621.4
ISIC_2393711,8874.2
ISIC_2394570,8133.799999999999
ISIC_2394733,1699.8
ISIC_2394875,8848.6
ISIC_2395136,2019.1999999999998
ISIC_2397085,6209.6
ISIC_2398530,8742.0
ISIC_2399575,3124.0
ISIC_2400133,7879.000000000001
ISIC_2400256,6871.6
ISIC_2401138,1582.0
ISIC_2402484,2065.0
ISIC_2402989,9617.0
ISIC_2403393,911.1999999999999
ISIC_2404127,8366.6
ISIC_2404209,7839.8
ISIC_2405568,1088.6000000000001
ISIC_2406564,2435.6
ISIC_2406681,4535.4
ISIC_2408338,3534.0
ISIC_2409179,10504.8
ISIC_2414610,6932.6
ISIC_2414637,9948.6
ISIC_2414770,1212.2
ISIC_2415304,7894.4
ISIC_2415429,1229.8
ISIC_2415441,8440.8
ISIC_2416262,4997.2
ISIC_2416534,7150.2
ISIC_2417746,6442.799999999999
ISIC_2417927,7252.4
ISIC_2417982,5172.4
ISIC_2418299,6469.200000000001
ISIC_2420755,3935.4
ISIC_2421248,5580.4
ISIC_2422421,10939.400000000001
ISIC_2423944,3360.2
ISIC_2425720,10503.800000000001
ISIC_2426423,6438.0
ISIC_2427838,1825.0
ISIC_2428361,8398.6
ISIC_2428652,10216.0
ISIC_2428691,4567.0
ISIC_2430330,5431.400000000001
ISIC_2430724,4208.2
ISIC_2431843,1652.2
ISIC_2431958,7925.6
ISIC_2433578,8327.6
ISIC_2434588,10663.6
ISIC_2434912,3177.0
ISIC_2435805,5273.8
ISIC_2437222,7184.200000000001
ISIC_2438069,6790.6
ISIC_2438481,7184.0
ISIC_2439227,4064.6
ISIC_2443021,2819.0
ISIC_2443172,5168.4
ISIC_2447694,8481.2
ISIC_2447802,8832.4
ISIC_2453019,1877.6
ISIC_2453607,1151.8
ISIC_2454082,1957.0
ISIC_2454187,2485.2
ISIC_2455226,8094.0
ISIC_2455435,5478.999999999999
ISIC_2457108,8801.8
ISIC_2457967,3098.4
ISIC_2458215,1260.8000000000002
ISIC_2460791,9978.4
ISIC_2461537,2780.3999999999996
ISIC_2461994,6331.4
ISIC_2462762,8696.2
ISIC_2463217,7972.8
ISIC_2463262,1513.6000000000001
ISIC_2464369,6387.800000000001
ISIC_2466179,9183.0
ISIC_2466641,6982.999999999999
ISIC_2467634,370.0
ISIC_2467705,5812.0
ISIC_2467713,3170.4
ISIC_2467742,3218.0
ISIC_2467985,7918.8
ISIC_2468035,2532.3999999999996
ISIC_2468915,4569.8
ISIC_2469321,3185.4
ISIC_2472358,2933.4
ISIC_2474708,8327.2
ISIC_2476534,10531.999999999998
ISIC_2476859,8238.4
ISIC_2477987,6519.2
ISIC_2478371,6013.599999999999
ISIC_2478446,8439.8
ISIC_2479848,9631.8
ISIC_2480284,3121.0
ISIC_2481708,673.5999999999999
ISIC_2481946,10940.599999999999
ISIC_2481958,5642.000000000001
ISIC_2482144,5316.2
ISIC_2483982,7050.400000000001
ISIC_2484115,1848.8
ISIC_2484178,8550.2
ISIC_2484203,7418.800000000001
ISIC_2485658,2853.0
ISIC_2485868,10512.599999999999
ISIC_2486570,2687.2
ISIC_2486646,4487.8
ISIC_2486784,8584.2
ISIC_2487693,2609.2
ISIC_2488474,3069.6
ISIC_2488804,341.0
ISIC_2489071,674.2
ISIC_2490163,2879.8
ISIC_2490327,10095.6
ISIC_2491883,9152.0
ISIC_2493881,9580.800000000001
ISIC_2495255,10528.6
ISIC_2495802,4984.6
ISIC_2497011,1553.6000000000001
ISIC_2497422,8475.8
ISIC_2498361,1789.0
ISIC_2498534,1439.2
ISIC_2498620,7331.4
ISIC_2499041,3169.2
ISIC_2501615,463.20000000000005
ISIC_2501699,9939.800000000001
ISIC_2503360,2695.3999999999996
ISIC_2504419,8479.0
ISIC_2504778,2828.4
ISIC_2505832,8588.599999999999
ISIC_2506654,1266.6
ISIC_2507875,2847.4000000000005
ISIC_2509316,7072.6
ISIC_2510291,4674.799999999999
ISIC_2512303,9270.2
ISIC_2512550,7903.6
ISIC_2512613,3686.7999999999997
ISIC_2513195,7947.599999999999
ISIC_2513408,7901.6
ISIC_2515419,6748.400000000001
ISIC_2516818,1988.6
ISIC_2516903,2320.4
ISIC_2518102,6255.6
ISIC_2518681,1794.8000000000002
ISIC_2519003,5080.4
ISIC_2519009,2432.0
ISIC_2521670,8372.6
ISIC_2521951,9883.4
ISIC_2522121,1488.2
ISIC_2522990,4518.200000000001
ISIC_2523154,8890.6
ISIC_2524304,6374.6
ISIC_2525897,10449.4
ISIC_2528358,10631.6
ISIC_2529965,8783.6
ISIC_2530380,7270.2
ISIC_2530544,1795.8
ISIC_2530646,8756.4
ISIC_2530832,903.4000000000001
ISIC_2531776,6654.6
ISIC_2531927,4256.599999999999
ISIC_2532737,4260.0
ISIC_2535069,7957.6
ISIC_2535128,2411.6
ISIC_2538799,4948.0
ISIC_2539351,10980.8
ISIC_2539633,1709.0
ISIC_2539805,4292.0
ISIC_2542440,9972.0
ISIC_2543097,3020.2
ISIC_2543386,4844.4
ISIC_2544347,3761.7999999999997
ISIC_2545971,6733.599999999999
ISIC_2547752,2407.2
ISIC_2548780,3715.2
ISIC_2550073,6771.2
ISIC_2550217,2374.7999999999997
ISIC_2550632,4225.599999999999
ISIC_2550946,7456.0
ISIC_2550997,7564.6
ISIC_2551086,6297.4
ISIC_2551089,8767.0
ISIC_2551111,5346.4
ISIC_2552055,1630.6000000000001
ISIC_2552351,9496.8
ISIC_2552770,3330.2
ISIC_2554668,3776.7999999999997
ISIC_2556450,2230.0
ISIC_2559237,6936.4
ISIC_2560699,10957.6
ISIC_2561895,9766.4
ISIC_2561898,8401.4
ISIC_2563545,5475.799999999999
ISIC_2563680,10473.0
ISIC_2566474,3808.9999999999995
ISIC_2566780,5002.4
ISIC_2567217,6802.0
ISIC_2567231,2347.3999999999996
ISIC_2567239,1226.6000000000001
ISIC_2568399,6829.4
ISIC_2568903,10971.600000000002
ISIC_2568954,2624.2
ISIC_2569869,3667.8
ISIC_2569931,8382.6
ISIC_2570280,6024.800000000001
ISIC_2570815,2812.3999999999996
ISIC_2571600,8514.0
ISIC_2572301,7762.999999999999
ISIC_2573270,7511.599999999999
ISIC_2573713,3070.4
ISIC_2574347,1025.2
ISIC_2574545,3221.6
ISIC_2574854,1223.2
ISIC_2575740,5983.599999999999
ISIC_2576499,9209.8
ISIC_2577765,3702.8
ISIC_2577849,10642.8
ISIC_2578191,8318.8
ISIC_2578562,7449.599999999999
ISIC_2581544,9078.6
ISIC_2582580,1715.9999999999998
ISIC_2582691,10681.400000000001
ISIC_2582869,5486.2
ISIC_2586009,4489.0
ISIC_2586249,1765.2000000000003
ISIC_2588457,6565.0
ISIC_2588690,7390.0
ISIC_2588932,9295.0
ISIC_2589886,4586.6
ISIC_2591032,4030.7999999999997
ISIC_2591086,2803.6
ISIC_2591810,9102.0
ISIC_2594538,2555.6
ISIC_2594596,10580.2
ISIC_2595762,1455.4
ISIC_2596120,3435.4000000000005
ISIC_2596360,8368.400000000001
ISIC_2598603,4966.0
ISIC_2599282,5668.0
ISIC_2600282,4961.599999999999
ISIC_2600298,6691.400000000001
ISIC_2600465,2735.4
ISIC_2600649,5495.600000000001
ISIC_2600849,3854.7999999999997
ISIC_2601658,6709.2
ISIC_2601827,8492.6
ISIC_2603428,9293.4
ISIC_2604426,1897.6
ISIC_2605953,5211.2
ISIC_2606454,4778.2
ISIC_2607622,8061.0
ISIC_2607761,1398.8
ISIC_2609978,9594.2
ISIC_2610536,10530.400000000001
ISIC_2610835,8593.8
ISIC_2611114,194.39999999999998
ISIC_2611496,1361.1999999999998
ISIC_2613083,5590.2
ISIC_2613108,4919.6
ISIC_2613282,9607.0
ISIC_2613344,2133.0
ISIC_2613780,4813.6
ISIC_2613789,2220.7999999999997
ISIC_2613930,1862.8
ISIC_2615257,3706.8
ISIC_2615668,5404.8
ISIC_2615759,9655.6
ISIC_2616322,5539.799999999999
ISIC_2618851,1052.0
ISIC_2621151,3742.6000000000004
ISIC_2621695,1450.6
ISIC_2622879,2741.4
ISIC_2623074,1251.2
ISIC_2623187,3135.9999999999995
ISIC_2625601,7639.6
ISIC_2626522,7369.400000000001
ISIC_2629586,4876.2
ISIC_2630389,9010.800000000001
ISIC_2630515,2919.8
ISIC_2631078,9097.2
ISIC_2632592,4907.6
ISIC_2632644,6827.0
ISIC_2634029,7380.4
ISIC_2635420,4289.599999999999
ISIC_2635638,1739.0
ISIC_2635909,8710.2
ISIC_2636640,3133.4
ISIC_2639201,3760.8
ISIC_2640176,2734.6
ISIC_2640777,6911.8
ISIC_2642228,6491.200000000001
ISIC_2644793,1533.8
ISIC_2645900,2435.8
ISIC_2646237,7088.599999999999
ISIC_2647353,4852.2
ISIC_2647881,4924.8
ISIC_2649036,1597.0
ISIC_2650588,10080.2
ISIC_2650966,7130.6
ISIC_2651134,1389.3999999999999
ISIC_2651324,3390.7999999999997
ISIC_2651405,2513.9999999999995
ISIC_2653979,2731.3999999999996
ISIC_2656229,9609.6
ISIC_2657227,1877.8
ISIC_2657760,5376.2
ISIC_2659436,2242.5
ISIC_2660824,2366.7999999999997
ISIC_2661607,10079.6
ISIC_2662261,2664.3999999999996
ISIC_2664224,2436.8
ISIC_2665667,7502.799999999999
ISIC_2667536,4424.4
ISIC_2669216,3608.7999999999997
ISIC_2670221,10037.4
ISIC_2671409,10753.400000000001
ISIC_2672734,9202.8
ISIC_2672880,5253.8
ISIC_2673001,10512.6
ISIC_2674316,1125.6
ISIC_2674741,5979.0
ISIC_2675336,979.2
ISIC_2676053,945.6
ISIC_2680392,3379.8
ISIC_2680409,9446.0
ISIC_2683058,10916.6
ISIC_2684502,9105.4
ISIC_2684650,8622.199999999999
ISIC_2686371,8839.8
ISIC_2688468,5937.4
ISIC_2688499,6402.0
ISIC_2689674,1283.2000000000003
ISIC_2690375,2714.0
ISIC_2690862,3782.4000000000005
ISIC_2691534,6490.0
ISIC_2692722,7513.2
ISIC_2693087,804.5999999999999
ISIC_2693128,4359.8
ISIC_2694332,6815.6
ISIC_2695358,3386.6000000000004
ISIC_2695905,6426.200000000001
ISIC_2698346,2391.6
ISIC_2698764,4715.6
ISIC_2700394,7468.4
ISIC_2701388,3556.8
ISIC_2701399,4251.6
ISIC_2702465,7033.6
ISIC_2702974,4056.5999999999995
ISIC_2703646,8253.4
ISIC_2704199,9952.8
ISIC_2705044,8200.4
ISIC_2707719,6591.6
ISIC_2709532,8625.0
ISIC_2713090,5405.6
ISIC_2713319,4201.6
ISIC_2713862,7553.8
ISIC_2715548,6649.200000000001
ISIC_2717613,4762.599999999999
ISIC_2719637,5315.4
ISIC_2719899,3754.6000000000004
ISIC_2720185,4073.8
ISIC_2720307,7666.6
ISIC_2722040,3530.2
ISIC_2722327,801.0
ISIC_2722675,5202.599999999999
ISIC_2722886,8390.400000000001
ISIC_2722983,1218.3999999999999
ISIC_2725695,10216.800000000001
ISIC_2726427,10342.400000000001
ISIC_2727522,5063.0
ISIC_2729776,5221.2
ISIC_2729796,10355.599999999999
ISIC_2730156,4924.0
ISIC_2730923,6415.400000000001
ISIC_2731715,3314.4
ISIC_2731928,6950.4
ISIC_2732174,4070.8
ISIC_2732410,1839.9999999999998
ISIC_2732844,4332.599999999999
ISIC_2733360,4401.8
ISIC_2734107,1482.4
ISIC_2735323,2450.0
ISIC_2735640,8110.4
ISIC_2736438,1215.8
ISIC_2737135,2788.4
ISIC_2740259,10555.400000000001
ISIC_2740732,1422.8000000000002
ISIC_2740978,7275.0
ISIC_2742109,1302.1999999999998
ISIC_2742701,9455.6
ISIC_2743059,4594.0
ISIC_2743397,6725.400000000001
ISIC_2743801,6805.0
ISIC_2744942,302.0
ISIC_2744963,9726.8
ISIC_2745184,3641.0
ISIC_2746899,5799.799999999999
ISIC_2751389,801.0
ISIC_2751925,5276.0
ISIC_2753638,4007.4
ISIC_2756299,2293.6
ISIC_2757628,8919.0
ISIC_2757879,6193.2
ISIC_2758441,7054.6
ISIC_2759341,1983.3999999999999
ISIC_2760625,10074.8
ISIC_2761222,7284.0
ISIC_2762381,7296.799999999999
ISIC_2762655,3364.0
ISIC_2762755,1527.6000000000001
ISIC_2764446,8746.400000000001
ISIC_2765345,3684.4
ISIC_2765677,8635.4
ISIC_2766032,7283.6
ISIC_2766590,10900.399999999998
ISIC_2768407,8108.4
ISIC_2768840,5748.8
ISIC_2769811,6934.2
ISIC_2770298,1542.8
ISIC_2771030,6752.4
ISIC_2775262,6184.6
ISIC_2775569,7454.999999999999
ISIC_2779036,10924.400000000001
ISIC_2780480,8145.8
ISIC_2780505,301.99999999999994
ISIC_2781230,302.4
ISIC_2781714,6775.8
ISIC_2782439,3072.7999999999997
ISIC_2783061,6933.6
ISIC_2783585,6194.999999999999
ISIC_2783710,5594.799999999999
ISIC_2784408,2075.0
ISIC_2785646,6251.4
ISIC_2785814,1213.2
ISIC_2785976,9840.0
ISIC_2786319,8446.2
ISIC_2788245,8156.2
ISIC_2789714,9891.6
ISIC_2791655,3049.4
ISIC_2793133,4686.2
ISIC_2793703,7790.0
ISIC_2797372,8594.199999999999
ISIC_2799021,984.4000000000001
ISIC_2799268,1228.2
ISIC_2801139,10394.6
ISIC_2802301,4706.4
ISIC_2802346,3065.3999999999996
ISIC_2802408,7463.6
ISIC_2803179,8515.4
ISIC_2803506,7959.4
ISIC_2804825,9206.6
ISIC_2806461,9036.800000000001
ISIC_2806463,9712.599999999999
ISIC_2807001,3721.9999999999995
ISIC_2807040,9174.4
ISIC_2807921,5941.799999999999
