image_name,target
ISIC_2780480,0.0923917330801487
ISIC_2780505,0.01612512639258057
ISIC_2781230,0.016643806942738593
ISIC_2781714,0.07097816932946444
ISIC_2782439,0.06042832043021917
ISIC_2783061,0.06504322402179241
ISIC_2783585,0.07581283710896969
ISIC_2783710,0.09597683139145374
ISIC_2784408,0.0431795883923769
ISIC_2785646,0.032618570141494274
ISIC_2785814,0.03516583563759923
ISIC_2785976,0.18574385531246662
ISIC_2786319,0.1002890020608902
ISIC_2788245,0.0894369212910533
ISIC_2789714,0.15599030442535877
ISIC_2791655,0.03943306906148791
ISIC_2793133,0.042960553895682096
ISIC_2793703,0.10364761669188738
ISIC_2797372,0.1442396491765976
ISIC_2799021,0.01942123763728887
ISIC_2799268,0.018989184172824025
ISIC_2801139,0.22592470049858093
ISIC_2802301,0.036510264966636896
ISIC_2802346,0.018626286066137254
ISIC_2802408,0.15513727813959122
ISIC_2803179,0.06958782859146595
ISIC_2803506,0.07078619208186865
ISIC_2804825,0.08083190862089396
ISIC_2806461,0.13553168065845966
ISIC_2806463,0.1456418875604868
ISIC_2807001,0.04053596965968609
ISIC_2807040,0.12613791599869728
ISIC_2807921,0.06930738687515259
ISIC_2808393,0.0330830046441406
ISIC_2808964,0.03046558564528823
ISIC_2809430,0.06045280443504453
ISIC_2810153,0.01754319213796407
ISIC_2811093,0.03261896478943527
ISIC_2811687,0.017165378900244832
ISIC_2811919,0.12333947699517012
ISIC_2812284,0.036299817031249404
ISIC_2813459,0.018409716431051493
ISIC_2814272,0.04433505143970251
ISIC_2816050,0.03367489203810692
ISIC_2816092,0.024055040325038135
ISIC_2817101,0.041826131753623486
ISIC_2817197,0.026595317642204463
ISIC_2817832,0.017811703612096608
ISIC_2818153,0.053795044077560306
ISIC_2819480,0.06059939227998257
ISIC_2821487,0.026061546755954623
ISIC_2822174,0.148590000346303
ISIC_2822416,0.02032401878386736
ISIC_2822889,0.054820846766233444
ISIC_2823266,0.1014122013002634
ISIC_2823299,0.04544476745650172
ISIC_2824061,0.15434404090046883
ISIC_2824480,0.04266010015271604
ISIC_2824922,0.4003290720283985
ISIC_2826192,0.02076069125905633
ISIC_2827942,0.12226736173033714
ISIC_2828156,0.37543489038944244
ISIC_2828811,0.04092941526323557
ISIC_2829040,0.13600398041307926
ISIC_2829089,0.04154841788113117
ISIC_2832441,0.016386840026825666
ISIC_2832532,0.026447018841281533
ISIC_2834420,0.10472798626869917
ISIC_2835116,0.05213569616898894
ISIC_2837857,0.06986555550247431
ISIC_2838169,0.05277374433353543
ISIC_2838180,0.025255544111132622
ISIC_2839742,0.5906271636486053
ISIC_2840019,0.3834466077387333
ISIC_2841788,0.2615126110613346
ISIC_2844227,0.017369189648889005
ISIC_2844792,0.06247919052839279
ISIC_2845014,0.1152421422302723
ISIC_2845028,0.01927505969069898
ISIC_2848326,0.105482192710042
ISIC_2849601,0.09399891085922718
ISIC_2852457,0.1024573938921094
ISIC_2853193,0.0886760288849473
ISIC_2855421,0.03193208551965654
ISIC_2855923,0.023385033709928393
ISIC_2858057,0.08811052702367306
ISIC_2860159,0.02923091733828187
ISIC_2861073,0.01814897987060249
ISIC_2861615,0.022943976568058133
ISIC_2862111,0.024937770795077085
ISIC_2862576,0.12361702509224415
ISIC_2864571,0.22779631614685059
ISIC_2864786,0.11259976401925087
ISIC_2865092,0.027039182605221868
ISIC_2866348,0.027937645791098475
ISIC_2866924,0.028481086250394583
ISIC_2867827,0.04308811016380787
ISIC_2869298,0.021917546866461635
ISIC_2869500,0.01834492734633386
ISIC_2870598,0.013681426644325256
ISIC_2871866,0.07276957854628563
ISIC_2875804,0.01282406598329544
ISIC_2879103,0.12100413162261248
ISIC_2879319,0.059142897836863995
ISIC_2879870,0.048580702394247055
ISIC_2880938,0.13676412589848042
ISIC_2881137,0.01303322846069932
ISIC_2882183,0.1514775464311242
ISIC_2882715,0.05171951837837696
ISIC_2882963,0.0682095168158412
ISIC_2883463,0.22963111102581024
ISIC_2883756,0.34451574459671974
ISIC_2884058,0.08117404580116272
ISIC_2885348,0.010918416664935648
ISIC_2885577,0.02377205528318882
ISIC_2885718,0.19456597790122032
ISIC_2885741,0.034966730047017336
ISIC_2886991,0.02770171221345663
ISIC_2887299,0.1308898888528347
ISIC_2887604,0.026615051552653313
ISIC_2889328,0.13128789700567722
ISIC_2890008,0.02763989381492138
ISIC_2890538,0.018887249054387212
ISIC_2893689,0.031093306140974164
ISIC_2893969,0.0539759355597198
ISIC_2894619,0.10250908229500055
ISIC_2897386,0.04145737853832543
ISIC_2898876,0.021413424867205322
ISIC_2899485,0.051189606077969074
ISIC_2900065,0.11432114616036415
ISIC_2900150,0.4200310558080673
ISIC_2901036,0.19602725468575954
ISIC_2901070,0.022303240722976625
ISIC_2906353,0.013767437892965972
ISIC_2906357,0.03671549865975976
ISIC_2906649,0.03689099382609129
ISIC_2907414,0.26329274103045464
ISIC_2908210,0.11425778362900019
ISIC_2909250,0.022477111546322703
ISIC_2909338,0.11327317636460066
ISIC_2909747,0.06910473899915814
ISIC_2910374,0.022117082960903645
ISIC_2911033,0.03254525037482381
ISIC_2911378,0.13607916980981827
ISIC_2912359,0.07928570313379169
ISIC_2912524,0.03232635045424104
ISIC_2913511,0.01955037168227136
ISIC_2914164,0.23145638033747673
ISIC_2914431,0.07088211365044117
ISIC_2914650,0.2396816685795784
ISIC_2919248,0.03155853459611535
ISIC_2922356,0.052957260981202126
ISIC_2922450,0.19540388323366642
ISIC_2922688,0.04621613770723343
ISIC_2922876,0.08990458259359002
ISIC_2924876,0.03696315921843052
ISIC_2926599,0.026280860183760524
ISIC_2927268,0.13271297328174114
ISIC_2928166,0.029116231482475996
ISIC_2928329,0.03103705612011254
ISIC_2929442,0.02942518866620958
ISIC_2930982,0.04746090294793248
ISIC_2931955,0.21910429373383522
ISIC_2933054,0.021688119508326054
ISIC_2939230,0.05636926367878914
ISIC_2939559,0.10232178866863251
ISIC_2939632,0.061690913047641516
ISIC_2940341,0.13930903933942318
ISIC_2941121,0.05588497454300523
ISIC_2941506,0.02565886452794075
ISIC_2944324,0.024180383188650012
ISIC_2944785,0.023092820425517857
ISIC_2945698,0.08366066822782159
ISIC_2945726,0.07720886077731848
ISIC_2946293,0.03440885618329048
ISIC_2946358,0.02579082385636866
ISIC_2947373,0.04659837856888771
ISIC_2948729,0.1227200385183096
ISIC_2950913,0.06968985591083765
ISIC_2951472,0.12951462343335152
ISIC_2952110,0.2426634505391121
ISIC_2953931,0.11197285912930965
ISIC_2954205,0.04524986445903778
ISIC_2954422,0.09683876810595393
ISIC_2954737,0.17660886608064175
ISIC_2955552,0.07149033388122916
ISIC_2958724,0.15762841142714024
ISIC_2960792,0.07811220642179251
ISIC_2961790,0.15023178420960903
ISIC_2961837,0.015195709420368075
ISIC_2962245,0.14114144071936607
ISIC_2964421,0.021100472891703248
ISIC_2964511,0.027306823525577784
ISIC_2964600,0.017448077094741166
ISIC_2966319,0.017272713012062013
ISIC_2966600,0.11899249255657196
ISIC_2968104,0.07833648845553398
ISIC_2968365,0.019313846481963992
ISIC_2968715,0.2234773188829422
ISIC_2970268,0.014617776148952544
ISIC_2970783,0.11945665441453457
ISIC_2972178,0.03542157681658864
ISIC_2973598,0.07798080518841743
ISIC_2973910,0.027643994195386767
ISIC_2974420,0.22130346298217773
ISIC_2976697,0.1625385396182537
ISIC_2976936,0.10853710770606995
ISIC_2979177,0.21589841693639755
ISIC_2979296,0.012104991998057812
ISIC_2982140,0.1343584842979908
ISIC_2985099,0.0271256803534925
ISIC_2987555,0.022549126530066133
ISIC_2988031,0.06902283150702715
ISIC_2988842,0.11924688052386045
ISIC_2989863,0.11860326025635004
ISIC_2990790,0.0658349059522152
ISIC_2990982,0.03558392287231982
ISIC_2992298,0.09425487369298935
ISIC_2994593,0.0176358976168558
ISIC_2995410,0.1213722825050354
ISIC_2995868,0.5564367324113846
ISIC_2996554,0.0172265445580706
ISIC_2997653,0.10255591943860054
ISIC_2999870,0.06928062671795487
ISIC_3000694,0.03447269299067557
ISIC_3001010,0.02794559020549059
ISIC_3001416,0.04319133120588958
ISIC_3001939,0.03079235809855163
ISIC_3003131,0.06310926843434572
ISIC_3004197,0.022029865300282836
ISIC_3004536,0.1391239743679762
ISIC_3006001,0.0476186559535563
ISIC_3006353,0.1291631394997239
ISIC_3006985,0.09037625789642334
ISIC_3009035,0.022263810504227877
ISIC_3010124,0.013877036981284618
ISIC_3010492,0.07128779590129852
ISIC_3013153,0.019918182399123907
ISIC_3016106,0.03551202779635787
ISIC_3016243,0.15963727794587612
ISIC_3016409,0.15740406326949596
ISIC_3017624,0.10609421320259571
ISIC_3017944,0.021498953574337065
ISIC_3018548,0.04248413955792785
ISIC_3018869,0.04475712822750211
ISIC_3019231,0.04200285510160029
ISIC_3019849,0.0424039582721889
ISIC_3021712,0.2510548271238804
ISIC_3024297,0.0814231475815177
ISIC_3025125,0.04607819765806198
ISIC_3025179,0.10026967991143465
ISIC_3025776,0.09156876988708973
ISIC_3026294,0.05836857855319977
ISIC_3026301,0.08334130141884089
ISIC_3029757,0.02561545418575406
ISIC_3031742,0.13664363510906696
ISIC_3034071,0.039138440042734146
ISIC_3034194,0.0455521559342742
ISIC_3034496,0.09506501071155071
ISIC_3034590,0.12862363457679749
ISIC_3034634,0.11741586215794086
ISIC_3035013,0.06776598561555147
ISIC_3035671,0.03913359250873327
ISIC_3035934,0.01566823705798015
ISIC_3036806,0.05701481970027089
ISIC_3038801,0.01686990837333724
ISIC_3040215,0.08368589542806149
ISIC_3046579,0.07145404629409313
ISIC_3046977,0.025318043772131205
ISIC_3048391,0.09036991000175476
ISIC_3048601,0.11528399772942066
ISIC_3049863,0.03006915026344359
ISIC_3050025,0.03432017099112272
ISIC_3050241,0.0734539688564837
ISIC_3050256,0.012229496147483587
ISIC_3050591,0.1261176997795701
ISIC_3050726,0.23171401768922806
ISIC_3051087,0.18573780357837677
ISIC_3051428,0.03604936692863703
ISIC_3052742,0.05812368541955948
ISIC_3053615,0.11133707780390978
ISIC_3054208,0.03917822171933949
ISIC_3055086,0.03549175546504557
ISIC_3056153,0.11225761100649834
ISIC_3056816,0.06590414699167013
ISIC_3056827,0.06154082715511322
ISIC_3057291,0.023673309246078134
ISIC_3057622,0.03877366567030549
ISIC_3059224,0.07266164571046829
ISIC_3059916,0.25113682448863983
ISIC_3060142,0.07950398977845907
ISIC_3060292,0.07766277249902487
ISIC_3061295,0.07152353506535292
ISIC_3061715,0.19649565033614635
ISIC_3061920,0.05878290254622698
ISIC_3063951,0.018822498503141105
ISIC_3064913,0.10738431755453348
ISIC_3065173,0.16479684133082628
ISIC_3066210,0.10177117120474577
ISIC_3067112,0.04003834165632725
ISIC_3069602,0.16081944573670626
ISIC_3073305,0.11201645247638226
ISIC_3073626,0.029851658968254924
ISIC_3073822,0.03696567064616829
ISIC_3075041,0.030170430429279804
ISIC_3077337,0.11508047394454479
ISIC_3077737,0.082293133251369
ISIC_3078390,0.12242994923144579
ISIC_3078669,0.17647452279925346
ISIC_3078876,0.022678981185890734
ISIC_3080264,0.027898058062419295
ISIC_3080291,0.049654122442007065
ISIC_3080994,0.16543564945459366
ISIC_3081722,0.20411472767591476
ISIC_3082434,0.04135045735165477
ISIC_3082829,0.061867608688771725
ISIC_3083302,0.01685428066411987
ISIC_3084021,0.08470307756215334
ISIC_3085039,0.10159388650208712
ISIC_3086004,0.057959709549322724
ISIC_3086392,0.09670677408576012
ISIC_3086566,0.03623437345959246
ISIC_3086993,0.03778225416317582
ISIC_3088239,0.09466527495533228
ISIC_3089241,0.023860685876570642
ISIC_3090818,0.20169418305158615
ISIC_3091500,0.023599431267939508
ISIC_3091594,0.15171023271977901
ISIC_3091968,0.02409463608637452
ISIC_3091975,0.06847288459539413
ISIC_3092993,0.043067680671811104
ISIC_3093141,0.023922204039990902
ISIC_3096116,0.0253874936606735
ISIC_3097494,0.053208273369818926
ISIC_3100039,0.019356349017471075
ISIC_3100274,0.08156560268253088
ISIC_3100359,0.05497856787405908
ISIC_3100379,0.04545922949910164
ISIC_3100433,0.04927464667707682
ISIC_3100513,0.02238816802855581
ISIC_3101113,0.11657452210783958
ISIC_3101558,0.08019101247191429
ISIC_3105094,0.06795734073966742
ISIC_3105463,0.2134967613965273
ISIC_3105863,0.046417135279625654
ISIC_3106083,0.04123557498678565
ISIC_3109975,0.030184146715328097
ISIC_3111332,0.032919674878939986
ISIC_3112707,0.04102417756803334
ISIC_3113447,0.039662908064201474
ISIC_3114484,0.030694037093780935
ISIC_3115114,0.11124877631664276
ISIC_3115397,0.1084713377058506
ISIC_3115713,0.046476793475449085
ISIC_3116793,0.08044322486966848
ISIC_3117522,0.037528947461396456
ISIC_3118476,0.06615888141095638
ISIC_3119515,0.04236152139492333
ISIC_3125596,0.0244303394574672
ISIC_3127583,0.047923045232892036
ISIC_3127993,0.06129225715994835
ISIC_3129234,0.0344426401425153
ISIC_3130286,0.04971590219065547
ISIC_3130826,0.08216630946844816
ISIC_3133510,0.03763935388997197
ISIC_3135659,0.02318577514961362
ISIC_3135797,0.03604982467368245
ISIC_3136416,0.05983804166316986
ISIC_3136517,0.02104160701856017
ISIC_3137228,0.07420719042420387
ISIC_3138826,0.03411868726834655
ISIC_3139801,0.0799453230574727
ISIC_3140781,0.07183659262955189
ISIC_3140894,0.12535168044269085
ISIC_3143496,0.016315375920385122
ISIC_3143811,0.07404969446361065
ISIC_3144013,0.11866399459540844
ISIC_3144497,0.02723869984038174
ISIC_3147141,0.0908360555768013
ISIC_3148766,0.03833323251456022
ISIC_3149300,0.11551416385918856
ISIC_3150364,0.07254882669076324
ISIC_3150831,0.07127549685537815
ISIC_3151136,0.0385845631826669
ISIC_3151787,0.013799342035781592
ISIC_3152647,0.015551870688796043
ISIC_3152679,0.01977833255659789
ISIC_3156629,0.023717741714790463
ISIC_3156673,0.20363424718379974
ISIC_3157196,0.050053341779857874
ISIC_3157212,0.016729575116187334
ISIC_3157966,0.033823590725660324
ISIC_3158528,0.19326531514525414
ISIC_3159265,0.10347180534154177
ISIC_3160330,0.03439752361737192
ISIC_3160366,0.024493125616572797
ISIC_3161587,0.06975768273696303
ISIC_3162378,0.050109404604882
ISIC_3162471,0.019023727625608444
ISIC_3162606,0.027520874748006463
ISIC_3163483,0.04912688070908189
ISIC_3164325,0.019835642771795392
ISIC_3164346,0.023737939074635506
ISIC_3164996,0.04339817026630044
ISIC_3165142,0.01729087089188397
ISIC_3166213,0.05673226388171315
ISIC_3166913,0.023994107730686665
ISIC_3169364,0.016262515913695097
ISIC_3169421,0.028501632856205106
ISIC_3169710,0.013508260133676231
ISIC_3169779,0.030993280233815312
ISIC_3170107,0.18477651104331017
ISIC_3170352,0.07832230534404516
ISIC_3171000,0.12448362819850445
ISIC_3172378,0.02714553172700107
ISIC_3173748,0.03361160634085536
ISIC_3174508,0.05015268223360181
ISIC_3174659,0.019784872012678534
ISIC_3174720,0.015104960999451578
ISIC_3174785,0.09915497526526451
ISIC_3176675,0.02888709190301597
ISIC_3177052,0.04434144590049982
ISIC_3177069,0.13886875100433826
ISIC_3177698,0.03383585810661316
ISIC_3178144,0.013729633239563555
ISIC_3178424,0.014160020393319428
ISIC_3178543,0.1916288249194622
ISIC_3182083,0.06204705499112606
ISIC_3182255,0.06614652462303638
ISIC_3182801,0.07301020435988903
ISIC_3183568,0.12596352584660053
ISIC_3187460,0.04049875494092703
ISIC_3187793,0.06890210043638945
ISIC_3188729,0.057949514128267765
ISIC_3189157,0.015227428055368364
ISIC_3191573,0.031173638068139553
ISIC_3191607,0.040754641871899366
ISIC_3192101,0.01847240317147225
ISIC_3192643,0.022968903766013682
ISIC_3192921,0.027106710709631443
ISIC_3193225,0.03256764868274331
ISIC_3193920,0.014495049486868083
ISIC_3194283,0.02699642232619226
ISIC_3196004,0.01986372866667807
ISIC_3197088,0.0467168353497982
ISIC_3197746,0.023092506919056177
ISIC_3197993,0.12050451152026653
ISIC_3198399,0.06250048335641623
ISIC_3199911,0.10359970014542341
ISIC_3201901,0.16219165362417698
ISIC_3202345,0.12086296454071999
ISIC_3203927,0.06373044615611434
ISIC_3204260,0.08165116049349308
ISIC_3205427,0.03516515844967216
ISIC_3205459,0.014207486528903246
ISIC_3205782,0.099000901915133
ISIC_3206928,0.08998323604464531
ISIC_3207205,0.03229612251743674
ISIC_3207493,0.06463456526398659
ISIC_3208994,0.0403521335683763
ISIC_3209674,0.029162622056901455
ISIC_3209894,0.1640180740505457
ISIC_3210122,0.028096316382288933
ISIC_3210295,0.1545174978673458
ISIC_3211391,0.1418017726391554
ISIC_3212230,0.036090732901357114
ISIC_3214327,0.04445888428017497
ISIC_3216128,0.258254062384367
ISIC_3216253,0.035778715275228024
ISIC_3216427,0.03225394687615335
ISIC_3217879,0.04357503051869571
ISIC_3217925,0.0866247471421957
ISIC_3221148,0.13689271919429302
ISIC_3221360,0.029635022627189755
ISIC_3221941,0.07680859137326479
ISIC_3222250,0.1411708928644657
ISIC_3222834,0.07612113654613495
ISIC_3223029,0.015241619199514389
ISIC_3223721,0.08584359334781766
ISIC_3224219,0.30459947139024734
ISIC_3224330,0.030442632734775543
ISIC_3224580,0.019510427955538034
ISIC_3226112,0.3979977276176214
ISIC_3226250,0.028849351219832897
ISIC_3227329,0.029412006493657827
ISIC_3228270,0.03884598123840988
ISIC_3228719,0.12362594809383154
ISIC_3230995,0.1098368065431714
ISIC_3231134,0.020558852585963905
ISIC_3231416,0.02328870620112866
ISIC_3231502,0.42112332582473755
ISIC_3232262,0.22003817558288574
ISIC_3233449,0.015717050177045166
ISIC_3233743,0.16793275251984596
ISIC_3235082,0.1522023193538189
ISIC_3235363,0.08762771217152476
ISIC_3238192,0.04318514815531671
ISIC_3240195,0.07744869403541088
ISIC_3242339,0.07017537020146847
ISIC_3242898,0.12621537782251835
ISIC_3243743,0.03459984017536044
ISIC_3243897,0.03140330081805587
ISIC_3245209,0.11851501651108265
ISIC_3248430,0.16199108958244324
ISIC_3249191,0.047496891813352704
ISIC_3249230,0.031195070361718535
ISIC_3249625,0.07346270885318518
ISIC_3250051,0.11306357383728027
ISIC_3250526,0.019742740783840418
ISIC_3252554,0.20796584151685238
ISIC_3254014,0.039113563718274236
ISIC_3254862,0.031642100657336414
ISIC_3256190,0.019141375552862883
ISIC_3258116,0.02845853683538735
ISIC_3260623,0.22752878442406654
ISIC_3260889,0.020278468262404203
ISIC_3263214,0.0926068164408207
ISIC_3263776,0.05827240692451596
ISIC_3264572,0.049185117706656456
ISIC_3265261,0.1161690428853035
ISIC_3265514,0.14246868528425694
ISIC_3265972,0.02102909074164927
ISIC_3266762,0.037070445250719786
ISIC_3266844,0.1173301413655281
ISIC_3269036,0.03566237795166671
ISIC_3269752,0.08087414875626564
ISIC_3270093,0.07687978260219097
ISIC_3270286,0.026927665108814836
ISIC_3270302,0.1833826880902052
ISIC_3272340,0.015613502473570406
ISIC_3273365,0.03314255306031555
ISIC_3273639,0.02057682117447257
ISIC_3274488,0.06937534408643842
ISIC_3276396,0.014869746402837336
ISIC_3277191,0.01946728373877704
ISIC_3280235,0.08508934359997511
ISIC_3280384,0.19393033348023891
ISIC_3280922,0.07275512581691146
ISIC_3280956,0.1810690127313137
ISIC_3281246,0.024528675945475698
ISIC_3281881,0.040851257275789976
ISIC_3283688,0.20813206396996975
ISIC_3284664,0.2141218576580286
ISIC_3284703,0.03677366464398801
ISIC_3288360,0.0689258212223649
ISIC_3292354,0.14381331577897072
ISIC_3292979,0.10498168505728245
ISIC_3293577,0.07437288947403431
ISIC_3294265,0.10702454391866922
ISIC_3295388,0.01831980946008116
ISIC_3295754,0.058735090773552656
ISIC_3296102,0.02134233759716153
ISIC_3297611,0.2022191397845745
ISIC_3299103,0.021259481785818934
ISIC_3299574,0.043506357818841934
ISIC_3301470,0.09755656495690346
ISIC_3301584,0.16685859858989716
ISIC_3301814,0.11087095737457275
ISIC_3303838,0.02382935816422105
ISIC_3304326,0.015242105233483016
ISIC_3304841,0.05233067460358143
ISIC_3307624,0.05090816528536379
ISIC_3308101,0.057400817051529884
ISIC_3308539,0.08915476873517036
ISIC_3309618,0.19441582448780537
ISIC_3310208,0.03098678099922836
ISIC_3310253,0.050535697024315596
ISIC_3310351,0.03272722940891981
ISIC_3311446,0.07324211299419403
ISIC_3314065,0.03837009984999895
ISIC_3314917,0.023237743065692484
ISIC_3316818,0.032219805056229234
ISIC_3317133,0.01341066393069923
ISIC_3317890,0.04799918341450393
ISIC_3318037,0.03541443042922765
ISIC_3319446,0.14532658644020557
ISIC_3319746,0.04831752460449934
ISIC_3319944,0.042769445572048426
ISIC_3323718,0.020005995640531182
ISIC_3326069,0.031237728893756866
ISIC_3327215,0.02658401057124138
ISIC_3327858,0.07545385137200356
ISIC_3327932,0.13258247263729572
ISIC_3328981,0.03018683334812522
ISIC_3329504,0.021104169194586575
ISIC_3330108,0.03866393305361271
ISIC_3330580,0.048254599794745445
ISIC_3330773,0.1662311628460884
ISIC_3331297,0.10789516661316156
ISIC_3332378,0.1256569940596819
ISIC_3332687,0.0552762970328331
ISIC_3332946,0.02061282971408218
ISIC_3334793,0.052388716489076614
ISIC_3335017,0.08777969237416983
ISIC_3335184,0.10160539019852877
ISIC_3335904,0.26471931114792824
ISIC_3337583,0.013043945073150098
ISIC_3340562,0.03306916309520602
ISIC_3341347,0.04207878792658448
ISIC_3343138,0.09323710203170776
ISIC_3343372,0.10898722149431705
ISIC_3345936,0.04393697855994105
ISIC_3346413,0.025343902641907334
ISIC_3347331,0.04463446652516723
ISIC_3348364,0.03024156135506928
ISIC_3349006,0.06322365952655673
ISIC_3349193,0.10482792928814888
ISIC_3350064,0.029301344882696867
ISIC_3350312,0.08190289419144392
ISIC_3350366,0.01988294580951333
ISIC_3353247,0.040900046937167645
ISIC_3356592,0.06241892511025071
ISIC_3357794,0.04619396408088505
ISIC_3357803,0.06642068363726139
ISIC_3359726,0.03618982876650989
ISIC_3359950,0.07867899956181645
ISIC_3360195,0.09040000010281801
ISIC_3361906,0.27076705917716026
ISIC_3362179,0.021275700302794576
ISIC_3362408,0.08200475480407476
ISIC_3363437,0.057261080481112
ISIC_3364143,0.07631546724587679
ISIC_3371618,0.10223492328077555
ISIC_3372201,0.15924811363220215
ISIC_3373667,0.12239561602473259
ISIC_3373821,0.18269888311624527
ISIC_3374030,0.034077559132128954
ISIC_3374412,0.05224302690476179
ISIC_3374972,0.025422052014619112
ISIC_3377854,0.1170419817790389
ISIC_3378318,0.10931596159934998
ISIC_3378470,0.02292485418729484
ISIC_3379289,0.16330703347921371
ISIC_3379679,0.04465413186699152
ISIC_3379766,0.05391449294984341
ISIC_3379782,0.13283462543040514
ISIC_3380844,0.05364570440724492
ISIC_3381859,0.09108194569125772
ISIC_3382817,0.07449852209538221
ISIC_3383442,0.028816906036809087
ISIC_3383938,0.037753221578896046
ISIC_3389048,0.11457568779587746
ISIC_3390258,0.08564045373350382
ISIC_3392039,0.01442139339633286
ISIC_3392622,0.19597059674561024
ISIC_3393209,0.032049916218966246
ISIC_3393442,0.28440066799521446
ISIC_3394090,0.14250604063272476
ISIC_3395453,0.026154572376981378
ISIC_3397549,0.053167597856372595
ISIC_3401258,0.046317588072270155
ISIC_3402403,0.06335531361401081
ISIC_3402626,0.05034615332260728
ISIC_3402640,0.08298105141147971
ISIC_3404515,0.04808241291902959
ISIC_3405704,0.29104137793183327
ISIC_3406505,0.06892129918560386
ISIC_3406688,0.04085326800122857
ISIC_3407682,0.04174855072051287
ISIC_3408262,0.1136311674490571
ISIC_3409294,0.07821661792695522
ISIC_3412012,0.501148410141468
ISIC_3412626,0.05321609741076827
ISIC_3414807,0.02700511715374887
ISIC_3415159,0.029481969075277448
ISIC_3417723,0.02366593573242426
ISIC_3418755,0.021237767301499844
ISIC_3419045,0.15190009772777557
ISIC_3420136,0.047832216368988156
ISIC_3420737,0.07505275774747133
ISIC_3421393,0.07344962330535054
ISIC_3421658,0.17259952425956726
ISIC_3422999,0.04185305442661047
ISIC_3423176,0.032575677148997784
ISIC_3424542,0.03574936930090189
ISIC_3425357,0.11653169058263302
ISIC_3426239,0.023404472740367055
ISIC_3426652,0.07843359652906656
ISIC_3427395,0.23709113523364067
ISIC_3429651,0.023467479506507516
ISIC_3430660,0.04344071261584759
ISIC_3433692,0.10943411476910114
ISIC_3433708,0.023624513880349696
ISIC_3433727,0.08246012311428785
ISIC_3433909,0.20669389702379704
ISIC_3434018,0.2988795842975378
ISIC_3434879,0.1304755061864853
ISIC_3437859,0.0427281754091382
ISIC_3438023,0.13338951393961906
ISIC_3438368,0.36063093319535255
ISIC_3438565,0.048595312517136335
ISIC_3441090,0.15692542307078838
ISIC_3442265,0.03114484902471304
ISIC_3442805,0.029431556817144156
ISIC_3443692,0.14474467653781176
ISIC_3445802,0.025406585540622473
ISIC_3447520,0.14723673881962895
ISIC_3447914,0.05288889352232218
ISIC_3447990,0.028850547270849347
ISIC_3448149,0.037069774931296706
ISIC_3448670,0.02110103506129235
ISIC_3449240,0.029758294811472297
ISIC_3449582,0.06396918091922998
ISIC_3449602,0.04623758094385266
ISIC_3450017,0.11741935182362795
ISIC_3450067,0.01959046081174165
ISIC_3450983,0.19851334020495415
ISIC_3451012,0.09296816866844893
ISIC_3451175,0.03449693019501865
ISIC_3451507,0.059261295478791
ISIC_3452839,0.040104844607412815
ISIC_3455140,0.10395237989723682
ISIC_3457077,0.07151746330782771
ISIC_3458396,0.01832395838573575
ISIC_3459670,0.05678632436320186
ISIC_3459856,0.03162209130823612
ISIC_3460127,0.05147861875593662
ISIC_3464219,0.01872802374418825
ISIC_3464225,0.0776800187304616
ISIC_3466071,0.10666609928011894
ISIC_3466188,0.02881105663254857
ISIC_3466571,0.13534152321517467
ISIC_3469005,0.032643649727106094
ISIC_3469516,0.08951104339212179
ISIC_3469595,0.08559302380308509
ISIC_3470805,0.03383298101834953
ISIC_3478008,0.027511071879416704
ISIC_3478382,0.06960575701668859
ISIC_3478788,0.05666617304086685
ISIC_3481229,0.09599545132368803
ISIC_3481499,0.33248066157102585
ISIC_3481778,0.04947422770783305
ISIC_3483100,0.04378106817603111
ISIC_3483280,0.0277782347984612
ISIC_3483521,0.06660725036635995
ISIC_3485414,0.16544517874717712
ISIC_3485976,0.1160196028649807
ISIC_3488803,0.019055109121836722
ISIC_3489151,0.042087298817932606
ISIC_3489184,0.055397785268723965
ISIC_3490275,0.04064139793626964
ISIC_3491221,0.048527950420975685
ISIC_3491478,0.03438480757176876
ISIC_3493834,0.017168963619042188
ISIC_3493888,0.02048238879069686
ISIC_3496996,0.03154618386179209
ISIC_3498847,0.039646632969379425
ISIC_3499096,0.07036496559157968
ISIC_3499287,0.25268494710326195
ISIC_3501266,0.07724352646619081
ISIC_3503673,0.02906629303470254
ISIC_3504251,0.1529854703694582
ISIC_3505673,0.011287533066933975
ISIC_3506170,0.08735172543674707
ISIC_3506189,0.1727487538009882
ISIC_3506334,0.0297466735355556
ISIC_3507357,0.04093734594061971
ISIC_3508787,0.013600202975794673
ISIC_3509298,0.03157339314930141
ISIC_3509813,0.06231649196706712
ISIC_3510420,0.1452098609879613
ISIC_3510753,0.033397369319573045
ISIC_3511448,0.04335511941462755
ISIC_3512113,0.043038743548095226
ISIC_3512857,0.31869475170969963
ISIC_3513671,0.04938220977783203
ISIC_3514171,0.061179984360933304
ISIC_3514405,0.17508243210613728
ISIC_3517002,0.07291788747534156
ISIC_3517843,0.04790801554918289
ISIC_3518063,0.03190018655732274
ISIC_3519356,0.10112642962485552
ISIC_3520797,0.020999253261834383
ISIC_3520935,0.2774004489183426
ISIC_3521944,0.11314743850380182
ISIC_3522002,0.021947670145891607
ISIC_3524072,0.04021151876077056
