0,1,2,3,4,5
ISIC_0598769,0.061798617243766785,0.07211416214704514,0.11642460525035858,0.04961855709552765,0.07779095321893692
ISIC_9802201,0.10866782814264297,0.08510848879814148,0.10779716819524765,0.06088974326848984,0.09799894690513611
ISIC_1499779,0.1272110790014267,0.10748441517353058,0.07576283812522888,0.04007600620388985,0.1275569498538971
ISIC_3632698,0.024969948455691338,0.022680390626192093,0.022165220230817795,0.006410233210772276,0.018839459866285324
ISIC_4422783,0.19603976607322693,0.07212884724140167,0.20476533472537994,0.07308643311262131,0.15123197436332703
ISIC_5224893,0.11316010355949402,0.07439975440502167,0.10546538978815079,0.07849151641130447,0.13845838606357574
ISIC_1071730,0.1336171180009842,0.08491242676973343,0.11200936138629913,0.08768623322248459,0.12839843332767487
ISIC_5540957,0.16499075293540955,0.05529232323169708,0.05433052405714989,0.054149869829416275,0.058179985731840134
ISIC_0988793,0.05145280435681343,0.03576892241835594,0.018877940252423286,0.006914669647812843,0.023695075884461403
ISIC_2568903,0.6645022034645081,0.6718628406524658,0.616800844669342,0.41590726375579834,0.7940037250518799
ISIC_2788245,0.11261586844921112,0.058962929993867874,0.0712822750210762,0.11307059973478317,0.09125293046236038
ISIC_8202664,0.049644242972135544,0.030032606795430183,0.018563855439424515,0.02691076509654522,0.02018924430012703
ISIC_3883112,0.07075896859169006,0.029302597045898438,0.020458215847611427,0.019427908584475517,0.007438903674483299
ISIC_3970274,0.15177345275878906,0.09014090895652771,0.1270466297864914,0.0513492189347744,0.07125387340784073
ISIC_9221947,0.01829068548977375,0.02168397791683674,0.011160338297486305,0.012748371809720993,0.012572217732667923
ISIC_8161072,0.06610872596502304,0.036337319761514664,0.07251253724098206,0.02996562048792839,0.07930702716112137
ISIC_9869618,0.037874579429626465,0.021106768399477005,0.01499953307211399,0.016161007806658745,0.019014356657862663
ISIC_7194273,0.05232172831892967,0.016802769154310226,0.016926230862736702,0.00988174881786108,0.01145388837903738
ISIC_1513292,0.08218255639076233,0.016617489978671074,0.04829510673880577,0.01387098990380764,0.021065562963485718
ISIC_8008461,0.04085495322942734,0.02714596502482891,0.02788119949400425,0.011257302016019821,0.013823756016790867
ISIC_1323271,0.06238210201263428,0.03820853307843208,0.04208962246775627,0.034535229206085205,0.0453639030456543
ISIC_1567554,0.03972762078046799,0.012828845530748367,0.012600500136613846,0.011845978908240795,0.009562180377542973
ISIC_4649621,0.0947355106472969,0.06708291918039322,0.10349147021770477,0.03368867561221123,0.1390710175037384
ISIC_7191641,0.11010217666625977,0.14753513038158417,0.12755073606967926,0.11925669014453888,0.13669855892658234
ISIC_2268765,0.17593561112880707,0.08770200610160828,0.10913769900798798,0.05077245086431503,0.12131369858980179
ISIC_9509950,0.20231790840625763,0.1516653448343277,0.20231498777866364,0.12099241465330124,0.24767589569091797
ISIC_3727502,0.04104844108223915,0.03445044532418251,0.024272732436656952,0.013799442909657955,0.015998227521777153
ISIC_5713093,0.11269502341747284,0.09820421040058136,0.07853906601667404,0.07693661749362946,0.10038347542285919
ISIC_7881142,0.06447329372167587,0.024505745619535446,0.03154747188091278,0.01109608169645071,0.026509763672947884
ISIC_1028276,0.033991362899541855,0.039996758103370667,0.017301686108112335,0.013218630105257034,0.01314692571759224
ISIC_6839259,0.05916452035307884,0.0510578379034996,0.04279841110110283,0.02709425799548626,0.04413000866770744
ISIC_8195106,0.10189275443553925,0.057340528815984726,0.12801699340343475,0.1125749796628952,0.13983941078186035
ISIC_2385269,0.03464362025260925,0.017076294869184494,0.0227075032889843,0.020737946033477783,0.009728220291435719
ISIC_1266629,0.08990596979856491,0.05135937035083771,0.05756428465247154,0.025450490415096283,0.041479773819446564
ISIC_7880765,0.03255927562713623,0.009975067339837551,0.017375769093632698,0.007634436711668968,0.002971459412947297
ISIC_5938720,0.09698320180177689,0.09068343043327332,0.09289637207984924,0.07220446318387985,0.10488567501306534
ISIC_3600426,0.11551050841808319,0.03457022085785866,0.07009317725896835,0.03521352633833885,0.09048252552747726
ISIC_7657493,0.10086975246667862,0.0995645523071289,0.06980197131633759,0.037012044340372086,0.07196597754955292
ISIC_7525904,0.030286604538559914,0.013913498260080814,0.028668416664004326,0.009056437760591507,0.03375193104147911
ISIC_2349169,0.07587306946516037,0.03188756853342056,0.036559611558914185,0.010014190338551998,0.014950326643884182
ISIC_0486436,0.028764784336090088,0.036794018000364304,0.010325927287340164,0.012740625999867916,0.017360979691147804
ISIC_8752720,0.15077842772006989,0.09274427592754364,0.06278848648071289,0.07435128092765808,0.07641585171222687
ISIC_2430330,0.0657665804028511,0.06494078040122986,0.08634302765130997,0.05251511186361313,0.08294793963432312
ISIC_3616064,0.051605354994535446,0.07430167496204376,0.04470663145184517,0.04371354356408119,0.013542183674871922
ISIC_1121879,0.119530089199543,0.07521580904722214,0.09523118287324905,0.1123054027557373,0.06808292120695114
ISIC_9508816,0.08299875259399414,0.028530584648251534,0.029683643952012062,0.04850265011191368,0.05505996569991112
ISIC_9679360,0.1094505786895752,0.06360462307929993,0.06414604932069778,0.05703172832727432,0.04165146127343178
ISIC_5944138,0.03339086100459099,0.021579129621386528,0.01509449165314436,0.009441760368645191,0.027725927531719208
ISIC_7584926,0.10496941208839417,0.13689720630645752,0.13766689598560333,0.1157509833574295,0.151411235332489
ISIC_7806397,0.18288174271583557,0.12921768426895142,0.22503666579723358,0.1989847719669342,0.2784143090248108
ISIC_6148710,0.2802165746688843,0.171026811003685,0.18486250936985016,0.1401987224817276,0.3261386752128601
ISIC_7584134,0.17216789722442627,0.0634804293513298,0.09251001477241516,0.0585206113755703,0.07969753444194794
ISIC_6706906,0.06273534893989563,0.0480099692940712,0.05457653850317001,0.023536456748843193,0.0469738207757473
ISIC_0175798,0.25266462564468384,0.19551821053028107,0.2949618101119995,0.09619701653718948,0.1444271057844162
ISIC_9192973,0.03720783814787865,0.022779326885938644,0.02648417465388775,0.020199043676257133,0.009048881940543652
ISIC_8113829,0.04330126568675041,0.018694723024964333,0.022237814962863922,0.009965362958610058,0.012724459171295166
ISIC_7166179,0.04391195997595787,0.03075656294822693,0.03054226003587246,0.026524078100919724,0.01586630381643772
ISIC_1441157,0.0948491171002388,0.04317140951752663,0.04947463050484657,0.07034239172935486,0.059444066137075424
ISIC_3626651,0.08229377120733261,0.1031825989484787,0.07319562137126923,0.14071694016456604,0.22511696815490723
ISIC_3566932,0.07448189705610275,0.03913259133696556,0.034835997968912125,0.034957900643348694,0.04306667670607567
ISIC_6591075,0.10054914653301239,0.050849415361881256,0.07517129927873611,0.03388785943388939,0.044577404856681824
ISIC_4300846,0.05694399029016495,0.0881844088435173,0.05631905421614647,0.1393943876028061,0.04776285961270332
ISIC_0804023,0.10441350936889648,0.062346771359443665,0.06309892982244492,0.02229795604944229,0.07116660475730896
ISIC_6259682,0.06399751454591751,0.0879611000418663,0.04357103258371353,0.03376035764813423,0.045501090586185455
ISIC_2486646,0.051291581243276596,0.06727657467126846,0.060042284429073334,0.025468099862337112,0.028518056496977806
ISIC_4722011,0.01905873231589794,0.008903974667191505,0.009662246331572533,0.015257098712027073,0.002192784333601594
ISIC_8776890,0.042462337762117386,0.05220894515514374,0.03275522589683533,0.027874618768692017,0.021461956202983856
ISIC_9175873,0.12156260758638382,0.043623507022857666,0.10689451545476913,0.04460720345377922,0.028679771348834038
ISIC_9695660,0.08721921592950821,0.07376999408006668,0.059501443058252335,0.0630563274025917,0.06045908108353615
ISIC_0777077,0.17775176465511322,0.0918007344007492,0.15376968681812286,0.10186819732189178,0.18932770192623138
ISIC_8130468,0.10393929481506348,0.11109084635972977,0.11460787802934647,0.06834600120782852,0.1903773695230484
ISIC_1965370,0.07659321278333664,0.043619364500045776,0.03513072058558464,0.010184025391936302,0.027726896107196808
ISIC_2704199,0.31903839111328125,0.2266892045736313,0.21726202964782715,0.22030045092105865,0.30479201674461365
ISIC_8838823,0.12107729911804199,0.09579943865537643,0.05545669421553612,0.07628557085990906,0.1010948121547699
ISIC_2656229,0.12811066210269928,0.047937653958797455,0.1453624814748764,0.11152911186218262,0.13912621140480042
ISIC_3483280,0.06254804879426956,0.013040282763540745,0.026208627969026566,0.026284581050276756,0.010809632949531078
ISIC_3627405,0.1182946041226387,0.09187200665473938,0.09538249671459198,0.06376084685325623,0.1459362655878067
ISIC_0662288,0.07797329872846603,0.08035682886838913,0.06490173190832138,0.06624423712491989,0.10130977630615234
ISIC_1754946,0.20945782959461212,0.13452623784542084,0.18216857314109802,0.07582986354827881,0.1576896607875824
ISIC_0639631,0.17831522226333618,0.06289377063512802,0.14022034406661987,0.0758044421672821,0.05503036826848984
ISIC_6009651,0.026049714535474777,0.05603170022368431,0.02296999655663967,0.022041387856006622,0.009586450643837452
ISIC_0300002,0.08734165132045746,0.0370367206633091,0.04037642478942871,0.02325640246272087,0.03156259283423424
ISIC_3346413,0.028612922877073288,0.03826776519417763,0.027304787188768387,0.0112449387088418,0.021289097145199776
ISIC_5319645,0.08799182623624802,0.04701294004917145,0.025522524490952492,0.027190392836928368,0.02980254963040352
ISIC_9700357,0.06033714860677719,0.046058643609285355,0.03749239817261696,0.024719076231122017,0.023408126085996628
ISIC_9999302,0.159034863114357,0.1233220100402832,0.11583659797906876,0.023171810433268547,0.20615796744823456
ISIC_3210295,0.19579468667507172,0.11312558501958847,0.12245137244462967,0.103603295981884,0.2376125454902649
ISIC_1872429,0.16669613122940063,0.12478253990411758,0.18443745374679565,0.09343216568231583,0.26482075452804565
ISIC_4191055,0.1681436449289322,0.17807258665561676,0.12229418009519577,0.06557723879814148,0.21315979957580566
ISIC_7725016,0.23515935242176056,0.14629770815372467,0.21563313901424408,0.12181506305932999,0.22465386986732483
ISIC_7113418,0.07916391640901566,0.06714268773794174,0.028645185753703117,0.04102328047156334,0.08349946141242981
ISIC_8768857,0.3075842559337616,0.16711702942848206,0.23923152685165405,0.1313266158103943,0.2394668161869049
ISIC_3770681,0.020118404179811478,0.01180030032992363,0.008893478661775589,0.010917508974671364,0.007419724483042955
ISIC_4398252,0.03617449104785919,0.023247716948390007,0.013650967739522457,0.01234379131346941,0.0065659149549901485
ISIC_1516113,0.07189133763313293,0.030797826126217842,0.0747753456234932,0.03374757245182991,0.020853471010923386
ISIC_0935275,0.12857367098331451,0.04524272307753563,0.07749416679143906,0.0242170337587595,0.12005812674760818
ISIC_4938202,0.09946569800376892,0.06550735980272293,0.09299004077911377,0.07310226559638977,0.04297475516796112
ISIC_5326411,0.02887829579412937,0.015571407042443752,0.014828844927251339,0.025691358372569084,0.006920231971889734
ISIC_1774238,0.09877005219459534,0.034796763211488724,0.049224235117435455,0.05781369283795357,0.05682079493999481
ISIC_4755627,0.12365446239709854,0.07325479388237,0.08398506790399551,0.06179695948958397,0.10689429938793182
ISIC_8891951,0.08253638446331024,0.14927612245082855,0.09106241911649704,0.09899961203336716,0.17371866106987
ISIC_5502759,0.03643418103456497,0.06398706883192062,0.026888525113463402,0.03731143847107887,0.016787128522992134
ISIC_0495234,0.15387602150440216,0.055716559290885925,0.05817049369215965,0.046117838472127914,0.06398984789848328
ISIC_3405704,0.2934238910675049,0.25768738985061646,0.23448367416858673,0.2556312382221222,0.4139806628227234
ISIC_2743801,0.22024887800216675,0.06167414039373398,0.1117255687713623,0.07162726670503616,0.08986944705247879
ISIC_3548128,0.019216425716876984,0.021996384486556053,0.01886565238237381,0.011966393329203129,0.005637193098664284
ISIC_3751463,0.11279192566871643,0.1309068650007248,0.15845690667629242,0.1313658505678177,0.23621521890163422
ISIC_6624721,0.04480040445923805,0.019607461988925934,0.021237920969724655,0.013446596451103687,0.007107981014996767
ISIC_4461248,0.1568017601966858,0.1759881228208542,0.1426393836736679,0.12301314622163773,0.14788712561130524
ISIC_7438784,0.03204891085624695,0.023588281124830246,0.01140694972127676,0.006026682443916798,0.00895561370998621
ISIC_3335017,0.14035102725028992,0.11857879906892776,0.0675586387515068,0.04881957545876503,0.06359041482210159
ISIC_1826106,0.11869869381189346,0.05669928714632988,0.06671827286481857,0.03312210738658905,0.08402538299560547
ISIC_5666134,0.13186825811862946,0.06242182105779648,0.10281836986541748,0.07488105446100235,0.2150876671075821
ISIC_8739480,0.1351453810930252,0.1552254557609558,0.09110424667596817,0.06448249518871307,0.2214059680700302
ISIC_4887134,0.1241917610168457,0.09657417982816696,0.11388527601957321,0.11051497608423233,0.15497106313705444
ISIC_7861832,0.09517715126276016,0.037946417927742004,0.10607296973466873,0.047544483095407486,0.04684101417660713
ISIC_7248498,0.06889205425977707,0.11033575236797333,0.04592236503958702,0.10845588892698288,0.0654643252491951
ISIC_6868566,0.030155561864376068,0.03395478427410126,0.027110928669571877,0.014454456977546215,0.010660604573786259
ISIC_7032145,0.16357241570949554,0.12228314578533173,0.14103814959526062,0.10291304439306259,0.08875018358230591
ISIC_8559362,0.08580800890922546,0.10645575821399689,0.052414871752262115,0.06416055560112,0.053672101348638535
ISIC_9782592,0.05858142673969269,0.04892592504620552,0.02378406561911106,0.03825189545750618,0.030559230595827103
ISIC_2019118,0.034478966146707535,0.06718546152114868,0.04815486818552017,0.034309785813093185,0.019392387941479683
ISIC_2538799,0.0583871491253376,0.029438205063343048,0.055285800248384476,0.05464380607008934,0.015148290432989597
ISIC_9120631,0.030786866322159767,0.016666656360030174,0.012518337927758694,0.004058239050209522,0.009144628420472145
ISIC_3501266,0.17261439561843872,0.04030672460794449,0.08669545501470566,0.04066496714949608,0.045936085283756256
ISIC_2453019,0.045980487018823624,0.02683914452791214,0.024906696751713753,0.01574794203042984,0.020480941981077194
ISIC_9289075,0.19631768763065338,0.06845905631780624,0.13907873630523682,0.04793141037225723,0.16554111242294312
ISIC_3703228,0.14630696177482605,0.1385696828365326,0.16006924211978912,0.05751247704029083,0.21027632057666779
ISIC_6381819,0.17420755326747894,0.1567429006099701,0.13130460679531097,0.09535414725542068,0.16640661656856537
ISIC_0319990,0.0709901973605156,0.05695508420467377,0.09235232323408127,0.06827732920646667,0.05975089222192764
ISIC_2926599,0.051358286291360855,0.017410945147275925,0.026120459660887718,0.025352822616696358,0.011161785572767258
ISIC_1790730,0.04544144496321678,0.02547222375869751,0.027087582275271416,0.01798655278980732,0.01736101508140564
ISIC_4461807,0.039989497512578964,0.04152720794081688,0.039439406245946884,0.033053360879421234,0.01360163651406765
ISIC_3505673,0.023328745737671852,0.013433984480798244,0.008046586066484451,0.009381917305290699,0.0022464313078671694
ISIC_3852835,0.13389310240745544,0.029472650960087776,0.04772453010082245,0.021769685670733452,0.047217998653650284
ISIC_5294230,0.13444918394088745,0.1126619353890419,0.1610153317451477,0.0930577963590622,0.0849965512752533
ISIC_2964511,0.05140344798564911,0.03285560756921768,0.016995025798678398,0.01299210824072361,0.022287923842668533
ISIC_3249191,0.07140781730413437,0.043199874460697174,0.056168004870414734,0.016946714371442795,0.049762044101953506
ISIC_6195527,0.21740193665027618,0.07407911121845245,0.09936533123254776,0.1395592987537384,0.09717709571123123
ISIC_1341798,0.2361947000026703,0.28455403447151184,0.19452808797359467,0.2760275602340698,0.24036869406700134
ISIC_6852747,0.1720273643732071,0.060166098177433014,0.1646140217781067,0.09059952944517136,0.0721154659986496
ISIC_9197861,0.10340416431427002,0.0838371068239212,0.09352560341358185,0.06168614700436592,0.06085287034511566
ISIC_3112707,0.07953779399394989,0.016964418813586235,0.030397076159715652,0.05013979598879814,0.028081798925995827
ISIC_7463689,0.1337258219718933,0.20339073240756989,0.16114580631256104,0.09047379344701767,0.24107623100280762
ISIC_8997412,0.09534650295972824,0.038370780646800995,0.02544216997921467,0.02644449658691883,0.030528873205184937
ISIC_9723058,0.07068407535552979,0.07506579905748367,0.08451437205076218,0.03677857294678688,0.03305834159255028
ISIC_4157635,0.1301315426826477,0.07331132143735886,0.06687263399362564,0.1625128835439682,0.09393861889839172
ISIC_6385118,0.3733629286289215,0.2940753698348999,0.3229955732822418,0.2152816653251648,0.3735310733318329
ISIC_1406733,0.033765584230422974,0.020386414602398872,0.018533922731876373,0.020204663276672363,0.01328963041305542
ISIC_8004821,0.11377575248479843,0.13499470055103302,0.1373588740825653,0.06649601459503174,0.19523204863071442
ISIC_9108482,0.028836339712142944,0.021663887426257133,0.018964441493153572,0.014656102284789085,0.017472440376877785
ISIC_6613137,0.09822136908769608,0.05855776369571686,0.07243771106004715,0.11712997406721115,0.08001437783241272
ISIC_2394875,0.2097935676574707,0.09306725859642029,0.13938076794147491,0.11821687966585159,0.05814025551080704
ISIC_1973133,0.3080030679702759,0.18950961530208588,0.3313629925251007,0.20716625452041626,0.24881543219089508
ISIC_5721530,0.12115836888551712,0.08127801865339279,0.026948092505335808,0.04146035388112068,0.02144811674952507
ISIC_0925595,0.14936423301696777,0.06506557762622833,0.07352465391159058,0.03782440349459648,0.041933778673410416
ISIC_6390348,0.09102490544319153,0.08665502071380615,0.03958803042769432,0.06600058823823929,0.05268624797463417
ISIC_5822651,0.040202099829912186,0.008297326974570751,0.013880315236747265,0.02474145218729973,0.010646725073456764
ISIC_1819538,0.13639259338378906,0.06748341768980026,0.11293882876634598,0.05982065200805664,0.0980025976896286
ISIC_1002671,0.19903936982154846,0.0896948054432869,0.17618276178836823,0.09258611500263214,0.08809834718704224
ISIC_3013153,0.024415625259280205,0.016335831955075264,0.026295877993106842,0.01914822869002819,0.013395347632467747
ISIC_4382016,0.10413241386413574,0.060170307755470276,0.07575421780347824,0.049038100987672806,0.10618577152490616
ISIC_5787501,0.1474418193101883,0.2062034010887146,0.11243338882923126,0.10226936638355255,0.15733017027378082
ISIC_5940904,0.08143710345029831,0.04548515006899834,0.045519016683101654,0.04118725284934044,0.06319133192300797
ISIC_1731168,0.04757499694824219,0.03738429397344589,0.0306002926081419,0.010561686009168625,0.014719396829605103
ISIC_7480165,0.07009844481945038,0.05396249145269394,0.06670241802930832,0.036376819014549255,0.053842149674892426
ISIC_4495728,0.07220778614282608,0.032521430402994156,0.05072904750704765,0.029072938486933708,0.0365653894841671
ISIC_7007780,0.05556655302643776,0.03675500676035881,0.028607118874788284,0.03164977207779884,0.02029668726027012
ISIC_6582166,0.08846873044967651,0.02599744126200676,0.0474751740694046,0.0628143772482872,0.018592029809951782
ISIC_3455140,0.17252089083194733,0.08367622643709183,0.11755149066448212,0.07627976685762405,0.06973351538181305
ISIC_6141023,0.07733747363090515,0.04320932924747467,0.048615410923957825,0.10649736225605011,0.06811685860157013
ISIC_8570369,0.27270421385765076,0.1346830427646637,0.17392706871032715,0.14611758291721344,0.2716331481933594
ISIC_4578961,0.11007709801197052,0.09283812344074249,0.09399791061878204,0.036235298961400986,0.07017730921506882
ISIC_4395261,0.05545981228351593,0.03699691593647003,0.05232273414731026,0.03349418193101883,0.05061693489551544
ISIC_9762786,0.055838488042354584,0.02889494225382805,0.03172745928168297,0.024912076070904732,0.022992944344878197
ISIC_7651538,0.1116519495844841,0.06342686712741852,0.059408143162727356,0.05315982177853584,0.04080275446176529
ISIC_5916999,0.04477112740278244,0.05544285476207733,0.014795289374887943,0.017956199124455452,0.026463419198989868
ISIC_8468029,0.18579703569412231,0.12918275594711304,0.11651622503995895,0.16923728585243225,0.1059248149394989
ISIC_2457108,0.2248636782169342,0.06097820773720741,0.11257612705230713,0.08566535264253616,0.11800965666770935
ISIC_7907818,0.034830521792173386,0.028886854648590088,0.027867203578352928,0.013469251804053783,0.017010735347867012
ISIC_2112305,0.04946032911539078,0.011964196339249611,0.022113440558314323,0.011522078886628151,0.007777492981404066
ISIC_6778507,0.05786541476845741,0.06784345954656601,0.016347410157322884,0.017593830823898315,0.03328361734747887
ISIC_1203137,0.0997120812535286,0.07272343337535858,0.10067877173423767,0.026625292375683784,0.149690642952919
ISIC_6300866,0.4403267800807953,0.3633977174758911,0.4626653790473938,0.26644495129585266,0.4353407025337219
ISIC_7212600,0.10468029230833054,0.044380009174346924,0.06966717541217804,0.05150321498513222,0.05249810218811035
ISIC_2766590,0.32501789927482605,0.29250043630599976,0.3064340651035309,0.22335009276866913,0.337792307138443
ISIC_9941030,0.03637319803237915,0.011973229236900806,0.012373480014503002,0.005919675808399916,0.0056394608691334724
ISIC_1389736,0.044917311519384384,0.03778637945652008,0.018966300413012505,0.015395746566355228,0.01041790284216404
ISIC_0925021,0.332418829202652,0.30588266253471375,0.3228183686733246,0.3394034206867218,0.36869344115257263
ISIC_2879319,0.0641573965549469,0.06261231005191803,0.06224895641207695,0.04387660324573517,0.0628192201256752
ISIC_4648580,0.07624553889036179,0.060170434415340424,0.04134345054626465,0.035842303186655045,0.018348252400755882
ISIC_1440160,0.16163140535354614,0.18660999834537506,0.23183566331863403,0.12350032478570938,0.21372123062610626
ISIC_6744994,0.0407104454934597,0.027432208880782127,0.025643551722168922,0.0460694395005703,0.007972982712090015
ISIC_9495534,0.6282619833946228,0.5254742503166199,0.44532468914985657,0.4447941780090332,0.7223820090293884
ISIC_9322605,0.10456442832946777,0.046013060957193375,0.08532561361789703,0.030807189643383026,0.14343193173408508
ISIC_0946365,0.03030684031546116,0.031227320432662964,0.027052221819758415,0.00935243722051382,0.012483645230531693
ISIC_9930607,0.030464066192507744,0.010428347624838352,0.024808108806610107,0.012379329651594162,0.009246858768165112
ISIC_6044590,0.03518073633313179,0.02004040591418743,0.026848267763853073,0.02806086465716362,0.0079486183822155
ISIC_6887266,0.04152099788188934,0.04570133611559868,0.020199893042445183,0.023278743028640747,0.02692950889468193
ISIC_3133510,0.06342585384845734,0.027043044567108154,0.027498243376612663,0.048309825360774994,0.021919798105955124
ISIC_8469607,0.09841862320899963,0.05283385142683983,0.059979453682899475,0.04901456832885742,0.03872433677315712
ISIC_3723953,0.10247256606817245,0.0738142654299736,0.09327130019664764,0.03657526150345802,0.11007756739854813
ISIC_0609770,0.04122930392622948,0.012507340870797634,0.032021936029195786,0.007368266582489014,0.02213125117123127
ISIC_0721927,0.09655048698186874,0.03996224328875542,0.03595348075032234,0.027415363118052483,0.030021727085113525
ISIC_3078876,0.046572957187891006,0.025944264605641365,0.020367620512843132,0.012294872663915157,0.008215186186134815
ISIC_5359600,0.0931851863861084,0.16901364922523499,0.08335740119218826,0.10421674698591232,0.1434125453233719
ISIC_9751225,0.12352433055639267,0.0828288123011589,0.0875713974237442,0.08951999247074127,0.12675213813781738
ISIC_0192184,0.10007420182228088,0.08003728091716766,0.06970012933015823,0.08467563986778259,0.1301978975534439
ISIC_1107781,0.10242380946874619,0.0705317035317421,0.06061821058392525,0.04820514842867851,0.030109532177448273
ISIC_0781571,0.2591075003147125,0.07959005981683731,0.12942877411842346,0.09413619339466095,0.18081431090831757
ISIC_5993177,0.10572976619005203,0.06547513604164124,0.09369289129972458,0.06056469306349754,0.15859414637088776
ISIC_1304223,0.0735640600323677,0.15242233872413635,0.04459075257182121,0.08178303390741348,0.19155821204185486
ISIC_6735214,0.12817582488059998,0.07896368205547333,0.0789894163608551,0.08715736120939255,0.13438954949378967
ISIC_3086392,0.1638670563697815,0.10806196182966232,0.10261495411396027,0.05399620160460472,0.05499368533492088
ISIC_4901478,0.1240733191370964,0.09424347430467606,0.14631275832653046,0.037942178547382355,0.24302521347999573
ISIC_4632131,0.06296972930431366,0.09159419685602188,0.05019257217645645,0.06365024298429489,0.077813059091568
ISIC_8723923,0.048368584364652634,0.01991714909672737,0.013887926004827023,0.027731316164135933,0.025609582662582397
ISIC_1899160,0.0318782739341259,0.027106255292892456,0.01738017611205578,0.016958080232143402,0.011571919545531273
ISIC_4324467,0.07002094388008118,0.04778585582971573,0.04055377468466759,0.03784007206559181,0.015565073117613792
ISIC_9474385,0.06954491883516312,0.050461433827877045,0.05204574763774872,0.047027744352817535,0.03506873548030853
ISIC_4566744,0.022216493263840675,0.013310506008565426,0.013217246159911156,0.00824013352394104,0.005574876442551613
ISIC_9948885,0.05924069881439209,0.06929845362901688,0.05277801677584648,0.06145821884274483,0.05772941932082176
ISIC_5260081,0.06072309985756874,0.05006030574440956,0.02245231904089451,0.027134748175740242,0.017452163621783257
ISIC_5928225,0.07024756073951721,0.030231522396206856,0.021296566352248192,0.026216644793748856,0.016667580232024193
ISIC_2880938,0.140580415725708,0.11869440227746964,0.09956160187721252,0.14913995563983917,0.1758442372083664
ISIC_3965044,0.10210645943880081,0.08049509674310684,0.0629858449101448,0.07276632636785507,0.08423307538032532
ISIC_3681605,0.19003580510616302,0.13182573020458221,0.130584716796875,0.18608403205871582,0.2999061942100525
ISIC_8414455,0.06279146671295166,0.019315697252750397,0.030069030821323395,0.033228300511837006,0.01568553037941456
ISIC_5386993,0.16879749298095703,0.06211654841899872,0.05587153136730194,0.07241418212652206,0.1308882236480713
ISIC_9543891,0.08161532878875732,0.033316660672426224,0.05206916481256485,0.04084308445453644,0.037611592561006546
ISIC_2415304,0.1942327916622162,0.15899556875228882,0.16308437287807465,0.13202862441539764,0.1962294578552246
ISIC_1764662,0.02873295731842518,0.03929611295461655,0.018437938764691353,0.032017845660448074,0.026480652391910553
ISIC_2575740,0.06425631046295166,0.04770858585834503,0.051696132868528366,0.047210659831762314,0.06642463803291321
ISIC_4467804,0.03301616013050079,0.027713274583220482,0.014944239519536495,0.014826926402747631,0.006734948139637709
ISIC_1845160,0.1344301849603653,0.07810419052839279,0.1179828867316246,0.09404286742210388,0.09078521281480789
ISIC_7848571,0.041350457817316055,0.01743677258491516,0.01877990923821926,0.01476274523884058,0.02551998384296894
ISIC_8614095,0.06772042065858841,0.03799249231815338,0.03449704498052597,0.02134798839688301,0.013155701570212841
ISIC_9214796,0.03779665753245354,0.02200411446392536,0.008003735914826393,0.009990906342864037,0.005686356220394373
ISIC_6259642,0.09492354840040207,0.029868191108107567,0.04028856381773949,0.019609622657299042,0.018995700404047966
ISIC_6061137,0.2871032953262329,0.10659565776586533,0.13019873201847076,0.21685729920864105,0.32048991322517395
ISIC_8789502,0.11922480911016464,0.03202778473496437,0.09733854979276657,0.03269257768988609,0.0954122319817543
ISIC_1793248,0.1781616359949112,0.11128287762403488,0.10245133191347122,0.09169650077819824,0.15619753301143646
ISIC_0707819,0.05389832332730293,0.043261632323265076,0.039443641901016235,0.008960336446762085,0.018830157816410065
ISIC_3379782,0.11000769585371017,0.19817499816417694,0.07509457319974899,0.1759079098701477,0.10498794913291931
ISIC_9393653,0.09362396597862244,0.07416196912527084,0.05632144585251808,0.04407992586493492,0.07700114697217941
ISIC_1106836,0.08623220771551132,0.04015171155333519,0.031145716086030006,0.0199731532484293,0.011237128637731075
ISIC_7832474,0.036974601447582245,0.016089947894215584,0.03689774498343468,0.010991648770868778,0.01052997075021267
ISIC_3891628,0.22945784032344818,0.13168016076087952,0.23787380754947662,0.20283859968185425,0.1938731074333191
ISIC_5949215,0.11004185676574707,0.14645148813724518,0.0819651186466217,0.08317849040031433,0.15690965950489044
ISIC_5464296,0.022425474599003792,0.017607970163226128,0.014692029915750027,0.015391994267702103,0.006853629369288683
ISIC_4107545,0.06994819641113281,0.05598609149456024,0.06153304874897003,0.042338594794273376,0.15777282416820526
ISIC_7819230,0.04153471067547798,0.022604089230298996,0.023576807230710983,0.024076711386442184,0.010554102249443531
ISIC_7074278,0.08056177943944931,0.07577871531248093,0.019597481936216354,0.02112327702343464,0.018510734662413597
ISIC_0844952,0.17580793797969818,0.13713385164737701,0.15881136059761047,0.12376011162996292,0.3515450656414032
ISIC_8310539,0.26400092244148254,0.36993342638015747,0.31615254282951355,0.2469298243522644,0.3604815602302551
ISIC_5392789,0.06609337031841278,0.0559520497918129,0.04061169549822807,0.024739710614085197,0.030546868219971657
ISIC_4195928,0.03655623644590378,0.016880720853805542,0.03199666365981102,0.01587117463350296,0.009806825779378414
ISIC_3157196,0.087021104991436,0.04517967998981476,0.057167623192071915,0.039373431354761124,0.021524865180253983
ISIC_0216203,0.05465768650174141,0.034506238996982574,0.03799035772681236,0.04598527029156685,0.048583708703517914
