image_name,target
ISIC_2529965,7889.0
ISIC_2530380,5276.6
ISIC_2530544,1245.0
ISIC_2530646,9636.6
ISIC_2530832,1133.4
ISIC_2531776,9559.2
ISIC_2531927,3621.2
ISIC_2532737,2771.4
ISIC_2535069,7138.4
ISIC_2535128,1857.9999999999998
ISIC_2538799,4466.6
ISIC_2539351,10960.0
ISIC_2539633,1791.0
ISIC_2539805,5228.0
ISIC_2542440,10736.2
ISIC_2543097,4389.4
ISIC_2543386,6562.6
ISIC_2544347,4192.0
ISIC_2545971,8839.2
ISIC_2547752,1408.6
ISIC_2548780,2535.8
ISIC_2550073,6801.799999999999
ISIC_2550217,1352.4
ISIC_2550632,4459.0
ISIC_2550946,6988.4
ISIC_2550997,7992.4
ISIC_2551086,6628.400000000001
ISIC_2551089,9566.4
ISIC_2551111,5609.200000000001
ISIC_2552055,2825.6
ISIC_2552351,8757.4
ISIC_2552770,2009.0
ISIC_2554668,2268.4
ISIC_2556450,2967.2000000000003
ISIC_2559237,6499.999999999999
ISIC_2560699,10925.6
ISIC_2561895,9455.0
ISIC_2561898,8643.4
ISIC_2563545,4812.8
ISIC_2563680,10763.0
ISIC_2566474,2943.7999999999997
ISIC_2566780,5896.2
ISIC_2567217,6979.4
ISIC_2567231,2573.7999999999997
ISIC_2567239,2182.6
ISIC_2568399,7837.799999999999
ISIC_2568903,10971.599999999999
ISIC_2568954,3463.2
ISIC_2569869,3029.0
ISIC_2569931,8471.6
ISIC_2570280,6251.000000000001
ISIC_2570815,1922.0
ISIC_2571600,8299.0
ISIC_2572301,8837.4
ISIC_2573270,9554.4
ISIC_2573713,2476.6
ISIC_2574347,3650.8
ISIC_2574545,3875.6
ISIC_2574854,1100.0
ISIC_2575740,5740.2
ISIC_2576499,9535.800000000001
ISIC_2577765,4947.0
ISIC_2577849,10127.6
ISIC_2578191,7886.0
ISIC_2578562,9500.6
ISIC_2581544,7698.6
ISIC_2582580,3654.7999999999997
ISIC_2582691,10823.400000000001
ISIC_2582869,5674.400000000001
ISIC_2586009,4673.400000000001
ISIC_2586249,4183.4
ISIC_2588457,5307.0
ISIC_2588690,5676.2
ISIC_2588932,8690.2
ISIC_2589886,5920.0
ISIC_2591032,3226.0000000000005
ISIC_2591086,3152.2
ISIC_2591810,8357.599999999999
ISIC_2594538,3761.3999999999996
ISIC_2594596,10382.8
ISIC_2595762,3365.0
ISIC_2596120,3524.2000000000003
ISIC_2596360,8363.8
ISIC_2598603,5258.0
ISIC_2599282,5429.8
ISIC_2600282,4708.8
ISIC_2600298,6881.8
ISIC_2600465,2054.6
ISIC_2600649,4800.200000000001
ISIC_2600849,3307.7999999999997
ISIC_2601658,7621.6
ISIC_2601827,8688.2
ISIC_2603428,7534.2
ISIC_2604426,2884.4
ISIC_2605953,4442.8
ISIC_2606454,4206.8
ISIC_2607622,8573.800000000001
ISIC_2607761,2661.2000000000003
ISIC_2609978,9362.800000000001
ISIC_2610536,10120.6
ISIC_2610835,9151.6
ISIC_2611114,1539.0
ISIC_2611496,591.8
ISIC_2613083,6402.599999999999
ISIC_2613108,6723.4
ISIC_2613282,10627.0
ISIC_2613344,2960.0
ISIC_2613780,5754.599999999999
ISIC_2613789,2173.2
ISIC_2613930,1449.1999999999998
ISIC_2615257,3609.2
ISIC_2615668,4966.4
ISIC_2615759,9452.800000000001
ISIC_2616322,2978.6
ISIC_2618851,773.4000000000001
ISIC_2621151,2950.4
ISIC_2621695,3899.2000000000003
ISIC_2622879,1910.3999999999999
ISIC_2623074,1830.3999999999999
ISIC_2623187,1000.5999999999999
ISIC_2625601,6510.000000000001
ISIC_2626522,7509.599999999999
ISIC_2629586,3870.8
ISIC_2630389,7761.4
ISIC_2630515,2424.7999999999997
ISIC_2631078,7278.0
ISIC_2632592,5795.0
ISIC_2632644,6780.799999999999
ISIC_2634029,7405.8
ISIC_2635420,4226.0
ISIC_2635638,608.8
ISIC_2635909,7551.200000000001
ISIC_2636640,3178.0
ISIC_2639201,2569.7999999999997
ISIC_2640176,2225.2
ISIC_2640777,5914.400000000001
ISIC_2642228,6039.799999999999
ISIC_2644793,1177.1999999999998
ISIC_2645900,1772.0
ISIC_2646237,6354.200000000001
ISIC_2647353,3335.2000000000003
ISIC_2647881,4762.2
ISIC_2649036,3333.8
ISIC_2650588,9122.8
ISIC_2650966,8309.0
ISIC_2651134,2414.3999999999996
ISIC_2651324,3623.2
ISIC_2651405,1835.0000000000002
ISIC_2653979,2399.6
ISIC_2656229,8319.800000000001
ISIC_2657227,2260.2
ISIC_2657760,6414.599999999999
ISIC_2659436,550.8
ISIC_2660824,2126.8
ISIC_2661607,9454.6
ISIC_2662261,2968.7999999999997
ISIC_2664224,4646.6
ISIC_2665667,7319.0
ISIC_2667536,2869.0000000000005
ISIC_2669216,5193.8
ISIC_2670221,9631.4
ISIC_2671409,9628.0
ISIC_2672734,9934.800000000001
ISIC_2672880,5989.2
ISIC_2673001,10588.8
ISIC_2674316,3159.0
ISIC_2674741,5737.0
ISIC_2675336,795.8
ISIC_2676053,1594.9999999999998
ISIC_2680392,3172.0
ISIC_2680409,9132.0
ISIC_2683058,10728.400000000001
ISIC_2684502,8624.0
ISIC_2684650,8447.0
ISIC_2686371,8276.6
ISIC_2688468,4466.999999999999
ISIC_2688499,5806.6
ISIC_2689674,942.1999999999999
ISIC_2690375,1917.6000000000001
ISIC_2690862,5395.2
ISIC_2691534,2072.8
ISIC_2692722,8168.200000000001
ISIC_2693087,922.8
ISIC_2693128,2956.8
ISIC_2694332,5426.799999999999
ISIC_2695358,4633.2
ISIC_2695905,5753.8
ISIC_2698346,7222.4
ISIC_2698764,4846.8
ISIC_2700394,7223.8
ISIC_2701388,3378.6
ISIC_2701399,4611.799999999999
ISIC_2702465,7161.599999999999
ISIC_2702974,4402.0
ISIC_2703646,8089.0
ISIC_2704199,10625.6
ISIC_2705044,8104.799999999999
ISIC_2707719,8130.0
ISIC_2709532,8352.4
ISIC_2713090,7495.4
ISIC_2713319,5754.4
ISIC_2713862,7484.799999999999
ISIC_2715548,6857.6
ISIC_2717613,4797.2
ISIC_2719637,4138.4
ISIC_2719899,3685.2
ISIC_2720185,3614.3999999999996
ISIC_2720307,7793.2
ISIC_2722040,3142.0
ISIC_2722327,1436.6000000000001
ISIC_2722675,4844.400000000001
ISIC_2722886,6413.8
ISIC_2722983,371.19999999999993
ISIC_2725695,10555.6
ISIC_2726427,9942.2
ISIC_2727522,4981.2
ISIC_2729776,6263.799999999999
ISIC_2729796,10284.0
ISIC_2730156,4286.2
ISIC_2730923,4642.4
ISIC_2731715,2783.4
ISIC_2731928,6241.4
ISIC_2732174,5389.200000000001
ISIC_2732410,2323.6
ISIC_2732844,2666.9999999999995
ISIC_2733360,2521.0
ISIC_2734107,2983.2000000000003
ISIC_2735323,2541.7999999999997
ISIC_2735640,7422.599999999999
ISIC_2736438,2432.3999999999996
ISIC_2737135,2875.4
ISIC_2740259,10084.2
ISIC_2740732,1339.6
ISIC_2740978,6603.800000000001
ISIC_2742109,1173.1999999999998
ISIC_2742701,9051.6
ISIC_2743059,4977.0
ISIC_2743397,4136.799999999999
ISIC_2743801,8237.0
ISIC_2744942,830.1999999999999
ISIC_2744963,10052.4
ISIC_2745184,4562.8
ISIC_2746899,6833.000000000001
ISIC_2751389,892.8
ISIC_2751925,6357.8
ISIC_2753638,2563.2
ISIC_2756299,2750.7999999999997
ISIC_2757628,5085.799999999999
ISIC_2757879,4362.0
ISIC_2758441,6373.2
ISIC_2759341,2626.8
ISIC_2760625,10466.8
ISIC_2761222,4705.599999999999
ISIC_2762381,8386.4
ISIC_2762655,4506.8
ISIC_2762755,2131.7999999999997
ISIC_2764446,9951.6
ISIC_2765345,3185.0
ISIC_2765677,6600.6
ISIC_2766032,4801.8
ISIC_2766590,10754.000000000002
ISIC_2768407,9666.0
ISIC_2768840,7109.6
ISIC_2769811,6973.8
ISIC_2770298,2341.2
ISIC_2771030,5985.4
ISIC_2775262,4633.4
ISIC_2775569,8909.199999999999
ISIC_2779036,10823.199999999999
ISIC_2780480,7743.000000000001
ISIC_2780505,907.0
ISIC_2781230,1134.1999999999998
ISIC_2781714,6786.400000000001
ISIC_2782439,5229.400000000001
ISIC_2783061,6402.599999999999
ISIC_2783585,7154.2
ISIC_2783710,7486.4
ISIC_2784408,4490.6
ISIC_2785646,3566.8
ISIC_2785814,3566.4
ISIC_2785976,10037.599999999999
ISIC_2786319,8192.199999999999
ISIC_2788245,7617.800000000001
ISIC_2789714,9644.800000000001
ISIC_2791655,4289.6
ISIC_2793133,4677.6
ISIC_2793703,8084.200000000001
ISIC_2797372,8839.0
ISIC_2799021,1397.2
ISIC_2799268,1337.8000000000002
ISIC_2801139,10388.8
ISIC_2802301,4066.2
ISIC_2802346,1348.8000000000002
ISIC_2802408,9568.999999999998
ISIC_2803179,6648.0
ISIC_2803506,6720.2
ISIC_2804825,7271.4
ISIC_2806461,9067.0
ISIC_2806463,9344.0
ISIC_2807001,4398.799999999999
ISIC_2807040,8522.6
ISIC_2807921,6642.4
ISIC_2808393,3281.2
ISIC_2808964,3004.8
ISIC_2809430,5700.2
ISIC_2810153,1373.4
ISIC_2811093,3378.0
ISIC_2811687,1209.2
ISIC_2811919,8761.4
ISIC_2812284,3980.0000000000005
ISIC_2813459,1213.8
ISIC_2814272,4757.2
ISIC_2816050,3670.2
ISIC_2816092,2214.0
ISIC_2817101,4555.799999999999
ISIC_2817197,2425.6
ISIC_2817832,1055.4
ISIC_2818153,5568.199999999999
ISIC_2819480,6056.0
ISIC_2821487,2572.6
ISIC_2822174,9282.0
ISIC_2822416,1389.3999999999999
ISIC_2822889,5231.0
ISIC_2823266,7858.200000000001
ISIC_2823299,4939.4
ISIC_2824061,9568.6
ISIC_2824480,4102.8
ISIC_2824922,10884.2
ISIC_2826192,1563.6
ISIC_2827942,8898.6
ISIC_2828156,10861.2
ISIC_2828811,4367.4
ISIC_2829040,8967.199999999999
ISIC_2829089,4564.599999999999
ISIC_2832441,1159.6
ISIC_2832532,2457.6
ISIC_2834420,8235.0
ISIC_2835116,5601.0
ISIC_2837857,6607.200000000001
ISIC_2838169,5426.0
ISIC_2838180,2242.0
ISIC_2839742,10969.600000000002
ISIC_2840019,10872.6
ISIC_2841788,10617.800000000001
ISIC_2844227,1113.2
ISIC_2844792,6203.6
ISIC_2845014,8738.8
ISIC_2845028,1449.0
ISIC_2848326,7730.799999999999
ISIC_2849601,7783.0
ISIC_2852457,8069.0
ISIC_2853193,7613.000000000001
ISIC_2855421,3085.2
ISIC_2855923,2156.6
ISIC_2858057,7749.400000000001
ISIC_2860159,3067.2
ISIC_2861073,1502.8000000000002
ISIC_2861615,2086.4
ISIC_2862111,2689.6
ISIC_2862576,8846.0
ISIC_2864571,10391.400000000001
ISIC_2864786,8590.0
ISIC_2865092,2392.2
ISIC_2866348,2703.0
ISIC_2866924,2806.2
ISIC_2867827,4495.6
ISIC_2869298,1822.1999999999998
ISIC_2869500,1597.0
ISIC_2870598,494.2
ISIC_2871866,6793.4
ISIC_2875804,556.5999999999999
ISIC_2879103,8704.4
ISIC_2879319,6069.8
ISIC_2879870,4752.0
ISIC_2880938,9155.199999999999
ISIC_2881137,578.6
ISIC_2882183,9140.0
ISIC_2882715,5502.0
ISIC_2882963,6681.8
ISIC_2883463,10446.999999999998
ISIC_2883756,10828.2
ISIC_2884058,6655.599999999999
ISIC_2885348,249.40000000000003
ISIC_2885577,2093.8
ISIC_2885718,10141.2
ISIC_2885741,3544.9999999999995
ISIC_2886991,2880.4
ISIC_2887299,9134.2
ISIC_2887604,2400.4
ISIC_2889328,8967.8
ISIC_2890008,2836.4
ISIC_2890538,1329.3999999999999
ISIC_2893689,3233.0
ISIC_2893969,5194.0
ISIC_2894619,7955.200000000001
ISIC_2897386,4180.599999999999
ISIC_2898876,1717.8
ISIC_2899485,5311.6
ISIC_2900065,8686.199999999999
ISIC_2900150,10921.2
ISIC_2901036,9888.8
ISIC_2901070,1862.6000000000004
ISIC_2906353,593.0
ISIC_2906357,3906.3999999999996
ISIC_2906649,3945.4000000000005
ISIC_2907414,10632.599999999999
ISIC_2908210,8605.8
ISIC_2909250,2016.0
ISIC_2909338,8213.2
ISIC_2909747,6700.8
ISIC_2910374,1872.4
ISIC_2911033,3579.2
ISIC_2911378,9164.599999999999
ISIC_2912359,6853.799999999999
ISIC_2912524,3513.6
ISIC_2913511,1428.2
ISIC_2914164,10481.800000000001
ISIC_2914431,6147.200000000001
ISIC_2914650,10526.6
ISIC_2919248,3494.2
ISIC_2922356,5270.599999999999
ISIC_2922450,10086.800000000001
ISIC_2922688,4972.6
ISIC_2922876,7269.8
ISIC_2924876,3845.0
ISIC_2926599,2520.4
ISIC_2927268,9004.4
ISIC_2928166,3061.0
ISIC_2928329,3146.0
ISIC_2929442,3072.8
ISIC_2930982,4819.4
ISIC_2931955,10373.400000000001
ISIC_2933054,2022.8
ISIC_2939230,5914.0
ISIC_2939559,7759.799999999999
ISIC_2939632,6125.199999999999
ISIC_2940341,9215.8
ISIC_2941121,5840.6
ISIC_2941506,2283.4
ISIC_2944324,2300.4
ISIC_2944785,1743.0000000000002
ISIC_2945698,7107.8
ISIC_2945726,6712.8
ISIC_2946293,3623.0
ISIC_2946358,2350.8
ISIC_2947373,5080.6
ISIC_2948729,8803.0
ISIC_2950913,6840.0
ISIC_2951472,9071.2
ISIC_2952110,10531.4
ISIC_2953931,8427.199999999999
ISIC_2954205,4996.0
ISIC_2954422,7341.400000000001
ISIC_2954737,9840.0
ISIC_2955552,6287.4
ISIC_2958724,9584.8
ISIC_2960792,7303.4
ISIC_2961790,9288.199999999999
ISIC_2961837,889.4
ISIC_2962245,9350.2
ISIC_2964421,1828.0
ISIC_2964511,2589.0
ISIC_2964600,1087.2
ISIC_2966319,1052.2
ISIC_2966600,8762.400000000001
ISIC_2968104,7097.999999999999
ISIC_2968365,1422.8
ISIC_2968715,10195.400000000001
ISIC_2970268,737.2
ISIC_2970783,8753.4
ISIC_2972178,3463.6
ISIC_2973598,7229.6
ISIC_2973910,2676.0
ISIC_2974420,10389.0
ISIC_2976697,9589.8
ISIC_2976936,8192.2
ISIC_2979177,10202.199999999999
ISIC_2979296,463.4
ISIC_2982140,9012.400000000001
ISIC_2985099,2561.0
ISIC_2987555,1944.1999999999998
ISIC_2988031,6566.8
ISIC_2988842,8587.400000000001
ISIC_2989863,8663.2
ISIC_2990790,6592.400000000001
ISIC_2990982,3719.4
ISIC_2992298,7973.8
ISIC_2994593,1332.4
ISIC_2995410,8893.4
ISIC_2995868,10952.4
ISIC_2996554,1055.6
ISIC_2997653,8219.4
ISIC_2999870,6060.0
ISIC_3000694,3690.8
ISIC_3001010,2567.4
ISIC_3001416,4003.7999999999997
ISIC_3001939,2888.6
ISIC_3003131,6020.8
ISIC_3004197,1939.3999999999999
ISIC_3004536,9282.0
ISIC_3006001,4815.6
ISIC_3006353,8895.6
ISIC_3006985,7142.6
ISIC_3009035,1894.4
ISIC_3010124,696.0
ISIC_3010492,6852.6
ISIC_3013153,1815.4
ISIC_3016106,3607.6
ISIC_3016243,9636.4
ISIC_3016409,9651.0
ISIC_3017624,7770.2
ISIC_3017944,1717.2
ISIC_3018548,4629.4
ISIC_3018869,4829.2
ISIC_3019231,4397.6
ISIC_3019849,4495.6
ISIC_3021712,10547.199999999999
ISIC_3024297,6980.0
ISIC_3025125,4780.0
ISIC_3025179,7950.0
ISIC_3025776,7481.599999999999
ISIC_3026294,5646.8
ISIC_3026301,7306.8
ISIC_3029757,2474.0
ISIC_3031742,8964.0
ISIC_3034071,3979.2
ISIC_3034194,5004.6
ISIC_3034496,7942.799999999999
ISIC_3034590,9044.6
ISIC_3034634,8460.0
ISIC_3035013,6690.0
ISIC_3035671,4274.0
ISIC_3035934,756.0
ISIC_3036806,5091.799999999999
ISIC_3038801,1091.0000000000002
ISIC_3040215,7504.599999999999
ISIC_3046579,6697.4
ISIC_3046977,2342.2
ISIC_3048391,7488.6
ISIC_3048601,8742.8
ISIC_3049863,2822.3999999999996
ISIC_3050025,3746.8
ISIC_3050241,6576.4
ISIC_3050256,344.0
ISIC_3050591,8375.8
ISIC_3050726,10393.8
ISIC_3051087,10109.6
ISIC_3051428,3851.6
ISIC_3052742,6016.8
ISIC_3053615,8501.2
ISIC_3054208,3889.0
ISIC_3055086,3923.4000000000005
ISIC_3056153,8422.4
ISIC_3056816,6074.400000000001
ISIC_3056827,6027.6
ISIC_3057291,2041.0
ISIC_3057622,4242.400000000001
ISIC_3059224,6966.999999999999
ISIC_3059916,10592.4
ISIC_3060142,7111.200000000001
ISIC_3060292,6681.800000000001
ISIC_3061295,6752.0
ISIC_3061715,10157.800000000001
ISIC_3061920,6146.4
ISIC_3063951,1305.0
ISIC_3064913,8390.0
ISIC_3065173,9563.6
ISIC_3066210,8156.6
ISIC_3067112,4193.8
ISIC_3069602,9494.8
ISIC_3073305,8589.0
ISIC_3073626,3227.8
ISIC_3073822,3598.4
ISIC_3075041,2963.6
ISIC_3077337,8645.8
ISIC_3077737,7395.4
ISIC_3078390,8826.6
ISIC_3078669,9836.8
ISIC_3078876,1821.4
ISIC_3080264,2529.2
ISIC_3080291,5177.799999999999
ISIC_3080994,9547.2
ISIC_3081722,10289.199999999999
ISIC_3082434,4565.4
ISIC_3082829,6014.0
ISIC_3083302,924.8
ISIC_3084021,7528.0
ISIC_3085039,8231.4
ISIC_3086004,5314.8
ISIC_3086392,7956.2
ISIC_3086566,3637.4000000000005
ISIC_3086993,4193.0
ISIC_3088239,7824.200000000001
ISIC_3089241,2062.2
ISIC_3090818,10110.0
ISIC_3091500,2037.8
ISIC_3091594,9360.6
ISIC_3091968,2191.2000000000003
ISIC_3091975,6221.6
ISIC_3092993,4528.599999999999
ISIC_3093141,1998.6
ISIC_3096116,2419.5999999999995
ISIC_3097494,5306.400000000001
ISIC_3100039,1253.4
ISIC_3100274,7429.799999999999
ISIC_3100359,5475.4
ISIC_3100379,4587.2
ISIC_3100433,5351.4
ISIC_3100513,2032.8
ISIC_3101113,8669.8
ISIC_3101558,6845.4
ISIC_3105094,6591.0
ISIC_3105463,10076.8
ISIC_3105863,4753.799999999999
ISIC_3106083,4515.8
ISIC_3109975,2865.8
ISIC_3111332,3532.2000000000007
ISIC_3112707,4204.6
ISIC_3113447,4097.400000000001
ISIC_3114484,2740.8
ISIC_3115114,8399.0
ISIC_3115397,8527.199999999999
ISIC_3115713,5068.0
ISIC_3116793,7231.599999999999
ISIC_3117522,4136.0
ISIC_3118476,6527.800000000001
ISIC_3119515,4595.7
ISIC_3125596,2328.2
ISIC_3127583,5190.199999999999
ISIC_3127993,5791.200000000001
ISIC_3129234,3603.3999999999996
ISIC_3130286,5094.6
ISIC_3130826,7425.200000000001
ISIC_3133510,4022.0
ISIC_3135659,1821.6
ISIC_3135797,3938.1999999999994
ISIC_3136416,5865.199999999999
ISIC_3136517,1538.3999999999999
ISIC_3137228,7111.599999999999
ISIC_3138826,3698.4
ISIC_3139801,7277.0
ISIC_3140781,6784.8
ISIC_3140894,8820.199999999999
ISIC_3143496,1043.3999999999999
ISIC_3143811,6921.0
ISIC_3144013,8798.2
ISIC_3144497,2562.2
ISIC_3147141,7823.8
ISIC_3148766,4233.6
ISIC_3149300,8600.8
ISIC_3150364,6747.0
ISIC_3150831,6024.4
ISIC_3151136,3952.8
ISIC_3151787,632.6
ISIC_3152647,727.4000000000001
ISIC_3152679,1492.8
ISIC_3156629,2023.2
ISIC_3156673,10126.4
ISIC_3157196,5327.8
ISIC_3157212,876.2
ISIC_3157966,3680.8000000000006
ISIC_3158528,10161.800000000001
ISIC_3159265,8151.599999999999
ISIC_3160330,3540.0
ISIC_3160366,2432.4000000000005
ISIC_3161587,6548.0
ISIC_3162378,5265.0
ISIC_3162471,1310.6
ISIC_3162606,2948.0
ISIC_3163483,5283.0
ISIC_3164325,1595.4
ISIC_3164346,2221.2000000000003
ISIC_3164996,4792.0
ISIC_3165142,1161.0
ISIC_3166213,4561.8
ISIC_3166913,2155.3999999999996
ISIC_3169364,862.4000000000001
ISIC_3169421,2999.4
ISIC_3169710,485.20000000000005
ISIC_3169779,3232.2
ISIC_3170107,9919.199999999999
ISIC_3170352,7251.200000000001
ISIC_3171000,8798.8
ISIC_3172378,2742.6
ISIC_3173748,3648.8
ISIC_3174508,5228.4
ISIC_3174659,1365.6
ISIC_3174720,708.0
ISIC_3174785,8047.6
ISIC_3176675,3054.6
ISIC_3177052,4720.2
ISIC_3177069,9357.8
ISIC_3177698,3527.4
ISIC_3178144,532.8
ISIC_3178424,749.4000000000001
ISIC_3178543,9942.400000000001
ISIC_3182083,6347.6
ISIC_3182255,6219.0
ISIC_3182801,6802.4
ISIC_3183568,8902.0
ISIC_3187460,4528.0
ISIC_3187793,6497.4
ISIC_3188729,5981.4
ISIC_3189157,757.8
ISIC_3191573,3408.4
ISIC_3191607,4208.6
ISIC_3192101,1160.2
ISIC_3192643,1957.6000000000001
ISIC_3192921,2501.6
ISIC_3193225,3370.2
ISIC_3193920,884.4000000000001
ISIC_3194283,2698.2000000000003
ISIC_3196004,1605.8
ISIC_3197088,5140.2
ISIC_3197746,1791.8
ISIC_3197993,8696.0
ISIC_3198399,6273.4
ISIC_3199911,8069.6
ISIC_3201901,9790.400000000001
ISIC_3202345,8733.6
ISIC_3203927,6174.8
ISIC_3204260,7432.599999999999
ISIC_3205427,3151.6000000000004
ISIC_3205459,499.79999999999995
ISIC_3205782,8039.6
ISIC_3206928,7775.599999999999
ISIC_3207205,3580.0
ISIC_3207493,6137.200000000001
ISIC_3208994,4250.200000000001
ISIC_3209674,2726.0
ISIC_3209894,9636.6
ISIC_3210122,2758.0
ISIC_3210295,9478.4
ISIC_3211391,9354.800000000001
ISIC_3212230,3304.4
ISIC_3214327,4666.0
ISIC_3216128,10434.4
ISIC_3216253,3972.0
ISIC_3216427,3259.6
ISIC_3217879,4566.0
ISIC_3217925,7553.4
ISIC_3221148,9278.6
ISIC_3221360,2892.0000000000005
ISIC_3221941,7033.0
ISIC_3222250,9204.2
ISIC_3222834,6886.8
ISIC_3223029,846.2
ISIC_3223721,7185.4
ISIC_3224219,10713.800000000001
ISIC_3224330,3230.8
ISIC_3224580,1575.0
ISIC_3226112,10731.199999999999
ISIC_3226250,2615.7999999999997
ISIC_3227329,2679.4
ISIC_3228270,4033.3999999999996
ISIC_3228719,8600.400000000001
ISIC_3230995,8366.199999999999
ISIC_3231134,1506.0
ISIC_3231416,1879.6
ISIC_3231502,10912.199999999999
ISIC_3232262,10328.399999999998
ISIC_3233449,786.4
ISIC_3233743,9536.8
ISIC_3235082,9451.0
ISIC_3235363,7250.2
ISIC_3238192,4539.2
ISIC_3240195,6959.8
ISIC_3242339,6677.8
ISIC_3242898,8994.0
ISIC_3243743,3153.6
ISIC_3243897,3086.0
ISIC_3245209,8518.0
ISIC_3248430,9557.6
ISIC_3249191,4888.0
ISIC_3249230,3185.0
ISIC_3249625,6982.4
ISIC_3250051,8429.0
ISIC_3250526,1387.0
ISIC_3252554,10212.800000000001
ISIC_3254014,3778.0
ISIC_3254862,3269.0
ISIC_3256190,1451.8000000000002
ISIC_3258116,2837.5999999999995
ISIC_3260623,10469.000000000002
ISIC_3260889,1549.0
ISIC_3263214,7881.000000000001
ISIC_3263776,5726.800000000001
ISIC_3264572,5164.4
ISIC_3265261,8611.400000000001
ISIC_3265514,9360.4
ISIC_3265972,1523.4
ISIC_3266762,4061.5999999999995
ISIC_3266844,8815.8
ISIC_3269036,3742.8
ISIC_3269752,7266.8
ISIC_3270093,7008.6
ISIC_3270286,2570.0
ISIC_3270302,9735.0
ISIC_3272340,984.0
ISIC_3273365,3287.6000000000004
ISIC_3273639,1420.4
ISIC_3274488,6264.6
ISIC_3276396,720.2000000000002
ISIC_3277191,1414.1999999999998
ISIC_3280235,7559.0
ISIC_3280384,10092.4
ISIC_3280922,6515.200000000001
ISIC_3280956,9959.4
ISIC_3281246,2030.2
ISIC_3281881,4520.4
ISIC_3283688,10170.400000000001
ISIC_3284664,10342.4
ISIC_3284703,3880.2
ISIC_3288360,6634.7
ISIC_3292354,9213.199999999999
ISIC_3292979,7985.6
ISIC_3293577,6731.2
ISIC_3294265,8382.0
ISIC_3295388,952.5999999999999
ISIC_3295754,5898.6
ISIC_3296102,1759.7999999999997
ISIC_3297611,10253.800000000001
ISIC_3299103,1763.8000000000002
ISIC_3299574,4746.8
ISIC_3301470,8063.4
ISIC_3301584,9767.800000000001
ISIC_3301814,8302.8
ISIC_3303838,2075.7999999999997
ISIC_3304326,882.4000000000001
ISIC_3304841,5494.4
ISIC_3307624,4365.4
ISIC_3308101,5934.400000000001
ISIC_3308539,7598.4
ISIC_3309618,10084.6
ISIC_3310208,3198.4
ISIC_3310253,5355.799999999999
ISIC_3310351,3285.6
ISIC_3311446,6949.0
ISIC_3314065,4203.200000000001
ISIC_3314917,1880.3999999999999
ISIC_3316818,3201.6
ISIC_3317133,544.4
ISIC_3317890,4829.400000000001
ISIC_3318037,3078.600000000001
ISIC_3319446,9422.8
ISIC_3319746,4885.8
ISIC_3319944,4698.4
ISIC_3323718,1541.8000000000002
ISIC_3326069,3339.8
ISIC_3327215,2445.6
ISIC_3327858,7106.200000000001
ISIC_3327932,9009.2
ISIC_3328981,2929.7999999999997
ISIC_3329504,1637.0
ISIC_3330108,4068.8
ISIC_3330580,5274.0
ISIC_3330773,9640.8
ISIC_3331297,7874.2
ISIC_3332378,9012.599999999999
ISIC_3332687,5560.999999999999
ISIC_3332946,1520.6000000000001
ISIC_3334793,5395.0
ISIC_3335017,7565.6
ISIC_3335184,8158.2
ISIC_3335904,10561.6
ISIC_3337583,591.8000000000001
ISIC_3340562,3391.4
ISIC_3341347,4662.799999999999
ISIC_3343138,7703.0
ISIC_3343372,8526.6
ISIC_3345936,4510.200000000001
ISIC_3346413,2510.6000000000004
ISIC_3347331,4610.6
ISIC_3348364,3099.0
ISIC_3349006,6086.4
ISIC_3349193,8218.8
ISIC_3350064,2988.2000000000003
ISIC_3350312,7383.800000000001
ISIC_3350366,1363.0000000000002
ISIC_3353247,4487.599999999999
ISIC_3356592,6312.799999999999
ISIC_3357794,4761.6
ISIC_3357803,6625.0
ISIC_3359726,3928.2
ISIC_3359950,6987.4
ISIC_3360195,7765.0
ISIC_3361906,10624.6
ISIC_3362179,1818.4
ISIC_3362408,7120.400000000001
ISIC_3363437,5843.6
ISIC_3364143,6939.599999999999
ISIC_3371618,7917.0
ISIC_3372201,9686.0
ISIC_3373667,8834.0
ISIC_3373821,9926.6
ISIC_3374030,2982.3999999999996
ISIC_3374412,5267.6
ISIC_3374972,2592.0
ISIC_3377854,8648.0
ISIC_3378318,8461.8
ISIC_3378470,1904.0000000000002
ISIC_3379289,9760.6
ISIC_3379679,4876.4
ISIC_3379766,5623.799999999999
ISIC_3379782,8712.6
ISIC_3380844,5572.6
ISIC_3381859,6881.200000000001
ISIC_3382817,6826.400000000001
ISIC_3383442,2675.6000000000004
ISIC_3383938,4029.3999999999996
ISIC_3389048,8602.4
ISIC_3390258,7603.4
ISIC_3392039,870.1999999999999
ISIC_3392622,9985.0
ISIC_3393209,3458.4
ISIC_3393442,10682.6
ISIC_3394090,9341.4
ISIC_3395453,2586.6
ISIC_3397549,5219.200000000001
ISIC_3401258,4987.6
ISIC_3402403,6319.2
ISIC_3402626,5044.799999999999
ISIC_3402640,7252.0
ISIC_3404515,4903.0
ISIC_3405704,10721.599999999999
ISIC_3406505,6106.6
ISIC_3406688,4267.4
ISIC_3407682,4098.8
ISIC_3408262,8551.4
ISIC_3409294,7217.6
ISIC_3412012,10930.599999999999
ISIC_3412626,5498.8
ISIC_3414807,2398.0
ISIC_3415159,3084.6
