image_name,target
ISIC_2569869,0.02400854155421257
ISIC_2569931,0.10569480061531067
ISIC_2570280,0.049932023882865904
ISIC_2570815,0.02853349894285202
ISIC_2571600,0.09615592285990715
ISIC_2572301,0.1057751789689064
ISIC_2573270,0.13458209186792375
ISIC_2573713,0.029285291954874993
ISIC_2574347,0.04267267063260079
ISIC_2574545,0.04407978095114231
ISIC_2574854,0.019637107104063033
ISIC_2575740,0.05623443201184273
ISIC_2576499,0.12613661736249923
ISIC_2577765,0.04274643249809742
ISIC_2577849,0.1767770081758499
ISIC_2578191,0.09740302413702011
ISIC_2578562,0.17595000863075255
ISIC_2581544,0.10129556506872177
ISIC_2582580,0.04291850626468659
ISIC_2582691,0.3023892521858215
ISIC_2582869,0.06472384333610534
ISIC_2586009,0.04077489115297794
ISIC_2586249,0.03354781791567803
ISIC_2588457,0.06720375344157219
ISIC_2588690,0.04678161703050136
ISIC_2588932,0.09325322955846786
ISIC_2589886,0.05996264070272446
ISIC_2591032,0.04281406551599502
ISIC_2591086,0.032123008370399476
ISIC_2591810,0.19897029548883438
ISIC_2594538,0.03258135654032231
ISIC_2594596,0.296827620267868
ISIC_2595762,0.03529942855238914
ISIC_2596120,0.07365967780351639
ISIC_2596360,0.11434684842824935
ISIC_2598603,0.08976914882659912
ISIC_2599282,0.08886101245880126
ISIC_2600282,0.04907213225960731
ISIC_2600298,0.1220067322254181
ISIC_2600465,0.04094551838934422
ISIC_2600649,0.05000011101365089
ISIC_2600849,0.03313417062163353
ISIC_2601658,0.07730844244360924
ISIC_2601827,0.13924687206745148
ISIC_2603428,0.16107512563467025
ISIC_2604426,0.029480952024459838
ISIC_2605953,0.03797824047505856
ISIC_2606454,0.04131590202450752
ISIC_2607622,0.14457935243844985
ISIC_2607761,0.041100310534238814
ISIC_2609978,0.20175338685512542
ISIC_2610536,0.18140026330947875
ISIC_2610835,0.15053020268678666
ISIC_2611114,0.026185908168554307
ISIC_2611496,0.01985483877360821
ISIC_2613083,0.08405083864927292
ISIC_2613108,0.09241443276405334
ISIC_2613282,0.3188842535018921
ISIC_2613344,0.04678297191858292
ISIC_2613780,0.09469297826290131
ISIC_2613789,0.03377570305019617
ISIC_2613930,0.03594853430986404
ISIC_2615257,0.05590064823627472
ISIC_2615668,0.06242375075817108
ISIC_2615759,0.1236825317144394
ISIC_2616322,0.049594366922974586
ISIC_2618851,0.026823148131370544
ISIC_2621151,0.03621777519583702
ISIC_2621695,0.046975782886147496
ISIC_2622879,0.025034897029399872
ISIC_2623074,0.02983903791755438
ISIC_2623187,0.04121808744966984
ISIC_2625601,0.12991444170475006
ISIC_2626522,0.03944904431700706
ISIC_2629586,0.044846510887145995
ISIC_2630389,0.06387113630771638
ISIC_2630515,0.035502052307128905
ISIC_2631078,0.1405455455183983
ISIC_2632592,0.05011308044195175
ISIC_2632644,0.06504599004983902
ISIC_2634029,0.06993355453014374
ISIC_2635420,0.03805842138826847
ISIC_2635638,0.026543053239583968
ISIC_2635909,0.1325403183698654
ISIC_2636640,0.051142942160367966
ISIC_2639201,0.06594739630818366
ISIC_2640176,0.03652348034083843
ISIC_2640777,0.07829078137874604
ISIC_2642228,0.08098550066351891
ISIC_2644793,0.02296166531741619
ISIC_2645900,0.04570116773247719
ISIC_2646237,0.0937284216284752
ISIC_2647353,0.03542255982756615
ISIC_2647881,0.06259091272950172
ISIC_2649036,0.03885360062122345
ISIC_2650588,0.13226492553949357
ISIC_2650966,0.07763271778821945
ISIC_2651134,0.0400870107114315
ISIC_2651324,0.04478733241558075
ISIC_2651405,0.031256606057286265
ISIC_2653979,0.040361645817756656
ISIC_2656229,0.2759827166795731
ISIC_2657227,0.04226890876889229
ISIC_2657760,0.06140788123011589
ISIC_2659436,0.022392043098807334
ISIC_2660824,0.024237684905529022
ISIC_2661607,0.10596027225255966
ISIC_2662261,0.03306194394826889
ISIC_2664224,0.029190374165773393
ISIC_2665667,0.16399818658828735
ISIC_2667536,0.05202138759195805
ISIC_2669216,0.0525110587477684
ISIC_2670221,0.11980867087841034
ISIC_2671409,0.24967587888240814
ISIC_2672734,0.11444176435470581
ISIC_2672880,0.03460640013217926
ISIC_2673001,0.20172447860240936
ISIC_2674316,0.027739229798316955
ISIC_2674741,0.13830962479114534
ISIC_2675336,0.020787609927356242
ISIC_2676053,0.02026128750294447
ISIC_2680392,0.041400643065571785
ISIC_2680409,0.14465663433074952
ISIC_2683058,0.3029340386390686
ISIC_2684502,0.1174624040722847
ISIC_2684650,0.1268427088856697
ISIC_2686371,0.07011596634984016
ISIC_2688468,0.05357368662953377
ISIC_2688499,0.06761463657021523
ISIC_2689674,0.02255591135472059
ISIC_2690375,0.03481970578432083
ISIC_2690862,0.03957026600837708
ISIC_2691534,0.043549404665827754
ISIC_2692722,0.09301920831203461
ISIC_2693087,0.024296606332063674
ISIC_2693128,0.059586350619792935
ISIC_2694332,0.059856049716472626
ISIC_2695358,0.05773647800087929
ISIC_2695905,0.11987506449222565
ISIC_2698346,0.046753930300474165
ISIC_2698764,0.07574946135282518
ISIC_2700394,0.13689039647579193
ISIC_2701388,0.03804711475968361
ISIC_2701399,0.04340973161160946
ISIC_2702465,0.08284315317869187
ISIC_2702974,0.04871956929564476
ISIC_2703646,0.09589350074529648
ISIC_2704199,0.16262693405151368
ISIC_2705044,0.21726172268390656
ISIC_2707719,0.15003778785467148
ISIC_2709532,0.08984764367341995
ISIC_2713090,0.08061234280467033
ISIC_2713319,0.0940636932849884
ISIC_2713862,0.10621481686830521
ISIC_2715548,0.05391173511743545
ISIC_2717613,0.04265040531754494
ISIC_2719637,0.056116367876529696
ISIC_2719899,0.05465317070484162
ISIC_2720185,0.05332676097750664
ISIC_2720307,0.11363043636083603
ISIC_2722040,0.042776701226830485
ISIC_2722327,0.03539408445358276
ISIC_2722675,0.06716145947575569
ISIC_2722886,0.0411666464060545
ISIC_2722983,0.022060098219662906
ISIC_2725695,0.16142265349626542
ISIC_2726427,0.14812545776367186
ISIC_2727522,0.03902580924332142
ISIC_2729776,0.08990412801504136
ISIC_2729796,0.17365760803222657
ISIC_2730156,0.06404909268021583
ISIC_2730923,0.05724038109183312
ISIC_2731715,0.053113750740885736
ISIC_2731928,0.09362647235393524
ISIC_2732174,0.032468104362487794
ISIC_2732410,0.03278155885636806
ISIC_2732844,0.025749646499752997
ISIC_2733360,0.03836119696497917
ISIC_2734107,0.030122992023825644
ISIC_2735323,0.058801504969596866
ISIC_2735640,0.09064748957753181
ISIC_2736438,0.030907664075493814
ISIC_2737135,0.05009533241391182
ISIC_2740259,0.22123641669750213
ISIC_2740732,0.03573376815766096
ISIC_2740978,0.08937690705060959
ISIC_2742109,0.01899383533746004
ISIC_2742701,0.10483860075473786
ISIC_2743059,0.0648882269859314
ISIC_2743397,0.06478761732578278
ISIC_2743801,0.11826783567667007
ISIC_2744942,0.022984994947910307
ISIC_2744963,0.14482317715883256
ISIC_2745184,0.03966849595308304
ISIC_2746899,0.07641194686293602
ISIC_2751389,0.021889347583055496
ISIC_2751925,0.103441022336483
ISIC_2753638,0.03150335252285004
ISIC_2756299,0.026651968806982042
ISIC_2757628,0.07477424666285515
ISIC_2757879,0.06165323704481125
ISIC_2758441,0.06919627338647842
ISIC_2759341,0.024757540412247182
ISIC_2760625,0.16670692563056946
ISIC_2761222,0.07009392082691193
ISIC_2762381,0.14370497316122055
ISIC_2762655,0.0509096410125494
ISIC_2762755,0.03700150996446609
ISIC_2764446,0.11844655126333237
ISIC_2765345,0.050550473481416704
ISIC_2765677,0.1007955826818943
ISIC_2766032,0.08216552212834358
ISIC_2766590,0.32142445147037507
ISIC_2768407,0.14029085487127305
ISIC_2768840,0.05807304382324219
ISIC_2769811,0.12952649667859079
ISIC_2770298,0.04603898823261261
ISIC_2771030,0.06890668421983719
ISIC_2775262,0.05488515123724937
ISIC_2775569,0.08910220116376877
ISIC_2779036,0.38994328379631044
ISIC_2780480,0.08556740880012512
ISIC_2780505,0.023770983889698984
ISIC_2781230,0.025416619144380093
ISIC_2781714,0.0678625948727131
ISIC_2782439,0.0679473765194416
ISIC_2783061,0.06417892053723336
ISIC_2783585,0.0551768809556961
ISIC_2783710,0.13229756355285643
ISIC_2784408,0.05968591719865799
ISIC_2785646,0.04738438650965691
ISIC_2785814,0.02681042067706585
ISIC_2785976,0.17954262495040893
ISIC_2786319,0.1266133651137352
ISIC_2788245,0.13782740831375123
ISIC_2789714,0.1592460721731186
ISIC_2791655,0.047477418929338454
ISIC_2793133,0.07393241450190544
ISIC_2793703,0.12433191835880279
ISIC_2797372,0.2394048035144806
ISIC_2799021,0.03438007161021232
ISIC_2799268,0.02633612658828497
ISIC_2801139,0.2018665760755539
ISIC_2802301,0.062105393409729
ISIC_2802346,0.01574881877750158
ISIC_2802408,0.13817172050476073
ISIC_2803179,0.11832374185323716
ISIC_2803506,0.08293375521898269
ISIC_2804825,0.1280219614505768
ISIC_2806461,0.13716804832220078
ISIC_2806463,0.27170135378837584
ISIC_2807001,0.035938318632543084
ISIC_2807040,0.12406608909368515
ISIC_2807921,0.07922384142875671
ISIC_2808393,0.02050224021077156
ISIC_2808964,0.047451872006058694
ISIC_2809430,0.06213390976190567
ISIC_2810153,0.026356624625623225
ISIC_2811093,0.024628040939569475
ISIC_2811687,0.02254464142024517
ISIC_2811919,0.14890285581350327
ISIC_2812284,0.05737211331725121
ISIC_2813459,0.0257470291107893
ISIC_2814272,0.03404605984687805
ISIC_2816050,0.06997375413775445
ISIC_2816092,0.016108666360378263
ISIC_2817101,0.0441846203058958
ISIC_2817197,0.03314621150493622
ISIC_2817832,0.01488384511321783
ISIC_2818153,0.04372921958565712
ISIC_2819480,0.04248818159103394
ISIC_2821487,0.05107163712382316
ISIC_2822174,0.1595805197954178
ISIC_2822416,0.027145972847938536
ISIC_2822889,0.043858830630779264
ISIC_2823266,0.07401748299598694
ISIC_2823299,0.03061356581747532
ISIC_2824061,0.18601708710193635
ISIC_2824480,0.0321366336196661
ISIC_2824922,0.45958914160728453
ISIC_2826192,0.027788255363702774
ISIC_2827942,0.1061988741159439
ISIC_2828156,0.43175302147865297
ISIC_2828811,0.03295016959309578
ISIC_2829040,0.2289617419242859
ISIC_2829089,0.04491932168602943
ISIC_2832441,0.017251456901431084
ISIC_2832532,0.05876399055123329
ISIC_2834420,0.155612051486969
ISIC_2835116,0.058512722700834276
ISIC_2837857,0.03963112756609917
ISIC_2838169,0.05713839828968048
ISIC_2838180,0.02725850194692612
ISIC_2839742,0.6286689519882203
ISIC_2840019,0.39464413523674013
ISIC_2841788,0.1811428427696228
ISIC_2844227,0.033294298127293585
ISIC_2844792,0.07044705152511596
ISIC_2845014,0.11629683673381805
ISIC_2845028,0.04232482239603996
ISIC_2848326,0.10661516189575196
ISIC_2849601,0.06572033017873764
ISIC_2852457,0.13014736622571946
ISIC_2853193,0.09053742289543151
ISIC_2855421,0.057115087285637856
ISIC_2855923,0.03497823625802994
ISIC_2858057,0.154213947057724
ISIC_2860159,0.04474766217172146
ISIC_2861073,0.026376558654010295
ISIC_2861615,0.053266641497612
ISIC_2862111,0.05092725977301597
ISIC_2862576,0.13859480172395705
ISIC_2864571,0.24109230935573578
ISIC_2864786,0.09799750298261642
ISIC_2865092,0.02284954898059368
ISIC_2866348,0.03510061781853437
ISIC_2866924,0.042269018664956096
ISIC_2867827,0.05087459236383438
ISIC_2869298,0.03100714460015297
ISIC_2869500,0.019460410997271537
ISIC_2870598,0.02004549130797386
ISIC_2871866,0.054460523277521135
ISIC_2875804,0.016925556398928166
ISIC_2879103,0.10796895921230316
ISIC_2879319,0.07157083824276925
ISIC_2879870,0.062481346726417544
ISIC_2880938,0.18062490820884705
ISIC_2881137,0.024821464717388154
ISIC_2882183,0.37980079650878906
ISIC_2882715,0.10966830998659134
ISIC_2882963,0.05345735475420952
ISIC_2883463,0.16872828602790832
ISIC_2883756,0.26324036717414856
ISIC_2884058,0.13339650332927705
ISIC_2885348,0.026913864724338054
ISIC_2885577,0.024798467010259628
ISIC_2885718,0.19488232135772704
ISIC_2885741,0.04757107421755791
ISIC_2886991,0.06856687963008881
ISIC_2887299,0.42348343729972837
ISIC_2887604,0.03865336440503597
ISIC_2889328,0.12367587834596634
ISIC_2890008,0.0412699893116951
ISIC_2890538,0.02818270605057478
ISIC_2893689,0.019586302898824216
ISIC_2893969,0.09444310218095779
ISIC_2894619,0.12396854758262635
ISIC_2897386,0.04386547803878784
ISIC_2898876,0.029084446653723717
ISIC_2899485,0.07046686485409737
ISIC_2900065,0.11774406731128692
ISIC_2900150,0.4137276947498322
ISIC_2901036,0.2501067519187927
ISIC_2901070,0.02035414855927229
ISIC_2906353,0.027012828923761844
ISIC_2906357,0.026888861879706384
ISIC_2906649,0.04084287658333778
ISIC_2907414,0.28667343854904176
ISIC_2908210,0.10374160557985306
ISIC_2909250,0.03498644307255745
ISIC_2909338,0.1204636812210083
ISIC_2909747,0.047049927338957784
ISIC_2910374,0.0257382458075881
ISIC_2911033,0.0357630904763937
ISIC_2911378,0.17684893906116486
ISIC_2912359,0.08298856914043426
ISIC_2912524,0.07329693511128425
ISIC_2913511,0.032165730744600295
ISIC_2914164,0.34650293588638303
ISIC_2914431,0.05934448540210724
ISIC_2914650,0.21232232451438904
ISIC_2919248,0.036603378131985664
ISIC_2922356,0.0824478343129158
ISIC_2922450,0.35965999960899353
ISIC_2922688,0.05521353706717491
ISIC_2922876,0.10473804175853729
ISIC_2924876,0.05344762541353702
ISIC_2926599,0.05324548706412315
ISIC_2927268,0.1684088736772537
ISIC_2928166,0.025418872758746148
ISIC_2928329,0.024972742795944212
ISIC_2929442,0.03543860465288162
ISIC_2930982,0.060981593653559686
ISIC_2931955,0.15823893249034882
ISIC_2933054,0.025893624871969223
ISIC_2939230,0.07165340334177017
ISIC_2939559,0.0982061430811882
ISIC_2939632,0.07340094521641731
ISIC_2940341,0.14855236411094666
ISIC_2941121,0.07062435522675514
ISIC_2941506,0.022504984959959985
ISIC_2944324,0.033557528629899025
ISIC_2944785,0.02296133656054735
ISIC_2945698,0.040637433528900146
ISIC_2945726,0.07625623196363449
ISIC_2946293,0.04690709672868252
ISIC_2946358,0.031801896169781685
ISIC_2947373,0.039795464277267455
ISIC_2948729,0.16702187955379486
ISIC_2950913,0.05609511695802212
ISIC_2951472,0.14198595583438872
ISIC_2952110,0.2300719916820526
ISIC_2953931,0.09195870459079743
ISIC_2954205,0.0413704764097929
ISIC_2954422,0.1071611225605011
ISIC_2954737,0.16954126060009003
ISIC_2955552,0.08680157661437989
ISIC_2958724,0.21059373617172242
ISIC_2960792,0.09852521419525147
ISIC_2961790,0.22870188653469087
ISIC_2961837,0.031039554998278616
ISIC_2962245,0.10792104303836822
ISIC_2964421,0.03362506441771984
ISIC_2964511,0.02225147932767868
ISIC_2964600,0.020371624268591404
ISIC_2966319,0.016789662651717663
ISIC_2966600,0.07865790352225303
ISIC_2968104,0.07308069169521332
ISIC_2968365,0.029781614243984223
ISIC_2968715,0.16986129581928253
ISIC_2970268,0.015328708477318287
ISIC_2970783,0.09995379447937011
ISIC_2972178,0.02755853682756424
ISIC_2973598,0.04778559431433678
ISIC_2973910,0.044895156472921374
ISIC_2974420,0.1733999401330948
ISIC_2976697,0.16636027842760087
ISIC_2976936,0.10442869365215302
ISIC_2979177,0.19719166159629822
ISIC_2979296,0.0197302233427763
ISIC_2982140,0.15857137143611907
ISIC_2985099,0.04411601722240448
ISIC_2987555,0.026228591054677963
ISIC_2988031,0.08911400362849235
ISIC_2988842,0.10972207263112069
ISIC_2989863,0.07840265333652496
ISIC_2990790,0.041454138606786727
ISIC_2990982,0.06326554417610168
ISIC_2992298,0.1400743842124939
ISIC_2994593,0.02474403865635395
ISIC_2995410,0.11118262261152267
ISIC_2995868,0.7518249034881592
ISIC_2996554,0.028345798328518867
ISIC_2997653,0.08354415446519851
ISIC_2999870,0.10056987851858139
ISIC_3000694,0.04489870369434357
ISIC_3001010,0.04557364024221897
ISIC_3001416,0.029255293309688568
ISIC_3001939,0.04967819415032863
ISIC_3003131,0.07956995815038681
ISIC_3004197,0.03939140848815441
ISIC_3004536,0.1134219765663147
ISIC_3006001,0.04773751385509968
ISIC_3006353,0.09830892980098724
ISIC_3006985,0.05338984541594982
ISIC_3009035,0.022161331214010715
ISIC_3010124,0.02939355280250311
ISIC_3010492,0.09770002365112304
ISIC_3013153,0.03297127187252045
ISIC_3016106,0.04377787634730339
ISIC_3016243,0.22913187444210054
ISIC_3016409,0.16704177856445312
ISIC_3017624,0.09875213205814362
ISIC_3017944,0.031120217964053155
ISIC_3018548,0.03327809274196625
ISIC_3018869,0.03617453575134277
ISIC_3019231,0.035474474728107455
ISIC_3019849,0.05500117875635624
ISIC_3021712,0.21084882616996764
ISIC_3024297,0.09241946041584015
ISIC_3025125,0.06207666099071503
ISIC_3025179,0.09949342906475067
ISIC_3025776,0.13032628148794173
ISIC_3026294,0.04746143892407417
ISIC_3026301,0.0864354595541954
ISIC_3029757,0.032625364139676094
ISIC_3031742,0.07823282480239868
ISIC_3034071,0.03306621797382832
ISIC_3034194,0.0793023407459259
ISIC_3034496,0.12579678297042846
ISIC_3034590,0.146231746673584
ISIC_3034634,0.09524489417672158
ISIC_3035013,0.07007556632161141
ISIC_3035671,0.04254539534449577
ISIC_3035934,0.02125669028609991
ISIC_3036806,0.08329278603196144
ISIC_3038801,0.038240773417055604
ISIC_3040215,0.07885384261608124
ISIC_3046579,0.08398901894688607
ISIC_3046977,0.044630276039242744
ISIC_3048391,0.0705549605190754
ISIC_3048601,0.13995191901922227
ISIC_3049863,0.021115698479115964
ISIC_3050025,0.04127093702554703
ISIC_3050241,0.0843583270907402
ISIC_3050256,0.016693419963121413
ISIC_3050591,0.08790193945169449
ISIC_3050726,0.22189560234546662
ISIC_3051087,0.15591510832309724
ISIC_3051428,0.035035529732704164
ISIC_3052742,0.08750311806797981
ISIC_3053615,0.12439644038677215
ISIC_3054208,0.032587048783898356
ISIC_3055086,0.03164990730583668
ISIC_3056153,0.13686441928148269
ISIC_3056816,0.055275312066078185
ISIC_3056827,0.05998227186501026
ISIC_3057291,0.020292780734598635
ISIC_3057622,0.035771289467811586
ISIC_3059224,0.1366119310259819
ISIC_3059916,0.2112760841846466
ISIC_3060142,0.09469262957572937
ISIC_3060292,0.08047594502568245
ISIC_3061295,0.06426950097084046
ISIC_3061715,0.189381343126297
ISIC_3061920,0.11135185956954956
ISIC_3063951,0.020114518143236636
ISIC_3064913,0.12176628708839417
ISIC_3065173,0.3377928793430328
ISIC_3066210,0.08599774390459061
ISIC_3067112,0.06649815030395985
ISIC_3069602,0.12810467630624772
ISIC_3073305,0.10765479505062103
ISIC_3073626,0.03911167345941067
ISIC_3073822,0.08346839845180512
ISIC_3075041,0.03588971085846424
ISIC_3077337,0.18230458199977875
ISIC_3077737,0.13076608031988143
ISIC_3078390,0.14018537253141403
ISIC_3078669,0.17929734885692597
ISIC_3078876,0.045862460136413576
ISIC_3080264,0.03204590082168579
ISIC_3080291,0.0426692608743906
ISIC_3080994,0.3530598521232605
ISIC_3081722,0.18123755753040313
ISIC_3082434,0.08570398539304733
ISIC_3082829,0.08617214411497116
ISIC_3083302,0.021772180683910847
ISIC_3084021,0.08575945124030113
ISIC_3085039,0.16032977998256684
ISIC_3086004,0.07304402142763138
ISIC_3086392,0.05527952797710896
ISIC_3086566,0.05988946184515953
ISIC_3086993,0.04183170087635517
ISIC_3088239,0.09636485427618027
ISIC_3089241,0.02632261477410793
ISIC_3090818,0.23930144011974336
ISIC_3091500,0.04818553850054741
ISIC_3091594,0.1019555687904358
ISIC_3091968,0.05462436713278294
ISIC_3091975,0.08275884762406349
ISIC_3092993,0.023596666753292084
ISIC_3093141,0.037382195517420766
ISIC_3096116,0.049318982660770415
ISIC_3097494,0.09245711117982865
ISIC_3100039,0.023082135617733
ISIC_3100274,0.08159693777561187
ISIC_3100359,0.03626701273024082
ISIC_3100379,0.05406325459480286
ISIC_3100433,0.047301746904850006
ISIC_3100513,0.018593447841703893
ISIC_3101113,0.13727770298719405
ISIC_3101558,0.0641426682472229
ISIC_3105094,0.06738679930567741
ISIC_3105463,0.17916189432144164
ISIC_3105863,0.08094729781150818
ISIC_3106083,0.040453634411096576
ISIC_3109975,0.04306576624512672
ISIC_3111332,0.042668922990560534
ISIC_3112707,0.04381367862224579
ISIC_3113447,0.06845332458615302
ISIC_3114484,0.07091652378439903
ISIC_3115114,0.13922314643859862
ISIC_3115397,0.13553723245859145
ISIC_3115713,0.04651865661144257
ISIC_3116793,0.045721008256077764
ISIC_3117522,0.03137774579226971
ISIC_3118476,0.09636247307062148
ISIC_3119515,0.07726055085659027
ISIC_3125596,0.027838990092277527
ISIC_3127583,0.09231458008289337
ISIC_3127993,0.06689144596457482
ISIC_3129234,0.04070549234747887
ISIC_3130286,0.062347155064344406
ISIC_3130826,0.08642279654741288
ISIC_3133510,0.03740123584866524
ISIC_3135659,0.02217783164232969
ISIC_3135797,0.01770742628723383
ISIC_3136416,0.06327004358172417
ISIC_3136517,0.023092854022979736
ISIC_3137228,0.11362730562686921
ISIC_3138826,0.06496600359678269
ISIC_3139801,0.07118044272065163
ISIC_3140781,0.07572616264224052
ISIC_3140894,0.1112813875079155
ISIC_3143496,0.020590856298804285
ISIC_3143811,0.0578044131398201
ISIC_3144013,0.14041459709405898
ISIC_3144497,0.03736742213368416
ISIC_3147141,0.09342751652002335
ISIC_3148766,0.03735563233494758
ISIC_3149300,0.1082286685705185
ISIC_3150364,0.06827723681926727
ISIC_3150831,0.0794698491692543
ISIC_3151136,0.04045244678854942
ISIC_3151787,0.0288914930075407
ISIC_3152647,0.037224278599023816
ISIC_3152679,0.015101907216012478
ISIC_3156629,0.03125125914812088
ISIC_3156673,0.20196864604949952
ISIC_3157196,0.06702640727162361
ISIC_3157212,0.01682401392608881
ISIC_3157966,0.04673054665327072
ISIC_3158528,0.19077821671962739
ISIC_3159265,0.19254453480243683
ISIC_3160330,0.03671134635806084
ISIC_3160366,0.03028058111667633
ISIC_3161587,0.12193974107503891
ISIC_3162378,0.061305250972509384
ISIC_3162471,0.033371449634432795
ISIC_3162606,0.04206833392381668
ISIC_3163483,0.040746374800801274
ISIC_3164325,0.022599088214337825
ISIC_3164346,0.025901974365115165
ISIC_3164996,0.03358958978205919
ISIC_3165142,0.02458507940173149
ISIC_3166213,0.056512753665447245
ISIC_3166913,0.037706583738327026
ISIC_3169364,0.019465123116970063
ISIC_3169421,0.024442132189869882
ISIC_3169710,0.027378763258457183
ISIC_3169779,0.041584092751145364
ISIC_3170107,0.1565187618136406
ISIC_3170352,0.06432967260479927
ISIC_3171000,0.10143235474824905
ISIC_3172378,0.030022232234477995
ISIC_3173748,0.03060607649385929
ISIC_3174508,0.040673601999878885
ISIC_3174659,0.02322969026863575
ISIC_3174720,0.02506478428840637
ISIC_3174785,0.17324620485305786
ISIC_3176675,0.05905624032020569
ISIC_3177052,0.0700779102742672
ISIC_3177069,0.0999939501285553
ISIC_3177698,0.05851497277617455
ISIC_3178144,0.018693654239177702
ISIC_3178424,0.020062317326664924
ISIC_3178543,0.14002647250890732
ISIC_3182083,0.1001297414302826
ISIC_3182255,0.14213891178369523
ISIC_3182801,0.06826306954026222
ISIC_3183568,0.1036460280418396
ISIC_3187460,0.04768025279045105
ISIC_3187793,0.04022599309682846
ISIC_3188729,0.05952136591076851
ISIC_3189157,0.02520191539078951
ISIC_3191573,0.03383335992693901
ISIC_3191607,0.04322520866990089
ISIC_3192101,0.03540838733315468
ISIC_3192643,0.03706558272242546
ISIC_3192921,0.04956459105014801
ISIC_3193225,0.04804326817393303
ISIC_3193920,0.02581970803439617
ISIC_3194283,0.03366996869444847
ISIC_3196004,0.020400462113320826
ISIC_3197088,0.08710272908210755
ISIC_3197746,0.03163229413330555
ISIC_3197993,0.2217014104127884
ISIC_3198399,0.04113145805895328
ISIC_3199911,0.13269843012094498
ISIC_3201901,0.17651965022087096
ISIC_3202345,0.17968332916498184
ISIC_3203927,0.07239329814910889
ISIC_3204260,0.09657953828573226
ISIC_3205427,0.029664342850446702
ISIC_3205459,0.014139226730912923
ISIC_3205782,0.11687536388635636
ISIC_3206928,0.16016678512096405
ISIC_3207205,0.04240612238645554
ISIC_3207493,0.051390623673796654
ISIC_3208994,0.06024036407470703
ISIC_3209674,0.031194382160902024
ISIC_3209894,0.14208917170763016
ISIC_3210122,0.045697631873190404
ISIC_3210295,0.11637742966413497
ISIC_3211391,0.09585367143154144
ISIC_3212230,0.0462435882538557
ISIC_3214327,0.04256392475217581
ISIC_3216128,0.34924041032791137
ISIC_3216253,0.08688963055610657
ISIC_3216427,0.10140892639756202
ISIC_3217879,0.03055684957653284
ISIC_3217925,0.05715049579739571
ISIC_3221148,0.09667106568813325
ISIC_3221360,0.03354725874960423
ISIC_3221941,0.09937362968921662
ISIC_3222250,0.12029177695512772
ISIC_3222834,0.0829817920923233
ISIC_3223029,0.02432144694030285
ISIC_3223721,0.09425722509622574
ISIC_3224219,0.3069636136293411
ISIC_3224330,0.0405850850045681
ISIC_3224580,0.03708505406975746
ISIC_3226112,0.5629236042499542
ISIC_3226250,0.029027816280722617
ISIC_3227329,0.06993575990200043
ISIC_3228270,0.0649902954697609
ISIC_3228719,0.10545921921730042
ISIC_3230995,0.1266691043972969
ISIC_3231134,0.020758362859487536
ISIC_3231416,0.03332320246845484
ISIC_3231502,0.35068911910057066
ISIC_3232262,0.16807764768600464
ISIC_3233449,0.018039347045123576
ISIC_3233743,0.16610057801008224
ISIC_3235082,0.15743719637393952
ISIC_3235363,0.09702544957399369
ISIC_3238192,0.08364099562168122
ISIC_3240195,0.11467593163251877
ISIC_3242339,0.04393001943826676
ISIC_3242898,0.14144755899906158
ISIC_3243743,0.047279120236635205
ISIC_3243897,0.0216865548864007
ISIC_3245209,0.13668463081121446
ISIC_3248430,0.17968414723873138
ISIC_3249191,0.03885268904268742
ISIC_3249230,0.06017959639430046
ISIC_3249625,0.05635102838277817
ISIC_3250051,0.12112758383154869
ISIC_3250526,0.032896927744150165
ISIC_3252554,0.17725605964660646
ISIC_3254014,0.03999221697449684
ISIC_3254862,0.05067383497953415
ISIC_3256190,0.02164084669202566
ISIC_3258116,0.03457696214318275
ISIC_3260623,0.17867952287197114
ISIC_3260889,0.026881886646151543
ISIC_3263214,0.08372012078762055
ISIC_3263776,0.04032451435923576
ISIC_3264572,0.043652596324682234
ISIC_3265261,0.09355159550905227
ISIC_3265514,0.13581319153308868
ISIC_3265972,0.02529774568974972
ISIC_3266762,0.04380436651408672
ISIC_3266844,0.09097646027803422
ISIC_3269036,0.03026377409696579
ISIC_3269752,0.12208357155323028
ISIC_3270093,0.07126002460718155
ISIC_3270286,0.021241011284291744
ISIC_3270302,0.1735801488161087
ISIC_3272340,0.023594381846487524
ISIC_3273365,0.042845284566283226
ISIC_3273639,0.020385929383337498
ISIC_3274488,0.05075695067644119
ISIC_3276396,0.017748608998954297
ISIC_3277191,0.032102064788341524
ISIC_3280235,0.06788139641284943
ISIC_3280384,0.2021573692560196
ISIC_3280922,0.040149837732315063
ISIC_3280956,0.2341591089963913
ISIC_3281246,0.022043881379067896
ISIC_3281881,0.04186077043414116
ISIC_3283688,0.13851713240146638
ISIC_3284664,0.2492031931877136
ISIC_3284703,0.044924695417284964
ISIC_3288360,0.16409188210964204
ISIC_3292354,0.12156407684087753
ISIC_3292979,0.07073468938469887
ISIC_3293577,0.07774716168642044
ISIC_3294265,0.08412073701620101
ISIC_3295388,0.018403195589780808
ISIC_3295754,0.08082558959722519
ISIC_3296102,0.036895830929279325
ISIC_3297611,0.1743120789527893
ISIC_3299103,0.0238305039703846
ISIC_3299574,0.028734199330210687
ISIC_3301470,0.062395840883255005
